gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340652.0315,3832755.275,28.46,27.3200441779,-1.13995582215
340653.53,3832759.53,27.84,28.5802424947,0.740242494746
340655.017375,3832763.75125,27.82,23.5902513475,-4.22974865247
340656.56675,3832768.1525,27.79,28.7006203481,0.910620348099
340658.10225,3832772.5125,28.06,28.1607388781,0.100738878082
340659.613625,3832776.8025,28.86,26.960280144,-1.89971985603
340661.128625,3832780.90125,26.71,23.5903593934,-3.11964060661
340662.62325,3832785.15625,28.67,24.6306823224,-4.03931767755
340664.142625,3832789.4725,24.83,31.7708695609,6.94086956091
340665.680375,3832793.84625,27.7,24.6307394618,-3.06926053821
340616.063625,3832661.39375,28.88,28.5794918071,-0.300508192891
340617.624,3832665.83625,29.14,26.9594796655,-2.18052033452
340619.142,3832670.15625,26.76,28.6998675703,1.93986757026
340620.484625,3832674.4975,28.16,25.2899374971,-2.87006250286
340622.028,3832678.8825,26.03,28.5796251178,2.54962511779
340623.525625,3832683.13625,27.41,24.630009693,-2.77999030697
340625.046625,3832687.45625,28.7,23.5897691744,-5.11023082558
340626.593625,3832691.85,27.52,26.9596667791,-0.560333220919
340628.068,3832696.04,28.99,23.5898232322,-5.40017676781
340629.59,3832700.36,26.41,26.959728029,0.549728028951
340631.148375,3832704.7875,30.98,28.1602277158,-2.81977228416
340632.675125,3832709.12375,28.61,26.9597911048,-1.65020889521
340634.18875,3832713.4225,26.92,31.7702222107,4.8502222107
340635.683,3832717.67,29.8,26.9598526148,-2.84014738523
340637.205625,3832721.99,28.91,24.6302651745,-4.27973482552
340638.688,3832726.2025,32.17,26.959914027,-5.21008597298
340640.189625,3832730.4675,28.29,28.1604207747,-0.129579225317
340641.699,3832734.75625,30.11,27.3198925714,-2.79010742855
340643.21625,3832739.0625,27.56,23.5900941771,-3.96990582291
340644.764,3832743.4625,29.16,28.7004291196,-0.459570880376
340646.281,3832747.77,27.55,28.700462124,1.15046212401
340647.784,3832752.03875,25.77,24.6304627581,-1.13953724187
340649.33275,3832756.4375,29.84,27.7298745127,-2.11012548732
340652.367,3832765.05625,25.46,26.9601936721,1.50019367208
340653.908875,3832769.43625,27.87,28.5803160341,0.71031603414
340655.43,3832773.75625,26.04,26.9602562893,0.92025628928
340656.929,3832778.0125,26.74,27.7300342304,0.990034230378
340658.457625,3832782.05,30.11,28.5804123468,-1.52958765323
340659.977375,3832786.37,27.71,24.6306885619,-3.07931143806
340661.493,3832790.6825,27.76,28.7007909883,0.940790988297
340663.024375,3832795.04375,25.48,24.6307455919,-0.849254408061
340613.23575,3832662.39625,25.18,27.3193629389,2.13936293895
340614.796375,3832666.8475,26.65,28.159940548,1.50994054803
340616.304125,3832671.15,28.53,25.2899131495,-3.2400868505
340617.650875,3832675.42875,28.76,28.6999057579,-0.0600942420868
340619.187375,3832679.80625,28.06,27.7293051996,-0.33069480042
340620.686375,3832684.0725,30.8,27.7293367803,-3.07066321974
340622.216,3832688.43,26.35,27.7293690355,1.37936903549
340623.75,3832692.79875,26.5,28.5797292079,2.07972920795
340625.220125,3832696.9875,27.4,27.3196151068,-0.0803848931535
340626.743125,3832701.32375,26.87,27.3196467308,0.449646730816
340628.271125,3832705.675,25.4,28.5798274445,3.17982744449
340629.78525,3832709.9875,26.73,31.7701907416,5.04019074157
340631.33475,3832714.4,26.11,27.7295612731,1.61956127307
340632.895,3832718.8475,23.93,28.5799279404,4.64992794037
340634.4145,3832723.175,26.88,24.6302711484,-2.24972885165
340635.84725,3832727.25375,29.24,28.1603945339,-1.07960546608
340637.315125,3832731.43375,27.83,28.7003348332,0.870334833177
340638.805625,3832735.68,28.72,27.3198972859,-1.40010271414
340640.33175,3832740.02625,27.7,31.7704454972,4.07044549718
340641.882375,3832744.4425,28.23,28.1605237459,-0.0694762540785
340644.821875,3832752.81125,23.3,23.5901790074,0.290179007392
340646.4035,3832757.31625,26.66,27.7298789516,1.0698789516
340647.97725,3832761.80125,25.76,28.7005674897,2.9405674897
340649.515375,3832766.18375,29.31,28.1606871798,-1.14931282018
340651.044625,3832770.5375,26.41,25.2905840319,-1.1194159681
340652.5265,3832774.7575,27.16,26.9602614761,-0.199738523873
340654.004125,3832778.96625,25.68,24.6306379712,-1.0493620288
340655.521625,3832783.03,28.57,23.5903693499,-4.9796306501
340657.052125,3832787.39375,28.35,27.320274483,-1.029725517
340658.55675,3832791.685,28.18,28.7007964976,0.520796497632
340660.073125,3832796.0125,25.99,28.1609114646,2.17091146459
340610.547125,3832663.24375,26.62,27.7291807968,1.1091807968
340612.118125,3832667.71875,27.92,28.699844823,0.779844822972
340613.646,3832672.0675,26.53,25.2899176097,-1.24008239031
340614.965625,3832676.32125,25.44,27.3194625063,1.87946250632
340616.48875,3832680.6525,27.41,28.6999438006,1.28994380061
340617.996625,3832684.9375,25.79,24.6300180446,-1.15998195537
340619.537875,3832689.32125,25.85,28.5797007102,2.72970071016
340621.106625,3832693.77875,22.14,26.9596768366,4.81967683656
340622.555875,3832697.9,26.35,27.7294372305,1.37943723048
340624.027,3832702.07875,29.69,24.6301307535,-5.05986924645
340625.605375,3832706.57,26.11,28.1602371188,2.05023711876
340627.147625,3832710.95375,24.11,25.2901800456,1.18018004555
340628.64725,3832715.21625,28.4,31.7702329123,3.37023291233
340630.185,3832719.59,27.31,25.2902383525,-2.01976164748
340631.71875,3832723.94875,28.57,26.9598939754,-1.61010602458
340633.173875,3832728.085,28.8,27.729660681,-1.07033931899
340634.65825,3832732.305,28.63,28.1604305861,-0.46956941393
340636.123875,3832736.47,25.73,28.7003714636,2.97037146361
340637.669375,3832740.865,27.27,24.6303857833,-2.6396142167
340639.241,3832745.3325,26.71,27.3199658237,0.609965823727
340640.75175,3832749.62625,27.58,27.3199971394,-0.260002860572
340642.245375,3832753.87,27.83,31.7705607506,3.94056075057
340643.80725,3832758.3125,26.8,24.6305005058,-2.16949949424
340645.3425,3832762.67625,27.63,28.1606589075,0.5306589075
340646.855875,3832766.97875,27.51,24.6305574889,-2.87944251113
340648.389875,3832771.34,26.86,23.5902940925,-3.26970590747
340649.91325,3832775.67,25.54,28.5803595263,3.04035952629
340652.928375,3832783.9475,31.11,31.7708159246,0.660815924644
340654.479125,3832788.35875,28.65,23.590401325,-5.05959867505
340655.99875,3832792.69125,28.98,27.7301390047,-1.24986099526
340657.538625,3832797.07375,28.89,28.5805228939,-0.309477106087
340607.779,3832664.17125,27.71,27.3193720624,-0.390627937556
340609.35375,3832668.65875,26.85,26.9594942341,0.10949423414
340610.868875,3832672.98125,29.71,24.6299377732,-5.08006222682
340612.205625,3832677.325,24.53,24.6299662262,0.0999662261849
340613.753125,3832681.73,27.77,24.6299951891,-3.14000481085
340615.2385,3832685.955,29.3,25.2900094549,-4.00999054507
340616.778375,3832690.3375,26.81,27.7293792586,0.919379258597
340618.323625,3832694.73375,24.26,24.6300806903,0.370080690319
340619.778375,3832698.8725,28.06,28.7000813389,0.640081338862
340621.287375,3832703.165,26.89,31.7701284199,4.8801284199
340622.86475,3832707.6525,28.71,27.3196890513,-1.39031094871
340624.396625,3832712.01,28.9,28.160275992,-0.739724007982
340625.90075,3832716.29,27.39,28.5799044196,1.18990441958
340627.42075,3832720.615,27.01,24.6302508628,-2.37974913717
340628.9315,3832724.91,23.59,25.2902724522,1.70027245223
340630.395,3832729.075,25.77,27.7296660145,1.95966601445
340631.888375,3832733.32375,27.12,28.160436218,1.04043621803
340633.418375,3832737.67875,29.38,23.5900804095,-5.78991959051
340634.9465,3832742.025,26.56,28.5801007655,2.02010076549
340636.462125,3832746.33875,29.66,31.7704945843,2.11049458425
340637.95825,3832750.59125,28.92,25.2904458341,-3.62955416593
340639.458375,3832754.86125,27.43,28.1605981258,0.730598125825
340641.01425,3832759.2875,27.5,25.2905045447,-2.20949545531
340642.52075,3832763.575,27.51,28.700577065,1.19057706497
340644.036125,3832767.88625,28.18,31.7706773328,3.59067733282
340645.585875,3832772.295,25.92,23.5902984026,-2.32970159741
340647.09425,3832776.585,28.35,28.580364442,0.230364442034
340648.617,3832780.9175,28.87,28.1607940035,-0.709205996518
340650.159625,3832784.9875,29.17,27.3202531336,-1.84974686645
340651.685875,3832789.33625,25.79,27.320284848,1.53028484796
340653.209625,3832793.6825,26.79,23.5904331463,-3.19956685372
340654.72975,3832798.01,28.54,23.5904603978,-4.94953960216
340605.045625,3832665.13125,28.56,26.9594669436,-1.60053305642
340606.630375,3832669.6475,28.04,26.9594994455,-1.08050055453
340608.150375,3832673.9825,27.5,31.7698788127,4.26987881274
340609.4685,3832678.33625,27.73,28.6999219565,0.969921956546
340611.022125,3832682.75625,29.7,28.6999558209,-1.00004417906
340612.509625,3832686.98875,27.2,28.6999882486,1.49998824863
340614.016625,3832691.27875,28.46,28.1601181411,-0.299881858885
340616.998875,3832699.765,30.62,28.7000861344,-1.91991386555
340618.518,3832704.08625,26.55,28.7001192424,2.15011924239
340620.100375,3832708.585,28.11,28.1602482412,0.0502482411719
340621.615375,3832712.8975,28.68,26.959810582,-1.72018941795
340623.125625,3832717.195,29.15,26.9598415111,-2.19015848893
340624.6535,3832721.5425,26.47,27.7296082809,1.25960828089
340626.1835,3832725.8975,24.66,31.7703189568,7.11031895678
340627.64125,3832730.045,27.69,27.3198504172,-0.370149582809
340629.127875,3832734.2725,26.7,23.5900572801,-3.10994271986
340630.627125,3832738.54,28.17,28.1604734262,-0.00952657381374
340632.1465,3832742.8625,28.44,31.7704628401,3.33046284009
340633.69625,3832747.27,25.81,28.5801387479,2.77013874785
340635.190125,3832751.51875,28.44,24.6304523062,-3.80954769383
340636.701375,3832755.81875,27.15,28.580203971,1.43020397097
340638.263,3832760.26375,27.61,31.7706104234,4.16061042344
340639.77275,3832764.56125,28.51,28.5802706711,0.0702706710812
340641.294625,3832768.88875,28.49,27.7299587623,-0.760041237651
340642.834375,3832773.27,27.63,28.7006493014,1.0706493014
340644.344,3832777.56625,27.8,28.7006822173,0.900682217334
340645.861375,3832781.88375,28.6,27.7300549576,-0.869945042379
340647.391875,3832785.8825,27.93,23.5903823569,-4.33961764306
340650.44125,3832794.5775,24.13,31.7709015305,7.64090153052
340651.993875,3832799.00375,28.71,25.2907709471,-3.4192290529
340606.530125,3832679.2425,27.65,28.6999267494,1.04992674938
340608.10625,3832683.705,25.54,27.7293261156,2.18932611561
340609.595375,3832687.9175,24.75,23.5897636054,-1.16023639462
340611.088,3832692.145,27.27,23.5897902314,-3.68020976865
340612.628125,3832696.50375,28.31,27.7294208735,-0.580579126479
340614.112375,3832700.7025,26.22,27.7294519603,1.50945196026
340615.668875,3832705.10625,24.52,31.7701402783,7.25014027831
340617.252125,3832709.585,25.32,27.7295177244,2.40951772445
340618.78075,3832713.91375,26.22,28.1602862316,1.94028623161
340620.303,3832718.2225,29.67,28.7002254468,-0.969774553218
340621.81575,3832722.505,25.54,23.5899814516,-1.95001854838
340623.33925,3832726.81875,25.2,28.1603832594,2.96038325941
340624.8045,3832730.965,25.51,28.1604144339,2.65041443391
340627.81625,3832739.4875,26.96,28.5800773032,1.62007730323
340629.34825,3832743.825,27.33,31.7704687105,4.44046871052
340632.39275,3832752.44375,26.3,25.290454724,-1.00954527598
340633.916125,3832756.7525,26.0,25.2904838189,-0.70951618114
340635.48925,3832761.205,25.2,28.5802430234,3.38024302342
340636.992875,3832765.46125,26.29,25.2905426234,-0.999457376619
340640.081375,3832774.2025,29.31,28.5803422037,-0.729657796295
340643.126125,3832782.82,26.41,26.9603119138,0.550311913846
340603.900875,3832680.13625,27.69,28.5796224731,0.889622473092
340605.456875,3832684.5825,23.81,27.7293307241,3.91933072413
340606.934875,3832688.8025,25.36,28.699998043,3.33999804299
340608.442375,3832693.11125,28.98,26.9596643231,-2.0203356769
340611.386375,3832701.52,24.2,25.2901091148,1.09010911476
340612.9255,3832705.915,23.57,31.7701449244,8.20014492437
340614.522625,3832710.47875,26.28,26.9597893023,0.679789302314
340616.036375,3832714.8025,28.9,25.290198778,-3.60980122196
340617.548,3832719.1225,27.61,24.6302357522,-2.97976424778
340622.01825,3832731.89,24.72,28.5800172812,3.86001728123
340623.51475,3832736.1675,29.2,31.7704014692,2.57040146916
340625.029875,3832740.49625,27.67,27.729744576,0.0597445759956
340626.547375,3832744.83,23.17,31.7704749286,8.60047492855
340628.077875,3832749.2025,26.22,25.2904309938,-0.929569006196
340629.545,3832753.395,24.26,24.6304610702,0.370461070164
340631.045875,3832757.68125,26.06,31.7705839088,5.71058390882
340632.6275,3832762.2,27.1,31.7706222283,4.67062222831
340634.108,3832766.42875,26.26,28.160678984,1.90067898396
340635.585875,3832770.64875,28.82,25.2905757663,-3.52942423368
340638.673,3832779.4675,28.01,26.9602857547,-1.04971424532
340640.1695,3832783.7425,26.62,26.9603165181,0.340316518143
340600.827875,3832681.2025,25.24,28.5796283408,3.33962834081
340602.39125,3832685.6525,25.29,27.3195205955,2.02952059549
340603.884875,3832689.905,24.98,31.7700066456,6.79000664558
340605.398375,3832694.2125,25.71,25.2900577902,-0.419942209825
340606.91175,3832698.52125,26.05,28.1601663343,2.11016633431
340608.364625,3832702.655,26.14,28.1601974097,2.02019740967
340609.915625,3832707.07125,29.2,25.290144602,-3.90985539799
340611.495875,3832711.5675,26.1,31.770190367,5.67019036698
340613.004875,3832715.8625,28.4,24.6302123922,-3.76978760779
340616.065,3832724.57,26.21,27.7296245333,1.51962453326
340619.016625,3832732.97375,27.98,24.6303248993,-3.3496751007
340620.501375,3832737.19875,26.53,24.630352679,-1.89964732097
340622.017875,3832741.515,24.9,24.6303810586,-0.269618941439
340625.0645,3832750.1875,27.09,23.5901522623,-3.49984773771
340626.571125,3832754.47375,27.42,31.7705542586,4.35055425862
340628.077625,3832758.75875,25.18,27.3200537603,2.14005376031
340631.117,3832767.4125,26.93,26.9601969361,0.0301969361265
340635.702875,3832780.4625,27.36,26.9602908566,-0.399709143422
340637.219875,3832784.78125,25.97,28.5804185876,2.61041858764
340598.253625,3832681.97625,29.74,27.7293074198,-2.01069258018
340599.815125,3832686.42625,27.18,27.3195244485,0.139524448467
340601.292,3832690.63375,25.4,26.9596425976,1.55964259761
340604.326375,3832699.28125,29.25,31.770084081,2.52008408102
340607.30625,3832707.77,27.8,25.2901476585,-2.50985234154
340608.901875,3832712.3175,27.66,27.7295320112,0.0695320112494
340610.409375,3832716.61375,27.87,25.2902073621,-2.57979263786
340613.475,3832725.35,27.75,24.6302731504,-3.11972684957
340614.98225,3832729.64875,26.82,26.959923375,0.139923375012
340617.895625,3832737.95,29.64,27.3199001976,-2.32009980244
340619.404625,3832742.2475,27.43,28.1604931824,0.730493182387
340620.92975,3832746.59625,29.15,28.1605258719,-0.989474128148
340622.463625,3832750.9675,27.49,28.5801587168,1.09015871679
340625.440875,3832759.45,25.1,28.1606224954,3.06062249535
340627.013375,3832763.9325,28.31,27.3200896811,-0.989910318883
340628.515,3832768.21125,28.99,31.7706686603,2.78066866029
340630.021375,3832772.50375,27.24,27.3201521891,0.0801521891116
340633.093,3832781.2575,28.79,28.7007022127,-0.0892977873175
340634.603625,3832785.5575,25.44,28.1608187493,2.72081874929
340618.14425,3832747.5375,28.1,28.7004418182,0.600441818221
340619.676,3832751.90375,27.32,24.6304459696,-2.68955403035
340625.723,3832769.14375,29.05,25.2905601752,-3.75943982483
340627.228375,3832773.43375,26.67,28.5803280641,1.91032806405
340628.788875,3832777.8825,28.23,26.9602685623,-1.26973143765
340630.301,3832782.19375,27.48,31.7707849615,4.29078496151
