gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340653.53,3832759.53,67.79,63.3616890185,-4.42831098149
340655.017375,3832763.75125,71.54,61.7211800935,-9.81881990653
340656.56675,3832768.1525,68.85,57.499783557,-11.350216443
340658.10225,3832772.5125,63.11,73.9599639018,10.8499639018
340659.613625,3832776.8025,67.38,70.470005889,3.09000588899
340661.128625,3832780.90125,72.78,61.7214624839,-11.0585375161
340662.62325,3832785.15625,70.41,60.9411292232,-9.46887077683
340664.142625,3832789.4725,65.7,66.1921098418,0.492109841827
340665.680375,3832793.84625,72.31,60.941270454,-11.368729546
340616.063625,3832661.39375,61.45,63.3600268882,1.91002688823
340617.624,3832665.83625,57.64,70.4679156555,12.8279156555
340619.142,3832670.15625,65.1,57.4982765879,-7.60172341206
340620.484625,3832674.4975,66.79,63.8988876833,-2.89111231666
340622.028,3832678.8825,68.54,63.3603221166,-5.17967788338
340623.525625,3832683.13625,63.51,60.9394669137,-2.57053308629
340625.046625,3832687.45625,63.17,61.7199200734,-1.45007992655
340626.593625,3832691.85,66.37,70.4684043177,4.09840431775
340628.068,3832696.04,66.41,61.7200613609,-4.68993863907
340629.59,3832700.36,64.17,70.4685642559,6.2985642559
340631.148375,3832704.7875,71.73,73.9586229194,2.22862291937
340632.675125,3832709.12375,70.28,70.4687289827,0.188728982676
340634.18875,3832713.4225,65.07,66.1907628552,1.12076285522
340635.683,3832717.67,59.5,70.4688896133,10.9688896133
340637.205625,3832721.99,68.78,60.9400983767,-7.83990162331
340638.688,3832726.2025,76.04,70.4690499925,-5.57095000746
340640.189625,3832730.4675,68.77,73.9591294745,5.18912947447
340641.699,3832734.75625,67.05,67.2596808081,0.209680808055
340643.21625,3832739.0625,69.64,61.7207695091,-7.91923049087
340644.764,3832743.4625,66.32,57.4994008449,-8.82059915513
340646.281,3832747.77,73.16,57.4994669185,-15.6605330815
340647.784,3832752.03875,68.76,60.940586734,-7.81941326598
340649.33275,3832756.4375,67.64,70.1711177201,2.53111772014
340652.367,3832765.05625,80.03,70.4697802754,-9.5602197246
340653.908875,3832769.43625,64.02,63.3618520907,-0.658147909348
340655.43,3832773.75625,75.7,70.469943795,-5.23005620502
340656.929,3832778.0125,69.11,70.1715215578,1.06152155781
340658.457625,3832782.05,62.43,63.3620653557,0.932065355672
340659.977375,3832786.37,69.84,60.9411448386,-8.89885516135
340661.493,3832790.6825,62.63,57.5001253106,-5.12987468939
340663.024375,3832795.04375,68.11,60.9412857981,-7.16871420194
340613.23575,3832662.39625,64.18,67.2583768871,3.07837688709
340614.796375,3832666.8475,67.8,73.9578696512,6.15786965123
340616.304125,3832671.15,65.18,63.8988263968,-1.28117360322
340617.650875,3832675.42875,62.37,57.4983531775,-4.87164682249
340619.187375,3832679.80625,68.21,70.1696784289,1.95967842892
340620.686375,3832684.0725,68.26,70.1697582751,1.90975827506
340622.216,3832688.43,63.25,70.1698398245,6.91983982449
340623.75,3832692.79875,67.58,63.3605528398,-4.21944716019
340625.220125,3832696.9875,70.17,67.258997708,-2.91100229202
340626.743125,3832701.32375,71.55,67.2590755641,-4.29092443587
340628.271125,3832705.675,64.33,63.3607703832,-0.969229616825
340629.78525,3832709.9875,69.37,66.1906975881,-3.1793024119
340631.33475,3832714.4,64.28,70.1703258865,5.89032588655
340632.895,3832718.8475,73.04,63.3609929244,-9.67900707556
340634.4145,3832723.175,69.98,60.9401133312,-9.03988666883
340635.84725,3832727.25375,67.58,73.9590608468,6.37906084678
340637.315125,3832731.43375,73.81,57.4992122058,-16.3107877942
340638.805625,3832735.68,68.36,67.2596924143,-1.10030758572
340640.33175,3832740.02625,63.9,66.1912277769,2.29122777689
340641.882375,3832744.4425,64.07,73.9593998796,9.88939987961
340644.821875,3832752.81125,67.26,61.7209914344,-5.53900856564
340646.4035,3832757.31625,69.21,70.1711291336,0.961129133574
340647.97725,3832761.80125,65.54,57.4996779886,-8.04032201144
340649.515375,3832766.18375,65.61,73.959828703,8.34982870296
340651.044625,3832770.5375,67.88,63.9005199701,-3.97948002994
340652.5265,3832774.7575,71.67,70.4699575482,-1.20004245176
340654.004125,3832778.96625,63.89,60.9410200022,-2.94897999783
340655.521625,3832783.03,63.64,61.7214889077,-1.9185110923
340657.052125,3832787.39375,59.91,67.260621049,7.35062104902
340658.55675,3832791.685,70.59,57.5001364769,-13.0898635231
340660.073125,3832796.0125,71.16,73.9604171832,2.80041718324
340610.547125,3832663.24375,66.02,70.1693640493,4.14936404934
340612.118125,3832667.71875,70.01,57.4982312941,-12.5117687059
340613.646,3832672.0675,65.35,63.8988378351,-1.45116216488
340614.965625,3832676.32125,61.0,67.2586220151,6.25862201511
340616.48875,3832680.6525,67.1,57.4984294602,-9.60157053977
340617.996625,3832684.9375,67.73,60.939487938,-6.79051206202
340619.537875,3832689.32125,59.82,63.3604899561,3.54048995605
340621.106625,3832693.77875,64.6,70.4684309651,5.86843096513
340622.555875,3832697.9,74.53,70.1700124334,-4.35998756665
340624.027,3832702.07875,66.63,60.9397665144,-5.69023348558
340625.605375,3832706.57,68.11,73.9586480155,5.84864801554
340627.147625,3832710.95375,66.8,63.8995003339,-2.90049966614
340628.64725,3832715.21625,73.24,66.1907855688,-7.04921443118
340630.185,3832719.59,65.62,63.8996475259,-1.72035247411
340631.71875,3832723.94875,59.99,70.4689980204,10.4789980204
340633.173875,3832728.085,74.83,70.1705774145,-4.65942258547
340634.65825,3832732.305,70.64,73.9591556512,3.31915565117
340636.123875,3832736.47,81.3,57.4992856587,-23.8007143413
340637.669375,3832740.865,64.67,60.94039686,-3.72960313998
340639.241,3832745.3325,66.94,67.2598611497,0.319861149711
340640.75175,3832749.62625,79.89,67.2599382469,-12.6300617531
340642.245375,3832753.87,68.69,66.1914678467,-2.49853215332
340643.80725,3832758.3125,64.63,60.9406804097,-3.68931959032
340645.3425,3832762.67625,61.26,73.9597547221,12.6997547221
340646.855875,3832766.97875,66.48,60.9408212579,-5.53917874214
340648.389875,3832771.34,65.44,61.7212924112,-3.71870758883
340649.91325,3832775.67,66.94,63.361948852,-3.57805114798
340652.928375,3832783.9475,74.53,66.1919988928,-8.33800110721
340654.479125,3832788.35875,63.51,61.7215726727,-1.78842732732
340655.99875,3832792.69125,59.37,70.1717868127,10.8017868127
340657.538625,3832797.07375,65.41,63.362310613,-2.04768938702
340607.779,3832664.17125,62.84,67.2583993479,4.41839934788
340609.35375,3832668.65875,64.29,70.4679543066,6.17795430664
340610.868875,3832672.98125,63.76,60.9392897121,-2.82071028786
340612.205625,3832677.325,65.09,60.9393600433,-4.15063995669
340613.753125,3832681.73,62.52,60.9394316379,-1.58056836212
340615.2385,3832685.955,67.47,63.8990698763,-3.57093012368
340616.778375,3832690.3375,64.74,70.1698660226,5.42986602261
340618.323625,3832694.73375,64.95,60.9396429681,-4.01035703186
340619.778375,3832698.8725,65.51,57.4987049341,-8.01129506592
340621.287375,3832703.165,63.93,66.1905683319,2.26056833189
340622.86475,3832707.6525,69.11,67.2591797537,-1.85082024631
340624.396625,3832712.01,69.12,73.9587502414,4.83875024144
340625.90075,3832716.29,62.62,63.360941271,0.74094127103
340627.42075,3832720.615,62.64,60.9400635713,-1.69993642868
340628.9315,3832724.91,61.67,63.8997337722,2.2297337722
340630.395,3832729.075,63.0,70.1705910773,7.17059107735
340631.888375,3832733.32375,66.32,73.9591706488,7.63917064884
340633.418375,3832737.67875,57.43,61.7207341162,4.29073411624
340634.9465,3832742.025,65.47,63.3613760568,-2.10862394323
340636.462125,3832746.33875,76.58,66.1913303704,-10.3886696296
340637.95825,3832750.59125,72.98,63.9001714639,-9.07982853612
340639.458375,3832754.86125,77.01,73.9595954531,-3.05040454687
340641.01425,3832759.2875,66.76,63.9003196731,-2.85968032694
340642.52075,3832763.575,71.67,57.4996974069,-14.1703025931
340644.036125,3832767.88625,68.72,66.1917106982,-2.5282893018
340645.585875,3832772.295,67.95,61.7213038815,-6.22869611846
340647.09425,3832776.585,77.12,63.3619599629,-13.7580400371
340648.617,3832780.9175,62.39,73.9601094175,11.5701094175
340650.159625,3832784.9875,59.85,67.2605684874,7.4105684874
340651.685875,3832789.33625,64.7,67.2606465662,2.56064656623
340653.209625,3832793.6825,65.07,61.7216560456,-3.34834395442
340654.72975,3832798.01,64.27,61.7217272694,-2.54827273063
340605.045625,3832665.13125,68.36,70.4678832325,2.1078832325
340606.630375,3832669.6475,66.27,70.4679681045,4.19796810448
340608.150375,3832673.9825,64.97,66.1900490727,1.22004907268
340609.4685,3832678.33625,67.12,57.4983859726,-9.62161402742
340611.022125,3832682.75625,73.33,57.4984537703,-15.8315462297
340612.509625,3832686.98875,63.88,57.4985186905,-6.3814813095
340614.016625,3832691.27875,61.24,73.9583362842,12.7183362842
340616.998875,3832699.765,64.24,57.4987146576,-6.74128534242
340618.518,3832704.08625,62.02,57.4987809473,-4.52121905266
340620.100375,3832708.585,65.81,73.9586776451,8.14867764511
340621.615375,3832712.8975,75.12,70.4687806434,-4.65121935658
340623.125625,3832717.195,71.62,70.4688614142,-1.15113858584
340624.6535,3832721.5425,60.86,70.1704452824,9.31044528239
340626.1835,3832725.8975,64.68,66.1909650879,1.5109650879
340627.64125,3832730.045,60.79,67.2595770257,6.46957702566
340629.127875,3832734.2725,61.4,61.7206738778,0.320673877778
340630.627125,3832738.54,63.06,73.959268494,10.899268494
340632.1465,3832742.8625,64.98,66.1912645255,1.21126452551
340633.69625,3832747.27,68.23,63.3614604079,-4.86853959206
340635.190125,3832751.51875,65.15,60.9405616679,-4.20943833212
340636.701375,3832755.81875,62.54,63.3616048336,0.821604833566
340638.263,3832760.26375,59.54,66.1915716664,6.65157166637
340639.77275,3832764.56125,66.88,63.3617525424,-3.51824745758
340641.294625,3832768.88875,72.76,70.1713314542,-2.58866854583
340642.834375,3832773.27,81.57,57.4998421463,-24.0701578537
340644.344,3832777.56625,60.03,57.4999080394,-2.53009196064
340645.861375,3832781.88375,67.96,70.1715746675,2.21157466749
340647.391875,3832785.8825,61.42,61.7215234868,0.301523486754
340650.44125,3832794.5775,65.53,66.1921774911,0.662177491136
340651.993875,3832799.00375,62.06,63.9009923396,1.84099233964
340606.530125,3832679.2425,62.49,57.4983956867,-4.99160431331
340608.10625,3832683.705,65.94,70.1697320183,4.22973201828
340609.595375,3832687.9175,63.97,61.7199065131,-2.25009348692
340611.088,3832692.145,56.84,61.7199761084,4.87997610835
340612.628125,3832696.50375,66.06,70.1699716076,4.10997160762
340614.112375,3832700.7025,67.19,70.1700502073,2.98005020732
340615.668875,3832705.10625,65.46,66.1905934502,0.730593450222
340617.252125,3832709.585,64.14,70.1702164867,6.03021648672
340618.78075,3832713.91375,66.5,73.9587775369,7.45877753695
340620.303,3832718.2225,62.35,57.4989936906,-4.8510063094
340621.81575,3832722.505,63.98,61.7204758791,-2.25952412094
340623.33925,3832726.81875,67.84,73.9590321202,6.11903212019
340624.8045,3832730.965,66.42,73.9591139163,7.53911391634
340627.81625,3832739.4875,67.2,63.3613245554,-3.83867544461
340629.34825,3832743.825,68.58,66.19127696,-2.38872303998
340632.39275,3832752.44375,66.21,63.900194246,-2.30980575396
340633.916125,3832756.7525,63.36,63.9002676914,0.540267691383
340635.48925,3832761.205,65.88,63.3616915251,-2.51830847492
340636.992875,3832765.46125,67.46,63.9004161366,-3.5595838634
340640.081375,3832774.2025,62.58,63.3619111614,0.781911161439
340643.126125,3832782.82,68.54,70.4700900369,1.93009003694
340603.900875,3832680.13625,66.05,63.3603175858,-2.68968241423
340605.456875,3832684.5825,67.77,70.1697438433,2.39974384329
340606.934875,3832688.8025,67.22,57.4985385359,-9.72146146412
340608.442375,3832693.11125,60.67,70.4683990831,9.7983990831
340611.386375,3832701.52,66.63,63.8993219757,-2.73067802429
340612.9255,3832705.915,65.69,66.1906033363,0.500603336329
340614.522625,3832710.47875,64.5,70.4687254633,5.96872546335
340616.036375,3832714.8025,64.68,63.8995483169,-0.780451683145
340617.548,3832719.1225,70.31,60.9400267945,-9.36997320553
340622.01825,3832731.89,65.69,63.3611918661,-2.32880813386
340623.51475,3832736.1675,56.41,66.1911372487,9.78113724873
340625.029875,3832740.49625,73.36,70.1707902477,-3.18920975233
340626.547375,3832744.83,67.15,66.1912901274,-0.958709872646
340628.077875,3832749.2025,63.14,63.9001345216,0.7601345216
340629.545,3832753.395,66.28,60.9405837097,-5.33941629029
340631.045875,3832757.68125,66.56,66.1915169324,-0.368483067644
340632.6275,3832762.2,62.03,66.1915966805,4.1615966805
340634.108,3832766.42875,66.46,73.959808279,7.49980827903
340635.585875,3832770.64875,63.66,63.9004999929,0.240499992908
340638.673,3832779.4675,58.72,70.4700219322,11.7500219322
340640.1695,3832783.7425,65.28,70.4701022691,5.19010226908
340600.827875,3832681.2025,68.06,63.3603308312,-4.69966916883
340602.39125,3832685.6525,60.7,67.2587650251,6.5587650251
340603.884875,3832689.905,65.27,66.1903158042,0.920315804166
340605.398375,3832694.2125,68.75,63.8991926035,-4.85080739651
340606.91175,3832698.52125,66.45,73.958463401,7.50846340102
340608.364625,3832702.655,66.28,73.9585449412,7.67854494121
340609.915625,3832707.07125,58.46,63.8994117505,5.43941175053
340611.495875,3832711.5675,62.03,66.1906981568,4.16069815681
340613.004875,3832715.8625,60.8,60.939969267,0.139969266958
340616.065,3832724.57,65.96,70.1704869174,4.21048691737
340619.016625,3832732.97375,62.63,60.9402473467,-1.68975265328
340620.501375,3832737.19875,64.98,60.9403160089,-4.03968399111
340622.017875,3832741.515,68.05,60.9403861524,-7.10961384757
340625.0645,3832750.1875,64.72,61.720922733,-2.99907726699
340626.571125,3832754.47375,62.89,66.1914554666,3.3014554666
340628.077625,3832758.75875,66.53,67.2600776421,0.730077642067
340631.117,3832767.4125,66.58,70.4697901971,3.88979019711
340635.702875,3832780.4625,60.89,70.4700354724,9.58003547243
340637.219875,3832784.78125,67.23,63.3620807752,-3.86791922482
340598.253625,3832681.97625,63.15,70.1696852771,7.01968527712
340599.815125,3832686.42625,67.95,67.2587745106,-0.691225489431
340601.292,3832690.63375,68.63,70.4683427456,1.83834274563
340604.326375,3832699.28125,68.39,66.1904771634,-2.19952283663
340607.30625,3832707.77,66.06,63.8994196326,-2.16058036738
340608.901875,3832712.3175,61.92,70.1702531474,8.25025314739
340610.409375,3832716.61375,61.23,63.8995703428,2.66957034279
340613.475,3832725.35,58.89,60.9401196216,2.05011962156
340614.98225,3832729.64875,72.9,70.469075986,-2.43092401402
340617.895625,3832737.95,63.55,67.2596995803,3.70969958029
340619.404625,3832742.2475,68.89,73.9593211986,5.06932119862
340620.92975,3832746.59625,59.13,73.9594069723,14.8294069723
340622.463625,3832750.9675,63.73,63.3615055219,-0.368494478131
340625.440875,3832759.45,66.58,73.9596604959,7.37966049593
340627.013375,3832763.9325,63.33,67.2601660764,3.93016607643
340628.515,3832768.21125,62.55,66.1916937644,3.64169376442
340630.021375,3832772.50375,63.68,67.260319967,3.58031996703
340633.093,3832781.2575,65.29,57.4999485681,-7.79005143189
340634.603625,3832785.5575,69.11,73.9601754385,4.85017543851
340618.14425,3832747.5375,62.99,57.4994273672,-5.49057263276
340619.676,3832751.90375,67.12,60.9405469643,-6.17945303567
340625.723,3832769.14375,62.08,63.9004611583,1.82046115828
340627.228375,3832773.43375,64.59,63.3618807531,-1.22811924691
340628.788875,3832777.8825,68.54,70.4699776317,1.92997763175
340630.301,3832782.19375,64.45,66.1919360289,1.74193602894
