gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340648.389875,3832771.34,6.05,0.0,-6.05
340649.91325,3832775.67,3.37,0.0,-3.37
340652.928375,3832783.9475,3.32,0.0,-3.32
340654.479125,3832788.35875,4.3,0.0,-4.3
340655.99875,3832792.69125,6.73,0.0,-6.73
340657.538625,3832797.07375,5.19,0.0,-5.19
340607.779,3832664.17125,5.29,0.0,-5.29
340609.35375,3832668.65875,3.0,0.0,-3.0
340610.868875,3832672.98125,4.78,0.0,-4.78
340612.205625,3832677.325,6.3,0.0,-6.3
340613.753125,3832681.73,4.72,0.0,-4.72
340615.2385,3832685.955,3.96,0.0,-3.96
340616.778375,3832690.3375,5.63,0.0,-5.63
340618.323625,3832694.73375,5.58,0.0,-5.58
340619.778375,3832698.8725,5.13,0.0,-5.13
340621.287375,3832703.165,4.5,0.0,-4.5
340622.86475,3832707.6525,5.08,0.0,-5.08
340624.396625,3832712.01,4.18,0.0,-4.18
340625.90075,3832716.29,4.73,0.0,-4.73
340627.42075,3832720.615,5.71,0.0,-5.71
340628.9315,3832724.91,7.42,0.0,-7.42
340630.395,3832729.075,5.72,0.0,-5.72
340631.888375,3832733.32375,4.41,0.0,-4.41
340633.418375,3832737.67875,6.59,0.0,-6.59
340634.9465,3832742.025,4.99,0.0,-4.99
340636.462125,3832746.33875,2.32,0.0,-2.32
340637.95825,3832750.59125,4.34,0.0,-4.34
340639.458375,3832754.86125,2.28,0.0,-2.28
340641.01425,3832759.2875,4.09,0.0,-4.09
340642.52075,3832763.575,3.83,0.0,-3.83
340644.036125,3832767.88625,5.43,0.0,-5.43
340645.585875,3832772.295,4.62,0.0,-4.62
340647.09425,3832776.585,4.76,0.0,-4.76
340648.617,3832780.9175,5.07,0.0,-5.07
340650.159625,3832784.9875,7.15,0.0,-7.15
340651.685875,3832789.33625,4.32,0.0,-4.32
340653.209625,3832793.6825,3.82,0.0,-3.82
340654.72975,3832798.01,6.14,0.0,-6.14
340605.045625,3832665.13125,5.87,0.0,-5.87
340606.630375,3832669.6475,5.43,0.0,-5.43
340608.150375,3832673.9825,5.89,0.0,-5.89
340609.4685,3832678.33625,5.62,0.0,-5.62
340611.022125,3832682.75625,4.46,0.0,-4.46
340612.509625,3832686.98875,4.07,0.0,-4.07
340614.016625,3832691.27875,5.31,0.0,-5.31
340616.998875,3832699.765,4.74,0.0,-4.74
340618.518,3832704.08625,7.03,0.0,-7.03
340620.100375,3832708.585,5.01,0.0,-5.01
340621.615375,3832712.8975,3.7,0.0,-3.7
340623.125625,3832717.195,4.82,0.0,-4.82
340624.6535,3832721.5425,5.39,0.0,-5.39
340626.1835,3832725.8975,4.59,0.0,-4.59
340627.64125,3832730.045,7.06,0.0,-7.06
340629.127875,3832734.2725,6.74,0.0,-6.74
340630.627125,3832738.54,5.08,0.0,-5.08
340632.1465,3832742.8625,5.69,0.0,-5.69
340633.69625,3832747.27,2.82,0.0,-2.82
340635.190125,3832751.51875,4.63,0.0,-4.63
340636.701375,3832755.81875,5.55,0.0,-5.55
340638.263,3832760.26375,6.01,0.0,-6.01
340639.77275,3832764.56125,5.17,0.0,-5.17
340641.294625,3832768.88875,3.04,0.0,-3.04
340642.834375,3832773.27,5.01,0.0,-5.01
340644.344,3832777.56625,5.71,0.0,-5.71
340645.861375,3832781.88375,5.75,0.0,-5.75
340647.391875,3832785.8825,6.19,0.0,-6.19
340650.44125,3832794.5775,5.21,0.0,-5.21
340651.993875,3832799.00375,4.97,0.0,-4.97
340606.530125,3832679.2425,5.71,0.0,-5.71
340608.10625,3832683.705,5.33,0.0,-5.33
340609.595375,3832687.9175,6.32,0.0,-6.32
340611.088,3832692.145,6.63,0.0,-6.63
340612.628125,3832696.50375,5.07,0.0,-5.07
340614.112375,3832700.7025,5.63,0.0,-5.63
340615.668875,3832705.10625,5.4,0.0,-5.4
340617.252125,3832709.585,5.08,0.0,-5.08
340618.78075,3832713.91375,4.89,0.0,-4.89
340620.303,3832718.2225,6.78,0.0,-6.78
340621.81575,3832722.505,4.71,0.0,-4.71
340623.33925,3832726.81875,4.82,0.0,-4.82
340624.8045,3832730.965,5.91,0.0,-5.91
340627.81625,3832739.4875,5.39,0.0,-5.39
340629.34825,3832743.825,4.82,0.0,-4.82
340632.39275,3832752.44375,5.49,0.0,-5.49
340633.916125,3832756.7525,5.94,0.0,-5.94
340635.48925,3832761.205,5.33,0.0,-5.33
340636.992875,3832765.46125,4.81,0.0,-4.81
340640.081375,3832774.2025,6.46,0.0,-6.46
340643.126125,3832782.82,4.85,0.0,-4.85
340603.900875,3832680.13625,4.17,0.0,-4.17
340605.456875,3832684.5825,5.38,0.0,-5.38
340606.934875,3832688.8025,5.45,0.0,-5.45
340608.442375,3832693.11125,4.38,0.0,-4.38
340611.386375,3832701.52,3.95,0.0,-3.95
340612.9255,3832705.915,4.8,0.0,-4.8
340614.522625,3832710.47875,5.24,0.0,-5.24
340616.036375,3832714.8025,5.75,0.0,-5.75
340617.548,3832719.1225,4.15,0.0,-4.15
340622.01825,3832731.89,5.23,0.0,-5.23
340623.51475,3832736.1675,7.05,0.0,-7.05
340625.029875,3832740.49625,4.99,0.0,-4.99
340626.547375,3832744.83,4.91,0.0,-4.91
340628.077875,3832749.2025,5.97,0.0,-5.97
340629.545,3832753.395,4.34,0.0,-4.34
340631.045875,3832757.68125,5.12,0.0,-5.12
340632.6275,3832762.2,5.84,0.0,-5.84
340634.108,3832766.42875,4.65,0.0,-4.65
340635.585875,3832770.64875,6.27,0.0,-6.27
340638.673,3832779.4675,6.1,0.0,-6.1
340640.1695,3832783.7425,4.91,0.0,-4.91
340600.827875,3832681.2025,4.86,0.0,-4.86
340602.39125,3832685.6525,5.84,0.0,-5.84
340603.884875,3832689.905,5.04,0.0,-5.04
340605.398375,3832694.2125,4.7,0.0,-4.7
340606.91175,3832698.52125,5.09,0.0,-5.09
340608.364625,3832702.655,5.72,0.0,-5.72
340609.915625,3832707.07125,7.09,0.0,-7.09
340611.495875,3832711.5675,6.98,0.0,-6.98
340613.004875,3832715.8625,6.64,0.0,-6.64
340616.065,3832724.57,5.37,0.0,-5.37
340619.016625,3832732.97375,5.37,0.0,-5.37
340620.501375,3832737.19875,5.5,0.0,-5.5
340622.017875,3832741.515,5.97,0.0,-5.97
340625.0645,3832750.1875,5.89,0.0,-5.89
340626.571125,3832754.47375,5.56,0.0,-5.56
340628.077625,3832758.75875,4.8,0.0,-4.8
340631.117,3832767.4125,5.57,0.0,-5.57
340635.702875,3832780.4625,5.79,0.0,-5.79
340637.219875,3832784.78125,4.73,0.0,-4.73
340598.253625,3832681.97625,5.3,0.0,-5.3
340599.815125,3832686.42625,5.09,0.0,-5.09
340601.292,3832690.63375,4.34,0.0,-4.34
340604.326375,3832699.28125,4.5,0.0,-4.5
340607.30625,3832707.77,6.19,0.0,-6.19
340608.901875,3832712.3175,6.64,0.0,-6.64
340610.409375,3832716.61375,5.64,0.0,-5.64
340613.475,3832725.35,6.42,0.0,-6.42
340614.98225,3832729.64875,5.9,0.0,-5.9
340617.895625,3832737.95,5.7,0.0,-5.7
340619.404625,3832742.2475,5.25,0.0,-5.25
340620.92975,3832746.59625,7.02,0.0,-7.02
340622.463625,3832750.9675,6.72,0.0,-6.72
340625.440875,3832759.45,4.83,0.0,-4.83
340627.013375,3832763.9325,4.98,0.0,-4.98
340628.515,3832768.21125,4.9,0.0,-4.9
340630.021375,3832772.50375,5.41,0.0,-5.41
340633.093,3832781.2575,5.89,0.0,-5.89
340634.603625,3832785.5575,5.19,0.0,-5.19
340618.14425,3832747.5375,5.16,0.0,-5.16
340619.676,3832751.90375,4.92,0.0,-4.92
340625.723,3832769.14375,6.82,0.0,-6.82
340627.228375,3832773.43375,5.65,0.0,-5.65
340628.788875,3832777.8825,5.21,0.0,-5.21
340630.301,3832782.19375,5.26,0.0,-5.26
