gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340655.017375,3832763.75125,62.42,65.2997453117,2.87974531174
340656.56675,3832768.1525,59.94,56.0912702997,-3.84872970028
340658.10225,3832772.5125,66.0,59.4098352503,-6.5901647497
340659.613625,3832776.8025,63.76,68.6501281561,4.89012815612
340661.128625,3832780.90125,63.92,65.3000447969,1.38004479686
340662.62325,3832785.15625,65.67,63.8813645834,-1.78863541661
340664.142625,3832789.4725,54.22,59.9015148349,5.68151483491
340665.680375,3832793.84625,63.36,63.8815129403,0.521512940269
340616.063625,3832661.39375,63.91,66.4990309008,2.5890309008
340617.624,3832665.83625,76.07,68.6480869984,-7.42191300163
340619.142,3832670.15625,63.83,56.089796908,-7.74020309202
340620.484625,3832674.4975,64.35,63.2796800588,-1.07031994119
340622.028,3832678.8825,57.04,66.4993412479,9.45934124787
340623.525625,3832683.13625,66.29,63.8796178585,-2.41038214151
340625.046625,3832687.45625,66.27,65.2984085473,-0.971591452676
340626.593625,3832691.85,66.25,68.6485640597,2.39856405968
340628.068,3832696.04,65.94,65.2985583812,-0.64144161884
340629.59,3832700.36,56.55,68.6487201818,12.0987201818
340631.148375,3832704.7875,67.46,59.408755345,-8.05124465495
340632.675125,3832709.12375,64.11,68.6488810198,4.53888101983
340634.18875,3832713.4225,58.89,59.9002931349,1.01029313492
340635.683,3832717.67,69.11,68.6490378508,-0.460962149216
340637.205625,3832721.99,63.89,63.8802812192,-0.00971878084901
340638.688,3832726.2025,64.33,68.6491944474,4.31919444739
340640.189625,3832730.4675,61.6,59.4091631248,-2.19083687519
340641.699,3832734.75625,64.33,66.6800075285,2.35000752855
340643.21625,3832739.0625,62.57,65.2993093937,2.72930939366
340644.764,3832743.4625,62.91,56.0908958674,-6.81910413257
340646.281,3832747.77,63.35,56.0909604605,-7.25903953947
340647.784,3832752.03875,61.67,63.8807942525,2.21079425246
340649.33275,3832756.4375,64.12,65.9093840007,1.78938400071
340652.367,3832765.05625,60.1,68.6499074318,8.54990743176
340653.908875,3832769.43625,62.61,66.5009496322,3.89094963223
340655.43,3832773.75625,66.77,68.6500670849,1.88006708495
340656.929,3832778.0125,64.04,65.9097642158,1.86976421582
340658.457625,3832782.05,68.19,66.5011738259,-1.68882617412
340659.977375,3832786.37,64.51,63.8813805586,-0.628619441361
340661.493,3832790.6825,63.24,56.091604036,-7.14839596396
340663.024375,3832795.04375,63.1,63.8815286368,0.781528636832
340613.23575,3832662.39625,54.22,66.6787126109,12.4587126109
340614.796375,3832666.8475,66.77,59.408148566,-7.36185143404
340616.304125,3832671.15,74.0,63.2796187959,-10.7203812041
340617.650875,3832675.42875,66.68,56.0898714098,-10.5901285902
340619.187375,3832679.80625,63.6,65.9080283929,2.30802839289
340620.686375,3832684.0725,68.75,65.908103559,-2.84189644096
340622.216,3832688.43,55.39,65.9081803242,10.5181803242
340623.75,3832692.79875,66.17,66.4995834644,0.329583464366
340625.220125,3832696.9875,63.92,66.6793289925,2.75932899254
340626.743125,3832701.32375,60.82,66.6794062906,5.85940629065
340628.271125,3832705.675,58.36,66.4998121458,8.13981214578
340629.78525,3832709.9875,58.93,59.9002335684,0.970233568395
340631.33475,3832714.4,55.06,65.9086379534,10.8486379534
340632.895,3832718.8475,57.96,66.5000460893,8.54004608928
340634.4145,3832723.175,62.28,63.8802964862,1.60029648621
340635.84725,3832727.25375,65.14,59.4091074731,-5.73089252692
340637.315125,3832731.43375,62.12,56.090711109,-6.02928889101
340638.805625,3832735.68,64.17,66.680018746,2.51001874597
340640.33175,3832740.02625,62.26,59.900714318,-2.35928568197
340641.882375,3832744.4425,63.87,59.4093803911,-4.46061960889
340644.821875,3832752.81125,55.06,65.2995442439,10.2395442439
340646.4035,3832757.31625,60.62,65.9093942336,5.28939423363
340647.97725,3832761.80125,58.46,56.0911663936,-2.3688336064
340649.515375,3832766.18375,63.89,59.4097256009,-4.48027439907
340651.044625,3832770.5375,69.4,63.2812998431,-6.11870015694
340652.5265,3832774.7575,62.88,68.6500800246,5.77008002456
340654.004125,3832778.96625,58.35,63.8812489576,5.53124895759
340655.521625,3832783.03,64.46,65.3000718243,0.840071824308
340657.052125,3832787.39375,60.82,66.6809407773,5.86094077732
340658.55675,3832791.685,65.91,56.091614589,-9.81838541102
340660.073125,3832796.0125,70.45,59.4101993408,-11.0398006592
340610.547125,3832663.24375,60.99,65.9077319604,4.9177319604
340612.118125,3832667.71875,67.36,56.0897519447,-11.2702480553
340613.646,3832672.0675,67.55,63.2796297182,-4.27037028178
340614.965625,3832676.32125,60.85,66.6789556726,5.82895567257
340616.48875,3832680.6525,61.15,56.0899456302,-5.06005436985
340617.996625,3832684.9375,65.38,63.8796391003,-1.50036089966
340619.537875,3832689.32125,65.37,66.4995170293,1.12951702931
340621.106625,3832693.77875,52.14,68.6485891292,16.5085891292
340622.555875,3832697.9,66.23,65.9083423975,-0.321657602549
340624.027,3832702.07875,65.99,63.8799317502,-2.11006824979
340625.605375,3832706.57,57.1,59.4087747423,2.30877474232
340627.147625,3832710.95375,63.34,63.2802873092,-0.0597126908292
340628.64725,3832715.21625,66.29,59.9003130172,-6.38968698278
340630.185,3832719.59,63.68,63.2804334116,-0.399566588372
340631.71875,3832723.94875,62.72,68.6491427603,5.9291427603
340633.173875,3832728.085,67.88,65.9088743322,-1.97112566776
340634.65825,3832732.305,65.67,59.4091834087,-6.26081659129
340636.123875,3832736.47,68.4,56.0907825716,-12.3092174284
340637.669375,3832740.865,59.56,63.8805939423,4.32059394227
340639.241,3832745.3325,59.11,66.6801859841,7.57018598414
340640.75175,3832749.62625,65.19,66.6802625322,1.4902625322
340642.245375,3832753.87,61.69,59.9009316577,-1.78906834227
340643.80725,3832758.3125,61.86,63.8808917948,2.02089179477
340645.3425,3832762.67625,63.76,59.4096656554,-4.35033434464
340646.855875,3832766.97875,59.45,63.8810397776,4.43103977763
340648.389875,3832771.34,60.89,65.2998629628,4.40986296284
340649.91325,3832775.67,60.17,66.5010506887,6.33105068865
340652.928375,3832783.9475,63.23,59.901413184,-3.32858681603
340654.479125,3832788.35875,62.71,65.3001602174,2.59016021738
340655.99875,3832792.69125,72.73,65.9100130067,-6.81998699332
340657.538625,3832797.07375,64.59,66.5014309892,1.9114309892
340607.779,3832664.17125,64.9,66.6787343038,1.77873430378
340609.35375,3832668.65875,62.36,68.6481233418,6.28812334178
340610.868875,3832672.98125,65.97,63.8794304692,-2.09056953081
340612.205625,3832677.325,55.66,63.8795043118,8.21950431176
340613.753125,3832681.73,62.1,63.8795795356,1.77957953562
340615.2385,3832685.955,63.22,63.2798595616,0.0598595615955
340616.778375,3832690.3375,56.58,65.9082040419,9.32820404186
340618.323625,3832694.73375,54.2,63.8798015365,9.67980153649
340619.778375,3832698.8725,61.97,56.0902145417,-5.87978545825
340621.287375,3832703.165,59.65,59.9001156787,0.250115678657
340622.86475,3832707.6525,65.22,66.6795091284,1.4595091284
340624.396625,3832712.01,63.78,59.4088566489,-4.37114335105
340625.90075,3832716.29,62.38,66.499991135,4.11999113501
340627.42075,3832720.615,58.79,63.8802433655,5.09024336553
340628.9315,3832724.91,60.47,63.2805185562,2.81051855622
340630.395,3832729.075,59.19,65.9088866891,6.71888668914
340631.888375,3832733.32375,59.68,59.4091950814,-0.270804918611
340633.418375,3832737.67875,73.0,65.2992704075,-7.70072959255
340634.9465,3832742.025,56.09,66.5004481827,10.4104481827
340636.462125,3832746.33875,62.59,59.9008066411,-2.68919335887
340637.95825,3832750.59125,67.02,63.2809530345,-3.73904696546
340639.458375,3832754.86125,53.59,59.409537025,5.81953702496
340641.01425,3832759.2875,60.74,63.2811001451,2.54110014505
340642.52075,3832763.575,63.14,56.0911846946,-7.04881530543
340644.036125,3832767.88625,61.01,59.9011514922,-1.10884850779
340645.585875,3832772.295,60.5,65.2998746531,4.79987465308
340647.09425,3832776.585,65.71,66.5010620304,0.791062030373
340648.617,3832780.9175,63.19,59.4099508053,-3.78004919466
340650.159625,3832784.9875,60.88,66.6808879474,5.80088794736
340651.685875,3832789.33625,61.06,66.6809655046,5.62096550463
340653.209625,3832793.6825,57.47,65.3002481477,7.8302481477
340654.72975,3832798.01,66.21,65.3003236784,-0.909676321589
340605.045625,3832665.13125,66.13,68.6480534928,2.51805349278
340606.630375,3832669.6475,64.36,68.6481363391,4.28813633911
340608.150375,3832673.9825,65.78,59.8996445138,-5.8803554862
340609.4685,3832678.33625,62.55,56.0899024159,-6.46009758411
340611.022125,3832682.75625,61.78,56.0899686881,-5.69003131188
340612.509625,3832686.98875,59.44,56.0900321504,-3.34996784964
340614.016625,3832691.27875,65.19,59.4085230149,-5.78147698512
340616.998875,3832699.765,67.79,56.0902236935,-11.6997763065
340618.518,3832704.08625,64.82,56.0902885048,-8.7297114952
340620.100375,3832708.585,64.03,59.4087978146,-4.6212021854
340621.615375,3832712.8975,65.08,68.6489296177,3.56892961766
340623.125625,3832717.195,63.78,68.6490084752,4.86900847521
340624.6535,3832721.5425,65.66,65.9087489548,0.248748954773
340626.1835,3832725.8975,53.47,59.9004750688,6.43047506882
340627.64125,3832730.045,61.89,66.6799032478,4.78990324779
340629.127875,3832734.2725,60.87,65.2992060363,4.42920603634
340630.627125,3832738.54,66.33,59.4092734525,-6.92072654751
340632.1465,3832742.8625,64.41,59.9007465646,-4.50925343536
340633.69625,3832747.27,60.34,66.5005365432,6.16053654318
340635.190125,3832751.51875,64.06,63.8807662218,-0.17923377821
340636.701375,3832755.81875,59.74,66.5006883789,6.76068837889
340638.263,3832760.26375,62.76,59.9010250534,-2.85897494656
340639.77275,3832764.56125,62.66,66.5008436463,3.84084364633
340641.294625,3832768.88875,64.77,65.9095832912,1.13958329119
340642.834375,3832773.27,65.98,56.0913258282,-9.88867417179
340644.344,3832777.56625,65.5,56.0913902256,-9.40860977437
340645.861375,3832781.88375,66.15,65.9098122547,-0.240187745319
340647.391875,3832785.8825,67.43,65.3001070702,-2.12989292977
340650.44125,3832794.5775,53.16,59.9015743902,6.7415743902
340651.993875,3832799.00375,67.19,63.2817674082,-3.90823259177
340606.530125,3832679.2425,58.26,56.0899115093,-2.17008849074
340608.10625,3832683.705,55.81,65.9080768798,10.0980768798
340609.595375,3832687.9175,53.88,65.2983917039,11.4183917039
340611.088,3832692.145,69.91,65.2984655261,-4.61153447387
340612.628125,3832696.50375,59.9,65.9083024609,6.00830246095
340614.112375,3832700.7025,55.55,65.9083764619,10.3583764619
340615.668875,3832705.10625,52.56,59.900137696,7.34013769602
340617.252125,3832709.585,55.34,65.9085330199,10.5685330199
340618.78075,3832713.91375,59.77,59.4088777882,-0.361122211776
340620.303,3832718.2225,73.72,56.090496085,-17.629503915
340621.81575,3832722.505,58.9,65.2989955364,6.39899553643
340623.33925,3832726.81875,50.35,59.4090827337,9.05908273367
340624.8045,3832730.965,52.23,59.4091485816,7.17914858157
340627.81625,3832739.4875,54.56,66.5003933754,11.9403933754
340629.34825,3832743.825,55.43,59.9007574603,4.47075746033
340632.39275,3832752.44375,58.67,63.2809747049,4.61097470492
340633.916125,3832756.7525,55.16,63.2810476116,8.12104761163
340635.48925,3832761.205,53.41,66.5007791532,13.0907791532
340636.992875,3832765.46125,52.68,63.2811949652,10.6011949652
340640.081375,3832774.2025,66.59,66.5010100595,-0.0889899404618
340643.126125,3832782.82,56.01,68.6502075096,12.6402075096
340603.900875,3832680.13625,55.13,66.4993344842,11.3693344842
340605.456875,3832684.5825,51.99,65.9080875665,13.9180875665
340606.934875,3832688.8025,54.82,56.0900508085,1.27005080848
340608.442375,3832693.11125,67.36,68.6485561483,1.28855614827
340611.386375,3832701.52,49.5,63.2801084237,13.7801084237
340612.9255,3832705.915,51.36,59.9001463117,8.54014631172
340614.522625,3832710.47875,53.58,68.6488747945,15.0688747945
340616.036375,3832714.8025,68.8,63.2803330818,-5.51966691819
340617.548,3832719.1225,58.5,63.8802034403,5.38020344027
340622.01825,3832731.89,52.9,66.5002535491,13.6002535491
340623.51475,3832736.1675,74.33,59.9006304456,-14.4293695544
340625.029875,3832740.49625,62.78,65.9090727369,3.12907273694
340626.547375,3832744.83,48.8,59.9007690341,11.1007690341
340628.077875,3832749.2025,59.64,63.2809149546,3.64091495456
340629.545,3832753.395,55.85,63.8807884835,8.03078848354
340631.045875,3832757.68125,54.02,59.900974682,5.88097468197
340632.6275,3832762.2,60.26,59.901046995,-0.358953004996
340634.108,3832766.42875,57.3,59.4097071637,2.10970716369
340635.585875,3832770.64875,65.11,63.281277743,-1.82872225704
340638.673,3832779.4675,63.66,68.6501405301,4.99014053011
340640.1695,3832783.7425,51.7,68.6502189605,16.9502189605
340600.827875,3832681.2025,48.8,66.4993480387,17.6993480387
340602.39125,3832685.6525,60.69,66.6790960413,5.98909604133
340603.884875,3832689.905,53.87,59.899885201,6.02988520095
340605.398375,3832694.2125,56.91,63.2799794846,6.36997948456
340606.91175,3832698.52125,54.01,59.4086240784,5.3986240784
340608.364625,3832702.655,56.5,59.4086897201,2.90868972011
340609.915625,3832707.07125,75.04,63.2801970189,-11.7598029811
340611.495875,3832711.5675,62.69,59.9002318933,-2.78976810673
340613.004875,3832715.8625,63.4,63.8801425415,0.48014254151
340616.065,3832724.57,54.88,65.9087866221,11.0287866221
340619.016625,3832732.97375,56.65,63.8804346668,7.2304346668
340620.501375,3832737.19875,55.47,63.8805067971,8.41050679706
340622.017875,3832741.515,57.77,63.8805804873,6.11058048733
340625.0645,3832750.1875,57.75,65.299468428,7.54946842805
340626.571125,3832754.47375,60.19,59.9009185616,-0.289081438408
340628.077625,3832758.75875,52.73,66.6803993092,13.9503993092
340631.117,3832767.4125,57.86,68.6499137832,10.7899137832
340635.702875,3832780.4625,62.65,68.6501532659,6.00015326593
340637.219875,3832784.78125,51.39,66.5011876433,15.1111876433
340598.253625,3832681.97625,63.53,65.908031449,2.37803144903
340599.815125,3832686.42625,71.71,66.6791051989,-5.03089480115
340601.292,3832690.63375,50.75,68.6485001881,17.8985001881
340604.326375,3832699.28125,63.72,59.9000312007,-3.81996879931
340607.30625,3832707.77,63.88,63.2802044337,-0.599795566328
340608.901875,3832712.3175,61.05,65.9085660964,4.85856609637
340610.409375,3832716.61375,71.05,63.280354018,-7.76964598203
340613.475,3832725.35,59.68,63.8803001189,4.20030011891
340614.98225,3832729.64875,70.85,68.6492160748,-2.20078392517
340617.895625,3832737.95,72.32,66.6800236706,-5.63997632945
340619.404625,3832742.2475,68.24,59.4093142476,-8.83068575239
340620.92975,3832746.59625,69.39,59.4093833285,-9.98061667152
340622.463625,3832750.9675,61.45,66.5005826277,5.0505826277
340625.440875,3832759.45,58.67,59.4095874009,0.739587400943
340627.013375,3832763.9325,64.29,66.6804868411,2.39048684111
340628.515,3832768.21125,66.78,59.9011343165,-6.87886568351
340630.021375,3832772.50375,58.26,66.6806396173,8.42063961727
340633.093,3832781.2575,63.8,56.0914284104,-7.70857158959
340634.603625,3832785.5575,52.57,59.4100019344,6.84000193437
340618.14425,3832747.5375,72.72,56.0909185777,-16.6290814223
340619.676,3832751.90375,70.48,63.8807486126,-6.59925138738
340625.723,3832769.14375,64.98,63.2812378048,-1.69876219521
340627.228375,3832773.43375,57.91,66.5009767445,8.59097674445
340628.788875,3832777.8825,62.23,68.6500958962,6.4200958962
340630.301,3832782.19375,58.83,59.9013536208,1.07135362083
