gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340665.680375,3832793.84625,11.14,16.5101646242,5.37016462421
340616.063625,3832661.39375,9.53,14.8397939387,5.30979393873
340617.624,3832665.83625,3.76,15.4795007736,11.7195007736
340619.142,3832670.15625,8.65,15.4795186253,6.82951862526
340620.484625,3832674.4975,7.49,16.5096373779,9.01963737788
340622.028,3832678.8825,13.58,14.8398631596,1.25986315965
340623.525625,3832683.13625,8.34,16.5096754537,8.16967545373
340625.046625,3832687.45625,7.07,14.9696008735,7.89960087347
340626.593625,3832691.85,10.85,15.4796082101,4.62960821013
340628.068,3832696.04,10.23,14.9696351776,4.73963517756
340629.59,3832700.36,6.18,15.4796433785,9.29964337847
340631.148375,3832704.7875,6.94,14.8399657898,7.89996578985
340632.675125,3832709.12375,9.15,15.4796795952,6.32967959524
340634.18875,3832713.4225,14.84,16.329977553,1.489977553
340635.683,3832717.67,9.68,15.4797149129,5.79971491294
340637.205625,3832721.99,9.83,16.5098467052,6.67984670517
340638.688,3832726.2025,9.92,15.4797501745,5.55975017452
340640.189625,3832730.4675,7.72,14.8400675287,7.12006752867
340641.699,3832734.75625,5.87,14.8698610953,8.99986109526
340643.21625,3832739.0625,11.65,14.9698071143,3.3198071143
340644.764,3832743.4625,10.01,15.4798215026,5.46982150259
340646.281,3832747.77,12.06,15.4798393038,3.41983930384
340647.784,3832752.03875,13.63,16.5099791472,2.87997914722
340649.33275,3832756.4375,10.01,16.5099985351,6.49999853511
340652.367,3832765.05625,17.88,15.4799107406,-2.40008925935
340653.908875,3832769.43625,10.23,14.8402219146,4.61022191456
340655.43,3832773.75625,9.92,15.4799466941,5.55994669409
340656.929,3832778.0125,11.62,16.5100936289,4.89009362886
340658.457625,3832782.05,9.27,14.8402719244,5.57027192441
340659.977375,3832786.37,9.68,16.5101305055,6.83013050548
340661.493,3832790.6825,5.67,15.4800166801,9.81001668012
340663.024375,3832795.04375,11.28,16.5101687332,5.23016873319
340613.23575,3832662.39625,9.1,14.8695728221,5.76957282208
340614.796375,3832666.8475,11.82,14.8398144571,3.01981445711
340616.304125,3832671.15,9.65,16.5096214831,6.85962148314
340617.650875,3832675.42875,6.97,15.479539222,8.50953922201
340619.187375,3832679.80625,9.52,16.5096595738,6.98965957385
340620.686375,3832684.0725,7.27,16.5096783766,9.23967837656
340622.216,3832688.43,5.95,16.5096975809,10.5596975809
340623.75,3832692.79875,10.18,14.8399172081,4.65991720805
340625.220125,3832696.9875,11.56,14.8697100742,3.30971007423
340626.743125,3832701.32375,12.07,14.8697272868,2.7997272868
340628.271125,3832705.675,10.29,14.8399682169,4.5499682169
340629.78525,3832709.9875,8.82,16.3299613778,7.50996137785
340631.33475,3832714.4,7.67,16.5098120365,8.83981203652
340632.895,3832718.8475,16.33,14.8400203989,-1.48997960111
340634.4145,3832723.175,11.73,16.5098507094,4.7798507094
340635.84725,3832727.25375,8.38,14.8400537002,6.46005370019
340637.315125,3832731.43375,8.63,15.4797706481,6.84977064809
340638.805625,3832735.68,9.59,14.8698636611,5.2798636611
340640.33175,3832740.02625,6.71,16.3300923228,9.62009232276
340641.882375,3832744.4425,8.56,14.8401217928,6.28012179279
340644.821875,3832752.81125,13.23,14.9698609459,1.73986094595
340646.4035,3832757.31625,11.17,16.510001178,5.340001178
340647.97725,3832761.80125,7.24,15.4798961337,8.23989613374
340649.515375,3832766.18375,10.99,14.8402079198,3.85020791976
340651.044625,3832770.5375,10.81,16.5100594466,5.70005944657
340652.5265,3832774.7575,11.06,15.4799496721,4.41994967211
340654.004125,3832778.96625,8.67,16.510096594,7.84009659395
340655.521625,3832783.03,6.72,14.9699817339,8.24998173386
340657.052125,3832787.39375,7.49,14.8700689653,7.38006896528
340658.55675,3832791.685,10.18,15.4800196515,5.30001965149
340660.073125,3832796.0125,12.61,14.8403261141,2.23032611413
340610.547125,3832663.24375,10.46,16.5095855061,6.04958550615
340612.118125,3832667.71875,9.93,15.479506356,5.549506356
340613.646,3832672.0675,11.3,16.5096243946,5.20962439464
340614.965625,3832676.32125,9.81,14.8696270153,5.05962701532
340616.48875,3832680.6525,9.77,15.4795597406,5.70955974059
340617.996625,3832684.9375,13.12,16.5096810517,3.38968105167
340619.537875,3832689.32125,7.49,14.8399024108,7.34990241082
340621.106625,3832693.77875,5.78,15.4796139846,9.69961398461
340622.555875,3832697.9,8.15,16.5097381833,8.35973818328
340624.027,3832702.07875,9.57,16.5097566014,6.93975660144
340625.605375,3832706.57,7.13,14.839970745,7.70997074497
340627.147625,3832710.95375,11.24,16.5097957172,5.26979571722
340628.64725,3832715.21625,8.96,16.3299830538,7.36998305376
340630.185,3832719.59,9.78,16.509833781,6.72983378101
340631.71875,3832723.94875,5.89,15.479738661,9.58973866104
340633.173875,3832728.085,8.87,16.5098712227,7.63987122269
340634.65825,3832732.305,9.58,14.8400726991,5.26007269905
340636.123875,3832736.47,10.2,15.479790405,5.27979040495
340637.669375,3832740.865,12.87,16.5099275501,3.6399275501
340639.241,3832745.3325,9.74,14.8699009653,5.12990096535
340640.75175,3832749.62625,11.73,14.8699180101,3.13991801013
340642.245375,3832753.87,10.64,16.3301515633,5.69015156329
340643.80725,3832758.3125,4.84,16.5100044496,11.6700044496
340645.3425,3832762.67625,7.27,14.8401930207,7.57019302068
340646.855875,3832766.97875,12.57,16.5100426458,3.94004264585
340648.389875,3832771.34,7.44,14.9699339768,7.52993397678
340649.91325,3832775.67,12.86,14.8402444979,1.98024449785
340652.928375,3832783.9475,9.0,16.3302827233,7.3302827233
340654.479125,3832788.35875,11.59,14.9700020245,3.38000202454
340655.99875,3832792.69125,3.55,16.5101560101,12.9601560101
340657.538625,3832797.07375,8.64,14.8403293257,6.20032932568
340607.779,3832664.17125,11.47,14.8695777876,3.39957778759
340609.35375,3832668.65875,12.44,15.4795091381,3.03950913814
340610.868875,3832672.98125,10.15,16.5096272449,6.35962724491
340612.205625,3832677.325,7.17,16.5096463172,9.3396463172
340613.753125,3832681.73,9.45,16.5096657313,7.05966573133
340615.2385,3832685.955,11.08,16.5096843526,5.42968435257
340616.778375,3832690.3375,3.63,16.5097036676,12.8797036676
340618.323625,3832694.73375,6.7,16.5097230435,9.80972304351
340619.778375,3832698.8725,7.5,15.4796339231,7.97963392309
340621.287375,3832703.165,9.56,16.3299293445,6.76992934449
340622.86475,3832707.6525,8.11,14.8697503211,6.75975032106
340624.396625,3832712.01,11.07,14.8399912305,3.7699912305
340625.90075,3832716.29,7.43,14.840008186,7.41000818603
340627.42075,3832720.615,6.69,16.5098371116,9.81983711163
340628.9315,3832724.91,4.34,16.5098560417,12.1698560417
340630.395,3832729.075,6.39,16.5098743982,10.1198743982
340631.888375,3832733.32375,9.02,14.840075667,5.82007566697
340633.418375,3832737.67875,4.27,14.9697983773,10.6997983773
340634.9465,3832742.025,8.6,14.8401101377,6.24011013768
340636.462125,3832746.33875,11.73,16.3301175537,4.60011755373
340637.95825,3832750.59125,9.2,16.5099692283,7.30996922829
340639.458375,3832754.86125,7.11,14.8401609897,7.7301609897
340641.01425,3832759.2875,13.24,16.5100075556,3.27000755558
340642.52075,3832763.575,11.24,15.479901298,4.23990129799
340644.036125,3832767.88625,8.23,16.3302114869,8.10021148687
340645.585875,3832772.295,10.26,14.9699367117,4.70993671174
340647.09425,3832776.585,9.59,14.8402470504,5.25024705043
340648.617,3832780.9175,7.79,14.840264214,7.050264214
340650.159625,3832784.9875,8.17,14.8700573447,6.70005734471
340651.685875,3832789.33625,12.47,14.8700746065,2.40007460651
340653.209625,3832793.6825,13.23,14.9700222177,1.74002221765
340654.72975,3832798.01,8.82,14.970039511,6.150039511
340605.045625,3832665.13125,9.39,15.4794934683,6.08949346835
340606.630375,3832669.6475,7.85,15.4795121302,7.62951213023
340608.150375,3832673.9825,8.19,16.3298010459,8.13980104595
340609.4685,3832678.33625,9.42,15.4795479585,6.05954795849
340611.022125,3832682.75625,7.84,15.4795662236,7.63956622359
340612.509625,3832686.98875,11.58,15.4795837138,3.8995837138
340614.016625,3832691.27875,7.5,14.8399080456,7.33990804565
340616.998875,3832699.765,7.59,15.4796365095,7.8896365095
340618.518,3832704.08625,5.8,15.4796543666,9.6796543666
340620.100375,3832708.585,8.44,14.8399766062,6.39997660623
340621.615375,3832712.8975,9.51,15.4796907781,5.96969077809
340623.125625,3832717.195,8.18,15.4797085369,7.29970853686
340624.6535,3832721.5425,9.51,16.5098400244,6.99984002442
340626.1835,3832725.8975,13.97,16.3300272809,2.3600272809
340627.64125,3832730.045,5.28,14.8698381506,9.58983815055
340629.127875,3832734.2725,3.51,14.9697836997,11.4597836997
340630.627125,3832738.54,10.18,14.840095275,4.66009527503
340632.1465,3832742.8625,8.44,16.3301012372,7.89010123722
340633.69625,3832747.27,12.74,14.8401298599,2.10012985994
340635.190125,3832751.51875,9.67,16.5099721407,6.83997214075
340636.701375,3832755.81875,9.65,14.8401637267,5.19016372672
340638.263,3832760.26375,6.55,16.3301770954,9.78017709536
340639.77275,3832764.56125,10.76,14.8401983604,4.08019836043
340641.294625,3832768.88875,10.23,16.5100486963,6.28004869632
340642.834375,3832773.27,9.39,15.4799402593,6.0899402593
340644.344,3832777.56625,6.37,15.4799580128,9.10995801284
340645.861375,3832781.88375,5.72,16.5101059697,10.7901059697
340647.391875,3832785.8825,5.11,14.9699899875,9.85998998753
340650.44125,3832794.5775,5.51,16.330326725,10.820326725
340651.993875,3832799.00375,8.27,16.5101814674,8.24018146742
340606.530125,3832679.2425,8.07,15.4795505434,7.40955054341
340608.10625,3832683.705,5.95,16.5096720271,10.5596720271
340609.595375,3832687.9175,2.57,14.9695973388,12.3995973388
340611.088,3832692.145,5.16,14.9696142352,9.80961423519
340612.628125,3832696.50375,6.93,16.5097284446,9.57972844464
340614.112375,3832700.7025,6.6,16.5097469533,9.90974695326
340615.668875,3832705.10625,3.06,16.3299354398,13.2699354398
340617.252125,3832709.585,4.33,16.5097861084,12.1797861084
340618.78075,3832713.91375,5.47,14.8399966265,9.36999662653
340620.303,3832718.2225,4.41,15.4797116489,11.0697116489
340621.81575,3832722.505,4.92,14.9697355801,10.0497355801
340623.33925,3832726.81875,3.78,14.8400477586,11.0600477586
340624.8045,3832730.965,4.48,14.840064187,10.360064187
340627.81625,3832739.4875,3.69,14.8400979552,11.1500979552
340629.34825,3832743.825,3.23,16.3301042547,13.1001042547
340632.39275,3832752.44375,5.94,16.5099750314,10.5699750314
340633.916125,3832756.7525,5.9,16.509994025,10.609994025
340635.48925,3832761.205,4.57,14.8401840046,10.2701840046
340636.992875,3832765.46125,6.84,16.5100324136,9.6700324136
340640.081375,3832774.2025,5.4,14.8402355035,9.44023550349
340643.126125,3832782.82,4.28,15.4799786318,11.1999786318
340603.900875,3832680.13625,6.95,14.839861787,7.88986178702
340605.456875,3832684.5825,7.0,16.5096747709,9.50967477094
340606.934875,3832688.8025,3.52,15.4795889962,11.9595889962
340608.442375,3832693.11125,8.83,15.4796067991,6.64960679908
340611.386375,3832701.52,6.15,16.5097494116,10.3597494116
340612.9255,3832705.915,7.88,16.329937828,8.44993782798
340614.522625,3832710.47875,6.98,15.4796785594,8.49967855943
340616.036375,3832714.8025,5.67,16.5098079453,10.8398079453
340617.548,3832719.1225,5.12,16.5098269825,11.3898269825
340622.01825,3832731.89,5.1,14.8400667892,9.74006678921
340623.51475,3832736.1675,3.12,16.3300696925,13.2100696925
340625.029875,3832740.49625,9.94,16.5099211727,6.56992117272
340626.547375,3832744.83,4.87,16.3301074508,11.4601074508
340628.077875,3832749.2025,4.66,16.5099595397,11.8499595397
340629.545,3832753.395,7.2,16.5099780151,9.30997801511
340631.045875,3832757.68125,5.63,16.3301634669,10.7001634669
340632.6275,3832762.2,5.33,16.3301831632,11.0001831632
340634.108,3832766.42875,4.71,14.8402036005,10.1302036005
340635.585875,3832770.64875,5.46,16.5100540497,11.0500540497
340638.673,3832779.4675,5.09,15.4799636116,10.3899636116
340640.1695,3832783.7425,5.27,15.4799812753,10.2099812753
340600.827875,3832681.2025,4.36,14.8398648339,10.4798648339
340602.39125,3832685.6525,7.3,14.8696586318,7.56965863182
340603.884875,3832689.905,5.62,16.3298667525,10.7098667525
340605.398375,3832694.2125,6.26,16.5097159058,10.2497159058
340606.91175,3832698.52125,2.82,14.8399334426,12.0199334426
340608.364625,3832702.655,4.83,14.8399498188,10.0099498188
340609.915625,3832707.07125,4.11,16.5097725781,12.3997725781
340611.495875,3832711.5675,5.02,16.3299611856,11.3099611856
340613.004875,3832715.8625,5.32,16.509811324,11.189811324
340616.065,3832724.57,3.86,16.5098497009,12.6498497009
340619.016625,3832732.97375,4.18,16.5098867385,12.3298867385
340620.501375,3832737.19875,4.01,16.5099053595,12.4999053595
340622.017875,3832741.515,6.89,16.5099243825,9.61992438252
340625.0645,3832750.1875,6.23,14.9698439732,8.73984397323
340626.571125,3832754.47375,4.23,16.3301482267,12.1001482267
340628.077625,3832758.75875,5.85,14.8699488274,9.01994882745
340631.117,3832767.4125,6.89,15.4799126138,8.58991261375
340635.702875,3832780.4625,5.57,15.4799665408,9.90996654084
340637.219875,3832784.78125,5.25,14.8402751657,9.59027516569
340598.253625,3832681.97625,9.77,16.5096608959,6.73966089592
340599.815125,3832686.42625,7.3,14.8696607288,7.56966072881
340601.292,3832690.63375,5.74,15.4795943245,9.73959432448
340604.326375,3832699.28125,9.41,16.3299065545,6.91990655448
340607.30625,3832707.77,7.63,16.5097745732,8.87977457318
340608.901875,3832712.3175,7.6,16.5097946146,8.90979461461
340610.409375,3832716.61375,4.3,16.5098135488,12.2098135488
340613.475,3832725.35,7.4,16.5098520507,9.10985205066
340614.98225,3832729.64875,6.77,15.4797555408,8.70975554077
340617.895625,3832737.95,5.73,14.8698652448,9.13986524483
340619.404625,3832742.2475,8.33,14.8401056861,6.51010568609
340620.92975,3832746.59625,4.11,14.8401229129,10.7301229129
340622.463625,3832750.9675,6.75,14.8401402291,8.09014022913
340625.440875,3832759.45,7.42,14.8401738319,7.42017383189
340627.013375,3832763.9325,10.09,14.8699683786,4.7799683786
340628.515,3832768.21125,8.28,16.3302070294,8.05020702944
340630.021375,3832772.50375,4.38,14.870002401,10.490002401
340633.093,3832781.2575,6.95,15.479968797,8.52996879696
340634.603625,3832785.5575,2.87,14.8402772545,11.9702772545
340618.14425,3832747.5375,6.02,15.4798283504,9.45982835044
340619.676,3832751.90375,7.34,16.5099678928,9.16996789278
340625.723,3832769.14375,4.88,16.5100438709,11.6300438709
340627.228375,3832773.43375,6.98,14.840228162,7.86022816197
340628.788875,3832777.8825,6.11,15.4799537397,9.36995373969
340630.301,3832782.19375,5.75,16.3302668086,10.5802668086
