gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340653.53,3832759.53,59.47,63.2920155027,3.82201550265
340655.017375,3832763.75125,62.42,63.1440650452,0.724065045184
340656.56675,3832768.1525,59.94,61.1202469778,1.18024697776
340658.10225,3832772.5125,66.0,63.0129907592,-2.98700924078
340659.613625,3832776.8025,63.76,62.7193259157,-1.04067408427
340661.128625,3832780.90125,63.92,63.3563699713,-0.563630028707
340662.62325,3832785.15625,65.67,63.1427779914,-2.52722200863
340664.142625,3832789.4725,54.22,59.3098066129,5.08980661289
340665.680375,3832793.84625,63.36,62.8908025917,-0.469197408257
340616.063625,3832661.39375,63.91,61.9154938531,-1.99450614689
340617.624,3832665.83625,76.07,72.456090673,-3.61390932703
340619.142,3832670.15625,63.83,61.520395518,-2.30960448199
340620.484625,3832674.4975,64.35,57.3642068234,-6.98579317662
340622.028,3832678.8825,57.04,63.7557274158,6.71572741576
340623.525625,3832683.13625,66.29,63.8813958715,-2.40860412847
340625.046625,3832687.45625,66.27,63.9494771842,-2.32052281579
340626.593625,3832691.85,66.25,63.366853341,-2.88314665899
340628.068,3832696.04,65.94,62.7268350736,-3.21316492641
340629.59,3832700.36,56.55,55.9825885212,-0.567411478842
340631.148375,3832704.7875,67.46,63.8585476153,-3.60145238469
340632.675125,3832709.12375,64.11,62.2627124918,-1.84728750825
340634.18875,3832713.4225,58.89,63.1278346756,4.23783467563
340635.683,3832717.67,69.11,63.8363304291,-5.27366957087
340637.205625,3832721.99,63.89,63.467846141,-0.422153859036
340638.688,3832726.2025,64.33,63.9292029894,-0.400797010604
340640.189625,3832730.4675,61.6,62.0411188989,0.441118898857
340641.699,3832734.75625,64.33,63.3288243901,-1.00117560987
340643.21625,3832739.0625,62.57,63.5216543826,0.951654382606
340644.764,3832743.4625,62.91,63.1432973642,0.233297364198
340646.281,3832747.77,63.35,62.9804999961,-0.369500003866
340647.784,3832752.03875,61.67,62.7064733171,1.03647331705
340649.33275,3832756.4375,64.12,63.2805604576,-0.839439542368
340652.367,3832765.05625,60.1,63.6600459793,3.56004597932
340653.908875,3832769.43625,62.61,63.5298332685,0.919833268486
340655.43,3832773.75625,66.77,63.511078524,-3.25892147595
340656.929,3832778.0125,64.04,62.5256753512,-1.51432464882
340658.457625,3832782.05,68.19,63.590457937,-4.59954206304
340659.977375,3832786.37,64.51,63.8123807004,-0.697619299552
340661.493,3832790.6825,63.24,62.6669812374,-0.573018762624
340663.024375,3832795.04375,63.1,63.2671101927,0.167110192658
340613.23575,3832662.39625,54.22,63.5697192424,9.34971924243
340614.796375,3832666.8475,66.77,62.8494971829,-3.92050281707
340616.304125,3832671.15,74.0,63.4394727875,-10.5605272125
340617.650875,3832675.42875,66.68,63.1656827523,-3.51431724773
340619.187375,3832679.80625,63.6,62.3800715388,-1.21992846117
340620.686375,3832684.0725,68.75,64.3909637358,-4.35903626421
340622.216,3832688.43,55.39,54.40007268,-0.989927319978
340623.75,3832692.79875,66.17,64.6445346831,-1.52546531695
340625.220125,3832696.9875,63.92,63.2004678865,-0.719532113482
340626.743125,3832701.32375,60.82,63.5027367207,2.68273672066
340628.271125,3832705.675,58.36,63.9936771454,5.63367714542
340629.78525,3832709.9875,58.93,62.3064563977,3.37645639772
340631.33475,3832714.4,55.06,57.7112934544,2.65129345437
340632.895,3832718.8475,57.96,63.5197892807,5.55978928068
340634.4145,3832723.175,62.28,62.6691390632,0.389139063226
340635.84725,3832727.25375,65.14,63.6254413813,-1.51455861868
340637.315125,3832731.43375,62.12,63.6337900932,1.51379009316
340638.805625,3832735.68,64.17,63.5113171266,-0.658682873362
340640.33175,3832740.02625,62.26,62.7590643605,0.499064360538
340641.882375,3832744.4425,63.87,63.5833374517,-0.28666254832
340644.821875,3832752.81125,55.06,63.4344652562,8.37446525625
340646.4035,3832757.31625,60.62,63.0581710878,2.43817108778
340647.97725,3832761.80125,58.46,61.8303447063,3.37034470633
340649.515375,3832766.18375,63.89,63.292524961,-0.597475039031
340651.044625,3832770.5375,69.4,62.320528772,-7.079471228
340652.5265,3832774.7575,62.88,63.6860980029,0.806098002858
340654.004125,3832778.96625,58.35,63.4095038892,5.05950388922
340655.521625,3832783.03,64.46,63.5852175307,-0.874782469253
340657.052125,3832787.39375,60.82,63.4801459887,2.66014598869
340658.55675,3832791.685,65.91,63.4804790795,-2.42952092053
340660.073125,3832796.0125,70.45,62.8260339446,-7.6239660554
340610.547125,3832663.24375,60.99,64.0262442559,3.0362442559
340612.118125,3832667.71875,67.36,64.6347899763,-2.72521002373
340613.646,3832672.0675,67.55,63.4291469028,-4.12085309725
340614.965625,3832676.32125,60.85,63.1744357648,2.32443576479
340616.48875,3832680.6525,61.15,63.5742985355,2.42429853552
340617.996625,3832684.9375,65.38,63.9862169533,-1.39378304672
340619.537875,3832689.32125,65.37,63.2992078719,-2.07079212806
340621.106625,3832693.77875,52.14,57.2092155218,5.06921552183
340622.555875,3832697.9,66.23,64.1162869853,-2.11371301465
340624.027,3832702.07875,65.99,64.1346036937,-1.85539630633
340625.605375,3832706.57,57.1,62.6174641351,5.51746413512
340627.147625,3832710.95375,63.34,62.1368235278,-1.20317647216
340628.64725,3832715.21625,66.29,63.7533164563,-2.53668354367
340630.185,3832719.59,63.68,63.4134773888,-0.266522611201
340631.71875,3832723.94875,62.72,63.0710971697,0.351097169663
340633.173875,3832728.085,67.88,64.2927291041,-3.58727089592
340634.65825,3832732.305,65.67,63.4056325041,-2.26436749592
340636.123875,3832736.47,68.4,62.6551775758,-5.74482242424
340637.669375,3832740.865,59.56,63.7824574359,4.22245743586
340639.241,3832745.3325,59.11,63.2952398542,4.18523985424
340640.75175,3832749.62625,65.19,63.1161814604,-2.07381853961
340642.245375,3832753.87,61.69,63.5780084136,1.8880084136
340643.80725,3832758.3125,61.86,61.0164456117,-0.843554388297
340645.3425,3832762.67625,63.76,62.9443287957,-0.815671204331
340646.855875,3832766.97875,59.45,64.1189324516,4.66893245159
340648.389875,3832771.34,60.89,62.2652147392,1.37521473922
340649.91325,3832775.67,60.17,63.2576248465,3.0876248465
340652.928375,3832783.9475,63.23,63.5225022706,0.292502270598
340654.479125,3832788.35875,62.71,63.3901743985,0.68017439854
340655.99875,3832792.69125,72.73,68.4850934741,-4.24490652585
340657.538625,3832797.07375,64.59,63.3550082623,-1.23499173769
340607.779,3832664.17125,64.9,63.8363079583,-1.06369204173
340609.35375,3832668.65875,62.36,63.7841530104,1.42415301038
340610.868875,3832672.98125,65.97,64.448595197,-1.52140480301
340612.205625,3832677.325,55.66,62.2298254419,6.56982544195
340613.753125,3832681.73,62.1,63.2620008505,1.16200085047
340615.2385,3832685.955,63.22,64.607747548,1.38774754804
340616.778375,3832690.3375,56.58,59.4950224067,2.91502240665
340618.323625,3832694.73375,54.2,62.8760203913,8.67602039131
340619.778375,3832698.8725,61.97,63.5405418343,1.57054183427
340621.287375,3832703.165,59.65,63.2168498359,3.56684983592
340622.86475,3832707.6525,65.22,63.4657025716,-1.75429742842
340624.396625,3832712.01,63.78,62.9883153165,-0.791684683545
340625.90075,3832716.29,62.38,63.5493710262,1.16937102623
340627.42075,3832720.615,58.79,63.0014146825,4.2114146825
340628.9315,3832724.91,60.47,60.8719049042,0.401904904239
340630.395,3832729.075,59.19,62.3612200557,3.17122005566
340631.888375,3832733.32375,59.68,63.6458213276,3.96582132757
340633.418375,3832737.67875,73.0,72.5890821425,-0.410917857466
340634.9465,3832742.025,56.09,57.1253055435,1.0353055435
340636.462125,3832746.33875,62.59,63.8373960318,1.24739603184
340637.95825,3832750.59125,67.02,63.2010937231,-3.81890627686
340639.458375,3832754.86125,53.59,55.9909252995,2.4009252995
340641.01425,3832759.2875,60.74,63.2110725925,2.47107259254
340642.52075,3832763.575,63.14,63.0497952949,-0.0902047050986
340644.036125,3832767.88625,61.01,63.4394911958,2.42949119584
340645.585875,3832772.295,60.5,62.7440624075,2.24406240754
340647.09425,3832776.585,65.71,63.1043163245,-2.6056836755
340648.617,3832780.9175,63.19,63.258030759,0.0680307590262
340650.159625,3832784.9875,60.88,59.4379280993,-1.44207190074
340651.685875,3832789.33625,61.06,63.464237291,2.40423729103
340653.209625,3832793.6825,57.47,63.4801909055,6.01019090551
340654.72975,3832798.01,66.21,63.5320262869,-2.67797371311
340605.045625,3832665.13125,66.13,63.2729892028,-2.85701079723
340606.630375,3832669.6475,64.36,62.6411866365,-1.71881336353
340608.150375,3832673.9825,65.78,63.2275416173,-2.55245838266
340609.4685,3832678.33625,62.55,62.9315499115,0.381549911541
340611.022125,3832682.75625,61.78,62.0085612968,0.22856129679
340612.509625,3832686.98875,59.44,63.2325852013,3.7925852013
340614.016625,3832691.27875,65.19,64.2050623774,-0.98493762257
340616.998875,3832699.765,67.79,63.6039894399,-4.18601056005
340618.518,3832704.08625,64.82,63.138864581,-1.68113541904
340620.100375,3832708.585,64.03,64.3165319398,0.286531939794
340621.615375,3832712.8975,65.08,63.515411582,-1.56458841798
340623.125625,3832717.195,63.78,60.8157240497,-2.96427595027
340624.6535,3832721.5425,65.66,63.4047525586,-2.25524744144
340626.1835,3832725.8975,53.47,62.8538769047,9.3838769047
340627.64125,3832730.045,61.89,63.6509871027,1.76098710265
340629.127875,3832734.2725,60.87,63.8353434209,2.9653434209
340630.627125,3832738.54,66.33,63.4265691049,-2.90343089512
340632.1465,3832742.8625,64.41,63.1905380963,-1.21946190365
340633.69625,3832747.27,60.34,63.1603743399,2.82037433989
340635.190125,3832751.51875,64.06,63.9635576934,-0.0964423065949
340636.701375,3832755.81875,59.74,63.7610463866,4.02104638662
340638.263,3832760.26375,62.76,61.8943888893,-0.865611110727
340639.77275,3832764.56125,62.66,63.2221742392,0.562174239234
340641.294625,3832768.88875,64.77,63.1762394951,-1.59376050491
340642.834375,3832773.27,65.98,63.1469671688,-2.83303283125
340644.344,3832777.56625,65.5,63.2571087585,-2.24289124148
340645.861375,3832781.88375,66.15,59.6326005266,-6.51739947342
340647.391875,3832785.8825,67.43,63.8695930465,-3.56040695355
340650.44125,3832794.5775,53.16,63.4345164639,10.2745164639
340651.993875,3832799.00375,67.19,63.4572997327,-3.73270026733
340606.530125,3832679.2425,58.26,58.4338494998,0.17384949976
340608.10625,3832683.705,55.81,56.2563047409,0.446304740943
340609.595375,3832687.9175,53.88,56.8956479781,3.01564797814
340611.088,3832692.145,69.91,61.7544341336,-8.15556586644
340612.628125,3832696.50375,59.9,57.4204149864,-2.47958501362
340614.112375,3832700.7025,55.55,54.2850148482,-1.26498515177
340615.668875,3832705.10625,52.56,56.8352581395,4.27525813951
340617.252125,3832709.585,55.34,56.399512324,1.05951232401
340618.78075,3832713.91375,59.77,56.7297880471,-3.04021195288
340620.303,3832718.2225,73.72,62.1223809865,-11.5976190135
340621.81575,3832722.505,58.9,54.1644370242,-4.73556297579
340623.33925,3832726.81875,50.35,55.267259255,4.91725925498
340624.8045,3832730.965,52.23,53.6583060861,1.42830608612
340627.81625,3832739.4875,54.56,53.8976868565,-0.662313143524
340629.34825,3832743.825,55.43,56.436607487,1.00660748702
340632.39275,3832752.44375,58.67,56.8592304568,-1.81076954321
340633.916125,3832756.7525,55.16,58.2335992014,3.07359920137
340635.48925,3832761.205,53.41,57.8925042001,4.48250420013
340636.992875,3832765.46125,52.68,56.4863858015,3.80638580149
340640.081375,3832774.2025,66.59,63.1309880991,-3.45901190094
340643.126125,3832782.82,56.01,55.2410871998,-0.768912800222
340603.900875,3832680.13625,55.13,57.4741469,2.34414690004
340605.456875,3832684.5825,51.99,57.9214986729,5.93149867293
340606.934875,3832688.8025,54.82,56.4207890101,1.60078901008
340608.442375,3832693.11125,67.36,62.6509347258,-4.70906527424
340611.386375,3832701.52,49.5,59.8210837257,10.3210837257
340612.9255,3832705.915,51.36,57.2314095472,5.87140954721
340614.522625,3832710.47875,53.58,61.8695534118,8.28955341177
340616.036375,3832714.8025,68.8,59.961160598,-8.83883940202
340617.548,3832719.1225,58.5,57.2417487851,-1.2582512149
340622.01825,3832731.89,52.9,56.4162802852,3.51628028515
340623.51475,3832736.1675,74.33,70.96045184,-3.36954815997
340625.029875,3832740.49625,62.78,59.9638674328,-2.8161325672
340626.547375,3832744.83,48.8,55.9364768588,7.13647685883
340628.077875,3832749.2025,59.64,57.9090694805,-1.73093051955
340629.545,3832753.395,55.85,58.3626880902,2.51268809017
340631.045875,3832757.68125,54.02,56.371505466,2.35150546603
340632.6275,3832762.2,60.26,58.7133980805,-1.5466019195
340634.108,3832766.42875,57.3,64.6464069667,7.3464069667
340635.585875,3832770.64875,65.11,62.5159865193,-2.59401348067
340638.673,3832779.4675,63.66,60.2621728861,-3.39782711385
340640.1695,3832783.7425,51.7,53.867618216,2.16761821596
340600.827875,3832681.2025,48.8,55.9223449461,7.12234494609
340602.39125,3832685.6525,60.69,56.2181348279,-4.47186517208
340603.884875,3832689.905,53.87,54.850040444,0.980040444009
340605.398375,3832694.2125,56.91,55.2222563591,-1.68774364089
340606.91175,3832698.52125,54.01,54.5790101469,0.569010146948
340608.364625,3832702.655,56.5,58.12257406,1.62257406002
340609.915625,3832707.07125,75.04,63.61339601,-11.42660399
340611.495875,3832711.5675,62.69,59.341170052,-3.348829948
340613.004875,3832715.8625,63.4,60.2524552956,-3.14754470436
340616.065,3832724.57,54.88,55.6624458986,0.782445898602
340619.016625,3832732.97375,56.65,56.8232736783,0.173273678339
340620.501375,3832737.19875,55.47,57.9840300893,2.51403008925
340622.017875,3832741.515,57.77,57.5858543698,-0.184145630166
340625.0645,3832750.1875,57.75,57.5579353705,-0.192064629533
340626.571125,3832754.47375,60.19,57.3505936503,-2.83940634974
340628.077625,3832758.75875,52.73,58.0085791748,5.27857917484
340631.117,3832767.4125,57.86,58.6596095503,0.799609550305
340635.702875,3832780.4625,62.65,63.8140032445,1.16400324448
340637.219875,3832784.78125,51.39,57.5104568961,6.12045689608
340598.253625,3832681.97625,63.53,64.4967910062,0.966791006226
340599.815125,3832686.42625,71.71,63.7451935542,-7.96480644583
340601.292,3832690.63375,50.75,57.9151196735,7.16511967348
340604.326375,3832699.28125,63.72,63.5806665954,-0.139333404581
340607.30625,3832707.77,63.88,65.1250006885,1.24500068847
340608.901875,3832712.3175,61.05,63.0909168918,2.04091689175
340610.409375,3832716.61375,71.05,59.8292501232,-11.2207498768
340613.475,3832725.35,59.68,65.8372561042,6.15725610421
340614.98225,3832729.64875,70.85,62.9333917756,-7.9166082244
340617.895625,3832737.95,72.32,63.532518946,-8.78748105395
340619.404625,3832742.2475,68.24,59.1295176318,-9.11048236817
340620.92975,3832746.59625,69.39,72.2464500323,2.85645003229
340622.463625,3832750.9675,61.45,64.3389499811,2.88894998114
340625.440875,3832759.45,58.67,64.85747709,6.18747708998
340627.013375,3832763.9325,64.29,62.2931995149,-1.99680048513
340628.515,3832768.21125,66.78,65.0478753372,-1.73212466285
340630.021375,3832772.50375,58.26,58.6503962987,0.39039629867
340633.093,3832781.2575,63.8,62.8520779324,-0.947922067561
340634.603625,3832785.5575,52.57,63.5913960698,11.0213960698
340618.14425,3832747.5375,72.72,65.5401002806,-7.17989971941
340619.676,3832751.90375,70.48,65.7139826971,-4.76601730292
340625.723,3832769.14375,64.98,57.8018519522,-7.17814804777
340627.228375,3832773.43375,57.91,65.4324054552,7.52240545519
340628.788875,3832777.8825,62.23,63.5122149399,1.28221493987
340630.301,3832782.19375,58.83,63.3697766501,4.53977665014
