gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340655.017375,3832763.75125,96.67,81.4037979128,-15.2662020872
340656.56675,3832768.1525,51.24,34.1598800285,-17.0801199715
340658.10225,3832772.5125,68.67,82.7436301875,14.0736301875
340659.613625,3832776.8025,92.19,59.0900297136,-33.0999702864
340661.128625,3832780.90125,59.41,85.7801165859,26.3701165859
340662.62325,3832785.15625,68.41,85.3856736104,16.9756736104
340664.142625,3832789.4725,51.91,52.3904251491,0.480425149133
340665.680375,3832793.84625,81.66,86.5677909004,4.90779090035
340616.063625,3832661.39375,112.49,66.3512493064,-46.1387506936
340617.624,3832665.83625,-35.63,0.155520102328,35.7855201023
340619.142,3832670.15625,65.73,61.5536792463,-4.17632075368
340620.484625,3832674.4975,59.31,46.6430800218,-12.6669199782
340622.028,3832678.8825,134.98,77.4737422575,-57.5062577425
340623.525625,3832683.13625,68.63,72.6733610849,4.04336108494
340625.046625,3832687.45625,57.67,69.9324105514,12.2624105514
340626.593625,3832691.85,84.69,82.2148040519,-2.47519594815
340628.068,3832696.04,88.34,70.1204585873,-18.2195414127
340629.59,3832700.36,36.0,50.2660191829,14.2660191829
340631.148375,3832704.7875,36.92,71.8425724001,34.9225724001
340632.675125,3832709.12375,80.75,55.4225544907,-25.3274455093
340634.18875,3832713.4225,153.63,83.1403967187,-70.4896032813
340635.683,3832717.67,76.73,60.765097687,-15.964902313
340637.205625,3832721.99,65.96,76.5848572969,10.6248572969
340638.688,3832726.2025,80.9,79.480082543,-1.41991745698
340640.189625,3832730.4675,58.92,76.1306116484,17.2106116484
340641.699,3832734.75625,32.0,61.7083583063,29.7083583063
340643.21625,3832739.0625,94.09,78.8939719895,-15.1960280105
340644.764,3832743.4625,92.61,82.0883725999,-10.5216274001
340646.281,3832747.77,81.96,79.1865257486,-2.7734742514
340647.784,3832752.03875,127.6,80.8043232052,-46.7956767948
340649.33275,3832756.4375,77.46,73.9122863972,-3.54771360277
340652.367,3832765.05625,171.58,80.6773414377,-90.9026585623
340653.908875,3832769.43625,92.59,82.83794473,-9.75205527004
340655.43,3832773.75625,62.71,74.7847218317,12.0747218317
340656.929,3832778.0125,89.35,91.8367617773,2.48676177727
340658.457625,3832782.05,86.74,66.0983652786,-20.6416347214
340659.977375,3832786.37,78.85,84.9639168946,6.11391689459
340661.493,3832790.6825,45.68,69.5260928592,23.8460928592
340663.024375,3832795.04375,90.59,87.3346187015,-3.25538129852
340613.23575,3832662.39625,102.36,83.237213154,-19.122786846
340614.796375,3832666.8475,92.53,79.1397362743,-13.3902637257
340616.304125,3832671.15,43.99,44.1349808016,0.144980801623
340617.650875,3832675.42875,54.62,74.504528484,19.884528484
340619.187375,3832679.80625,73.99,69.9394975438,-4.05050245615
340620.686375,3832684.0725,51.72,58.3749422963,6.65494229629
340622.216,3832688.43,56.07,44.2780702856,-11.7919297144
340623.75,3832692.79875,66.28,68.8886748971,2.60867489714
340625.220125,3832696.9875,83.79,82.323044245,-1.46695575503
340626.743125,3832701.32375,114.09,81.443815863,-32.646184137
340628.271125,3832705.675,83.62,74.9704144291,-8.64958557088
340629.78525,3832709.9875,58.3,51.1967088834,-7.10329111664
340631.33475,3832714.4,64.3,24.5308041415,-39.7691958585
340632.895,3832718.8475,152.16,81.2823287886,-70.8776712114
340634.4145,3832723.175,108.64,53.7204436523,-54.9195563477
340635.84725,3832727.25375,67.33,73.1060141075,5.77601410753
340637.315125,3832731.43375,63.77,76.0757858845,12.3057858845
340638.805625,3832735.68,74.37,79.90237588,5.53237588
340640.33175,3832740.02625,54.62,71.8172374097,17.1972374097
340641.882375,3832744.4425,49.31,83.1110657586,33.8010657586
340644.821875,3832752.81125,107.62,82.6766794302,-24.9433205698
340646.4035,3832757.31625,88.95,85.2547776291,-3.69522237085
340647.97725,3832761.80125,50.95,64.1325010981,13.1825010981
340649.515375,3832766.18375,109.93,85.3806617858,-24.5493382142
340651.044625,3832770.5375,25.36,45.5116698107,20.1516698107
340652.5265,3832774.7575,74.97,74.3066358554,-0.663364144639
340654.004125,3832778.96625,61.78,77.6808817184,15.9008817184
340655.521625,3832783.03,53.57,60.6574965988,7.08749659883
340657.052125,3832787.39375,66.52,73.2923821167,6.77238211669
340658.55675,3832791.685,83.72,79.1648553586,-4.55514464145
340660.073125,3832796.0125,94.93,78.4513400061,-16.4786599939
340610.547125,3832663.24375,83.53,80.7784812663,-2.75151873368
340612.118125,3832667.71875,58.03,78.1177468335,20.0877468335
340613.646,3832672.0675,67.28,86.2358652609,18.9558652609
340614.965625,3832676.32125,105.26,69.8551795254,-35.4048204746
340616.48875,3832680.6525,76.14,74.4437522211,-1.69624777892
340617.996625,3832684.9375,81.65,74.6587196053,-6.99128039474
340619.537875,3832689.32125,65.0,66.0337694924,1.03376949237
340621.106625,3832693.77875,65.57,47.630321601,-17.939678399
340622.555875,3832697.9,47.16,69.2135049769,22.0535049769
340624.027,3832702.07875,80.73,78.9607075905,-1.76929240954
340625.605375,3832706.57,45.7,35.5210568543,-10.1789431457
340627.147625,3832710.95375,74.41,86.9365597814,12.5265597814
340628.64725,3832715.21625,51.82,64.4539397073,12.6339397073
340630.185,3832719.59,76.02,83.1201160371,7.10011603705
340631.71875,3832723.94875,36.93,59.8920748927,22.9620748927
340633.173875,3832728.085,57.06,71.9722206832,14.9122206832
340634.65825,3832732.305,76.79,83.4769367935,6.68693679347
340636.123875,3832736.47,31.33,79.2296181916,47.8996181916
340637.669375,3832740.865,125.17,77.2494418847,-47.9205581153
340639.241,3832745.3325,82.28,68.09825498,-14.18174502
340640.75175,3832749.62625,81.79,86.3383192865,4.54831928654
340642.245375,3832753.87,72.73,76.0948609414,3.36486094136
340643.80725,3832758.3125,28.03,60.9116199486,32.8816199486
340645.3425,3832762.67625,63.94,61.5561455961,-2.38385440394
340646.855875,3832766.97875,89.75,75.1925980028,-14.5574019972
340648.389875,3832771.34,63.18,63.1096528958,-0.0703471042107
340649.91325,3832775.67,114.85,82.6081404417,-32.2418595583
340652.928375,3832783.9475,61.83,77.5083245491,15.6783245491
340654.479125,3832788.35875,71.92,85.300839968,13.380839968
340655.99875,3832792.69125,-22.63,28.2623174772,50.8923174772
340657.538625,3832797.07375,69.01,92.8345458002,23.8245458002
340607.779,3832664.17125,100.31,76.6740946477,-23.6359053523
340609.35375,3832668.65875,108.9,78.2263558441,-30.6736441559
340610.868875,3832672.98125,95.84,72.6480104187,-23.1919895813
340612.205625,3832677.325,59.07,41.6852637919,-17.3847362081
340613.753125,3832681.73,92.6,81.232722157,-11.367277843
340615.2385,3832685.955,96.66,66.2148427611,-30.4451572389
340616.778375,3832690.3375,38.28,39.7289162452,1.44891624522
340618.323625,3832694.73375,65.43,75.9420226415,10.5120226415
340619.778375,3832698.8725,59.8,59.884790517,0.0847905170031
340621.287375,3832703.165,88.14,90.3484296583,2.20842965832
340622.86475,3832707.6525,66.4,76.9281807183,10.5281807183
340624.396625,3832712.01,97.95,85.7307544638,-12.2192455362
340625.90075,3832716.29,75.2,58.8821110607,-16.3178889393
340627.42075,3832720.615,68.29,56.8799149857,-11.4100850143
340628.9315,3832724.91,10.59,42.0477587901,31.4577587901
340630.395,3832729.075,61.05,57.1082522433,-3.94174775666
340631.888375,3832733.32375,86.66,71.4636393112,-15.1963606888
340633.418375,3832737.67875,-7.64,-2.24533493146,5.39466506854
340634.9465,3832742.025,75.66,48.6032086423,-27.0567913577
340636.462125,3832746.33875,90.43,74.3301867965,-16.0998132035
340637.95825,3832750.59125,42.99,78.1064121655,35.1164121655
340639.458375,3832754.86125,48.85,35.3493879611,-13.5006120389
340641.01425,3832759.2875,120.4,83.3525383429,-37.0474616571
340642.52075,3832763.575,99.84,80.3477768383,-19.4922231617
340644.036125,3832767.88625,68.2,82.4905982603,14.2905982603
340645.585875,3832772.295,51.58,87.663143653,36.083143653
340647.09425,3832776.585,73.86,79.0373742999,5.17737429988
340648.617,3832780.9175,70.75,74.1812594575,3.43125945755
340650.159625,3832784.9875,58.86,44.9398214161,-13.9201785839
340651.685875,3832789.33625,94.5,81.8099806199,-12.6900193801
340653.209625,3832793.6825,141.21,86.7098552007,-54.5001447993
340654.72975,3832798.01,68.33,81.2901109242,12.9601109242
340605.045625,3832665.13125,64.68,81.131430331,16.451430331
340606.630375,3832669.6475,54.31,65.0072065504,10.6972065504
340608.150375,3832673.9825,60.77,81.2288045468,20.4588045468
340609.4685,3832678.33625,83.28,72.2870444708,-10.9929555292
340611.022125,3832682.75625,50.62,76.1109394654,25.4909394654
340612.509625,3832686.98875,122.76,72.5271473351,-50.2328526649
340614.016625,3832691.27875,59.91,71.5052936922,11.5952936922
340616.998875,3832699.765,67.59,66.6270503902,-0.962949609825
340618.518,3832704.08625,42.95,67.3959845934,24.4459845934
340620.100375,3832708.585,65.32,69.4502571065,4.13025710648
340621.615375,3832712.8975,56.05,82.2778246758,26.2278246758
340623.125625,3832717.195,49.0,85.9913250817,36.9913250817
340624.6535,3832721.5425,94.53,75.1499642703,-19.3800357297
340626.1835,3832725.8975,153.94,82.2177291272,-71.7222708728
340627.64125,3832730.045,27.94,40.2260150451,12.2860150451
340629.127875,3832734.2725,23.01,71.4338899374,48.4238899374
340630.627125,3832738.54,90.08,84.9203432722,-5.15965672777
340632.1465,3832742.8625,70.24,63.0126003341,-7.22739966593
340633.69625,3832747.27,100.37,69.5874294193,-30.7825705807
340635.190125,3832751.51875,90.0,69.8902879035,-20.1097120965
340636.701375,3832755.81875,84.92,77.4845084407,-7.43549155934
340638.263,3832760.26375,75.9,62.2283251998,-13.6716748002
340639.77275,3832764.56125,98.68,77.5982238087,-21.0817761913
340641.294625,3832768.88875,63.02,85.140356924,22.120356924
340642.834375,3832773.27,60.19,82.5156255275,22.3256255275
340644.344,3832777.56625,31.24,34.7584223382,3.51842233822
340645.861375,3832781.88375,30.47,39.7973395795,9.32733957949
340647.391875,3832785.8825,-0.36,27.3222910506,27.6822910506
340650.44125,3832794.5775,61.25,37.1804558931,-24.0695441069
340651.993875,3832799.00375,29.62,39.2166748711,9.59667487112
340606.530125,3832679.2425,89.72,42.1839690215,-47.5360309785
340608.10625,3832683.705,44.18,39.9776304949,-4.20236950507
340609.595375,3832687.9175,-3.9,29.7275951184,33.6275951184
340611.088,3832692.145,19.84,23.1724618097,3.33246180969
340612.628125,3832696.50375,49.41,39.4563155681,-9.95368443189
340614.112375,3832700.7025,56.53,29.1863826868,-27.3436173132
340615.668875,3832705.10625,2.74,25.0518771776,22.3118771776
340617.252125,3832709.585,3.08,39.1056786216,36.0256786216
340618.78075,3832713.91375,-4.24,29.568077985,33.808077985
340620.303,3832718.2225,-7.53,35.4496122647,42.9796122647
340621.81575,3832722.505,39.84,39.9986047257,0.158604725748
340623.33925,3832726.81875,34.2,37.5455825352,3.34558253523
340624.8045,3832730.965,44.5,33.966945894,-10.533054106
340627.81625,3832739.4875,-6.84,29.1919634046,36.0319634046
340629.34825,3832743.825,4.48,33.5196601025,29.0396601025
340632.39275,3832752.44375,36.45,33.659127529,-2.79087247102
340633.916125,3832756.7525,63.17,42.598672949,-20.571327051
340635.48925,3832761.205,26.41,47.5879837388,21.1779837388
340636.992875,3832765.46125,58.9,47.9229071801,-10.9770928199
340640.081375,3832774.2025,26.41,41.7934257191,15.3834257191
340643.126125,3832782.82,19.44,33.2619979758,13.8219979758
340603.900875,3832680.13625,68.81,40.2928887887,-28.5171112113
340605.456875,3832684.5825,56.11,44.3238882223,-11.7861117777
340606.934875,3832688.8025,9.22,39.3102817785,30.0902817785
340608.442375,3832693.11125,0.33,35.6398238475,35.3098238475
340611.386375,3832701.52,16.85,37.0162522464,20.1662522464
340612.9255,3832705.915,93.02,38.4713275985,-54.5486724015
340614.522625,3832710.47875,60.4,39.3356387884,-21.0643612116
340616.036375,3832714.8025,46.75,43.1347082989,-3.6152917011
340617.548,3832719.1225,15.64,30.9526724419,15.3126724419
340622.01825,3832731.89,53.15,38.1148393905,-15.0351606095
340623.51475,3832736.1675,-24.51,-1.54846996163,22.9615300384
340625.029875,3832740.49625,73.69,41.6013452347,-32.0886547653
340626.547375,3832744.83,45.42,38.8669253847,-6.55307461533
340628.077875,3832749.2025,39.47,44.9998339732,5.52983397319
340629.545,3832753.395,58.46,39.7162164884,-18.7437835116
340631.045875,3832757.68125,36.52,33.6118405079,-2.90815949208
340632.6275,3832762.2,33.69,30.3370444464,-3.35295555362
340634.108,3832766.42875,19.68,26.7150310768,7.03503107682
340635.585875,3832770.64875,25.94,37.4708909961,11.5308909961
340638.673,3832779.4675,51.26,37.6463617785,-13.6136382215
340640.1695,3832783.7425,37.18,33.2092562274,-3.97074377265
340600.827875,3832681.2025,28.99,31.4007187872,2.41071878725
340602.39125,3832685.6525,85.05,48.2238226026,-36.8261773974
340603.884875,3832689.905,32.42,36.1257193349,3.70571933493
340605.398375,3832694.2125,25.59,30.379707325,4.78970732496
340606.91175,3832698.52125,18.37,41.4203170282,23.0503170282
340608.364625,3832702.655,27.03,45.5808648748,18.5508648748
340609.915625,3832707.07125,-4.34,21.173806026,25.513806026
340611.495875,3832711.5675,38.77,48.2062095223,9.43620952227
340613.004875,3832715.8625,22.19,26.3863163029,4.19631630289
340616.065,3832724.57,20.44,38.4865898937,18.0465898937
340619.016625,3832732.97375,-1.92,27.8354092149,29.7554092149
340620.501375,3832737.19875,15.28,20.1589527175,4.8789527175
340622.017875,3832741.515,39.27,49.4270916938,10.1570916938
340625.0645,3832750.1875,51.86,45.2088662994,-6.65113370065
340626.571125,3832754.47375,-1.04,25.5180110696,26.5580110696
340628.077625,3832758.75875,44.04,41.107489489,-2.93251051097
340631.117,3832767.4125,31.37,24.2138244998,-7.15617550023
340635.702875,3832780.4625,47.12,38.9107970194,-8.2092029806
340637.219875,3832784.78125,38.32,36.1384063682,-2.18159363184
340598.253625,3832681.97625,88.64,47.3749302482,-41.2650697518
340599.815125,3832686.42625,25.48,38.1083769182,12.6283769182
340601.292,3832690.63375,47.67,23.0797313534,-24.5902686466
340604.326375,3832699.28125,64.78,52.6767270149,-12.1032729851
340607.30625,3832707.77,36.74,19.6838825166,-17.0561174834
340608.901875,3832712.3175,47.26,37.2847740451,-9.9752259549
340610.409375,3832716.61375,-39.19,19.1391536409,58.3291536409
340613.475,3832725.35,63.15,28.6464203583,-34.5035796417
340614.98225,3832729.64875,14.17,33.0492589219,18.8792589219
340617.895625,3832737.95,-5.47,22.136603763,27.606603763
340619.404625,3832742.2475,4.87,17.3639470798,12.4939470798
340620.92975,3832746.59625,0.61,20.7633284494,20.1533284494
340622.463625,3832750.9675,18.45,36.7353581028,18.2853581028
340625.440875,3832759.45,24.5,26.6837990868,2.18379908677
340627.013375,3832763.9325,80.35,38.4334933756,-41.9165066244
340628.515,3832768.21125,53.26,28.8968315875,-24.3631684125
340630.021375,3832772.50375,6.89,23.5457288141,16.6557288141
340633.093,3832781.2575,34.91,35.2271024464,0.317102446431
340634.603625,3832785.5575,-3.43,25.7789831427,29.2089831427
340618.14425,3832747.5375,-11.36,20.45149934,31.81149934
340619.676,3832751.90375,28.73,13.6615646728,-15.0684353272
340625.723,3832769.14375,5.7,36.3925468723,30.6925468723
340627.228375,3832773.43375,43.87,15.1387799289,-28.7312200711
340628.788875,3832777.8825,24.17,32.6609354292,8.49093542918
340630.301,3832782.19375,31.22,37.1923580281,5.97235802812
