gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340653.53,3832759.53,62.47,59.8315701566,-2.63842984336
340655.017375,3832763.75125,62.38,59.4646406734,-2.91535932664
340656.56675,3832768.1525,60.62,59.0049532696,-1.61504673041
340658.10225,3832772.5125,56.54,60.160393957,3.62039395699
340659.613625,3832776.8025,58.45,57.9908114503,-0.459188549745
340661.128625,3832780.90125,59.27,59.9799923071,0.709992307101
340662.62325,3832785.15625,56.76,59.5887839153,2.82878391528
340664.142625,3832789.4725,60.56,59.3417971365,-1.21820286347
340665.680375,3832793.84625,61.11,61.1702454196,0.0602454196101
340616.063625,3832661.39375,57.56,57.7355606146,0.175560614629
340617.624,3832665.83625,43.67,47.4727650507,3.80276505073
340619.142,3832670.15625,53.68,57.1574388553,3.47743885531
340620.484625,3832674.4975,55.24,57.308723182,2.06872318202
340622.028,3832678.8825,66.05,57.3507847131,-8.69921528694
340623.525625,3832683.13625,54.34,57.5778431049,3.23784310493
340625.046625,3832687.45625,54.59,55.6047707712,1.01477077123
340626.593625,3832691.85,58.2,57.3362575883,-0.863742411664
340628.068,3832696.04,57.29,56.8726211881,-0.417378811881
340629.59,3832700.36,60.97,60.0200125267,-0.94998747328
340631.148375,3832704.7875,54.02,56.3641873029,2.34418730289
340632.675125,3832709.12375,56.3,56.647942569,0.34794256902
340634.18875,3832713.4225,65.84,58.8227572801,-7.01724271988
340635.683,3832717.67,56.03,56.2062707941,0.176270794123
340637.205625,3832721.99,58.52,57.6843577703,-0.835642229674
340638.688,3832726.2025,60.53,57.1658636934,-3.36413630661
340640.189625,3832730.4675,56.9,57.6648241051,0.764824105145
340641.699,3832734.75625,55.22,57.0555792321,1.8355792321
340643.21625,3832739.0625,60.13,58.4258182287,-1.70418177132
340644.764,3832743.4625,57.51,59.9984094927,2.48840949267
340646.281,3832747.77,64.36,59.0640644162,-5.29593558379
340647.784,3832752.03875,65.93,58.1342071132,-7.79579288685
340649.33275,3832756.4375,58.8,58.4971216881,-0.30287831189
340652.367,3832765.05625,76.47,59.8583501358,-16.6116498642
340653.908875,3832769.43625,56.76,59.6722616334,2.91226163339
340655.43,3832773.75625,60.77,58.7807947216,-1.98920527838
340656.929,3832778.0125,62.74,59.5239552097,-3.21604479031
340658.457625,3832782.05,57.33,58.152275906,0.82227590604
340659.977375,3832786.37,57.45,59.7818531432,2.33185314318
340661.493,3832790.6825,55.88,58.1822319396,2.30223193962
340663.024375,3832795.04375,61.73,60.8218838694,-0.90811613059
340613.23575,3832662.39625,63.28,58.6581959483,-4.62180405175
340614.796375,3832666.8475,59.11,58.1842261919,-0.925773808141
340616.304125,3832671.15,50.71,56.5204114587,5.81041145868
340617.650875,3832675.42875,55.25,57.5550051218,2.30500512184
340619.187375,3832679.80625,56.62,57.0702414264,0.450241426395
340620.686375,3832684.0725,54.12,56.3799183214,2.25991832142
340622.216,3832688.43,61.38,59.8809584826,-1.49904151735
340623.75,3832692.79875,58.31,56.6116398087,-1.69836019133
340625.220125,3832696.9875,60.33,57.5114654251,-2.81853457491
340626.743125,3832701.32375,64.84,57.6834749044,-7.15652509558
340628.271125,3832705.675,58.38,58.304861951,-0.075138049011
340629.78525,3832709.9875,56.76,57.2700563509,0.510056350852
340631.33475,3832714.4,60.38,58.7433744184,-1.63662558156
340632.895,3832718.8475,72.0,57.6803956066,-14.3196043934
340634.4145,3832723.175,61.01,57.5862649112,-3.42373508875
340635.84725,3832727.25375,54.08,57.1924298891,3.11242988914
340637.315125,3832731.43375,58.99,57.8049435041,-1.18505649585
340638.805625,3832735.68,58.34,58.0318578849,-0.308142115061
340640.33175,3832740.02625,55.83,58.7096593088,2.87965930879
340641.882375,3832744.4425,53.84,58.887722188,5.04772218801
340644.821875,3832752.81125,65.3,59.2791142684,-6.02088573163
340646.4035,3832757.31625,62.13,59.8836908834,-2.24630911661
340647.97725,3832761.80125,57.54,58.117410043,0.577410042985
340649.515375,3832766.18375,59.57,59.4678154754,-0.102184524608
340651.044625,3832770.5375,57.91,58.0049694088,0.0949694088346
340652.5265,3832774.7575,62.39,58.212280931,-4.17771906899
340654.004125,3832778.96625,58.13,58.550993115,0.420993114973
340655.521625,3832783.03,55.0,57.468028912,2.46802891202
340657.052125,3832787.39375,57.42,58.0856927272,0.665692727176
340658.55675,3832791.685,58.42,58.839272478,0.419272477976
340660.073125,3832796.0125,62.9,58.6565083056,-4.24349169445
340610.547125,3832663.24375,61.24,57.7255492669,-3.51445073307
340612.118125,3832667.71875,55.47,57.7627904985,2.29279049854
340613.646,3832672.0675,59.17,58.0399297472,-1.13007025285
340614.965625,3832676.32125,56.74,57.4041062892,0.664106289184
340616.48875,3832680.6525,59.47,57.6227771859,-1.84722281413
340617.996625,3832684.9375,65.74,58.014873012,-7.72512698798
340619.537875,3832689.32125,53.93,58.2421403504,4.31214035039
340621.106625,3832693.77875,62.46,58.3001832761,-4.1598167239
340622.555875,3832697.9,58.49,56.6583344693,-1.83166553068
340624.027,3832702.07875,54.56,57.4267191408,2.86671914081
340625.605375,3832706.57,59.18,57.5483933152,-1.63160668476
340627.147625,3832710.95375,62.57,58.2362663118,-4.3337336882
340628.64725,3832715.21625,57.88,56.4283729382,-1.45162706181
340630.185,3832719.59,57.65,58.5730005695,0.923000569517
340631.71875,3832723.94875,55.14,57.2055384494,2.06553844941
340633.173875,3832728.085,56.73,56.3285154936,-0.40148450636
340634.65825,3832732.305,58.29,58.6132830832,0.323283083182
340636.123875,3832736.47,59.1,58.529702384,-0.570297616023
340637.669375,3832740.865,62.67,59.2203982788,-3.44960172119
340639.241,3832745.3325,59.59,57.8070929731,-1.78290702686
340640.75175,3832749.62625,63.73,59.7772229687,-3.95277703129
340642.245375,3832753.87,60.68,58.2917324369,-2.38826756308
340643.80725,3832758.3125,55.74,58.3943616364,2.65436163637
340645.3425,3832762.67625,56.69,58.0164984669,1.3264984669
340646.855875,3832766.97875,65.26,58.1713280457,-7.0886719543
340648.389875,3832771.34,56.18,58.565017197,2.38501719696
340649.91325,3832775.67,63.57,58.577116884,-4.99288311599
340652.928375,3832783.9475,58.69,58.6383965377,-0.0516034622731
340654.479125,3832788.35875,60.18,58.5524534933,-1.62754650673
340655.99875,3832792.69125,46.92,50.4878669341,3.56786693413
340657.538625,3832797.07375,55.55,61.4838313407,5.93383134069
340607.779,3832664.17125,56.21,58.0479638905,1.83796389046
340609.35375,3832668.65875,62.48,57.3421105149,-5.13788948508
340610.868875,3832672.98125,54.92,56.5578027037,1.63780270368
340612.205625,3832677.325,58.67,56.8084229873,-1.86157701268
340613.753125,3832681.73,59.31,57.8551734311,-1.45482656892
340615.2385,3832685.955,59.27,57.3032564152,-1.96674358481
340616.778375,3832690.3375,59.98,54.1282627919,-5.85173720812
340618.323625,3832694.73375,60.26,57.5593632394,-2.70063676064
340619.778375,3832698.8725,56.88,56.1838058364,-0.696194163622
340621.287375,3832703.165,58.64,58.4522883672,-0.187711632787
340622.86475,3832707.6525,55.63,58.2412450428,2.61124504279
340624.396625,3832712.01,58.46,58.7094246322,0.249424632216
340625.90075,3832716.29,58.75,56.3064014446,-2.44359855537
340627.42075,3832720.615,59.07,57.3863951328,-1.68360486717
340628.9315,3832724.91,52.78,57.6392524929,4.85925249291
340630.395,3832729.075,57.91,56.7568162208,-1.15318377924
340631.888375,3832733.32375,59.62,56.7674608027,-2.85253919734
340633.418375,3832737.67875,47.12,47.5385551334,0.418555133367
340634.9465,3832742.025,61.18,58.796528789,-2.38347121105
340636.462125,3832746.33875,62.63,58.3943613433,-4.23563865673
340637.95825,3832750.59125,57.13,58.99799631,1.86799630996
340639.458375,3832754.86125,65.37,59.5402046284,-5.82979537156
340641.01425,3832759.2875,62.1,59.028153832,-3.071846168
340642.52075,3832763.575,61.79,60.4739817336,-1.3160182664
340644.036125,3832767.88625,58.69,60.2686644047,1.57866440468
340645.585875,3832772.295,59.67,59.6590638545,-0.0109361455125
340647.09425,3832776.585,59.7,58.9606157379,-0.739384262099
340648.617,3832780.9175,57.14,58.381862764,1.24186276396
340650.159625,3832784.9875,55.15,58.7325716426,3.58257164257
340651.685875,3832789.33625,60.53,59.1002516723,-1.42974832768
340653.209625,3832793.6825,62.97,59.2083903899,-3.7616096101
340654.72975,3832798.01,53.11,58.7279106122,5.61791061222
340605.045625,3832665.13125,55.64,57.9847763809,2.34477638085
340606.630375,3832669.6475,55.11,57.1179215207,2.00792152073
340608.150375,3832673.9825,54.13,58.5191257647,4.38912576469
340609.4685,3832678.33625,55.28,58.1011109388,2.82111093879
340611.022125,3832682.75625,58.09,58.1029134392,0.0129134391891
340612.509625,3832686.98875,62.0,57.4745459501,-4.52545404989
340614.016625,3832691.27875,53.31,57.0328310227,3.72283102267
340616.998875,3832699.765,53.23,56.1604836409,2.93048364094
340618.518,3832704.08625,51.9,57.3700513637,5.47005136369
340620.100375,3832708.585,56.81,56.689907174,-0.120092826002
340621.615375,3832712.8975,58.79,57.3532683508,-1.43673164919
340623.125625,3832717.195,56.7,58.3289813889,1.62898138888
340624.6535,3832721.5425,53.84,57.8173230454,3.97732304538
340626.1835,3832725.8975,63.03,58.1580989209,-4.87190107908
340627.64125,3832730.045,53.66,55.5830783212,1.9230783212
340629.127875,3832734.2725,54.76,57.6472955343,2.88729553432
340630.627125,3832738.54,56.26,58.9461991198,2.68619911977
340632.1465,3832742.8625,54.48,58.2668417192,3.78684171921
340633.69625,3832747.27,65.8,57.7530223998,-8.04697760018
340635.190125,3832751.51875,58.65,58.3306761016,-0.31932389837
340636.701375,3832755.81875,58.07,58.4791413888,0.409141388845
340638.263,3832760.26375,54.52,58.5445773918,4.02457739177
340639.77275,3832764.56125,58.41,59.917868558,1.50786855802
340641.294625,3832768.88875,61.07,59.3276092842,-1.74239071584
340642.834375,3832773.27,59.43,59.3038952683,-0.126104731744
340644.344,3832777.56625,53.66,57.6982184957,4.03821849573
340645.861375,3832781.88375,56.68,58.8641912932,2.18419129316
340647.391875,3832785.8825,51.81,57.0215047397,5.21150473968
340650.44125,3832794.5775,61.59,56.727511138,-4.86248886198
340651.993875,3832799.00375,55.03,58.2380922132,3.20809221322
340606.530125,3832679.2425,57.61,58.3991729388,0.789172938761
340608.10625,3832683.705,59.55,59.6213120344,0.071312034401
340609.595375,3832687.9175,56.53,58.567599736,2.03759973596
340611.088,3832692.145,50.0,57.7902547951,7.79025479509
340612.628125,3832696.50375,59.67,57.6918595811,-1.97814041891
340614.112375,3832700.7025,60.0,60.7032946161,0.703294616054
340615.668875,3832705.10625,60.35,58.0761205862,-2.27387941378
340617.252125,3832709.585,61.91,58.5183264643,-3.3916735357
340618.78075,3832713.91375,58.4,58.8078240836,0.40782408361
340620.303,3832718.2225,46.94,57.6781710348,10.7381710348
340621.81575,3832722.505,59.01,60.2093368355,1.19933683554
340623.33925,3832726.81875,64.01,59.572976419,-4.43702358102
340624.8045,3832730.965,61.5,61.1343378534,-0.365662146571
340627.81625,3832739.4875,61.04,60.2537960856,-0.786203914415
340629.34825,3832743.825,61.5,59.2546970272,-2.24530297275
340632.39275,3832752.44375,58.97,58.9529410196,-0.0170589804395
340633.916125,3832756.7525,58.49,58.6339146045,0.143914604467
340635.48925,3832761.205,60.56,59.2065344367,-1.35346556329
340636.992875,3832765.46125,63.32,59.0863059623,-4.23369403766
340640.081375,3832774.2025,53.69,58.5799200277,4.88992002766
340643.126125,3832782.82,62.22,59.8114378336,-2.4085621664
340603.900875,3832680.13625,63.42,58.1853744592,-5.23462554083
340605.456875,3832684.5825,62.71,59.1354090657,-3.57459093431
340606.934875,3832688.8025,60.06,60.030251412,-0.0297485879527
340608.442375,3832693.11125,54.81,58.0810169169,3.27101691688
340611.386375,3832701.52,64.57,58.486402786,-6.08359721404
340612.9255,3832705.915,61.45,58.2630271933,-3.18697280668
340614.522625,3832710.47875,63.31,56.6853091384,-6.62469086161
340616.036375,3832714.8025,51.44,56.6357392842,5.19573928417
340617.548,3832719.1225,59.0,59.0103411941,0.010341194117
340622.01825,3832731.89,62.04,57.888170003,-4.15182999699
340623.51475,3832736.1675,44.66,49.3043318087,4.64433180872
340625.029875,3832740.49625,60.12,58.3982693236,-1.7217306764
340626.547375,3832744.83,65.4,59.6850650021,-5.71493499789
340628.077875,3832749.2025,57.88,58.3893446254,0.509344625358
340629.545,3832753.395,60.17,58.2932325032,-1.87676749683
340631.045875,3832757.68125,61.59,59.8073986566,-1.78260134345
340632.6275,3832762.2,56.9,59.2004318587,2.30043185869
340634.108,3832766.42875,60.87,58.6646234184,-2.20537658159
340635.585875,3832770.64875,54.16,58.1155007205,3.95550072045
340638.673,3832779.4675,54.65,58.8601468997,4.21014689971
340640.1695,3832783.7425,64.03,61.0543899935,-2.97561000649
340600.827875,3832681.2025,63.45,59.7036126791,-3.74638732085
340602.39125,3832685.6525,57.06,58.6242344175,1.56423441753
340603.884875,3832689.905,63.47,59.9444786377,-3.52552136234
340605.398375,3832694.2125,61.19,58.8518885899,-2.33811141008
340606.91175,3832698.52125,60.79,60.2885333459,-0.501466654117
340608.364625,3832702.655,59.89,58.5364719931,-1.35352800693
340609.915625,3832707.07125,46.23,52.1556522483,5.92565224834
340611.495875,3832711.5675,51.55,57.7834615353,6.23346153533
340613.004875,3832715.8625,54.03,54.7189490887,0.688949088729
340616.065,3832724.57,60.1,59.3447807982,-0.755219201848
340619.016625,3832732.97375,58.61,58.37029381,-0.239706190006
340620.501375,3832737.19875,60.52,58.1082277306,-2.4117722694
340622.017875,3832741.515,59.14,58.6045038546,-0.535496145406
340625.0645,3832750.1875,59.14,59.1382556987,-0.00174430129364
340626.571125,3832754.47375,57.38,59.0892194173,1.70921941726
340628.077625,3832758.75875,63.31,59.6700729405,-3.63992705953
340631.117,3832767.4125,60.51,59.1848709799,-1.32512902014
340635.702875,3832780.4625,55.74,56.3862332395,0.646233239487
340637.219875,3832784.78125,63.0,59.5723138262,-3.42768617375
340598.253625,3832681.97625,55.93,55.7480218159,-0.18197818408
340599.815125,3832686.42625,55.52,56.8552768613,1.33527686133
340601.292,3832690.63375,63.62,58.158013041,-5.46198695895
340604.326375,3832699.28125,57.26,55.677244457,-1.58275554304
340607.30625,3832707.77,54.39,56.6143229383,2.22432293825
340608.901875,3832712.3175,56.15,54.5749467562,-1.5750532438
340610.409375,3832716.61375,49.43,57.9052169771,8.47521697714
340613.475,3832725.35,54.26,54.7056932284,0.445693228418
340614.98225,3832729.64875,53.15,55.873137502,2.72313750203
340617.895625,3832737.95,49.57,57.7316696585,8.16166965845
340619.404625,3832742.2475,56.15,57.9073141025,1.75731410252
340620.92975,3832746.59625,47.92,48.6867956161,0.766795616113
340622.463625,3832750.9675,56.31,56.1886477957,-0.121352204286
340625.440875,3832759.45,59.05,56.8288013585,-2.22119864151
340627.013375,3832763.9325,57.36,57.5424408626,0.182440862598
340628.515,3832768.21125,55.66,58.0672452197,2.40724521967
340630.021375,3832772.50375,59.4,58.8072372475,-0.592762752537
340633.093,3832781.2575,56.32,57.6109333786,1.29093337856
340634.603625,3832785.5575,62.97,58.148563851,-4.82143614905
340618.14425,3832747.5375,51.48,55.5600684412,4.08006844116
340619.676,3832751.90375,54.38,55.8107282112,1.43072821121
340625.723,3832769.14375,52.2,58.9888355059,6.78883550593
340627.228375,3832773.43375,59.47,56.1957897753,-3.2742102247
340628.788875,3832777.8825,56.55,57.1596537033,0.609653703292
340630.301,3832782.19375,58.51,57.5971144014,-0.912885598635
