gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340653.53,3832759.53,33.81,37.668671202,3.85867120204
340655.017375,3832763.75125,37.27,37.3061122613,0.0361122612935
340656.56675,3832768.1525,34.08,35.6674105928,1.58741059276
340658.10225,3832772.5125,39.68,37.5957494897,-2.08425051028
340659.613625,3832776.8025,36.86,37.2575951458,0.397595145848
340661.128625,3832780.90125,39.75,38.1979246169,-1.55207538311
340662.62325,3832785.15625,39.07,37.793700608,-1.27629939198
340664.142625,3832789.4725,30.78,33.328548298,2.54854829803
340665.680375,3832793.84625,37.67,38.4283785376,0.758378537631
340616.063625,3832661.39375,36.75,37.1353791186,0.385379118569
340617.624,3832665.83625,48.54,43.4140789436,-5.12592105645
340619.142,3832670.15625,38.45,36.3301323746,-2.11986762541
340620.484625,3832674.4975,37.16,33.6836766944,-3.47632330562
340622.028,3832678.8825,33.15,38.2382611016,5.08826110156
340623.525625,3832683.13625,40.41,39.3492634782,-1.06073652178
340625.046625,3832687.45625,39.61,37.7671982312,-1.84280176881
340626.593625,3832691.85,40.97,38.2143830209,-2.7556169791
340628.068,3832696.04,38.85,37.7446726639,-1.10532733611
340629.59,3832700.36,31.49,31.5126504776,0.0226504776405
340631.148375,3832704.7875,39.39,37.7327114919,-1.65728850814
340632.675125,3832709.12375,37.36,36.5644423503,-0.795557649657
340634.18875,3832713.4225,34.5,37.5626198923,3.06261989231
340635.683,3832717.67,42.47,37.4035913162,-5.06640868378
340637.205625,3832721.99,37.08,37.8633784012,0.78337840118
340638.688,3832726.2025,35.32,37.5456184592,2.22561845919
340640.189625,3832730.4675,35.79,36.9789818852,1.1889818852
340641.699,3832734.75625,36.37,37.2004226479,0.830422647888
340643.21625,3832739.0625,37.42,37.6324756543,0.212475654268
340644.764,3832743.4625,35.7,37.6882854071,1.98828540711
340646.281,3832747.77,37.9,37.4259935061,-0.474006493948
340647.784,3832752.03875,37.79,37.3006129517,-0.489387048302
340649.33275,3832756.4375,36.69,37.762062834,1.07206283403
340652.367,3832765.05625,37.03,38.3520913669,1.3220913669
340653.908875,3832769.43625,36.28,37.6515164936,1.37151649358
340655.43,3832773.75625,43.62,37.6548334621,-5.9651665379
340656.929,3832778.0125,39.75,37.2680621397,-2.48193786026
340658.457625,3832782.05,43.73,37.5256978798,-6.20430212018
340659.977375,3832786.37,39.28,38.6452802438,-0.634719756158
340661.493,3832790.6825,36.63,37.6267606839,0.996760683936
340663.024375,3832795.04375,42.68,38.4292789646,-4.25072103537
340613.23575,3832662.39625,30.48,37.8717257501,7.39172575006
340614.796375,3832666.8475,42.39,37.8605470972,-4.52945290284
340616.304125,3832671.15,47.69,37.0366103694,-10.6533896306
340617.650875,3832675.42875,39.92,37.5293862815,-2.39061371852
340619.187375,3832679.80625,37.36,37.2969835273,-0.0630164726661
340620.686375,3832684.0725,40.83,37.4218588409,-3.40814115908
340622.216,3832688.43,30.72,31.3816991588,0.661699158784
340623.75,3832692.79875,42.54,38.0415359562,-4.49846404382
340625.220125,3832696.9875,38.54,38.2639962621,-0.276003737876
340626.743125,3832701.32375,36.05,38.3654844891,2.31548448912
340628.271125,3832705.675,38.12,38.2889976004,0.168997600378
340629.78525,3832709.9875,33.66,36.6805369596,3.0205369596
340631.33475,3832714.4,30.36,32.1904611088,1.83046110882
340632.895,3832718.8475,35.8,38.2592655264,2.45926552644
340634.4145,3832723.175,37.39,36.5070344937,-0.882965506254
340635.84725,3832727.25375,37.99,37.5831201754,-0.406879824648
340637.315125,3832731.43375,36.71,37.9271014575,1.21710145745
340638.805625,3832735.68,37.37,38.4086393636,1.03863936355
340640.33175,3832740.02625,35.98,37.8111874918,1.83118749184
340641.882375,3832744.4425,37.03,38.0219199536,0.991919953612
340644.821875,3832752.81125,35.43,37.6863103395,2.25631033949
340646.4035,3832757.31625,36.2,37.7125532674,1.51255326744
340647.97725,3832761.80125,33.85,36.4561950681,2.60619506808
340649.515375,3832766.18375,37.35,37.8974410135,0.54744101352
340651.044625,3832770.5375,44.89,35.9826537921,-8.90734620786
340652.5265,3832774.7575,37.86,37.6730401477,-0.186959852318
340654.004125,3832778.96625,33.34,37.6731683427,4.33316834267
340655.521625,3832783.03,37.38,37.7884446523,0.408444652348
340657.052125,3832787.39375,34.86,37.912713166,3.05271316596
340658.55675,3832791.685,40.04,38.8060284393,-1.23397156072
340660.073125,3832796.0125,49.44,37.9712439456,-11.4687560544
340610.547125,3832663.24375,36.18,38.1525220447,1.97252204469
340612.118125,3832667.71875,40.96,38.6741453514,-2.28585464865
340613.646,3832672.0675,43.01,38.1971743994,-4.81282560062
340614.965625,3832676.32125,38.97,37.9744279656,-0.995572034408
340616.48875,3832680.6525,35.29,38.1048021059,2.81480210591
340617.996625,3832684.9375,42.13,38.5078992003,-3.62210079973
340619.537875,3832689.32125,41.43,38.2816314623,-3.14836853772
340621.106625,3832693.77875,31.05,33.0352454392,1.98524543918
340622.555875,3832697.9,42.22,37.7641009966,-4.4558990034
340624.027,3832702.07875,38.41,38.4332738036,0.0232738035723
340625.605375,3832706.57,32.03,36.310749041,4.28074904101
340627.147625,3832710.95375,40.85,37.1460539565,-3.70394604353
340628.64725,3832715.21625,40.4,38.0086125048,-2.39138749524
340630.185,3832719.59,38.36,38.1854233522,-0.174576647813
340631.71875,3832723.94875,36.33,36.8527441529,0.522744152858
340633.173875,3832728.085,41.84,38.1967523425,-3.64324765755
340634.65825,3832732.305,39.49,37.9252034486,-1.56479655142
340636.123875,3832736.47,44.68,37.5663105985,-7.1136894015
340637.669375,3832740.865,34.55,37.7070987628,3.15709876282
340639.241,3832745.3325,34.28,37.606521562,3.326521562
340640.75175,3832749.62625,40.61,38.0790187847,-2.53098121528
340642.245375,3832753.87,35.85,37.8734098675,2.02340986749
340643.80725,3832758.3125,35.86,36.2605402591,0.400540259149
340645.3425,3832762.67625,37.62,36.5674074664,-1.05259253363
340646.855875,3832766.97875,34.44,38.0144868814,3.57448688135
340648.389875,3832771.34,35.27,36.280919829,1.01091982902
340649.91325,3832775.67,36.54,37.9361685379,1.39616853789
340652.928375,3832783.9475,34.87,37.6632508221,2.79325082211
340654.479125,3832788.35875,39.07,38.2664679773,-0.803532022686
340655.99875,3832792.69125,44.99,42.5401669758,-2.4498330242
340657.538625,3832797.07375,37.88,39.6267992437,1.74679924373
340607.779,3832664.17125,39.05,37.7469270052,-1.30307299481
340609.35375,3832668.65875,37.64,37.8007259785,0.160725978479
340610.868875,3832672.98125,37.99,38.0782533444,0.0882533444028
340612.205625,3832677.325,31.56,37.0932347328,5.53323473281
340613.753125,3832681.73,36.18,37.9108612572,1.73086125722
340615.2385,3832685.955,36.04,38.9111671068,2.87116710685
340616.778375,3832690.3375,31.85,34.8225964728,2.97259647281
340618.323625,3832694.73375,31.01,37.2553419702,6.24534197018
340619.778375,3832698.8725,35.67,37.5353646231,1.86536462313
340621.287375,3832703.165,34.75,37.7713818094,3.02138180936
340622.86475,3832707.6525,39.2,38.3681461782,-0.831853821833
340624.396625,3832712.01,37.16,37.5662396959,0.406239695869
340625.90075,3832716.29,36.4,37.105297507,0.705297506968
340627.42075,3832720.615,33.53,36.9637842657,3.43378426571
340628.9315,3832724.91,36.36,36.1519022477,-0.208097752283
340630.395,3832729.075,34.51,36.7500486572,2.24004865724
340631.888375,3832733.32375,34.71,38.136788204,3.42678820396
340633.418375,3832737.67875,45.01,44.3931869785,-0.616813021521
340634.9465,3832742.025,30.98,32.5949213468,1.61492134683
340636.462125,3832746.33875,35.59,37.6103535497,2.02035354967
340637.95825,3832750.59125,40.08,37.1751869082,-2.90481309185
340639.458375,3832754.86125,28.98,31.0647288154,2.08472881543
340641.01425,3832759.2875,35.72,37.5130879057,1.79308790572
340642.52075,3832763.575,38.21,37.7355581502,-0.47444184976
340644.036125,3832767.88625,34.68,37.5408755039,2.86087550392
340645.585875,3832772.295,35.68,37.3005264337,1.62052643366
340647.09425,3832776.585,40.04,37.5612252255,-2.47877477449
340648.617,3832780.9175,36.13,37.2467158058,1.11671580578
340650.159625,3832784.9875,33.97,34.1107443336,0.140744333587
340651.685875,3832789.33625,37.77,38.0209293137,0.25092931374
340653.209625,3832793.6825,32.6,37.9523271513,5.35232715129
340654.72975,3832798.01,38.6,38.3258061693,-0.274193830664
340605.045625,3832665.13125,39.79,37.7769163367,-2.01308366327
340606.630375,3832669.6475,37.61,36.532445858,-1.07755414201
340608.150375,3832673.9825,40.31,37.9024902379,-2.40750976208
340609.4685,3832678.33625,36.85,37.3604869547,0.510486954659
340611.022125,3832682.75625,34.69,36.7037668776,2.01376687761
340612.509625,3832686.98875,34.19,37.757012061,3.56701206101
340614.016625,3832691.27875,38.57,37.9631148911,-0.606885108859
340616.998875,3832699.765,39.88,37.2489293223,-2.63107067775
340618.518,3832704.08625,39.37,37.5370850698,-1.83291493022
340620.100375,3832708.585,37.08,37.9946942732,0.91469427316
340621.615375,3832712.8975,38.52,37.9101408941,-0.60985910586
340623.125625,3832717.195,37.16,36.9082132412,-0.251786758781
340624.6535,3832721.5425,40.66,38.0312177875,-2.62878221248
340626.1835,3832725.8975,33.09,37.5497427202,4.45974272021
340627.64125,3832730.045,36.74,38.0145401462,1.27454014618
340629.127875,3832734.2725,35.96,38.1973583392,2.23735833924
340630.627125,3832738.54,40.0,38.0931043053,-1.90689569466
340632.1465,3832742.8625,37.6,37.0310885419,-0.568911458135
340633.69625,3832747.27,37.06,37.998386097,0.938386097021
340635.190125,3832751.51875,37.48,37.6635644666,0.183564466589
340636.701375,3832755.81875,34.19,37.6305314362,3.4405314362
340638.263,3832760.26375,37.37,36.2138333967,-1.15616660326
340639.77275,3832764.56125,36.25,38.0930652999,1.84306529995
340641.294625,3832768.88875,38.59,37.7050360142,-0.88496398577
340642.834375,3832773.27,41.36,37.330185126,-4.02981487398
340644.344,3832777.56625,39.07,37.9134944573,-1.15650554268
340645.861375,3832781.88375,39.85,34.6999041841,-5.15009581593
340647.391875,3832785.8825,40.34,38.274414511,-2.06558548899
340650.44125,3832794.5775,30.73,37.7831536026,7.05315360261
340651.993875,3832799.00375,39.81,39.1453473873,-0.664652612734
340606.530125,3832679.2425,32.22,33.1478534818,0.927853481777
340608.10625,3832683.705,31.73,32.3495404903,0.619540490305
340609.595375,3832687.9175,31.68,32.0137148264,0.333714826441
340611.088,3832692.145,43.67,37.733535119,-5.93646488105
340612.628125,3832696.50375,33.09,33.11653507,0.0265350699977
340614.112375,3832700.7025,30.82,31.0192240676,0.199224067595
340615.668875,3832705.10625,30.09,32.3891743316,2.29917433156
340617.252125,3832709.585,30.86,32.018625358,1.15862535803
340618.78075,3832713.91375,35.53,31.6393980286,-3.89060197141
340620.303,3832718.2225,45.86,36.784338589,-9.07566141099
340621.81575,3832722.505,34.5,30.6278668424,-3.87213315758
340623.33925,3832726.81875,28.49,31.4648464615,2.97484646153
340624.8045,3832730.965,30.18,30.3660342599,0.186034259923
340627.81625,3832739.4875,28.89,29.9872294329,1.09722943288
340629.34825,3832743.825,29.49,32.2287832026,2.73878320258
340632.39275,3832752.44375,33.67,32.2615257797,-1.4084742203
340633.916125,3832756.7525,32.56,33.5069518245,0.946951824491
340635.48925,3832761.205,29.57,33.114862389,3.54486238897
340636.992875,3832765.46125,27.18,32.5446946356,5.36469463561
340640.081375,3832774.2025,38.75,36.5188233591,-2.23117664094
340643.126125,3832782.82,30.97,31.6845933516,0.714593351633
340603.900875,3832680.13625,29.38,33.4664819618,4.08648196182
340605.456875,3832684.5825,29.73,34.0925761067,4.36257610666
340606.934875,3832688.8025,30.21,32.4091132472,2.19911324724
340608.442375,3832693.11125,43.44,37.1105731311,-6.32942686889
340611.386375,3832701.52,28.24,34.8245312931,6.5845312931
340612.9255,3832705.915,29.25,32.1821822722,2.93218227219
340614.522625,3832710.47875,29.43,36.8693860567,7.43938605666
340616.036375,3832714.8025,42.42,34.4802074464,-7.93979255363
340617.548,3832719.1225,32.67,32.2685966545,-0.401403345478
340622.01825,3832731.89,28.82,32.4223199263,3.60231992632
340623.51475,3832736.1675,46.23,43.5629299682,-2.66707003182
340625.029875,3832740.49625,37.73,33.6801949459,-4.04980505407
340626.547375,3832744.83,26.41,31.8038478841,5.39384788415
340628.077875,3832749.2025,34.76,33.7568320799,-1.00316792011
340629.545,3832753.395,32.84,32.9446327968,0.104632796821
340631.045875,3832757.68125,29.38,31.9084800682,2.52848006818
340632.6275,3832762.2,34.51,32.8508036902,-1.65919630976
340634.108,3832766.42875,32.07,38.1205559636,6.0505559636
340635.585875,3832770.64875,37.85,36.5987600748,-1.25123992519
340638.673,3832779.4675,37.36,33.6378910858,-3.72210891418
340640.1695,3832783.7425,27.07,30.6198799089,3.54987990887
340600.827875,3832681.2025,26.07,32.2865209748,6.21652097478
340602.39125,3832685.6525,37.72,32.963069004,-4.756930996
340603.884875,3832689.905,30.13,32.0255223039,1.89552230387
340605.398375,3832694.2125,32.63,30.9888117691,-1.64118823088
340606.91175,3832698.52125,30.87,31.0566794735,0.186679473479
340608.364625,3832702.655,31.18,33.1700469527,1.99004695268
340609.915625,3832707.07125,47.31,38.452543985,-8.85745601501
340611.495875,3832711.5675,38.33,34.4804941972,-3.84950580278
340613.004875,3832715.8625,36.4,35.3837089504,-1.01629104959
340616.065,3832724.57,29.53,31.3484483926,1.81844839263
340619.016625,3832732.97375,31.33,32.7784912739,1.44849127386
340620.501375,3832737.19875,29.57,33.9800489226,4.41004892259
340622.017875,3832741.515,33.28,32.9476427299,-0.332357270068
340625.0645,3832750.1875,32.53,33.2404117945,0.710411794524
340626.571125,3832754.47375,33.57,31.8382331922,-1.73176680778
340628.077625,3832758.75875,28.72,31.7401650401,3.0201650401
340631.117,3832767.4125,32.38,34.0574318208,1.67743182082
340635.702875,3832780.4625,36.93,38.9046358629,1.97463586289
340637.219875,3832784.78125,28.92,33.0135357952,4.09353579516
340598.253625,3832681.97625,35.45,39.0685170859,3.61851708589
340599.815125,3832686.42625,47.28,37.0223023391,-10.2576976609
340601.292,3832690.63375,27.34,33.2924420957,5.95244209569
340604.326375,3832699.28125,36.22,37.4203430664,1.2003430664
340607.30625,3832707.77,38.28,39.0524709876,0.772470987576
340608.901875,3832712.3175,35.05,37.4030666216,2.35306662157
340610.409375,3832716.61375,44.82,34.3327232956,-10.4872767044
340613.475,3832725.35,35.72,39.859193477,4.13919347703
340614.98225,3832729.64875,46.04,38.0927471316,-7.94725286836
340617.895625,3832737.95,44.53,37.9514353326,-6.57856466744
340619.404625,3832742.2475,43.33,34.3001125665,-9.02988743349
340620.92975,3832746.59625,41.08,43.8614763894,2.78147638936
340622.463625,3832750.9675,35.34,38.6365527297,3.29655272966
340625.440875,3832759.45,35.21,38.2419959037,3.0319959037
340627.013375,3832763.9325,37.27,37.3472166518,0.0772166517618
340628.515,3832768.21125,38.99,37.7128306669,-1.27716933305
340630.021375,3832772.50375,31.69,33.8321407592,2.14214075924
340633.093,3832781.2575,36.48,36.8886930348,0.408693034803
340634.603625,3832785.5575,27.67,37.5236896042,9.85368960418
340618.14425,3832747.5375,46.38,39.7302916978,-6.64970830222
340619.676,3832751.90375,45.35,39.4380362082,-5.91196379178
340625.723,3832769.14375,37.11,32.5621827444,-4.54781725563
340627.228375,3832773.43375,31.66,40.0357124669,8.37571246685
340628.788875,3832777.8825,36.0,37.4310411032,1.43104110321
340630.301,3832782.19375,32.65,36.6002069088,3.95020690883
