gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340652.0315,3832755.275,28.46,28.1917630687,-0.268236931319
340653.53,3832759.53,27.84,27.8935725485,0.053572548482
340655.017375,3832763.75125,27.82,28.2379197609,0.417919760857
340656.56675,3832768.1525,27.79,27.2162792,-0.573720800009
340658.10225,3832772.5125,28.06,27.4601936047,-0.599806395304
340659.613625,3832776.8025,28.86,27.4607605192,-1.39923948081
340661.128625,3832780.90125,26.71,27.5808953535,0.870895353519
340662.62325,3832785.15625,28.67,28.0487570219,-0.621242978139
340664.142625,3832789.4725,24.83,26.6154967281,1.78549672809
340665.680375,3832793.84625,27.7,26.9966980246,-0.703301975362
340616.063625,3832661.39375,28.88,27.4177870479,-1.46221295208
340617.624,3832665.83625,29.14,29.275984542,0.135984542018
340619.142,3832670.15625,26.76,27.2485088341,0.488508834138
340620.484625,3832674.4975,28.16,26.9742674077,-1.18573259229
340622.028,3832678.8825,26.03,27.2993086055,1.26930860551
340623.525625,3832683.13625,27.41,27.0691838481,-0.340816151867
340625.046625,3832687.45625,28.7,27.7601776513,-0.939822348709
340626.593625,3832691.85,27.52,27.2879712712,-0.232028728804
340628.068,3832696.04,28.99,27.1411916571,-1.84880834289
340629.59,3832700.36,26.41,25.1033363089,-1.30666369114
340631.148375,3832704.7875,30.98,27.9476136362,-3.03238636382
340632.675125,3832709.12375,28.61,27.3267115869,-1.28328841313
340634.18875,3832713.4225,26.92,27.3046246312,0.384624631199
340635.683,3832717.67,29.8,28.4730547674,-1.32694523263
340637.205625,3832721.99,28.91,27.6124439266,-1.29755607342
340638.688,3832726.2025,32.17,28.4553537015,-3.71464629853
340640.189625,3832730.4675,28.29,27.6172254926,-0.672774507444
340641.699,3832734.75625,30.11,27.8533346779,-2.25666532212
340643.21625,3832739.0625,27.56,28.0945824596,0.534582459605
340644.764,3832743.4625,29.16,27.6279936354,-1.53200636458
340646.281,3832747.77,27.55,27.7893778565,0.239377856523
340647.784,3832752.03875,25.77,27.5043857185,1.73438571848
340649.33275,3832756.4375,29.84,28.3639451559,-1.47605484406
340652.367,3832765.05625,25.46,27.485802836,2.02580283598
340653.908875,3832769.43625,27.87,28.0683137472,0.19831374715
340655.43,3832773.75625,26.04,28.2542900839,2.21429008388
340656.929,3832778.0125,26.74,27.3245237536,0.584523753625
340658.457625,3832782.05,30.11,28.1047506243,-2.0052493757
340659.977375,3832786.37,27.71,27.3083114567,-0.401688543257
340661.493,3832790.6825,27.76,27.4539579656,-0.306042034357
340663.024375,3832795.04375,25.48,27.6300720868,2.15007208685
340613.23575,3832662.39625,25.18,27.599625588,2.41962558805
340614.796375,3832666.8475,26.65,27.3760199939,0.7260199939
340616.304125,3832671.15,28.53,27.6207727846,-0.909227215431
340617.650875,3832675.42875,28.76,27.4592076994,-1.30079230057
340619.187375,3832679.80625,28.06,27.1901218305,-0.869878169528
340620.686375,3832684.0725,30.8,27.9079912293,-2.89200877068
340622.216,3832688.43,26.35,25.153265883,-1.19673411699
340623.75,3832692.79875,26.5,28.0702591922,1.5702591922
340625.220125,3832696.9875,27.4,27.2644245282,-0.135575471812
340626.743125,3832701.32375,26.87,27.6422549279,0.772254927895
340628.271125,3832705.675,25.4,27.4709779858,2.07097798584
340629.78525,3832709.9875,26.73,27.2313038463,0.501303846324
340631.33475,3832714.4,26.11,26.5703688213,0.4603688213
340632.895,3832718.8475,23.93,27.5756512629,3.64565126291
340634.4145,3832723.175,26.88,27.1156631722,0.235663172153
340635.84725,3832727.25375,29.24,28.2717842164,-0.968215783595
340637.315125,3832731.43375,27.83,27.6145916655,-0.215408334522
340638.805625,3832735.68,28.72,27.5437071142,-1.17629288575
340640.33175,3832740.02625,27.7,27.4280803928,-0.271919607236
340641.882375,3832744.4425,28.23,27.6345828049,-0.595417195062
340644.821875,3832752.81125,23.3,27.3826115985,4.08261159851
340646.4035,3832757.31625,26.66,27.5285283792,0.868528379239
340647.97725,3832761.80125,25.76,27.1317515102,1.3717515102
340649.515375,3832766.18375,29.31,27.3761033055,-1.93389669446
340651.044625,3832770.5375,26.41,27.8333389105,1.4233389105
340652.5265,3832774.7575,27.16,28.0055771177,0.845577117672
340654.004125,3832778.96625,25.68,27.4999627728,1.81996277281
340655.521625,3832783.03,28.57,27.9930401143,-0.576959885692
340657.052125,3832787.39375,28.35,27.692417405,-0.657582594994
340658.55675,3832791.685,28.18,27.5067259307,-0.673274069329
340660.073125,3832796.0125,25.99,27.6651369047,1.67513690472
340610.547125,3832663.24375,26.62,27.672434389,1.05243438904
340612.118125,3832667.71875,27.92,27.6615898883,-0.258410111742
340613.646,3832672.0675,26.53,27.5842588465,1.05425884655
340614.965625,3832676.32125,25.44,27.3774157651,1.93741576512
340616.48875,3832680.6525,27.41,27.4527363285,0.0427363285092
340617.996625,3832684.9375,25.79,27.645942599,1.85594259896
340619.537875,3832689.32125,25.85,27.3834362127,1.5334362127
340621.106625,3832693.77875,22.14,26.6208546338,4.48085463381
340622.555875,3832697.9,26.35,28.2824581452,1.93245814522
340624.027,3832702.07875,29.69,27.610964154,-2.079035846
340625.605375,3832706.57,26.11,26.3083457848,0.198345784785
340627.147625,3832710.95375,24.11,27.484020563,3.37402056302
340628.64725,3832715.21625,28.4,27.7998430621,-0.600156937851
340630.185,3832719.59,27.31,27.5337146493,0.22371464928
340631.71875,3832723.94875,28.57,27.3579328163,-1.21206718369
340633.173875,3832728.085,28.8,28.0649569483,-0.735043051667
340634.65825,3832732.305,28.63,27.3316281179,-1.2983718821
340636.123875,3832736.47,25.73,27.3643772693,1.63437726925
340637.669375,3832740.865,27.27,28.3417122977,1.07171229768
340639.241,3832745.3325,26.71,27.6399005339,0.929900533901
340640.75175,3832749.62625,27.58,27.5689389095,-0.011061090519
340642.245375,3832753.87,27.83,28.320058664,0.49005866401
340643.80725,3832758.3125,26.8,26.6270411135,-0.172958886508
340645.3425,3832762.67625,27.63,28.3863789009,0.756378900896
340646.855875,3832766.97875,27.51,28.0781667506,0.568166750554
340648.389875,3832771.34,26.86,27.511114819,0.651114818988
340649.91325,3832775.67,25.54,27.7144191393,2.17441913934
340652.928375,3832783.9475,31.11,28.2185097891,-2.89149021086
340654.479125,3832788.35875,28.65,27.5136564893,-1.13634351068
340655.99875,3832792.69125,28.98,28.9519863618,-0.0280136381656
340657.538625,3832797.07375,28.89,27.0631432571,-1.82685674289
340607.779,3832664.17125,27.71,27.2284979861,-0.481502013949
340609.35375,3832668.65875,26.85,27.6557299801,0.805729980067
340610.868875,3832672.98125,29.71,28.1021587326,-1.60784126735
340612.205625,3832677.325,24.53,27.2141204286,2.68412042861
340613.753125,3832681.73,27.77,27.2830563749,-0.486943625101
340615.2385,3832685.955,29.3,27.3061533069,-1.99384669314
340616.778375,3832690.3375,26.81,25.9884454162,-0.821554583801
340618.323625,3832694.73375,24.26,27.5800344466,3.32003444659
340619.778375,3832698.8725,28.06,28.5441660265,0.484166026489
340621.287375,3832703.165,26.89,27.2806259339,0.390625933935
340622.86475,3832707.6525,28.71,27.4910296539,-1.21897034611
340624.396625,3832712.01,28.9,26.8680751086,-2.0319248914
340625.90075,3832716.29,27.39,28.0414572496,0.651457249605
340627.42075,3832720.615,27.01,27.437978833,0.42797883304
340628.9315,3832724.91,23.59,26.5723927604,2.98239276036
340630.395,3832729.075,25.77,27.3628829125,1.59288291253
340631.888375,3832733.32375,27.12,27.3839243865,0.263924386524
340633.418375,3832737.67875,29.38,29.2052465775,-0.174753422481
340634.9465,3832742.025,26.56,26.2988417335,-0.261158266534
340636.462125,3832746.33875,29.66,28.5497937389,-1.11020626113
340637.95825,3832750.59125,28.92,28.5012397043,-0.418760295735
340639.458375,3832754.86125,27.43,26.2477861185,-1.1822138815
340641.01425,3832759.2875,27.5,27.3432725337,-0.156727466258
340642.52075,3832763.575,27.51,27.5865862947,0.0765862946862
340644.036125,3832767.88625,28.18,27.2517770636,-0.928222936448
340645.585875,3832772.295,25.92,27.5565383933,1.63653839332
340647.09425,3832776.585,28.35,27.4156993363,-0.934300663691
340648.617,3832780.9175,28.87,28.2224810325,-0.647518967486
340650.159625,3832784.9875,29.17,27.2104098004,-1.95959019963
340651.685875,3832789.33625,25.79,27.5574930252,1.76749302517
340653.209625,3832793.6825,26.79,27.4642382382,0.674238238179
340654.72975,3832798.01,28.54,27.1095454997,-1.43045450032
340605.045625,3832665.13125,28.56,27.3705712632,-1.1894287368
340606.630375,3832669.6475,28.04,27.6552261936,-0.384773806402
340608.150375,3832673.9825,27.5,27.5669566422,0.0669566421763
340609.4685,3832678.33625,27.73,27.3593038768,-0.370696123242
340611.022125,3832682.75625,29.7,27.0145565382,-2.68544346176
340612.509625,3832686.98875,27.2,27.1488209412,-0.0511790588091
340614.016625,3832691.27875,28.46,28.0204545325,-0.439545467481
340616.998875,3832699.765,30.62,28.1898981811,-2.43010181886
340618.518,3832704.08625,26.55,27.5197277183,0.969727718291
340620.100375,3832708.585,28.11,28.1872589265,0.0772589265279
340621.615375,3832712.8975,28.68,27.4245323788,-1.2554676212
340623.125625,3832717.195,29.15,27.0062150818,-2.14378491817
340624.6535,3832721.5425,26.47,27.5758797853,1.10587978527
340626.1835,3832725.8975,24.66,27.4691436768,2.80914367677
340627.64125,3832730.045,27.69,27.180445638,-0.509554362015
340629.127875,3832734.2725,26.7,27.5402665177,0.840266517681
340630.627125,3832738.54,28.17,27.5154574721,-0.654542527885
340632.1465,3832742.8625,28.44,27.9725266155,-0.467473384485
340633.69625,3832747.27,25.81,27.4340304665,1.62403046649
340635.190125,3832751.51875,28.44,28.3675052675,-0.0724947325355
340636.701375,3832755.81875,27.15,28.7646906939,1.61469069392
340638.263,3832760.26375,27.61,27.368421711,-0.241578289024
340639.77275,3832764.56125,28.51,27.4064514762,-1.10354852377
340641.294625,3832768.88875,28.49,27.4801637769,-1.00983622308
340642.834375,3832773.27,27.63,27.6248805108,-0.00511948916772
340644.344,3832777.56625,27.8,27.8067270538,0.00672705383735
340645.861375,3832781.88375,28.6,27.232936776,-1.36706322405
340647.391875,3832785.8825,27.93,27.1383565357,-0.791643464273
340650.44125,3832794.5775,24.13,27.4627636976,3.33276369764
340651.993875,3832799.00375,28.71,27.6513346469,-1.05866535315
340606.530125,3832679.2425,27.65,26.2415176956,-1.40848230438
340608.10625,3832683.705,25.54,26.0333135722,0.493313572162
340609.595375,3832687.9175,24.75,26.5573954847,1.80739548466
340611.088,3832692.145,27.27,27.2197461443,-0.0502538556515
340612.628125,3832696.50375,28.31,26.2959037326,-2.01409626735
340614.112375,3832700.7025,26.22,25.6597022572,-0.560297742833
340615.668875,3832705.10625,24.52,26.6418650887,2.12186508875
340617.252125,3832709.585,25.32,25.9854797396,0.66547973962
340618.78075,3832713.91375,26.22,26.4575583302,0.237558330176
340620.303,3832718.2225,29.67,26.9149321013,-2.75506789866
340621.81575,3832722.505,25.54,25.0740461249,-0.465953875127
340623.33925,3832726.81875,25.2,25.7275022125,0.527502212508
340624.8045,3832730.965,25.51,25.8517360248,0.341736024755
340627.81625,3832739.4875,26.96,26.188577326,-0.771422673967
340629.34825,3832743.825,27.33,26.3268446531,-1.00315534689
340632.39275,3832752.44375,26.3,26.7352702706,0.435270270632
340633.916125,3832756.7525,26.0,26.0587176562,0.058717656239
340635.48925,3832761.205,25.2,26.2769787515,1.0769787515
340636.992875,3832765.46125,26.29,26.1610286192,-0.128971380829
340640.081375,3832774.2025,29.31,27.5435196625,-1.76648033749
340643.126125,3832782.82,26.41,26.318839702,-0.0911602980074
340603.900875,3832680.13625,27.69,26.0185536418,-1.67144635821
340605.456875,3832684.5825,23.81,26.0960241708,2.28602417081
340606.934875,3832688.8025,25.36,25.7758462033,0.415846203253
340608.442375,3832693.11125,28.98,26.8111286509,-2.16887134911
340611.386375,3832701.52,24.2,26.1973404326,1.99734043258
340612.9255,3832705.915,23.57,26.1014140247,2.53141402474
340614.522625,3832710.47875,26.28,26.2638701612,-0.0161298388162
340616.036375,3832714.8025,28.9,26.6382584346,-2.26174156542
340617.548,3832719.1225,27.61,26.5011363818,-1.10886361821
340622.01825,3832731.89,24.72,26.0875233711,1.3675233711
340623.51475,3832736.1675,29.2,29.0202676507,-0.179732349308
340625.029875,3832740.49625,27.67,27.1705580788,-0.499441921221
340626.547375,3832744.83,23.17,25.3901489677,2.2201489677
340628.077875,3832749.2025,26.22,26.2523267094,0.0323267093502
340629.545,3832753.395,24.26,26.9645551567,2.70455515668
340631.045875,3832757.68125,26.06,26.3627702051,0.302770205091
340632.6275,3832762.2,27.1,26.7933843674,-0.306615632553
340634.108,3832766.42875,26.26,27.6382040732,1.37820407318
340635.585875,3832770.64875,28.82,27.3040349256,-1.51596507442
340638.673,3832779.4675,28.01,27.279966563,-0.730033436978
340640.1695,3832783.7425,26.62,24.7064689721,-1.91353102787
340600.827875,3832681.2025,25.24,26.0963006481,0.8563006481
340602.39125,3832685.6525,25.29,25.6630825664,0.373082566449
340603.884875,3832689.905,24.98,25.6332876956,0.653287695559
340605.398375,3832694.2125,25.71,26.0513584399,0.341358439885
340606.91175,3832698.52125,26.05,25.1195830025,-0.930416997469
340608.364625,3832702.655,26.14,26.4268542451,0.28685424505
340609.915625,3832707.07125,29.2,26.9397528671,-2.26024713289
340611.495875,3832711.5675,26.1,26.4556934828,0.355693482756
340613.004875,3832715.8625,28.4,26.1809665783,-2.21903342166
340616.065,3832724.57,26.21,25.8116636847,-0.398336315287
340619.016625,3832732.97375,27.98,26.3407290736,-1.63927092643
340620.501375,3832737.19875,26.53,26.5436174181,0.0136174181274
340622.017875,3832741.515,24.9,26.0028655689,1.10286556889
340625.0645,3832750.1875,27.09,26.4806974787,-0.60930252128
340626.571125,3832754.47375,27.42,26.8578151473,-0.56218485271
340628.077625,3832758.75875,25.18,26.4890337458,1.30903374582
340631.117,3832767.4125,26.93,27.0228996922,0.0928996921735
340635.702875,3832780.4625,27.36,26.7458023452,-0.614197654842
340637.219875,3832784.78125,25.97,26.2992633787,0.329263378671
340598.253625,3832681.97625,29.74,28.0393287668,-1.70067123317
340599.815125,3832686.42625,27.18,27.6454656884,0.465465688426
340601.292,3832690.63375,25.4,26.5702323343,1.17023233432
340604.326375,3832699.28125,29.25,28.1630318832,-1.08696811681
340607.30625,3832707.77,27.8,27.8790125944,0.0790125943837
340608.901875,3832712.3175,27.66,27.4507703029,-0.209229697075
340610.409375,3832716.61375,27.87,26.7175418012,-1.15245819876
340613.475,3832725.35,27.75,27.5233346799,-0.226665320116
340614.98225,3832729.64875,26.82,27.3125344868,0.492534486829
340617.895625,3832737.95,29.64,27.2838001561,-2.35619984388
340619.404625,3832742.2475,27.43,26.6655985146,-0.764401485409
340620.92975,3832746.59625,29.15,29.1521057364,0.00210573641683
340622.463625,3832750.9675,27.49,27.5306073585,0.0406073585329
340625.440875,3832759.45,25.1,27.5601754439,2.46017544385
340627.013375,3832763.9325,28.31,27.4682950917,-0.841704908325
340628.515,3832768.21125,28.99,27.613504599,-1.37649540101
340630.021375,3832772.50375,27.24,26.8616024899,-0.37839751011
340633.093,3832781.2575,28.79,27.5872328504,-1.20276714959
340634.603625,3832785.5575,25.44,27.5111196876,2.07111968756
340618.14425,3832747.5375,28.1,27.579054144,-0.520945855957
340619.676,3832751.90375,27.32,27.4712010544,0.151201054381
340625.723,3832769.14375,29.05,26.2396305238,-2.81036947615
340627.228375,3832773.43375,26.67,27.3849061085,0.714906108477
340628.788875,3832777.8825,28.23,27.6492026267,-0.580797373342
340630.301,3832782.19375,27.48,27.2357603335,-0.244239666484
