gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340656.56675,3832768.1525,91.21,91.9055334988,0.695533498759
340658.10225,3832772.5125,91.82,91.7265740741,-0.0934259259258
340659.613625,3832776.8025,91.72,91.8285992218,0.10859922179
340661.128625,3832780.90125,90.93,91.4241666667,0.494166666667
340662.62325,3832785.15625,91.72,91.9058189655,0.185818965517
340664.142625,3832789.4725,91.77,91.8873619632,0.11736196319
340665.680375,3832793.84625,90.75,91.6449489796,0.894948979592
340616.063625,3832661.39375,92.57,91.6866666667,-0.883333333333
340617.624,3832665.83625,92.72,92.1444848485,-0.575515151515
340619.142,3832670.15625,92.14,92.00375,-0.13625
340620.484625,3832674.4975,92.21,92.0455172414,-0.164482758621
340622.028,3832678.8825,91.98,91.9351685393,-0.0448314606742
340623.525625,3832683.13625,92.07,91.7988976378,-0.271102362205
340625.046625,3832687.45625,91.85,92.014950495,0.16495049505
340626.593625,3832691.85,91.25,92.0493233083,0.799323308271
340628.068,3832696.04,91.76,91.7988122605,0.0388122605363
340629.59,3832700.36,92.9,91.9960493827,-0.903950617284
340631.148375,3832704.7875,90.95,91.9542296073,1.00422960725
340632.675125,3832709.12375,91.83,91.9310059172,0.10100591716
340634.18875,3832713.4225,92.7,91.7387889273,-0.961211072664
340635.683,3832717.67,93.18,91.6443085106,-1.53569148936
340637.205625,3832721.99,91.22,91.3923611111,0.172361111111
340638.688,3832726.2025,90.91,91.5876335878,0.677633587786
340640.189625,3832730.4675,91.13,91.7379329609,0.607932960894
340641.699,3832734.75625,91.78,91.8286363636,0.0486363636363
340643.21625,3832739.0625,91.02,91.7650691244,0.745069124424
340644.764,3832743.4625,91.38,91.5009146341,0.120914634146
340646.281,3832747.77,90.7,91.7003667482,1.00036674817
340647.784,3832752.03875,91.55,91.7102564103,0.160256410256
340649.33275,3832756.4375,91.52,91.7157714286,0.195771428571
340652.367,3832765.05625,89.91,91.5386170213,1.62861702128
340653.908875,3832769.43625,92.46,91.9203571429,-0.539642857143
340655.43,3832773.75625,91.1,91.9065441176,0.806544117647
340656.929,3832778.0125,91.18,91.7157714286,0.535771428571
340658.457625,3832782.05,91.99,91.9272,-0.0628
340659.977375,3832786.37,91.24,91.6352511416,0.395251141552
340661.493,3832790.6825,92.36,92.0179790941,-0.342020905923
340663.024375,3832795.04375,91.61,91.6449489796,0.0349489795919
340613.23575,3832662.39625,92.48,91.8502155172,-0.629784482759
340614.796375,3832666.8475,92.31,91.9530791789,-0.356920821114
340616.304125,3832671.15,92.42,92.0126582278,-0.407341772152
340617.650875,3832675.42875,92.23,91.9055334988,-0.324466501241
340619.187375,3832679.80625,91.33,91.9601724138,0.630172413793
340620.686375,3832684.0725,91.37,92.0235168196,0.653516819572
340622.216,3832688.43,93.23,91.5671428571,-1.66285714286
340623.75,3832692.79875,92.27,92.0592948718,-0.210705128205
340625.220125,3832696.9875,91.15,91.9188690476,0.768869047619
340626.743125,3832701.32375,90.93,91.7272340426,0.797234042553
340628.271125,3832705.675,92.39,91.6905583756,-0.699441624366
340629.78525,3832709.9875,90.98,92.0564356436,1.07643564356
340631.33475,3832714.4,91.65,90.9587614679,-0.69123853211
340632.895,3832718.8475,90.73,91.485497076,0.755497076023
340634.4145,3832723.175,91.69,91.7467592593,0.0567592592593
340635.84725,3832727.25375,91.69,91.9337037037,0.243703703704
340637.315125,3832731.43375,91.15,91.6903149606,0.54031496063
340638.805625,3832735.68,91.94,91.3192079208,-0.620792079208
340640.33175,3832740.02625,91.73,91.7195631068,-0.0104368932038
340641.882375,3832744.4425,91.83,91.5463035019,-0.283696498054
340644.821875,3832752.81125,91.41,91.6753453453,0.265345345345
340646.4035,3832757.31625,91.08,91.5538333333,0.473833333333
340647.97725,3832761.80125,91.12,91.8691780822,0.749178082192
340649.515375,3832766.18375,91.61,91.7265740741,0.116574074074
340651.044625,3832770.5375,90.71,91.916,1.206
340652.5265,3832774.7575,91.13,91.8588405797,0.72884057971
340654.004125,3832778.96625,91.54,91.7467592593,0.206759259259
340655.521625,3832783.03,92.19,92.014950495,-0.17504950495
340657.052125,3832787.39375,93.34,91.8157191781,-1.52428082192
340658.55675,3832791.685,91.56,91.5492307692,-0.0107692307693
340660.073125,3832796.0125,90.44,91.6975903614,1.25759036145
340610.547125,3832663.24375,91.04,91.65075,0.61075
340612.118125,3832667.71875,91.92,91.7970918367,-0.122908163265
340613.646,3832672.0675,91.78,91.9882572614,0.208257261411
340614.965625,3832676.32125,93.45,91.8502155172,-1.59978448276
340616.48875,3832680.6525,90.96,91.7970918367,0.837091836735
340617.996625,3832684.9375,91.72,91.7467592593,0.0267592592593
340619.537875,3832689.32125,92.96,91.8011627907,-1.1588372093
340621.106625,3832693.77875,93.39,92.0493233083,-1.34067669173
340622.555875,3832697.9,91.32,91.9327090301,0.6127090301
340624.027,3832702.07875,91.74,91.7129565217,-0.0270434782609
340625.605375,3832706.57,90.65,91.9542296073,1.30422960725
340627.147625,3832710.95375,92.16,91.9589912281,-0.20100877193
340628.64725,3832715.21625,91.46,91.8246153846,0.364615384615
340630.185,3832719.59,91.49,91.5475458716,0.0575458715595
340631.71875,3832723.94875,93.26,91.6518403548,-1.60815964523
340633.173875,3832728.085,91.75,91.7719469027,0.0219469026549
340634.65825,3832732.305,91.32,91.7379329609,0.417932960894
340636.123875,3832736.47,91.07,91.6903149606,0.62031496063
340637.669375,3832740.865,92.63,91.7467592593,-0.883240740741
340639.241,3832745.3325,91.65,91.63,-0.0200000000001
340640.75175,3832749.62625,90.57,91.2941954023,0.724195402299
340642.245375,3832753.87,91.51,91.803,0.293
340643.80725,3832758.3125,92.08,91.6771624266,-0.402837573386
340645.3425,3832762.67625,92.5,91.7379329609,-0.762067039106
340646.855875,3832766.97875,91.98,91.7406837607,-0.239316239316
340648.389875,3832771.34,91.86,91.7650691244,-0.0949308755761
340649.91325,3832775.67,91.19,91.700044843,0.510044843049
340652.928375,3832783.9475,90.77,91.8722222222,1.10222222222
340654.479125,3832788.35875,92.26,91.7387133183,-0.521286681715
340655.99875,3832792.69125,92.44,91.6924852071,-0.747514792899
340657.538625,3832797.07375,91.87,91.71,-0.16
340607.779,3832664.17125,92.61,91.8286363636,-0.781363636364
340609.35375,3832668.65875,91.43,91.9960493827,0.566049382716
340610.868875,3832672.98125,92.46,92.0544725738,-0.40552742616
340612.205625,3832677.325,91.44,92.0364393939,0.596439393939
340613.753125,3832681.73,92.19,92.0364393939,-0.153560606061
340615.2385,3832685.955,90.85,91.9589912281,1.10899122807
340616.778375,3832690.3375,91.37,91.9036244541,0.533624454148
340618.323625,3832694.73375,91.19,91.9231818182,0.733181818182
340619.778375,3832698.8725,91.92,92.0711869436,0.15118694362
340621.287375,3832703.165,91.33,91.9770040486,0.647004048583
340622.86475,3832707.6525,91.38,91.7589380531,0.378938053097
340624.396625,3832712.01,91.14,91.7379329609,0.597932960894
340625.90075,3832716.29,92.17,91.975,-0.195
340627.42075,3832720.615,91.9,91.5875644699,-0.312435530086
340628.9315,3832724.91,92.27,91.6401822323,-0.629817767654
340630.395,3832729.075,92.07,91.7277288136,-0.342271186441
340631.888375,3832733.32375,90.98,91.7265740741,0.746574074074
340633.418375,3832737.67875,92.93,91.7988122605,-1.13118773946
340634.9465,3832742.025,91.46,91.7967880795,0.33678807947
340636.462125,3832746.33875,90.27,91.7953535354,1.52535353535
340637.95825,3832750.59125,91.51,91.7978515625,0.2878515625
340639.458375,3832754.86125,89.26,91.6975903614,2.43759036145
340641.01425,3832759.2875,91.46,91.6249723757,0.164972375691
340642.52075,3832763.575,91.07,91.313038674,0.243038674033
340644.036125,3832767.88625,91.55,91.666686747,0.116686746988
340645.585875,3832772.295,91.2,91.7387133183,0.538713318285
340647.09425,3832776.585,91.32,91.7091139241,0.389113924051
340648.617,3832780.9175,92.18,91.7672649573,-0.412735042735
340650.159625,3832784.9875,93.03,91.63,-1.4
340651.685875,3832789.33625,92.25,91.4150141643,-0.834985835694
340653.209625,3832793.6825,91.34,91.7387133183,0.398713318285
340654.72975,3832798.01,92.26,91.7387133183,-0.521286681715
340605.045625,3832665.13125,92.04,91.9065441176,-0.133455882353
340606.630375,3832669.6475,91.77,91.9960493827,0.226049382716
340608.150375,3832673.9825,92.59,91.7927058824,-0.797294117647
340609.4685,3832678.33625,91.9,91.9055334988,0.00553349875931
340611.022125,3832682.75625,90.96,91.8739312977,0.91393129771
340612.509625,3832686.98875,92.35,91.9055334988,-0.444466501241
340614.016625,3832691.27875,91.83,92.0191705069,0.189170506912
340616.998875,3832699.765,91.76,92.0549159664,0.294915966386
340618.518,3832704.08625,92.73,91.859078341,-0.870921658986
340620.100375,3832708.585,92.58,92.0191705069,-0.560829493088
340621.615375,3832712.8975,90.81,91.7341832669,0.924183266932
340623.125625,3832717.195,90.75,91.6518403548,0.901840354767
340624.6535,3832721.5425,92.75,91.6883406114,-1.06165938865
340626.1835,3832725.8975,91.39,91.7984263959,0.408426395939
340627.64125,3832730.045,91.02,91.8286363636,0.808636363636
340629.127875,3832734.2725,91.83,91.5460714286,-0.283928571429
340630.627125,3832738.54,92.08,91.7379329609,-0.342067039106
340632.1465,3832742.8625,91.62,91.8215116279,0.201511627907
340633.69625,3832747.27,92.33,91.4621276596,-0.867872340426
340635.190125,3832751.51875,92.1,91.7908653846,-0.309134615385
340636.701375,3832755.81875,92.15,91.576374269,-0.573625730994
340638.263,3832760.26375,92.35,91.6712183908,-0.678781609195
340639.77275,3832764.56125,91.54,90.9456544503,-0.594345549738
340641.294625,3832768.88875,90.53,91.6883406114,1.15834061135
340642.834375,3832773.27,91.0,91.8162735849,0.816273584906
340644.344,3832777.56625,92.69,91.859078341,-0.830921658986
340645.861375,3832781.88375,92.38,91.9327090301,-0.4472909699
340647.391875,3832785.8825,91.97,91.3816339869,-0.588366013072
340650.44125,3832794.5775,91.53,91.7953535354,0.265353535353
340651.993875,3832799.00375,91.67,91.8300943396,0.160094339623
340606.530125,3832679.2425,91.63,91.9055334988,0.275533498759
340608.10625,3832683.705,91.58,91.5671428571,-0.0128571428572
340609.595375,3832687.9175,91.35,91.7988122605,0.448812260536
340611.088,3832692.145,92.71,91.4492204301,-1.26077956989
340612.628125,3832696.50375,91.47,91.9036244541,0.433624454148
340614.112375,3832700.7025,90.9,91.5186046512,0.618604651163
340615.668875,3832705.10625,91.78,91.6409876543,-0.139012345679
340617.252125,3832709.585,93.07,91.8346863469,-1.23531365314
340618.78075,3832713.91375,89.49,91.7379329609,2.24793296089
340620.303,3832718.2225,92.02,91.7003667482,-0.319633251834
340621.81575,3832722.505,91.74,91.2438888889,-0.496111111111
340623.33925,3832726.81875,90.94,91.7379329609,0.797932960894
340624.8045,3832730.965,91.37,91.6975903614,0.327590361446
340627.81625,3832739.4875,90.55,91.479954955,0.929954954955
340629.34825,3832743.825,90.58,91.0880991736,0.508099173554
340632.39275,3832752.44375,91.5,91.3366304348,-0.163369565217
340633.916125,3832756.7525,91.56,91.6401822323,0.0801822323463
340635.48925,3832761.205,91.4,91.7967880795,0.39678807947
340636.992875,3832765.46125,91.03,91.6401822323,0.610182232346
340640.081375,3832774.2025,92.51,91.700044843,-0.809955156951
340643.126125,3832782.82,91.26,91.5386170213,0.278617021277
340603.900875,3832680.13625,91.51,91.9880612245,0.47806122449
340605.456875,3832684.5825,91.42,91.8346863469,0.414686346863
340606.934875,3832688.8025,91.06,91.9055334988,0.845533498759
340608.442375,3832693.11125,90.57,92.094519774,1.52451977401
340611.386375,3832701.52,91.73,91.8990816327,0.169081632653
340612.9255,3832705.915,90.97,91.9770040486,1.00700404858
340614.522625,3832710.47875,92.41,91.9925125628,-0.417487437186
340616.036375,3832714.8025,92.11,91.916,-0.194
340617.548,3832719.1225,90.62,91.0412396694,0.421239669421
340622.01825,3832731.89,91.87,91.3316736402,-0.538326359833
340623.51475,3832736.1675,93.07,91.7378205128,-1.33217948718
340625.029875,3832740.49625,91.05,91.6468292683,0.596829268293
340626.547375,3832744.83,92.44,91.0880991736,-1.35190082645
340628.077875,3832749.2025,92.01,91.6249723757,-0.385027624309
340629.545,3832753.395,90.89,91.6352511416,0.745251141552
340631.045875,3832757.68125,91.33,90.9717808219,-0.358219178082
340632.6275,3832762.2,92.37,91.666686747,-0.703313253012
340634.108,3832766.42875,91.75,91.5463035019,-0.203696498054
340635.585875,3832770.64875,92.25,91.6401822323,-0.609817767654
340638.673,3832779.4675,92.64,91.6443085106,-0.995691489362
340640.1695,3832783.7425,93.06,90.8317241379,-2.22827586207
340600.827875,3832681.2025,91.33,91.7967880795,0.46678807947
340602.39125,3832685.6525,93.07,91.8286363636,-1.24136363636
340603.884875,3832689.905,92.36,91.6712183908,-0.688781609195
340605.398375,3832694.2125,90.36,91.888957346,1.52895734597
340606.91175,3832698.52125,91.28,91.7379329609,0.457932960894
340608.364625,3832702.655,91.07,91.9542296073,0.884229607251
340609.915625,3832707.07125,93.25,91.9612103746,-1.28878962536
340611.495875,3832711.5675,91.71,91.9390748899,0.229074889868
340613.004875,3832715.8625,91.99,91.0412396694,-0.948760330579
340616.065,3832724.57,91.15,90.9587614679,-0.19123853211
340619.016625,3832732.97375,91.5,91.0412396694,-0.458760330579
340620.501375,3832737.19875,91.83,91.3923611111,-0.437638888889
340622.017875,3832741.515,91.84,91.7102564103,-0.129743589744
340625.0645,3832750.1875,90.62,91.6207758621,1.00077586207
340626.571125,3832754.47375,91.31,91.0079054054,-0.302094594595
340628.077625,3832758.75875,91.56,91.293046595,-0.266953405018
340631.117,3832767.4125,91.3,90.9663565891,-0.333643410853
340635.702875,3832780.4625,92.76,91.5876335878,-1.17236641221
340637.219875,3832784.78125,91.19,91.485497076,0.295497076023
340598.253625,3832681.97625,92.01,91.8649371069,-0.145062893082
340599.815125,3832686.42625,91.97,91.8286363636,-0.141363636364
340601.292,3832690.63375,89.93,91.8267403315,1.89674033149
340604.326375,3832699.28125,90.97,92.0785714286,1.10857142857
340607.30625,3832707.77,91.44,91.6401822323,0.200182232346
340608.901875,3832712.3175,91.33,91.6576612903,0.327661290323
340610.409375,3832716.61375,90.81,91.2085858586,0.398585858586
340613.475,3832725.35,92.21,91.8016585366,-0.408341463415
340614.98225,3832729.64875,91.61,91.5876335878,-0.0223664122137
340617.895625,3832737.95,91.65,91.2452,-0.4048
340619.404625,3832742.2475,90.46,91.6975903614,1.23759036145
340620.92975,3832746.59625,92.65,92.6072727273,-0.0427272727273
340622.463625,3832750.9675,90.68,91.4621276596,0.782127659574
340625.440875,3832759.45,89.63,91.5463035019,1.91630350195
340627.013375,3832763.9325,91.26,91.5394756554,0.279475655431
340628.515,3832768.21125,92.4,91.666686747,-0.733313253012
340630.021375,3832772.50375,91.18,91.2941954023,0.114195402299
340633.093,3832781.2575,92.1,91.7003667482,-0.399633251834
340634.603625,3832785.5575,91.44,91.5463035019,0.106303501946
340618.14425,3832747.5375,91.16,91.005625,-0.154375
340619.676,3832751.90375,90.97,90.7703448276,-0.199655172414
340625.723,3832769.14375,91.67,91.6401822323,-0.0298177676537
340627.228375,3832773.43375,91.53,91.2481395349,-0.281860465116
340628.788875,3832777.8825,90.83,91.5876335878,0.757633587786
340630.301,3832782.19375,91.89,91.7195631068,-0.170436893204
