gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340658.10225,3832772.5125,28.06,27.0209210526,-1.03907894737
340659.613625,3832776.8025,28.86,27.5567078189,-1.30329218107
340661.128625,3832780.90125,26.71,27.364862069,0.654862068966
340662.62325,3832785.15625,28.67,28.3563063063,-0.313693693694
340664.142625,3832789.4725,24.83,27.8578723404,3.02787234043
340665.680375,3832793.84625,27.7,27.4212676056,-0.278732394366
340616.063625,3832661.39375,28.88,27.2096875,-1.6703125
340617.624,3832665.83625,29.14,28.1942168675,-0.94578313253
340619.142,3832670.15625,26.76,26.8423376623,0.0823376623377
340620.484625,3832674.4975,28.16,26.347029703,-1.81297029703
340622.028,3832678.8825,26.03,27.3428571429,1.31285714286
340623.525625,3832683.13625,27.41,27.41852,0.00852000000001
340625.046625,3832687.45625,28.7,28.2032110092,-0.496788990826
340626.593625,3832691.85,27.52,27.1483886256,-0.371611374408
340628.068,3832696.04,28.99,26.7708823529,-2.21911764706
340629.59,3832700.36,26.41,26.4586206897,0.0486206896552
340631.148375,3832704.7875,30.98,28.76,-2.22
340632.675125,3832709.12375,28.61,27.0567391304,-1.55326086957
340634.18875,3832713.4225,26.92,27.0455938697,0.125593869732
340635.683,3832717.67,29.8,28.5510416667,-1.24895833333
340637.205625,3832721.99,28.91,27.41852,-1.49148
340638.688,3832726.2025,32.17,28.0901826484,-4.0798173516
340640.189625,3832730.4675,28.29,27.0566101695,-1.23338983051
340641.699,3832734.75625,30.11,28.4618055556,-1.64819444444
340643.21625,3832739.0625,27.56,28.6740650407,1.11406504065
340644.764,3832743.4625,29.16,27.4970955882,-1.66290441176
340646.281,3832747.77,27.55,27.04896,-0.50104
340647.784,3832752.03875,25.77,27.4084913793,1.63849137931
340649.33275,3832756.4375,29.84,28.7072941176,-1.13270588235
340652.367,3832765.05625,25.46,27.5567078189,2.09670781893
340653.908875,3832769.43625,27.87,28.157826087,0.287826086957
340655.43,3832773.75625,26.04,28.1602970297,2.1202970297
340656.929,3832778.0125,26.74,27.1425471698,0.402547169811
340658.457625,3832782.05,30.11,27.9544444444,-2.15555555556
340659.977375,3832786.37,27.71,27.4212676056,-0.288732394366
340661.493,3832790.6825,27.76,27.04896,-0.71104
340663.024375,3832795.04375,25.48,27.4212676056,1.94126760563
340613.23575,3832662.39625,25.18,27.1525605536,1.97256055363
340614.796375,3832666.8475,26.65,27.109922179,0.459922178988
340616.304125,3832671.15,28.53,27.5048,-1.0252
340617.650875,3832675.42875,28.76,27.0065217391,-1.75347826087
340619.187375,3832679.80625,28.06,27.0842424242,-0.975757575758
340620.686375,3832684.0725,30.8,28.1798039216,-2.62019607843
340622.216,3832688.43,26.35,26.3152212389,-0.034778761062
340623.75,3832692.79875,26.5,28.0680722892,1.56807228916
340625.220125,3832696.9875,27.4,27.1525605536,-0.247439446367
340626.743125,3832701.32375,26.87,27.1525605536,0.282560553633
340628.271125,3832705.675,25.4,27.3260986547,1.92609865471
340629.78525,3832709.9875,26.73,26.706746988,-0.0232530120482
340631.33475,3832714.4,26.11,25.7120231214,-0.397976878613
340632.895,3832718.8475,23.93,27.2801633987,3.35016339869
340634.4145,3832723.175,26.88,26.92105,0.04105
340635.84725,3832727.25375,29.24,28.76,-0.48
340637.315125,3832731.43375,27.83,27.0065217391,-0.82347826087
340638.805625,3832735.68,28.72,27.2086938776,-1.51130612245
340640.33175,3832740.02625,27.7,27.2804135338,-0.419586466165
340641.882375,3832744.4425,28.23,27.0566101695,-1.17338983051
340644.821875,3832752.81125,23.3,26.7117447917,3.41174479167
340646.4035,3832757.31625,26.66,27.25796875,0.59796875
340647.97725,3832761.80125,25.76,27.04896,1.28896
340649.515375,3832766.18375,29.31,27.0566101695,-2.25338983051
340651.044625,3832770.5375,26.41,27.7867741935,1.37677419355
340652.5265,3832774.7575,27.16,28.1849519231,1.02495192308
340654.004125,3832778.96625,25.68,26.9970769231,1.31707692308
340655.521625,3832783.03,28.57,28.3953398058,-0.174660194175
340657.052125,3832787.39375,28.35,28.4618055556,0.111805555556
340658.55675,3832791.685,28.18,27.4970955882,-0.682904411765
340660.073125,3832796.0125,25.99,27.1944292237,1.20442922374
340610.547125,3832663.24375,26.62,27.1925714286,0.572571428571
340612.118125,3832667.71875,27.92,27.3304484305,-0.589551569507
340613.646,3832672.0675,26.53,27.2724535316,0.742453531599
340614.965625,3832676.32125,25.44,27.1525605536,1.71256055363
340616.48875,3832680.6525,27.41,27.3304484305,-0.0795515695067
340617.996625,3832684.9375,25.79,27.367173913,1.57717391304
340619.537875,3832689.32125,25.85,27.3428571429,1.49285714286
340621.106625,3832693.77875,22.14,27.3159375,5.1759375
340622.555875,3832697.9,26.35,27.8526349206,1.50263492063
340624.027,3832702.07875,29.69,27.41852,-2.27148
340625.605375,3832706.57,26.11,26.3324418605,0.222441860465
340627.147625,3832710.95375,24.11,27.2331413613,3.12314136126
340628.64725,3832715.21625,28.4,28.668313253,0.268313253012
340630.185,3832719.59,27.31,27.2341346154,-0.0758653846153
340631.71875,3832723.94875,28.57,26.7575167785,-1.81248322148
340633.173875,3832728.085,28.8,29.0638970588,0.263897058824
340634.65825,3832732.305,28.63,27.0566101695,-1.57338983051
340636.123875,3832736.47,25.73,27.04896,1.31896
340637.669375,3832740.865,27.27,29.025625,1.755625
340639.241,3832745.3325,26.71,27.1525605536,0.442560553633
340640.75175,3832749.62625,27.58,27.2069196429,-0.373080357143
340642.245375,3832753.87,27.83,28.1461320755,0.316132075472
340643.80725,3832758.3125,26.8,26.7758091286,-0.0241908713693
340645.3425,3832762.67625,27.63,28.7015294118,1.07152941176
340646.855875,3832766.97875,27.51,28.5765957447,1.06659574468
340648.389875,3832771.34,26.86,27.2316666667,0.371666666667
340649.91325,3832775.67,25.54,27.2422073579,1.70220735786
340652.928375,3832783.9475,31.11,28.0989230769,-3.01107692308
340654.479125,3832788.35875,28.65,27.1430645161,-1.50693548387
340655.99875,3832792.69125,28.98,27.5320430108,-1.44795698925
340657.538625,3832797.07375,28.89,27.5644525547,-1.32554744526
340607.779,3832664.17125,27.71,27.1525605536,-0.557439446367
340609.35375,3832668.65875,26.85,27.3395609756,0.48956097561
340610.868875,3832672.98125,29.71,28.3995979899,-1.31040201005
340612.205625,3832677.325,24.53,26.8949,2.3649
340613.753125,3832681.73,27.77,27.41852,-0.35148
340615.2385,3832685.955,29.3,27.3594833948,-1.94051660517
340616.778375,3832690.3375,26.81,26.2823577236,-0.527642276423
340618.323625,3832694.73375,24.26,27.367173913,3.10717391304
340619.778375,3832698.8725,28.06,28.277,0.217
340621.287375,3832703.165,26.89,27.235154185,0.345154185022
340622.86475,3832707.6525,28.71,27.1295419847,-1.58045801527
340624.396625,3832712.01,28.9,26.9664356436,-1.93356435644
340625.90075,3832716.29,27.39,27.5486956522,0.158695652174
340627.42075,3832720.615,27.01,26.6138125,-0.3961875
340628.9315,3832724.91,23.59,26.8746153846,3.28461538462
340630.395,3832729.075,25.77,26.385,0.615
340631.888375,3832733.32375,27.12,26.8844594595,-0.235540540541
340633.418375,3832737.67875,29.38,27.8177846154,-1.56221538462
340634.9465,3832742.025,26.56,26.3482407407,-0.211759259259
340636.462125,3832746.33875,29.66,29.01,-0.65
340637.95825,3832750.59125,28.92,28.7984883721,-0.121511627907
340639.458375,3832754.86125,27.43,26.22525,-1.20475
340641.01425,3832759.2875,27.5,26.4103401361,-1.08965986395
340642.52075,3832763.575,27.51,27.4970955882,-0.0129044117647
340644.036125,3832767.88625,28.18,27.3077738516,-0.87222614841
340645.585875,3832772.295,25.92,27.1430645161,1.22306451613
340647.09425,3832776.585,28.35,26.8818115942,-1.4681884058
340648.617,3832780.9175,28.87,28.2252173913,-0.644782608696
340650.159625,3832784.9875,29.17,26.5878947368,-2.58210526316
340651.685875,3832789.33625,25.79,27.2086938776,1.41869387755
340653.209625,3832793.6825,26.79,27.2694285714,0.479428571429
340654.72975,3832798.01,28.54,26.9439837398,-1.59601626016
340605.045625,3832665.13125,28.56,27.368700361,-1.19129963899
340606.630375,3832669.6475,28.04,27.3293367347,-0.710663265306
340608.150375,3832673.9825,27.5,27.3077738516,-0.19222614841
340609.4685,3832678.33625,27.73,27.0402739726,-0.689726027397
340611.022125,3832682.75625,29.7,27.0065217391,-2.69347826087
340612.509625,3832686.98875,27.2,27.0402739726,-0.159726027397
340614.016625,3832691.27875,28.46,28.8815384615,0.421538461538
340616.998875,3832699.765,30.62,28.277,-2.343
340618.518,3832704.08625,26.55,27.0065217391,0.45652173913
340620.100375,3832708.585,28.11,28.8815384615,0.771538461538
340621.615375,3832712.8975,28.68,26.8588135593,-1.82118644068
340623.125625,3832717.195,29.15,26.8588135593,-2.29118644068
340624.6535,3832721.5425,26.47,27.0630855019,0.593085501859
340626.1835,3832725.8975,24.66,27.235154185,2.57515418502
340627.64125,3832730.045,27.69,27.6326760563,-0.057323943662
340629.127875,3832734.2725,26.7,27.1430645161,0.443064516129
340630.627125,3832738.54,28.17,26.8907978723,-1.27920212766
340632.1465,3832742.8625,28.44,28.3997345133,-0.0402654867257
340633.69625,3832747.27,25.81,27.2422073579,1.43220735786
340635.190125,3832751.51875,28.44,28.8448192771,0.404819277108
340636.701375,3832755.81875,27.15,28.9825,1.8325
340638.263,3832760.26375,27.61,26.706746988,-0.903253012048
340639.77275,3832764.56125,28.51,27.2422073579,-1.26779264214
340641.294625,3832768.88875,28.49,27.1372661871,-1.35273381295
340642.834375,3832773.27,27.63,27.04896,-0.58104
340644.344,3832777.56625,27.8,27.0025773196,-0.797422680412
340645.861375,3832781.88375,28.6,26.4815277778,-2.11847222222
340647.391875,3832785.8825,27.93,27.0657575758,-0.864242424242
340650.44125,3832794.5775,24.13,26.9076744186,2.7776744186
340651.993875,3832799.00375,28.71,27.0715384615,-1.63846153846
340606.530125,3832679.2425,27.65,25.82296,-1.82704
340608.10625,3832683.705,25.54,26.3152212389,0.775221238938
340609.595375,3832687.9175,24.75,25.8983653846,1.14836538462
340611.088,3832692.145,27.27,26.9561983471,-0.313801652893
340612.628125,3832696.50375,28.31,26.2823577236,-2.02764227642
340614.112375,3832700.7025,26.22,26.3152212389,0.095221238938
340615.668875,3832705.10625,24.52,26.3372807018,1.81728070175
340617.252125,3832709.585,25.32,26.2823577236,0.962357723577
340618.78075,3832713.91375,26.22,26.22525,0.00525000000001
340620.303,3832718.2225,29.67,27.0065217391,-2.66347826087
340621.81575,3832722.505,25.54,25.8983653846,0.358365384615
340623.33925,3832726.81875,25.2,26.22525,1.02525
340624.8045,3832730.965,25.51,26.22525,0.71525
340627.81625,3832739.4875,26.96,26.3482407407,-0.611759259259
340629.34825,3832743.825,27.33,26.3372807018,-0.992719298246
340632.39275,3832752.44375,26.3,25.6818110236,-0.618188976378
340633.916125,3832756.7525,26.0,26.0339583333,0.0339583333333
340635.48925,3832761.205,25.2,26.5392857143,1.33928571429
340636.992875,3832765.46125,26.29,26.5800769231,0.290076923077
340640.081375,3832774.2025,29.31,26.8219277108,-2.48807228916
340643.126125,3832782.82,26.41,27.0184552846,0.608455284553
340603.900875,3832680.13625,27.69,26.3473381295,-1.3426618705
340605.456875,3832684.5825,23.81,26.9973469388,3.18734693878
340606.934875,3832688.8025,25.36,26.5464102564,1.18641025641
340608.442375,3832693.11125,28.98,26.4586206897,-2.52137931034
340611.386375,3832701.52,24.2,26.9780337079,2.77803370787
340612.9255,3832705.915,23.57,26.4205714286,2.85057142857
340614.522625,3832710.47875,26.28,26.7160204082,0.436020408163
340616.036375,3832714.8025,28.9,26.9504,-1.9496
340617.548,3832719.1225,27.61,26.2229411765,-1.38705882353
340622.01825,3832731.89,24.72,26.20475,1.48475
340623.51475,3832736.1675,29.2,27.6158606557,-1.58413934426
340625.029875,3832740.49625,27.67,26.2823577236,-1.38764227642
340626.547375,3832744.83,23.17,26.3372807018,3.16728070175
340628.077875,3832749.2025,26.22,26.0339583333,-0.186041666667
340629.545,3832753.395,24.26,26.6401492537,2.38014925373
340631.045875,3832757.68125,26.06,26.3372807018,0.277280701754
340632.6275,3832762.2,27.1,26.4211061947,-0.67889380531
340634.108,3832766.42875,26.26,26.9550526316,0.695052631579
340635.585875,3832770.64875,28.82,26.9780337079,-1.84196629213
340638.673,3832779.4675,28.01,27.0184552846,-0.991544715447
340640.1695,3832783.7425,26.62,26.6208783784,0.000878378378388
340600.827875,3832681.2025,25.24,26.3482407407,1.10824074074
340602.39125,3832685.6525,25.29,26.3910526316,1.10105263158
340603.884875,3832689.905,24.98,26.2948924731,1.31489247312
340605.398375,3832694.2125,25.71,26.1818287938,0.471828793774
340606.91175,3832698.52125,26.05,26.22525,0.17525
340608.364625,3832702.655,26.14,26.4875384615,0.347538461538
340609.915625,3832707.07125,29.2,26.5727956989,-2.62720430108
340611.495875,3832711.5675,26.1,26.7551219512,0.65512195122
340613.004875,3832715.8625,28.4,26.2229411765,-2.17705882353
340616.065,3832724.57,26.21,26.1803910615,-0.0296089385475
340619.016625,3832732.97375,27.98,26.2229411765,-1.75705882353
340620.501375,3832737.19875,26.53,26.2229411765,-0.307058823529
340622.017875,3832741.515,24.9,26.2624731183,1.36247311828
340625.0645,3832750.1875,27.09,25.8983653846,-1.19163461538
340626.571125,3832754.47375,27.42,26.3372807018,-1.08271929825
340628.077625,3832758.75875,25.18,26.286,1.106
340631.117,3832767.4125,26.93,26.6175,-0.3125
340635.702875,3832780.4625,27.36,26.6980788177,-0.661921182266
340637.219875,3832784.78125,25.97,26.20475,0.23475
340598.253625,3832681.97625,29.74,27.1925714286,-2.54742857143
340599.815125,3832686.42625,27.18,26.8444554455,-0.335544554455
340601.292,3832690.63375,25.4,26.4586206897,1.05862068966
340604.326375,3832699.28125,29.25,27.9677581121,-1.28224188791
340607.30625,3832707.77,27.8,27.2072413793,-0.59275862069
340608.901875,3832712.3175,27.66,27.2574626866,-0.402537313433
340610.409375,3832716.61375,27.87,25.9929411765,-1.87705882353
340613.475,3832725.35,27.75,27.1736111111,-0.576388888889
340614.98225,3832729.64875,26.82,26.6444871795,-0.175512820513
340617.895625,3832737.95,29.64,26.5225870647,-3.11741293532
340619.404625,3832742.2475,27.43,26.22525,-1.20475
340620.92975,3832746.59625,29.15,28.1940167364,-0.955983263598
340622.463625,3832750.9675,27.49,26.8219277108,-0.668072289157
340625.440875,3832759.45,25.1,27.0773684211,1.97736842105
340627.013375,3832763.9325,28.31,26.5878947368,-1.72210526316
340628.515,3832768.21125,28.99,27.0491139241,-1.94088607595
340630.021375,3832772.50375,27.24,26.4330681818,-0.806931818182
340633.093,3832781.2575,28.79,27.0025773196,-1.78742268041
340634.603625,3832785.5575,25.44,26.7083783784,1.26837837838
340618.14425,3832747.5375,28.1,27.0025773196,-1.09742268041
340619.676,3832751.90375,27.32,26.8214814815,-0.498518518519
340625.723,3832769.14375,29.05,26.1818287938,-2.86817120623
340627.228375,3832773.43375,26.67,26.968359375,0.298359375
340628.788875,3832777.8825,28.23,27.3066666667,-0.923333333333
340630.301,3832782.19375,27.48,26.9076744186,-0.572325581395
