gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340661.128625,3832780.90125,39.75,37.9268392371,-1.82316076294
340662.62325,3832785.15625,39.07,38.7268123393,-0.343187660668
340664.142625,3832789.4725,30.78,35.0356122449,4.2556122449
340665.680375,3832793.84625,37.67,38.7268123393,1.05681233933
340616.063625,3832661.39375,36.75,37.1293913043,0.379391304348
340617.624,3832665.83625,48.54,38.8233333333,-9.71666666667
340619.142,3832670.15625,38.45,36.7107042254,-1.73929577465
340620.484625,3832674.4975,37.16,35.4037614679,-1.75623853211
340622.028,3832678.8825,33.15,38.2961846154,5.14618461538
340623.525625,3832683.13625,40.41,38.4476368876,-1.96236311239
340625.046625,3832687.45625,39.61,38.0529299363,-1.55707006369
340626.593625,3832691.85,40.97,38.1725461255,-2.79745387454
340628.068,3832696.04,38.85,37.9268392371,-0.923160762943
340629.59,3832700.36,31.49,33.6433085502,2.15330855019
340631.148375,3832704.7875,39.39,37.9418181818,-1.44818181818
340632.675125,3832709.12375,37.36,36.1358064516,-1.22419354839
340634.18875,3832713.4225,34.5,37.8515012723,3.35150127226
340635.683,3832717.67,42.47,38.442,-4.028
340637.205625,3832721.99,37.08,38.4476368876,1.36763688761
340638.688,3832726.2025,35.32,38.1725461255,2.85254612546
340640.189625,3832730.4675,35.79,37.9418181818,2.15181818182
340641.699,3832734.75625,36.37,37.2887730061,0.918773006135
340643.21625,3832739.0625,37.42,38.0529299363,0.632929936306
340644.764,3832743.4625,35.7,37.9871884984,2.2871884984
340646.281,3832747.77,37.9,37.9871884984,0.0871884984025
340647.784,3832752.03875,37.79,38.4476368876,0.657636887608
340649.33275,3832756.4375,36.69,37.963203125,1.273203125
340652.367,3832765.05625,37.03,38.5391761364,1.50917613636
340653.908875,3832769.43625,36.28,38.235659824,1.95565982405
340655.43,3832773.75625,43.62,38.1725461255,-5.44745387454
340656.929,3832778.0125,39.75,37.963203125,-1.786796875
340658.457625,3832782.05,43.73,36.8831382979,-6.84686170213
340659.977375,3832786.37,39.28,38.7268123393,-0.553187660668
340661.493,3832790.6825,36.63,36.7107042254,0.0807042253521
340663.024375,3832795.04375,42.68,38.7268123393,-3.95318766067
340613.23575,3832662.39625,30.48,37.811,7.331
340614.796375,3832666.8475,42.39,37.7005020921,-4.68949790795
340616.304125,3832671.15,47.69,37.6021232877,-10.0878767123
340617.650875,3832675.42875,39.92,37.9871884984,-1.9328115016
340619.187375,3832679.80625,37.36,37.7883966245,0.428396624473
340620.686375,3832684.0725,40.83,38.055,-2.775
340622.216,3832688.43,30.72,34.3856756757,3.66567567568
340623.75,3832692.79875,42.54,38.1835333333,-4.35646666667
340625.220125,3832696.9875,38.54,37.7011290323,-0.838870967742
340626.743125,3832701.32375,36.05,37.7011290323,1.65112903226
340628.271125,3832705.675,38.12,38.235659824,0.115659824047
340629.78525,3832709.9875,33.66,36.194609375,2.534609375
340631.33475,3832714.4,30.36,34.3856756757,4.02567567568
340632.895,3832718.8475,35.8,38.235659824,2.43565982405
340634.4145,3832723.175,37.39,37.7472692308,0.357269230769
340635.84725,3832727.25375,37.99,38.0934705882,0.103470588235
340637.315125,3832731.43375,36.71,37.9871884984,1.2771884984
340638.805625,3832735.68,37.37,37.7416483516,0.371648351648
340640.33175,3832740.02625,35.98,37.8515012723,1.87150127226
340641.882375,3832744.4425,37.03,37.9418181818,0.911818181818
340644.821875,3832752.81125,35.43,38.0417894737,2.61178947368
340646.4035,3832757.31625,36.2,37.7883966245,1.58839662447
340647.97725,3832761.80125,33.85,36.0539189189,2.20391891892
340649.515375,3832766.18375,37.35,37.9418181818,0.591818181818
340651.044625,3832770.5375,44.89,35.4037614679,-9.48623853211
340652.5265,3832774.7575,37.86,38.1725461255,0.312546125461
340654.004125,3832778.96625,33.34,38.4476368876,5.10763688761
340655.521625,3832783.03,37.38,38.0529299363,0.672929936306
340657.052125,3832787.39375,34.86,37.9314197531,3.07141975309
340658.55675,3832791.685,40.04,38.0949773756,-1.94502262443
340660.073125,3832796.0125,49.44,37.9418181818,-11.4981818182
340610.547125,3832663.24375,36.18,37.9227070064,1.74270700637
340612.118125,3832667.71875,40.96,37.9871884984,-2.9728115016
340613.646,3832672.0675,43.01,37.9658333333,-5.04416666667
340614.965625,3832676.32125,38.97,37.811,-1.159
340616.48875,3832680.6525,35.29,37.9871884984,2.6971884984
340617.996625,3832684.9375,42.13,38.4476368876,-3.68236311239
340619.537875,3832689.32125,41.43,38.2961846154,-3.13381538462
340621.106625,3832693.77875,31.05,38.7586574074,7.70865740741
340622.555875,3832697.9,42.22,37.963203125,-4.256796875
340624.027,3832702.07875,38.41,38.4476368876,0.0376368876081
340625.605375,3832706.57,32.03,37.3157894737,5.28578947368
340627.147625,3832710.95375,40.85,37.9658333333,-2.88416666667
340628.64725,3832715.21625,40.4,38.1027737226,-2.29722627737
340630.185,3832719.59,38.36,37.9658333333,-0.394166666667
340631.71875,3832723.94875,36.33,36.3842485549,0.0542485549133
340633.173875,3832728.085,41.84,37.963203125,-3.876796875
340634.65825,3832732.305,39.49,37.9418181818,-1.54818181818
340636.123875,3832736.47,44.68,37.9871884984,-6.6928115016
340637.669375,3832740.865,34.55,38.4476368876,3.89763688761
340639.241,3832745.3325,34.28,37.7011290323,3.42112903226
340640.75175,3832749.62625,40.61,37.7416483516,-2.86835164835
340642.245375,3832753.87,35.85,38.1027737226,2.25277372263
340643.80725,3832758.3125,35.86,35.9817351598,0.121735159817
340645.3425,3832762.67625,37.62,38.0934705882,0.473470588235
340646.855875,3832766.97875,34.44,38.4476368876,4.00763688761
340648.389875,3832771.34,35.27,36.9173125,1.6473125
340649.91325,3832775.67,36.54,38.2961846154,1.75618461538
340652.928375,3832783.9475,34.87,38.1027737226,3.23277372263
340654.479125,3832788.35875,39.07,38.0529299363,-1.01707006369
340655.99875,3832792.69125,44.99,40.58,-4.41
340657.538625,3832797.07375,37.88,38.2961846154,0.416184615385
340607.779,3832664.17125,39.05,37.811,-1.239
340609.35375,3832668.65875,37.64,38.1725461255,0.532546125461
340610.868875,3832672.98125,37.99,38.4476368876,0.457636887608
340612.205625,3832677.325,31.56,38.4476368876,6.88763688761
340613.753125,3832681.73,36.18,38.4476368876,2.26763688761
340615.2385,3832685.955,36.04,37.9658333333,1.92583333333
340616.778375,3832690.3375,31.85,37.2581195079,5.40811950791
340618.323625,3832694.73375,31.01,38.4476368876,7.43763688761
340619.778375,3832698.8725,35.67,37.4118738404,1.74187384045
340621.287375,3832703.165,34.75,37.8515012723,3.10150127226
340622.86475,3832707.6525,39.2,37.7011290323,-1.49887096774
340624.396625,3832712.01,37.16,37.9418181818,0.781818181818
340625.90075,3832716.29,36.4,37.1765131579,0.776513157895
340627.42075,3832720.615,33.53,35.9817351598,2.45173515982
340628.9315,3832724.91,36.36,37.6021232877,1.24212328767
340630.395,3832729.075,34.51,37.6100719424,3.10007194245
340631.888375,3832733.32375,34.71,37.9418181818,3.23181818182
340633.418375,3832737.67875,45.01,41.1564646465,-3.85353535354
340634.9465,3832742.025,30.98,34.3983870968,3.41838709677
340636.462125,3832746.33875,35.59,37.9833333333,2.39333333333
340637.95825,3832750.59125,40.08,38.0683899821,-2.01161001789
340639.458375,3832754.86125,28.98,34.1106042296,5.13060422961
340641.01425,3832759.2875,35.72,37.9658333333,2.24583333333
340642.52075,3832763.575,38.21,37.9871884984,-0.222811501597
340644.036125,3832767.88625,34.68,37.9833333333,3.30333333333
340645.585875,3832772.295,35.68,38.0529299363,2.37292993631
340647.09425,3832776.585,40.04,38.1835333333,-1.85646666667
340648.617,3832780.9175,36.13,37.9418181818,1.81181818182
340650.159625,3832784.9875,33.97,34.3579693487,0.387969348659
340651.685875,3832789.33625,37.77,37.7416483516,-0.0283516483516
340653.209625,3832793.6825,32.6,38.0529299363,5.45292993631
340654.72975,3832798.01,38.6,38.3784563758,-0.221543624161
340605.045625,3832665.13125,39.79,38.5391761364,-1.25082386364
340606.630375,3832669.6475,37.61,36.0656621005,-1.54433789954
340608.150375,3832673.9825,40.31,37.8515012723,-2.45849872774
340609.4685,3832678.33625,36.85,37.9871884984,1.1371884984
340611.022125,3832682.75625,34.69,37.9871884984,3.2971884984
340612.509625,3832686.98875,34.19,37.9871884984,3.7971884984
340614.016625,3832691.27875,38.57,38.4288888889,-0.141111111111
340616.998875,3832699.765,39.88,37.4118738404,-2.46812615955
340618.518,3832704.08625,39.37,37.9871884984,-1.3828115016
340620.100375,3832708.585,37.08,38.4288888889,1.34888888889
340621.615375,3832712.8975,38.52,38.1725461255,-0.347453874539
340623.125625,3832717.195,37.16,38.1725461255,1.01254612546
340624.6535,3832721.5425,40.66,37.9548701299,-2.70512987013
340626.1835,3832725.8975,33.09,37.8515012723,4.76150127226
340627.64125,3832730.045,36.74,37.811,1.071
340629.127875,3832734.2725,35.96,38.0417894737,2.08178947368
340630.627125,3832738.54,40.0,37.9418181818,-2.05818181818
340632.1465,3832742.8625,37.6,37.3255769231,-0.274423076923
340633.69625,3832747.27,37.06,38.235659824,1.17565982405
340635.190125,3832751.51875,37.48,38.4476368876,0.967636887608
340636.701375,3832755.81875,34.19,38.1835333333,3.99353333333
340638.263,3832760.26375,37.37,36.194609375,-1.175390625
340639.77275,3832764.56125,36.25,38.2961846154,2.04618461538
340641.294625,3832768.88875,38.59,37.963203125,-0.626796875
340642.834375,3832773.27,41.36,37.4118738404,-3.94812615955
340644.344,3832777.56625,39.07,37.3584677419,-1.71153225806
340645.861375,3832781.88375,39.85,34.3856756757,-5.46432432432
340647.391875,3832785.8825,40.34,36.7079651163,-3.63203488372
340650.44125,3832794.5775,30.73,37.8515012723,7.12150127226
340651.993875,3832799.00375,39.81,37.6021232877,-2.20787671233
340606.530125,3832679.2425,32.22,33.9538857143,1.73388571429
340608.10625,3832683.705,31.73,34.6495169082,2.91951690821
340609.595375,3832687.9175,31.68,33.2621621622,1.58216216216
340611.088,3832692.145,43.67,37.708683274,-5.96131672598
340612.628125,3832696.50375,33.09,34.59,1.5
340614.112375,3832700.7025,30.82,34.6495169082,3.82951690821
340615.668875,3832705.10625,30.09,33.4230638298,3.33306382979
340617.252125,3832709.585,30.86,34.6495169082,3.78951690821
340618.78075,3832713.91375,35.53,33.7025595238,-1.82744047619
340620.303,3832718.2225,45.86,37.3584677419,-8.50153225806
340621.81575,3832722.505,34.5,33.6941501976,-0.805849802372
340623.33925,3832726.81875,28.49,34.1106042296,5.62060422961
340624.8045,3832730.965,30.18,34.1106042296,3.93060422961
340627.81625,3832739.4875,28.89,33.9080503145,5.01805031447
340629.34825,3832743.825,29.49,33.7274556213,4.2374556213
340632.39275,3832752.44375,33.67,34.3681578947,0.698157894737
340633.916125,3832756.7525,32.56,34.3681578947,1.80815789474
340635.48925,3832761.205,29.57,34.3983870968,4.82838709677
340636.992875,3832765.46125,27.18,35.4037614679,8.22376146789
340640.081375,3832774.2025,38.75,38.235659824,-0.514340175953
340643.126125,3832782.82,30.97,33.7582845188,2.78828451883
340603.900875,3832680.13625,29.38,34.7198867925,5.33988679245
340605.456875,3832684.5825,29.73,37.3743495935,7.6443495935
340606.934875,3832688.8025,30.21,33.9538857143,3.74388571429
340608.442375,3832693.11125,43.44,36.3842485549,-7.05575144509
340611.386375,3832701.52,28.24,37.9658333333,9.72583333333
340612.9255,3832705.915,29.25,33.4230638298,4.17306382979
340614.522625,3832710.47875,29.43,37.7572959184,8.32729591837
340616.036375,3832714.8025,42.42,35.8414685315,-6.57853146853
340617.548,3832719.1225,32.67,33.9218367347,1.25183673469
340622.01825,3832731.89,28.82,33.7129807692,4.89298076923
340623.51475,3832736.1675,46.23,38.9796952909,-7.25030470914
340625.029875,3832740.49625,37.73,34.3856756757,-3.34432432432
340626.547375,3832744.83,26.41,33.7274556213,7.3174556213
340628.077875,3832749.2025,34.76,34.3681578947,-0.391842105263
340629.545,3832753.395,32.84,33.8065957447,0.966595744681
340631.045875,3832757.68125,29.38,33.7274556213,4.3474556213
340632.6275,3832762.2,34.51,34.0892491468,-0.420750853242
340634.108,3832766.42875,32.07,37.9418181818,5.87181818182
340635.585875,3832770.64875,37.85,37.9658333333,0.115833333333
340638.673,3832779.4675,37.36,33.7582845188,-3.60171548117
340640.1695,3832783.7425,27.07,33.6433085502,6.57330855019
340600.827875,3832681.2025,26.07,33.9080503145,7.83805031447
340602.39125,3832685.6525,37.72,33.6853759398,-4.03462406015
340603.884875,3832689.905,30.13,34.1554615385,4.02546153846
340605.398375,3832694.2125,32.63,35.5163348416,2.88633484163
340606.91175,3832698.52125,30.87,33.7025595238,2.83255952381
340608.364625,3832702.655,31.18,34.1106042296,2.93060422961
340609.915625,3832707.07125,47.31,35.8414685315,-11.4685314685
340611.495875,3832711.5675,38.33,34.5684571429,-3.76154285714
340613.004875,3832715.8625,36.4,33.9218367347,-2.47816326531
340616.065,3832724.57,29.53,34.3856756757,4.85567567568
340619.016625,3832732.97375,31.33,33.9218367347,2.59183673469
340620.501375,3832737.19875,29.57,33.9218367347,4.35183673469
340622.017875,3832741.515,33.28,33.8065957447,0.526595744681
340625.0645,3832750.1875,32.53,33.5175,0.9875
340626.571125,3832754.47375,33.57,33.7274556213,0.157455621302
340628.077625,3832758.75875,28.72,34.3579693487,5.63796934866
340631.117,3832767.4125,32.38,33.6433085502,1.26330855019
340635.702875,3832780.4625,36.93,36.3842485549,-0.545751445087
340637.219875,3832784.78125,28.92,33.7129807692,4.79298076923
340598.253625,3832681.97625,35.45,38.8473895582,3.39738955823
340599.815125,3832686.42625,47.28,37.5436842105,-9.73631578947
340601.292,3832690.63375,27.34,33.9136574074,6.57365740741
340604.326375,3832699.28125,36.22,38.4126737968,2.19267379679
340607.30625,3832707.77,38.28,37.6021232877,-0.677876712329
340608.901875,3832712.3175,35.05,39.3245689655,4.27456896552
340610.409375,3832716.61375,44.82,35.4037614679,-9.41623853211
340613.475,3832725.35,35.72,38.7268123393,3.00681233933
340614.98225,3832729.64875,46.04,37.9893538462,-8.05064615385
340617.895625,3832737.95,44.53,37.5949638989,-6.93503610108
340619.404625,3832742.2475,43.33,34.1106042296,-9.21939577039
340620.92975,3832746.59625,41.08,40.8104545455,-0.269545454545
340622.463625,3832750.9675,35.34,39.5437048193,4.20370481928
340625.440875,3832759.45,35.21,39.0405882353,3.83058823529
340627.013375,3832763.9325,37.27,37.811,0.541
340628.515,3832768.21125,38.99,37.8515012723,-1.13849872774
340630.021375,3832772.50375,31.69,34.3579693487,2.66796934866
340633.093,3832781.2575,36.48,37.3584677419,0.878467741936
340634.603625,3832785.5575,27.67,37.9418181818,10.2718181818
340618.14425,3832747.5375,46.38,38.0092655367,-8.37073446328
340619.676,3832751.90375,45.35,38.7268123393,-6.62318766067
340625.723,3832769.14375,37.11,34.3681578947,-2.74184210526
340627.228375,3832773.43375,31.66,39.4508571429,7.79085714286
340628.788875,3832777.8825,36.0,37.9893538462,1.98935384615
340630.301,3832782.19375,32.65,37.8515012723,5.20150127226
