gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340661.128625,3832780.90125,59.41,87.8288362069,28.4188362069
340662.62325,3832785.15625,68.41,69.2131746032,0.803174603175
340664.142625,3832789.4725,51.91,43.5928571429,-8.31714285714
340665.680375,3832793.84625,81.66,95.9406451613,14.2806451613
340616.063625,3832661.39375,112.49,66.5705,-45.9195
340617.624,3832665.83625,-35.63,42.3634161491,77.9934161491
340619.142,3832670.15625,65.73,71.2019512195,5.47195121951
340620.484625,3832674.4975,59.31,44.1241549296,-15.1858450704
340622.028,3832678.8825,134.98,77.8123684211,-57.1676315789
340623.525625,3832683.13625,68.63,84.2211111111,15.5911111111
340625.046625,3832687.45625,57.67,78.238343949,20.568343949
340626.593625,3832691.85,84.69,87.0051948052,2.31519480519
340628.068,3832696.04,88.34,78.9044444444,-9.43555555556
340629.59,3832700.36,36.0,41.4797142857,5.47971428571
340631.148375,3832704.7875,36.92,77.2168867925,40.2968867925
340632.675125,3832709.12375,80.75,47.6914285714,-33.0585714286
340634.18875,3832713.4225,153.63,82.111656051,-71.518343949
340635.683,3832717.67,76.73,47.6914285714,-29.0385714286
340637.205625,3832721.99,65.96,83.7154679803,17.7554679803
340638.688,3832726.2025,80.9,80.3045977011,-0.595402298851
340640.189625,3832730.4675,58.92,84.448057554,25.528057554
340641.699,3832734.75625,32.0,65.1930769231,33.1930769231
340643.21625,3832739.0625,94.09,78.238343949,-15.851656051
340644.764,3832743.4625,92.61,82.6405454545,-9.96945454545
340646.281,3832747.77,81.96,82.6405454545,0.680545454546
340647.784,3832752.03875,127.6,88.1275257732,-39.4724742268
340649.33275,3832756.4375,77.46,79.8915151515,2.43151515152
340652.367,3832765.05625,171.58,87.3743776824,-84.2056223176
340653.908875,3832769.43625,92.59,77.3889700997,-15.2010299003
340655.43,3832773.75625,62.71,78.8553448276,16.1453448276
340656.929,3832778.0125,89.35,96.86725,7.51725
340658.457625,3832782.05,86.74,68.9607865169,-17.7792134831
340659.977375,3832786.37,78.85,95.9406451613,17.0906451613
340661.493,3832790.6825,45.68,60.6941860465,15.0141860465
340663.024375,3832795.04375,90.59,94.03,3.44
340613.23575,3832662.39625,102.36,84.346453202,-18.013546798
340614.796375,3832666.8475,92.53,84.6546046512,-7.87539534884
340616.304125,3832671.15,43.99,43.8374193548,-0.152580645161
340617.650875,3832675.42875,54.62,81.3915853659,26.7715853659
340619.187375,3832679.80625,73.99,80.2058912387,6.21589123867
340620.686375,3832684.0725,51.72,61.7106329114,9.99063291139
340622.216,3832688.43,56.07,30.799132948,-25.270867052
340623.75,3832692.79875,66.28,77.3584539474,11.0784539474
340625.220125,3832696.9875,83.79,84.346453202,0.556453201971
340626.743125,3832701.32375,114.09,81.2797727273,-32.8102272727
340628.271125,3832705.675,83.62,77.8123684211,-5.80763157895
340629.78525,3832709.9875,58.3,43.0329533679,-15.2670466321
340631.33475,3832714.4,64.3,30.799132948,-33.500867052
340632.895,3832718.8475,152.16,77.9798113208,-74.1801886792
340634.4145,3832723.175,108.64,42.5063846154,-66.1336153846
340635.84725,3832727.25375,67.33,82.5175609756,15.1875609756
340637.315125,3832731.43375,63.77,82.6405454545,18.8705454545
340638.805625,3832735.68,74.37,82.0483253589,7.67832535885
340640.33175,3832740.02625,54.62,80.3856737589,25.7656737589
340641.882375,3832744.4425,49.31,84.6546046512,35.3446046512
340644.821875,3832752.81125,107.62,87.1216727273,-20.4983272727
340646.4035,3832757.31625,88.95,89.2363571429,0.286357142857
340647.97725,3832761.80125,50.95,60.6941860465,9.74418604651
340649.515375,3832766.18375,109.93,108.609761905,-1.32023809524
340651.044625,3832770.5375,25.36,43.8374193548,18.4774193548
340652.5265,3832774.7575,74.97,78.8553448276,3.88534482759
340654.004125,3832778.96625,61.78,84.2211111111,22.4411111111
340655.521625,3832783.03,53.57,65.6093181818,12.0393181818
340657.052125,3832787.39375,66.52,77.7978965517,11.2778965517
340658.55675,3832791.685,83.72,98.1520289855,14.4320289855
340660.073125,3832796.0125,94.93,107.298091286,12.3680912863
340610.547125,3832663.24375,83.53,80.7256976744,-2.80430232558
340612.118125,3832667.71875,58.03,81.3915853659,23.3615853659
340613.646,3832672.0675,67.28,82.9193609023,15.6393609023
340614.965625,3832676.32125,105.26,78.2137668161,-27.0462331839
340616.48875,3832680.6525,76.14,81.3915853659,5.25158536585
340617.996625,3832684.9375,81.65,84.2211111111,2.57111111111
340619.537875,3832689.32125,65.0,77.8123684211,12.8123684211
340621.106625,3832693.77875,65.57,41.78875,-23.78125
340622.555875,3832697.9,47.16,76.3265178571,29.1665178571
340624.027,3832702.07875,80.73,84.2524324324,3.52243243243
340625.605375,3832706.57,45.7,42.0442592593,-3.65574074074
340627.147625,3832710.95375,74.41,82.9193609023,8.50936090226
340628.64725,3832715.21625,51.82,78.9980392157,27.1780392157
340630.185,3832719.59,76.02,82.9193609023,6.89936090226
340631.71875,3832723.94875,36.93,58.5578571429,21.6278571429
340633.173875,3832728.085,57.06,79.8915151515,22.8315151515
340634.65825,3832732.305,76.79,91.8068441065,15.0168441065
340636.123875,3832736.47,31.33,82.6405454545,51.3105454545
340637.669375,3832740.865,125.17,73.2118627451,-51.9581372549
340639.241,3832745.3325,82.28,80.9414814815,-1.33851851852
340640.75175,3832749.62625,81.79,84.346453202,2.55645320197
340642.245375,3832753.87,72.73,81.6499074074,8.91990740741
340643.80725,3832758.3125,28.03,64.4705882353,36.4405882353
340645.3425,3832762.67625,63.94,53.9203278689,-10.0196721311
340646.855875,3832766.97875,89.75,73.2118627451,-16.5381372549
340648.389875,3832771.34,63.18,59.0261290323,-4.15387096774
340649.91325,3832775.67,114.85,105.026423611,-9.82357638889
340652.928375,3832783.9475,61.83,90.0544827586,28.2244827586
340654.479125,3832788.35875,71.92,84.1158371041,12.1958371041
340655.99875,3832792.69125,-22.63,20.9840298507,43.6140298507
340657.538625,3832797.07375,69.01,89.6384962406,20.6284962406
340607.779,3832664.17125,100.31,83.9893589744,-16.3206410256
340609.35375,3832668.65875,108.9,83.5305190311,-25.3694809689
340610.868875,3832672.98125,95.84,75.2204054054,-20.6195945946
340612.205625,3832677.325,59.07,44.6973417722,-14.3726582278
340613.753125,3832681.73,92.6,84.2524324324,-8.34756756757
340615.2385,3832685.955,96.66,81.9121698113,-14.7478301887
340616.778375,3832690.3375,38.28,40.9161904762,2.63619047619
340618.323625,3832694.73375,65.43,83.9780701754,18.5480701754
340619.778375,3832698.8725,59.8,60.6941860465,0.894186046512
340621.287375,3832703.165,88.14,85.6493085106,-2.49069148936
340622.86475,3832707.6525,66.4,85.8733076923,19.4733076923
340624.396625,3832712.01,97.95,91.3378672986,-6.61213270142
340625.90075,3832716.29,75.2,66.5705,-8.6295
340627.42075,3832720.615,68.29,57.1650704225,-11.1249295775
340628.9315,3832724.91,10.59,43.8374193548,33.2474193548
340630.395,3832729.075,61.05,56.1139,-4.9361
340631.888375,3832733.32375,86.66,91.3378672986,4.67786729858
340633.418375,3832737.67875,-7.64,24.4845238095,32.1245238095
340634.9465,3832742.025,75.66,35.9607142857,-39.6992857143
340636.462125,3832746.33875,90.43,80.3856737589,-10.0443262411
340637.95825,3832750.59125,42.99,77.8455144033,34.8555144033
340639.458375,3832754.86125,48.85,29.0246703297,-19.8253296703
340641.01425,3832759.2875,120.4,99.8538257576,-20.5461742424
340642.52075,3832763.575,99.84,98.1520289855,-1.68797101449
340644.036125,3832767.88625,68.2,99.3338647343,31.1338647343
340645.585875,3832772.295,51.58,87.1216727273,35.5416727273
340647.09425,3832776.585,73.86,89.6384962406,15.7784962406
340648.617,3832780.9175,70.75,91.3378672986,20.5878672986
340650.159625,3832784.9875,58.86,36.961048951,-21.898951049
340651.685875,3832789.33625,94.5,106.322616822,11.8226168224
340653.209625,3832793.6825,141.21,87.1216727273,-54.0883272727
340654.72975,3832798.01,68.33,80.9733668342,12.6433668342
340605.045625,3832665.13125,64.68,84.9142424242,20.2342424242
340606.630375,3832669.6475,54.31,83.5305190311,29.2205190311
340608.150375,3832673.9825,60.77,84.3839931741,23.6139931741
340609.4685,3832678.33625,83.28,81.3915853659,-1.88841463415
340611.022125,3832682.75625,50.62,81.3915853659,30.7715853659
340612.509625,3832686.98875,122.76,81.3915853659,-41.3684146341
340614.016625,3832691.27875,59.91,67.2391752577,7.32917525773
340616.998875,3832699.765,67.59,60.6941860465,-6.89581395349
340618.518,3832704.08625,42.95,81.3915853659,38.4415853659
340620.100375,3832708.585,65.32,71.0078666667,5.68786666667
340621.615375,3832712.8975,56.05,87.1569117647,31.1069117647
340623.125625,3832717.195,49.0,91.0887887324,42.0887887324
340624.6535,3832721.5425,94.53,83.9910373444,-10.5389626556
340626.1835,3832725.8975,153.94,81.8947027027,-72.0452972973
340627.64125,3832730.045,27.94,36.9725714286,9.03257142857
340629.127875,3832734.2725,23.01,87.8288362069,64.8188362069
340630.627125,3832738.54,90.08,91.3378672986,1.25786729858
340632.1465,3832742.8625,70.24,55.326557377,-14.913442623
340633.69625,3832747.27,100.37,84.8230288462,-15.5469711538
340635.190125,3832751.51875,90.0,73.2118627451,-16.7881372549
340636.701375,3832755.81875,84.92,78.0935971223,-6.8264028777
340638.263,3832760.26375,75.9,55.326557377,-20.573442623
340639.77275,3832764.56125,98.68,104.084565217,5.40456521739
340641.294625,3832768.88875,63.02,96.86725,33.84725
340642.834375,3832773.27,60.19,94.588125,34.398125
340644.344,3832777.56625,31.24,39.8744444444,8.63444444444
340645.861375,3832781.88375,30.47,35.5255555556,5.05555555556
340647.391875,3832785.8825,-0.36,26.9554651163,27.3154651163
340650.44125,3832794.5775,61.25,39.3821717172,-21.8678282828
340651.993875,3832799.00375,29.62,43.8374193548,14.2174193548
340606.530125,3832679.2425,89.72,39.8744444444,-49.8455555556
340608.10625,3832683.705,44.18,30.799132948,-13.380867052
340609.595375,3832687.9175,-3.9,36.6291479821,40.5291479821
340611.088,3832692.145,19.84,33.956969697,14.116969697
340612.628125,3832696.50375,49.41,35.5255555556,-13.8844444444
340614.112375,3832700.7025,56.53,30.799132948,-25.730867052
340615.668875,3832705.10625,2.74,26.8609459459,24.1209459459
340617.252125,3832709.585,3.08,37.1838888889,34.1038888889
340618.78075,3832713.91375,-4.24,29.0246703297,33.2646703297
340620.303,3832718.2225,-7.53,39.8744444444,47.4044444444
340621.81575,3832722.505,39.84,27.6630729167,-12.1769270833
340623.33925,3832726.81875,34.2,30.5752513966,-3.62474860335
340624.8045,3832730.965,44.5,29.0246703297,-15.4753296703
340627.81625,3832739.4875,-6.84,35.849,42.689
340629.34825,3832743.825,4.48,28.558185654,24.078185654
340632.39275,3832752.44375,36.45,26.1766028708,-10.2733971292
340633.916125,3832756.7525,63.17,43.8374193548,-19.3325806452
340635.48925,3832761.205,26.41,35.9607142857,9.55071428571
340636.992875,3832765.46125,58.9,43.8374193548,-15.0625806452
340640.081375,3832774.2025,26.41,35.849,9.439
340643.126125,3832782.82,19.44,37.5246258503,18.0846258503
340603.900875,3832680.13625,68.81,37.1366141732,-31.6733858268
340605.456875,3832684.5825,56.11,40.9161904762,-15.1938095238
340606.934875,3832688.8025,9.22,39.8744444444,30.6544444444
340608.442375,3832693.11125,0.33,45.1266153846,44.7966153846
340611.386375,3832701.52,16.85,35.0099166667,18.1599166667
340612.9255,3832705.915,93.02,30.8189893617,-62.2010106383
340614.522625,3832710.47875,60.4,37.5246258503,-22.8753741497
340616.036375,3832714.8025,46.75,43.8374193548,-2.91258064516
340617.548,3832719.1225,15.64,23.4820967742,7.84209677419
340622.01825,3832731.89,53.15,31.446300578,-21.703699422
340623.51475,3832736.1675,-24.51,26.8609459459,51.3709459459
340625.029875,3832740.49625,73.69,35.5255555556,-38.1644444444
340626.547375,3832744.83,45.42,28.558185654,-16.861814346
340628.077875,3832749.2025,39.47,43.8374193548,4.36741935484
340629.545,3832753.395,58.46,39.001625,-19.458375
340631.045875,3832757.68125,36.52,28.558185654,-7.96181434599
340632.6275,3832762.2,33.69,35.202375,1.512375
340634.108,3832766.42875,19.68,32.1390393013,12.4590393013
340635.585875,3832770.64875,25.94,35.0099166667,9.06991666667
340638.673,3832779.4675,51.26,37.5246258503,-13.7353741497
340640.1695,3832783.7425,37.18,31.3235119048,-5.85648809524
340600.827875,3832681.2025,28.99,37.1366141732,8.14661417323
340602.39125,3832685.6525,85.05,36.9725714286,-48.0774285714
340603.884875,3832689.905,32.42,28.1246666667,-4.29533333333
340605.398375,3832694.2125,25.59,43.8374193548,18.2474193548
340606.91175,3832698.52125,18.37,29.5687700535,11.1987700535
340608.364625,3832702.655,27.03,39.82175,12.79175
340609.915625,3832707.07125,-4.34,43.8374193548,48.1774193548
340611.495875,3832711.5675,38.77,34.6910743802,-4.07892561983
340613.004875,3832715.8625,22.19,23.4820967742,1.29209677419
340616.065,3832724.57,20.44,20.9840298507,0.544029850746
340619.016625,3832732.97375,-1.92,23.4820967742,25.4020967742
340620.501375,3832737.19875,15.28,28.6586781609,13.3786781609
340622.017875,3832741.515,39.27,42.1182432432,2.84824324324
340625.0645,3832750.1875,51.86,37.8455897436,-14.0144102564
340626.571125,3832754.47375,-1.04,28.558185654,29.598185654
340628.077625,3832758.75875,44.04,26.3683707865,-17.6716292135
340631.117,3832767.4125,31.37,30.168358209,-1.20164179104
340635.702875,3832780.4625,47.12,48.8802702703,1.76027027027
340637.219875,3832784.78125,38.32,31.446300578,-6.87369942197
340598.253625,3832681.97625,88.64,40.9161904762,-47.7238095238
340599.815125,3832686.42625,25.48,36.961048951,11.481048951
340601.292,3832690.63375,47.67,31.1514678899,-16.5185321101
340604.326375,3832699.28125,64.78,34.691042654,-30.088957346
340607.30625,3832707.77,36.74,26.1766028708,-10.5633971292
340608.901875,3832712.3175,47.26,32.1765116279,-15.0834883721
340610.409375,3832716.61375,-39.19,29.4650724638,68.6550724638
340613.475,3832725.35,63.15,38.7748178138,-24.3751821862
340614.98225,3832729.64875,14.17,37.5246258503,23.3546258503
340617.895625,3832737.95,-5.47,26.26,31.73
340619.404625,3832742.2475,4.87,27.3869354839,22.5169354839
340620.92975,3832746.59625,0.61,23.7954065041,23.1854065041
340622.463625,3832750.9675,18.45,35.849,17.399
340625.440875,3832759.45,24.5,27.3869354839,2.88693548387
340627.013375,3832763.9325,80.35,36.961048951,-43.388951049
340628.515,3832768.21125,53.26,37.3616666667,-15.8983333333
340630.021375,3832772.50375,6.89,26.3683707865,19.4783707865
340633.093,3832781.2575,34.91,39.8744444444,4.96444444444
340634.603625,3832785.5575,-3.43,32.1696566524,35.5996566524
340618.14425,3832747.5375,-11.36,22.3091416309,33.6691416309
340619.676,3832751.90375,28.73,22.9994413408,-5.73055865922
340625.723,3832769.14375,5.7,43.8374193548,38.1374193548
340627.228375,3832773.43375,43.87,26.7116037736,-17.1583962264
340628.788875,3832777.8825,24.17,34.090931677,9.92093167702
340630.301,3832782.19375,31.22,37.3616666667,6.14166666667
