gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340661.128625,3832780.90125,63.92,63.2902710027,-0.62972899729
340662.62325,3832785.15625,65.67,64.2513017751,-1.41869822485
340664.142625,3832789.4725,54.22,60.59,6.37
340665.680375,3832793.84625,63.36,63.463760218,0.103760217984
340616.063625,3832661.39375,63.91,62.8119205298,-1.0980794702
340617.624,3832665.83625,76.07,68.3133333333,-7.75666666667
340619.142,3832670.15625,63.83,60.6295833333,-3.20041666667
340620.484625,3832674.4975,64.35,61.6269767442,-2.72302325581
340622.028,3832678.8825,57.04,63.810462963,6.77046296296
340623.525625,3832683.13625,66.29,63.463760218,-2.82623978202
340625.046625,3832687.45625,66.27,63.3051343284,-2.96486567164
340626.593625,3832691.85,66.25,62.3035426009,-3.9464573991
340628.068,3832696.04,65.94,61.6762280702,-4.26377192982
340629.59,3832700.36,56.55,58.8149132948,2.2649132948
340631.148375,3832704.7875,67.46,63.8731686047,-3.58683139535
340632.675125,3832709.12375,64.11,61.0916129032,-3.01838709677
340634.18875,3832713.4225,58.89,63.33,4.44
340635.683,3832717.67,69.11,62.1434332425,-6.96656675749
340637.205625,3832721.99,63.89,63.463760218,-0.426239782016
340638.688,3832726.2025,64.33,63.1885263158,-1.14147368421
340640.189625,3832730.4675,61.6,62.6689411765,1.06894117647
340641.699,3832734.75625,64.33,63.0779032258,-1.25209677419
340643.21625,3832739.0625,62.57,63.8797787611,1.30977876106
340644.764,3832743.4625,62.91,62.6852258065,-0.224774193548
340646.281,3832747.77,63.35,62.6852258065,-0.664774193548
340647.784,3832752.03875,61.67,63.2712121212,1.60121212121
340649.33275,3832756.4375,64.12,63.7346542553,-0.385345744681
340652.367,3832765.05625,60.1,62.9013175676,2.80131756757
340653.908875,3832769.43625,62.61,63.6104438642,1.00044386423
340655.43,3832773.75625,66.77,63.7903733333,-2.97962666667
340656.929,3832778.0125,64.04,63.1982973621,-0.84170263789
340658.457625,3832782.05,68.19,63.3870722433,-4.80292775665
340659.977375,3832786.37,64.51,62.4958102767,-2.01418972332
340661.493,3832790.6825,63.24,60.6295833333,-2.61041666667
340663.024375,3832795.04375,63.1,63.463760218,0.363760217984
340613.23575,3832662.39625,54.22,62.6035772358,8.38357723577
340614.796375,3832666.8475,66.77,62.5395070423,-4.23049295775
340616.304125,3832671.15,74.0,63.5645994832,-10.4354005168
340617.650875,3832675.42875,66.68,62.6852258065,-3.99477419355
340619.187375,3832679.80625,63.6,63.1157746479,-0.484225352113
340620.686375,3832684.0725,68.75,63.1223636364,-5.62763636364
340622.216,3832688.43,55.39,57.242875817,1.85287581699
340623.75,3832692.79875,66.17,63.4859,-2.6841
340625.220125,3832696.9875,63.92,62.6035772358,-1.31642276423
340626.743125,3832701.32375,60.82,62.1124736842,1.29247368421
340628.271125,3832705.675,58.36,63.5142436975,5.15424369748
340629.78525,3832709.9875,58.93,61.8546666667,2.92466666667
340631.33475,3832714.4,55.06,58.3124615385,3.25246153846
340632.895,3832718.8475,57.96,63.810462963,5.85046296296
340634.4145,3832723.175,62.28,63.2712121212,0.991212121212
340635.84725,3832727.25375,65.14,63.8731686047,-1.26683139535
340637.315125,3832731.43375,62.12,62.6852258065,0.565225806452
340638.805625,3832735.68,64.17,63.0215050167,-1.14849498328
340640.33175,3832740.02625,62.26,63.33,1.07
340641.882375,3832744.4425,63.87,61.7783333333,-2.09166666667
340644.821875,3832752.81125,55.06,63.2902710027,8.23027100271
340646.4035,3832757.31625,60.62,63.1982973621,2.57829736211
340647.97725,3832761.80125,58.46,60.4035368421,1.94353684211
340649.515375,3832766.18375,63.89,62.6689411765,-1.22105882353
340651.044625,3832770.5375,69.4,61.4035977337,-7.99640226629
340652.5265,3832774.7575,62.88,63.7903733333,0.910373333333
340654.004125,3832778.96625,58.35,62.4958102767,4.14581027668
340655.521625,3832783.03,64.46,63.4258333333,-1.03416666667
340657.052125,3832787.39375,60.82,64.440704607,3.62070460705
340658.55675,3832791.685,65.91,62.6852258065,-3.22477419355
340660.073125,3832796.0125,70.45,61.7783333333,-8.67166666667
340610.547125,3832663.24375,60.99,63.1157746479,2.12577464789
340612.118125,3832667.71875,67.36,62.62125,-4.73875
340613.646,3832672.0675,67.55,63.105799373,-4.44420062696
340614.965625,3832676.32125,60.85,63.0215050167,2.17150501672
340616.48875,3832680.6525,61.15,62.6852258065,1.53522580645
340617.996625,3832684.9375,65.38,63.463760218,-1.91623978202
340619.537875,3832689.32125,65.37,63.810462963,-1.55953703704
340621.106625,3832693.77875,52.14,61.5926315789,9.45263157895
340622.555875,3832697.9,66.23,63.7346542553,-2.49534574468
340624.027,3832702.07875,65.99,63.463760218,-2.52623978202
340625.605375,3832706.57,57.1,60.6211461318,3.52114613181
340627.147625,3832710.95375,63.34,63.5645994832,0.224599483204
340628.64725,3832715.21625,66.29,63.8988068182,-2.39119318182
340630.185,3832719.59,63.68,63.5645994832,-0.115400516796
340631.71875,3832723.94875,62.72,61.0916129032,-1.62838709677
340633.173875,3832728.085,67.88,63.7346542553,-4.14534574468
340634.65825,3832732.305,65.67,62.6689411765,-3.00105882353
340636.123875,3832736.47,68.4,62.6852258065,-5.71477419355
340637.669375,3832740.865,59.56,63.463760218,3.90376021798
340639.241,3832745.3325,59.11,63.0215050167,3.91150501672
340640.75175,3832749.62625,65.19,62.6035772358,-2.58642276423
340642.245375,3832753.87,61.69,63.8988068182,2.20880681818
340643.80725,3832758.3125,61.86,60.9105263158,-0.949473684211
340645.3425,3832762.67625,63.76,62.6939726027,-1.06602739726
340646.855875,3832766.97875,59.45,63.463760218,4.01376021798
340648.389875,3832771.34,60.89,61.5278554779,0.637855477856
340649.91325,3832775.67,60.17,63.6104438642,3.44044386423
340652.928375,3832783.9475,63.23,64.162734375,0.932734375
340654.479125,3832788.35875,62.71,63.3051343284,0.595134328358
340655.99875,3832792.69125,72.73,64.1528571429,-8.57714285714
340657.538625,3832797.07375,64.59,63.6104438642,-0.97955613577
340607.779,3832664.17125,64.9,62.6035772358,-2.29642276423
340609.35375,3832668.65875,62.36,62.3035426009,-0.0564573991032
340610.868875,3832672.98125,65.97,63.463760218,-2.50623978202
340612.205625,3832677.325,55.66,62.4958102767,6.83581027668
340613.753125,3832681.73,62.1,63.2712121212,1.17121212121
340615.2385,3832685.955,63.22,63.105799373,-0.114200626959
340616.778375,3832690.3375,56.58,61.186779661,4.60677966102
340618.323625,3832694.73375,54.2,63.2712121212,9.07121212121
340619.778375,3832698.8725,61.97,63.2017460317,1.23174603175
340621.287375,3832703.165,59.65,63.33,3.68
340622.86475,3832707.6525,65.22,62.1124736842,-3.10752631579
340624.396625,3832712.01,63.78,62.5395070423,-1.24049295775
340625.90075,3832716.29,62.38,63.5725,1.1925
340627.42075,3832720.615,58.79,60.7411538462,1.95115384615
340628.9315,3832724.91,60.47,61.9718608696,1.50186086957
340630.395,3832729.075,59.19,63.0934382567,3.90343825666
340631.888375,3832733.32375,59.68,62.6689411765,2.98894117647
340633.418375,3832737.67875,73.0,69.2733333333,-3.72666666667
340634.9465,3832742.025,56.09,60.107877095,4.01787709497
340636.462125,3832746.33875,62.59,63.8988068182,1.30880681818
340637.95825,3832750.59125,67.02,63.7653543307,-3.25464566929
340639.458375,3832754.86125,53.59,59.6512030075,6.06120300752
340641.01425,3832759.2875,60.74,62.3865799257,1.64657992565
340642.52075,3832763.575,63.14,62.6852258065,-0.454774193548
340644.036125,3832767.88625,61.01,63.33,2.32
340645.585875,3832772.295,60.5,63.3051343284,2.80513432836
340647.09425,3832776.585,65.71,63.6104438642,-2.09955613577
340648.617,3832780.9175,63.19,63.8731686047,0.683168604651
340650.159625,3832784.9875,60.88,59.7967333333,-1.08326666667
340651.685875,3832789.33625,61.06,62.6035772358,1.54357723577
340653.209625,3832793.6825,57.47,63.3051343284,5.83513432836
340654.72975,3832798.01,66.21,63.3051343284,-2.90486567164
340605.045625,3832665.13125,66.13,62.3035426009,-3.8264573991
340606.630375,3832669.6475,64.36,61.0916129032,-3.26838709677
340608.150375,3832673.9825,65.78,63.347751938,-2.43224806202
340609.4685,3832678.33625,62.55,62.62125,0.07125
340611.022125,3832682.75625,61.78,62.62125,0.84125
340612.509625,3832686.98875,59.44,62.62125,3.18125
340614.016625,3832691.27875,65.19,62.6689411765,-2.52105882353
340616.998875,3832699.765,67.79,63.2017460317,-4.58825396825
340618.518,3832704.08625,64.82,62.6852258065,-2.13477419355
340620.100375,3832708.585,64.03,64.5264705882,0.496470588235
340621.615375,3832712.8975,65.08,62.3035426009,-2.7764573991
340623.125625,3832717.195,63.78,62.1434332425,-1.63656675749
340624.6535,3832721.5425,65.66,63.1982973621,-2.46170263789
340626.1835,3832725.8975,53.47,63.33,9.86
340627.64125,3832730.045,61.89,63.5187399464,1.62873994638
340629.127875,3832734.2725,60.87,63.3051343284,2.43513432836
340630.627125,3832738.54,66.33,62.6689411765,-3.66105882353
340632.1465,3832742.8625,64.41,63.4118699187,-0.998130081301
340633.69625,3832747.27,60.34,63.6104438642,3.27044386423
340635.190125,3832751.51875,64.06,63.463760218,-0.596239782016
340636.701375,3832755.81875,59.74,63.6104438642,3.87044386423
340638.263,3832760.26375,62.76,62.0180645161,-0.741935483871
340639.77275,3832764.56125,62.66,63.6104438642,0.95044386423
340641.294625,3832768.88875,64.77,63.1982973621,-1.57170263789
340642.834375,3832773.27,65.98,62.1022222222,-3.87777777778
340644.344,3832777.56625,65.5,62.1022222222,-3.39777777778
340645.861375,3832781.88375,66.15,58.6504724409,-7.49952755906
340647.391875,3832785.8825,67.43,63.2902710027,-4.13972899729
340650.44125,3832794.5775,53.16,63.33,10.17
340651.993875,3832799.00375,67.19,63.5645994832,-3.6254005168
340606.530125,3832679.2425,58.26,60.4035368421,2.14353684211
340608.10625,3832683.705,55.81,58.6504724409,2.84047244094
340609.595375,3832687.9175,53.88,58.8072592593,4.92725925926
340611.088,3832692.145,69.91,61.8890909091,-8.02090909091
340612.628125,3832696.50375,59.9,58.6504724409,-1.24952755906
340614.112375,3832700.7025,55.55,58.6504724409,3.10047244094
340615.668875,3832705.10625,52.56,56.9664227642,4.40642276423
340617.252125,3832709.585,55.34,58.6504724409,3.31047244094
340618.78075,3832713.91375,59.77,59.6512030075,-0.118796992481
340620.303,3832718.2225,73.72,62.1932608696,-11.5267391304
340621.81575,3832722.505,58.9,59.6874489796,0.787448979592
340623.33925,3832726.81875,50.35,60.2748664688,9.92486646884
340624.8045,3832730.965,52.23,60.2748664688,8.04486646884
340627.81625,3832739.4875,54.56,58.5254597701,3.96545977011
340629.34825,3832743.825,55.43,58.6055033557,3.1755033557
340632.39275,3832752.44375,58.67,58.0001546392,-0.669845360825
340633.916125,3832756.7525,55.16,58.0003797468,2.84037974684
340635.48925,3832761.205,53.41,60.107877095,6.69787709497
340636.992875,3832765.46125,52.68,59.3848190045,6.70481900452
340640.081375,3832774.2025,66.59,63.6104438642,-2.97955613577
340643.126125,3832782.82,56.01,59.0574172185,3.04741721854
340603.900875,3832680.13625,55.13,62.6553731343,7.52537313433
340605.456875,3832684.5825,51.99,63.0934382567,11.1034382567
340606.934875,3832688.8025,54.82,60.4035368421,5.58353684211
340608.442375,3832693.11125,67.36,60.9998660714,-6.36013392857
340611.386375,3832701.52,49.5,63.105799373,13.605799373
340612.9255,3832705.915,51.36,58.5585517241,7.19855172414
340614.522625,3832710.47875,53.58,62.1434332425,8.56343324251
340616.036375,3832714.8025,68.8,61.9718608696,-6.82813913043
340617.548,3832719.1225,58.5,60.7010629921,2.20106299213
340622.01825,3832731.89,52.9,57.5652830189,4.66528301887
340623.51475,3832736.1675,74.33,65.42,-8.91
340625.029875,3832740.49625,62.78,58.6504724409,-4.12952755906
340626.547375,3832744.83,48.8,58.6055033557,9.8055033557
340628.077875,3832749.2025,59.64,58.0003797468,-1.63962025316
340629.545,3832753.395,55.85,60.7607,4.9107
340631.045875,3832757.68125,54.02,58.6055033557,4.5855033557
340632.6275,3832762.2,60.26,59.401588785,-0.858411214953
340634.108,3832766.42875,57.3,61.7783333333,4.47833333333
340635.585875,3832770.64875,65.11,63.5707792208,-1.53922077922
340638.673,3832779.4675,63.66,60.0732089552,-3.58679104478
340640.1695,3832783.7425,51.7,58.2628666667,6.56286666667
340600.827875,3832681.2025,48.8,62.4526666667,13.6526666667
340602.39125,3832685.6525,60.69,59.0658333333,-1.62416666667
340603.884875,3832689.905,53.87,56.9664227642,3.09642276423
340605.398375,3832694.2125,56.91,56.4417037037,-0.468296296296
340606.91175,3832698.52125,54.01,57.8729496403,3.86294964029
340608.364625,3832702.655,56.5,60.2748664688,3.77486646884
340609.915625,3832707.07125,75.04,60.5550980392,-14.4849019608
340611.495875,3832711.5675,62.69,58.5585517241,-4.13144827586
340613.004875,3832715.8625,63.4,60.7010629921,-2.69893700787
340616.065,3832724.57,54.88,58.6504724409,3.77047244094
340619.016625,3832732.97375,56.65,60.7010629921,4.05106299213
340620.501375,3832737.19875,55.47,60.7010629921,5.23106299213
340622.017875,3832741.515,57.77,60.7010629921,2.93106299213
340625.0645,3832750.1875,57.75,59.6874489796,1.93744897959
340626.571125,3832754.47375,60.19,58.6055033557,-1.5844966443
340628.077625,3832758.75875,52.73,58.7190425532,5.98904255319
340631.117,3832767.4125,57.86,58.2628666667,0.402866666667
340635.702875,3832780.4625,62.65,61.5168,-1.1332
340637.219875,3832784.78125,51.39,57.2170588235,5.82705882353
340598.253625,3832681.97625,63.53,65.6831666667,2.15316666667
340599.815125,3832686.42625,71.71,60.2993981481,-11.4106018519
340601.292,3832690.63375,50.75,59.212892562,8.46289256198
340604.326375,3832699.28125,63.72,63.8803846154,0.160384615385
340607.30625,3832707.77,63.88,62.787,-1.093
340608.901875,3832712.3175,61.05,64.1528571429,3.10285714286
340610.409375,3832716.61375,71.05,58.2793421053,-12.7706578947
340613.475,3832725.35,59.68,64.0081818182,4.32818181818
340614.98225,3832729.64875,70.85,62.9013175676,-7.94868243243
340617.895625,3832737.95,72.32,63.0215050167,-9.29849498328
340619.404625,3832742.2475,68.24,59.6512030075,-8.58879699248
340620.92975,3832746.59625,69.39,67.7728971963,-1.61710280374
340622.463625,3832750.9675,61.45,64.0768592965,2.62685929648
340625.440875,3832759.45,58.67,64.5264705882,5.85647058824
340627.013375,3832763.9325,64.29,64.440704607,0.150704607046
340628.515,3832768.21125,66.78,63.8988068182,-2.88119318182
340630.021375,3832772.50375,58.26,58.539893617,0.279893617021
340633.093,3832781.2575,63.8,62.1022222222,-1.69777777778
340634.603625,3832785.5575,52.57,61.7783333333,9.20833333333
340618.14425,3832747.5375,72.72,63.0891549296,-9.63084507042
340619.676,3832751.90375,70.48,62.4958102767,-7.98418972332
340625.723,3832769.14375,64.98,58.0003797468,-6.97962025316
340627.228375,3832773.43375,57.91,64.0768592965,6.16685929648
340628.788875,3832777.8825,62.23,62.9013175676,0.671317567568
340630.301,3832782.19375,58.83,63.8988068182,5.06880681818
