gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340652.0315,3832755.275,1.04,2.14412698413,1.10412698413
340653.53,3832759.53,2.49,2.11194029851,-0.378059701493
340655.017375,3832763.75125,1.3,1.91649659864,0.616496598639
340656.56675,3832768.1525,2.02,2.17093023256,0.150930232558
340658.10225,3832772.5125,3.2,1.68430379747,-1.51569620253
340659.613625,3832776.8025,3.01,1.98659163987,-1.02340836013
340661.128625,3832780.90125,1.76,1.42791122715,-0.332088772846
340662.62325,3832785.15625,2.24,1.89753521127,-0.342464788732
340664.142625,3832789.4725,3.1,2.1634006734,-0.936599326599
340665.680375,3832793.84625,3.07,1.54275974026,-1.52724025974
340616.063625,3832661.39375,3.27,2.95988095238,-0.310119047619
340617.624,3832665.83625,3.73,2.77200668896,-0.957993311037
340619.142,3832670.15625,3.22,2.86917808219,-0.350821917808
340620.484625,3832674.4975,1.91,2.96361344538,1.05361344538
340622.028,3832678.8825,2.83,3.04858974359,0.21858974359
340623.525625,3832683.13625,2.58,3.04774358974,0.467743589744
340625.046625,3832687.45625,3.14,3.00798850575,-0.132011494253
340626.593625,3832691.85,3.06,3.12043478261,0.0604347826087
340628.068,3832696.04,2.56,3.00798850575,0.447988505747
340629.59,3832700.36,2.17,2.90810699588,0.738106995885
340631.148375,3832704.7875,2.66,3.02873517787,0.368735177866
340632.675125,3832709.12375,2.92,2.9315942029,0.0115942028985
340634.18875,3832713.4225,3.27,2.96393548387,-0.306064516129
340635.683,3832717.67,1.84,2.70633802817,0.866338028169
340637.205625,3832721.99,2.7,2.26181818182,-0.438181818182
340638.688,3832726.2025,2.48,2.58946268657,0.109462686567
340640.189625,3832730.4675,3.12,2.1144295302,-1.0055704698
340641.699,3832734.75625,2.68,2.57434146341,-0.105658536585
340643.21625,3832739.0625,2.0,2.18089595376,0.180895953757
340644.764,3832743.4625,3.94,2.55994011976,-1.38005988024
340646.281,3832747.77,0.94,2.55994011976,1.61994011976
340647.784,3832752.03875,1.34,2.15027210884,0.810272108844
340649.33275,3832756.4375,3.37,2.35459227468,-1.01540772532
340652.367,3832765.05625,-1.78,1.98659163987,3.76659163987
340653.908875,3832769.43625,3.44,1.99903614458,-1.44096385542
340655.43,3832773.75625,0.45,2.22064814815,1.77064814815
340656.929,3832778.0125,2.05,1.53228915663,-0.517710843373
340658.457625,3832782.05,1.06,1.94143661972,0.881436619718
340659.977375,3832786.37,3.61,1.4217251462,-2.1882748538
340661.493,3832790.6825,3.19,1.533,-1.657
340663.024375,3832795.04375,1.92,1.89753521127,-0.0224647887324
340613.23575,3832662.39625,2.67,2.96326203209,0.293262032086
340614.796375,3832666.8475,2.12,2.95514018692,0.835140186916
340616.304125,3832671.15,2.27,3.01346666667,0.743466666667
340617.650875,3832675.42875,2.92,2.78217821782,-0.137821782178
340619.187375,3832679.80625,2.66,3.02167701863,0.361677018634
340620.686375,3832684.0725,2.3,3.02167701863,0.721677018634
340622.216,3832688.43,2.91,3.02167701863,0.111677018634
340623.75,3832692.79875,1.9,3.17401041667,1.27401041667
340625.220125,3832696.9875,1.97,2.98959459459,1.01959459459
340626.743125,3832701.32375,2.26,3.11870503597,0.858705035971
340628.271125,3832705.675,3.26,2.94717948718,-0.312820512821
340629.78525,3832709.9875,2.89,2.94853881279,0.0585388127854
340631.33475,3832714.4,3.19,2.79465648855,-0.39534351145
340632.895,3832718.8475,0.04,2.7749137931,2.7349137931
340634.4145,3832723.175,1.81,2.7403902439,0.930390243902
340635.84725,3832727.25375,3.16,2.20819188192,-0.951808118081
340637.315125,3832731.43375,1.5,2.64658385093,1.14658385093
340638.805625,3832735.68,2.64,2.57434146341,-0.0656585365854
340640.33175,3832740.02625,3.23,2.16822033898,-1.06177966102
340641.882375,3832744.4425,3.77,1.88333333333,-1.88666666667
340644.821875,3832752.81125,2.35,2.18089595376,-0.169104046243
340646.4035,3832757.31625,2.39,2.26185074627,-0.128149253731
340647.97725,3832761.80125,2.8,2.64658385093,-0.153416149068
340649.515375,3832766.18375,3.2,1.46296296296,-1.73703703704
340651.044625,3832770.5375,0.48,2.60128571429,2.12128571429
340652.5265,3832774.7575,1.56,2.22064814815,0.660648148148
340654.004125,3832778.96625,2.83,1.92008264463,-0.909917355372
340655.521625,3832783.03,2.81,1.91649659864,-0.893503401361
340657.052125,3832787.39375,4.04,1.66286624204,-2.37713375796
340658.55675,3832791.685,2.4,1.72591078067,-0.674089219331
340660.073125,3832796.0125,-0.64,1.88333333333,2.52333333333
340610.547125,3832663.24375,3.38,2.7888,-0.5912
340612.118125,3832667.71875,1.94,2.93483870968,0.994838709677
340613.646,3832672.0675,1.85,3.01346666667,1.16346666667
340614.965625,3832676.32125,3.69,2.96326203209,-0.726737967914
340616.48875,3832680.6525,3.28,2.86917808219,-0.410821917808
340617.996625,3832684.9375,1.09,3.04774358974,1.95774358974
340619.537875,3832689.32125,3.4,3.04858974359,-0.35141025641
340621.106625,3832693.77875,2.46,2.88939130435,0.429391304348
340622.555875,3832697.9,1.58,2.97115942029,1.39115942029
340624.027,3832702.07875,3.29,2.99420512821,-0.295794871795
340625.605375,3832706.57,2.93,3.02873517787,0.0987351778656
340627.147625,3832710.95375,2.16,3.02748815166,0.867488151659
340628.64725,3832715.21625,1.6,2.86815884477,1.26815884477
340630.185,3832719.59,3.09,2.52264150943,-0.567358490566
340631.71875,3832723.94875,3.31,2.61491735537,-0.695082644628
340633.173875,3832728.085,1.69,2.35459227468,0.664592274678
340634.65825,3832732.305,2.48,1.88333333333,-0.596666666667
340636.123875,3832736.47,-0.8,2.64658385093,3.44658385093
340637.669375,3832740.865,3.44,2.45605442177,-0.983945578231
340639.241,3832745.3325,2.67,2.51815217391,-0.151847826087
340640.75175,3832749.62625,0.01,2.09055851064,2.08055851064
340642.245375,3832753.87,2.26,2.16822033898,-0.091779661017
340643.80725,3832758.3125,1.69,2.45605442177,0.766054421769
340645.3425,3832762.67625,3.41,2.10833333333,-1.30166666667
340646.855875,3832766.97875,2.71,2.26181818182,-0.448181818182
340648.389875,3832771.34,2.6,1.99185185185,-0.608148148148
340649.91325,3832775.67,2.17,1.99903614458,-0.170963855422
340652.928375,3832783.9475,3.07,2.0189701897,-1.0510298103
340654.479125,3832788.35875,2.44,1.91649659864,-0.523503401361
340655.99875,3832792.69125,3.25,2.26185074627,-0.988149253731
340657.538625,3832797.07375,3.12,1.54587570621,-1.57412429379
340607.779,3832664.17125,3.2,2.96503937008,-0.234960629921
340609.35375,3832668.65875,2.73,2.73263157895,0.00263157894737
340610.868875,3832672.98125,4.08,3.04774358974,-1.03225641026
340612.205625,3832677.325,2.35,3.04774358974,0.697743589744
340613.753125,3832681.73,3.29,3.07443850267,-0.215561497326
340615.2385,3832685.955,3.54,2.98106666667,-0.558933333333
340616.778375,3832690.3375,2.23,3.02167701863,0.791677018634
340618.323625,3832694.73375,2.94,3.04774358974,0.107743589744
340619.778375,3832698.8725,2.64,2.93483870968,0.294838709677
340621.287375,3832703.165,4.01,2.96393548387,-1.04606451613
340622.86475,3832707.6525,2.96,2.91017045455,-0.0498295454545
340624.396625,3832712.01,2.92,3.02873517787,0.108735177866
340625.90075,3832716.29,3.18,2.85217391304,-0.327826086957
340627.42075,3832720.615,2.84,2.70560471976,-0.134395280236
340628.9315,3832724.91,2.27,2.70432692308,0.434326923077
340630.395,3832729.075,2.47,2.25346774194,-0.216532258065
340631.888375,3832733.32375,3.35,2.25781569966,-1.09218430034
340633.418375,3832737.67875,3.69,2.52976833977,-1.16023166023
340634.9465,3832742.025,3.15,2.66181818182,-0.488181818182
340636.462125,3832746.33875,1.75,2.09683333333,0.346833333333
340637.95825,3832750.59125,1.94,2.25797101449,0.317971014493
340639.458375,3832754.86125,2.15,2.51319148936,0.363191489362
340641.01425,3832759.2875,2.56,1.72281879195,-0.837181208054
340642.52075,3832763.575,2.09,2.14723684211,0.0572368421053
340644.036125,3832767.88625,2.48,1.79193965517,-0.688060344828
340645.585875,3832772.295,3.04,2.04410714286,-0.995892857143
340647.09425,3832776.585,1.19,2.11194029851,0.921940298507
340648.617,3832780.9175,3.33,1.88333333333,-1.44666666667
340650.159625,3832784.9875,3.49,2.29941368078,-1.19058631922
340651.685875,3832789.33625,3.27,1.43109792285,-1.83890207715
340653.209625,3832793.6825,3.42,1.91649659864,-1.50350340136
340654.72975,3832798.01,2.46,1.91649659864,-0.543503401361
340605.045625,3832665.13125,2.22,2.77200668896,0.552006688963
340606.630375,3832669.6475,3.14,2.88939130435,-0.250608695652
340608.150375,3832673.9825,3.22,2.96393548387,-0.256064516129
340609.4685,3832678.33625,3.52,2.93483870968,-0.585161290323
340611.022125,3832682.75625,2.88,2.78217821782,-0.0978217821782
340612.509625,3832686.98875,4.22,2.96740740741,-1.25259259259
340614.016625,3832691.27875,4.08,3.02873517787,-1.05126482213
340616.998875,3832699.765,3.77,2.93483870968,-0.835161290323
340618.518,3832704.08625,2.63,2.58615384615,-0.0438461538462
340620.100375,3832708.585,2.89,3.02873517787,0.138735177866
340621.615375,3832712.8975,1.52,2.77200668896,1.25200668896
340623.125625,3832717.195,2.68,2.70857594937,0.0285759493671
340624.6535,3832721.5425,4.94,2.33057377049,-2.60942622951
340626.1835,3832725.8975,3.49,2.20837320574,-1.28162679426
340627.64125,3832730.045,3.2,2.65455696203,-0.545443037975
340629.127875,3832734.2725,2.5,2.05739726027,-0.442602739726
340630.627125,3832738.54,3.05,1.46436144578,-1.58563855422
340632.1465,3832742.8625,3.58,1.79193965517,-1.78806034483
340633.69625,3832747.27,2.09,2.11194029851,0.0219402985075
340635.190125,3832751.51875,2.01,2.33729591837,0.327295918367
340636.701375,3832755.81875,3.36,2.52404907975,-0.835950920245
340638.263,3832760.26375,4.11,2.0189701897,-2.0910298103
340639.77275,3832764.56125,2.99,1.83836820084,-1.15163179916
340641.294625,3832768.88875,1.45,1.91525773196,0.465257731959
340642.834375,3832773.27,0.62,2.17249097473,1.55249097473
340644.344,3832777.56625,3.66,2.6569047619,-1.0030952381
340645.861375,3832781.88375,1.59,2.26185074627,0.671850746269
340647.391875,3832785.8825,3.27,2.40425981873,-0.865740181269
340650.44125,3832794.5775,2.25,2.42615384615,0.176153846154
340651.993875,3832799.00375,3.29,2.41166666667,-0.878333333333
340606.530125,3832679.2425,4.1,2.8255,-1.2745
340608.10625,3832683.705,2.84,3.00128712871,0.161287128713
340609.595375,3832687.9175,3.01,3.00798850575,-0.00201149425287
340611.088,3832692.145,3.09,3.00798850575,-0.0820114942529
340612.628125,3832696.50375,2.79,2.90710843373,0.117108433735
340614.112375,3832700.7025,2.59,2.90710843373,0.317108433735
340615.668875,3832705.10625,2.6,2.94853881279,0.348538812785
340617.252125,3832709.585,2.18,2.79465648855,0.61465648855
340618.78075,3832713.91375,3.96,2.94,-1.02
340620.303,3832718.2225,3.2,2.93483870968,-0.265161290323
340621.81575,3832722.505,2.47,2.59558823529,0.125588235294
340623.33925,3832726.81875,2.33,2.55304225352,0.223042253521
340624.8045,3832730.965,1.63,2.55304225352,0.923042253521
340627.81625,3832739.4875,3.21,2.61101010101,-0.59898989899
340629.34825,3832743.825,2.8,2.44355769231,-0.356442307692
340632.39275,3832752.44375,2.39,2.55394160584,0.163941605839
340633.916125,3832756.7525,3.28,2.57309392265,-0.706906077348
340635.48925,3832761.205,2.9,2.63,-0.27
340636.992875,3832765.46125,2.91,2.55394160584,-0.356058394161
340640.081375,3832774.2025,2.22,1.99903614458,-0.220963855422
340643.126125,3832782.82,2.38,2.33461538462,-0.0453846153846
340603.900875,3832680.13625,3.56,2.96788461538,-0.592115384615
340605.456875,3832684.5825,2.65,3.00128712871,0.351287128713
340606.934875,3832688.8025,2.6,2.93483870968,0.334838709677
340608.442375,3832693.11125,2.63,2.90810699588,0.278106995885
340611.386375,3832701.52,2.97,2.98106666667,0.0110666666667
340612.9255,3832705.915,3.67,2.96393548387,-0.706064516129
340614.522625,3832710.47875,2.91,2.77200668896,-0.137993311037
340616.036375,3832714.8025,2.61,2.70432692308,0.0943269230769
340617.548,3832719.1225,2.84,2.724,-0.116
340622.01825,3832731.89,2.85,2.61101010101,-0.23898989899
340623.51475,3832736.1675,3.67,2.59811764706,-1.07188235294
340625.029875,3832740.49625,1.86,2.69465753425,0.834657534247
340626.547375,3832744.83,1.97,2.58574468085,0.615744680851
340628.077875,3832749.2025,2.23,2.55394160584,0.323941605839
340629.545,3832753.395,2.99,2.33729591837,-0.652704081633
340631.045875,3832757.68125,2.78,2.42615384615,-0.353846153846
340632.6275,3832762.2,2.78,2.44355769231,-0.336442307692
340634.108,3832766.42875,3.17,2.1144295302,-1.0555704698
340635.585875,3832770.64875,2.87,2.52264150943,-0.347358490566
340638.673,3832779.4675,3.32,2.57085714286,-0.749142857143
340640.1695,3832783.7425,3.16,2.57085714286,-0.589142857143
340600.827875,3832681.2025,2.82,2.96788461538,0.147884615385
340602.39125,3832685.6525,2.73,2.96326203209,0.233262032086
340603.884875,3832689.905,2.43,2.97536585366,0.545365853659
340605.398375,3832694.2125,3.03,3.04642241379,0.0164224137931
340606.91175,3832698.52125,2.57,2.96669683258,0.396696832579
340608.364625,3832702.655,1.78,3.05,1.27
340609.915625,3832707.07125,2.57,2.98106666667,0.411066666667
340611.495875,3832711.5675,2.77,2.94853881279,0.178538812785
340613.004875,3832715.8625,2.95,2.7403902439,-0.209609756098
340616.065,3832724.57,2.97,2.71672839506,-0.253271604938
340619.016625,3832732.97375,3.55,2.70560471976,-0.844395280236
340620.501375,3832737.19875,2.55,2.62164835165,0.0716483516484
340622.017875,3832741.515,1.83,2.62164835165,0.791648351648
340625.0645,3832750.1875,2.7,2.63343915344,-0.0665608465608
340626.571125,3832754.47375,3.11,2.44355769231,-0.666442307692
340628.077625,3832758.75875,2.68,2.57434146341,-0.105658536585
340631.117,3832767.4125,2.35,2.70857594937,0.358575949367
340635.702875,3832780.4625,2.75,2.21666666667,-0.533333333333
340637.219875,3832784.78125,2.72,2.61101010101,-0.10898989899
340598.253625,3832681.97625,3.67,3.02167701863,-0.648322981366
340599.815125,3832686.42625,1.84,2.90111111111,1.06111111111
340601.292,3832690.63375,3.19,2.90810699588,-0.281893004115
340604.326375,3832699.28125,2.93,2.97536585366,0.0453658536585
340607.30625,3832707.77,2.7,2.98106666667,0.281066666667
340608.901875,3832712.3175,3.6,2.72357894737,-0.876421052632
340610.409375,3832716.61375,3.74,2.67256637168,-1.06743362832
340613.475,3832725.35,3.96,2.33729591837,-1.62270408163
340614.98225,3832729.64875,1.29,2.70857594937,1.41857594937
340617.895625,3832737.95,3.62,2.59636363636,-1.02363636364
340619.404625,3832742.2475,1.68,2.55304225352,0.873042253521
340620.92975,3832746.59625,3.79,2.55453038674,-1.23546961326
340622.463625,3832750.9675,2.69,2.46332552693,-0.226674473068
340625.440875,3832759.45,3.45,2.65443298969,-0.795567010309
340627.013375,3832763.9325,3.81,2.14412698413,-1.66587301587
340628.515,3832768.21125,3.21,2.44355769231,-0.766442307692
340630.021375,3832772.50375,2.92,2.25,-0.67
340633.093,3832781.2575,2.71,2.64658385093,-0.0634161490683
340634.603625,3832785.5575,2.26,2.20819188192,-0.0518081180812
340618.14425,3832747.5375,3.16,2.65490566038,-0.505094339623
340619.676,3832751.90375,2.87,2.62164835165,-0.248351648352
340625.723,3832769.14375,3.82,2.68277372263,-1.13722627737
340627.228375,3832773.43375,2.88,2.61101010101,-0.26898989899
340628.788875,3832777.8825,2.81,2.70857594937,-0.101424050633
340630.301,3832782.19375,3.2,2.42615384615,-0.773846153846
