gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340652.0315,3832755.275,66.41,61.4500422326,-4.95995776745
340653.53,3832759.53,63.14,61.4532533046,-1.68674669537
340655.017375,3832763.75125,62.55,61.9600273903,-0.589972609658
340656.56675,3832768.1525,62.66,61.4586785732,-1.20132142678
340658.10225,3832772.5125,58.83,61.7876297577,2.95762975772
340659.613625,3832776.8025,60.75,61.101899975,0.351899974958
340661.128625,3832780.90125,60.89,61.5935276934,0.70352769339
340662.62325,3832785.15625,59.98,61.7500739016,1.7700739016
340664.142625,3832789.4725,63.41,61.5938143222,-1.81618567777
340665.680375,3832793.84625,62.21,61.727385244,-0.48261475602
340616.063625,3832661.39375,61.09,60.926005445,-0.163994554996
340617.624,3832665.83625,52.21,55.2251967815,3.01519678147
340619.142,3832670.15625,56.87,60.97841774,4.10841773996
340620.484625,3832674.4975,60.76,61.2894532896,0.529453289608
340622.028,3832678.8825,64.41,60.5410035006,-3.86899649945
340623.525625,3832683.13625,58.79,61.2853196824,2.49531968245
340625.046625,3832687.45625,60.07,60.4815640488,0.411564048763
340626.593625,3832691.85,60.3,60.6457945219,0.345794521933
340628.068,3832696.04,60.99,60.6948306104,-0.295169389608
340629.59,3832700.36,63.77,63.2124179399,-0.55758206013
340631.148375,3832704.7875,59.93,60.2740264525,0.344026452485
340632.675125,3832709.12375,60.43,60.5264407105,0.0964407104816
340634.18875,3832713.4225,64.55,61.4606392641,-3.08936073588
340635.683,3832717.67,57.85,60.7109914276,2.86099142757
340637.205625,3832721.99,61.22,60.9202141465,-0.299785853466
340638.688,3832726.2025,64.67,61.1778590354,-3.49214096463
340640.189625,3832730.4675,61.86,61.0157594406,-0.84424055935
340641.699,3832734.75625,60.45,60.8918683312,0.441868331236
340643.21625,3832739.0625,60.92,61.0473254173,0.127325417268
340644.764,3832743.4625,60.02,62.0182730234,1.99827302335
340646.281,3832747.77,64.81,61.3877031718,-3.42229682816
340647.784,3832752.03875,64.78,61.8412980841,-2.93870191588
340649.33275,3832756.4375,60.97,61.3266942411,0.356694241129
340652.367,3832765.05625,72.12,62.0649967863,-10.0550032137
340653.908875,3832769.43625,58.85,61.8619946292,3.01199462919
340655.43,3832773.75625,61.38,61.2935020455,-0.0864979544814
340656.929,3832778.0125,62.72,61.3514241136,-1.36857588641
340658.457625,3832782.05,58.73,60.8810586212,2.15105862117
340659.977375,3832786.37,59.28,61.4086123598,2.12861235978
340661.493,3832790.6825,60.28,60.7954918948,0.51549189485
340663.024375,3832795.04375,62.73,61.9944597732,-0.735540226771
340613.23575,3832662.39625,64.21,60.9383175858,-3.27168241423
340614.796375,3832666.8475,61.11,61.1028174687,-0.00718253134305
340616.304125,3832671.15,56.17,60.610785217,4.44078521695
340617.650875,3832675.42875,59.28,60.8419759134,1.56197591342
340619.187375,3832679.80625,60.52,60.5700569615,0.0500569614594
340620.686375,3832684.0725,60.49,60.4624370576,-0.0275629423894
340622.216,3832688.43,63.86,63.6650684087,-0.19493159134
340623.75,3832692.79875,60.23,60.4510962221,0.221096222057
340625.220125,3832696.9875,62.6,60.644072928,-1.955927072
340626.743125,3832701.32375,64.49,60.4528121784,-4.03718782161
340628.271125,3832705.675,60.04,61.0139698997,0.973969899732
340629.78525,3832709.9875,60.32,60.8379977893,0.517997789332
340631.33475,3832714.4,62.45,62.1684388189,-0.281561181077
340632.895,3832718.8475,68.48,60.6795368871,-7.80046311294
340634.4145,3832723.175,62.11,60.6828713102,-1.42712868979
340635.84725,3832727.25375,58.4,60.8466819958,2.44668199583
340637.315125,3832731.43375,61.97,61.0699423339,-0.900057666062
340638.805625,3832735.68,60.41,60.6562139251,0.246213925103
340640.33175,3832740.02625,60.09,60.8968707802,0.806870780204
340641.882375,3832744.4425,58.25,61.5317660931,3.28176609312
340644.821875,3832752.81125,63.96,61.8356506222,-2.12434937775
340646.4035,3832757.31625,62.51,62.0348314502,-0.475168549766
340647.97725,3832761.80125,61.91,61.3793419373,-0.530658062681
340649.515375,3832766.18375,61.86,61.6558180232,-0.204181976765
340651.044625,3832770.5375,60.2,61.4224815908,1.2224815908
340652.5265,3832774.7575,62.41,60.7776708506,-1.63232914936
340654.004125,3832778.96625,60.94,61.2114116437,0.271411643653
340655.521625,3832783.03,59.81,60.8278785496,1.01787854962
340657.052125,3832787.39375,60.47,61.2711132726,0.801113272649
340658.55675,3832791.685,60.7,61.35165133,0.651651329962
340660.073125,3832796.0125,61.51,61.7473902806,0.237390280584
340610.547125,3832663.24375,62.14,60.5306571415,-1.60934285853
340612.118125,3832667.71875,59.53,60.6837328614,1.15373286143
340613.646,3832672.0675,61.52,60.9539656914,-0.566034308611
340614.965625,3832676.32125,59.18,60.6819140597,1.50191405972
340616.48875,3832680.6525,61.89,60.5601562381,-1.32984376187
340617.996625,3832684.9375,65.97,60.7436021411,-5.2263978589
340619.537875,3832689.32125,57.98,61.1343682077,3.15436820767
340621.106625,3832693.77875,65.42,61.7151365327,-3.70486346735
340622.555875,3832697.9,60.93,60.5578449933,-0.372155006683
340624.027,3832702.07875,59.64,60.1822829603,0.542282960279
340625.605375,3832706.57,63.05,60.5383811926,-2.51161880736
340627.147625,3832710.95375,63.73,61.3770697916,-2.35293020842
340628.64725,3832715.21625,60.65,60.2684843325,-0.381515667531
340630.185,3832719.59,59.63,60.8089026969,1.17890269686
340631.71875,3832723.94875,59.16,60.3325184212,1.17251842116
340633.173875,3832728.085,60.1,60.2936939887,0.193693988749
340634.65825,3832732.305,61.65,60.8288122507,-0.821187749345
340636.123875,3832736.47,62.23,61.304094637,-0.925905363027
340637.669375,3832740.865,62.15,61.4450580518,-0.704941948159
340639.241,3832745.3325,60.81,60.7265049442,-0.0834950557898
340640.75175,3832749.62625,64.65,61.6082875787,-3.0417124213
340642.245375,3832753.87,62.51,61.3323612757,-1.17763872429
340643.80725,3832758.3125,60.99,60.8585930001,-0.131406999851
340645.3425,3832762.67625,60.27,61.3156928798,1.04569287979
340646.855875,3832766.97875,64.49,61.013554351,-3.47644564904
340648.389875,3832771.34,60.33,61.0313030875,0.701303087475
340649.91325,3832775.67,63.62,61.3687010749,-2.25129892507
340652.928375,3832783.9475,62.63,61.1577658291,-1.47223417087
340654.479125,3832788.35875,61.71,60.9037358364,-0.806264163582
340655.99875,3832792.69125,54.29,56.8060412091,2.51604120912
340657.538625,3832797.07375,59.29,62.6524670796,3.36246707956
340607.779,3832664.17125,59.13,60.9820565303,1.85205653029
340609.35375,3832668.65875,63.12,60.4218783383,-2.69812166172
340610.868875,3832672.98125,59.06,60.3672135054,1.30721350544
340612.205625,3832677.325,61.98,60.7155157659,-1.26448423405
340613.753125,3832681.73,61.39,60.714660905,-0.675339095011
340615.2385,3832685.955,62.03,60.5237662685,-1.50623373153
340616.778375,3832690.3375,63.84,59.8807991822,-3.95920081781
340618.323625,3832694.73375,63.25,61.2260586486,-2.02394135137
340619.778375,3832698.8725,61.37,60.7806907368,-0.589309263169
340621.287375,3832703.165,61.71,61.1633804606,-0.546619539379
340622.86475,3832707.6525,59.84,60.8771027399,1.03710273986
340624.396625,3832712.01,61.47,61.1121556108,-0.357844389238
340625.90075,3832716.29,61.89,60.2495459317,-1.64045406829
340627.42075,3832720.615,61.7,60.8403630414,-0.859636958604
340628.9315,3832724.91,58.77,60.8083418406,2.03834184056
340630.395,3832729.075,61.69,60.3762894709,-1.31371052906
340631.888375,3832733.32375,62.32,60.0764424704,-2.24355752958
340633.418375,3832737.67875,54.05,55.2575984753,1.2075984753
340634.9465,3832742.025,62.78,62.365505184,-0.414494816037
340636.462125,3832746.33875,64.58,60.9269577431,-3.65304225688
340637.95825,3832750.59125,60.81,61.7183758531,0.908375853063
340639.458375,3832754.86125,68.56,62.416791365,-6.14320863504
340641.01425,3832759.2875,62.79,61.5535780194,-1.23642198059
340642.52075,3832763.575,62.54,61.8001052329,-0.739894767109
340644.036125,3832767.88625,61.3,61.4060107267,0.1060107267
340645.585875,3832772.295,61.46,61.6904341933,0.230434193337
340647.09425,3832776.585,61.81,61.4412874627,-0.368712537266
340648.617,3832780.9175,60.82,60.9893456003,0.169345600305
340650.159625,3832784.9875,59.06,62.2082611277,3.14826112767
340651.685875,3832789.33625,61.24,61.8954295467,0.655429546711
340653.209625,3832793.6825,63.86,61.3682185926,-2.49178140736
340654.72975,3832798.01,58.41,61.2989856231,2.88898562305
340605.045625,3832665.13125,59.31,60.9983847483,1.68838474827
340606.630375,3832669.6475,59.83,60.5401220909,0.710122090947
340608.150375,3832673.9825,58.11,61.0927114242,2.98271142416
340609.4685,3832678.33625,59.56,61.2505039368,1.69050393675
340611.022125,3832682.75625,62.5,60.9445772306,-1.55542276939
340612.509625,3832686.98875,63.12,60.5606081369,-2.55939186306
340614.016625,3832691.27875,58.5,60.8325924735,2.33259247348
340616.998875,3832699.765,59.63,60.4113436111,0.781343611113
340618.518,3832704.08625,57.56,61.0684046652,3.5084046652
340620.100375,3832708.585,60.51,60.7222071213,0.212207121337
340621.615375,3832712.8975,62.45,60.6958616314,-1.75413836857
340623.125625,3832717.195,60.55,61.3021036939,0.752103693922
340624.6535,3832721.5425,57.47,61.2405897698,3.77058976985
340626.1835,3832725.8975,62.72,60.8380303005,-1.88196969947
340627.64125,3832730.045,58.07,60.3451907735,2.27519077354
340629.127875,3832734.2725,59.8,60.5469642595,0.746964259535
340630.627125,3832738.54,59.77,61.4081053489,1.63810534888
340632.1465,3832742.8625,58.86,61.129796825,2.26979682505
340633.69625,3832747.27,64.35,60.8552093186,-3.49479068141
340635.190125,3832751.51875,62.32,61.1596517296,-1.16034827044
340636.701375,3832755.81875,60.24,61.1582947534,0.918294753386
340638.263,3832760.26375,58.61,61.3576679214,2.74766792139
340639.77275,3832764.56125,60.39,61.5557816083,1.16578160827
340641.294625,3832768.88875,63.3,61.3988544853,-1.90114551467
340642.834375,3832773.27,61.75,61.8794702125,0.129470212461
340644.344,3832777.56625,58.01,60.8205809935,2.81058099348
340645.861375,3832781.88375,60.06,61.9832203309,1.92322033094
340647.391875,3832785.8825,57.01,60.7166279628,3.70662796278
340650.44125,3832794.5775,65.32,60.8181328286,-4.50186717137
340651.993875,3832799.00375,58.65,60.9907513393,2.34075133935
340606.530125,3832679.2425,60.72,62.223335582,1.50333558205
340608.10625,3832683.705,62.56,62.9456210056,0.385621005577
340609.595375,3832687.9175,60.97,61.838623947,0.868623946957
340611.088,3832692.145,55.74,60.1503655911,4.41036559112
340612.628125,3832696.50375,62.52,61.3341856578,-1.1858143422
340614.112375,3832700.7025,63.03,63.9993857358,0.969385735776
340615.668875,3832705.10625,63.3,61.7636399966,-1.53636000342
340617.252125,3832709.585,64.94,62.5286445351,-2.41135546492
340618.78075,3832713.91375,61.6,62.3027973865,0.702797386491
340620.303,3832718.2225,54.19,60.6743750105,6.48437501051
340621.81575,3832722.505,63.61,63.5881291569,-0.0218708431293
340623.33925,3832726.81875,66.33,63.1660613056,-3.16393869439
340624.8045,3832730.965,64.52,63.597633785,-0.922366215012
340627.81625,3832739.4875,63.22,62.2236803597,-0.996319640315
340629.34825,3832743.825,64.25,62.6935108104,-1.55648918957
340632.39275,3832752.44375,62.05,61.9163000932,-0.13369990679
340633.916125,3832756.7525,61.56,61.887615832,0.327615832013
340635.48925,3832761.205,63.63,62.5332600949,-1.09673990512
340636.992875,3832765.46125,64.9,62.1134053685,-2.78659463151
340640.081375,3832774.2025,58.48,61.0706882269,2.59068822694
340643.126125,3832782.82,64.13,62.3894226887,-1.74057731129
340603.900875,3832680.13625,64.83,62.175073642,-2.65492635798
340605.456875,3832684.5825,64.01,61.9546969682,-2.0553030318
340606.934875,3832688.8025,63.83,63.125231603,-0.704768396955
340608.442375,3832693.11125,58.58,60.8138014746,2.23380147463
340611.386375,3832701.52,66.87,61.7497242513,-5.1202757487
340612.9255,3832705.915,64.83,62.0544327279,-2.77556727213
340614.522625,3832710.47875,64.93,61.0091227937,-3.9208772063
340616.036375,3832714.8025,58.41,61.1713845125,2.76138451253
340617.548,3832719.1225,63.57,62.6596751196,-0.910324880433
340622.01825,3832731.89,64.25,62.237825093,-2.01217490695
340623.51475,3832736.1675,52.83,56.7887383876,3.95873838758
340625.029875,3832740.49625,61.58,61.8854823773,0.30548237726
340626.547375,3832744.83,68.21,63.6470522194,-4.5629477806
340628.077875,3832749.2025,61.79,62.4392812437,0.649281243661
340629.545,3832753.395,64.24,61.9270056258,-2.3129943742
340631.045875,3832757.68125,63.83,62.3540329343,-1.47596706574
340632.6275,3832762.2,60.54,61.7763895918,1.23638959179
340634.108,3832766.42875,62.69,61.0615982736,-1.62840172638
340635.585875,3832770.64875,58.55,60.872148129,2.32214812903
340638.673,3832779.4675,59.06,61.3548001706,2.29480017056
340640.1695,3832783.7425,65.21,63.5597525277,-1.65024747229
340600.827875,3832681.2025,65.69,62.3738134042,-3.31618659582
340602.39125,3832685.6525,61.56,62.1083024417,0.548302441721
340603.884875,3832689.905,66.01,63.4851948183,-2.5248051817
340605.398375,3832694.2125,63.62,62.584261315,-1.03573868501
340606.91175,3832698.52125,64.36,64.087193284,-0.272806716007
340608.364625,3832702.655,63.55,61.9480713124,-1.60192868759
340609.915625,3832707.07125,53.66,58.5612766462,4.90127664621
340611.495875,3832711.5675,58.59,62.0822014522,3.49220145218
340613.004875,3832715.8625,58.32,60.6013377553,2.28133775526
340616.065,3832724.57,63.77,62.4569735175,-1.3130264825
340619.016625,3832732.97375,61.4,62.1530947029,0.75309470294
340620.501375,3832737.19875,63.15,61.6519853509,-1.49801464908
340622.017875,3832741.515,62.31,61.872949174,-0.437050825984
340625.0645,3832750.1875,61.8,61.7523462499,-0.0476537500569
340626.571125,3832754.47375,60.87,61.8652778235,0.995277823536
340628.077625,3832758.75875,64.75,62.8263515437,-1.92364845633
340631.117,3832767.4125,61.99,61.6937136573,-0.296286342706
340635.702875,3832780.4625,60.0,60.3085480761,0.308548076144
340637.219875,3832784.78125,64.91,62.0598780409,-2.8501219591
340598.253625,3832681.97625,59.29,59.2981208547,0.00812085468009
340599.815125,3832686.42625,58.74,60.0290504651,1.28905046506
340601.292,3832690.63375,66.08,60.2846465822,-5.79535341776
340604.326375,3832699.28125,60.95,59.7503426785,-1.1996573215
340607.30625,3832707.77,58.71,59.5510079962,0.841007996216
340608.901875,3832712.3175,58.48,59.3983486143,0.918348614342
340610.409375,3832716.61375,55.25,60.7130252869,5.46302528688
340613.475,3832725.35,57.52,58.968765414,1.44876541397
340614.98225,3832729.64875,57.51,59.292260393,1.78226039301
340617.895625,3832737.95,56.08,59.8866876871,3.80668768706
340619.404625,3832742.2475,59.25,60.6423614584,1.39236145844
340620.92975,3832746.59625,54.63,56.0363815533,1.40638155325
340622.463625,3832750.9675,59.19,59.4193361042,0.229336104179
340625.440875,3832759.45,62.05,59.3070446855,-2.74295531448
340627.013375,3832763.9325,59.82,59.9757058454,0.155705845391
340628.515,3832768.21125,59.04,60.7474279691,1.70742796912
340630.021375,3832772.50375,62.12,61.6638675851,-0.456132414884
340633.093,3832781.2575,59.5,60.4905123635,0.990512363483
340634.603625,3832785.5575,65.05,60.3936688559,-4.65633114413
340618.14425,3832747.5375,56.91,59.5325852711,2.62258527108
340619.676,3832751.90375,57.91,59.4921423748,1.58214237479
340625.723,3832769.14375,57.06,62.2010416773,5.14104167732
340627.228375,3832773.43375,61.27,59.5285157758,-1.74148422419
340628.788875,3832777.8825,60.43,59.6542001747,-0.775799825252
340630.301,3832782.19375,61.63,60.1090705636,-1.52092943636
