gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340655.017375,3832763.75125,96.67,81.9398342021,-14.7301657979
340656.56675,3832768.1525,51.24,34.6685977706,-16.5714022294
340658.10225,3832772.5125,68.67,88.5568831816,19.8868831816
340659.613625,3832776.8025,92.19,60.0979515245,-32.0920484755
340661.128625,3832780.90125,59.41,82.5811140993,23.1711140993
340662.62325,3832785.15625,68.41,83.1308520249,14.7208520249
340664.142625,3832789.4725,51.91,52.1037269267,0.193726926702
340665.680375,3832793.84625,81.66,80.399113802,-1.26088619797
340616.063625,3832661.39375,112.49,61.5006159509,-50.9893840491
340617.624,3832665.83625,-35.63,6.04723013196,41.677230132
340619.142,3832670.15625,65.73,58.4422145095,-7.28778549052
340620.484625,3832674.4975,59.31,41.9549998178,-17.3550001822
340622.028,3832678.8825,134.98,78.1225792429,-56.8574207571
340623.525625,3832683.13625,68.63,72.9733422395,4.34334223954
340625.046625,3832687.45625,57.67,64.8128508571,7.14285085708
340626.593625,3832691.85,84.69,79.8855534941,-4.80444650595
340628.068,3832696.04,88.34,66.7403557017,-21.5996442983
340629.59,3832700.36,36.0,53.8516353298,17.8516353298
340631.148375,3832704.7875,36.92,71.41791448,34.49791448
340632.675125,3832709.12375,80.75,56.9565994613,-23.7934005387
340634.18875,3832713.4225,153.63,79.1660881085,-74.4639118915
340635.683,3832717.67,76.73,64.8347055034,-11.8952944966
340637.205625,3832721.99,65.96,76.3537359951,10.3937359951
340638.688,3832726.2025,80.9,73.6885345814,-7.21146541864
340640.189625,3832730.4675,58.92,76.9179978227,17.9979978227
340641.699,3832734.75625,32.0,61.096920653,29.096920653
340643.21625,3832739.0625,94.09,76.8002259982,-17.2897740018
340644.764,3832743.4625,92.61,83.1838224904,-9.42617750961
340646.281,3832747.77,81.96,85.8312162085,3.87121620852
340647.784,3832752.03875,127.6,83.1723794459,-44.4276205541
340649.33275,3832756.4375,77.46,73.5609643542,-3.89903564578
340652.367,3832765.05625,171.58,81.5302089183,-90.0497910817
340653.908875,3832769.43625,92.59,82.8608223439,-9.72917765614
340655.43,3832773.75625,62.71,75.4355103396,12.7255103396
340656.929,3832778.0125,89.35,90.2074876139,0.857487613854
340658.457625,3832782.05,86.74,65.4144884459,-21.3255115541
340659.977375,3832786.37,78.85,83.11794243,4.26794242998
340661.493,3832790.6825,45.68,69.086550705,23.406550705
340663.024375,3832795.04375,90.59,85.1719775633,-5.41802243666
340613.23575,3832662.39625,102.36,78.8417345578,-23.5182654422
340614.796375,3832666.8475,92.53,80.1604428096,-12.3695571904
340616.304125,3832671.15,43.99,41.5967864011,-2.39321359892
340617.650875,3832675.42875,54.62,76.2882939305,21.6682939305
340619.187375,3832679.80625,73.99,65.8700604678,-8.11993953222
340620.686375,3832684.0725,51.72,58.2455592203,6.52555922035
340622.216,3832688.43,56.07,43.5591989243,-12.5108010757
340623.75,3832692.79875,66.28,68.3401693269,2.06016932693
340625.220125,3832696.9875,83.79,82.2472378514,-1.54276214855
340626.743125,3832701.32375,114.09,79.7489025645,-34.3410974355
340628.271125,3832705.675,83.62,78.1645675175,-5.45543248253
340629.78525,3832709.9875,58.3,54.7177982653,-3.58220173469
340631.33475,3832714.4,64.3,26.486648124,-37.813351876
340632.895,3832718.8475,152.16,82.9451285946,-69.2148714054
340634.4145,3832723.175,108.64,52.134196479,-56.505803521
340635.84725,3832727.25375,67.33,75.0827214947,7.75272149466
340637.315125,3832731.43375,63.77,76.2437092528,12.4737092528
340638.805625,3832735.68,74.37,76.0509121512,1.68091215118
340640.33175,3832740.02625,54.62,67.0159577587,12.3959577587
340641.882375,3832744.4425,49.31,80.2085720577,30.8985720577
340644.821875,3832752.81125,107.62,89.3875234419,-18.2324765581
340646.4035,3832757.31625,88.95,81.4174335556,-7.53256644443
340647.97725,3832761.80125,50.95,63.0814517501,12.1314517501
340649.515375,3832766.18375,109.93,90.5277834657,-19.4022165343
340651.044625,3832770.5375,25.36,49.9933967418,24.6333967418
340652.5265,3832774.7575,74.97,74.4839891247,-0.48601087533
340654.004125,3832778.96625,61.78,76.0675004435,14.2875004435
340655.521625,3832783.03,53.57,63.0643110486,9.49431104857
340657.052125,3832787.39375,66.52,73.2691028543,6.74910285433
340658.55675,3832791.685,83.72,83.6704475587,-0.0495524413441
340660.073125,3832796.0125,94.93,79.8197840286,-15.1102159714
340610.547125,3832663.24375,83.53,79.780439704,-3.74956029596
340612.118125,3832667.71875,58.03,81.5027311956,23.4727311956
340613.646,3832672.0675,67.28,82.5507775587,15.2707775587
340614.965625,3832676.32125,105.26,67.7462249424,-37.5137750576
340616.48875,3832680.6525,76.14,69.6985940449,-6.44140595513
340617.996625,3832684.9375,81.65,73.7027821108,-7.94721788916
340619.537875,3832689.32125,65.0,68.7926955615,3.79269556151
340621.106625,3832693.77875,65.57,47.8790466667,-17.6909533333
340622.555875,3832697.9,47.16,69.0917323159,21.9317323159
340624.027,3832702.07875,80.73,71.0049001559,-9.72509984406
340625.605375,3832706.57,45.7,35.5168060812,-10.1831939188
340627.147625,3832710.95375,74.41,78.5825705437,4.17257054368
340628.64725,3832715.21625,51.82,67.4464656509,15.6264656509
340630.185,3832719.59,76.02,78.9617376354,2.94173763544
340631.71875,3832723.94875,36.93,59.7574658717,22.8274658717
340633.173875,3832728.085,57.06,74.9354506285,17.8754506285
340634.65825,3832732.305,76.79,84.1061349814,7.31613498135
340636.123875,3832736.47,31.33,82.9764354818,51.6464354818
340637.669375,3832740.865,125.17,76.4170662741,-48.7529337259
340639.241,3832745.3325,82.28,64.3407147233,-17.9392852767
340640.75175,3832749.62625,81.79,84.9488053637,3.15880536373
340642.245375,3832753.87,72.73,77.0015270223,4.27152702228
340643.80725,3832758.3125,28.03,65.6697141312,37.6397141312
340645.3425,3832762.67625,63.94,62.8704974991,-1.0695025009
340646.855875,3832766.97875,89.75,71.5470768591,-18.2029231409
340648.389875,3832771.34,63.18,65.5749893824,2.39498938241
340649.91325,3832775.67,114.85,82.5134874937,-32.3365125063
340652.928375,3832783.9475,61.83,81.0613176936,19.2313176936
340654.479125,3832788.35875,71.92,81.0390904392,9.11909043924
340655.99875,3832792.69125,-22.63,13.7040093747,36.3340093747
340657.538625,3832797.07375,69.01,94.7075789568,25.6975789568
340607.779,3832664.17125,100.31,80.5069203052,-19.8030796948
340609.35375,3832668.65875,108.9,74.9393363821,-33.9606636179
340610.868875,3832672.98125,95.84,76.1350221826,-19.7049778174
340612.205625,3832677.325,59.07,43.5566361008,-15.5133638992
340613.753125,3832681.73,92.6,80.4344479425,-12.1655520575
340615.2385,3832685.955,96.66,66.0694352257,-30.5905647743
340616.778375,3832690.3375,38.28,41.0265061381,2.74650613809
340618.323625,3832694.73375,65.43,74.9669154909,9.53691549086
340619.778375,3832698.8725,59.8,62.5673589756,2.76735897558
340621.287375,3832703.165,88.14,89.2577206776,1.11772067763
340622.86475,3832707.6525,66.4,77.1075432747,10.7075432747
340624.396625,3832712.01,97.95,81.0087665863,-16.9412334137
340625.90075,3832716.29,75.2,64.0620451019,-11.1379548981
340627.42075,3832720.615,68.29,53.2763903538,-15.0136096462
340628.9315,3832724.91,10.59,42.7091430889,32.1191430889
340630.395,3832729.075,61.05,57.7279866306,-3.3220133694
340631.888375,3832733.32375,86.66,71.9669089291,-14.6930910709
340633.418375,3832737.67875,-7.64,0.567181472574,8.20718147257
340634.9465,3832742.025,75.66,47.531503506,-28.128496494
340636.462125,3832746.33875,90.43,74.6015025936,-15.8284974064
340637.95825,3832750.59125,42.99,81.472342305,38.482342305
340639.458375,3832754.86125,48.85,39.1276450683,-9.72235493166
340641.01425,3832759.2875,120.4,79.7067749115,-40.6932250885
340642.52075,3832763.575,99.84,81.4853040663,-18.3546959337
340644.036125,3832767.88625,68.2,83.3009928912,15.1009928912
340645.585875,3832772.295,51.58,85.0426272665,33.4626272665
340647.09425,3832776.585,73.86,77.3793488369,3.51934883687
340648.617,3832780.9175,70.75,77.899018168,7.14901816804
340650.159625,3832784.9875,58.86,52.3439418702,-6.51605812976
340651.685875,3832789.33625,94.5,81.4828313914,-13.0171686086
340653.209625,3832793.6825,141.21,83.7626747305,-57.4473252695
340654.72975,3832798.01,68.33,81.5821651045,13.2521651045
340605.045625,3832665.13125,64.68,79.9041399738,15.2241399738
340606.630375,3832669.6475,54.31,73.0127784852,18.7027784852
340608.150375,3832673.9825,60.77,80.05979675,19.28979675
340609.4685,3832678.33625,83.28,74.179219132,-9.10078086801
340611.022125,3832682.75625,50.62,73.9261054213,23.3061054213
340612.509625,3832686.98875,122.76,73.5182920536,-49.2417079464
340614.016625,3832691.27875,59.91,70.818375983,10.908375983
340616.998875,3832699.765,67.59,62.2705475536,-5.31945244635
340618.518,3832704.08625,42.95,70.8233245277,27.8733245277
340620.100375,3832708.585,65.32,67.5228748174,2.20287481739
340621.615375,3832712.8975,56.05,78.9629467241,22.9129467241
340623.125625,3832717.195,49.0,85.239471512,36.239471512
340624.6535,3832721.5425,94.53,75.8585501777,-18.6714498223
340626.1835,3832725.8975,153.94,81.5191751532,-72.4208248468
340627.64125,3832730.045,27.94,40.8834071481,12.9434071481
340629.127875,3832734.2725,23.01,72.9601992845,49.9501992845
340630.627125,3832738.54,90.08,84.9418549088,-5.13814509117
340632.1465,3832742.8625,70.24,63.7418449824,-6.49815501758
340633.69625,3832747.27,100.37,71.3680970521,-29.0019029479
340635.190125,3832751.51875,90.0,71.7552333984,-18.2447666016
340636.701375,3832755.81875,84.92,74.4315308804,-10.4884691196
340638.263,3832760.26375,75.9,61.5319794456,-14.3680205544
340639.77275,3832764.56125,98.68,77.6151690288,-21.0648309712
340641.294625,3832768.88875,63.02,79.9681757661,16.9481757661
340642.834375,3832773.27,60.19,81.1257786295,20.9357786295
340644.344,3832777.56625,31.24,37.3649781772,6.12497817719
340645.861375,3832781.88375,30.47,39.9622469217,9.49224692171
340647.391875,3832785.8825,-0.36,30.0735000853,30.4335000853
340650.44125,3832794.5775,61.25,43.8501298998,-17.3998701002
340651.993875,3832799.00375,29.62,43.8219585937,14.2019585937
340606.530125,3832679.2425,89.72,43.5928273563,-46.1271726437
340608.10625,3832683.705,44.18,36.9075372586,-7.2724627414
340609.595375,3832687.9175,-3.9,24.0695278557,27.9695278557
340611.088,3832692.145,19.84,23.1840092901,3.34400929015
340612.628125,3832696.50375,49.41,40.1004732585,-9.3095267415
340614.112375,3832700.7025,56.53,29.9698954859,-26.5601045141
340615.668875,3832705.10625,2.74,20.1981616134,17.4581616134
340617.252125,3832709.585,3.08,40.3719248142,37.2919248142
340618.78075,3832713.91375,-4.24,26.5947548204,30.8347548204
340620.303,3832718.2225,-7.53,34.2896493511,41.8196493511
340621.81575,3832722.505,39.84,38.5637760413,-1.27622395872
340623.33925,3832726.81875,34.2,34.7252573998,0.525257399774
340624.8045,3832730.965,44.5,31.4354604924,-13.0645395076
340627.81625,3832739.4875,-6.84,32.7344694916,39.5744694916
340629.34825,3832743.825,4.48,30.4365423624,25.9565423624
340632.39275,3832752.44375,36.45,31.9138765502,-4.53612344976
340633.916125,3832756.7525,63.17,39.7227138179,-23.4472861821
340635.48925,3832761.205,26.41,44.0732972585,17.6632972585
340636.992875,3832765.46125,58.9,41.4187464775,-17.4812535225
340640.081375,3832774.2025,26.41,35.545231192,9.13523119199
340643.126125,3832782.82,19.44,31.1456428773,11.7056428773
340603.900875,3832680.13625,68.81,42.8904988949,-25.9195011051
340605.456875,3832684.5825,56.11,40.8625330278,-15.2474669722
340606.934875,3832688.8025,9.22,42.0992472616,32.8792472616
340608.442375,3832693.11125,0.33,35.1071669598,34.7771669598
340611.386375,3832701.52,16.85,42.3148558978,25.4648558978
340612.9255,3832705.915,93.02,39.1531074432,-53.8668925568
340614.522625,3832710.47875,60.4,38.1933927697,-22.2066072303
340616.036375,3832714.8025,46.75,40.1363724026,-6.61362759743
340617.548,3832719.1225,15.64,31.8756517672,16.2356517672
340622.01825,3832731.89,53.15,38.388566805,-14.761433195
340623.51475,3832736.1675,-24.51,21.0008645281,45.5108645281
340625.029875,3832740.49625,73.69,43.282867812,-30.407132188
340626.547375,3832744.83,45.42,38.829031563,-6.59096843698
340628.077875,3832749.2025,39.47,46.8767887566,7.40678875665
340629.545,3832753.395,58.46,40.4907884933,-17.9692115067
340631.045875,3832757.68125,36.52,31.6278032302,-4.89219676978
340632.6275,3832762.2,33.69,32.113893973,-1.57610602704
340634.108,3832766.42875,19.68,31.3230818045,11.6430818045
340635.585875,3832770.64875,25.94,37.4540453524,11.5140453524
340638.673,3832779.4675,51.26,38.5099821176,-12.7500178824
340640.1695,3832783.7425,37.18,31.8305407808,-5.34945921917
340600.827875,3832681.2025,28.99,32.2862750207,3.29627502071
340602.39125,3832685.6525,85.05,46.8835624219,-38.1664375781
340603.884875,3832689.905,32.42,37.3814337374,4.96143373736
340605.398375,3832694.2125,25.59,36.1067864904,10.5167864904
340606.91175,3832698.52125,18.37,36.6081330441,18.2381330441
340608.364625,3832702.655,27.03,41.4892562649,14.4592562649
340609.915625,3832707.07125,-4.34,17.0187971547,21.3587971547
340611.495875,3832711.5675,38.77,47.1385741978,8.36857419781
340613.004875,3832715.8625,22.19,20.2906570101,-1.89934298985
340616.065,3832724.57,20.44,33.8179852135,13.3779852135
340619.016625,3832732.97375,-1.92,26.1254108955,28.0454108955
340620.501375,3832737.19875,15.28,15.0234111025,-0.256588897453
340622.017875,3832741.515,39.27,42.7377306907,3.46773069074
340625.0645,3832750.1875,51.86,39.5736600792,-12.2863399208
340626.571125,3832754.47375,-1.04,28.5007582191,29.5407582191
340628.077625,3832758.75875,44.04,41.1241903341,-2.91580966591
340631.117,3832767.4125,31.37,24.8653231097,-6.50467689034
340635.702875,3832780.4625,47.12,41.3813397982,-5.73866020175
340637.219875,3832784.78125,38.32,35.8944563467,-2.42554365329
340598.253625,3832681.97625,88.64,41.4636755759,-47.1763244241
340599.815125,3832686.42625,25.48,42.7921774791,17.3121774791
340601.292,3832690.63375,47.67,24.6942741603,-22.9757258397
340604.326375,3832699.28125,64.78,44.5278343451,-20.2521656549
340607.30625,3832707.77,36.74,23.2978660802,-13.4421339198
340608.901875,3832712.3175,47.26,32.9551678799,-14.3048321201
340610.409375,3832716.61375,-39.19,20.009289889,59.199289889
340613.475,3832725.35,63.15,30.2486963111,-32.9013036889
340614.98225,3832729.64875,14.17,30.9841414901,16.8141414901
340617.895625,3832737.95,-5.47,22.5818123231,28.0518123231
340619.404625,3832742.2475,4.87,18.825329468,13.955329468
340620.92975,3832746.59625,0.61,17.5206691426,16.9106691426
340622.463625,3832750.9675,18.45,32.6402750814,14.1902750814
340625.440875,3832759.45,24.5,21.4781303482,-3.02186965176
340627.013375,3832763.9325,80.35,31.8859906737,-48.4640093263
340628.515,3832768.21125,53.26,25.2093006475,-28.0506993525
340630.021375,3832772.50375,6.89,19.8835883441,12.9935883441
340633.093,3832781.2575,34.91,32.8175014754,-2.09249852463
340634.603625,3832785.5575,-3.43,29.9527708433,33.3827708433
340618.14425,3832747.5375,-11.36,26.2886794082,37.6486794082
340619.676,3832751.90375,28.73,16.3306643688,-12.3993356312
340625.723,3832769.14375,5.7,33.1494741807,27.4494741807
340627.228375,3832773.43375,43.87,19.1218405554,-24.7481594446
340628.788875,3832777.8825,24.17,34.3068184751,10.1368184751
340630.301,3832782.19375,31.22,35.3182320705,4.09823207046
