gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340655.017375,3832763.75125,32.49,33.7136104589,1.22361045888
340656.56675,3832768.1525,29.22,30.9494811022,1.72948110217
340658.10225,3832772.5125,34.35,33.8555350017,-0.49446499834
340659.613625,3832776.8025,32.17,30.8011495366,-1.36885046343
340661.128625,3832780.90125,34.55,33.9181898003,-0.631810199665
340662.62325,3832785.15625,33.62,32.9649543748,-0.655045625172
340664.142625,3832789.4725,25.66,29.3721406436,3.71214064365
340665.680375,3832793.84625,34.34,34.6383159177,0.298315917685
340616.063625,3832661.39375,31.62,31.3012308823,-0.318769117687
340617.624,3832665.83625,41.72,36.9354855652,-4.78451443477
340619.142,3832670.15625,31.32,30.5891988815,-0.730801118506
340620.484625,3832674.4975,31.51,29.2574284484,-2.25257155156
340622.028,3832678.8825,30.02,33.3202179013,3.30021790128
340623.525625,3832683.13625,34.56,34.0866287069,-0.47337129308
340625.046625,3832687.45625,34.57,31.9518021008,-2.6181978992
340626.593625,3832691.85,37.37,33.5128247653,-3.85717523474
340628.068,3832696.04,34.37,32.1526318428,-2.21736815722
340629.59,3832700.36,25.64,27.0636534441,1.42365344414
340631.148375,3832704.7875,34.87,32.2287237452,-2.64127625477
340632.675125,3832709.12375,32.07,30.9960986929,-1.07390130709
340634.18875,3832713.4225,31.74,33.2691105147,1.52911051465
340635.683,3832717.67,36.68,31.7696087255,-4.91039127446
340637.205625,3832721.99,32.33,33.4250692761,1.09506927607
340638.688,3832726.2025,33.0,32.8294039085,-0.170596091514
340640.189625,3832730.4675,31.21,32.455068412,1.245068412
340641.699,3832734.75625,31.24,31.6275364279,0.387536427868
340643.21625,3832739.0625,31.91,33.7163913948,1.80639139483
340644.764,3832743.4625,30.79,33.4410519104,2.65105191039
340646.281,3832747.77,35.51,33.1265235199,-2.38347648011
340647.784,3832752.03875,35.51,33.6973735798,-1.81262642025
340649.33275,3832756.4375,32.38,32.8585385458,0.478538545771
340652.367,3832765.05625,38.15,34.5481943515,-3.60180564855
340653.908875,3832769.43625,30.28,33.3257169053,3.04571690528
340655.43,3832773.75625,38.45,33.0849401264,-5.36505987358
340656.929,3832778.0125,36.07,32.8810542405,-3.18894575945
340658.457625,3832782.05,38.28,32.128260177,-6.15173982297
340659.977375,3832786.37,34.29,34.2615978267,-0.0284021732705
340661.493,3832790.6825,31.35,32.1845649859,0.834564985859
340663.024375,3832795.04375,39.16,34.0739146625,-5.08608533751
340613.23575,3832662.39625,25.32,33.1540902549,7.83409025492
340614.796375,3832666.8475,38.52,33.3527755486,-5.16722445143
340616.304125,3832671.15,41.99,32.8876505099,-9.10234949007
340617.650875,3832675.42875,34.45,32.8702687277,-1.57973127229
340619.187375,3832679.80625,32.08,32.1085798915,0.0285798915487
340620.686375,3832684.0725,36.1,31.667037939,-4.43296206102
340622.216,3832688.43,25.16,27.3360822999,2.17608229985
340623.75,3832692.79875,37.76,33.6446759407,-4.11532405934
340625.220125,3832696.9875,34.71,33.0336558573,-1.67634414273
340626.743125,3832701.32375,33.17,33.267170391,0.0971703910239
340628.271125,3832705.675,33.21,34.1962283233,0.986228323306
340629.78525,3832709.9875,27.81,31.2636751244,3.45367512438
340631.33475,3832714.4,24.94,27.4441809836,2.50418098362
340632.895,3832718.8475,35.1,33.4111461552,-1.68885384478
340634.4145,3832723.175,32.89,32.4753032867,-0.414696713251
340635.84725,3832727.25375,32.35,32.268757627,-0.0812423730272
340637.315125,3832731.43375,31.53,32.9117659861,1.38176598609
340638.805625,3832735.68,32.21,33.6464088834,1.43640888337
340640.33175,3832740.02625,30.26,32.4390400661,2.1790400661
340641.882375,3832744.4425,31.23,33.848798613,2.61879861303
340644.821875,3832752.81125,32.34,33.2770973467,0.937097346653
340646.4035,3832757.31625,32.12,34.0065627879,1.88656278788
340647.97725,3832761.80125,28.3,30.6586630317,2.35866303165
340649.515375,3832766.18375,33.36,33.6975058568,0.337505856839
340651.044625,3832770.5375,40.41,30.5948157806,-9.81518421944
340652.5265,3832774.7575,33.28,33.5174717585,0.237471758465
340654.004125,3832778.96625,27.66,33.3741840716,5.71418407157
340655.521625,3832783.03,31.88,32.3981528304,0.518152830447
340657.052125,3832787.39375,29.56,33.0411977813,3.4811977813
340658.55675,3832791.685,35.71,33.848128963,-1.861871037
340660.073125,3832796.0125,45.11,32.5921957197,-12.5178042803
340610.547125,3832663.24375,32.65,33.3201978028,0.67019780275
340612.118125,3832667.71875,35.41,33.5526502061,-1.85734979388
340613.646,3832672.0675,39.53,33.5763905528,-5.95360944721
340614.965625,3832676.32125,33.43,32.8553554929,-0.574644507119
340616.48875,3832680.6525,31.0,32.9349909548,1.93499095483
340617.996625,3832684.9375,40.54,33.8015218857,-6.73847811435
340619.537875,3832689.32125,35.46,33.2400005745,-2.21999942545
340621.106625,3832693.77875,25.7,29.3390603209,3.63906032091
340622.555875,3832697.9,37.34,33.3714354243,-3.96856457573
340624.027,3832702.07875,33.41,34.0281166983,0.618116698347
340625.605375,3832706.57,27.25,31.618147575,4.368147575
340627.147625,3832710.95375,38.52,32.029190327,-6.49080967296
340628.64725,3832715.21625,35.46,32.9504081431,-2.5095918569
340630.185,3832719.59,32.98,33.4034582855,0.42345828547
340631.71875,3832723.94875,30.14,30.7214016363,0.581401636264
340633.173875,3832728.085,36.98,33.4360867043,-3.5439132957
340634.65825,3832732.305,35.55,33.4195459166,-2.13045408342
340636.123875,3832736.47,40.03,33.0610350775,-6.96896492253
340637.669375,3832740.865,30.68,33.1508795907,2.47087959068
340639.241,3832745.3325,28.24,32.2029083136,3.96290831358
340640.75175,3832749.62625,37.74,33.6923796748,-4.04762032521
340642.245375,3832753.87,31.49,33.6841920157,2.19419201565
340643.80725,3832758.3125,29.87,31.4143927808,1.54439278084
340645.3425,3832762.67625,32.72,31.8140208619,-0.90597913807
340646.855875,3832766.97875,31.25,33.3465148977,2.0965148977
340648.389875,3832771.34,29.22,31.5363178045,2.31631780445
340649.91325,3832775.67,33.17,33.3149222403,0.144922240281
340652.928375,3832783.9475,31.55,33.2848550931,1.73485509314
340654.479125,3832788.35875,34.77,33.1085501714,-1.66144982858
340655.99875,3832792.69125,38.26,36.3354301738,-1.92456982619
340657.538625,3832797.07375,32.69,34.7975532403,2.10755324035
340607.779,3832664.17125,33.76,32.843021162,-0.916978837975
340609.35375,3832668.65875,34.64,33.0060746261,-1.63392537394
340610.868875,3832672.98125,33.21,32.8430487239,-0.366951276076
340612.205625,3832677.325,25.26,31.0163051216,5.75630512163
340613.753125,3832681.73,31.46,32.836339024,1.37633902397
340615.2385,3832685.955,32.08,32.3796280971,0.299628097051
340616.778375,3832690.3375,26.22,29.441682224,3.22168222403
340618.323625,3832694.73375,25.43,31.9772867926,6.54728679261
340619.778375,3832698.8725,30.54,32.1175911435,1.57759114346
340621.287375,3832703.165,30.25,33.2547093029,3.00470930293
340622.86475,3832707.6525,34.12,33.189523515,-0.930476485046
340624.396625,3832712.01,32.98,32.2601611284,-0.71983887159
340625.90075,3832716.29,31.67,31.3932704927,-0.276729507344
340627.42075,3832720.615,27.82,31.536743467,3.71674346695
340628.9315,3832724.91,28.94,29.9824060475,1.04240604746
340630.395,3832729.075,28.79,30.4855730235,1.69557302355
340631.888375,3832733.32375,30.3,32.7187030394,2.41870303939
340633.418375,3832737.67875,38.42,36.4627254221,-1.95727457789
340634.9465,3832742.025,25.99,27.94570114,1.95570114003
340636.462125,3832746.33875,33.27,32.8323261428,-0.437673857241
340637.95825,3832750.59125,35.74,32.2292570603,-3.51074293966
340639.458375,3832754.86125,26.7,26.0965795147,-0.603420485252
340641.01425,3832759.2875,31.63,32.0268528796,0.396852879573
340642.52075,3832763.575,34.38,33.0695140107,-1.31048598931
340644.036125,3832767.88625,29.25,32.8707160976,3.6207160976
340645.585875,3832772.295,31.06,32.9128391596,1.85283915956
340647.09425,3832776.585,35.28,32.8681763912,-2.41182360878
340648.617,3832780.9175,31.06,32.2298167072,1.1698167072
340650.159625,3832784.9875,26.82,28.7649436587,1.94494365872
340651.685875,3832789.33625,33.45,33.2284079876,-0.221592012367
340653.209625,3832793.6825,28.78,33.977307331,5.197307331
340654.72975,3832798.01,32.46,32.4063253669,-0.0536746331361
340605.045625,3832665.13125,33.92,32.2456213781,-1.67437862191
340606.630375,3832669.6475,32.18,31.0234178209,-1.15658217911
340608.150375,3832673.9825,34.42,33.4106205244,-1.00937947557
340609.4685,3832678.33625,31.23,31.9598232172,0.729823217226
340611.022125,3832682.75625,30.23,31.6427678541,1.41276785406
340612.509625,3832686.98875,30.12,32.4566254798,2.33662547982
340614.016625,3832691.27875,33.26,32.6150946655,-0.644905334489
340616.998875,3832699.765,35.14,31.3840152009,-3.75598479915
340618.518,3832704.08625,32.34,32.0548677176,-0.285132282366
340620.100375,3832708.585,32.07,32.9755456669,0.905545666946
340621.615375,3832712.8975,34.82,33.3359081526,-1.48409184741
340623.125625,3832717.195,32.34,31.7530922772,-0.586907722807
340624.6535,3832721.5425,35.27,32.5174109022,-2.75258909775
340626.1835,3832725.8975,28.5,32.9000433924,4.40004339235
340627.64125,3832730.045,29.68,31.9463764078,2.26637640784
340629.127875,3832734.2725,29.22,32.8789585045,3.65895850455
340630.627125,3832738.54,34.92,33.5583970055,-1.3616029945
340632.1465,3832742.8625,31.91,31.7415824744,-0.168417525627
340633.69625,3832747.27,34.24,32.7782798445,-1.46172015547
340635.190125,3832751.51875,32.85,33.0860356186,0.236035618584
340636.701375,3832755.81875,28.64,33.0222952999,4.38229529995
340638.263,3832760.26375,31.36,31.4288489605,0.0688489604763
340639.77275,3832764.56125,31.08,32.698692034,1.61869203401
340641.294625,3832768.88875,35.55,33.2412669869,-2.3087330131
340642.834375,3832773.27,36.35,32.6959692016,-3.65403079844
340644.344,3832777.56625,33.36,32.8702143797,-0.489785620344
340645.861375,3832781.88375,34.1,28.8583814645,-5.24161853548
340647.391875,3832785.8825,34.15,32.1276055874,-2.02239441261
340650.44125,3832794.5775,25.52,31.9605999025,6.44059990255
340651.993875,3832799.00375,34.84,33.4521898662,-1.38781013384
340606.530125,3832679.2425,26.51,27.8858519178,1.37585191778
340608.10625,3832683.705,26.4,26.4051186457,0.00511864569323
340609.595375,3832687.9175,25.36,27.3275814898,1.96758148984
340611.088,3832692.145,37.04,32.1623129193,-4.87768708067
340612.628125,3832696.50375,28.02,28.9850082042,0.96500820423
340614.112375,3832700.7025,25.19,25.7614093552,0.571409355245
340615.668875,3832705.10625,24.69,27.8746104008,3.18461040077
340617.252125,3832709.585,25.78,26.4796806673,0.69968066732
340618.78075,3832713.91375,30.64,26.5932950199,-4.04670498013
340620.303,3832718.2225,39.08,31.1834742162,-7.89652578377
340621.81575,3832722.505,29.79,26.1921477562,-3.59785224381
340623.33925,3832726.81875,23.67,26.0621003376,2.3921003376
340624.8045,3832730.965,24.27,26.220479761,1.95047976098
340627.81625,3832739.4875,23.5,27.4673737335,3.96737373353
340629.34825,3832743.825,24.67,26.2760847168,1.6060847168
340632.39275,3832752.44375,28.18,26.7756610856,-1.4043389144
340633.916125,3832756.7525,26.62,28.1077437234,1.48774372342
340635.48925,3832761.205,24.24,27.0166562982,2.77665629815
340636.992875,3832765.46125,22.37,26.6526524745,4.28265247447
340640.081375,3832774.2025,32.29,31.867151716,-0.422848284014
340643.126125,3832782.82,26.12,26.7439085975,0.623908597459
340603.900875,3832680.13625,25.21,27.8876609191,2.67766091912
340605.456875,3832684.5825,24.35,29.2708382383,4.92083823833
340606.934875,3832688.8025,24.76,26.8242836617,2.06428366167
340608.442375,3832693.11125,39.06,32.5606703384,-6.49932966162
340611.386375,3832701.52,24.29,28.7297509564,4.43975095641
340612.9255,3832705.915,24.45,27.5545216577,3.10452165766
340614.522625,3832710.47875,24.19,29.7211731727,5.53117317272
340616.036375,3832714.8025,36.67,29.0410069712,-7.62899302881
340617.548,3832719.1225,28.52,27.2314106122,-1.28858938779
340622.01825,3832731.89,23.59,27.1896666978,3.59966669784
340623.51475,3832736.1675,39.18,34.7082471287,-4.47175287131
340625.029875,3832740.49625,32.74,28.6876527221,-4.05234727787
340626.547375,3832744.83,21.5,26.389243826,4.88924382601
340628.077875,3832749.2025,28.79,27.4814597879,-1.30854021208
340629.545,3832753.395,28.5,28.1388475435,-0.361152456491
340631.045875,3832757.68125,24.26,27.5512826472,3.2912826472
340632.6275,3832762.2,28.67,28.3281386083,-0.341861391691
340634.108,3832766.42875,27.42,32.8930796341,5.47307963413
340635.585875,3832770.64875,31.58,31.6414164724,0.0614164724399
340638.673,3832779.4675,31.26,28.9691117245,-2.29088827553
340640.1695,3832783.7425,22.16,25.5643528708,3.4043528708
340600.827875,3832681.2025,21.21,26.7785280012,5.56852800122
340602.39125,3832685.6525,31.88,27.3498977102,-4.53010228981
340603.884875,3832689.905,25.09,26.0731144341,0.983114434141
340605.398375,3832694.2125,27.93,27.506094537,-0.423905462962
340606.91175,3832698.52125,25.78,25.519610662,-0.260389337972
340608.364625,3832702.655,25.46,28.3088604756,2.84886047558
340609.915625,3832707.07125,40.22,30.6293316773,-9.59066832272
340611.495875,3832711.5675,31.35,27.9735339585,-3.37646604148
340613.004875,3832715.8625,29.76,30.3991568007,0.639156800697
340616.065,3832724.57,24.16,26.3436718899,2.18367188986
340619.016625,3832732.97375,25.96,27.4650614598,1.50506145977
340620.501375,3832737.19875,24.07,29.1604472834,5.09044728342
340622.017875,3832741.515,27.31,27.9272928605,0.617292860508
340625.0645,3832750.1875,26.64,27.3983874343,0.758387434325
340626.571125,3832754.47375,28.01,27.2630243262,-0.746975673811
340628.077625,3832758.75875,23.92,26.6889612949,2.76896129485
340631.117,3832767.4125,26.81,29.5926230264,2.78262302645
340635.702875,3832780.4625,31.14,31.3249370555,0.184937055491
340637.219875,3832784.78125,24.19,27.2843158133,3.09431581326
340598.253625,3832681.97625,30.15,32.9005151732,2.75051517322
340599.815125,3832686.42625,42.19,32.6863792123,-9.50362078766
340601.292,3832690.63375,23.0,31.5586915642,8.55869156418
340604.326375,3832699.28125,31.72,32.2725398495,0.552539849485
340607.30625,3832707.77,32.09,33.0775150662,0.987515066191
340608.901875,3832712.3175,28.41,31.7514643369,3.34146433692
340610.409375,3832716.61375,39.18,30.6923769025,-8.48762309754
340613.475,3832725.35,29.3,33.5329079079,4.23290790793
340614.98225,3832729.64875,40.14,31.1726652402,-8.96733475985
340617.895625,3832737.95,38.83,33.1889736877,-5.64102631234
340619.404625,3832742.2475,38.08,30.4290698218,-7.65093017818
340620.92975,3832746.59625,34.06,35.8730577977,1.81305779774
340622.463625,3832750.9675,28.62,32.2592272015,3.63922720148
340625.440875,3832759.45,30.38,32.8933509178,2.51335091782
340627.013375,3832763.9325,32.29,32.2261695019,-0.0638304980669
340628.515,3832768.21125,34.09,32.1709846967,-1.9190153033
340630.021375,3832772.50375,26.28,30.2204308402,3.9404308402
340633.093,3832781.2575,30.59,31.4527446477,0.862744647667
340634.603625,3832785.5575,22.48,32.596738236,10.116738236
340618.14425,3832747.5375,41.22,34.2646570365,-6.95534296354
340619.676,3832751.90375,40.43,33.3715437543,-7.05845624567
340625.723,3832769.14375,30.29,29.0463960452,-1.24360395477
340627.228375,3832773.43375,26.01,32.5143226962,6.50432269624
340628.788875,3832777.8825,30.79,32.8538555338,2.06385553383
340630.301,3832782.19375,27.39,33.5633174327,6.17331743271
