gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340653.53,3832759.53,59.47,63.3661159409,3.89611594086
340655.017375,3832763.75125,62.42,63.6398929169,1.21989291689
340656.56675,3832768.1525,59.94,61.9137131801,1.97371318005
340658.10225,3832772.5125,66.0,63.1872132187,-2.81278678131
340659.613625,3832776.8025,63.76,62.2163028544,-1.54369714561
340661.128625,3832780.90125,63.92,63.209945446,-0.710054554047
340662.62325,3832785.15625,65.67,62.7406345442,-2.92936545577
340664.142625,3832789.4725,54.22,60.9980253869,6.77802538689
340665.680375,3832793.84625,63.36,64.1383790151,0.778379015114
340616.063625,3832661.39375,63.91,61.7201998553,-2.18980014468
340617.624,3832665.83625,76.07,71.7496030878,-4.32039691222
340619.142,3832670.15625,63.83,62.2085079493,-1.6214920507
340620.484625,3832674.4975,64.35,58.2682695124,-6.08173048756
340622.028,3832678.8825,57.04,63.4937958528,6.45379585279
340623.525625,3832683.13625,66.29,63.4185691362,-2.87143086378
340625.046625,3832687.45625,66.27,63.8431057316,-2.42689426843
340626.593625,3832691.85,66.25,63.5123298555,-2.73767014449
340628.068,3832696.04,65.94,62.6221859883,-3.31781401166
340629.59,3832700.36,56.55,55.6105440475,-0.939455952518
340631.148375,3832704.7875,67.46,63.5130039662,-3.94699603383
340632.675125,3832709.12375,64.11,62.4064964988,-1.70350350117
340634.18875,3832713.4225,58.89,63.026896842,4.13689684203
340635.683,3832717.67,69.11,63.2108968152,-5.89910318481
340637.205625,3832721.99,63.89,63.6634897125,-0.226510287468
340638.688,3832726.2025,64.33,63.4684909427,-0.861509057292
340640.189625,3832730.4675,61.6,63.0645886898,1.46458868979
340641.699,3832734.75625,64.33,63.2107340299,-1.11926597009
340643.21625,3832739.0625,62.57,63.533010144,0.963010143977
340644.764,3832743.4625,62.91,62.7373488537,-0.172651146326
340646.281,3832747.77,63.35,63.594846049,0.244846048954
340647.784,3832752.03875,61.67,62.9223943444,1.25239434437
340649.33275,3832756.4375,64.12,63.3674939637,-0.752506036288
340652.367,3832765.05625,60.1,63.0440167036,2.94401670359
340653.908875,3832769.43625,62.61,63.000484192,0.390484191993
340655.43,3832773.75625,66.77,63.5410550537,-3.22894494635
340656.929,3832778.0125,64.04,62.85019463,-1.18980536996
340658.457625,3832782.05,68.19,63.1771964578,-5.01280354221
340659.977375,3832786.37,64.51,63.8586217993,-0.651378200735
340661.493,3832790.6825,63.24,62.8307149689,-0.40928503107
340663.024375,3832795.04375,63.1,63.5810417378,0.481041737762
340613.23575,3832662.39625,54.22,63.2391840908,9.01918409082
340614.796375,3832666.8475,66.77,63.5324394726,-3.23756052739
340616.304125,3832671.15,74.0,62.7990057499,-11.2009942501
340617.650875,3832675.42875,66.68,63.3026541799,-3.37734582011
340619.187375,3832679.80625,63.6,63.0671723719,-0.532827628073
340620.686375,3832684.0725,68.75,63.3927216835,-5.35727831646
340622.216,3832688.43,55.39,56.0350554612,0.645055461165
340623.75,3832692.79875,66.17,64.5804667144,-1.58953328556
340625.220125,3832696.9875,63.92,63.2104878355,-0.709512164492
340626.743125,3832701.32375,60.82,63.5261963848,2.70619638485
340628.271125,3832705.675,58.36,64.4088750432,6.04887504318
340629.78525,3832709.9875,58.93,62.1742226378,3.24422263778
340631.33475,3832714.4,55.06,57.4994051185,2.4394051185
340632.895,3832718.8475,57.96,63.3957490634,5.43574906337
340634.4145,3832723.175,62.28,63.1320081469,0.852008146919
340635.84725,3832727.25375,65.14,63.1589729821,-1.98102701786
340637.315125,3832731.43375,62.12,62.8706498075,0.750649807525
340638.805625,3832735.68,64.17,63.7505941916,-0.419405808435
340640.33175,3832740.02625,62.26,63.2340380515,0.97403805151
340641.882375,3832744.4425,63.87,63.1993867465,-0.670613253527
340644.821875,3832752.81125,55.06,62.8919682982,7.83196829825
340646.4035,3832757.31625,60.62,63.1293078938,2.50930789377
340647.97725,3832761.80125,58.46,61.8616899692,3.40168996923
340649.515375,3832766.18375,63.89,63.1885075415,-0.701492458493
340651.044625,3832770.5375,69.4,62.2184845433,-7.1815154567
340652.5265,3832774.7575,62.88,63.7321952876,0.852195287557
340654.004125,3832778.96625,58.35,63.307693608,4.957693608
340655.521625,3832783.03,64.46,63.3370902417,-1.12290975835
340657.052125,3832787.39375,60.82,63.6197538163,2.79975381633
340658.55675,3832791.685,65.91,63.3599047646,-2.55009523538
340660.073125,3832796.0125,70.45,62.897315215,-7.552684785
340610.547125,3832663.24375,60.99,63.2832823704,2.29328237042
340612.118125,3832667.71875,67.36,63.8909439987,-3.46905600128
340613.646,3832672.0675,67.55,63.7160807088,-3.83391929121
340614.965625,3832676.32125,60.85,63.2010311822,2.35103118216
340616.48875,3832680.6525,61.15,63.4629502727,2.31295027268
340617.996625,3832684.9375,65.38,63.6652543785,-1.71474562153
340619.537875,3832689.32125,65.37,63.410278709,-1.95972129099
340621.106625,3832693.77875,52.14,59.0512613911,6.91126139111
340622.555875,3832697.9,66.23,64.2792141061,-1.95078589394
340624.027,3832702.07875,65.99,64.066492454,-1.92350754604
340625.605375,3832706.57,57.1,62.2960059937,5.19600599372
340627.147625,3832710.95375,63.34,63.1962323082,-0.14376769184
340628.64725,3832715.21625,66.29,64.086122594,-2.20387740603
340630.185,3832719.59,63.68,63.327475058,-0.352524942031
340631.71875,3832723.94875,62.72,62.6057758959,-0.114224104141
340633.173875,3832728.085,67.88,64.2718478849,-3.60815211506
340634.65825,3832732.305,65.67,63.250360871,-2.41963912896
340636.123875,3832736.47,68.4,63.0328950375,-5.36710496249
340637.669375,3832740.865,59.56,63.6492382618,4.08923826177
340639.241,3832745.3325,59.11,63.2927729265,4.18277292654
340640.75175,3832749.62625,65.19,63.4481970366,-1.74180296336
340642.245375,3832753.87,61.69,64.1695165873,2.47951658733
340643.80725,3832758.3125,61.86,62.5977429231,0.737742923098
340645.3425,3832762.67625,63.76,62.8197911405,-0.94020885948
340646.855875,3832766.97875,59.45,64.0762954275,4.62629542754
340648.389875,3832771.34,60.89,62.071069705,1.18106970498
340649.91325,3832775.67,60.17,63.2754220948,3.10542209485
340652.928375,3832783.9475,63.23,63.4658863943,0.235886394306
340654.479125,3832788.35875,62.71,63.195458729,0.485458728953
340655.99875,3832792.69125,72.73,69.7922470115,-2.93775298846
340657.538625,3832797.07375,64.59,63.8639684618,-0.726031538159
340607.779,3832664.17125,64.9,63.3870697324,-1.51293026758
340609.35375,3832668.65875,62.36,63.2301614428,0.870161442798
340610.868875,3832672.98125,65.97,63.7499390377,-2.22006096233
340612.205625,3832677.325,55.66,61.9648476514,6.30484765136
340613.753125,3832681.73,62.1,63.6494007729,1.54940077294
340615.2385,3832685.955,63.22,64.1081091815,0.88810918149
340616.778375,3832690.3375,56.58,60.1019382004,3.52193820038
340618.323625,3832694.73375,54.2,62.7409940647,8.54099406471
340619.778375,3832698.8725,61.97,63.9370698956,1.96706989563
340621.287375,3832703.165,59.65,62.3351834919,2.68518349186
340622.86475,3832707.6525,65.22,62.7247973145,-2.49520268553
340624.396625,3832712.01,63.78,63.1824329015,-0.597567098526
340625.90075,3832716.29,62.38,63.3222837505,0.942283750536
340627.42075,3832720.615,58.79,62.3470170779,3.55701707788
340628.9315,3832724.91,60.47,60.9693745344,0.499374534374
340630.395,3832729.075,59.19,62.7032930382,3.51329303818
340631.888375,3832733.32375,59.68,63.3793950357,3.69939503569
340633.418375,3832737.67875,73.0,71.3365191206,-1.6634808794
340634.9465,3832742.025,56.09,57.6282691408,1.53826914078
340636.462125,3832746.33875,62.59,63.7060730966,1.11607309661
340637.95825,3832750.59125,67.02,62.5288715579,-4.49112844207
340639.458375,3832754.86125,53.59,56.0782050131,2.48820501314
340641.01425,3832759.2875,60.74,62.6237875979,1.88378759795
340642.52075,3832763.575,63.14,62.798951222,-0.341048777957
340644.036125,3832767.88625,61.01,63.2838972276,2.27389722763
340645.585875,3832772.295,60.5,62.1297645607,1.62976456074
340647.09425,3832776.585,65.71,62.7550345509,-2.95496544914
340648.617,3832780.9175,63.19,62.6439813706,-0.54601862936
340650.159625,3832784.9875,60.88,59.621046502,-1.25895349802
340651.685875,3832789.33625,61.06,63.0681881162,2.00818811617
340653.209625,3832793.6825,57.47,63.1832273529,5.71322735292
340654.72975,3832798.01,66.21,62.8669533618,-3.34304663825
340605.045625,3832665.13125,66.13,63.2203424214,-2.90965757858
340606.630375,3832669.6475,64.36,62.0454719528,-2.31452804715
340608.150375,3832673.9825,65.78,63.666823839,-2.11317616102
340609.4685,3832678.33625,62.55,62.8849357626,0.334935762643
340611.022125,3832682.75625,61.78,62.7276800067,0.947680006726
340612.509625,3832686.98875,59.44,63.58951294,4.14951293996
340614.016625,3832691.27875,65.19,63.3583668112,-1.83163318881
340616.998875,3832699.765,67.79,63.2460887507,-4.54391124925
340618.518,3832704.08625,64.82,62.6759474012,-2.14405259875
340620.100375,3832708.585,64.03,63.7089323611,-0.321067638886
340621.615375,3832712.8975,65.08,63.7439878679,-1.33601213215
340623.125625,3832717.195,63.78,60.5906406043,-3.18935939574
340624.6535,3832721.5425,65.66,63.2061053697,-2.45389463032
340626.1835,3832725.8975,53.47,63.0993548666,9.62935486665
340627.64125,3832730.045,61.89,63.1529811483,1.26298114831
340629.127875,3832734.2725,60.87,63.6328613116,2.76286131158
340630.627125,3832738.54,66.33,63.4347296339,-2.89527036607
340632.1465,3832742.8625,64.41,62.4298063996,-1.98019360042
340633.69625,3832747.27,60.34,63.2625053239,2.92250532392
340635.190125,3832751.51875,64.06,63.7919116798,-0.26808832021
340636.701375,3832755.81875,59.74,64.1198585427,4.37985854275
340638.263,3832760.26375,62.76,62.0642569882,-0.695743011761
340639.77275,3832764.56125,62.66,63.4541339288,0.794133928806
340641.294625,3832768.88875,64.77,62.9848983889,-1.78510161108
340642.834375,3832773.27,65.98,62.6543488895,-3.32565111046
340644.344,3832777.56625,65.5,64.4901454854,-1.0098545146
340645.861375,3832781.88375,66.15,60.2082412646,-5.94175873537
340647.391875,3832785.8825,67.43,63.9603620085,-3.46963799153
340650.44125,3832794.5775,53.16,62.9616747261,9.80167472614
340651.993875,3832799.00375,67.19,63.6481427215,-3.54185727853
340606.530125,3832679.2425,58.26,57.2385834094,-1.02141659064
340608.10625,3832683.705,55.81,56.5520171112,0.742017111232
340609.595375,3832687.9175,53.88,58.0187637947,4.13876379471
340611.088,3832692.145,69.91,62.0315444766,-7.87845552336
340612.628125,3832696.50375,59.9,58.7604062991,-1.13959370093
340614.112375,3832700.7025,55.55,54.8901217066,-0.659878293448
340615.668875,3832705.10625,52.56,57.6958809179,5.13588091786
340617.252125,3832709.585,55.34,55.9335765298,0.593576529774
340618.78075,3832713.91375,59.77,56.3613854002,-3.40861459976
340620.303,3832718.2225,73.72,62.8588012301,-10.8611987699
340621.81575,3832722.505,58.9,55.5166844532,-3.38331554678
340623.33925,3832726.81875,50.35,54.9601158303,4.61011583035
340624.8045,3832730.965,52.23,54.5953253598,2.36532535978
340627.81625,3832739.4875,54.56,57.1958591911,2.63585919114
340629.34825,3832743.825,55.43,56.724149519,1.29414951898
340632.39275,3832752.44375,58.67,56.720732777,-1.94926722301
340633.916125,3832756.7525,55.16,59.0580289699,3.89802896991
340635.48925,3832761.205,53.41,57.0154394807,3.60543948067
340636.992875,3832765.46125,52.68,56.8120196704,4.13201967041
340640.081375,3832774.2025,66.59,62.3338528807,-4.25614711926
340643.126125,3832782.82,56.01,56.6901951274,0.680195127406
340603.900875,3832680.13625,55.13,57.5691233938,2.43912339384
340605.456875,3832684.5825,51.99,59.426151888,7.43615188804
340606.934875,3832688.8025,54.82,56.2991782624,1.47917826235
340608.442375,3832693.11125,67.36,62.440420676,-4.91957932396
340611.386375,3832701.52,49.5,58.7073191098,9.20731910977
340612.9255,3832705.915,51.36,56.8099144975,5.44991449751
340614.522625,3832710.47875,53.58,61.1105616383,7.53056163826
340616.036375,3832714.8025,68.8,60.320776438,-8.47922356204
340617.548,3832719.1225,58.5,57.3673238838,-1.13267611623
340622.01825,3832731.89,52.9,57.4046327467,4.50463274671
340623.51475,3832736.1675,74.33,67.5836281047,-6.74637189531
340625.029875,3832740.49625,62.78,58.9844061202,-3.79559387983
340626.547375,3832744.83,48.8,55.6685573305,6.86855733045
340628.077875,3832749.2025,59.64,58.1183562039,-1.52164379614
340629.545,3832753.395,55.85,57.9501372007,2.1001372007
340631.045875,3832757.68125,54.02,57.794068288,3.77406828796
340632.6275,3832762.2,60.26,59.1081475941,-1.15185240591
340634.108,3832766.42875,57.3,63.7836542807,6.48365428068
340635.585875,3832770.64875,65.11,63.3511159333,-1.75888406669
340638.673,3832779.4675,63.66,60.5773416416,-3.08265835843
340640.1695,3832783.7425,51.7,54.7864558918,3.08645589181
340600.827875,3832681.2025,48.8,56.3259544503,7.52595445028
340602.39125,3832685.6525,60.69,57.795823574,-2.89417642604
340603.884875,3832689.905,53.87,55.1849739641,1.31497396412
340605.398375,3832694.2125,56.91,57.5680106342,0.658010634191
340606.91175,3832698.52125,54.01,54.3317991286,0.321799128581
340608.364625,3832702.655,56.5,58.344581806,1.84458180602
340609.915625,3832707.07125,75.04,62.6299366614,-12.4100633386
340611.495875,3832711.5675,62.69,58.136069293,-4.553930707
340613.004875,3832715.8625,63.4,60.1139387088,-3.28606129118
340616.065,3832724.57,54.88,56.0523586138,1.17235861377
340619.016625,3832732.97375,56.65,57.4598540726,0.809854072619
340620.501375,3832737.19875,55.47,59.7691565911,4.29915659106
340622.017875,3832741.515,57.77,57.8942559293,0.124255929286
340625.0645,3832750.1875,57.75,57.8510792466,0.101079246594
340626.571125,3832754.47375,60.19,57.5871474463,-2.60285255375
340628.077625,3832758.75875,52.73,57.1877234139,4.45772341386
340631.117,3832767.4125,57.86,60.325828687,2.46582868701
340635.702875,3832780.4625,62.65,63.6992294013,1.04922940129
340637.219875,3832784.78125,51.39,57.4162188237,6.02621882369
340598.253625,3832681.97625,63.53,63.7763407746,0.246340774597
340599.815125,3832686.42625,71.71,63.4245277334,-8.28547226656
340601.292,3832690.63375,50.75,61.8120039087,11.0620039087
340604.326375,3832699.28125,63.72,62.3805505997,-1.33944940032
340607.30625,3832707.77,63.88,64.9085190204,1.02851902042
340608.901875,3832712.3175,61.05,62.7755659549,1.72556595485
340610.409375,3832716.61375,71.05,61.0375016752,-10.0124983248
340613.475,3832725.35,59.68,65.2607116479,5.5807116479
340614.98225,3832729.64875,70.85,63.3216716038,-7.52832839616
340617.895625,3832737.95,72.32,64.1547306632,-8.1652693368
340619.404625,3832742.2475,68.24,62.0047281405,-6.23527185954
340620.92975,3832746.59625,69.39,69.7847637881,0.394763788071
340622.463625,3832750.9675,61.45,63.7162569134,2.26625691343
340625.440875,3832759.45,58.67,64.5098635852,5.83986358524
340627.013375,3832763.9325,64.29,62.6140237405,-1.67597625951
340628.515,3832768.21125,66.78,63.5757533716,-3.20424662838
340630.021375,3832772.50375,58.26,60.2313233954,1.97132339545
340633.093,3832781.2575,63.8,63.2742532853,-0.525746714653
340634.603625,3832785.5575,52.57,63.9417055906,11.3717055906
340618.14425,3832747.5375,72.72,65.1966131091,-7.5233868909
340619.676,3832751.90375,70.48,65.6339516578,-4.84604834224
340625.723,3832769.14375,64.98,59.1095557913,-5.87044420866
340627.228375,3832773.43375,57.91,64.4338035921,6.52380359207
340628.788875,3832777.8825,62.23,64.3452740222,2.11527402215
340630.301,3832782.19375,58.83,63.3685901735,4.53859017349
