gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340653.53,3832759.53,33.81,37.5555726901,3.74557269005
340655.017375,3832763.75125,37.27,37.5607651969,0.290765196891
340656.56675,3832768.1525,34.08,36.1731466383,2.09314663826
340658.10225,3832772.5125,39.68,37.6723461849,-2.00765381505
340659.613625,3832776.8025,36.86,37.1014980431,0.24149804312
340661.128625,3832780.90125,39.75,38.2730283951,-1.47697160494
340662.62325,3832785.15625,39.07,37.6736858748,-1.39631412518
340664.142625,3832789.4725,30.78,35.4368031989,4.65680319891
340665.680375,3832793.84625,37.67,38.5970243574,0.927024357441
340616.063625,3832661.39375,36.75,36.6485403971,-0.101459602888
340617.624,3832665.83625,48.54,43.0201991016,-5.51980089843
340619.142,3832670.15625,38.45,36.8561484012,-1.59385159883
340620.484625,3832674.4975,37.16,34.8316559092,-2.32834409081
340622.028,3832678.8825,33.15,38.0509184153,4.90091841529
340623.525625,3832683.13625,40.41,38.795858143,-1.61414185705
340625.046625,3832687.45625,39.61,37.7958135145,-1.81418648548
340626.593625,3832691.85,40.97,38.2764776859,-2.69352231408
340628.068,3832696.04,38.85,37.9454367785,-0.904563221465
340629.59,3832700.36,31.49,31.9949989883,0.504998988316
340631.148375,3832704.7875,39.39,37.7070842252,-1.68291577479
340632.675125,3832709.12375,37.36,36.2911454413,-1.06885455873
340634.18875,3832713.4225,34.5,37.6677900664,3.16779006642
340635.683,3832717.67,42.47,37.248450582,-5.22154941803
340637.205625,3832721.99,37.08,37.935564899,0.855564899047
340638.688,3832726.2025,35.32,37.4384348586,2.11843485861
340640.189625,3832730.4675,35.79,37.5918195733,1.8018195733
340641.699,3832734.75625,36.37,36.9964217957,0.626421795706
340643.21625,3832739.0625,37.42,37.7170686857,0.297068685679
340644.764,3832743.4625,35.7,37.2847382138,1.58473821377
340646.281,3832747.77,37.9,37.4594227589,-0.440577241133
340647.784,3832752.03875,37.79,37.5339372746,-0.256062725395
340649.33275,3832756.4375,36.69,37.3150114701,0.625011470066
340652.367,3832765.05625,37.03,38.2669419578,1.23694195783
340653.908875,3832769.43625,36.28,37.1347920726,0.854792072608
340655.43,3832773.75625,43.62,37.7336271954,-5.8863728046
340656.929,3832778.0125,39.75,37.3581619918,-2.39183800816
340658.457625,3832782.05,43.73,37.0390337538,-6.6909662462
340659.977375,3832786.37,39.28,38.8008565794,-0.479143420641
340661.493,3832790.6825,36.63,37.2805719986,0.650571998581
340663.024375,3832795.04375,42.68,38.4762132026,-4.20378679744
340613.23575,3832662.39625,30.48,37.8173940363,7.3373940363
340614.796375,3832666.8475,42.39,37.676373992,-4.71362600797
340616.304125,3832671.15,47.69,37.7865182975,-9.90348170248
340617.650875,3832675.42875,39.92,37.7232835614,-2.19671643865
340619.187375,3832679.80625,37.36,37.2806651372,-0.0793348628318
340620.686375,3832684.0725,40.83,37.1987584489,-3.63124155106
340622.216,3832688.43,30.72,32.2328067686,1.51280676857
340623.75,3832692.79875,42.54,38.2220591141,-4.31794088588
340625.220125,3832696.9875,38.54,37.8684433121,-0.671556687921
340626.743125,3832701.32375,36.05,38.2621590639,2.21215906386
340628.271125,3832705.675,38.12,38.5569347888,0.436934788806
340629.78525,3832709.9875,33.66,36.8195773639,3.15957736386
340631.33475,3832714.4,30.36,33.2863753622,2.92637536221
340632.895,3832718.8475,35.8,38.0166057789,2.21660577887
340634.4145,3832723.175,37.39,37.0913055505,-0.29869444954
340635.84725,3832727.25375,37.99,37.313544347,-0.676455653021
340637.315125,3832731.43375,36.71,37.7823125074,1.07231250739
340638.805625,3832735.68,37.37,38.3153539209,0.945353920912
340640.33175,3832740.02625,35.98,37.5403341328,1.56033413283
340641.882375,3832744.4425,37.03,37.9740954072,0.944095407228
340644.821875,3832752.81125,35.43,37.2992314176,1.86923141762
340646.4035,3832757.31625,36.2,38.0183372774,1.8183372774
340647.97725,3832761.80125,33.85,36.1277640039,2.2777640039
340649.515375,3832766.18375,37.35,37.9031404893,0.553140489274
340651.044625,3832770.5375,44.89,35.72911116,-9.16088883998
340652.5265,3832774.7575,37.86,38.0501959503,0.190195950278
340654.004125,3832778.96625,33.34,38.0544365426,4.71443654263
340655.521625,3832783.03,37.38,37.2616504848,-0.118349515173
340657.052125,3832787.39375,34.86,37.7924160781,2.93241607812
340658.55675,3832791.685,40.04,38.2264995837,-1.8135004163
340660.073125,3832796.0125,49.44,37.2104493873,-12.2295506127
340610.547125,3832663.24375,36.18,38.2083273862,2.02832738622
340612.118125,3832667.71875,40.96,38.3609942633,-2.59900573666
340613.646,3832672.0675,43.01,38.320304569,-4.68969543098
340614.965625,3832676.32125,38.97,38.0893691162,-0.880630883765
340616.48875,3832680.6525,35.29,38.1717325045,2.8817325045
340617.996625,3832684.9375,42.13,38.2963551362,-3.83364486376
340619.537875,3832689.32125,41.43,38.1341207688,-3.29587923122
340621.106625,3832693.77875,31.05,34.5130022759,3.46300227593
340622.555875,3832697.9,42.22,38.0485946789,-4.17140532108
340624.027,3832702.07875,38.41,38.7042372481,0.294237248127
340625.605375,3832706.57,32.03,37.036483382,5.00648338197
340627.147625,3832710.95375,40.85,36.6275326198,-4.22246738017
340628.64725,3832715.21625,40.4,38.1480483722,-2.25195162783
340630.185,3832719.59,38.36,38.3483942026,-0.0116057974308
340631.71875,3832723.94875,36.33,37.0168694371,0.686869437119
340633.173875,3832728.085,41.84,38.6369102404,-3.20308975956
340634.65825,3832732.305,39.49,37.9811901469,-1.50880985314
340636.123875,3832736.47,44.68,37.5557641138,-7.1242358862
340637.669375,3832740.865,34.55,37.6040155858,3.05401558578
340639.241,3832745.3325,34.28,37.8240040249,3.54400402488
340640.75175,3832749.62625,40.61,37.6104664574,-2.99953354264
340642.245375,3832753.87,35.85,37.9890975177,2.13909751774
340643.80725,3832758.3125,35.86,36.6979848676,0.837984867553
340645.3425,3832762.67625,37.62,36.0501389907,-1.56986100931
340646.855875,3832766.97875,34.44,38.1040256327,3.6640256327
340648.389875,3832771.34,35.27,36.8457548053,1.57575480528
340649.91325,3832775.67,36.54,37.6848084867,1.14480848667
340652.928375,3832783.9475,34.87,37.9088479885,3.03884798853
340654.479125,3832788.35875,39.07,37.7085510466,-1.36144895344
340655.99875,3832792.69125,44.99,43.0704513033,-1.91954869669
340657.538625,3832797.07375,37.88,38.9246624057,1.04466240572
340607.779,3832664.17125,39.05,38.0741718453,-0.975828154724
340609.35375,3832668.65875,37.64,38.0450181231,0.405018123062
340610.868875,3832672.98125,37.99,38.1878836812,0.19788368119
340612.205625,3832677.325,31.56,36.1343516775,4.57435167748
340613.753125,3832681.73,36.18,37.3156250916,1.13562509156
340615.2385,3832685.955,36.04,38.0772536265,2.03725362652
340616.778375,3832690.3375,31.85,35.6017555726,3.75175557263
340618.323625,3832694.73375,31.01,36.8773847625,5.86738476246
340619.778375,3832698.8725,35.67,37.2805525129,1.61055251288
340621.287375,3832703.165,34.75,37.2937507023,2.54375070226
340622.86475,3832707.6525,39.2,37.6772005804,-1.52279941956
340624.396625,3832712.01,37.16,37.3862428906,0.226242890615
340625.90075,3832716.29,36.4,37.420156224,1.02015622399
340627.42075,3832720.615,33.53,36.5522700336,3.02227003364
340628.9315,3832724.91,36.36,35.9796370964,-0.380362903631
340630.395,3832729.075,34.51,36.3239507052,1.81395070516
340631.888375,3832733.32375,34.71,37.5879951764,2.87799517642
340633.418375,3832737.67875,45.01,43.3070455221,-1.70295447789
340634.9465,3832742.025,30.98,32.8372180455,1.85721804549
340636.462125,3832746.33875,35.59,37.6396555052,2.04965550519
340637.95825,3832750.59125,40.08,36.7046502188,-3.37534978117
340639.458375,3832754.86125,28.98,31.6184282999,2.63842829987
340641.01425,3832759.2875,35.72,36.65497894,0.934978939998
340642.52075,3832763.575,38.21,37.5422500234,-0.667749976606
340644.036125,3832767.88625,34.68,37.4937004165,2.81370041649
340645.585875,3832772.295,35.68,37.0117489436,1.33174894361
340647.09425,3832776.585,40.04,37.4129152864,-2.62708471357
340648.617,3832780.9175,36.13,36.903519658,0.773519657966
340650.159625,3832784.9875,33.97,33.8562571334,-0.113742866595
340651.685875,3832789.33625,37.77,37.5802597096,-0.189740290374
340653.209625,3832793.6825,32.6,37.9315816308,5.33158163084
340654.72975,3832798.01,38.6,38.3812085991,-0.218791400938
340605.045625,3832665.13125,39.79,37.5364604095,-2.25353959054
340606.630375,3832669.6475,37.61,36.6921851338,-0.917814866247
340608.150375,3832673.9825,40.31,37.9972002975,-2.31279970253
340609.4685,3832678.33625,36.85,37.5185323238,0.668532323771
340611.022125,3832682.75625,34.69,37.1922396918,2.50223969177
340612.509625,3832686.98875,34.19,37.6173152431,3.4273152431
340614.016625,3832691.27875,38.57,37.4655856711,-1.10441432887
340616.998875,3832699.765,39.88,37.4801766838,-2.39982331623
340618.518,3832704.08625,39.37,37.3949536269,-1.97504637315
340620.100375,3832708.585,37.08,38.0564840703,0.97648407031
340621.615375,3832712.8975,38.52,38.0042429676,-0.515757032354
340623.125625,3832717.195,37.16,36.6844299641,-0.475570035928
340624.6535,3832721.5425,40.66,37.7594053043,-2.90059469574
340626.1835,3832725.8975,33.09,37.6741101735,4.58411017345
340627.64125,3832730.045,36.74,36.7218509001,-0.0181490998583
340629.127875,3832734.2725,35.96,38.1701544774,2.21015447735
340630.627125,3832738.54,40.0,38.0199480357,-1.98005196431
340632.1465,3832742.8625,37.6,36.6769115475,-0.923088452494
340633.69625,3832747.27,37.06,37.9750069397,0.915006939737
340635.190125,3832751.51875,37.48,37.7631043887,0.283104388712
340636.701375,3832755.81875,34.19,37.9995992574,3.80959925735
340638.263,3832760.26375,37.37,36.7709572632,-0.599042736848
340639.77275,3832764.56125,36.25,37.7066199269,1.45661992687
340641.294625,3832768.88875,38.59,37.6722714231,-0.917728576854
340642.834375,3832773.27,41.36,37.2902458236,-4.06975417644
340644.344,3832777.56625,39.07,38.2657079666,-0.804292033409
340645.861375,3832781.88375,39.85,34.102035473,-5.74796452698
340647.391875,3832785.8825,40.34,37.2842330177,-3.05576698233
340650.44125,3832794.5775,30.73,37.0987855971,6.36878559712
340651.993875,3832799.00375,39.81,38.6775609895,-1.13243901051
340606.530125,3832679.2425,32.22,33.4932958992,1.27329589922
340608.10625,3832683.705,31.73,31.4458872317,-0.2841127683
340609.595375,3832687.9175,31.68,33.5432251619,1.86322516186
340611.088,3832692.145,43.67,36.8430771132,-6.82692288683
340612.628125,3832696.50375,33.09,34.1151148117,1.0251148117
340614.112375,3832700.7025,30.82,30.9855940488,0.165594048764
340615.668875,3832705.10625,30.09,33.2420965199,3.15209651991
340617.252125,3832709.585,30.86,31.5855232782,0.725523278188
340618.78075,3832713.91375,35.53,32.4050652728,-3.12493472717
340620.303,3832718.2225,45.86,36.9946089443,-8.86539105572
340621.81575,3832722.505,34.5,31.2491814825,-3.25081851747
340623.33925,3832726.81875,28.49,31.4830737955,2.99307379551
340624.8045,3832730.965,30.18,31.5735571161,1.39355711606
340627.81625,3832739.4875,28.89,32.3474673252,3.45746732522
340629.34825,3832743.825,29.49,31.781343879,2.29134387902
340632.39275,3832752.44375,33.67,32.2939535055,-1.37604649452
340633.916125,3832756.7525,32.56,33.7168983541,1.15689835407
340635.48925,3832761.205,29.57,32.7777678376,3.20776783759
340636.992875,3832765.46125,27.18,32.3283046886,5.14830468864
340640.081375,3832774.2025,38.75,36.9534789007,-1.79652109932
340643.126125,3832782.82,30.97,32.446524291,1.476524291
340603.900875,3832680.13625,29.38,33.6576193404,4.27761934038
340605.456875,3832684.5825,29.73,35.0771549176,5.34715491757
340606.934875,3832688.8025,30.21,32.653836254,2.44383625397
340608.442375,3832693.11125,43.44,37.8042559784,-5.63574402157
340611.386375,3832701.52,28.24,35.1015048634,6.86150486339
340612.9255,3832705.915,29.25,33.0387322746,3.78873227458
340614.522625,3832710.47875,29.43,34.9607703816,5.5307703816
340616.036375,3832714.8025,42.42,33.9762093859,-8.4437906141
340617.548,3832719.1225,32.67,32.6489989146,-0.0210010853615
340622.01825,3832731.89,28.82,33.355894091,4.53589409102
340623.51475,3832736.1675,46.23,41.5262786256,-4.70372137442
340625.029875,3832740.49625,37.73,34.1726683749,-3.55733162509
340626.547375,3832744.83,26.41,31.1569359724,4.74693597239
340628.077875,3832749.2025,34.76,33.5233621134,-1.23663788664
340629.545,3832753.395,32.84,33.4770152331,0.637015233108
340631.045875,3832757.68125,29.38,32.9385310038,3.55853100381
340632.6275,3832762.2,34.51,33.9192612049,-0.590738795066
340634.108,3832766.42875,32.07,37.5174126238,5.4474126238
340635.585875,3832770.64875,37.85,37.8711473929,0.0211473928972
340638.673,3832779.4675,37.36,34.55320742,-2.80679258002
340640.1695,3832783.7425,27.07,31.0583443372,3.98834433722
340600.827875,3832681.2025,26.07,33.1871958742,7.11719587424
340602.39125,3832685.6525,37.72,33.4989722539,-4.22102774606
340603.884875,3832689.905,30.13,31.73478617,1.60478617005
340605.398375,3832694.2125,32.63,32.7711060479,0.141106047901
340606.91175,3832698.52125,30.87,30.7663033456,-0.103696654425
340608.364625,3832702.655,31.18,33.5638059507,2.38380595072
340609.915625,3832707.07125,47.31,38.2572710761,-9.05272892387
340611.495875,3832711.5675,38.33,33.8535321024,-4.47646789756
340613.004875,3832715.8625,36.4,35.8824127468,-0.517587253207
340616.065,3832724.57,29.53,31.6875219467,2.15752194674
340619.016625,3832732.97375,31.33,33.6022450693,2.27224506934
340620.501375,3832737.19875,29.57,33.9494780841,4.37947808405
340622.017875,3832741.515,33.28,33.4846469012,0.20464690125
340625.0645,3832750.1875,32.53,33.1426950313,0.612695031344
340626.571125,3832754.47375,33.57,32.7483054494,-0.821694550632
340628.077625,3832758.75875,28.72,32.1320269693,3.41202696932
340631.117,3832767.4125,32.38,33.802639804,1.42263980403
340635.702875,3832780.4625,36.93,37.1000393368,0.170039336801
340637.219875,3832784.78125,28.92,32.3142317743,3.39423177426
340598.253625,3832681.97625,35.45,38.394467381,2.94446738104
340599.815125,3832686.42625,47.28,37.3586783129,-9.92132168711
340601.292,3832690.63375,27.34,36.499927864,9.15992786404
340604.326375,3832699.28125,36.22,37.3821153371,1.16211533709
340607.30625,3832707.77,38.28,38.8230662724,0.543066272405
340608.901875,3832712.3175,35.05,37.7711931199,2.72119311994
340610.409375,3832716.61375,44.82,36.1180218252,-8.7019781748
340613.475,3832725.35,35.72,38.8220962781,3.10209627814
340614.98225,3832729.64875,46.04,37.5877589017,-8.45224109827
340617.895625,3832737.95,44.53,38.6299386715,-5.90006132847
340619.404625,3832742.2475,43.33,37.0663386889,-6.26366131106
340620.92975,3832746.59625,41.08,42.495745471,1.41574547101
340622.463625,3832750.9675,35.34,38.5465663073,3.20656630734
340625.440875,3832759.45,35.21,37.8958051851,2.68580518506
340627.013375,3832763.9325,37.27,37.3896812044,0.119681204419
340628.515,3832768.21125,38.99,36.7888272284,-2.20117277156
340630.021375,3832772.50375,31.69,34.7090307072,3.01903070719
340633.093,3832781.2575,36.48,36.4882815956,0.00828159556504
340634.603625,3832785.5575,27.67,37.4837556894,9.81375568939
340618.14425,3832747.5375,46.38,39.7856197676,-6.5943802324
340619.676,3832751.90375,45.35,38.3067007651,-7.04329923491
340625.723,3832769.14375,37.11,33.3125696309,-3.7974303691
340627.228375,3832773.43375,31.66,37.5057213026,5.84572130264
340628.788875,3832777.8825,36.0,38.7201352306,2.7201352306
340630.301,3832782.19375,32.65,37.9521464774,5.30214647743
