gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340623.016125,3832663.86875,92.16,[ 93.75804343],[ 1.59804343]
340624.525375,3832668.155,91.84,[ 98.77068137],[ 6.93068137]
340625.950625,3832672.4975,91.37,[ 90.4095754],[-0.9604246]
340627.499875,3832676.89125,91.49,[ 90.91977127],[-0.57022873]
340628.994,3832681.13,92.98,[ 92.10724707],[-0.87275293]
340630.51275,3832685.43625,92.55,[ 92.04661156],[-0.50338844]
340632.074375,3832689.86625,92.76,[ 98.84628621],[ 6.08628621]
340633.540375,3832694.025,91.95,[ 90.95445867],[-0.99554133]
340635.0685,3832698.35875,92.03,[ 93.71898758],[ 1.68898758]
340636.645375,3832702.82875,91.67,[ 91.02358053],[-0.64641947]
340638.184375,3832707.1925,91.18,[ 90.97535569],[-0.20464431]
340639.71675,3832711.5425,92.17,[ 92.09692111],[-0.07307889]
340641.08625,3832715.4275,92.5,[ 92.09317434],[-0.40682566]
340642.62875,3832719.8025,91.52,[ 91.36864833],[-0.15135167]
340644.16825,3832724.165,91.56,[ 92.47857384],[ 0.91857384]
340645.693,3832728.49125,92.15,[ 93.74226623],[ 1.59226623]
340647.192625,3832732.745,91.6,[ 92.08865403],[ 0.48865403]
340648.6705,3832736.935,91.27,[ 91.13429848],[-0.13570152]
340650.218,3832741.32375,91.61,[ 92.24667831],[ 0.63667831]
340651.772625,3832745.73375,92.01,[ 92.05393594],[ 0.04393594]
340653.279875,3832750.00625,90.83,[ 90.1564008],[-0.6735992]
340656.31525,3832758.61625,90.97,[ 87.823438],[-3.146562]
340657.872875,3832763.03625,90.57,[ 91.37498589],[ 0.80498589]
340660.93475,3832771.72,91.57,[ 91.99859184],[ 0.42859184]
340662.431625,3832775.96375,91.73,[ 93.20524505],[ 1.47524505]
340663.912875,3832779.9875,92.38,[ 92.15373525],[-0.22626475]
340665.419375,3832784.26875,91.18,[ 91.33518982],[ 0.15518982]
340666.954,3832788.6275,91.46,[ 92.11363064],[ 0.65363064]
340668.4875,3832792.9825,91.86,[ 91.175181],[-0.684819]
340618.7585,3832660.45625,93.0,[ 93.54361758],[ 0.54361758]
340620.315125,3832664.88,91.9,[ 91.14440191],[-0.75559809]
340621.827625,3832669.1775,91.73,[ 92.02270866],[ 0.29270866]
340623.205125,3832673.43125,92.47,[ 97.82396033],[ 5.35396033]
340624.725625,3832677.7475,92.68,[ 91.06606626],[-1.61393374]
340626.198625,3832681.93,93.32,[ 92.05592938],[-1.26407062]
340627.723625,3832686.26,92.27,[ 92.10164662],[-0.16835338]
340629.3,3832690.73625,92.9,[ 91.36921131],[-1.53078869]
340630.808125,3832695.02,91.89,[ 88.99491869],[-2.89508131]
340632.313875,3832699.29125,92.08,[ 94.00227136],[ 1.92227136]
340633.839125,3832703.625,91.59,[ 87.48255247],[-4.10744753]
340635.340375,3832707.8875,92.82,[ 90.81784217],[-2.00215783]
340636.861,3832712.205,91.66,[ 92.00240295],[ 0.34240295]
340638.37475,3832716.505,92.42,[ 92.08173812],[-0.33826188]
340639.8745,3832720.76125,91.88,[ 74.89451165],[-16.98548835]
340641.352,3832724.955,91.23,[ 90.96005627],[-0.26994373]
340642.852875,3832729.215,91.08,[ 92.06449347],[ 0.98449347]
340644.363125,3832733.5025,91.79,[ 92.1448605],[ 0.3548605]
340645.885,3832737.825,91.21,[ 91.33978614],[ 0.12978614]
340647.443625,3832742.2475,90.63,[ 91.23228492],[ 0.60228492]
340648.97425,3832746.59625,91.24,[ 91.84421722],[ 0.60421722]
340650.489375,3832750.8975,91.97,[ 90.35974225],[-1.61025775]
340652.0315,3832755.275,90.26,[ 92.01054212],[ 1.75054212]
340653.53,3832759.53,91.19,[ 91.94416821],[ 0.75416821]
340655.017375,3832763.75125,90.88,[ 91.90780456],[ 1.02780456]
340656.56675,3832768.1525,91.21,[ 85.74064405],[-5.46935595]
340658.10225,3832772.5125,91.82,[ 90.63762957],[-1.18237043]
340659.613625,3832776.8025,91.72,[ 91.67626857],[-0.04373143]
340661.128625,3832780.90125,90.93,[ 90.95795812],[ 0.02795812]
340662.62325,3832785.15625,91.72,[ 92.0474246],[ 0.3274246]
340664.142625,3832789.4725,91.77,[ 91.87793179],[ 0.10793179]
340665.680375,3832793.84625,90.75,[ 87.44247384],[-3.30752616]
340616.063625,3832661.39375,92.57,[ 93.11459861],[ 0.54459861]
340617.624,3832665.83625,92.72,[ 97.61606497],[ 4.89606497]
340619.142,3832670.15625,92.14,[ 90.95453501],[-1.18546499]
340620.484625,3832674.4975,92.21,[ 92.16113057],[-0.04886943]
340622.028,3832678.8825,91.98,[ 90.65818779],[-1.32181221]
340623.525625,3832683.13625,92.07,[ 91.03608097],[-1.03391903]
340625.046625,3832687.45625,91.85,[ 92.0731209],[ 0.2231209]
340626.593625,3832691.85,91.25,[ 90.79766132],[-0.45233868]
340628.068,3832696.04,91.76,[ 88.75220228],[-3.00779772]
340629.59,3832700.36,92.9,[ 91.64376233],[-1.25623767]
340631.148375,3832704.7875,90.95,[ 97.80541395],[ 6.85541395]
340632.675125,3832709.12375,91.83,[ 91.99873916],[ 0.16873916]
340634.18875,3832713.4225,92.7,[ 90.35301096],[-2.34698904]
340635.683,3832717.67,93.18,[ 92.06718586],[-1.11281414]
340637.205625,3832721.99,91.22,[ 90.98623301],[-0.23376699]
340638.688,3832726.2025,90.91,[ 92.07684474],[ 1.16684474]
340640.189625,3832730.4675,91.13,[ 89.43754703],[-1.69245297]
340641.699,3832734.75625,91.78,[ 92.089983],[ 0.309983]
340643.21625,3832739.0625,91.02,[ 91.94119873],[ 0.92119873]
340644.764,3832743.4625,91.38,[ 90.95363716],[-0.42636284]
340646.281,3832747.77,90.7,[ 85.38451553],[-5.31548447]
340647.784,3832752.03875,91.55,[ 90.58904784],[-0.96095216]
340649.33275,3832756.4375,91.52,[ 92.29850978],[ 0.77850978]
340652.367,3832765.05625,89.91,[ 90.95951851],[ 1.04951851]
340653.908875,3832769.43625,92.46,[ 91.94298906],[-0.51701094]
340655.43,3832773.75625,91.1,[ 92.12695983],[ 1.02695983]
340656.929,3832778.0125,91.18,[ 93.47043813],[ 2.29043813]
340658.457625,3832782.05,91.99,[ 93.93493672],[ 1.94493672]
340659.977375,3832786.37,91.24,[ 90.91495229],[-0.32504771]
340661.493,3832790.6825,92.36,[ 93.97312159],[ 1.61312159]
340663.024375,3832795.04375,91.61,[ 90.84970806],[-0.76029194]
340613.23575,3832662.39625,92.48,[ 90.79320788],[-1.68679212]
340614.796375,3832666.8475,92.31,[ 90.57004653],[-1.73995347]
340616.304125,3832671.15,92.42,[ 91.9789145],[-0.4410855]
340617.650875,3832675.42875,92.23,[ 90.80635543],[-1.42364457]
340619.187375,3832679.80625,91.33,[ 92.3034926],[ 0.9734926]
340620.686375,3832684.0725,91.37,[ 92.31854027],[ 0.94854027]
340622.216,3832688.43,93.23,[ 91.46322365],[-1.76677635]
340623.75,3832692.79875,92.27,[ 91.95824592],[-0.31175408]
340625.220125,3832696.9875,91.15,[ 93.22651774],[ 2.07651774]
340626.743125,3832701.32375,90.93,[ 90.92564592],[-0.00435408]
340628.271125,3832705.675,92.39,[ 90.79471783],[-1.59528217]
340629.78525,3832709.9875,90.98,[ 91.19809756],[ 0.21809756]
340631.33475,3832714.4,91.65,[ 91.40658266],[-0.24341734]
340632.895,3832718.8475,90.73,[ 90.78591511],[ 0.05591511]
340634.4145,3832723.175,91.69,[ 90.47750139],[-1.21249861]
340635.84725,3832727.25375,91.69,[ 93.93790659],[ 2.24790659]
340637.315125,3832731.43375,91.15,[ 94.52325534],[ 3.37325534]
340638.805625,3832735.68,91.94,[ 90.92061307],[-1.01938693]
340640.33175,3832740.02625,91.73,[ 91.21945265],[-0.51054735]
340641.882375,3832744.4425,91.83,[ 90.97633172],[-0.85366828]
340644.821875,3832752.81125,91.41,[ 91.37224057],[-0.03775943]
340646.4035,3832757.31625,91.08,[ 91.15506456],[ 0.07506456]
340647.97725,3832761.80125,91.12,[ 91.25886203],[ 0.13886203]
340649.515375,3832766.18375,91.61,[ 90.36856494],[-1.24143506]
340651.044625,3832770.5375,90.71,[ 92.02039634],[ 1.31039634]
340652.5265,3832774.7575,91.13,[ 92.1687704],[ 1.0387704]
340654.004125,3832778.96625,91.54,[ 91.27549501],[-0.26450499]
340655.521625,3832783.03,92.19,[ 92.04543997],[-0.14456003]
340657.052125,3832787.39375,93.34,[ 92.09141],[-1.24859]
340658.55675,3832791.685,91.56,[ 91.09608869],[-0.46391131]
340660.073125,3832796.0125,90.44,[ 92.48399625],[ 2.04399625]
340610.547125,3832663.24375,91.04,[ 91.28993121],[ 0.24993121]
340612.118125,3832667.71875,91.92,[ 91.13593712],[-0.78406288]
340613.646,3832672.0675,91.78,[ 90.59782376],[-1.18217624]
340614.965625,3832676.32125,93.45,[ 88.70547285],[-4.74452715]
340616.48875,3832680.6525,90.96,[ 90.96623212],[ 0.00623212]
340617.996625,3832684.9375,91.72,[ 90.899835],[-0.820165]
340619.537875,3832689.32125,92.96,[ 90.65387421],[-2.30612579]
340621.106625,3832693.77875,93.39,[ 92.08959424],[-1.30040576]
340622.555875,3832697.9,91.32,[ 92.24891388],[ 0.92891388]
340624.027,3832702.07875,91.74,[ 90.94655834],[-0.79344166]
340625.605375,3832706.57,90.65,[ 91.93153171],[ 1.28153171]
340627.147625,3832710.95375,92.16,[ 91.65237517],[-0.50762483]
340628.64725,3832715.21625,91.46,[ 92.10587263],[ 0.64587263]
340630.185,3832719.59,91.49,[ 90.97304028],[-0.51695972]
340631.71875,3832723.94875,93.26,[ 92.60410466],[-0.65589534]
340633.173875,3832728.085,91.75,[ 92.25230033],[ 0.50230033]
340634.65825,3832732.305,91.32,[ 90.38193842],[-0.93806158]
340636.123875,3832736.47,91.07,[ 90.53578452],[-0.53421548]
340637.669375,3832740.865,92.63,[ 92.03334522],[-0.59665478]
340639.241,3832745.3325,91.65,[ 91.40598121],[-0.24401879]
340640.75175,3832749.62625,90.57,[ 90.88680829],[ 0.31680829]
340642.245375,3832753.87,91.51,[ 92.06733252],[ 0.55733252]
340643.80725,3832758.3125,92.08,[ 100.40335275],[ 8.32335275]
340645.3425,3832762.67625,92.5,[ 91.98763828],[-0.51236172]
340646.855875,3832766.97875,91.98,[ 92.07322045],[ 0.09322045]
340648.389875,3832771.34,91.86,[ 90.71379228],[-1.14620772]
340649.91325,3832775.67,91.19,[ 90.40278403],[-0.78721597]
340652.928375,3832783.9475,90.77,[ 92.04204517],[ 1.27204517]
340654.479125,3832788.35875,92.26,[ 95.44357468],[ 3.18357468]
340655.99875,3832792.69125,92.44,[ 97.90209427],[ 5.46209427]
340657.538625,3832797.07375,91.87,[ 90.63144445],[-1.23855555]
340607.779,3832664.17125,92.61,[ 93.16631256],[ 0.55631256]
340609.35375,3832668.65875,91.43,[ 90.73546034],[-0.69453966]
340610.868875,3832672.98125,92.46,[ 92.13239259],[-0.32760741]
340612.205625,3832677.325,91.44,[ 91.19980544],[-0.24019456]
340613.753125,3832681.73,92.19,[ 91.39464788],[-0.79535212]
340615.2385,3832685.955,90.85,[ 91.02938449],[ 0.17938449]
340616.778375,3832690.3375,91.37,[ 92.24964684],[ 0.87964684]
340618.323625,3832694.73375,91.19,[ 88.64179306],[-2.54820694]
340619.778375,3832698.8725,91.92,[ 92.13887189],[ 0.21887189]
340621.287375,3832703.165,91.33,[ 90.78383923],[-0.54616077]
340622.86475,3832707.6525,91.38,[ 90.65446514],[-0.72553486]
340624.396625,3832712.01,91.14,[ 91.72585217],[ 0.58585217]
340625.90075,3832716.29,92.17,[ 94.0489141],[ 1.8789141]
340627.42075,3832720.615,91.9,[ 91.30171421],[-0.59828579]
340628.9315,3832724.91,92.27,[ 91.99399074],[-0.27600926]
340630.395,3832729.075,92.07,[ 92.11077413],[ 0.04077413]
340631.888375,3832733.32375,90.98,[ 92.33327656],[ 1.35327656]
340633.418375,3832737.67875,92.93,[ 98.37851819],[ 5.44851819]
340634.9465,3832742.025,91.46,[ 92.04003641],[ 0.58003641]
340636.462125,3832746.33875,90.27,[ 92.16678817],[ 1.89678817]
340637.95825,3832750.59125,91.51,[ 92.0012323],[ 0.4912323]
340639.458375,3832754.86125,89.26,[ 91.30287425],[ 2.04287425]
340641.01425,3832759.2875,91.46,[ 89.08045288],[-2.37954712]
340642.52075,3832763.575,91.07,[ 90.89357087],[-0.17642913]
340644.036125,3832767.88625,91.55,[ 92.07183439],[ 0.52183439]
340645.585875,3832772.295,91.2,[ 91.50500262],[ 0.30500262]
340647.09425,3832776.585,91.32,[ 91.19629496],[-0.12370504]
340648.617,3832780.9175,92.18,[ 94.0073716],[ 1.8273716]
340650.159625,3832784.9875,93.03,[ 80.6305765],[-12.3994235]
340651.685875,3832789.33625,92.25,[ 90.67421448],[-1.57578552]
340653.209625,3832793.6825,91.34,[ 90.17657118],[-1.16342882]
340654.72975,3832798.01,92.26,[ 91.66994611],[-0.59005389]
340605.045625,3832665.13125,92.04,[ 91.32881674],[-0.71118326]
340606.630375,3832669.6475,91.77,[ 91.3848602],[-0.3851398]
340608.150375,3832673.9825,92.59,[ 90.65095323],[-1.93904677]
340609.4685,3832678.33625,91.9,[ 88.53410735],[-3.36589265]
340611.022125,3832682.75625,90.96,[ 88.9645095],[-1.9954905]
340612.509625,3832686.98875,92.35,[ 92.31611589],[-0.03388411]
340614.016625,3832691.27875,91.83,[ 91.94677846],[ 0.11677846]
340616.998875,3832699.765,91.76,[ 92.01611898],[ 0.25611898]
340618.518,3832704.08625,92.73,[ 90.32922929],[-2.40077071]
340620.100375,3832708.585,92.58,[ 91.94613368],[-0.63386632]
340621.615375,3832712.8975,90.81,[ 94.05089156],[ 3.24089156]
340623.125625,3832717.195,90.75,[ 90.72278269],[-0.02721731]
340624.6535,3832721.5425,92.75,[ 90.31089478],[-2.43910522]
340626.1835,3832725.8975,91.39,[ 71.64524141],[-19.74475859]
340627.64125,3832730.045,91.02,[ 91.91604558],[ 0.89604558]
340629.127875,3832734.2725,91.83,[ 90.96243105],[-0.86756895]
340630.627125,3832738.54,92.08,[ 90.85760199],[-1.22239801]
340632.1465,3832742.8625,91.62,[ 95.85421256],[ 4.23421256]
340633.69625,3832747.27,92.33,[ 90.60357335],[-1.72642665]
340635.190125,3832751.51875,92.1,[ 92.07843953],[-0.02156047]
340636.701375,3832755.81875,92.15,[ 91.77963789],[-0.37036211]
340638.263,3832760.26375,92.35,[ 120.44847854],[ 28.09847854]
340639.77275,3832764.56125,91.54,[ 90.46341198],[-1.07658802]
340641.294625,3832768.88875,90.53,[ 90.80557799],[ 0.27557799]
340642.834375,3832773.27,91.0,[ 90.9489377],[-0.0510623]
340644.344,3832777.56625,92.69,[ 91.3446737],[-1.3453263]
340645.861375,3832781.88375,92.38,[ 87.07455561],[-5.30544439]
340647.391875,3832785.8825,91.97,[ 90.97332533],[-0.99667467]
340650.44125,3832794.5775,91.53,[ 83.04423064],[-8.48576936]
340651.993875,3832799.00375,91.67,[ 92.14105842],[ 0.47105842]
340606.530125,3832679.2425,91.63,[ 91.61676823],[-0.01323177]
340608.10625,3832683.705,91.58,[ 91.35851371],[-0.22148629]
340609.595375,3832687.9175,91.35,[ 91.01027576],[-0.33972424]
340611.088,3832692.145,92.71,[ 91.06646353],[-1.64353647]
340612.628125,3832696.50375,91.47,[ 88.14816658],[-3.32183342]
340614.112375,3832700.7025,90.9,[ 91.42753869],[ 0.52753869]
340615.668875,3832705.10625,91.78,[ 90.99780519],[-0.78219481]
340617.252125,3832709.585,93.07,[ 91.69234671],[-1.37765329]
340618.78075,3832713.91375,89.49,[ 91.30118445],[ 1.81118445]
340620.303,3832718.2225,92.02,[ 85.49442075],[-6.52557925]
340621.81575,3832722.505,91.74,[ 91.07012202],[-0.66987798]
340623.33925,3832726.81875,90.94,[ 91.36041779],[ 0.42041779]
340624.8045,3832730.965,91.37,[ 91.18368089],[-0.18631911]
340627.81625,3832739.4875,90.55,[ 84.56814073],[-5.98185927]
340629.34825,3832743.825,90.58,[ 90.90003405],[ 0.32003405]
340632.39275,3832752.44375,91.5,[ 91.25658667],[-0.24341333]
340633.916125,3832756.7525,91.56,[ 91.81836072],[ 0.25836072]
340635.48925,3832761.205,91.4,[ 91.85483448],[ 0.45483448]
340636.992875,3832765.46125,91.03,[ 89.39247833],[-1.63752167]
340640.081375,3832774.2025,92.51,[ 93.19583223],[ 0.68583223]
340643.126125,3832782.82,91.26,[ 67.57655038],[-23.68344962]
340603.900875,3832680.13625,91.51,[ 91.77101548],[ 0.26101548]
340605.456875,3832684.5825,91.42,[ 92.03489591],[ 0.61489591]
340606.934875,3832688.8025,91.06,[ 84.8297758],[-6.2302242]
340608.442375,3832693.11125,90.57,[ 91.42071385],[ 0.85071385]
340611.386375,3832701.52,91.73,[ 92.25010249],[ 0.52010249]
340612.9255,3832705.915,90.97,[ 87.82996776],[-3.14003224]
340614.522625,3832710.47875,92.41,[ 86.63045151],[-5.77954849]
340616.036375,3832714.8025,92.11,[ 91.88316726],[-0.22683274]
340617.548,3832719.1225,90.62,[ 91.04245057],[ 0.42245057]
340622.01825,3832731.89,91.87,[ 90.96365867],[-0.90634133]
340623.51475,3832736.1675,93.07,[ 97.55710399],[ 4.48710399]
340625.029875,3832740.49625,91.05,[ 88.23627082],[-2.81372918]
340626.547375,3832744.83,92.44,[ 90.95575479],[-1.48424521]
340628.077875,3832749.2025,92.01,[ 91.73084783],[-0.27915217]
340629.545,3832753.395,90.89,[ 91.80174359],[ 0.91174359]
340631.045875,3832757.68125,91.33,[ 90.98426334],[-0.34573666]
340632.6275,3832762.2,92.37,[ 94.44559642],[ 2.07559642]
340634.108,3832766.42875,91.75,[ 91.17879301],[-0.57120699]
340635.585875,3832770.64875,92.25,[ 91.35302853],[-0.89697147]
340638.673,3832779.4675,92.64,[ 94.69707223],[ 2.05707223]
340640.1695,3832783.7425,93.06,[ 90.82338072],[-2.23661928]
340600.827875,3832681.2025,91.33,[ 84.69486398],[-6.63513602]
340602.39125,3832685.6525,93.07,[ 91.87237205],[-1.19762795]
340603.884875,3832689.905,92.36,[ 90.94613219],[-1.41386781]
340605.398375,3832694.2125,90.36,[ 87.80221547],[-2.55778453]
340606.91175,3832698.52125,91.28,[ 91.15664474],[-0.12335526]
340608.364625,3832702.655,91.07,[ 93.29392918],[ 2.22392918]
340609.915625,3832707.07125,93.25,[ 113.64542247],[ 20.39542247]
340611.495875,3832711.5675,91.71,[ 91.56508323],[-0.14491677]
340613.004875,3832715.8625,91.99,[ 91.14514036],[-0.84485964]
340616.065,3832724.57,91.15,[ 91.31732452],[ 0.16732452]
340619.016625,3832732.97375,91.5,[ 91.08952689],[-0.41047311]
340620.501375,3832737.19875,91.83,[ 91.06987457],[-0.76012543]
340622.017875,3832741.515,91.84,[ 91.73658592],[-0.10341408]
340625.0645,3832750.1875,90.62,[ 93.62183223],[ 3.00183223]
340626.571125,3832754.47375,91.31,[ 90.90385454],[-0.40614546]
340628.077625,3832758.75875,91.56,[ 94.80558286],[ 3.24558286]
340631.117,3832767.4125,91.3,[ 90.99844738],[-0.30155262]
340635.702875,3832780.4625,92.76,[ 91.16719802],[-1.59280198]
340637.219875,3832784.78125,91.19,[ 90.90788955],[-0.28211045]
340598.253625,3832681.97625,92.01,[ 90.62633231],[-1.38366769]
340599.815125,3832686.42625,91.97,[ 91.30152944],[-0.66847056]
340601.292,3832690.63375,89.93,[ 90.83430836],[ 0.90430836]
340604.326375,3832699.28125,90.97,[ 90.960095],[-0.009905]
340607.30625,3832707.77,91.44,[ 90.77308183],[-0.66691817]
340608.901875,3832712.3175,91.33,[ 91.82214328],[ 0.49214328]
340610.409375,3832716.61375,90.81,[ 90.77324265],[-0.03675735]
340613.475,3832725.35,92.21,[ 106.22638159],[ 14.01638159]
340614.98225,3832729.64875,91.61,[ 90.49727357],[-1.11272643]
340617.895625,3832737.95,91.65,[ 90.64511722],[-1.00488278]
340619.404625,3832742.2475,90.46,[ 91.03060129],[ 0.57060129]
340620.92975,3832746.59625,92.65,[ 96.89492653],[ 4.24492653]
340622.463625,3832750.9675,90.68,[ 89.27612508],[-1.40387492]
340625.440875,3832759.45,89.63,[ 90.05875487],[ 0.42875487]
340627.013375,3832763.9325,91.26,[ 87.49212633],[-3.76787367]
340628.515,3832768.21125,92.4,[ 96.12740168],[ 3.72740168]
340630.021375,3832772.50375,91.18,[ 90.62491947],[-0.55508053]
340633.093,3832781.2575,92.1,[ 84.41361986],[-7.68638014]
340634.603625,3832785.5575,91.44,[ 91.11806006],[-0.32193994]
340618.14425,3832747.5375,91.16,[ 89.88110795],[-1.27889205]
340619.676,3832751.90375,90.97,[ 89.78981099],[-1.18018901]
340625.723,3832769.14375,91.67,[ 91.3326401],[-0.3373599]
340627.228375,3832773.43375,91.53,[ 89.57341749],[-1.95658251]
340628.788875,3832777.8825,90.83,[ 91.85224714],[ 1.02224714]
340630.301,3832782.19375,91.89,[ 87.59165985],[-4.29834015]
