gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340623.016125,3832663.86875,7.6,[ 9.41486973],[ 1.81486973]
340624.525375,3832668.155,5.56,[-8.3432804],[-13.9032804]
340625.950625,3832672.4975,8.95,[ 16.64328916],[ 7.69328916]
340627.499875,3832676.89125,11.45,[ 11.10956093],[-0.34043907]
340628.994,3832681.13,6.24,[ 10.09581033],[ 3.85581033]
340630.51275,3832685.43625,11.77,[ 7.85900619],[-3.91099381]
340632.074375,3832689.86625,2.69,[-9.23383798],[-11.92383798]
340633.540375,3832694.025,5.93,[ 11.1559273],[ 5.2259273]
340635.0685,3832698.35875,4.96,[ 5.90704243],[ 0.94704243]
340636.645375,3832702.82875,7.56,[ 11.8345691],[ 4.2745691]
340638.184375,3832707.1925,10.58,[ 12.08570332],[ 1.50570332]
340639.71675,3832711.5425,6.24,[ 9.98759989],[ 3.74759989]
340641.08625,3832715.4275,6.2,[ 6.89402213],[ 0.69402213]
340642.62875,3832719.8025,11.61,[ 18.2585493],[ 6.6485493]
340644.16825,3832724.165,9.25,[ 6.50149239],[-2.74850761]
340645.693,3832728.49125,4.86,[ 9.51202543],[ 4.65202543]
340647.192625,3832732.745,8.75,[ 10.1899547],[ 1.4399547]
340648.6705,3832736.935,9.46,[ 6.55306785],[-2.90693215]
340650.218,3832741.32375,11.5,[ 10.31845503],[-1.18154497]
340651.772625,3832745.73375,13.16,[ 10.21911958],[-2.94088042]
340653.279875,3832750.00625,16.08,[ 11.04009703],[-5.03990297]
340656.31525,3832758.61625,12.15,[ 13.5864148],[ 1.4364148]
340657.872875,3832763.03625,13.39,[ 15.99019309],[ 2.60019309]
340660.93475,3832771.72,8.51,[ 3.19327728],[-5.31672272]
340662.431625,3832775.96375,10.27,[ 23.48978515],[ 13.21978515]
340663.912875,3832779.9875,6.99,[ 9.74249459],[ 2.75249459]
340665.419375,3832784.26875,12.21,[ 16.11182395],[ 3.90182395]
340666.954,3832788.6275,12.02,[ 1.89270325],[-10.12729675]
340668.4875,3832792.9825,10.45,[ 7.14062036],[-3.30937964]
340618.7585,3832660.45625,8.8,[ 4.87547801],[-3.92452199]
340620.315125,3832664.88,6.55,[ 6.75675169],[ 0.20675169]
340621.827625,3832669.1775,6.46,[ 6.65853103],[ 0.19853103]
340623.205125,3832673.43125,10.16,[-10.86711404],[-21.02711404]
340624.725625,3832677.7475,8.56,[ 11.33262154],[ 2.77262154]
340626.198625,3832681.93,7.45,[ 6.59553201],[-0.85446799]
340627.723625,3832686.26,9.71,[ 10.07944437],[ 0.36944437]
340629.3,3832690.73625,9.61,[ 11.28638736],[ 1.67638736]
340630.808125,3832695.02,9.36,[ 19.21255963],[ 9.85255963]
340632.313875,3832699.29125,10.55,[ 7.72343318],[-2.82656682]
340633.839125,3832703.625,10.33,[ 78.46149459],[ 68.13149459]
340635.340375,3832707.8875,11.11,[ 11.78546828],[ 0.67546828]
340636.861,3832712.205,7.72,[ 10.1188828],[ 2.3988828]
340638.37475,3832716.505,8.4,[ 6.78910769],[-1.61089231]
340639.8745,3832720.76125,9.63,[-12.7710468],[-22.4010468]
340641.352,3832724.955,10.32,[ 12.33895687],[ 2.01895687]
340642.852875,3832729.215,9.28,[ 10.39305209],[ 1.11305209]
340644.363125,3832733.5025,7.91,[ 6.82798892],[-1.08201108]
340645.885,3832737.825,11.88,[ 8.64855864],[-3.23144136]
340647.443625,3832742.2475,12.69,[ 11.58638203],[-1.10361797]
340648.97425,3832746.59625,7.2,[ 9.68263872],[ 2.48263872]
340650.489375,3832750.8975,7.28,[ 17.07259239],[ 9.79259239]
340652.0315,3832755.275,13.24,[ 10.85211344],[-2.38788656]
340653.53,3832759.53,11.97,[ 10.46320937],[-1.50679063]
340655.017375,3832763.75125,12.51,[ 10.54928447],[-1.96071553]
340656.56675,3832768.1525,8.65,[-57.0512512],[-65.7012512]
340658.10225,3832772.5125,9.29,[ 14.41193662],[ 5.12193662]
340659.613625,3832776.8025,9.99,[ 7.39479122],[-2.59520878]
340661.128625,3832780.90125,8.73,[ 12.29713969],[ 3.56713969]
340662.62325,3832785.15625,8.85,[ 10.31396523],[ 1.46396523]
340664.142625,3832789.4725,6.06,[ 3.61589839],[-2.44410161]
340665.680375,3832793.84625,11.14,[ 78.01467558],[ 66.87467558]
340616.063625,3832661.39375,9.53,[ 3.54060534],[-5.98939466]
340617.624,3832665.83625,3.76,[-8.99234953],[-12.75234953]
340619.142,3832670.15625,8.65,[ 8.35981788],[-0.29018212]
340620.484625,3832674.4975,7.49,[ 2.43266321],[-5.05733679]
340622.028,3832678.8825,13.58,[ 11.42432227],[-2.15567773]
340623.525625,3832683.13625,8.34,[ 10.62570466],[ 2.28570466]
340625.046625,3832687.45625,7.07,[ 9.59383877],[ 2.52383877]
340626.593625,3832691.85,10.85,[ 15.67761346],[ 4.82761346]
340628.068,3832696.04,10.23,[ 10.24084214],[ 0.01084214]
340629.59,3832700.36,6.18,[ 1.78741785],[-4.39258215]
340631.148375,3832704.7875,6.94,[ 3.1132911],[-3.8267089]
340632.675125,3832709.12375,9.15,[-0.18322933],[-9.33322933]
340634.18875,3832713.4225,14.84,[ 17.04420847],[ 2.20420847]
340635.683,3832717.67,9.68,[ 6.70067333],[-2.97932667]
340637.205625,3832721.99,9.83,[ 10.87648553],[ 1.04648553]
340638.688,3832726.2025,9.92,[ 10.32441651],[ 0.40441651]
340640.189625,3832730.4675,7.72,[ 17.54986607],[ 9.82986607]
340641.699,3832734.75625,5.87,[ 6.54206158],[ 0.67206158]
340643.21625,3832739.0625,11.65,[ 10.37911583],[-1.27088417]
340644.764,3832743.4625,10.01,[ 12.27713539],[ 2.26713539]
340646.281,3832747.77,12.06,[ 21.20667128],[ 9.14667128]
340647.784,3832752.03875,13.63,[ 16.13011067],[ 2.50011067]
340649.33275,3832756.4375,10.01,[ 10.05612995],[ 0.04612995]
340652.367,3832765.05625,17.88,[ 11.34520161],[-6.53479839]
340653.908875,3832769.43625,10.23,[ 10.43619769],[ 0.20619769]
340655.43,3832773.75625,9.92,[ 10.00264927],[ 0.08264927]
340656.929,3832778.0125,11.62,[ 16.72714453],[ 5.10714453]
340658.457625,3832782.05,9.27,[ 4.74082104],[-4.52917896]
340659.977375,3832786.37,9.68,[ 11.36145879],[ 1.68145879]
340661.493,3832790.6825,5.67,[ 14.05333881],[ 8.38333881]
340663.024375,3832795.04375,11.28,[ 11.63579084],[ 0.35579084]
340613.23575,3832662.39625,9.1,[ 17.77194234],[ 8.67194234]
340614.796375,3832666.8475,11.82,[ 16.53316524],[ 4.71316524]
340616.304125,3832671.15,9.65,[ 6.79571181],[-2.85428819]
340617.650875,3832675.42875,6.97,[ 11.95270909],[ 4.98270909]
340619.187375,3832679.80625,9.52,[ 8.66473255],[-0.85526745]
340620.686375,3832684.0725,7.27,[ 6.35399648],[-0.91600352]
340622.216,3832688.43,5.95,[ 1.64716086],[-4.30283914]
340623.75,3832692.79875,10.18,[ 10.09720657],[-0.08279343]
340625.220125,3832696.9875,11.56,[ 15.53111863],[ 3.97111863]
340626.743125,3832701.32375,12.07,[ 11.53536255],[-0.53463745]
340628.271125,3832705.675,10.29,[ 10.94788929],[ 0.65788929]
340629.78525,3832709.9875,8.82,[ 6.5486145],[-2.2713855]
340631.33475,3832714.4,7.67,[ 2.05476033],[-5.61523967]
340632.895,3832718.8475,16.33,[ 11.37728596],[-4.95271404]
340634.4145,3832723.175,11.73,[ 12.13352243],[ 0.40352243]
340635.84725,3832727.25375,8.38,[ 9.96196533],[ 1.58196533]
340637.315125,3832731.43375,8.63,[ 8.8606561],[ 0.2306561]
340638.805625,3832735.68,9.59,[ 11.62263527],[ 2.03263527]
340640.33175,3832740.02625,6.71,[ 9.8559195],[ 3.1459195]
340641.882375,3832744.4425,8.56,[ 11.77592633],[ 3.21592633]
340644.821875,3832752.81125,13.23,[ 10.9905758],[-2.2394242]
340646.4035,3832757.31625,11.17,[ 11.96895232],[ 0.79895232]
340647.97725,3832761.80125,7.24,[ 6.60674261],[-0.63325739]
340649.515375,3832766.18375,10.99,[ 16.99611976],[ 6.00611976]
340651.044625,3832770.5375,10.81,[ 3.22239405],[-7.58760595]
340652.5265,3832774.7575,11.06,[ 9.90580852],[-1.15419148]
340654.004125,3832778.96625,8.67,[ 9.48013583],[ 0.81013583]
340655.521625,3832783.03,6.72,[ 6.34094547],[-0.37905453]
340657.052125,3832787.39375,7.49,[ 10.09955342],[ 2.60955342]
340658.55675,3832791.685,10.18,[ 11.56325914],[ 1.38325914]
340660.073125,3832796.0125,12.61,[ 1.04358175],[-11.56641825]
340610.547125,3832663.24375,10.46,[ 10.98824235],[ 0.52824235]
340612.118125,3832667.71875,9.93,[ 12.03195244],[ 2.10195244]
340613.646,3832672.0675,11.3,[ 16.33933444],[ 5.03933444]
340614.965625,3832676.32125,9.81,[ 23.25831544],[ 13.44831544]
340616.48875,3832680.6525,9.77,[ 11.77877491],[ 2.00877491]
340617.996625,3832684.9375,13.12,[ 11.48682361],[-1.63317639]
340619.537875,3832689.32125,7.49,[ 11.17696773],[ 3.68696773]
340621.106625,3832693.77875,5.78,[ 4.86074513],[-0.91925487]
340622.555875,3832697.9,8.15,[ 10.25560083],[ 2.10560083]
340624.027,3832702.07875,9.57,[ 12.2983177],[ 2.7283177]
340625.605375,3832706.57,7.13,[ 5.57188953],[-1.55811047]
340627.147625,3832710.95375,11.24,[ 17.70322318],[ 6.46322318]
340628.64725,3832715.21625,8.96,[ 10.03668095],[ 1.07668095]
340630.185,3832719.59,9.78,[ 11.95339354],[ 2.17339354]
340631.71875,3832723.94875,5.89,[-0.19782005],[-6.08782005]
340633.173875,3832728.085,8.87,[ 10.16906292],[ 1.29906292]
340634.65825,3832732.305,9.58,[ 16.71393204],[ 7.13393204]
340636.123875,3832736.47,10.2,[ 16.24308783],[ 6.04308783]
340637.669375,3832740.865,12.87,[ 10.45924238],[-2.41075762]
340639.241,3832745.3325,9.74,[ 9.331],[-0.409]
340640.75175,3832749.62625,11.73,[ 11.67324033],[-0.05675967]
340642.245375,3832753.87,10.64,[ 10.2043692],[-0.4356308]
340643.80725,3832758.3125,4.84,[-0.70950263],[-5.54950263]
340645.3425,3832762.67625,7.27,[ 6.66178391],[-0.60821609]
340646.855875,3832766.97875,12.57,[ 9.9144434],[-2.6555566]
340648.389875,3832771.34,7.44,[ 7.61999221],[ 0.17999221]
340649.91325,3832775.67,12.86,[ 15.89988269],[ 3.03988269]
340652.928375,3832783.9475,9.0,[ 10.29969299],[ 1.29969299]
340654.479125,3832788.35875,11.59,[ 3.22842705],[-8.36157295]
340655.99875,3832792.69125,3.55,[-10.65746541],[-14.20746541]
340657.538625,3832797.07375,8.64,[ 11.68123115],[ 3.04123115]
340607.779,3832664.17125,11.47,[ 16.48183911],[ 5.01183911]
340609.35375,3832668.65875,12.44,[ 15.08637069],[ 2.64637069]
340610.868875,3832672.98125,10.15,[ 10.24751628],[ 0.09751628]
340612.205625,3832677.325,7.17,[ 5.24665312],[-1.92334688]
340613.753125,3832681.73,9.45,[ 16.19344343],[ 6.74344343]
340615.2385,3832685.955,11.08,[ 10.56457222],[-0.51542778]
340616.778375,3832690.3375,3.63,[ 1.51755524],[-2.11244476]
340618.323625,3832694.73375,6.7,[ 4.94169443],[-1.75830557]
340619.778375,3832698.8725,7.5,[ 5.99402099],[-1.50597901]
340621.287375,3832703.165,9.56,[ 16.54010441],[ 6.98010441]
340622.86475,3832707.6525,8.11,[ 11.45123778],[ 3.34123778]
340624.396625,3832712.01,11.07,[ 18.14192954],[ 7.07192954]
340625.90075,3832716.29,7.43,[ 4.64403017],[-2.78596983]
340627.42075,3832720.615,6.69,[ 6.2890283],[-0.4009717]
340628.9315,3832724.91,4.34,[ 5.56227286],[ 1.22227286]
340630.395,3832729.075,6.39,[ 6.82885626],[ 0.43885626]
340631.888375,3832733.32375,9.02,[ 5.27992482],[-3.74007518]
340633.418375,3832737.67875,4.27,[-9.50118865],[-13.77118865]
340634.9465,3832742.025,8.6,[ 2.34105326],[-6.25894674]
340636.462125,3832746.33875,11.73,[ 10.18489677],[-1.54510323]
340637.95825,3832750.59125,9.2,[ 9.90000409],[ 0.70000409]
340639.458375,3832754.86125,7.11,[ 2.10090173],[-5.00909827]
340641.01425,3832759.2875,13.24,[ 7.49174875],[-5.74825125]
340642.52075,3832763.575,11.24,[ 11.96176856],[ 0.72176856]
340644.036125,3832767.88625,8.23,[ 10.55556408],[ 2.32556408]
340645.585875,3832772.295,10.26,[ 13.16291908],[ 2.90291908]
340647.09425,3832776.585,9.59,[ 8.92616579],[-0.66383421]
340648.617,3832780.9175,7.79,[ 9.79007103],[ 2.00007103]
340650.159625,3832784.9875,8.17,[ 23.19226076],[ 15.02226076]
340651.685875,3832789.33625,12.47,[ 11.20491774],[-1.26508226]
340653.209625,3832793.6825,13.23,[ 15.63553734],[ 2.40553734]
340654.72975,3832798.01,8.82,[ 3.62993498],[-5.19006502]
340605.045625,3832665.13125,9.39,[ 8.86316105],[-0.52683895]
340606.630375,3832669.6475,7.85,[ 8.16172183],[ 0.31172183]
340608.150375,3832673.9825,8.19,[ 11.62929989],[ 3.43929989]
340609.4685,3832678.33625,9.42,[ 16.66284487],[ 7.24284487]
340611.022125,3832682.75625,7.84,[ 11.08366137],[ 3.24366137]
340612.509625,3832686.98875,11.58,[ 15.56550416],[ 3.98550416]
340614.016625,3832691.27875,7.5,[ 10.3441972],[ 2.8441972]
340616.998875,3832699.765,7.59,[ 6.39933822],[-1.19066178]
340618.518,3832704.08625,5.8,[ 11.82617053],[ 6.02617053]
340620.100375,3832708.585,8.44,[ 10.32642278],[ 1.88642278]
340621.615375,3832712.8975,9.51,[ 17.69131444],[ 8.18131444]
340623.125625,3832717.195,8.18,[ 16.0020939],[ 7.8220939]
340624.6535,3832721.5425,9.51,[ 14.90338843],[ 5.39338843]
340626.1835,3832725.8975,13.97,[ 56.25134311],[ 42.28134311]
340627.64125,3832730.045,5.28,[ 5.76528667],[ 0.48528667]
340629.127875,3832734.2725,3.51,[ 11.7862624],[ 8.2762624]
340630.627125,3832738.54,10.18,[ 14.64407493],[ 4.46407493]
340632.1465,3832742.8625,8.44,[ 26.00628168],[ 17.56628168]
340633.69625,3832747.27,12.74,[ 11.3520878],[-1.3879122]
340635.190125,3832751.51875,9.67,[ 9.89389558],[ 0.22389558]
340636.701375,3832755.81875,9.65,[ 10.12820005],[ 0.47820005]
340638.263,3832760.26375,6.55,[ 10.98863442],[ 4.43863442]
340639.77275,3832764.56125,10.76,[ 11.51809482],[ 0.75809482]
340641.294625,3832768.88875,10.23,[ 19.74951318],[ 9.51951318]
340642.834375,3832773.27,9.39,[ 10.43939888],[ 1.04939888]
340644.344,3832777.56625,6.37,[ 3.22301227],[-3.14698773]
340645.861375,3832781.88375,5.72,[-0.40280221],[-6.12280221]
340647.391875,3832785.8825,5.11,[ 5.68089571],[ 0.57089571]
340650.44125,3832794.5775,5.51,[-12.57219652],[-18.08219652]
340651.993875,3832799.00375,8.27,[ 4.0867379],[-4.1832621]
340606.530125,3832679.2425,8.07,[ 3.38511793],[-4.68488207]
340608.10625,3832683.705,5.95,[ 1.66843482],[-4.28156518]
340609.595375,3832687.9175,2.57,[ 2.33573817],[-0.23426183]
340611.088,3832692.145,5.16,[ 5.34241259],[ 0.18241259]
340612.628125,3832696.50375,6.93,[-1.11906663],[-8.04906663]
340614.112375,3832700.7025,6.6,[ 1.38345509],[-5.21654491]
340615.668875,3832705.10625,3.06,[ 2.32132176],[-0.73867824]
340617.252125,3832709.585,4.33,[ 1.99392393],[-2.33607607]
340618.78075,3832713.91375,5.47,[ 2.09198039],[-3.37801961]
340620.303,3832718.2225,4.41,[ 14.34258236],[ 9.93258236]
340621.81575,3832722.505,4.92,[ 1.89069235],[-3.02930765]
340623.33925,3832726.81875,3.78,[ 1.42815023],[-2.35184977]
340624.8045,3832730.965,4.48,[ 2.48750689],[-1.99249311]
340627.81625,3832739.4875,3.69,[-9.19953599],[-12.88953599]
340629.34825,3832743.825,3.23,[ 2.79581551],[-0.43418449]
340632.39275,3832752.44375,5.94,[ 1.72236751],[-4.21763249]
340633.916125,3832756.7525,5.9,[ 1.90268236],[-3.99731764]
340635.48925,3832761.205,4.57,[ 2.09240757],[-2.47759243]
340636.992875,3832765.46125,6.84,[-0.48027814],[-7.32027814]
340640.081375,3832774.2025,5.4,[ 4.0457842],[-1.3542158]
340643.126125,3832782.82,4.28,[-13.05625899],[-17.33625899]
340603.900875,3832680.13625,6.95,[-0.98329692],[-7.93329692]
340605.456875,3832684.5825,7.0,[ 4.65289431],[-2.34710569]
340606.934875,3832688.8025,3.52,[ 7.02120524],[ 3.50120524]
340608.442375,3832693.11125,8.83,[ 5.71311152],[-3.11688848]
340611.386375,3832701.52,6.15,[ 5.94211549],[-0.20788451]
340612.9255,3832705.915,7.88,[-0.60394287],[-8.48394287]
340614.522625,3832710.47875,6.98,[-9.54897177],[-16.52897177]
340616.036375,3832714.8025,5.67,[ 2.77719108],[-2.89280892]
340617.548,3832719.1225,5.12,[ 2.41273599],[-2.70726401]
340622.01825,3832731.89,5.1,[ 1.81716314],[-3.28283686]
340623.51475,3832736.1675,3.12,[-9.53455335],[-12.65455335]
340625.029875,3832740.49625,9.94,[ 9.40994969],[-0.53005031]
340626.547375,3832744.83,4.87,[ 1.8859018],[-2.9840982]
340628.077875,3832749.2025,4.66,[ 2.09865566],[-2.56134434]
340629.545,3832753.395,7.2,[ 0.95497459],[-6.24502541]
340631.045875,3832757.68125,5.63,[ 2.48506145],[-3.14493855]
340632.6275,3832762.2,5.33,[ 0.05182034],[-5.27817966]
340634.108,3832766.42875,4.71,[ 6.21212867],[ 1.50212867]
340635.585875,3832770.64875,5.46,[ 1.73244623],[-3.72755377]
340638.673,3832779.4675,5.09,[ 2.14582029],[-2.94417971]
340640.1695,3832783.7425,5.27,[ 3.09998152],[-2.17001848]
340600.827875,3832681.2025,4.36,[-10.04097884],[-14.40097884]
340602.39125,3832685.6525,7.3,[ 0.27301054],[-7.02698946]
340603.884875,3832689.905,5.62,[ 1.94259755],[-3.67740245]
340605.398375,3832694.2125,6.26,[-2.86110082],[-9.12110082]
340606.91175,3832698.52125,2.82,[ 2.10268098],[-0.71731902]
340608.364625,3832702.655,4.83,[ 5.72344567],[ 0.89344567]
340609.915625,3832707.07125,4.11,[-20.0338972],[-24.1438972]
340611.495875,3832711.5675,5.02,[ 7.44932959],[ 2.42932959]
340613.004875,3832715.8625,5.32,[ 1.49225562],[-3.82774438]
340616.065,3832724.57,3.86,[ 1.84197927],[-2.01802073]
340619.016625,3832732.97375,4.18,[ 1.94047603],[-2.23952397]
340620.501375,3832737.19875,4.01,[ 2.02910178],[-1.98089822]
340622.017875,3832741.515,6.89,[ 2.06699782],[-4.82300218]
340625.0645,3832750.1875,6.23,[ 17.5267914],[ 11.2967914]
340626.571125,3832754.47375,4.23,[ 2.2018086],[-2.0281914]
340628.077625,3832758.75875,5.85,[-1.27916453],[-7.12916453]
340631.117,3832767.4125,6.89,[ 2.44644598],[-4.44355402]
340635.702875,3832780.4625,5.57,[ 6.56600141],[ 0.99600141]
340637.219875,3832784.78125,5.25,[ 2.37049333],[-2.87950667]
340598.253625,3832681.97625,9.77,[ 6.49179071],[-3.27820929]
340599.815125,3832686.42625,7.3,[ 6.3765758],[-0.9234242]
340601.292,3832690.63375,5.74,[ 4.83310494],[-0.90689506]
340604.326375,3832699.28125,9.41,[ 6.49341951],[-2.91658049]
340607.30625,3832707.77,7.63,[ 8.040037],[ 0.410037]
340608.901875,3832712.3175,7.6,[-7.61242147],[-15.21242147]
340610.409375,3832716.61375,4.3,[ 4.52929244],[ 0.22929244]
340613.475,3832725.35,7.4,[-50.48548329],[-57.88548329]
340614.98225,3832729.64875,6.77,[ 6.29418201],[-0.47581799]
340617.895625,3832737.95,5.73,[ 7.77932283],[ 2.04932283]
340619.404625,3832742.2475,8.33,[ 4.49556311],[-3.83443689]
340620.92975,3832746.59625,4.11,[-6.75049006],[-10.86049006]
340622.463625,3832750.9675,6.75,[ 1.42802386],[-5.32197614]
340625.440875,3832759.45,7.42,[ 6.54654594],[-0.87345406]
340627.013375,3832763.9325,10.09,[ 20.59932843],[ 10.50932843]
340628.515,3832768.21125,8.28,[-14.36618227],[-22.64618227]
340630.021375,3832772.50375,4.38,[ 4.44322888],[ 0.06322888]
340633.093,3832781.2575,6.95,[ 56.27633527],[ 49.32633527]
340634.603625,3832785.5575,2.87,[ 7.93516947],[ 5.06516947]
340618.14425,3832747.5375,6.02,[ 6.66873956],[ 0.64873956]
340619.676,3832751.90375,7.34,[ 6.21706074],[-1.12293926]
340625.723,3832769.14375,4.88,[ 4.58638997],[-0.29361003]
340627.228375,3832773.43375,6.98,[ 6.78477463],[-0.19522537]
340628.788875,3832777.8825,6.11,[ 2.4601711],[-3.6498289]
340630.301,3832782.19375,5.75,[ 5.39424939],[-0.35575061]
