gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340623.016125,3832663.86875,29.73,[ 30.10850581],[ 0.37850581]
340624.525375,3832668.155,31.04,[ 39.80291877],[ 8.76291877]
340625.950625,3832672.4975,27.32,[ 26.25157866],[-1.06842134]
340627.499875,3832676.89125,27.79,[ 27.38800246],[-0.40199754]
340628.994,3832681.13,24.63,[ 29.27381664],[ 4.64381664]
340630.51275,3832685.43625,26.35,[ 24.06634495],[-2.28365505]
340632.074375,3832689.86625,29.71,[ 39.53767425],[ 9.82767425]
340633.540375,3832694.025,29.7,[ 27.22157562],[-2.47842438]
340635.0685,3832698.35875,26.36,[ 29.45706907],[ 3.09706907]
340636.645375,3832702.82875,28.49,[ 27.0769905],[-1.4130095]
340638.184375,3832707.1925,27.75,[ 27.25846007],[-0.49153993]
340639.71675,3832711.5425,25.89,[ 29.25990383],[ 3.36990383]
340641.08625,3832715.4275,27.93,[ 28.27930368],[ 0.34930368]
340642.62875,3832719.8025,26.45,[ 24.10260896],[-2.34739104]
340644.16825,3832724.165,26.83,[ 23.44724781],[-3.38275219]
340645.693,3832728.49125,28.12,[ 26.93554589],[-1.18445411]
340647.192625,3832732.745,29.15,[ 29.27007207],[ 0.12007207]
340648.6705,3832736.935,28.42,[ 27.07029851],[-1.34970149]
340650.218,3832741.32375,27.71,[ 29.25560573],[ 1.54560573]
340651.772625,3832745.73375,29.25,[ 29.42577155],[ 0.17577155]
340653.279875,3832750.00625,24.87,[ 29.60079061],[ 4.73079061]
340656.31525,3832758.61625,26.3,[ 31.10093812],[ 4.80093812]
340657.872875,3832763.03625,26.44,[ 26.08290697],[-0.35709303]
340660.93475,3832771.72,30.19,[ 26.9930779],[-3.1969221]
340662.431625,3832775.96375,27.29,[ 28.47971431],[ 1.18971431]
340663.912875,3832779.9875,27.56,[ 29.05548871],[ 1.49548871]
340665.419375,3832784.26875,28.16,[ 23.77254237],[-4.38745763]
340666.954,3832788.6275,27.05,[ 23.9654094],[-3.0845906]
340668.4875,3832792.9825,26.88,[ 27.28636852],[ 0.40636852]
340618.7585,3832660.45625,26.15,[ 29.53454624],[ 3.38454624]
340620.315125,3832664.88,26.96,[ 27.49476444],[ 0.53476444]
340621.827625,3832669.1775,28.45,[ 28.24634323],[-0.20365677]
340623.205125,3832673.43125,29.97,[ 40.38891396],[ 10.41891396]
340624.725625,3832677.7475,25.03,[ 27.05756816],[ 2.02756816]
340626.198625,3832681.93,26.58,[ 28.3288319],[ 1.7488319]
340627.723625,3832686.26,28.54,[ 29.11981043],[ 0.57981043]
340629.3,3832690.73625,25.2,[ 26.0151642],[ 0.8151642]
340630.808125,3832695.02,25.23,[ 28.82184537],[ 3.59184537]
340632.313875,3832699.29125,26.66,[ 26.77373591],[ 0.11373591]
340633.839125,3832703.625,28.02,[-8.23034935],[-36.25034935]
340635.340375,3832707.8875,28.71,[ 27.25399703],[-1.45600297]
340636.861,3832712.205,29.54,[ 29.24715972],[-0.29284028]
340638.37475,3832716.505,29.96,[ 28.23401443],[-1.72598557]
340639.8745,3832720.76125,29.38,[ 74.82682931],[ 45.44682931]
340641.352,3832724.955,28.33,[ 27.18430102],[-1.14569898]
340642.852875,3832729.215,29.16,[ 29.30546261],[ 0.14546261]
340644.363125,3832733.5025,28.92,[ 28.45580793],[-0.46419207]
340645.885,3832737.825,27.06,[ 25.81697869],[-1.24302131]
340647.443625,3832742.2475,27.25,[ 27.1442594],[-0.1057406]
340648.97425,3832746.59625,28.0,[ 31.61544507],[ 3.61544507]
340650.489375,3832750.8975,28.04,[ 26.321577],[-1.718423]
340652.0315,3832755.275,28.46,[ 29.36649702],[ 0.90649702]
340653.53,3832759.53,27.84,[ 29.37809491],[ 1.53809491]
340655.017375,3832763.75125,27.82,[ 29.3755855],[ 1.5555855]
340656.56675,3832768.1525,27.79,[ 35.49530342],[ 7.70530342]
340658.10225,3832772.5125,28.06,[ 26.88863971],[-1.17136029]
340659.613625,3832776.8025,28.86,[ 24.46238157],[-4.39761843]
340661.128625,3832780.90125,26.71,[ 27.20414204],[ 0.49414204]
340662.62325,3832785.15625,28.67,[ 29.42405277],[ 0.75405277]
340664.142625,3832789.4725,24.83,[ 26.78510495],[ 1.95510495]
340665.680375,3832793.84625,27.7,[-8.05949841],[-35.75949841]
340616.063625,3832661.39375,28.88,[ 26.60159408],[-2.27840592]
340617.624,3832665.83625,29.14,[ 39.70480675],[ 10.56480675]
340619.142,3832670.15625,26.76,[ 24.55384058],[-2.20615942]
340620.484625,3832674.4975,28.16,[ 26.5442408],[-1.6157592]
340622.028,3832678.8825,26.03,[ 27.52194635],[ 1.49194635]
340623.525625,3832683.13625,27.41,[ 26.65022424],[-0.75977576]
340625.046625,3832687.45625,28.7,[ 29.02468124],[ 0.32468124]
340626.593625,3832691.85,27.52,[ 26.67835273],[-0.84164727]
340628.068,3832696.04,28.99,[ 23.52031259],[-5.46968741]
340629.59,3832700.36,26.41,[ 23.20790526],[-3.20209474]
340631.148375,3832704.7875,30.98,[ 30.67964104],[-0.30035896]
340632.675125,3832709.12375,28.61,[ 25.70810048],[-2.90189952]
340634.18875,3832713.4225,26.92,[ 22.68564676],[-4.23435324]
340635.683,3832717.67,29.8,[ 28.38478728],[-1.41521272]
340637.205625,3832721.99,28.91,[ 27.24766755],[-1.66233245]
340638.688,3832726.2025,32.17,[ 29.28496045],[-2.88503955]
340640.189625,3832730.4675,28.29,[ 27.59066125],[-0.69933875]
340641.699,3832734.75625,30.11,[ 28.25264631],[-1.85735369]
340643.21625,3832739.0625,27.56,[ 29.3054759],[ 1.7454759]
340644.764,3832743.4625,29.16,[ 27.32236985],[-1.83763015]
340646.281,3832747.77,27.55,[ 33.53590131],[ 5.98590131]
340647.784,3832752.03875,25.77,[ 26.31654407],[ 0.54654407]
340649.33275,3832756.4375,29.84,[ 29.17684399],[-0.66315601]
340652.367,3832765.05625,25.46,[ 27.10795288],[ 1.64795288]
340653.908875,3832769.43625,27.87,[ 29.37918668],[ 1.50918668]
340655.43,3832773.75625,26.04,[ 29.18274164],[ 3.14274164]
340656.929,3832778.0125,26.74,[ 22.98395993],[-3.75604007]
340658.457625,3832782.05,30.11,[ 28.65250447],[-1.45749553]
340659.977375,3832786.37,27.71,[ 26.89617105],[-0.81382895]
340661.493,3832790.6825,27.76,[ 27.79430244],[ 0.03430244]
340663.024375,3832795.04375,25.48,[ 27.53145895],[ 2.05145895]
340613.23575,3832662.39625,25.18,[ 25.08395044],[-0.09604956]
340614.796375,3832666.8475,26.65,[ 26.32937954],[-0.32062046]
340616.304125,3832671.15,28.53,[ 27.89701846],[-0.63298154]
340617.650875,3832675.42875,28.76,[ 25.569222],[-3.190778]
340619.187375,3832679.80625,28.06,[ 26.2206502],[-1.8393498]
340620.686375,3832684.0725,30.8,[ 28.10946095],[-2.69053905]
340622.216,3832688.43,26.35,[ 24.74182639],[-1.60817361]
340623.75,3832692.79875,26.5,[ 29.33786567],[ 2.83786567]
340625.220125,3832696.9875,27.4,[ 21.89166609],[-5.50833391]
340626.743125,3832701.32375,26.87,[ 27.43071333],[ 0.56071333]
340628.271125,3832705.675,25.4,[ 27.30328182],[ 1.90328182]
340629.78525,3832709.9875,26.73,[ 25.66666163],[-1.06333837]
340631.33475,3832714.4,26.11,[ 24.87783591],[-1.23216409]
340632.895,3832718.8475,23.93,[ 27.37058309],[ 3.44058309]
340634.4145,3832723.175,26.88,[ 24.80332991],[-2.07667009]
340635.84725,3832727.25375,29.24,[ 30.1116776],[ 0.8716776]
340637.315125,3832731.43375,27.83,[ 31.38541682],[ 3.55541682]
340638.805625,3832735.68,28.72,[ 27.35979212],[-1.36020788]
340640.33175,3832740.02625,27.7,[ 26.50944137],[-1.19055863]
340641.882375,3832744.4425,28.23,[ 27.59603156],[-0.63396844]
340644.821875,3832752.81125,23.3,[ 26.26318979],[ 2.96318979]
340646.4035,3832757.31625,26.66,[ 27.50841387],[ 0.84841387]
340647.97725,3832761.80125,25.76,[ 25.15295043],[-0.60704957]
340649.515375,3832766.18375,29.31,[ 26.40072631],[-2.90927369]
340651.044625,3832770.5375,26.41,[ 26.81365682],[ 0.40365682]
340652.5265,3832774.7575,27.16,[ 29.1526966],[ 1.9926966]
340654.004125,3832778.96625,25.68,[ 26.56057976],[ 0.88057976]
340655.521625,3832783.03,28.57,[ 28.1040795],[-0.4659205]
340657.052125,3832787.39375,28.35,[ 29.27211848],[ 0.92211848]
340658.55675,3832791.685,28.18,[ 26.70921912],[-1.47078088]
340660.073125,3832796.0125,25.99,[ 31.48867609],[ 5.49867609]
340610.547125,3832663.24375,26.62,[ 26.91688736],[ 0.29688736]
340612.118125,3832667.71875,27.92,[ 26.89134532],[-1.02865468]
340613.646,3832672.0675,26.53,[ 26.65920549],[ 0.12920549]
340614.965625,3832676.32125,25.44,[ 30.70463825],[ 5.26463825]
340616.48875,3832680.6525,27.41,[ 27.19219006],[-0.21780994]
340617.996625,3832684.9375,25.79,[ 26.90614248],[ 1.11614248]
340619.537875,3832689.32125,25.85,[ 27.46433818],[ 1.61433818]
340621.106625,3832693.77875,22.14,[ 25.6772719],[ 3.5372719]
340622.555875,3832697.9,26.35,[ 29.23942777],[ 2.88942777]
340624.027,3832702.07875,29.69,[ 26.64773099],[-3.04226901]
340625.605375,3832706.57,26.11,[ 24.66981258],[-1.44018742]
340627.147625,3832710.95375,24.11,[ 24.90238444],[ 0.79238444]
340628.64725,3832715.21625,28.4,[ 29.30023423],[ 0.90023423]
340630.185,3832719.59,27.31,[ 27.34685848],[ 0.03685848]
340631.71875,3832723.94875,28.57,[ 31.42477492],[ 2.85477492]
340633.173875,3832728.085,28.8,[ 29.21222843],[ 0.41222843]
340634.65825,3832732.305,28.63,[ 26.27939956],[-2.35060044]
340636.123875,3832736.47,25.73,[ 27.45729307],[ 1.72729307]
340637.669375,3832740.865,27.27,[ 29.44794611],[ 2.17794611]
340639.241,3832745.3325,26.71,[ 26.46372202],[-0.24627798]
340640.75175,3832749.62625,27.58,[ 27.46742652],[-0.11257348]
340642.245375,3832753.87,27.83,[ 29.42166159],[ 1.59166159]
340643.80725,3832758.3125,26.8,[ 25.34438766],[-1.45561234]
340645.3425,3832762.67625,27.63,[ 28.25267649],[ 0.62267649]
340646.855875,3832766.97875,27.51,[ 29.41003628],[ 1.90003628]
340648.389875,3832771.34,26.86,[ 24.95374649],[-1.90625351]
340649.91325,3832775.67,25.54,[ 26.57354747],[ 1.03354747]
340652.928375,3832783.9475,31.11,[ 29.4112873],[-1.6987127]
340654.479125,3832788.35875,28.65,[ 33.69525784],[ 5.04525784]
340655.99875,3832792.69125,28.98,[ 40.5901685],[ 11.6101685]
340657.538625,3832797.07375,28.89,[ 27.56693656],[-1.32306344]
340607.779,3832664.17125,27.71,[ 22.37551697],[-5.33448303]
340609.35375,3832668.65875,26.85,[ 27.23208233],[ 0.38208233]
340610.868875,3832672.98125,29.71,[ 29.43185952],[-0.27814048]
340612.205625,3832677.325,24.53,[ 25.01548572],[ 0.48548572]
340613.753125,3832681.73,27.77,[ 25.20832623],[-2.56167377]
340615.2385,3832685.955,29.3,[ 26.6385873],[-2.6614127]
340616.778375,3832690.3375,26.81,[ 26.36977749],[-0.44022251]
340618.323625,3832694.73375,24.26,[ 25.64102491],[ 1.38102491]
340619.778375,3832698.8725,28.06,[ 28.29357817],[ 0.23357817]
340621.287375,3832703.165,26.89,[ 26.41197],[-0.47803]
340622.86475,3832707.6525,28.71,[ 27.10531438],[-1.60468562]
340624.396625,3832712.01,28.9,[ 23.01221376],[-5.88778624]
340625.90075,3832716.29,27.39,[ 28.46528112],[ 1.07528112]
340627.42075,3832720.615,27.01,[ 26.25178722],[-0.75821278]
340628.9315,3832724.91,23.59,[ 24.58782181],[ 0.99782181]
340630.395,3832729.075,25.77,[ 24.8219917],[-0.9480083]
340631.888375,3832733.32375,27.12,[ 26.91635319],[-0.20364681]
340633.418375,3832737.67875,29.38,[ 39.87779528],[ 10.49779528]
340634.9465,3832742.025,26.56,[ 23.7813601],[-2.7786399]
340636.462125,3832746.33875,29.66,[ 29.31795423],[-0.34204577]
340637.95825,3832750.59125,28.92,[ 29.23926532],[ 0.31926532]
340639.458375,3832754.86125,27.43,[ 24.99415796],[-2.43584204]
340641.01425,3832759.2875,27.5,[ 23.52005199],[-3.97994801]
340642.52075,3832763.575,27.51,[ 27.34700363],[-0.16299637]
340644.036125,3832767.88625,28.18,[ 21.77103276],[-6.40896724]
340645.585875,3832772.295,25.92,[ 27.5572671],[ 1.6372671]
340647.09425,3832776.585,28.35,[ 25.91586633],[-2.43413367]
340648.617,3832780.9175,28.87,[ 30.28147076],[ 1.41147076]
340650.159625,3832784.9875,29.17,[ 39.31182172],[ 10.14182172]
340651.685875,3832789.33625,25.79,[ 27.0466878],[ 1.2566878]
340653.209625,3832793.6825,26.79,[ 26.63436733],[-0.15563267]
340654.72975,3832798.01,28.54,[ 27.20022973],[-1.33977027]
340605.045625,3832665.13125,28.56,[ 21.85913587],[-6.70086413]
340606.630375,3832669.6475,28.04,[ 24.62526667],[-3.41473333]
340608.150375,3832673.9825,27.5,[ 27.29634994],[-0.20365006]
340609.4685,3832678.33625,27.73,[ 28.12545419],[ 0.39545419]
340611.022125,3832682.75625,29.7,[ 20.88508752],[-8.81491248]
340612.509625,3832686.98875,27.2,[ 22.6841246],[-4.5158754]
340614.016625,3832691.27875,28.46,[ 29.4977096],[ 1.0377096]
340616.998875,3832699.765,30.62,[ 28.4011182],[-2.2188818]
340618.518,3832704.08625,26.55,[ 23.67173886],[-2.87826114]
340620.100375,3832708.585,28.11,[ 29.52712882],[ 1.41712882]
340621.615375,3832712.8975,28.68,[ 21.44819024],[-7.23180976]
340623.125625,3832717.195,29.15,[ 26.77905035],[-2.37094965]
340624.6535,3832721.5425,26.47,[ 25.77459702],[-0.69540298]
340626.1835,3832725.8975,24.66,[ 14.33778845],[-10.32221155]
340627.64125,3832730.045,27.69,[ 27.55500564],[-0.13499436]
340629.127875,3832734.2725,26.7,[ 27.12612789],[ 0.42612789]
340630.627125,3832738.54,28.17,[ 24.59489373],[-3.57510627]
340632.1465,3832742.8625,28.44,[ 37.51227073],[ 9.07227073]
340633.69625,3832747.27,25.81,[ 27.5594047],[ 1.7494047]
340635.190125,3832751.51875,28.44,[ 29.36005361],[ 0.92005361]
340636.701375,3832755.81875,27.15,[ 29.440124],[ 2.290124]
340638.263,3832760.26375,27.61,[ 15.93085974],[-11.67914026]
340639.77275,3832764.56125,28.51,[ 27.65178297],[-0.85821703]
340641.294625,3832768.88875,28.49,[ 23.06136748],[-5.42863252]
340642.834375,3832773.27,27.63,[ 26.29782122],[-1.33217878]
340644.344,3832777.56625,27.8,[ 26.65432668],[-1.14567332]
340645.861375,3832781.88375,28.6,[ 25.88683228],[-2.71316772]
340647.391875,3832785.8825,27.93,[ 27.88600764],[-0.04399236]
340650.44125,3832794.5775,24.13,[ 12.58865024],[-11.54134976]
340651.993875,3832799.00375,28.71,[ 26.39581248],[-2.31418752]
340606.530125,3832679.2425,27.65,[ 23.11941065],[-4.53058935]
340608.10625,3832683.705,25.54,[ 24.72758047],[-0.81241953]
340609.595375,3832687.9175,24.75,[ 24.57416514],[-0.17583486]
340611.088,3832692.145,27.27,[ 25.45756682],[-1.81243318]
340612.628125,3832696.50375,28.31,[ 21.6124813],[-6.6975187]
340614.112375,3832700.7025,26.22,[ 24.62561546],[-1.59438454]
340615.668875,3832705.10625,24.52,[ 24.98332115],[ 0.46332115]
340617.252125,3832709.585,25.32,[ 25.13385829],[-0.18614171]
340618.78075,3832713.91375,26.22,[ 24.97956001],[-1.24043999]
340620.303,3832718.2225,29.67,[ 32.02832234],[ 2.35832234]
340621.81575,3832722.505,25.54,[ 24.43590034],[-1.10409966]
340623.33925,3832726.81875,25.2,[ 24.74605441],[-0.45394559]
340624.8045,3832730.965,25.51,[ 25.56305627],[ 0.05305627]
340627.81625,3832739.4875,26.96,[ 4.93366624],[-22.02633376]
340629.34825,3832743.825,27.33,[ 25.42957669],[-1.90042331]
340632.39275,3832752.44375,26.3,[ 24.53178561],[-1.76821439]
340633.916125,3832756.7525,26.0,[ 23.5794495],[-2.4205505]
340635.48925,3832761.205,25.2,[ 23.83087799],[-1.36912201]
340636.992875,3832765.46125,26.29,[ 20.99015095],[-5.29984905]
340640.081375,3832774.2025,29.31,[ 30.07546317],[ 0.76546317]
340643.126125,3832782.82,26.41,[-3.33404254],[-29.74404254]
340603.900875,3832680.13625,27.69,[ 24.72852805],[-2.96147195]
340605.456875,3832684.5825,23.81,[ 24.8333905],[ 1.0233905]
340606.934875,3832688.8025,25.36,[ 23.43669451],[-1.92330549]
340608.442375,3832693.11125,28.98,[ 24.30884686],[-4.67115314]
340611.386375,3832701.52,24.2,[ 29.72200884],[ 5.52200884]
340612.9255,3832705.915,23.57,[ 23.09846151],[-0.47153849]
340614.522625,3832710.47875,26.28,[ 13.24948115],[-13.03051885]
340616.036375,3832714.8025,28.9,[ 26.77499044],[-2.12500956]
340617.548,3832719.1225,27.61,[ 24.72320891],[-2.88679109]
340622.01825,3832731.89,24.72,[ 24.714289],[-0.005711]
340623.51475,3832736.1675,29.2,[ 40.12562734],[ 10.92562734]
340625.029875,3832740.49625,27.67,[ 26.6893655],[-0.9806345]
340626.547375,3832744.83,23.17,[ 24.86014621],[ 1.69014621]
340628.077875,3832749.2025,26.22,[ 23.65673375],[-2.56326625]
340629.545,3832753.395,24.26,[ 25.86256407],[ 1.60256407]
340631.045875,3832757.68125,26.06,[ 24.95024881],[-1.10975119]
340632.6275,3832762.2,27.1,[ 32.64858313],[ 5.54858313]
340634.108,3832766.42875,26.26,[ 26.05151936],[-0.20848064]
340635.585875,3832770.64875,28.82,[ 28.24005994],[-0.57994006]
340638.673,3832779.4675,28.01,[ 34.10676574],[ 6.09676574]
340640.1695,3832783.7425,26.62,[ 25.29483002],[-1.32516998]
340600.827875,3832681.2025,25.24,[ 4.35059417],[-20.88940583]
340602.39125,3832685.6525,25.29,[ 23.73730045],[-1.55269955]
340603.884875,3832689.905,24.98,[ 24.88140939],[-0.09859061]
340605.398375,3832694.2125,25.71,[ 22.09271241],[-3.61728759]
340606.91175,3832698.52125,26.05,[ 24.79051527],[-1.25948473]
340608.364625,3832702.655,26.14,[ 36.48661446],[ 10.34661446]
340609.915625,3832707.07125,29.2,[ 63.17935068],[ 33.97935068]
340611.495875,3832711.5675,26.1,[ 30.54300581],[ 4.44300581]
340613.004875,3832715.8625,28.4,[ 24.47613941],[-3.92386059]
340616.065,3832724.57,26.21,[ 24.86556556],[-1.34443444]
340619.016625,3832732.97375,27.98,[ 24.61165643],[-3.36834357]
340620.501375,3832737.19875,26.53,[ 24.66122605],[-1.86877395]
340622.017875,3832741.515,24.9,[ 23.95758627],[-0.94241373]
340625.0645,3832750.1875,27.09,[ 24.69370307],[-2.39629693]
340626.571125,3832754.47375,27.42,[ 24.99880385],[-2.42119615]
340628.077625,3832758.75875,25.18,[ 35.4096978],[ 10.2296978]
340631.117,3832767.4125,26.93,[ 24.84107752],[-2.08892248]
340635.702875,3832780.4625,27.36,[ 23.88185879],[-3.47814121]
340637.219875,3832784.78125,25.97,[ 24.86168805],[-1.10831195]
340598.253625,3832681.97625,29.74,[ 30.90124652],[ 1.16124652]
340599.815125,3832686.42625,27.18,[ 27.90002786],[ 0.72002786]
340601.292,3832690.63375,25.4,[ 26.08597465],[ 0.68597465]
340604.326375,3832699.28125,29.25,[ 31.02404984],[ 1.77404984]
340607.30625,3832707.77,27.8,[ 26.8840953],[-0.9159047]
340608.901875,3832712.3175,27.66,[ 40.34334831],[ 12.68334831]
340610.409375,3832716.61375,27.87,[ 25.86139443],[-2.00860557]
340613.475,3832725.35,27.75,[ 53.37660011],[ 25.62660011]
340614.98225,3832729.64875,26.82,[ 27.98022324],[ 1.16022324]
340617.895625,3832737.95,29.64,[ 27.34092848],[-2.29907152]
340619.404625,3832742.2475,27.43,[ 26.67952416],[-0.75047584]
340620.92975,3832746.59625,29.15,[ 41.75080147],[ 12.60080147]
340622.463625,3832750.9675,27.49,[ 36.09179317],[ 8.60179317]
340625.440875,3832759.45,25.1,[ 30.06104593],[ 4.96104593]
340627.013375,3832763.9325,28.31,[ 32.65441968],[ 4.34441968]
340628.515,3832768.21125,28.99,[ 18.95377661],[-10.03622339]
340630.021375,3832772.50375,27.24,[ 26.46805501],[-0.77194499]
340633.093,3832781.2575,28.79,[ 42.86625058],[ 14.07625058]
340634.603625,3832785.5575,25.44,[ 27.71945117],[ 2.27945117]
340618.14425,3832747.5375,28.1,[ 29.12359994],[ 1.02359994]
340619.676,3832751.90375,27.32,[ 29.24239952],[ 1.92239952]
340625.723,3832769.14375,29.05,[ 24.85826385],[-4.19173615]
340627.228375,3832773.43375,26.67,[ 29.53958469],[ 2.86958469]
340628.788875,3832777.8825,28.23,[ 31.43720336],[ 3.20720336]
340630.301,3832782.19375,27.48,[ 25.16730959],[-2.31269041]
