gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340625.950625,3832672.4975,4.19,[ 1.90524972],[-2.28475028]
340627.499875,3832676.89125,3.89,[ 3.89651953],[ 0.00651953]
340628.994,3832681.13,6.04,[ 4.64679409],[-1.39320591]
340630.51275,3832685.43625,5.48,[ 6.33743164],[ 0.85743164]
340632.074375,3832689.86625,7.22,[ 15.80238157],[ 8.58238157]
340633.540375,3832694.025,6.2,[ 3.76156834],[-2.43843166]
340635.0685,3832698.35875,5.73,[ 7.03854644],[ 1.30854644]
340636.645375,3832702.82875,5.29,[ 3.46940894],[-1.82059106]
340638.184375,3832707.1925,4.2,[ 3.43142018],[-0.76857982]
340639.71675,3832711.5425,6.13,[ 4.5612566],[-1.5687434]
340641.08625,3832715.4275,6.01,[ 5.02024484],[-0.98975516]
340642.62875,3832719.8025,3.95,[-1.37836822],[-5.32836822]
340644.16825,3832724.165,5.44,[ 9.43514862],[ 3.99514862]
340645.693,3832728.49125,5.99,[ 7.15704101],[ 1.16704101]
340647.192625,3832732.745,4.82,[ 4.61491863],[-0.20508137]
340648.6705,3832736.935,4.2,[ 8.21442902],[ 4.01442902]
340650.218,3832741.32375,4.51,[ 4.52046265],[ 0.01046265]
340651.772625,3832745.73375,4.49,[ 4.4194189],[-0.0705811]
340653.279875,3832750.00625,1.42,[ 4.52192808],[ 3.10192808]
340656.31525,3832758.61625,3.68,[ 3.62925477],[-0.05074523]
340657.872875,3832763.03625,0.88,[ 2.49864088],[ 1.61864088]
340660.93475,3832771.72,4.64,[ 5.69798679],[ 1.05798679]
340662.431625,3832775.96375,4.6,[ 2.50578256],[-2.09421744]
340663.912875,3832779.9875,5.57,[ 4.62185385],[-0.94814615]
340665.419375,3832784.26875,3.14,[-0.09799029],[-3.23799029]
340666.954,3832788.6275,5.16,[ 6.73432858],[ 1.57432858]
340668.4875,3832792.9825,5.14,[ 7.56312428],[ 2.42312428]
340618.7585,3832660.45625,6.01,[ 7.28384163],[ 1.27384163]
340620.315125,3832664.88,5.47,[ 8.27569093],[ 2.80569093]
340621.827625,3832669.1775,5.12,[ 5.15811442],[ 0.03811442]
340623.205125,3832673.43125,5.15,[ 15.20296502],[ 10.05296502]
340624.725625,3832677.7475,5.55,[ 3.88020773],[-1.66979227]
340626.198625,3832681.93,6.25,[ 5.07293529],[-1.17706471]
340627.723625,3832686.26,5.82,[ 4.50117012],[-1.31882988]
340629.3,3832690.73625,5.09,[ 5.00437594],[-0.08562406]
340630.808125,3832695.02,4.57,[ 0.73234423],[-3.83765577]
340632.313875,3832699.29125,5.12,[ 7.95273224],[ 2.83273224]
340633.839125,3832703.625,4.85,[-32.98442664],[-37.83442664]
340635.340375,3832707.8875,4.54,[ 3.49715806],[-1.04284194]
340636.861,3832712.205,5.71,[ 4.38385295],[-1.32614705]
340638.37475,3832716.505,5.36,[ 5.00256815],[-0.35743185]
340639.8745,3832720.76125,4.56,[-3.07177277],[-7.63177277]
340641.352,3832724.955,4.32,[ 3.24925459],[-1.07074541]
340642.852875,3832729.215,3.83,[ 4.34452476],[ 0.51452476]
340644.363125,3832733.5025,4.86,[ 5.06060599],[ 0.20060599]
340645.885,3832737.825,3.95,[ 7.28408555],[ 3.33408555]
340647.443625,3832742.2475,2.8,[ 3.69137868],[ 0.89137868]
340648.97425,3832746.59625,5.06,[ 6.49310085],[ 1.43310085]
340650.489375,3832750.8975,5.18,[ 1.73419525],[-3.44580475]
340652.0315,3832755.275,1.92,[ 4.26043572],[ 2.34043572]
340653.53,3832759.53,4.28,[ 4.23307589],[-0.04692411]
340655.017375,3832763.75125,4.78,[ 4.13851498],[-0.64148502]
340656.56675,3832768.1525,4.86,[ 35.19640788],[ 30.33640788]
340658.10225,3832772.5125,5.33,[ 2.84872683],[-2.48127317]
340659.613625,3832776.8025,4.69,[ 3.18169828],[-1.50830172]
340661.128625,3832780.90125,5.2,[ 3.2694691],[-1.9305309]
340662.62325,3832785.15625,5.45,[ 4.38526232],[-1.06473768]
340664.142625,3832789.4725,5.12,[ 5.88553283],[ 0.76553283]
340665.680375,3832793.84625,3.33,[-32.89034596],[-36.22034596]
340616.063625,3832661.39375,5.13,[ 7.31198319],[ 2.18198319]
340617.624,3832665.83625,6.82,[ 14.91990614],[ 8.09990614]
340619.142,3832670.15625,7.13,[ 6.89695651],[-0.23304349]
340620.484625,3832674.4975,5.65,[ 5.85325274],[ 0.20325274]
340622.028,3832678.8825,3.13,[ 3.54347921],[ 0.41347921]
340623.525625,3832683.13625,5.85,[ 3.95552744],[-1.89447256]
340625.046625,3832687.45625,5.04,[ 4.54396549],[-0.49603451]
340626.593625,3832691.85,3.6,[ 2.06340404],[-1.53659596]
340628.068,3832696.04,4.48,[ 4.26441895],[-0.21558105]
340629.59,3832700.36,5.85,[ 6.70697908],[ 0.85697908]
340631.148375,3832704.7875,4.52,[ 7.62507858],[ 3.10507858]
340632.675125,3832709.12375,5.29,[ 8.9224489],[ 3.6324489]
340634.18875,3832713.4225,2.76,[-1.63709771],[-4.39709771]
340635.683,3832717.67,5.79,[ 5.05501032],[-0.73498968]
340637.205625,3832721.99,4.75,[ 3.99889933],[-0.75110067]
340638.688,3832726.2025,2.32,[ 4.40124043],[ 2.08124043]
340640.189625,3832730.4675,4.58,[ 2.29568542],[-2.28431458]
340641.699,3832734.75625,5.13,[ 5.1776153],[ 0.0476153]
340643.21625,3832739.0625,5.51,[ 4.21077748],[-1.29922252]
340644.764,3832743.4625,4.91,[ 3.3360168],[-1.5739832]
340646.281,3832747.77,2.39,[ 0.26936595],[-2.12063405]
340647.784,3832752.03875,2.28,[ 1.72845638],[-0.55154362]
340649.33275,3832756.4375,4.31,[ 4.61973622],[ 0.30973622]
340652.367,3832765.05625,-1.12,[ 3.72795271],[ 4.84795271]
340653.908875,3832769.43625,6.0,[ 4.24409188],[-1.75590812]
340655.43,3832773.75625,5.17,[ 4.50819982],[-0.66180018]
340656.929,3832778.0125,3.68,[ 3.49700184],[-0.18299816]
340658.457625,3832782.05,5.45,[ 7.35565188],[ 1.90565188]
340659.977375,3832786.37,4.99,[ 3.71844804],[-1.27155196]
340661.493,3832790.6825,5.28,[ 13.7923473],[ 8.5123473]
340663.024375,3832795.04375,3.52,[ 3.7181821],[ 0.1981821]
340613.23575,3832662.39625,5.16,[-1.45656151],[-6.61656151]
340614.796375,3832666.8475,3.87,[ 2.17731464],[-1.69268536]
340616.304125,3832671.15,5.7,[ 4.83825707],[-0.86174293]
340617.650875,3832675.42875,5.47,[ 6.20085729],[ 0.73085729]
340619.187375,3832679.80625,5.28,[ 5.76964804],[ 0.48964804]
340620.686375,3832684.0725,4.73,[ 5.26497025],[ 0.53497025]
340622.216,3832688.43,5.56,[ 5.42367602],[-0.13632398]
340623.75,3832692.79875,4.78,[ 4.36069913],[-0.41930087]
340625.220125,3832696.9875,3.83,[ 3.21919537],[-0.61080463]
340626.743125,3832701.32375,2.88,[ 3.69722474],[ 0.81722474]
340628.271125,3832705.675,4.91,[ 3.79306981],[-1.11693019]
340629.78525,3832709.9875,5.85,[ 7.19766478],[ 1.34766478]
340631.33475,3832714.4,5.42,[ 5.28797866],[-0.13202134]
340632.895,3832718.8475,0.7,[ 3.66136635],[ 2.96136635]
340634.4145,3832723.175,4.5,[ 2.15568213],[-2.34431787]
340635.84725,3832727.25375,5.64,[ 6.29253045],[ 0.65253045]
340637.315125,3832731.43375,5.18,[ 9.90589812],[ 4.72589812]
340638.805625,3832735.68,5.16,[ 3.64534643],[-1.51465357]
340640.33175,3832740.02625,5.72,[ 6.61600108],[ 0.89600108]
340641.882375,3832744.4425,5.8,[ 3.59497424],[-2.20502576]
340644.821875,3832752.81125,3.09,[ 5.04068804],[ 1.95068804]
340646.4035,3832757.31625,4.08,[ 3.53459893],[-0.54540107]
340647.97725,3832761.80125,5.55,[ 7.36413934],[ 1.81413934]
340649.515375,3832766.18375,3.99,[ 1.77435346],[-2.21564654]
340651.044625,3832770.5375,4.48,[ 5.53417746],[ 1.05417746]
340652.5265,3832774.7575,4.58,[ 4.5568054],[-0.0231946]
340654.004125,3832778.96625,5.68,[ 6.7562917],[ 1.0762917]
340655.521625,3832783.03,5.5,[ 5.18396217],[-0.31603783]
340657.052125,3832787.39375,5.3,[ 4.53408433],[-0.76591567]
340658.55675,3832791.685,4.33,[ 3.65927427],[-0.67072573]
340660.073125,3832796.0125,4.33,[ 9.18086051],[ 4.85086051]
340610.547125,3832663.24375,3.53,[ 4.01389463],[ 0.48389463]
340612.118125,3832667.71875,5.55,[ 3.03855078],[-2.51144922]
340613.646,3832672.0675,3.48,[ 1.97639529],[-1.50360471]
340614.965625,3832676.32125,5.54,[ 4.91947832],[-0.62052168]
340616.48875,3832680.6525,4.29,[ 3.51970903],[-0.77029097]
340617.996625,3832684.9375,1.59,[ 3.68225842],[ 2.09225842]
340619.537875,3832689.32125,5.97,[ 3.60270732],[-2.36729268]
340621.106625,3832693.77875,5.35,[ 5.83469383],[ 0.48469383]
340622.555875,3832697.9,4.88,[ 4.54134058],[-0.33865942]
340624.027,3832702.07875,5.0,[ 2.68556589],[-2.31443411]
340625.605375,3832706.57,4.78,[ 6.16685392],[ 1.38685392]
340627.147625,3832710.95375,2.33,[ 0.01650458],[-2.31349542]
340628.64725,3832715.21625,4.94,[ 4.65363646],[-0.28636354]
340630.185,3832719.59,5.38,[ 3.37159039],[-2.00840961]
340631.71875,3832723.94875,6.19,[ 6.32392538],[ 0.13392538]
340633.173875,3832728.085,4.86,[ 4.56193061],[-0.29806939]
340634.65825,3832732.305,3.94,[ 1.85440407],[-2.08559593]
340636.123875,3832736.47,4.65,[ 2.29972475],[-2.35027525]
340637.669375,3832740.865,3.87,[ 4.34490971],[ 0.47490971]
340639.241,3832745.3325,6.04,[ 7.17656096],[ 1.13656096]
340640.75175,3832749.62625,2.87,[ 3.61635204],[ 0.74635204]
340642.245375,3832753.87,4.36,[ 4.58043763],[ 0.22043763]
340643.80725,3832758.3125,5.99,[ 4.85526704],[-1.13473296]
340645.3425,3832762.67625,4.9,[ 5.12273586],[ 0.22273586]
340646.855875,3832766.97875,3.19,[ 4.51092734],[ 1.32092734]
340648.389875,3832771.34,6.05,[ 7.29451374],[ 1.24451374]
340649.91325,3832775.67,3.37,[ 1.92064136],[-1.44935864]
340652.928375,3832783.9475,3.32,[ 4.53491592],[ 1.21491592]
340654.479125,3832788.35875,4.3,[ 12.20455951],[ 7.90455951]
340655.99875,3832792.69125,6.73,[ 15.39599589],[ 8.66599589]
340657.538625,3832797.07375,5.19,[ 3.44251289],[-1.74748711]
340607.779,3832664.17125,5.29,[ 3.15377057],[-2.13622943]
340609.35375,3832668.65875,3.0,[ 2.97714252],[-0.02285748]
340610.868875,3832672.98125,4.78,[ 4.6030079],[-0.1769921]
340612.205625,3832677.325,6.3,[ 7.43408834],[ 1.13408834]
340613.753125,3832681.73,4.72,[ 1.53243288],[-3.18756712]
340615.2385,3832685.955,3.96,[ 3.8905605],[-0.0694395]
340616.778375,3832690.3375,5.63,[ 6.14322472],[ 0.51322472]
340618.323625,3832694.73375,5.58,[ 5.82985452],[ 0.24985452]
340619.778375,3832698.8725,5.13,[ 5.27062508],[ 0.14062508]
340621.287375,3832703.165,4.5,[ 1.91248045],[-2.58751955]
340622.86475,3832707.6525,5.08,[ 3.42800759],[-1.65199241]
340624.396625,3832712.01,4.18,[-1.04560644],[-5.22560644]
340625.90075,3832716.29,4.73,[ 7.59112446],[ 2.86112446]
340627.42075,3832720.615,5.71,[ 4.75085397],[-0.95914603]
340628.9315,3832724.91,7.42,[ 5.97531598],[-1.44468402]
340630.395,3832729.075,5.72,[ 6.23804317],[ 0.51804317]
340631.888375,3832733.32375,4.41,[ 8.65510658],[ 4.24510658]
340633.418375,3832737.67875,6.59,[ 15.54361631],[ 8.95361631]
340634.9465,3832742.025,4.99,[ 7.01561744],[ 2.02561744]
340636.462125,3832746.33875,2.32,[ 4.77418431],[ 2.45418431]
340637.95825,3832750.59125,4.34,[ 4.41672283],[ 0.07672283]
340639.458375,3832754.86125,2.28,[ 5.54687045],[ 3.26687045]
340641.01425,3832759.2875,4.09,[ 3.90578223],[-0.18421777]
340642.52075,3832763.575,3.83,[ 3.37233439],[-0.45766561]
340644.036125,3832767.88625,5.43,[ 8.24517427],[ 2.81517427]
340645.585875,3832772.295,4.62,[ 3.61568536],[-1.00431464]
340647.09425,3832776.585,4.76,[ 7.11197291],[ 2.35197291]
340648.617,3832780.9175,5.07,[ 6.4245056],[ 1.3545056]
340650.159625,3832784.9875,7.15,[ 31.45975512],[ 24.30975512]
340651.685875,3832789.33625,4.32,[ 3.50050908],[-0.81949092]
340653.209625,3832793.6825,3.82,[ 1.4767966],[-2.3432034]
340654.72975,3832798.01,6.14,[ 7.87495718],[ 1.73495718]
340605.045625,3832665.13125,5.87,[ 8.45416728],[ 2.58416728]
340606.630375,3832669.6475,5.43,[ 4.919512],[-0.510488]
340608.150375,3832673.9825,5.89,[ 3.32827731],[-2.56172269]
340609.4685,3832678.33625,5.62,[ 1.24723205],[-4.37276795]
340611.022125,3832682.75625,4.46,[ 3.23986712],[-1.22013288]
340612.509625,3832686.98875,4.07,[ 3.3257403],[-0.7442597]
340614.016625,3832691.27875,5.31,[ 4.26740373],[-1.04259627]
340616.998875,3832699.765,4.74,[ 4.9520984],[ 0.2120984]
340618.518,3832704.08625,7.03,[ 7.14806547],[ 0.11806547]
340620.100375,3832708.585,5.01,[ 4.26698397],[-0.74301603]
340621.615375,3832712.8975,3.7,[ 3.51652581],[-0.18347419]
340623.125625,3832717.195,4.82,[ 1.94268034],[-2.87731966]
340624.6535,3832721.5425,5.39,[-0.16775893],[-5.55775893]
340626.1835,3832725.8975,4.59,[ 7.7043292],[ 3.1143292]
340627.64125,3832730.045,7.06,[ 4.96581292],[-2.09418708]
340629.127875,3832734.2725,6.74,[ 3.41322235],[-3.32677765]
340630.627125,3832738.54,5.08,[ 0.19590768],[-4.88409232]
340632.1465,3832742.8625,5.69,[ 16.27728286],[ 10.58728286]
340633.69625,3832747.27,2.82,[ 3.50568916],[ 0.68568916]
340635.190125,3832751.51875,4.63,[ 4.51468262],[-0.11531738]
340636.701375,3832755.81875,5.55,[ 4.11422974],[-1.43577026]
340638.263,3832760.26375,6.01,[ 43.8495095],[ 37.8395095]
340639.77275,3832764.56125,5.17,[ 3.26235221],[-1.90764779]
340641.294625,3832768.88875,3.04,[-1.58925088],[-4.62925088]
340642.834375,3832773.27,5.01,[ 6.28707821],[ 1.27707821]
340644.344,3832777.56625,5.71,[ 3.97718823],[-1.73281177]
340645.861375,3832781.88375,5.75,[ 7.52900911],[ 1.77900911]
340647.391875,3832785.8825,6.19,[ 6.4334624],[ 0.2434624]
340650.44125,3832794.5775,5.21,[ 4.07347787],[-1.13652213]
340651.993875,3832799.00375,4.97,[ 8.46203957],[ 3.49203957]
340606.530125,3832679.2425,5.71,[ 6.20022699],[ 0.49022699]
340608.10625,3832683.705,5.33,[ 5.39962991],[ 0.06962991]
340609.595375,3832687.9175,6.32,[ 5.00211645],[-1.31788355]
340611.088,3832692.145,6.63,[ 4.47207323],[-2.15792677]
340612.628125,3832696.50375,5.07,[ 4.64861884],[-0.42138116]
340614.112375,3832700.7025,5.63,[ 5.50860925],[-0.12139075]
340615.668875,3832705.10625,5.4,[ 5.2590309],[-0.1409691]
340617.252125,3832709.585,5.08,[ 5.83006677],[ 0.75006677]
340618.78075,3832713.91375,4.89,[ 5.54794323],[ 0.65794323]
340620.303,3832718.2225,6.78,[ 2.13305124],[-4.64694876]
340621.81575,3832722.505,4.71,[ 5.16680827],[ 0.45680827]
340623.33925,3832726.81875,4.82,[ 5.7753355],[ 0.9553355]
340624.8045,3832730.965,5.91,[ 5.50465823],[-0.40534177]
340627.81625,3832739.4875,5.39,[-0.84165406],[-6.23165406]
340629.34825,3832743.825,4.82,[ 5.24456235],[ 0.42456235]
340632.39275,3832752.44375,5.49,[ 5.32129295],[-0.16870705]
340633.916125,3832756.7525,5.94,[ 6.41302425],[ 0.47302425]
340635.48925,3832761.205,5.33,[ 6.82786887],[ 1.49786887]
340636.992875,3832765.46125,4.81,[ 5.63790631],[ 0.82790631]
340640.081375,3832774.2025,6.46,[ 9.61340901],[ 3.15340901]
340643.126125,3832782.82,4.85,[-9.3729732],[-14.2229732]
340603.900875,3832680.13625,4.17,[ 5.42696931],[ 1.25696931]
340605.456875,3832684.5825,5.38,[ 6.1922146],[ 0.8122146]
340606.934875,3832688.8025,5.45,[ 0.13909592],[-5.31090408]
340608.442375,3832693.11125,4.38,[ 5.69658827],[ 1.31658827]
340611.386375,3832701.52,3.95,[ 4.79950113],[ 0.84950113]
340612.9255,3832705.915,4.8,[ 5.36064754],[ 0.56064754]
340614.522625,3832710.47875,5.24,[ 0.79325482],[-4.44674518]
340616.036375,3832714.8025,5.75,[ 5.44398143],[-0.30601857]
340617.548,3832719.1225,4.15,[ 4.9368895],[ 0.7868895]
340622.01825,3832731.89,5.23,[ 5.2120075],[-0.0179925]
340623.51475,3832736.1675,7.05,[ 14.74304766],[ 7.69304766]
340625.029875,3832740.49625,4.99,[ 2.21738641],[-2.77261359]
340626.547375,3832744.83,4.91,[ 5.20840333],[ 0.29840333]
340628.077875,3832749.2025,5.97,[ 6.2040487],[ 0.2340487]
340629.545,3832753.395,4.34,[ 4.902084],[ 0.562084]
340631.045875,3832757.68125,5.12,[ 5.21607799],[ 0.09607799]
340632.6275,3832762.2,5.84,[ 9.25736618],[ 3.41736618]
340634.108,3832766.42875,4.65,[ 4.48098926],[-0.16901074]
340635.585875,3832770.64875,6.27,[ 4.37629219],[-1.89370781]
340638.673,3832779.4675,6.1,[ 9.96797624],[ 3.86797624]
340640.1695,3832783.7425,4.91,[ 4.84629259],[-0.06370741]
340600.827875,3832681.2025,4.86,[-0.63876672],[-5.49876672]
340602.39125,3832685.6525,5.84,[ 6.96884136],[ 1.12884136]
340603.884875,3832689.905,5.04,[ 5.18982411],[ 0.14982411]
340605.398375,3832694.2125,4.7,[ 3.27605682],[-1.42394318]
340606.91175,3832698.52125,5.09,[ 5.3173646],[ 0.2273646]
340608.364625,3832702.655,5.72,[ 11.12338421],[ 5.40338421]
340609.915625,3832707.07125,7.09,[ 28.00762379],[ 20.91762379]
340611.495875,3832711.5675,6.98,[ 4.49877755],[-2.48122245]
340613.004875,3832715.8625,6.64,[ 5.20341527],[-1.43658473]
340616.065,3832724.57,5.37,[ 5.19774666],[-0.17225334]
340619.016625,3832732.97375,5.37,[ 5.07415322],[-0.29584678]
340620.501375,3832737.19875,5.5,[ 5.04788807],[-0.45211193]
340622.017875,3832741.515,5.97,[ 6.39126808],[ 0.42126808]
340625.0645,3832750.1875,5.89,[ 5.24656546],[-0.64343454]
340626.571125,3832754.47375,5.56,[ 5.09583937],[-0.46416063]
340628.077625,3832758.75875,4.8,[ 2.80580983],[-1.99419017]
340631.117,3832767.4125,5.57,[ 4.93533114],[-0.63466886]
340635.702875,3832780.4625,5.79,[ 5.72164575],[-0.06835425]
340637.219875,3832784.78125,4.73,[ 5.02288719],[ 0.29288719]
340598.253625,3832681.97625,5.3,[ 6.16336699],[ 0.86336699]
340599.815125,3832686.42625,5.09,[ 3.22700009],[-1.86299991]
340601.292,3832690.63375,4.34,[ 4.41000676],[ 0.07000676]
340604.326375,3832699.28125,4.5,[ 6.55437515],[ 2.05437515]
340607.30625,3832707.77,6.19,[ 3.8050319],[-2.3849681]
340608.901875,3832712.3175,6.64,[ 27.11674347],[ 20.47674347]
340610.409375,3832716.61375,5.64,[ 4.44551165],[-1.19448835]
340613.475,3832725.35,6.42,[ 22.14195948],[ 15.72195948]
340614.98225,3832729.64875,5.9,[ 7.13714237],[ 1.23714237]
340617.895625,3832737.95,5.7,[ 3.92351482],[-1.77648518]
340619.404625,3832742.2475,5.25,[ 4.82154922],[-0.42845078]
340620.92975,3832746.59625,7.02,[ 13.78959876],[ 6.76959876]
340622.463625,3832750.9675,6.72,[ 21.63119902],[ 14.91119902]
340625.440875,3832759.45,4.83,[ 5.89191248],[ 1.06191248]
340627.013375,3832763.9325,4.98,[ 6.61806371],[ 1.63806371]
340628.515,3832768.21125,4.9,[ 9.07612899],[ 4.17612899]
340630.021375,3832772.50375,5.41,[ 4.5245472],[-0.8854528]
340633.093,3832781.2575,5.89,[-23.90080459],[-29.79080459]
340634.603625,3832785.5575,5.19,[ 4.21501476],[-0.97498524]
340618.14425,3832747.5375,5.16,[ 5.68749461],[ 0.52749461]
340619.676,3832751.90375,4.92,[ 5.85049124],[ 0.93049124]
340625.723,3832769.14375,6.82,[ 5.57282228],[-1.24717772]
340627.228375,3832773.43375,5.65,[ 5.35942396],[-0.29057604]
340628.788875,3832777.8825,5.21,[ 6.29845645],[ 1.08845645]
340630.301,3832782.19375,5.26,[ 4.28250765],[-0.97749235]
