gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340623.016125,3832663.86875,61.74,[ 118.47924318],[ 56.73924318]
340624.525375,3832668.155,23.34,[-264.64224082],[-287.98224082]
340625.950625,3832672.4975,42.27,[ 156.76679697],[ 114.49679697]
340627.499875,3832676.89125,95.6,[ 87.15047705],[-8.44952295]
340628.994,3832681.13,67.31,[ 89.22500328],[ 21.91500328]
340630.51275,3832685.43625,118.16,[ 85.94568967],[-32.21431033]
340632.074375,3832689.86625,-31.91,[-273.6413297],[-241.7313297]
340633.540375,3832694.025,29.61,[ 84.16998073],[ 54.55998073]
340635.0685,3832698.35875,53.78,[ 96.73412617],[ 42.95412617]
340636.645375,3832702.82875,58.85,[ 97.05835396],[ 38.20835396]
340638.184375,3832707.1925,90.56,[ 98.11523802],[ 7.55523802]
340639.71675,3832711.5425,42.89,[ 82.27817205],[ 39.38817205]
340641.08625,3832715.4275,49.15,[ 68.45162045],[ 19.30162045]
340642.62875,3832719.8025,111.65,[ 184.47481687],[ 72.82481687]
340644.16825,3832724.165,81.09,[ 52.07816955],[-29.01183045]
340645.693,3832728.49125,29.07,[ 134.57599013],[ 105.50599013]
340647.192625,3832732.745,58.45,[ 90.5511461],[ 32.1011461]
340648.6705,3832736.935,61.87,[ 49.00846034],[-12.86153966]
340650.218,3832741.32375,88.8,[ 89.43863884],[ 0.63863884]
340651.772625,3832745.73375,127.8,[ 86.46948807],[-41.33051193]
340653.279875,3832750.00625,135.06,[ 93.07089601],[-41.98910399]
340656.31525,3832758.61625,117.46,[ 137.22476661],[ 19.76476661]
340657.872875,3832763.03625,110.84,[ 162.92435774],[ 52.08435774]
340660.93475,3832771.72,68.13,[ 16.26857182],[-51.86142818]
340662.431625,3832775.96375,62.35,[ 397.95860389],[ 335.60860389]
340663.912875,3832779.9875,56.43,[ 83.39445103],[ 26.96445103]
340665.419375,3832784.26875,104.74,[ 164.54732998],[ 59.80732998]
340666.954,3832788.6275,120.46,[ 10.75172385],[-109.70827615]
340668.4875,3832792.9825,81.4,[ 55.18955436],[-26.21044564]
340618.7585,3832660.45625,88.02,[ 81.24725178],[-6.77274822]
340620.315125,3832664.88,56.51,[ 56.17784928],[-0.33215072]
340621.827625,3832669.1775,59.13,[ 64.90538588],[ 5.77538588]
340623.205125,3832673.43125,101.26,[-306.82031819],[-408.08031819]
340624.725625,3832677.7475,88.93,[ 83.86651063],[-5.06348937]
340626.198625,3832681.93,80.0,[ 65.99955456],[-14.00044544]
340627.723625,3832686.26,89.45,[ 88.92187335],[-0.52812665]
340629.3,3832690.73625,97.6,[ 121.24922845],[ 23.64922845]
340630.808125,3832695.02,90.73,[ 196.57404655],[ 105.84404655]
340632.313875,3832699.29125,117.77,[ 100.79972095],[-16.97027905]
340633.839125,3832703.625,68.4,[ 714.86092431],[ 646.46092431]
340635.340375,3832707.8875,96.28,[ 97.96611494],[ 1.68611494]
340636.861,3832712.205,63.71,[ 89.02555881],[ 25.31555881]
340638.37475,3832716.505,78.69,[ 68.84329964],[-9.84670036]
340639.8745,3832720.76125,103.48,[-127.50641631],[-230.98641631]
340641.352,3832724.955,85.41,[ 104.45319841],[ 19.04319841]
340642.852875,3832729.215,66.02,[ 90.7706723],[ 24.7506723]
340644.363125,3832733.5025,64.08,[ 66.68811176],[ 2.60811176]
340645.885,3832737.825,104.23,[ 65.1287359],[-39.1012641]
340647.443625,3832742.2475,90.5,[ 90.52351458],[ 0.02351458]
340648.97425,3832746.59625,71.26,[ 38.14160464],[-33.11839536]
340650.489375,3832750.8975,61.93,[ 162.73516035],[ 100.80516035]
340652.0315,3832755.275,83.81,[ 96.21493183],[ 12.40493183]
340653.53,3832759.53,115.17,[ 92.04828157],[-23.12171843]
340655.017375,3832763.75125,96.67,[ 86.49019627],[-10.17980373]
340656.56675,3832768.1525,51.24,[-964.40848087],[-1015.64848087]
340658.10225,3832772.5125,68.67,[ 130.86813153],[ 62.19813153]
340659.613625,3832776.8025,92.19,[ 27.99863946],[-64.19136054]
340661.128625,3832780.90125,59.41,[ 102.48172012],[ 43.07172012]
340662.62325,3832785.15625,68.41,[ 88.05364934],[ 19.64364934]
340664.142625,3832789.4725,51.91,[ 25.42444263],[-26.48555737]
340665.680375,3832793.84625,81.66,[ 701.26048295],[ 619.60048295]
340616.063625,3832661.39375,112.49,[ 45.44247554],[-67.04752446]
340617.624,3832665.83625,-35.63,[-242.10370227],[-206.47370227]
340619.142,3832670.15625,65.73,[ 84.03011103],[ 18.30011103]
340620.484625,3832674.4975,59.31,[ 15.57302617],[-43.73697383]
340622.028,3832678.8825,134.98,[ 90.16974193],[-44.81025807]
340623.525625,3832683.13625,68.63,[ 81.95821187],[ 13.32821187]
340625.046625,3832687.45625,57.67,[ 78.28705255],[ 20.61705255]
340626.593625,3832691.85,84.69,[ 144.81757602],[ 60.12757602]
340628.068,3832696.04,88.34,[ 92.9333001],[ 4.5933001]
340629.59,3832700.36,36.0,[ 23.4935457],[-12.5064543]
340631.148375,3832704.7875,36.92,[ 13.84305638],[-23.07694362]
340632.675125,3832709.12375,80.75,[-7.40842054],[-88.15842054]
340634.18875,3832713.4225,153.63,[ 170.69109088],[ 17.06109088]
340635.683,3832717.67,76.73,[ 66.41650736],[-10.31349264]
340637.205625,3832721.99,65.96,[ 87.58677192],[ 21.62677192]
340638.688,3832726.2025,80.9,[ 89.34644879],[ 8.44644879]
340640.189625,3832730.4675,58.92,[ 168.24357328],[ 109.32357328]
340641.699,3832734.75625,32.0,[ 67.71761321],[ 35.71761321]
340643.21625,3832739.0625,94.09,[ 85.19496992],[-8.89503008]
340644.764,3832743.4625,92.61,[ 101.6081778],[ 8.9981778]
340646.281,3832747.77,81.96,[ 174.92893465],[ 92.96893465]
340647.784,3832752.03875,127.6,[ 146.44609177],[ 18.84609177]
340649.33275,3832756.4375,77.46,[ 87.42024273],[ 9.96024273]
340652.367,3832765.05625,171.58,[ 82.8614533],[-88.7185467]
340653.908875,3832769.43625,92.59,[ 91.62433311],[-0.96566689]
340655.43,3832773.75625,62.71,[ 84.85322278],[ 22.14322278]
340656.929,3832778.0125,89.35,[ 160.52741773],[ 71.17741773]
340658.457625,3832782.05,86.74,[ 78.88395605],[-7.85604395]
340659.977375,3832786.37,78.85,[ 87.0511087],[ 8.2011087]
340661.493,3832790.6825,45.68,[ 150.01635296],[ 104.33635296]
340663.024375,3832795.04375,90.59,[ 93.3637264],[ 2.7737264]
340613.23575,3832662.39625,102.36,[ 161.88910617],[ 59.52910617]
340614.796375,3832666.8475,92.53,[ 159.43365324],[ 66.90365324]
340616.304125,3832671.15,43.99,[ 45.09507591],[ 1.10507591]
340617.650875,3832675.42875,54.62,[ 103.30411292],[ 48.68411292]
340619.187375,3832679.80625,73.99,[ 77.24639485],[ 3.25639485]
340620.686375,3832684.0725,51.72,[ 63.72383012],[ 12.00383012]
340622.216,3832688.43,56.07,[-16.20590985],[-72.27590985]
340623.75,3832692.79875,66.28,[ 86.26878098],[ 19.98878098]
340625.220125,3832696.9875,83.79,[ 147.17427648],[ 63.38427648]
340626.743125,3832701.32375,114.09,[ 85.77361399],[-28.31638601]
340628.271125,3832705.675,83.62,[ 79.17689838],[-4.44310162]
340629.78525,3832709.9875,58.3,[ 58.89977099],[ 0.59977099]
340631.33475,3832714.4,64.3,[-11.80313154],[-76.10313154]
340632.895,3832718.8475,152.16,[ 85.74972577],[-66.41027423]
340634.4145,3832723.175,108.64,[ 89.41163948],[-19.22836052]
340635.84725,3832727.25375,67.33,[ 128.57112708],[ 61.24112708]
340637.315125,3832731.43375,63.77,[ 37.68868661],[-26.08131339]
340638.805625,3832735.68,74.37,[ 88.8857621],[ 14.5157621]
340640.33175,3832740.02625,54.62,[ 76.88145946],[ 22.26145946]
340641.882375,3832744.4425,49.31,[ 95.14335166],[ 45.83335166]
340644.821875,3832752.81125,107.62,[ 101.84278258],[-5.77721742]
340646.4035,3832757.31625,88.95,[ 96.30165747],[ 7.35165747]
340647.97725,3832761.80125,50.95,[ 60.82223946],[ 9.87223946]
340649.515375,3832766.18375,109.93,[ 159.97355403],[ 50.04355403]
340651.044625,3832770.5375,25.36,[ 22.54998806],[-2.81001194]
340652.5265,3832774.7575,74.97,[ 82.45911855],[ 7.48911855]
340654.004125,3832778.96625,61.78,[ 74.29101555],[ 12.51101555]
340655.521625,3832783.03,53.57,[ 57.92110966],[ 4.35110966]
340657.052125,3832787.39375,66.52,[ 84.85652654],[ 18.33652654]
340658.55675,3832791.685,83.72,[ 89.3070468],[ 5.5870468]
340660.073125,3832796.0125,94.93,[-28.14107244],[-123.07107244]
340610.547125,3832663.24375,83.53,[ 82.32440973],[-1.20559027]
340612.118125,3832667.71875,58.03,[ 94.32902587],[ 36.29902587]
340613.646,3832672.0675,67.28,[ 154.4920258],[ 87.2120258]
340614.965625,3832676.32125,105.26,[ 319.70439148],[ 214.44439148]
340616.48875,3832680.6525,76.14,[ 93.13104039],[ 16.99104039]
340617.996625,3832684.9375,81.65,[ 88.86964447],[ 7.21964447]
340619.537875,3832689.32125,65.0,[ 86.89923157],[ 21.89923157]
340621.106625,3832693.77875,65.57,[ 57.12945428],[-8.44054572]
340622.555875,3832697.9,47.16,[ 88.47181958],[ 41.31181958]
340624.027,3832702.07875,80.73,[ 96.09190008],[ 15.36190008]
340625.605375,3832706.57,45.7,[ 34.87997584],[-10.82002416]
340627.147625,3832710.95375,74.41,[ 221.48628239],[ 147.07628239]
340628.64725,3832715.21625,51.82,[ 87.262877],[ 35.442877]
340630.185,3832719.59,76.02,[ 96.46040311],[ 20.44040311]
340631.71875,3832723.94875,36.93,[-18.76342059],[-55.69342059]
340633.173875,3832728.085,57.06,[ 86.81075982],[ 29.75075982]
340634.65825,3832732.305,76.79,[ 157.07260349],[ 80.28260349]
340636.123875,3832736.47,31.33,[ 154.97819795],[ 123.64819795]
340637.669375,3832740.865,125.17,[ 90.36999385],[-34.80000615]
340639.241,3832745.3325,82.28,[ 65.82714738],[-16.45285262]
340640.75175,3832749.62625,81.79,[ 87.73046738],[ 5.94046738]
340642.245375,3832753.87,72.73,[ 87.09376019],[ 14.36376019]
340643.80725,3832758.3125,28.03,[-98.35743651],[-126.38743651]
340645.3425,3832762.67625,63.94,[ 64.52132255],[ 0.58132255]
340646.855875,3832766.97875,89.75,[ 80.45747078],[-9.29252922]
340648.389875,3832771.34,63.18,[ 63.61087911],[ 0.43087911]
340649.91325,3832775.67,114.85,[ 137.69181614],[ 22.84181614]
340652.928375,3832783.9475,61.83,[ 88.8266391],[ 26.9966391]
340654.479125,3832788.35875,71.92,[ 41.30646892],[-30.61353108]
340655.99875,3832792.69125,-22.63,[-298.99734278],[-276.36734278]
340657.538625,3832797.07375,69.01,[ 93.87074489],[ 24.86074489]
340607.779,3832664.17125,100.31,[ 168.19424179],[ 67.88424179]
340609.35375,3832668.65875,108.9,[ 141.31818494],[ 32.41818494]
340610.868875,3832672.98125,95.84,[ 90.03821664],[-5.80178336]
340612.205625,3832677.325,59.07,[ 24.03010176],[-35.03989824]
340613.753125,3832681.73,92.6,[ 164.25559579],[ 71.65559579]
340615.2385,3832685.955,96.66,[ 80.96460626],[-15.69539374]
340616.778375,3832690.3375,38.28,[ 6.95273202],[-31.32726798]
340618.323625,3832694.73375,65.43,[ 36.9358587],[-28.4941413]
340619.778375,3832698.8725,59.8,[ 58.97891176],[-0.82108824]
340621.287375,3832703.165,88.14,[ 159.65759244],[ 71.51759244]
340622.86475,3832707.6525,66.4,[ 87.06034779],[ 20.66034779]
340624.396625,3832712.01,97.95,[ 189.85640968],[ 91.90640968]
340625.90075,3832716.29,75.2,[ 80.01455466],[ 4.81455466]
340627.42075,3832720.615,68.29,[ 50.53538911],[-17.75461089]
340628.9315,3832724.91,10.59,[ 43.67020633],[ 33.08020633]
340630.395,3832729.075,61.05,[ 79.6974395],[ 18.6474395]
340631.888375,3832733.32375,86.66,[ 37.38838475],[-49.27161525]
340633.418375,3832737.67875,-7.64,[-263.17071029],[-255.53071029]
340634.9465,3832742.025,75.66,[ 15.25330425],[-60.40669575]
340636.462125,3832746.33875,90.43,[ 91.88471605],[ 1.45471605]
340637.95825,3832750.59125,42.99,[ 89.73571735],[ 46.74571735]
340639.458375,3832754.86125,48.85,[-2.97463496],[-51.82463496]
340641.01425,3832759.2875,120.4,[ 74.47221379],[-45.92778621]
340642.52075,3832763.575,99.84,[ 98.36061814],[-1.47938186]
340644.036125,3832767.88625,68.2,[ 109.28111498],[ 41.08111498]
340645.585875,3832772.295,51.58,[ 157.83173068],[ 106.25173068]
340647.09425,3832776.585,73.86,[ 69.28663238],[-4.57336762]
340648.617,3832780.9175,70.75,[ 132.5319031],[ 61.7819031]
340650.159625,3832784.9875,58.86,[ 661.89839855],[ 603.03839855]
340651.685875,3832789.33625,94.5,[ 83.91690953],[-10.58309047]
340653.209625,3832793.6825,141.21,[ 129.01369657],[-12.19630343]
340654.72975,3832798.01,68.33,[ 6.68452078],[-61.64547922]
340605.045625,3832665.13125,64.68,[ 101.41734119],[ 36.73734119]
340606.630375,3832669.6475,54.31,[ 103.33927022],[ 49.02927022]
340608.150375,3832673.9825,60.77,[ 95.43733629],[ 34.66733629]
340609.4685,3832678.33625,83.28,[ 150.91576991],[ 67.63576991]
340611.022125,3832682.75625,50.62,[ 207.18321242],[ 156.56321242]
340612.509625,3832686.98875,122.76,[ 125.60760816],[ 2.84760816]
340614.016625,3832691.27875,59.91,[ 87.75845627],[ 27.84845627]
340616.998875,3832699.765,67.59,[ 62.36501757],[-5.22498243]
340618.518,3832704.08625,42.95,[ 119.60815312],[ 76.65815312]
340620.100375,3832708.585,65.32,[ 86.95031992],[ 21.63031992]
340621.615375,3832712.8975,56.05,[ 178.63972858],[ 122.58972858]
340623.125625,3832717.195,49.0,[ 148.14806183],[ 99.14806183]
340624.6535,3832721.5425,94.53,[ 127.67386432],[ 33.14386432]
340626.1835,3832725.8975,153.94,[ 891.38940728],[ 737.44940728]
340627.64125,3832730.045,27.94,[ 32.15540792],[ 4.21540792]
340629.127875,3832734.2725,23.01,[ 95.35224275],[ 72.34224275]
340630.627125,3832738.54,90.08,[ 131.76937319],[ 41.68937319]
340632.1465,3832742.8625,70.24,[ 485.34066726],[ 415.10066726]
340633.69625,3832747.27,100.37,[ 88.27481361],[-12.09518639]
340635.190125,3832751.51875,90.0,[ 82.43331736],[-7.56668264]
340636.701375,3832755.81875,84.92,[ 87.84064217],[ 2.92064217]
340638.263,3832760.26375,75.9,[ 250.97165492],[ 175.07165492]
340639.77275,3832764.56125,98.68,[ 92.28092044],[-6.39907956]
340641.294625,3832768.88875,63.02,[ 224.05188858],[ 161.03188858]
340642.834375,3832773.27,60.19,[ 87.03193759],[ 26.84193759]
340644.344,3832777.56625,31.24,[-37.33737889],[-68.57737889]
340645.861375,3832781.88375,30.47,[ 55.27924033],[ 24.80924033]
340647.391875,3832785.8825,-0.36,[-25.42464172],[-25.06464172]
340650.44125,3832794.5775,61.25,[ 350.14254725],[ 288.89254725]
340651.993875,3832799.00375,29.62,[-16.53183999],[-46.15183999]
340606.530125,3832679.2425,89.72,[ 33.31293832],[-56.40706168]
340608.10625,3832683.705,44.18,[-12.16594469],[-56.34594469]
340609.595375,3832687.9175,-3.9,[-2.36883355],[ 1.53116645]
340611.088,3832692.145,19.84,[ 14.01321511],[-5.82678489]
340612.628125,3832696.50375,49.41,[-48.67573321],[-98.08573321]
340614.112375,3832700.7025,56.53,[-13.34974308],[-69.87974308]
340615.668875,3832705.10625,2.74,[-0.39621896],[-3.13621896]
340617.252125,3832709.585,3.08,[ 2.32849033],[-0.75150967]
340618.78075,3832713.91375,-4.24,[-3.12565644],[ 1.11434356]
340620.303,3832718.2225,-7.53,[ 92.00611148],[ 99.53611148]
340621.81575,3832722.505,39.84,[-6.99032297],[-46.83032297]
340623.33925,3832726.81875,34.2,[-9.76468499],[-43.96468499]
340624.8045,3832730.965,44.5,[ 2.90998295],[-41.59001705]
340627.81625,3832739.4875,-6.84,[-29.10219986],[-22.26219986]
340629.34825,3832743.825,4.48,[ 6.69085568],[ 2.21085568]
340632.39275,3832752.44375,36.45,[-6.00839065],[-42.45839065]
340633.916125,3832756.7525,63.17,[ 21.10461617],[-42.06538383]
340635.48925,3832761.205,26.41,[ 12.8903517],[-13.5196483]
340636.992875,3832765.46125,58.9,[ 66.3983434],[ 7.4983434]
340640.081375,3832774.2025,26.41,[-14.08776423],[-40.49776423]
340643.126125,3832782.82,19.44,[-181.59855749],[-201.03855749]
340603.900875,3832680.13625,68.81,[-70.27233919],[-139.08233919]
340605.456875,3832684.5825,56.11,[ 26.99413481],[-29.11586519]
340606.934875,3832688.8025,9.22,[ 68.37064454],[ 59.15064454]
340608.442375,3832693.11125,0.33,[ 47.80356157],[ 47.47356157]
340611.386375,3832701.52,16.85,[ 27.75186505],[ 10.90186505]
340612.9255,3832705.915,93.02,[ 50.86192639],[-42.15807361]
340614.522625,3832710.47875,60.4,[-126.55087621],[-186.95087621]
340616.036375,3832714.8025,46.75,[ 18.49077683],[-28.25922317]
340617.548,3832719.1225,15.64,[-1.62182928],[-17.26182928]
340622.01825,3832731.89,53.15,[-9.59860396],[-62.74860396]
340623.51475,3832736.1675,-24.51,[-268.59647348],[-244.08647348]
340625.029875,3832740.49625,73.69,[ 64.56842993],[-9.12157007]
340626.547375,3832744.83,45.42,[-6.08922405],[-51.50922405]
340628.077875,3832749.2025,39.47,[ 19.43583512],[-20.03416488]
340629.545,3832753.395,58.46,[-28.66057702],[-87.12057702]
340631.045875,3832757.68125,36.52,[ 2.5866299],[-33.9333701]
340632.6275,3832762.2,33.69,[-76.05906637],[-109.74906637]
340634.108,3832766.42875,19.68,[ 20.23174312],[ 0.55174312]
340635.585875,3832770.64875,25.94,[-84.52698538],[-110.46698538]
340638.673,3832779.4675,51.26,[-35.01953509],[-86.27953509]
340640.1695,3832783.7425,37.18,[ 7.83689861],[-29.34310139]
340600.827875,3832681.2025,28.99,[-40.68469609],[-69.67469609]
340602.39125,3832685.6525,85.05,[-1.69546753],[-86.74546753]
340603.884875,3832689.905,32.42,[-5.64022469],[-38.06022469]
340605.398375,3832694.2125,25.59,[-83.87356679],[-109.46356679]
340606.91175,3832698.52125,18.37,[-5.57445648],[-23.94445648]
340608.364625,3832702.655,27.03,[ 6.2717762],[-20.7582238]
340609.915625,3832707.07125,-4.34,[-829.85733435],[-825.51733435]
340611.495875,3832711.5675,38.77,[ 4.86174233],[-33.90825767]
340613.004875,3832715.8625,22.19,[-10.28552778],[-32.47552778]
340616.065,3832724.57,20.44,[-10.13928488],[-30.57928488]
340619.016625,3832732.97375,-1.92,[-6.63228057],[-4.71228057]
340620.501375,3832737.19875,15.28,[-6.69680628],[-21.97680628]
340622.017875,3832741.515,39.27,[ 19.29550603],[-19.97449397]
340625.0645,3832750.1875,51.86,[ 278.63223288],[ 226.77223288]
340626.571125,3832754.47375,-1.04,[-5.19186769],[-4.15186769]
340628.077625,3832758.75875,44.04,[ 16.37259146],[-27.66740854]
340631.117,3832767.4125,31.37,[-3.55238728],[-34.92238728]
340635.702875,3832780.4625,47.12,[ 55.68682598],[ 8.56682598]
340637.219875,3832784.78125,38.32,[-3.61194862],[-41.93194862]
340598.253625,3832681.97625,88.64,[-26.49691657],[-115.13691657]
340599.815125,3832686.42625,25.48,[ 9.62799432],[-15.85200568]
340601.292,3832690.63375,47.67,[ 18.7492166],[-28.9207834]
340604.326375,3832699.28125,64.78,[-21.66593302],[-86.44593302]
340607.30625,3832707.77,36.74,[ 42.4374442],[ 5.6974442]
340608.901875,3832712.3175,47.26,[-536.06411312],[-583.32411312]
340610.409375,3832716.61375,-39.19,[ 20.4215643],[ 59.6115643]
340613.475,3832725.35,63.15,[-946.3375357],[-1009.4875357]
340614.98225,3832729.64875,14.17,[-11.64058087],[-25.81058087]
340617.895625,3832737.95,-5.47,[ 30.49915736],[ 35.96915736]
340619.404625,3832742.2475,4.87,[ 18.77639172],[ 13.90639172]
340620.92975,3832746.59625,0.61,[-237.32499196],[-237.93499196]
340622.463625,3832750.9675,18.45,[-318.33589711],[-336.78589711]
340625.440875,3832759.45,24.5,[-39.9012563],[-64.4012563]
340627.013375,3832763.9325,80.35,[ 221.97381136],[ 141.62381136]
340628.515,3832768.21125,53.26,[-311.78308087],[-365.04308087]
340630.021375,3832772.50375,6.89,[ 12.45316739],[ 5.56316739]
340633.093,3832781.2575,34.91,[ 289.94364894],[ 255.03364894]
340634.603625,3832785.5575,-3.43,[ 37.37317329],[ 40.80317329]
340618.14425,3832747.5375,-11.36,[-30.37894564],[-19.01894564]
340619.676,3832751.90375,28.73,[-47.91822262],[-76.64822262]
340625.723,3832769.14375,5.7,[ 45.97927758],[ 40.27927758]
340627.228375,3832773.43375,43.87,[-38.56713103],[-82.43713103]
340628.788875,3832777.8825,24.17,[-126.98480188],[-151.15480188]
340630.301,3832782.19375,31.22,[ 93.3111556],[ 62.0911556]
