gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340621.4805,3832659.50875,73.67,[ 75.76794686],[ 2.09794686]
340623.016125,3832663.86875,71.55,[ 66.08716719],[-5.46283281]
340624.525375,3832668.155,82.02,[ 49.96578785],[-32.05421215]
340625.950625,3832672.4975,81.44,[ 71.58957903],[-9.85042097]
340627.499875,3832676.89125,73.36,[ 78.58777505],[ 5.22777505]
340628.994,3832681.13,65.55,[ 75.89592384],[ 10.34592384]
340630.51275,3832685.43625,71.17,[ 68.71292197],[-2.45707803]
340632.074375,3832689.86625,72.55,[ 48.63051388],[-23.91948612]
340633.540375,3832694.025,79.06,[ 77.10796877],[-1.95203123]
340635.0685,3832698.35875,66.46,[ 61.81992412],[-4.64007588]
340636.645375,3832702.82875,75.65,[ 76.69366783],[ 1.04366783]
340638.184375,3832707.1925,71.03,[ 77.76838134],[ 6.73838134]
340639.71675,3832711.5425,67.56,[ 77.42990102],[ 9.86990102]
340641.08625,3832715.4275,64.12,[ 73.01252015],[ 8.89252015]
340642.62875,3832719.8025,66.87,[ 67.30763188],[ 0.43763188]
340644.16825,3832724.165,71.87,[ 67.06325324],[-4.80674676]
340645.693,3832728.49125,66.7,[ 60.46982131],[-6.23017869]
340647.192625,3832732.745,79.82,[ 75.95253112],[-3.86746888]
340648.6705,3832736.935,85.94,[ 69.10599767],[-16.83400233]
340650.218,3832741.32375,74.57,[ 75.16551026],[ 0.59551026]
340651.772625,3832745.73375,72.25,[ 77.6237643],[ 5.3737643]
340653.279875,3832750.00625,74.82,[ 97.20563512],[ 22.38563512]
340656.31525,3832758.61625,71.63,[ 103.80708764],[ 32.17708764]
340657.872875,3832763.03625,78.98,[ 70.9214853],[-8.0585147]
340660.93475,3832771.72,74.31,[ 71.17741761],[-3.13258239]
340662.431625,3832775.96375,81.03,[ 71.12624799],[-9.90375201]
340663.912875,3832779.9875,68.16,[ 75.68279185],[ 7.52279185]
340665.419375,3832784.26875,75.75,[ 55.6755215],[-20.0744785]
340666.954,3832788.6275,67.16,[ 64.46700048],[-2.69299952]
340668.4875,3832792.9825,73.56,[ 65.44343523],[-8.11656477]
340618.7585,3832660.45625,67.89,[ 61.35615963],[-6.53384037]
340620.315125,3832664.88,66.78,[ 67.13284316],[ 0.35284316]
340621.827625,3832669.1775,64.73,[ 73.77386288],[ 9.04386288]
340623.205125,3832673.43125,68.98,[ 61.69066197],[-7.28933803]
340624.725625,3832677.7475,66.0,[ 79.29129366],[ 13.29129366]
340626.198625,3832681.93,66.05,[ 72.31255451],[ 6.26255451]
340627.723625,3832686.26,66.25,[ 75.87713456],[ 9.62713456]
340629.3,3832690.73625,65.4,[ 71.65471768],[ 6.25471768]
340630.808125,3832695.02,69.9,[ 106.85792368],[ 36.95792368]
340632.313875,3832699.29125,68.62,[ 58.40689356],[-10.21310644]
340633.839125,3832703.625,81.13,[ 77.23603302],[-3.89396698]
340635.340375,3832707.8875,68.55,[ 77.80387637],[ 9.25387637]
340636.861,3832712.205,73.2,[ 75.81257498],[ 2.61257498]
340638.37475,3832716.505,69.9,[ 72.75028041],[ 2.85028041]
340639.8745,3832720.76125,69.13,[ 159.60480931],[ 90.47480931]
340641.352,3832724.955,80.07,[ 77.09846601],[-2.97153399]
340642.852875,3832729.215,87.09,[ 76.64757678],[-10.44242322]
340644.363125,3832733.5025,71.32,[ 73.10251551],[ 1.78251551]
340645.885,3832737.825,79.17,[ 68.68461394],[-10.48538606]
340647.443625,3832742.2475,84.85,[ 78.53645053],[-6.31354947]
340648.97425,3832746.59625,65.55,[ 88.8157884],[ 23.2657884]
340650.489375,3832750.8975,63.93,[ 71.8678072],[ 7.9378072]
340652.0315,3832755.275,86.27,[ 77.11746678],[-9.15253322]
340653.53,3832759.53,70.44,[ 76.48758701],[ 6.04758701]
340655.017375,3832763.75125,79.76,[ 78.10206453],[-1.65793547]
340656.56675,3832768.1525,73.94,[-26.57236042],[-100.51236042]
340658.10225,3832772.5125,70.39,[ 73.89179568],[ 3.50179568]
340659.613625,3832776.8025,72.39,[ 67.80602331],[-4.58397669]
340661.128625,3832780.90125,81.01,[ 77.29499878],[-3.71500122]
340662.62325,3832785.15625,78.85,[ 77.63123067],[-1.21876933]
340664.142625,3832789.4725,67.75,[ 70.71561243],[ 2.96561243]
340665.680375,3832793.84625,81.49,[ 78.48931356],[-3.00068644]
340616.063625,3832661.39375,66.47,[ 60.7910446],[-5.6789554]
340617.624,3832665.83625,69.28,[ 56.90294235],[-12.37705765]
340619.142,3832670.15625,71.11,[ 69.73755552],[-1.37244448]
340620.484625,3832674.4975,71.33,[ 68.28758747],[-3.04241253]
340622.028,3832678.8825,74.06,[ 79.09220075],[ 5.03220075]
340623.525625,3832683.13625,67.96,[ 79.26328678],[ 11.30328678]
340625.046625,3832687.45625,67.52,[ 76.40906141],[ 8.88906141]
340626.593625,3832691.85,72.98,[ 71.92921433],[-1.05078567]
340628.068,3832696.04,72.73,[ 77.52533125],[ 4.79533125]
340629.59,3832700.36,70.37,[ 63.11059027],[-7.25940973]
340631.148375,3832704.7875,84.62,[ 62.38598108],[-22.23401892]
340632.675125,3832709.12375,77.44,[ 61.56455197],[-15.87544803]
340634.18875,3832713.4225,70.49,[ 64.73631029],[-5.75368971]
340635.683,3832717.67,71.01,[ 72.45221295],[ 1.44221295]
340637.205625,3832721.99,74.0,[ 77.64280194],[ 3.64280194]
340638.688,3832726.2025,85.72,[ 76.42597094],[-9.29402906]
340640.189625,3832730.4675,74.84,[ 96.83570553],[ 21.99570553]
340641.699,3832734.75625,72.82,[ 72.3822701],[-0.4377299]
340643.21625,3832739.0625,76.49,[ 77.76714722],[ 1.27714722]
340644.764,3832743.4625,72.29,[ 77.63188559],[ 5.34188559]
340646.281,3832747.77,79.32,[ 21.0648185],[-58.2551815]
340647.784,3832752.03875,70.16,[ 70.98613169],[ 0.82613169]
340649.33275,3832756.4375,76.79,[ 74.62077767],[-2.16922233]
340652.367,3832765.05625,80.98,[ 80.66685298],[-0.31314702]
340653.908875,3832769.43625,70.69,[ 76.47844737],[ 5.78844737]
340655.43,3832773.75625,87.11,[ 76.19466918],[-10.91533082]
340656.929,3832778.0125,73.81,[ 66.73725494],[-7.07274506]
340658.457625,3832782.05,75.03,[ 60.14496833],[-14.88503167]
340659.977375,3832786.37,78.99,[ 80.64248877],[ 1.65248877]
340661.493,3832790.6825,65.75,[ 19.12960311],[-46.62039689]
340663.024375,3832795.04375,73.11,[ 79.12274392],[ 6.01274392]
340613.23575,3832662.39625,71.65,[ 66.51919392],[-5.13080608]
340614.796375,3832666.8475,73.24,[ 69.84590578],[-3.39409422]
340616.304125,3832671.15,74.9,[ 73.44260566],[-1.45739434]
340617.650875,3832675.42875,65.01,[ 74.05403655],[ 9.04403655]
340619.187375,3832679.80625,73.68,[ 70.10482463],[-3.57517537]
340620.686375,3832684.0725,76.59,[ 70.96694683],[-5.62305317]
340622.216,3832688.43,68.19,[ 69.27024081],[ 1.08024081]
340623.75,3832692.79875,71.5,[ 76.48594405],[ 4.98594405]
340625.220125,3832696.9875,75.82,[ 68.01650049],[-7.80349951]
340626.743125,3832701.32375,73.94,[ 78.13029515],[ 4.19029515]
340628.271125,3832705.675,71.92,[ 80.81121757],[ 8.89121757]
340629.78525,3832709.9875,75.5,[ 69.9104251],[-5.5895749]
340631.33475,3832714.4,67.96,[ 69.78632421],[ 1.82632421]
340632.895,3832718.8475,72.6,[ 80.92514376],[ 8.32514376]
340634.4145,3832723.175,73.21,[ 69.29829663],[-3.91170337]
340635.84725,3832727.25375,77.44,[ 65.64648388],[-11.79351612]
340637.315125,3832731.43375,82.01,[ 85.99398186],[ 3.98398186]
340638.805625,3832735.68,73.93,[ 77.77369056],[ 3.84369056]
340640.33175,3832740.02625,67.4,[ 73.24876142],[ 5.84876142]
340641.882375,3832744.4425,71.52,[ 77.59689527],[ 6.07689527]
340644.821875,3832752.81125,72.76,[ 75.09011413],[ 2.33011413]
340646.4035,3832757.31625,75.5,[ 77.14119008],[ 1.64119008]
340647.97725,3832761.80125,68.69,[ 68.33121441],[-0.35878559]
340649.515375,3832766.18375,68.48,[ 72.13345718],[ 3.65345718]
340651.044625,3832770.5375,78.52,[ 69.59769898],[-8.92230102]
340652.5265,3832774.7575,78.3,[ 76.22640961],[-2.07359039]
340654.004125,3832778.96625,66.95,[ 74.20210314],[ 7.25210314]
340655.521625,3832783.03,67.62,[ 73.10931728],[ 5.48931728]
340657.052125,3832787.39375,68.72,[ 76.72242462],[ 8.00242462]
340658.55675,3832791.685,80.32,[ 78.29889128],[-2.02110872]
340660.073125,3832796.0125,83.89,[ 75.40701842],[-8.48298158]
340610.547125,3832663.24375,68.82,[ 77.42996316],[ 8.60996316]
340612.118125,3832667.71875,76.61,[ 74.60936024],[-2.00063976]
340613.646,3832672.0675,68.96,[ 72.21030432],[ 3.25030432]
340614.965625,3832676.32125,67.68,[ 82.0849541],[ 14.4049541]
340616.48875,3832680.6525,70.37,[ 77.89635488],[ 7.52635488]
340617.996625,3832684.9375,71.16,[ 80.74018669],[ 9.58018669]
340619.537875,3832689.32125,62.93,[ 78.98759627],[ 16.05759627]
340621.106625,3832693.77875,68.91,[ 69.74754938],[ 0.83754938]
340622.555875,3832697.9,83.69,[ 75.16720845],[-8.52279155]
340624.027,3832702.07875,73.99,[ 76.23578347],[ 2.24578347]
340625.605375,3832706.57,71.38,[ 68.97972494],[-2.40027506]
340627.147625,3832710.95375,68.81,[ 62.3044694],[-6.5055306]
340628.64725,3832715.21625,84.16,[ 76.10832445],[-8.05167555]
340630.185,3832719.59,70.33,[ 77.62000947],[ 7.29000947]
340631.71875,3832723.94875,67.86,[ 76.35004441],[ 8.49004441]
340633.173875,3832728.085,87.32,[ 75.18436553],[-12.13563447]
340634.65825,3832732.305,78.21,[ 71.84721077],[-6.36278923]
340636.123875,3832736.47,94.9,[ 73.84961116],[-21.05038884]
340637.669375,3832740.865,72.04,[ 77.65083322],[ 5.61083322]
340639.241,3832745.3325,71.32,[ 74.03125671],[ 2.71125671]
340640.75175,3832749.62625,91.06,[ 78.33409097],[-12.72590903]
340642.245375,3832753.87,74.66,[ 76.7881425],[ 2.1281425]
340643.80725,3832758.3125,67.75,[ 40.04015504],[-27.70984496]
340645.3425,3832762.67625,64.71,[ 73.94209685],[ 9.23209685]
340646.855875,3832766.97875,73.81,[ 77.77372529],[ 3.96372529]
340648.389875,3832771.34,68.68,[ 73.0365919],[ 4.3565919]
340649.91325,3832775.67,69.49,[ 73.77971426],[ 4.28971426]
340652.928375,3832783.9475,86.84,[ 76.84366308],[-9.99633692]
340654.479125,3832788.35875,71.68,[ 71.8443841],[ 0.1643841]
340655.99875,3832792.69125,70.92,[ 59.80505798],[-11.11494202]
340657.538625,3832797.07375,71.14,[ 79.1703465],[ 8.0303465]
340607.779,3832664.17125,69.08,[ 67.45131482],[-1.62868518]
340609.35375,3832668.65875,66.11,[ 74.32484363],[ 8.21484363]
340610.868875,3832672.98125,69.89,[ 76.15927042],[ 6.26927042]
340612.205625,3832677.325,66.9,[ 69.3784597],[ 2.4784597]
340613.753125,3832681.73,65.84,[ 66.74560318],[ 0.90560318]
340615.2385,3832685.955,72.84,[ 77.73123685],[ 4.89123685]
340616.778375,3832690.3375,67.74,[ 65.84815171],[-1.89184829]
340618.323625,3832694.73375,67.3,[ 72.86657805],[ 5.56657805]
340619.778375,3832698.8725,68.31,[ 71.59926331],[ 3.28926331]
340621.287375,3832703.165,67.89,[ 70.34704747],[ 2.45704747]
340622.86475,3832707.6525,76.52,[ 80.62885451],[ 4.10885451]
340624.396625,3832712.01,76.08,[ 61.31569516],[-14.76430484]
340625.90075,3832716.29,65.83,[ 58.57622772],[-7.25377228]
340627.42075,3832720.615,67.29,[ 72.97843336],[ 5.68843336]
340628.9315,3832724.91,65.22,[ 67.15354677],[ 1.93354677]
340630.395,3832729.075,66.69,[ 67.62283378],[ 0.93283378]
340631.888375,3832733.32375,69.56,[ 68.33036594],[-1.22963406]
340633.418375,3832737.67875,64.72,[ 56.6485164],[-8.0714836]
340634.9465,3832742.025,69.15,[ 63.89915811],[-5.25084189]
340636.462125,3832746.33875,88.79,[ 75.19886933],[-13.59113067]
340637.95825,3832750.59125,83.31,[ 75.46907064],[-7.84092936]
340639.458375,3832754.86125,83.17,[ 68.76740286],[-14.40259714]
340641.01425,3832759.2875,71.18,[ 74.90745377],[ 3.72745377]
340642.52075,3832763.575,78.12,[ 76.96411061],[-1.15588939]
340644.036125,3832767.88625,73.37,[ 61.12518018],[-12.24481982]
340645.585875,3832772.295,72.58,[ 76.95975248],[ 4.37975248]
340647.09425,3832776.585,87.01,[ 68.61238859],[-18.39761141]
340648.617,3832780.9175,66.68,[ 63.98141566],[-2.69858434]
340650.159625,3832784.9875,69.8,[ 33.61791835],[-36.18208165]
340651.685875,3832789.33625,71.54,[ 80.30909934],[ 8.76909934]
340653.209625,3832793.6825,71.13,[ 75.23134506],[ 4.10134506]
340654.72975,3832798.01,71.08,[ 68.88974353],[-2.19025647]
340605.045625,3832665.13125,75.37,[ 66.22206206],[-9.14793794]
340606.630375,3832669.6475,72.1,[ 63.82901673],[-8.27098327]
340608.150375,3832673.9825,69.57,[ 78.53292389],[ 8.96292389]
340609.4685,3832678.33625,73.14,[ 98.68663883],[ 25.54663883]
340611.022125,3832682.75625,80.06,[ 61.17125888],[-18.88874112]
340612.509625,3832686.98875,69.35,[ 69.46076265],[ 0.11076265]
340614.016625,3832691.27875,65.54,[ 78.14127586],[ 12.60127586]
340616.998875,3832699.765,71.57,[ 72.92340933],[ 1.35340933]
340618.518,3832704.08625,65.97,[ 75.19305994],[ 9.22305994]
340620.100375,3832708.585,69.61,[ 78.27632976],[ 8.66632976]
340621.615375,3832712.8975,86.53,[ 58.08624295],[-28.44375705]
340623.125625,3832717.195,80.65,[ 72.38160971],[-8.26839029]
340624.6535,3832721.5425,66.27,[ 67.90275632],[ 1.63275632]
340626.1835,3832725.8975,71.15,[-3.60004447],[-74.75004447]
340627.64125,3832730.045,70.66,[ 73.03274396],[ 2.37274396]
340629.127875,3832734.2725,64.22,[ 77.06428293],[ 12.84428293]
340630.627125,3832738.54,67.14,[ 67.82569951],[ 0.68569951]
340632.1465,3832742.8625,71.34,[ 18.04083503],[-53.29916497]
340633.69625,3832747.27,72.71,[ 79.44190075],[ 6.73190075]
340635.190125,3832751.51875,69.08,[ 77.36289201],[ 8.28289201]
340636.701375,3832755.81875,67.01,[ 76.93684593],[ 9.92684593]
340638.263,3832760.26375,63.9,[-53.52666317],[-117.42666317]
340639.77275,3832764.56125,73.23,[ 79.73857368],[ 6.50857368]
340641.294625,3832768.88875,82.03,[ 65.50574824],[-16.52425176]
340642.834375,3832773.27,93.98,[ 72.19710534],[-21.78289466]
340644.344,3832777.56625,63.81,[ 71.23954695],[ 7.42954695]
340645.861375,3832781.88375,71.29,[ 27.09534419],[-44.19465581]
340647.391875,3832785.8825,68.02,[ 85.82094442],[ 17.80094442]
340650.44125,3832794.5775,69.42,[ 24.77785017],[-44.64214983]
340651.993875,3832799.00375,70.3,[ 64.65082643],[-5.64917357]
340606.530125,3832679.2425,65.84,[ 65.64108296],[-0.19891704]
340608.10625,3832683.705,67.73,[ 68.610874],[ 0.880874]
340609.595375,3832687.9175,69.84,[ 69.98512326],[ 0.14512326]
340611.088,3832692.145,61.79,[ 73.03406482],[ 11.24406482]
340612.628125,3832696.50375,69.35,[ 83.96917649],[ 14.61917649]
340614.112375,3832700.7025,69.44,[ 67.83942647],[-1.60057353]
340615.668875,3832705.10625,68.86,[ 69.92568903],[ 1.06568903]
340617.252125,3832709.585,68.95,[ 66.82273693],[-2.12726307]
340618.78075,3832713.91375,78.55,[ 68.74317673],[-9.80682327]
340620.303,3832718.2225,78.58,[ 18.38098847],[-60.19901153]
340621.81575,3832722.505,64.37,[ 69.39739709],[ 5.02739709]
340623.33925,3832726.81875,68.38,[ 67.88909917],[-0.49090083]
340624.8045,3832730.965,67.58,[ 69.53739998],[ 1.95739998]
340627.81625,3832739.4875,72.41,[ 60.25455941],[-12.15544059]
340629.34825,3832743.825,71.13,[ 70.36611499],[-0.76388501]
340632.39275,3832752.44375,69.12,[ 68.49056898],[-0.62943102]
340633.916125,3832756.7525,67.59,[ 63.78070831],[-3.80929169]
340635.48925,3832761.205,68.21,[ 64.33045557],[-3.87954443]
340636.992875,3832765.46125,69.98,[ 58.14991407],[-11.83008593]
340640.081375,3832774.2025,67.18,[ 81.26902906],[ 14.08902906]
340643.126125,3832782.82,69.71,[ 116.2378321],[ 46.5278321]
340603.900875,3832680.13625,67.76,[ 62.8917081],[-4.8682919]
340605.456875,3832684.5825,69.95,[ 67.38158114],[-2.56841886]
340606.934875,3832688.8025,67.0,[ 63.77483351],[-3.22516649]
340608.442375,3832693.11125,70.97,[ 68.36624084],[-2.60375916]
340611.386375,3832701.52,71.91,[ 61.39203248],[-10.51796752]
340612.9255,3832705.915,68.85,[ 65.54412599],[-3.30587401]
340614.522625,3832710.47875,69.54,[ 70.41573601],[ 0.87573601]
340616.036375,3832714.8025,74.02,[ 69.57569528],[-4.44430472]
340617.548,3832719.1225,78.13,[ 71.41029032],[-6.71970968]
340622.01825,3832731.89,69.1,[ 70.45100804],[ 1.35100804]
340623.51475,3832736.1675,65.4,[ 59.69108871],[-5.70891129]
340625.029875,3832740.49625,81.09,[ 101.82972187],[ 20.73972187]
340626.547375,3832744.83,69.9,[ 70.16418893],[ 0.26418893]
340628.077875,3832749.2025,65.92,[ 65.1209408],[-0.7990592]
340629.545,3832753.395,68.5,[ 65.21795665],[-3.28204335]
340631.045875,3832757.68125,68.27,[ 69.86111162],[ 1.59111162]
340632.6275,3832762.2,64.33,[ 105.30918771],[ 40.97918771]
340634.108,3832766.42875,69.6,[ 74.61074835],[ 5.01074835]
340635.585875,3832770.64875,69.04,[ 64.56761481],[-4.47238519]
340638.673,3832779.4675,61.51,[ 31.37198171],[-30.13801829]
340640.1695,3832783.7425,70.02,[ 71.24605054],[ 1.22605054]
340600.827875,3832681.2025,70.77,[ 59.34990879],[-11.42009121]
340602.39125,3832685.6525,66.39,[ 63.12300564],[-3.26699436]
340603.884875,3832689.905,68.72,[ 70.31081395],[ 1.59081395]
340605.398375,3832694.2125,74.6,[ 67.05444819],[-7.54555181]
340606.91175,3832698.52125,68.24,[ 70.13389349],[ 1.89389349]
340608.364625,3832702.655,65.87,[ 69.90949815],[ 4.03949815]
340609.915625,3832707.07125,68.48,[ 180.16645922],[ 111.68645922]
340611.495875,3832711.5675,67.57,[ 66.22885669],[-1.34114331]
340613.004875,3832715.8625,65.6,[ 70.10703221],[ 4.50703221]
340616.065,3832724.57,68.17,[ 69.53082112],[ 1.36082112]
340619.016625,3832732.97375,69.1,[ 70.81841148],[ 1.71841148]
340620.501375,3832737.19875,68.66,[ 71.09021808],[ 2.43021808]
340622.017875,3832741.515,70.45,[ 64.92118439],[-5.52881561]
340625.0645,3832750.1875,69.9,[ 60.46575347],[-9.43424653]
340626.571125,3832754.47375,69.15,[ 71.09381147],[ 1.94381147]
340628.077625,3832758.75875,68.51,[ 53.73082891],[-14.77917109]
340631.117,3832767.4125,70.62,[ 71.45809234],[ 0.83809234]
340635.702875,3832780.4625,64.91,[ 70.5854496],[ 5.6754496]
340637.219875,3832784.78125,70.19,[ 71.13303751],[ 0.94303751]
340598.253625,3832681.97625,69.31,[ 89.50322422],[ 20.19322422]
340599.815125,3832686.42625,73.49,[ 74.6350298],[ 1.1450298]
340601.292,3832690.63375,71.89,[ 73.48918825],[ 1.59918825]
340604.326375,3832699.28125,77.09,[ 87.69185393],[ 10.60185393]
340607.30625,3832707.77,74.33,[ 76.57074818],[ 2.24074818]
340608.901875,3832712.3175,70.23,[ 107.5077515],[ 37.2777515]
340610.409375,3832716.61375,82.7,[ 72.94670714],[-9.75329286]
340613.475,3832725.35,70.64,[ 93.87654419],[ 23.23654419]
340614.98225,3832729.64875,91.21,[ 80.16295095],[-11.04704905]
340617.895625,3832737.95,76.12,[ 79.89318874],[ 3.77318874]
340619.404625,3832742.2475,80.1,[ 73.18295029],[-6.91704971]
340620.92975,3832746.59625,67.13,[ 63.88246187],[-3.24753813]
340622.463625,3832750.9675,73.12,[ 102.1590787],[ 29.0390787]
340625.440875,3832759.45,77.73,[ 89.61371666],[ 11.88371666]
340627.013375,3832763.9325,69.07,[ 92.0414738],[ 22.9714738]
340628.515,3832768.21125,67.99,[ 48.96268952],[-19.02731048]
340630.021375,3832772.50375,69.02,[ 76.3087365],[ 7.2887365]
340633.093,3832781.2575,71.67,[ 226.14844898],[ 154.47844898]
340634.603625,3832785.5575,69.61,[ 76.8176757],[ 7.2076757]
340618.14425,3832747.5375,73.71,[ 90.16151916],[ 16.45151916]
340619.676,3832751.90375,80.07,[ 90.06981221],[ 9.99981221]
340625.723,3832769.14375,72.08,[ 68.1796744],[-3.9003256]
340627.228375,3832773.43375,70.19,[ 95.17194664],[ 24.98194664]
340628.788875,3832777.8825,80.25,[ 70.63170828],[-9.61829172]
340630.301,3832782.19375,67.21,[ 73.03574078],[ 5.82574078]
