gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340621.4805,3832659.50875,58.33,[ 59.74629542],[ 1.41629542]
340623.016125,3832663.86875,58.58,[ 56.89293864],[-1.68706136]
340624.525375,3832668.155,57.12,[ 23.946624],[-33.173376]
340625.950625,3832672.4975,59.44,[ 63.22970589],[ 3.78970589]
340627.499875,3832676.89125,62.13,[ 63.45112599],[ 1.32112599]
340628.994,3832681.13,60.14,[ 60.54255744],[ 0.40255744]
340630.51275,3832685.43625,59.62,[ 60.78083562],[ 1.16083562]
340632.074375,3832689.86625,51.2,[ 23.8043649],[-27.3956351]
340633.540375,3832694.025,57.22,[ 63.16927576],[ 5.94927576]
340635.0685,3832698.35875,62.17,[ 58.46801041],[-3.70198959]
340636.645375,3832702.82875,59.93,[ 64.23172724],[ 4.30172724]
340638.184375,3832707.1925,61.69,[ 64.03080238],[ 2.34080238]
340639.71675,3832711.5425,61.14,[ 60.57820931],[-0.56179069]
340641.08625,3832715.4275,58.49,[ 63.36397527],[ 4.87397527]
340642.62875,3832719.8025,62.43,[ 71.11924542],[ 8.68924542]
340644.16825,3832724.165,60.01,[ 58.52554307],[-1.48445693]
340645.693,3832728.49125,60.0,[ 57.88315239],[-2.11684761]
340647.192625,3832732.745,60.63,[ 60.62912228],[-0.00087772]
340648.6705,3832736.935,60.47,[ 56.20730264],[-4.26269736]
340650.218,3832741.32375,60.15,[ 60.88241426],[ 0.73241426]
340651.772625,3832745.73375,61.68,[ 61.09626265],[-0.58373735]
340653.279875,3832750.00625,67.93,[ 61.89850784],[-6.03149216]
340656.31525,3832758.61625,66.82,[ 64.9450606],[-1.8749394]
340657.872875,3832763.03625,69.04,[ 62.11815429],[-6.92184571]
340660.93475,3832771.72,61.11,[ 63.31110972],[ 2.20110972]
340662.431625,3832775.96375,60.35,[ 75.40100935],[ 15.05100935]
340663.912875,3832779.9875,60.36,[ 60.80092948],[ 0.44092948]
340665.419375,3832784.26875,62.45,[ 69.85698024],[ 7.40698024]
340666.954,3832788.6275,61.15,[ 63.85694862],[ 2.70694862]
340668.4875,3832792.9825,59.28,[ 56.36631271],[-2.91368729]
340618.7585,3832660.45625,59.5,[ 58.11752406],[-1.38247594]
340620.315125,3832664.88,61.77,[ 56.51035893],[-5.25964107]
340621.827625,3832669.1775,61.61,[ 62.75619433],[ 1.14619433]
340623.205125,3832673.43125,59.84,[ 23.41951838],[-36.42048162]
340624.725625,3832677.7475,59.04,[ 62.38001664],[ 3.34001664]
340626.198625,3832681.93,58.71,[ 62.79398266],[ 4.08398266]
340627.723625,3832686.26,59.28,[ 61.15858372],[ 1.87858372]
340629.3,3832690.73625,60.11,[ 62.80496664],[ 2.69496664]
340630.808125,3832695.02,62.05,[ 70.66783142],[ 8.61783142]
340632.313875,3832699.29125,61.51,[ 56.32871045],[-5.18128955]
340633.839125,3832703.625,60.0,[ 131.00293071],[ 71.00293071]
340635.340375,3832707.8875,60.25,[ 63.5037803],[ 3.2537803]
340636.861,3832712.205,58.91,[ 61.45987069],[ 2.54987069]
340638.37475,3832716.505,59.33,[ 63.57703645],[ 4.24703645]
340639.8745,3832720.76125,60.74,[ 87.60092209],[ 26.86092209]
340641.352,3832724.955,60.76,[ 64.72336492],[ 3.96336492]
340642.852875,3832729.215,61.54,[ 61.64698776],[ 0.10698776]
340644.363125,3832733.5025,61.22,[ 62.86220353],[ 1.64220353]
340645.885,3832737.825,63.12,[ 58.34611121],[-4.77388879]
340647.443625,3832742.2475,63.59,[ 62.83871527],[-0.75128473]
340648.97425,3832746.59625,63.02,[ 48.62797459],[-14.39202541]
340650.489375,3832750.8975,60.79,[ 63.62409194],[ 2.83409194]
340652.0315,3832755.275,66.41,[ 61.36060812],[-5.04939188]
340653.53,3832759.53,63.14,[ 61.59430372],[-1.54569628]
340655.017375,3832763.75125,62.55,[ 61.57227775],[-0.97772225]
340656.56675,3832768.1525,62.66,[-6.18280392],[-68.84280392]
340658.10225,3832772.5125,58.83,[ 63.09998531],[ 4.26998531]
340659.613625,3832776.8025,60.75,[ 65.0993154],[ 4.3493154]
340661.128625,3832780.90125,60.89,[ 64.57238904],[ 3.68238904]
340662.62325,3832785.15625,59.98,[ 61.20007143],[ 1.22007143]
340664.142625,3832789.4725,63.41,[ 62.50137883],[-0.90862117]
340665.680375,3832793.84625,62.21,[ 130.20148949],[ 67.99148949]
340616.063625,3832661.39375,61.09,[ 59.95437656],[-1.13562344]
340617.624,3832665.83625,52.21,[ 25.86394134],[-26.34605866]
340619.142,3832670.15625,56.87,[ 61.58728624],[ 4.71728624]
340620.484625,3832674.4975,60.76,[ 63.83968182],[ 3.07968182]
340622.028,3832678.8825,64.41,[ 63.88945538],[-0.52054462]
340623.525625,3832683.13625,58.79,[ 63.54226543],[ 4.75226543]
340625.046625,3832687.45625,60.07,[ 61.11283968],[ 1.04283968]
340626.593625,3832691.85,60.3,[ 63.78276259],[ 3.48276259]
340628.068,3832696.04,60.99,[ 65.69107124],[ 4.70107124]
340629.59,3832700.36,63.77,[ 64.78390448],[ 1.01390448]
340631.148375,3832704.7875,59.93,[ 49.87839197],[-10.05160803]
340632.675125,3832709.12375,60.43,[ 58.1843262],[-2.2456738]
340634.18875,3832713.4225,64.55,[ 71.72636394],[ 7.17636394]
340635.683,3832717.67,57.85,[ 62.75162951],[ 4.90162951]
340637.205625,3832721.99,61.22,[ 63.50290792],[ 2.28290792]
340638.688,3832726.2025,64.67,[ 61.03423523],[-3.63576477]
340640.189625,3832730.4675,61.86,[ 66.2981089],[ 4.4381089]
340641.699,3832734.75625,60.45,[ 62.69046615],[ 2.24046615]
340643.21625,3832739.0625,60.92,[ 61.49768825],[ 0.57768825]
340644.764,3832743.4625,60.02,[ 64.27476641],[ 4.25476641]
340646.281,3832747.77,64.81,[ 72.01870895],[ 7.20870895]
340647.784,3832752.03875,64.78,[ 64.4197065],[-0.3602935]
340649.33275,3832756.4375,60.97,[ 60.79435048],[-0.17564952]
340652.367,3832765.05625,72.12,[ 63.00737301],[-9.11262699]
340653.908875,3832769.43625,58.85,[ 61.56746562],[ 2.71746562]
340655.43,3832773.75625,61.38,[ 60.8731518],[-0.5068482]
340656.929,3832778.0125,62.72,[ 61.88757216],[-0.83242784]
340658.457625,3832782.05,58.73,[ 58.69051118],[-0.03948882]
340659.977375,3832786.37,59.28,[ 63.73008786],[ 4.45008786]
340661.493,3832790.6825,60.28,[ 21.1626721],[-39.1173279]
340663.024375,3832795.04375,62.73,[ 63.78161566],[ 1.05161566]
340613.23575,3832662.39625,64.21,[ 68.86626501],[ 4.65626501]
340614.796375,3832666.8475,61.11,[ 62.77068654],[ 1.66068654]
340616.304125,3832671.15,56.17,[ 62.3992284],[ 6.2292284]
340617.650875,3832675.42875,59.28,[ 59.89415395],[ 0.61415395]
340619.187375,3832679.80625,60.52,[ 60.6708063],[ 0.1508063]
340620.686375,3832684.0725,60.49,[ 62.8524512],[ 2.3624512]
340622.216,3832688.43,63.86,[ 65.43259892],[ 1.57259892]
340623.75,3832692.79875,60.23,[ 61.25381281],[ 1.02381281]
340625.220125,3832696.9875,62.6,[ 63.76285331],[ 1.16285331]
340626.743125,3832701.32375,64.49,[ 62.95845062],[-1.53154938]
340628.271125,3832705.675,60.04,[ 63.05509024],[ 3.01509024]
340629.78525,3832709.9875,60.32,[ 61.19413703],[ 0.87413703]
340631.33475,3832714.4,62.45,[ 65.59977526],[ 3.14977526]
340632.895,3832718.8475,68.48,[ 63.35483153],[-5.12516847]
340634.4145,3832723.175,62.11,[ 64.79716286],[ 2.68716286]
340635.84725,3832727.25375,58.4,[ 56.94539518],[-1.45460482]
340637.315125,3832731.43375,61.97,[ 51.153426],[-10.816574]
340638.805625,3832735.68,60.41,[ 63.22293298],[ 2.81293298]
340640.33175,3832740.02625,60.09,[ 59.12194697],[-0.96805303]
340641.882375,3832744.4425,58.25,[ 62.93225102],[ 4.68225102]
340644.821875,3832752.81125,63.96,[ 61.55731129],[-2.40268871]
340646.4035,3832757.31625,62.51,[ 63.23994782],[ 0.72994782]
340647.97725,3832761.80125,61.91,[ 61.07267706],[-0.83732294]
340649.515375,3832766.18375,61.86,[ 63.34121208],[ 1.48121208]
340651.044625,3832770.5375,60.2,[ 64.184938],[ 3.984938]
340652.5265,3832774.7575,62.41,[ 60.73418155],[-1.67581845]
340654.004125,3832778.96625,60.94,[ 59.11996167],[-1.82003833]
340655.521625,3832783.03,59.81,[ 62.49873615],[ 2.68873615]
340657.052125,3832787.39375,60.47,[ 60.78128991],[ 0.31128991]
340658.55675,3832791.685,60.7,[ 63.32755545],[ 2.62755545]
340660.073125,3832796.0125,61.51,[ 58.23489287],[-3.27510713]
340610.547125,3832663.24375,62.14,[ 62.18145518],[ 0.04145518]
340612.118125,3832667.71875,59.53,[ 63.43928501],[ 3.90928501]
340613.646,3832672.0675,61.52,[ 63.9894541],[ 2.4694541]
340614.965625,3832676.32125,59.18,[ 67.90298976],[ 8.72298976]
340616.48875,3832680.6525,61.89,[ 63.83225179],[ 1.94225179]
340617.996625,3832684.9375,65.97,[ 63.81253775],[-2.15746225]
340619.537875,3832689.32125,57.98,[ 63.82371164],[ 5.84371164]
340621.106625,3832693.77875,65.42,[ 61.8767161],[-3.5432839]
340622.555875,3832697.9,60.93,[ 60.82767223],[-0.10232777]
340624.027,3832702.07875,59.64,[ 64.58015558],[ 4.94015558]
340625.605375,3832706.57,63.05,[ 61.78243728],[-1.26756272]
340627.147625,3832710.95375,63.73,[ 71.98157683],[ 8.25157683]
340628.64725,3832715.21625,60.65,[ 60.4490841],[-0.2009159]
340630.185,3832719.59,59.63,[ 64.14603598],[ 4.51603598]
340631.71875,3832723.94875,59.16,[ 53.01429276],[-6.14570724]
340633.173875,3832728.085,60.1,[ 60.76508803],[ 0.66508803]
340634.65825,3832732.305,61.65,[ 63.29609613],[ 1.64609613]
340636.123875,3832736.47,62.23,[ 63.98964186],[ 1.75964186]
340637.669375,3832740.865,62.15,[ 61.30769551],[-0.84230449]
340639.241,3832745.3325,60.81,[ 57.74208479],[-3.06791521]
340640.75175,3832749.62625,64.65,[ 63.15043855],[-1.49956145]
340642.245375,3832753.87,62.51,[ 60.41575061],[-2.09424939]
340643.80725,3832758.3125,60.99,[ 42.84918594],[-18.14081406]
340645.3425,3832762.67625,60.27,[ 62.85873243],[ 2.58873243]
340646.855875,3832766.97875,64.49,[ 60.73989066],[-3.75010934]
340648.389875,3832771.34,60.33,[ 60.32939724],[-0.00060276]
340649.91325,3832775.67,63.62,[ 63.19663788],[-0.42336212]
340652.928375,3832783.9475,62.63,[ 60.56637879],[-2.06362121]
340654.479125,3832788.35875,61.71,[ 48.4054531],[-13.3045469]
340655.99875,3832792.69125,54.29,[ 23.59842689],[-30.69157311]
340657.538625,3832797.07375,59.29,[ 64.16009032],[ 4.87009032]
340607.779,3832664.17125,59.13,[ 64.59868956],[ 5.46868956]
340609.35375,3832668.65875,63.12,[ 63.15546125],[ 0.03546125]
340610.868875,3832672.98125,59.06,[ 60.91439592],[ 1.85439592]
340612.205625,3832677.325,61.98,[ 59.79102403],[-2.18897597]
340613.753125,3832681.73,61.39,[ 63.22919764],[ 1.83919764]
340615.2385,3832685.955,62.03,[ 63.42148546],[ 1.39148546]
340616.778375,3832690.3375,63.84,[ 63.65376026],[-0.18623974]
340618.323625,3832694.73375,63.25,[ 63.65405443],[ 0.40405443]
340619.778375,3832698.8725,61.37,[ 62.833649],[ 1.463649]
340621.287375,3832703.165,61.71,[ 63.37663858],[ 1.66663858]
340622.86475,3832707.6525,59.84,[ 64.07710299],[ 4.23710299]
340624.396625,3832712.01,61.47,[ 70.21124883],[ 8.74124883]
340625.90075,3832716.29,61.89,[ 58.3989113],[-3.4910887]
340627.42075,3832720.615,61.7,[ 65.01523182],[ 3.31523182]
340628.9315,3832724.91,58.77,[ 62.5248296],[ 3.7548296]
340630.395,3832729.075,61.69,[ 62.38876009],[ 0.69876009]
340631.888375,3832733.32375,62.32,[ 53.92193202],[-8.39806798]
340633.418375,3832737.67875,54.05,[ 23.17823289],[-30.87176711]
340634.9465,3832742.025,62.78,[ 63.1002813],[ 0.3202813]
340636.462125,3832746.33875,64.58,[ 60.34311],[-4.23689]
340637.95825,3832750.59125,60.81,[ 62.02170181],[ 1.21170181]
340639.458375,3832754.86125,68.56,[ 65.30687465],[-3.25312535]
340641.01425,3832759.2875,62.79,[ 68.2013004],[ 5.4113004]
340642.52075,3832763.575,62.54,[ 64.32686593],[ 1.78686593]
340644.036125,3832767.88625,61.3,[ 57.47182262],[-3.82817738]
340645.585875,3832772.295,61.46,[ 63.90721525],[ 2.44721525]
340647.09425,3832776.585,61.81,[ 58.73921193],[-3.07078807]
340648.617,3832780.9175,60.82,[ 57.02070666],[-3.79929334]
340650.159625,3832784.9875,59.06,[ 47.30720065],[-11.75279935]
340651.685875,3832789.33625,61.24,[ 63.98938065],[ 2.74938065]
340653.209625,3832793.6825,63.86,[ 64.76979081],[ 0.90979081]
340654.72975,3832798.01,58.41,[ 56.98002792],[-1.42997208]
340605.045625,3832665.13125,59.31,[ 59.40696974],[ 0.09696974]
340606.630375,3832669.6475,59.83,[ 64.88256347],[ 5.05256347]
340608.150375,3832673.9825,58.11,[ 64.04912559],[ 5.93912559]
340609.4685,3832678.33625,59.56,[ 69.46606795],[ 9.90606795]
340611.022125,3832682.75625,62.5,[ 74.5651194],[ 12.0651194]
340612.509625,3832686.98875,63.12,[ 63.23613294],[ 0.11613294]
340614.016625,3832691.27875,58.5,[ 61.28258008],[ 2.78258008]
340616.998875,3832699.765,59.63,[ 63.33146207],[ 3.70146207]
340618.518,3832704.08625,57.56,[ 62.76129182],[ 5.20129182]
340620.100375,3832708.585,60.51,[ 61.21902291],[ 0.70902291]
340621.615375,3832712.8975,62.45,[ 62.62351092],[ 0.17351092]
340623.125625,3832717.195,60.55,[ 63.94717359],[ 3.39717359]
340624.6535,3832721.5425,57.47,[ 68.90001],[ 11.43001]
340626.1835,3832725.8975,62.72,[ 77.25835006],[ 14.53835006]
340627.64125,3832730.045,58.07,[ 62.30982727],[ 4.23982727]
340629.127875,3832734.2725,59.8,[ 64.28771015],[ 4.48771015]
340630.627125,3832738.54,59.77,[ 66.2484974],[ 6.4784974]
340632.1465,3832742.8625,58.86,[ 36.22461927],[-22.63538073]
340633.69625,3832747.27,64.35,[ 63.92883214],[-0.42116786]
340635.190125,3832751.51875,62.32,[ 60.92179252],[-1.39820748]
340636.701375,3832755.81875,60.24,[ 61.93881112],[ 1.69881112]
340638.263,3832760.26375,58.61,[-34.33651743],[-92.94651743]
340639.77275,3832764.56125,60.39,[ 64.6248742],[ 4.2348742]
340641.294625,3832768.88875,63.3,[ 73.82756341],[ 10.52756341]
340642.834375,3832773.27,61.75,[ 60.46112129],[-1.28887871]
340644.344,3832777.56625,58.01,[ 61.77942629],[ 3.76942629]
340645.861375,3832781.88375,60.06,[ 87.08641204],[ 27.02641204]
340647.391875,3832785.8825,57.01,[ 51.92149942],[-5.08850058]
340650.44125,3832794.5775,65.32,[ 128.70667125],[ 63.38667125]
340651.993875,3832799.00375,58.65,[ 57.09121153],[-1.55878847]
340606.530125,3832679.2425,60.72,[ 64.38476393],[ 3.66476393]
340608.10625,3832683.705,62.56,[ 65.77687184],[ 3.21687184]
340609.595375,3832687.9175,60.97,[ 66.32655642],[ 5.35655642]
340611.088,3832692.145,55.74,[ 64.67082549],[ 8.93082549]
340612.628125,3832696.50375,62.52,[ 68.10609722],[ 5.58609722]
340614.112375,3832700.7025,63.03,[ 65.75515692],[ 2.72515692]
340615.668875,3832705.10625,63.3,[ 65.87269225],[ 2.57269225]
340617.252125,3832709.585,64.94,[ 64.78283771],[-0.15716229]
340618.78075,3832713.91375,61.6,[ 65.3011846],[ 3.7011846]
340620.303,3832718.2225,54.19,[ 72.24918],[ 18.05918]
340621.81575,3832722.505,63.61,[ 66.10382783],[ 2.49382783]
340623.33925,3832726.81875,66.33,[ 65.07780838],[-1.25219162]
340624.8045,3832730.965,64.52,[ 65.48182717],[ 0.96182717]
340627.81625,3832739.4875,63.22,[ 115.60125697],[ 52.38125697]
340629.34825,3832743.825,64.25,[ 66.06403183],[ 1.81403183]
340632.39275,3832752.44375,62.05,[ 66.1915738],[ 4.1415738]
340633.916125,3832756.7525,61.56,[ 65.0548817],[ 3.4948817]
340635.48925,3832761.205,63.63,[ 63.66450937],[ 0.03450937]
340636.992875,3832765.46125,64.9,[ 74.98724181],[ 10.08724181]
340640.081375,3832774.2025,58.48,[ 54.80618975],[-3.67381025]
340643.126125,3832782.82,64.13,[ 150.68869199],[ 86.55869199]
340603.900875,3832680.13625,64.83,[ 62.59445892],[-2.23554108]
340605.456875,3832684.5825,64.01,[ 62.10274682],[-1.90725318]
340606.934875,3832688.8025,63.83,[ 83.55768609],[ 19.72768609]
340608.442375,3832693.11125,58.58,[ 63.72081429],[ 5.14081429]
340611.386375,3832701.52,66.87,[ 55.73628308],[-11.13371692]
340612.9255,3832705.915,64.83,[ 77.49780588],[ 12.66780588]
340614.522625,3832710.47875,64.93,[ 89.94252512],[ 25.01252512]
340616.036375,3832714.8025,58.41,[ 64.62994966],[ 6.21994966]
340617.548,3832719.1225,63.57,[ 66.26781527],[ 2.69781527]
340622.01825,3832731.89,64.25,[ 66.5333126],[ 2.2833126]
340623.51475,3832736.1675,52.83,[ 26.38437199],[-26.44562801]
340625.029875,3832740.49625,61.58,[ 72.96109169],[ 11.38109169]
340626.547375,3832744.83,68.21,[ 66.0976965],[-2.1123035]
340628.077875,3832749.2025,61.79,[ 65.18846618],[ 3.39846618]
340629.545,3832753.395,64.24,[ 63.62750843],[-0.61249157]
340631.045875,3832757.68125,63.83,[ 66.03032803],[ 2.20032803]
340632.6275,3832762.2,60.54,[ 36.87638677],[-23.66361323]
340634.108,3832766.42875,62.69,[ 63.90492198],[ 1.21492198]
340635.585875,3832770.64875,58.55,[ 58.13947463],[-0.41052537]
340638.673,3832779.4675,59.06,[ 40.37702097],[-18.68297903]
340640.1695,3832783.7425,65.21,[ 66.6428588],[ 1.4328588]
340600.827875,3832681.2025,65.69,[ 115.19438261],[ 49.50438261]
340602.39125,3832685.6525,61.56,[ 63.90506719],[ 2.34506719]
340603.884875,3832689.905,66.01,[ 66.10230505],[ 0.09230505]
340605.398375,3832694.2125,63.62,[ 68.08237483],[ 4.46237483]
340606.91175,3832698.52125,64.36,[ 65.82688266],[ 1.46688266]
340608.364625,3832702.655,63.55,[ 51.43930006],[-12.11069994]
340609.915625,3832707.07125,53.66,[-87.33083183],[-140.99083183]
340611.495875,3832711.5675,58.59,[ 59.38116725],[ 0.79116725]
340613.004875,3832715.8625,58.32,[ 65.97600894],[ 7.65600894]
340616.065,3832724.57,63.77,[ 66.19410455],[ 2.42410455]
340619.016625,3832732.97375,61.4,[ 66.07516187],[ 4.67516187]
340620.501375,3832737.19875,63.15,[ 66.04018581],[ 2.89018581]
340622.017875,3832741.515,62.31,[ 63.99732449],[ 1.68732449]
340625.0645,3832750.1875,61.8,[ 67.75575736],[ 5.95575736]
340626.571125,3832754.47375,60.87,[ 66.06740673],[ 5.19740673]
340628.077625,3832758.75875,64.75,[ 65.11419519],[ 0.36419519]
340631.117,3832767.4125,61.99,[ 66.31644942],[ 4.32644942]
340635.702875,3832780.4625,60.0,[ 63.22519434],[ 3.22519434]
340637.219875,3832784.78125,64.91,[ 66.77467827],[ 1.86467827]
340598.253625,3832681.97625,59.29,[ 51.02049353],[-8.26950647]
340599.815125,3832686.42625,58.74,[ 62.81717983],[ 4.07717983]
340601.292,3832690.63375,66.08,[ 66.42850761],[ 0.34850761]
340604.326375,3832699.28125,60.95,[ 51.32763091],[-9.62236909]
340607.30625,3832707.77,58.71,[ 65.1254903],[ 6.4154903]
340608.901875,3832712.3175,58.48,[ 5.58280967],[-52.89719033]
340610.409375,3832716.61375,55.25,[ 66.97031051],[ 11.72031051]
340613.475,3832725.35,57.52,[-57.81148786],[-115.33148786]
340614.98225,3832729.64875,57.51,[ 51.82302953],[-5.68697047]
340617.895625,3832737.95,56.08,[ 64.4746527],[ 8.3946527]
340619.404625,3832742.2475,59.25,[ 65.45372061],[ 6.20372061]
340620.92975,3832746.59625,54.63,[ 26.48255244],[-28.14744756]
340622.463625,3832750.9675,59.19,[ 16.02825004],[-43.16174996]
340625.440875,3832759.45,62.05,[ 52.48634936],[-9.56365064]
340627.013375,3832763.9325,59.82,[ 58.8357147],[-0.9842853]
340628.515,3832768.21125,59.04,[ 47.83551357],[-11.20448643]
340630.021375,3832772.50375,62.12,[ 66.1963385],[ 4.0763385]
340633.093,3832781.2575,59.5,[ 106.20737927],[ 46.70737927]
340634.603625,3832785.5575,65.05,[ 63.27124417],[-1.77875583]
340618.14425,3832747.5375,56.91,[ 53.05828896],[-3.85171104]
340619.676,3832751.90375,57.91,[ 52.6993485],[-5.2106515]
340625.723,3832769.14375,57.06,[ 65.83326028],[ 8.77326028]
340627.228375,3832773.43375,61.27,[ 53.905033],[-7.364967]
340628.788875,3832777.8825,60.43,[ 47.13477713],[-13.29522287]
340630.301,3832782.19375,61.63,[ 75.36583798],[ 13.73583798]
