gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340625.950625,3832672.4975,2.44,[ 2.61555966],[ 0.17555966]
340627.499875,3832676.89125,3.09,[ 2.2760547],[-0.8139453]
340628.994,3832681.13,3.77,[ 2.45196345],[-1.31803655]
340630.51275,3832685.43625,5.01,[ 4.2898001],[-0.7201999]
340632.074375,3832689.86625,4.3,[ 6.35017453],[ 2.05017453]
340633.540375,3832694.025,3.18,[ 2.3046908],[-0.8753092]
340635.0685,3832698.35875,2.6,[ 3.53172818],[ 0.93172818]
340636.645375,3832702.82875,2.72,[ 2.33174855],[-0.38825145]
340638.184375,3832707.1925,3.15,[ 2.22805669],[-0.92194331]
340639.71675,3832711.5425,2.58,[ 2.22115518],[-0.35884482]
340641.08625,3832715.4275,2.73,[ 2.15972285],[-0.57027715]
340642.62875,3832719.8025,2.92,[ 2.85047874],[-0.06952126]
340644.16825,3832724.165,3.44,[-1.40219476],[-4.84219476]
340645.693,3832728.49125,2.48,[ 3.31362966],[ 0.83362966]
340647.192625,3832732.745,2.97,[ 2.45348733],[-0.51651267]
340648.6705,3832736.935,2.26,[ 3.43806908],[ 1.17806908]
340650.218,3832741.32375,3.29,[ 2.46236844],[-0.82763156]
340651.772625,3832745.73375,2.91,[ 2.32273956],[-0.58726044]
340653.279875,3832750.00625,-0.3,[ 3.47400593],[ 3.77400593]
340656.31525,3832758.61625,1.44,[-12.33201223],[-13.77201223]
340657.872875,3832763.03625,-1.16,[ 2.99524864],[ 4.15524864]
340660.93475,3832771.72,2.87,[ 2.10000322],[-0.76999678]
340662.431625,3832775.96375,-0.56,[-1.18598281],[-0.62598281]
340663.912875,3832779.9875,2.27,[ 2.42972759],[ 0.15972759]
340665.419375,3832784.26875,2.92,[-0.12173954],[-3.04173954]
340666.954,3832788.6275,3.17,[ 2.17485738],[-0.99514262]
340668.4875,3832792.9825,3.65,[ 4.33697567],[ 0.68697567]
340618.7585,3832660.45625,3.2,[ 3.54090586],[ 0.34090586]
340620.315125,3832664.88,2.51,[ 4.06077001],[ 1.55077001]
340621.827625,3832669.1775,2.77,[ 2.02719091],[-0.74280909]
340623.205125,3832673.43125,3.11,[ 6.78530406],[ 3.67530406]
340624.725625,3832677.7475,4.72,[ 1.68998787],[-3.03001213]
340626.198625,3832681.93,3.62,[ 2.19992375],[-1.42007625]
340627.723625,3832686.26,3.15,[ 2.28025064],[-0.86974936]
340629.3,3832690.73625,3.77,[ 2.11438884],[-1.65561116]
340630.808125,3832695.02,4.47,[-0.18081594],[-4.65081594]
340632.313875,3832699.29125,4.39,[ 3.75862188],[-0.63137812]
340633.839125,3832703.625,2.29,[-10.8938929],[-13.1838929]
340635.340375,3832707.8875,4.01,[ 2.25997098],[-1.75002902]
340636.861,3832712.205,3.29,[ 2.43511471],[-0.85488529]
340638.37475,3832716.505,3.13,[ 2.20899895],[-0.92100105]
340639.8745,3832720.76125,3.6,[-5.69622352],[-9.29622352]
340641.352,3832724.955,2.89,[ 2.36089567],[-0.52910433]
340642.852875,3832729.215,2.74,[ 2.38751973],[-0.35248027]
340644.363125,3832733.5025,3.51,[ 2.1022328],[-1.4077672]
340645.885,3832737.825,1.62,[ 2.30053455],[ 0.68053455]
340647.443625,3832742.2475,1.14,[ 1.90982218],[ 0.76982218]
340648.97425,3832746.59625,2.88,[ 4.45459236],[ 1.57459236]
340650.489375,3832750.8975,3.47,[ 2.62317611],[-0.84682389]
340652.0315,3832755.275,1.04,[ 2.28945841],[ 1.24945841]
340653.53,3832759.53,2.49,[ 2.45199009],[-0.03800991]
340655.017375,3832763.75125,1.3,[ 2.35590652],[ 1.05590652]
340656.56675,3832768.1525,2.02,[ 16.47546219],[ 14.45546219]
340658.10225,3832772.5125,3.2,[ 2.33701234],[-0.86298766]
340659.613625,3832776.8025,3.01,[ 5.90949356],[ 2.89949356]
340661.128625,3832780.90125,1.76,[ 2.33136793],[ 0.57136793]
340662.62325,3832785.15625,2.24,[ 2.325623],[ 0.085623]
340664.142625,3832789.4725,3.1,[ 1.82410293],[-1.27589707]
340665.680375,3832793.84625,3.07,[-10.9754936],[-14.0454936]
340616.063625,3832661.39375,3.27,[ 3.90645885],[ 0.63645885]
340617.624,3832665.83625,3.73,[ 6.53540994],[ 2.80540994]
340619.142,3832670.15625,3.22,[ 1.1547101],[-2.0652899]
340620.484625,3832674.4975,1.91,[ 2.30879498],[ 0.39879498]
340622.028,3832678.8825,2.83,[ 2.17353016],[-0.65646984]
340623.525625,3832683.13625,2.58,[ 1.63182982],[-0.94817018]
340625.046625,3832687.45625,3.14,[ 2.38300071],[-0.75699929]
340626.593625,3832691.85,3.06,[ 2.21604541],[-0.84395459]
340628.068,3832696.04,2.56,[ 1.01770521],[-1.54229479]
340629.59,3832700.36,2.17,[ 2.00150864],[-0.16849136]
340631.148375,3832704.7875,2.66,[ 5.80969041],[ 3.14969041]
340632.675125,3832709.12375,2.92,[ 3.93005728],[ 1.01005728]
340634.18875,3832713.4225,3.27,[ 2.78681327],[-0.48318673]
340635.683,3832717.67,1.84,[ 2.18566672],[ 0.34566672]
340637.205625,3832721.99,2.7,[ 2.27531772],[-0.42468228]
340638.688,3832726.2025,2.48,[ 2.48667993],[ 0.00667993]
340640.189625,3832730.4675,3.12,[ 1.07237368],[-2.04762632]
340641.699,3832734.75625,2.68,[ 2.14447039],[-0.53552961]
340643.21625,3832739.0625,2.0,[ 2.36360946],[ 0.36360946]
340644.764,3832743.4625,3.94,[ 2.25012179],[-1.68987821]
340646.281,3832747.77,0.94,[-3.06277901],[-4.00277901]
340647.784,3832752.03875,1.34,[ 2.70076022],[ 1.36076022]
340649.33275,3832756.4375,3.37,[ 2.46266845],[-0.90733155]
340652.367,3832765.05625,-1.78,[ 1.77019955],[ 3.55019955]
340653.908875,3832769.43625,3.44,[ 2.45667425],[-0.98332575]
340655.43,3832773.75625,0.45,[ 2.4436426],[ 1.9936426]
340656.929,3832778.0125,2.05,[ 5.92999717],[ 3.87999717]
340658.457625,3832782.05,1.06,[ 3.88732086],[ 2.82732086]
340659.977375,3832786.37,3.61,[ 1.60811323],[-2.00188677]
340661.493,3832790.6825,3.19,[ 8.39135268],[ 5.20135268]
340663.024375,3832795.04375,1.92,[ 2.27790543],[ 0.35790543]
340613.23575,3832662.39625,2.67,[ 3.28895648],[ 0.61895648]
340614.796375,3832666.8475,2.12,[ 2.88039771],[ 0.76039771]
340616.304125,3832671.15,2.27,[ 2.53840138],[ 0.26840138]
340617.650875,3832675.42875,2.92,[ 1.35863712],[-1.56136288]
340619.187375,3832679.80625,2.66,[ 2.28770131],[-0.37229869]
340620.686375,3832684.0725,2.3,[ 2.27366633],[-0.02633367]
340622.216,3832688.43,2.91,[ 2.23012856],[-0.67987144]
340623.75,3832692.79875,1.9,[ 2.4673945],[ 0.5673945]
340625.220125,3832696.9875,1.97,[ 6.46220457],[ 4.49220457]
340626.743125,3832701.32375,2.26,[ 2.32195761],[ 0.06195761]
340628.271125,3832705.675,3.26,[ 1.78747092],[-1.47252908]
340629.78525,3832709.9875,2.89,[ 1.79885295],[-1.09114705]
340631.33475,3832714.4,3.19,[ 2.24386017],[-0.94613983]
340632.895,3832718.8475,0.04,[ 1.7984047],[ 1.7584047]
340634.4145,3832723.175,1.81,[ 2.65152595],[ 0.84152595]
340635.84725,3832727.25375,3.16,[ 3.51386563],[ 0.35386563]
340637.315125,3832731.43375,1.5,[-1.48621578],[-2.98621578]
340638.805625,3832735.68,2.64,[ 2.32329911],[-0.31670089]
340640.33175,3832740.02625,3.23,[ 2.01578073],[-1.21421927]
340641.882375,3832744.4425,3.77,[ 2.35002461],[-1.41997539]
340644.821875,3832752.81125,2.35,[ 1.61348211],[-0.73651789]
340646.4035,3832757.31625,2.39,[ 2.30681288],[-0.08318712]
340647.97725,3832761.80125,2.8,[ 1.83488284],[-0.96511716]
340649.515375,3832766.18375,3.2,[ 2.63012815],[-0.56987185]
340651.044625,3832770.5375,0.48,[ 2.30128123],[ 1.82128123]
340652.5265,3832774.7575,1.56,[ 2.41463431],[ 0.85463431]
340654.004125,3832778.96625,2.83,[ 1.90304057],[-0.92695943]
340655.521625,3832783.03,2.81,[ 2.18202792],[-0.62797208]
340657.052125,3832787.39375,4.04,[ 2.2403417],[-1.7996583]
340658.55675,3832791.685,2.4,[ 1.68580357],[-0.71419643]
340660.073125,3832796.0125,-0.64,[ 1.34513278],[ 1.98513278]
340610.547125,3832663.24375,3.38,[ 2.01323096],[-1.36676904]
340612.118125,3832667.71875,1.94,[ 2.6185168],[ 0.6785168]
340613.646,3832672.0675,1.85,[ 2.64709203],[ 0.79709203]
340614.965625,3832676.32125,3.69,[ 4.2709577],[ 0.5809577]
340616.48875,3832680.6525,3.28,[ 2.22322245],[-1.05677755]
340617.996625,3832684.9375,1.09,[ 1.63282742],[ 0.54282742]
340619.537875,3832689.32125,3.4,[ 2.16053288],[-1.23946712]
340621.106625,3832693.77875,2.46,[ 3.49066895],[ 1.03066895]
340622.555875,3832697.9,1.58,[ 2.455928],[ 0.875928]
340624.027,3832702.07875,3.29,[ 2.49632388],[-0.79367612]
340625.605375,3832706.57,2.93,[ 2.10107814],[-0.82892186]
340627.147625,3832710.95375,2.16,[ 4.72130641],[ 2.56130641]
340628.64725,3832715.21625,1.6,[ 2.42900079],[ 0.82900079]
340630.185,3832719.59,3.09,[ 2.25857595],[-0.83142405]
340631.71875,3832723.94875,3.31,[ 6.35642428],[ 3.04642428]
340633.173875,3832728.085,1.69,[ 2.43717814],[ 0.74717814]
340634.65825,3832732.305,2.48,[ 2.60904256],[ 0.12904256]
340636.123875,3832736.47,-0.8,[ 2.51070283],[ 3.31070283]
340637.669375,3832740.865,3.44,[ 2.34411949],[-1.09588051]
340639.241,3832745.3325,2.67,[ 1.86508733],[-0.80491267]
340640.75175,3832749.62625,0.01,[ 2.33324458],[ 2.32324458]
340642.245375,3832753.87,2.26,[ 2.42279971],[ 0.16279971]
340643.80725,3832758.3125,1.69,[ 2.28467977],[ 0.59467977]
340645.3425,3832762.67625,3.41,[ 2.01543783],[-1.39456217]
340646.855875,3832766.97875,2.71,[ 2.28401329],[-0.42598671]
340648.389875,3832771.34,2.6,[ 0.97379497],[-1.62620503]
340649.91325,3832775.67,2.17,[ 2.25237647],[ 0.08237647]
340652.928375,3832783.9475,3.07,[ 2.43396871],[-0.63603129]
340654.479125,3832788.35875,2.44,[ 0.80762994],[-1.63237006]
340655.99875,3832792.69125,3.25,[ 7.13495527],[ 3.88495527]
340657.538625,3832797.07375,3.12,[ 2.14101454],[-0.97898546]
340607.779,3832664.17125,3.2,[ 6.5188344],[ 3.3188344]
340609.35375,3832668.65875,2.73,[ 1.99195215],[-0.73804785]
340610.868875,3832672.98125,4.08,[ 2.47092383],[-1.60907617]
340612.205625,3832677.325,2.35,[ 2.23963449],[-0.11036551]
340613.753125,3832681.73,3.29,[ 3.45307809],[ 0.16307809]
340615.2385,3832685.955,3.54,[ 1.86841673],[-1.67158327]
340616.778375,3832690.3375,2.23,[ 2.72733679],[ 0.49733679]
340618.323625,3832694.73375,2.94,[ 3.39780632],[ 0.45780632]
340619.778375,3832698.8725,2.64,[ 2.28215063],[-0.35784937]
340621.287375,3832703.165,4.01,[ 2.7693137],[-1.2406863]
340622.86475,3832707.6525,2.96,[ 1.88646405],[-1.07353595]
340624.396625,3832712.01,2.92,[ 3.26702995],[ 0.34702995]
340625.90075,3832716.29,3.18,[ 4.00482457],[ 0.82482457]
340627.42075,3832720.615,2.84,[ 2.18142638],[-0.65857362]
340628.9315,3832724.91,2.27,[ 2.19359785],[-0.07640215]
340630.395,3832729.075,2.47,[ 1.76003197],[-0.70996803]
340631.888375,3832733.32375,3.35,[ 3.39307368],[ 0.04307368]
340633.418375,3832737.67875,3.69,[ 6.70065134],[ 3.01065134]
340634.9465,3832742.025,3.15,[ 2.07589569],[-1.07410431]
340636.462125,3832746.33875,1.75,[ 2.60660146],[ 0.85660146]
340637.95825,3832750.59125,1.94,[ 2.58992712],[ 0.64992712]
340639.458375,3832754.86125,2.15,[ 2.62310794],[ 0.47310794]
340641.01425,3832759.2875,2.56,[ 1.03506025],[-1.52493975]
340642.52075,3832763.575,2.09,[ 2.4463107],[ 0.3563107]
340644.036125,3832767.88625,2.48,[ 0.70377719],[-1.77622281]
340645.585875,3832772.295,3.04,[ 3.34965119],[ 0.30965119]
340647.09425,3832776.585,1.19,[ 2.56912135],[ 1.37912135]
340648.617,3832780.9175,3.33,[ 3.95961272],[ 0.62961272]
340650.159625,3832784.9875,3.49,[ 3.93270358],[ 0.44270358]
340651.685875,3832789.33625,3.27,[ 1.85059218],[-1.41940782]
340653.209625,3832793.6825,3.42,[ 2.62270329],[-0.79729671]
340654.72975,3832798.01,2.46,[ 4.15853385],[ 1.69853385]
340605.045625,3832665.13125,2.22,[ 0.04544814],[-2.17455186]
340606.630375,3832669.6475,3.14,[ 2.43079193],[-0.70920807]
340608.150375,3832673.9825,3.22,[ 2.35873132],[-0.86126868]
340609.4685,3832678.33625,3.52,[ 0.79543719],[-2.72456281]
340611.022125,3832682.75625,2.88,[ 6.0137926],[ 3.1337926]
340612.509625,3832686.98875,4.22,[ 4.25518892],[ 0.03518892]
340614.016625,3832691.27875,4.08,[ 2.42373299],[-1.65626701]
340616.998875,3832699.765,3.77,[ 2.19340682],[-1.57659318]
340618.518,3832704.08625,2.63,[-0.80867099],[-3.43867099]
340620.100375,3832708.585,2.89,[ 2.42791055],[-0.46208945]
340621.615375,3832712.8975,1.52,[ 6.40203638],[ 4.88203638]
340623.125625,3832717.195,2.68,[ 2.23563238],[-0.44436762]
340624.6535,3832721.5425,4.94,[-0.582034],[-5.522034]
340626.1835,3832725.8975,3.49,[ 14.45260474],[ 10.96260474]
340627.64125,3832730.045,3.2,[ 2.39638631],[-0.80361369]
340629.127875,3832734.2725,2.5,[ 2.33781188],[-0.16218812]
340630.627125,3832738.54,3.05,[ 0.67664187],[-2.37335813]
340632.1465,3832742.8625,3.58,[ 4.91736445],[ 1.33736445]
340633.69625,3832747.27,2.09,[ 2.17677816],[ 0.08677816]
340635.190125,3832751.51875,2.01,[ 2.30937659],[ 0.29937659]
340636.701375,3832755.81875,3.36,[ 2.58101552],[-0.77898448]
340638.263,3832760.26375,4.11,[ 16.09280888],[ 11.98280888]
340639.77275,3832764.56125,2.99,[ 2.28912842],[-0.70087158]
340641.294625,3832768.88875,1.45,[ 2.72128825],[ 1.27128825]
340642.834375,3832773.27,0.62,[ 2.18298041],[ 1.56298041]
340644.344,3832777.56625,3.66,[ 2.95448785],[-0.70551215]
340645.861375,3832781.88375,1.59,[-7.91621231],[-9.50621231]
340647.391875,3832785.8825,3.27,[ 4.52003017],[ 1.25003017]
340650.44125,3832794.5775,2.25,[ 11.65119015],[ 9.40119015]
340651.993875,3832799.00375,3.29,[ 1.33705066],[-1.95294934]
340606.530125,3832679.2425,4.1,[ 1.39179621],[-2.70820379]
340608.10625,3832683.705,2.84,[ 2.58379638],[-0.25620362]
340609.595375,3832687.9175,3.01,[ 2.49958298],[-0.51041702]
340611.088,3832692.145,3.09,[ 2.66858171],[-0.42141829]
340612.628125,3832696.50375,2.79,[ 0.57526262],[-2.21473738]
340614.112375,3832700.7025,2.59,[ 2.60164362],[ 0.01164362]
340615.668875,3832705.10625,2.6,[ 2.52872647],[-0.07127353]
340617.252125,3832709.585,2.18,[ 2.63914767],[ 0.45914767]
340618.78075,3832713.91375,3.96,[ 2.62581172],[-1.33418828]
340620.303,3832718.2225,3.2,[-3.05230213],[-6.25230213]
340621.81575,3832722.505,2.47,[ 2.50005559],[ 0.03005559]
340623.33925,3832726.81875,2.33,[ 2.60456244],[ 0.27456244]
340624.8045,3832730.965,1.63,[ 2.45542202],[ 0.82542202]
340627.81625,3832739.4875,3.21,[-0.72349644],[-3.93349644]
340629.34825,3832743.825,2.8,[ 2.46789949],[-0.33210051]
340632.39275,3832752.44375,2.39,[ 2.39698819],[ 0.00698819]
340633.916125,3832756.7525,3.28,[ 2.1152751],[-1.1647249]
340635.48925,3832761.205,2.9,[ 2.22118646],[-0.67881354]
340636.992875,3832765.46125,2.91,[ 6.80664927],[ 3.89664927]
340640.081375,3832774.2025,2.22,[-0.42601831],[-2.64601831]
340643.126125,3832782.82,2.38,[-3.35934593],[-5.73934593]
340603.900875,3832680.13625,3.56,[ 2.94333779],[-0.61666221]
340605.456875,3832684.5825,2.65,[ 2.60936445],[-0.04063555]
340606.934875,3832688.8025,2.6,[ 1.23389011],[-1.36610989]
340608.442375,3832693.11125,2.63,[ 2.44729292],[-0.18270708]
340611.386375,3832701.52,2.97,[ 5.65310858],[ 2.68310858]
340612.9255,3832705.915,3.67,[ 6.07235202],[ 2.40235202]
340614.522625,3832710.47875,2.91,[ 2.4341808],[-0.4758192]
340616.036375,3832714.8025,2.61,[ 2.42376171],[-0.18623829]
340617.548,3832719.1225,2.84,[ 2.23860216],[-0.60139784]
340622.01825,3832731.89,2.85,[ 2.32357933],[-0.52642067]
340623.51475,3832736.1675,3.67,[ 7.02338878],[ 3.35338878]
340625.029875,3832740.49625,1.86,[-1.46222859],[-3.32222859]
340626.547375,3832744.83,1.97,[ 2.37294803],[ 0.40294803]
340628.077875,3832749.2025,2.23,[ 2.02082632],[-0.20917368]
340629.545,3832753.395,2.99,[ 2.50246085],[-0.48753915]
340631.045875,3832757.68125,2.78,[ 2.53599209],[-0.24400791]
340632.6275,3832762.2,2.78,[ 1.69567956],[-1.08432044]
340634.108,3832766.42875,3.17,[ 2.53864635],[-0.63135365]
340635.585875,3832770.64875,2.87,[ 3.15773586],[ 0.28773586]
340638.673,3832779.4675,3.32,[ 7.42136096],[ 4.10136096]
340640.1695,3832783.7425,3.16,[ 2.15825534],[-1.00174466]
340600.827875,3832681.2025,2.82,[-0.58380454],[-3.40380454]
340602.39125,3832685.6525,2.73,[ 2.15978927],[-0.57021073]
340603.884875,3832689.905,2.43,[ 2.38438385],[-0.04561615]
340605.398375,3832694.2125,3.03,[ 2.50198166],[-0.52801834]
340606.91175,3832698.52125,2.57,[ 2.35012736],[-0.21987264]
340608.364625,3832702.655,1.78,[-3.96416423],[-5.74416423]
340609.915625,3832707.07125,2.57,[-25.83517903],[-28.40517903]
340611.495875,3832711.5675,2.77,[ 2.52737796],[-0.24262204]
340613.004875,3832715.8625,2.95,[ 2.22954169],[-0.72045831]
340616.065,3832724.57,2.97,[ 2.45640345],[-0.51359655]
340619.016625,3832732.97375,3.55,[ 2.22877563],[-1.32122437]
340620.501375,3832737.19875,2.55,[ 2.22257129],[-0.32742871]
340622.017875,3832741.515,1.83,[ 2.2217539],[ 0.3917539]
340625.0645,3832750.1875,2.7,[ 6.27344396],[ 3.57344396]
340626.571125,3832754.47375,3.11,[ 2.35604313],[-0.75395687]
340628.077625,3832758.75875,2.68,[-7.94109896],[-10.62109896]
340631.117,3832767.4125,2.35,[ 2.23434537],[-0.11565463]
340635.702875,3832780.4625,2.75,[ 1.78374472],[-0.96625528]
340637.219875,3832784.78125,2.72,[ 2.32760148],[-0.39239852]
340598.253625,3832681.97625,3.67,[ 4.17159894],[ 0.50159894]
340599.815125,3832686.42625,1.84,[ 3.56501681],[ 1.72501681]
340601.292,3832690.63375,3.19,[ 2.3473223],[-0.8426777]
340604.326375,3832699.28125,2.93,[ 4.28232474],[ 1.35232474]
340607.30625,3832707.77,2.7,[ 2.52928674],[-0.17071326]
340608.901875,3832712.3175,3.6,[-2.02318262],[-5.62318262]
340610.409375,3832716.61375,3.74,[ 2.32463863],[-1.41536137]
340613.475,3832725.35,3.96,[ 23.77093411],[ 19.81093411]
340614.98225,3832729.64875,1.29,[ 4.24864367],[ 2.95864367]
340617.895625,3832737.95,3.62,[ 2.62215958],[-0.99784042]
340619.404625,3832742.2475,1.68,[ 2.65741048],[ 0.97741048]
340620.92975,3832746.59625,3.79,[ 6.91766897],[ 3.12766897]
340622.463625,3832750.9675,2.69,[ 4.2163817],[ 1.5263817]
340625.440875,3832759.45,3.45,[ 4.02587425],[ 0.57587425]
340627.013375,3832763.9325,3.81,[ 6.07957786],[ 2.26957786]
340628.515,3832768.21125,3.21,[-3.61716427],[-6.82716427]
340630.021375,3832772.50375,2.92,[ 2.48635701],[-0.43364299]
340633.093,3832781.2575,2.71,[-37.52750649],[-40.23750649]
340634.603625,3832785.5575,2.26,[ 2.82859068],[ 0.56859068]
340618.14425,3832747.5375,3.16,[ 4.22183638],[ 1.06183638]
340619.676,3832751.90375,2.87,[ 4.14675146],[ 1.27675146]
340625.723,3832769.14375,3.82,[ 2.02902559],[-1.79097441]
340627.228375,3832773.43375,2.88,[ 3.75591172],[ 0.87591172]
340628.788875,3832777.8825,2.81,[ 5.36163401],[ 2.55163401]
340630.301,3832782.19375,3.2,[ 6.37326386],[ 3.17326386]
