gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340621.4805,3832659.50875,1.0,[ 0.99837262],[-0.00162738]
340623.016125,3832663.86875,0.97,[ 0.89715222],[-0.07284778]
340624.525375,3832668.155,1.02,[ 1.12738319],[ 0.10738319]
340625.950625,3832672.4975,1.17,[ 1.11399876],[-0.05600124]
340627.499875,3832676.89125,1.02,[ 1.08065296],[ 0.06065296]
340628.994,3832681.13,0.82,[ 1.00245494],[ 0.18245494]
340630.51275,3832685.43625,0.93,[ 0.887254],[-0.042746]
340632.074375,3832689.86625,1.05,[ 1.0998185],[ 0.0498185]
340633.540375,3832694.025,1.01,[ 1.07076281],[ 0.06076281]
340635.0685,3832698.35875,0.81,[ 0.7775804],[-0.0324196]
340636.645375,3832702.82875,1.01,[ 1.06854298],[ 0.05854298]
340638.184375,3832707.1925,0.99,[ 1.09377532],[ 0.10377532]
340639.71675,3832711.5425,0.82,[ 1.00617581],[ 0.18617581]
340641.08625,3832715.4275,0.88,[ 0.87953092],[-0.00046908]
340642.62875,3832719.8025,0.99,[ 1.07372306],[ 0.08372306]
340644.16825,3832724.165,1.0,[ 0.87496379],[-0.12503621]
340645.693,3832728.49125,0.84,[ 0.79069702],[-0.04930298]
340647.192625,3832732.745,1.01,[ 1.00364811],[-0.00635189]
340648.6705,3832736.935,1.09,[ 0.91014009],[-0.17985991]
340650.218,3832741.32375,1.05,[ 0.99823227],[-0.05176773]
340651.772625,3832745.73375,0.97,[ 1.01923222],[ 0.04923222]
340653.279875,3832750.00625,1.11,[ 1.12606233],[ 0.01606233]
340656.31525,3832758.61625,0.94,[ 1.10659761],[ 0.16659761]
340657.872875,3832763.03625,1.03,[ 1.29544246],[ 0.26544246]
340660.93475,3832771.72,0.94,[ 0.79736044],[-0.14263956]
340662.431625,3832775.96375,1.12,[ 0.76972081],[-0.35027919]
340663.912875,3832779.9875,0.89,[ 0.9955519],[ 0.1055519]
340665.419375,3832784.26875,1.12,[ 1.10450657],[-0.01549343]
340666.954,3832788.6275,0.96,[ 0.6766076],[-0.2833924]
340668.4875,3832792.9825,1.01,[ 0.90751791],[-0.10248209]
340618.7585,3832660.45625,0.89,[ 0.75711837],[-0.13288163]
340620.315125,3832664.88,0.83,[ 0.90191815],[ 0.07191815]
340621.827625,3832669.1775,0.85,[ 0.88321999],[ 0.03321999]
340623.205125,3832673.43125,0.93,[ 1.19086959],[ 0.26086959]
340624.725625,3832677.7475,0.9,[ 1.09308281],[ 0.19308281]
340626.198625,3832681.93,0.84,[ 0.88016164],[ 0.04016164]
340627.723625,3832686.26,0.91,[ 0.99774008],[ 0.08774008]
340629.3,3832690.73625,0.91,[ 0.94441718],[ 0.03441718]
340630.808125,3832695.02,0.95,[ 1.25710744],[ 0.30710744]
340632.313875,3832699.29125,0.9,[ 0.73790493],[-0.16209507]
340633.839125,3832703.625,1.06,[ 1.50735771],[ 0.44735771]
340635.340375,3832707.8875,0.95,[ 1.09068605],[ 0.14068605]
340636.861,3832712.205,0.97,[ 0.98728398],[ 0.01728398]
340638.37475,3832716.505,0.92,[ 0.87235288],[-0.04764712]
340639.8745,3832720.76125,0.98,[ 1.01877465],[ 0.03877465]
340641.352,3832724.955,1.12,[ 1.07538995],[-0.04461005]
340642.852875,3832729.215,1.11,[ 1.00674748],[-0.10325252]
340644.363125,3832733.5025,0.92,[ 0.88558282],[-0.03441718]
340645.885,3832737.825,1.06,[ 0.90987396],[-0.15012604]
340647.443625,3832742.2475,1.12,[ 1.08725092],[-0.03274908]
340648.97425,3832746.59625,0.84,[ 1.18638926],[ 0.34638926]
340650.489375,3832750.8975,0.88,[ 1.11978079],[ 0.23978079]
340652.0315,3832755.275,1.01,[ 1.02160701],[ 0.01160701]
340653.53,3832759.53,1.0,[ 0.99888678],[-0.00111322]
340655.017375,3832763.75125,1.03,[ 1.01932614],[-0.01067386]
340656.56675,3832768.1525,0.93,[-0.00583203],[-0.93583203]
340658.10225,3832772.5125,1.02,[ 1.06749224],[ 0.04749224]
340659.613625,3832776.8025,1.02,[ 0.76412519],[-0.25587481]
340661.128625,3832780.90125,1.1,[ 1.07882366],[-0.02117634]
340662.62325,3832785.15625,1.03,[ 1.02022138],[-0.00977862]
340664.142625,3832789.4725,0.87,[ 0.82007112],[-0.04992888]
340665.680375,3832793.84625,1.1,[ 1.51512535],[ 0.41512535]
340616.063625,3832661.39375,0.86,[ 0.73616989],[-0.12383011]
340617.624,3832665.83625,1.02,[ 1.12431397],[ 0.10431397]
340619.142,3832670.15625,0.98,[ 0.88696949],[-0.09303051]
340620.484625,3832674.4975,0.87,[ 0.75141613],[-0.11858387]
340622.028,3832678.8825,1.0,[ 1.0888693],[ 0.0888693]
340623.525625,3832683.13625,0.95,[ 1.07354212],[ 0.12354212]
340625.046625,3832687.45625,0.95,[ 0.9905369],[ 0.0405369]
340626.593625,3832691.85,1.11,[ 1.12255801],[ 0.01255801]
340628.068,3832696.04,0.99,[ 0.88288624],[-0.10711376]
340629.59,3832700.36,0.75,[ 0.64738184],[-0.10261816]
340631.148375,3832704.7875,1.02,[ 0.97694183],[-0.04305817]
340632.675125,3832709.12375,1.0,[ 0.67835798],[-0.32164202]
340634.18875,3832713.4225,1.03,[ 1.02972426],[-0.00027574]
340635.683,3832717.67,0.98,[ 0.8842734],[-0.0957266]
340637.205625,3832721.99,1.0,[ 1.06881575],[ 0.06881575]
340638.688,3832726.2025,1.03,[ 1.01245759],[-0.01754241]
340640.189625,3832730.4675,0.94,[ 1.25966803],[ 0.31966803]
340641.699,3832734.75625,0.93,[ 0.87624595],[-0.05375405]
340643.21625,3832739.0625,1.03,[ 1.01373185],[-0.01626815]
340644.764,3832743.4625,1.03,[ 1.09480358],[ 0.06480358]
340646.281,3832747.77,1.05,[ 0.97437425],[-0.07562575]
340647.784,3832752.03875,1.05,[ 1.12591171],[ 0.07591171]
340649.33275,3832756.4375,1.02,[ 0.98913351],[-0.03086649]
340652.367,3832765.05625,1.13,[ 1.10459312],[-0.02540688]
340653.908875,3832769.43625,0.95,[ 0.99874941],[ 0.04874941]
340655.43,3832773.75625,1.12,[ 1.00576856],[-0.11423144]
340656.929,3832778.0125,1.08,[ 1.00708896],[-0.07291104]
340658.457625,3832782.05,1.15,[ 0.71570807],[-0.43429193]
340659.977375,3832786.37,1.14,[ 1.096615],[-0.043385]
340661.493,3832790.6825,0.9,[ 1.32541822],[ 0.42541822]
340663.024375,3832795.04375,1.08,[ 1.09176083],[ 0.01176083]
340613.23575,3832662.39625,0.83,[ 1.11092342],[ 0.28092342]
340614.796375,3832666.8475,1.06,[ 1.09728787],[ 0.03728787]
340616.304125,3832671.15,1.06,[ 0.90722389],[-0.15277611]
340617.650875,3832675.42875,0.95,[ 1.01958802],[ 0.06958802]
340619.187375,3832679.80625,0.98,[ 0.88148069],[-0.09851931]
340620.686375,3832684.0725,0.96,[ 0.86079605],[-0.09920395]
340622.216,3832688.43,0.85,[ 0.78979349],[-0.06020651]
340623.75,3832692.79875,1.03,[ 0.99754083],[-0.03245917]
340625.220125,3832696.9875,1.01,[ 1.05049035],[ 0.04049035]
340626.743125,3832701.32375,1.08,[ 1.08802187],[ 0.00802187]
340628.271125,3832705.675,0.98,[ 1.09122118],[ 0.11122118]
340629.78525,3832709.9875,0.94,[ 0.86144683],[-0.07855317]
340631.33475,3832714.4,0.86,[ 0.80030108],[-0.05969892]
340632.895,3832718.8475,1.08,[ 1.09537075],[ 0.01537075]
340634.4145,3832723.175,1.01,[ 1.04130873],[ 0.03130873]
340635.84725,3832727.25375,1.04,[ 0.89611098],[-0.14388902]
340637.315125,3832731.43375,1.01,[ 1.00074884],[-0.00925116]
340638.805625,3832735.68,0.97,[ 1.08484809],[ 0.11484809]
340640.33175,3832740.02625,0.89,[ 0.98454446],[ 0.09454446]
340641.882375,3832744.4425,0.95,[ 1.09189461],[ 0.14189461]
340644.821875,3832752.81125,0.99,[ 0.97727728],[-0.01272272]
340646.4035,3832757.31625,1.03,[ 1.08959648],[ 0.05959648]
340647.97725,3832761.80125,0.85,[ 0.83372397],[-0.01627603]
340649.515375,3832766.18375,1.02,[ 1.12455139],[ 0.10455139]
340651.044625,3832770.5375,1.04,[ 0.77568186],[-0.26431814]
340652.5265,3832774.7575,1.03,[ 1.00561081],[-0.02438919]
340654.004125,3832778.96625,0.87,[ 0.98615079],[ 0.11615079]
340655.521625,3832783.03,0.91,[ 0.87707314],[-0.03292686]
340657.052125,3832787.39375,0.89,[ 1.00817457],[ 0.11817457]
340658.55675,3832791.685,1.08,[ 1.08331919],[ 0.00331919]
340660.073125,3832796.0125,1.18,[ 0.66074138],[-0.51925862]
340610.547125,3832663.24375,1.05,[ 1.07008654],[ 0.02008654]
340612.118125,3832667.71875,1.01,[ 1.07747809],[ 0.06747809]
340613.646,3832672.0675,1.04,[ 1.13649746],[ 0.09649746]
340614.965625,3832676.32125,0.93,[ 1.226933],[ 0.296933]
340616.48875,3832680.6525,0.99,[ 1.08933493],[ 0.09933493]
340617.996625,3832684.9375,1.0,[ 1.0983673],[ 0.0983673]
340619.537875,3832689.32125,0.95,[ 1.08455349],[ 0.13455349]
340621.106625,3832693.77875,0.76,[ 0.79610564],[ 0.03610564]
340622.555875,3832697.9,1.11,[ 0.99752122],[-0.11247878]
340624.027,3832702.07875,0.98,[ 1.09130513],[ 0.11130513]
340625.605375,3832706.57,0.91,[ 0.80217417],[-0.10782583]
340627.147625,3832710.95375,0.98,[ 1.00676045],[ 0.02676045]
340628.64725,3832715.21625,1.04,[ 1.00456113],[-0.03543887]
340630.185,3832719.59,1.03,[ 1.09048935],[ 0.06048935]
340631.71875,3832723.94875,0.82,[ 0.93426726],[ 0.11426726]
340633.173875,3832728.085,1.09,[ 0.99697976],[-0.09302024]
340634.65825,3832732.305,1.05,[ 1.11711485],[ 0.06711485]
340636.123875,3832736.47,1.09,[ 1.14936938],[ 0.05936938]
340637.669375,3832740.865,0.92,[ 1.02198276],[ 0.10198276]
340639.241,3832745.3325,0.93,[ 0.9698854],[ 0.0398854]
340640.75175,3832749.62625,1.12,[ 1.09074934],[-0.02925066]
340642.245375,3832753.87,0.96,[ 1.01402332],[ 0.05402332]
340643.80725,3832758.3125,0.82,[ 0.86698198],[ 0.04698198]
340645.3425,3832762.67625,0.92,[ 0.88345624],[-0.03654376]
340646.855875,3832766.97875,0.92,[ 1.01819016],[ 0.09819016]
340648.389875,3832771.34,0.91,[ 0.9170364],[ 0.0070364]
340649.91325,3832775.67,1.04,[ 1.14920951],[ 0.10920951]
340652.928375,3832783.9475,1.04,[ 1.01424988],[-0.02575012]
340654.479125,3832788.35875,0.91,[ 0.85215493],[-0.05784507]
340655.99875,3832792.69125,0.96,[ 1.1920878],[ 0.2320878]
340657.538625,3832797.07375,0.98,[ 1.09036436],[ 0.11036436]
340607.779,3832664.17125,0.97,[ 1.04534285],[ 0.07534285]
340609.35375,3832668.65875,1.01,[ 1.12004319],[ 0.11004319]
340610.868875,3832672.98125,0.98,[ 1.00267946],[ 0.02267946]
340612.205625,3832677.325,0.81,[ 0.85339785],[ 0.04339785]
340613.753125,3832681.73,0.95,[ 1.2639034],[ 0.3139034]
340615.2385,3832685.955,1.0,[ 1.06076038],[ 0.06076038]
340616.778375,3832690.3375,0.76,[ 0.72307384],[-0.03692616]
340618.323625,3832694.73375,0.81,[ 0.81171433],[ 0.00171433]
340619.778375,3832698.8725,0.89,[ 0.85029465],[-0.03970535]
340621.287375,3832703.165,0.93,[ 1.12608538],[ 0.19608538]
340622.86475,3832707.6525,1.04,[ 1.08904104],[ 0.04904104]
340624.396625,3832712.01,1.03,[ 1.03256129],[ 0.00256129]
340625.90075,3832716.29,0.9,[ 0.69880117],[-0.20119883]
340627.42075,3832720.615,0.83,[ 0.89528434],[ 0.06528434]
340628.9315,3832724.91,0.77,[ 0.78466531],[ 0.01466531]
340630.395,3832729.075,0.86,[ 0.80616482],[-0.05383518]
340631.888375,3832733.32375,0.95,[ 0.89121058],[-0.05878942]
340633.418375,3832737.67875,0.95,[ 1.12329922],[ 0.17329922]
340634.9465,3832742.025,0.91,[ 0.66410887],[-0.24589113]
340636.462125,3832746.33875,1.08,[ 0.99695454],[-0.08304546]
340637.95825,3832750.59125,1.02,[ 0.98132381],[-0.03867619]
340639.458375,3832754.86125,0.93,[ 0.77998564],[-0.15001436]
340641.01425,3832759.2875,1.01,[ 0.78929384],[-0.22070616]
340642.52075,3832763.575,1.09,[ 1.07650576],[-0.01349424]
340644.036125,3832767.88625,0.95,[ 0.95932509],[ 0.00932509]
340645.585875,3832772.295,0.96,[ 1.01944933],[ 0.05944933]
340647.09425,3832776.585,1.09,[ 0.90799554],[-0.18200446]
340648.617,3832780.9175,0.86,[ 0.87133237],[ 0.01133237]
340650.159625,3832784.9875,0.74,[ 0.0714785],[-0.6685215]
340651.685875,3832789.33625,0.99,[ 1.08264169],[ 0.09264169]
340653.209625,3832793.6825,0.96,[ 1.14493229],[ 0.18493229]
340654.72975,3832798.01,0.9,[ 0.84859566],[-0.05140434]
340605.045625,3832665.13125,0.97,[ 0.97009104],[  9.10416598e-05]
340606.630375,3832669.6475,0.94,[ 0.79725452],[-0.14274548]
340608.150375,3832673.9825,0.97,[ 1.08402126],[ 0.11402126]
340609.4685,3832678.33625,0.96,[ 1.25579394],[ 0.29579394]
340611.022125,3832682.75625,0.99,[ 0.71929639],[-0.27070361]
340612.509625,3832686.98875,0.97,[ 1.04551028],[ 0.07551028]
340614.016625,3832691.27875,0.95,[ 1.00918365],[ 0.05918365]
340616.998875,3832699.765,0.93,[ 0.86984511],[-0.06015489]
340618.518,3832704.08625,0.87,[ 1.05071996],[ 0.18071996]
340620.100375,3832708.585,0.93,[ 1.01116884],[ 0.08116884]
340621.615375,3832712.8975,1.07,[ 1.00358621],[-0.06641379]
340623.125625,3832717.195,1.03,[ 1.13084514],[ 0.10084514]
340624.6535,3832721.5425,1.03,[ 1.16137459],[ 0.13137459]
340626.1835,3832725.8975,0.98,[ 0.78990379],[-0.19009621]
340627.64125,3832730.045,0.91,[ 0.88279546],[-0.02720454]
340629.127875,3832734.2725,0.83,[ 1.07042562],[ 0.24042562]
340630.627125,3832738.54,0.98,[ 1.20313228],[ 0.22313228]
340632.1465,3832742.8625,1.0,[ 0.89304175],[-0.10695825]
340633.69625,3832747.27,0.99,[ 1.09140944],[ 0.10140944]
340635.190125,3832751.51875,0.92,[ 1.01269201],[ 0.09269201]
340636.701375,3832755.81875,0.93,[ 0.99482951],[ 0.06482951]
340638.263,3832760.26375,0.93,[-0.93842536],[-1.86842536]
340639.77275,3832764.56125,1.0,[ 1.0887937],[ 0.0887937]
340641.294625,3832768.88875,1.06,[ 1.04935318],[-0.01064682]
340642.834375,3832773.27,1.13,[ 0.95858811],[-0.17141189]
340644.344,3832777.56625,0.92,[ 0.92907633],[ 0.00907633]
340645.861375,3832781.88375,0.93,[-0.28169973],[-1.21169973]
340647.391875,3832785.8825,0.95,[ 1.10404796],[ 0.15404796]
340650.44125,3832794.5775,0.78,[-0.80470167],[-1.58470167]
340651.993875,3832799.00375,0.99,[ 0.78985102],[-0.20014898]
340606.530125,3832679.2425,0.88,[ 0.70490195],[-0.17509805]
340608.10625,3832683.705,0.84,[ 0.77758751],[-0.06241249]
340609.595375,3832687.9175,0.84,[ 0.78337377],[-0.05662623]
340611.088,3832692.145,0.93,[ 0.89367242],[-0.03632758]
340612.628125,3832696.50375,0.87,[ 0.73135778],[-0.13864222]
340614.112375,3832700.7025,0.86,[ 0.76522897],[-0.09477103]
340615.668875,3832705.10625,0.78,[ 0.79042866],[ 0.01042866]
340617.252125,3832709.585,0.77,[ 0.74605352],[-0.02394648]
340618.78075,3832713.91375,0.99,[ 0.77953428],[-0.21046572]
340620.303,3832718.2225,1.01,[ 0.78327138],[-0.22672862]
340621.81575,3832722.505,0.82,[ 0.77229299],[-0.04770701]
340623.33925,3832726.81875,0.8,[ 0.7618151],[-0.0381849]
340624.8045,3832730.965,0.77,[ 0.78666174],[ 0.01666174]
340627.81625,3832739.4875,0.83,[-0.00644192],[-0.83644192]
340629.34825,3832743.825,0.87,[ 0.79560385],[-0.07439615]
340632.39275,3832752.44375,0.89,[ 0.766144],[-0.123856]
340633.916125,3832756.7525,0.86,[ 0.64782994],[-0.21217006]
340635.48925,3832761.205,0.84,[ 0.65837387],[-0.18162613]
340636.992875,3832765.46125,0.83,[ 0.46752028],[-0.36247972]
340640.081375,3832774.2025,0.87,[ 0.88713588],[ 0.01713588]
340643.126125,3832782.82,0.87,[-0.89142836],[-1.76142836]
340603.900875,3832680.13625,0.88,[ 0.75044928],[-0.12955072]
340605.456875,3832684.5825,0.8,[ 0.77697228],[-0.02302772]
340606.934875,3832688.8025,0.81,[ 0.66215473],[-0.14784527]
340608.442375,3832693.11125,0.98,[ 0.78851661],[-0.19148339]
340611.386375,3832701.52,0.76,[ 0.91783902],[ 0.15783902]
340612.9255,3832705.915,0.84,[ 0.51056405],[-0.32943595]
340614.522625,3832710.47875,0.82,[ 0.27748729],[-0.54251271]
340616.036375,3832714.8025,0.95,[ 0.76262364],[-0.18737636]
340617.548,3832719.1225,0.91,[ 0.80428226],[-0.10571774]
340622.01825,3832731.89,0.82,[ 0.77776474],[-0.04223526]
340623.51475,3832736.1675,0.94,[ 1.14810892],[ 0.20810892]
340625.029875,3832740.49625,1.06,[ 1.06412066],[ 0.00412066]
340626.547375,3832744.83,0.88,[ 0.78450238],[-0.09549762]
340628.077875,3832749.2025,0.8,[ 0.66410684],[-0.13589316]
340629.545,3832753.395,0.87,[ 0.80468185],[-0.06531815]
340631.045875,3832757.68125,0.82,[ 0.79111192],[-0.02888808]
340632.6275,3832762.2,0.85,[ 1.17568486],[ 0.32568486]
340634.108,3832766.42875,0.89,[ 0.93229303],[ 0.04229303]
340635.585875,3832770.64875,0.91,[ 0.88833609],[-0.02166391]
340638.673,3832779.4675,0.85,[ 0.65434943],[-0.19565057]
340640.1695,3832783.7425,0.84,[ 0.81029322],[-0.02970678]
340600.827875,3832681.2025,0.76,[-0.02522134],[-0.78522134]
340602.39125,3832685.6525,0.81,[ 0.62241973],[-0.18758027]
340603.884875,3832689.905,0.81,[ 0.78653472],[-0.02346528]
340605.398375,3832694.2125,0.91,[ 0.68880904],[-0.22119096]
340606.91175,3832698.52125,0.8,[ 0.79002264],[-0.00997736]
340608.364625,3832702.655,0.81,[ 0.64943476],[-0.16056524]
340609.915625,3832707.07125,0.94,[ 2.23222026],[ 1.29222026]
340611.495875,3832711.5675,0.86,[ 0.93094953],[ 0.07094953]
340613.004875,3832715.8625,0.87,[ 0.77975029],[-0.09024971]
340616.065,3832724.57,0.8,[ 0.7875699],[-0.0124301]
340619.016625,3832732.97375,0.82,[ 0.79267899],[-0.02732101]
340620.501375,3832737.19875,0.78,[ 0.79669523],[ 0.01669523]
340622.017875,3832741.515,0.86,[ 0.67071198],[-0.18928802]
340625.0645,3832750.1875,0.92,[ 0.96296122],[ 0.04296122]
340626.571125,3832754.47375,0.85,[ 0.79936128],[-0.05063872]
340628.077625,3832758.75875,0.81,[ 0.76302874],[-0.04697126]
340631.117,3832767.4125,0.89,[ 0.80981663],[-0.08018337]
340635.702875,3832780.4625,0.83,[ 0.8355161],[ 0.0055161]
340637.219875,3832784.78125,0.81,[ 0.79094706],[-0.01905294]
340598.253625,3832681.97625,0.92,[ 1.15532753],[ 0.23532753]
340599.815125,3832686.42625,1.05,[ 1.00116801],[-0.04883199]
340601.292,3832690.63375,0.81,[ 0.86875526],[ 0.05875526]
340604.326375,3832699.28125,1.0,[ 1.11802965],[ 0.11802965]
340607.30625,3832707.77,0.96,[ 0.98175358],[ 0.02175358]
340608.901875,3832712.3175,0.88,[ 1.07890796],[ 0.19890796]
340610.409375,3832716.61375,1.07,[ 0.85307138],[-0.21692862]
340613.475,3832725.35,0.93,[ 2.44953303],[ 1.51953303]
340614.98225,3832729.64875,1.13,[ 1.01008958],[-0.11991042]
340617.895625,3832737.95,1.04,[ 0.99131529],[-0.04868471]
340619.404625,3832742.2475,1.03,[ 0.86065456],[-0.16934544]
340620.92975,3832746.59625,0.92,[ 1.2388699],[ 0.3188699]
340622.463625,3832750.9675,0.9,[ 1.13966781],[ 0.23966781]
340625.440875,3832759.45,0.98,[ 1.19147447],[ 0.21147447]
340627.013375,3832763.9325,1.04,[ 1.33632768],[ 0.29632768]
340628.515,3832768.21125,0.96,[ 0.50855652],[-0.45144348]
340630.021375,3832772.50375,0.84,[ 0.87172926],[ 0.03172926]
340633.093,3832781.2575,0.92,[ 2.43995252],[ 1.51995252]
340634.603625,3832785.5575,0.81,[ 0.9856066],[ 0.1756066]
340618.14425,3832747.5375,1.06,[ 1.15371608],[ 0.09371608]
340619.676,3832751.90375,1.15,[ 1.15305276],[ 0.00305276]
340625.723,3832769.14375,0.9,[ 0.73165945],[-0.16834055]
340627.228375,3832773.43375,0.9,[ 1.20070775],[ 0.30070775]
340628.788875,3832777.8825,0.97,[ 1.06411337],[ 0.09411337]
340630.301,3832782.19375,0.83,[ 0.71418593],[-0.11581407]
