gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340624.525375,3832668.155,40.53,[ 87.64842128],[ 47.11842128]
340625.950625,3832672.4975,44.95,[ 39.32732308],[-5.62267692]
340627.499875,3832676.89125,37.25,[ 38.04838717],[ 0.79838717]
340628.994,3832681.13,35.97,[ 39.75826326],[ 3.78826326]
340630.51275,3832685.43625,33.21,[ 30.31354551],[-2.89645449]
340632.074375,3832689.86625,48.74,[ 87.29615929],[ 38.55615929]
340633.540375,3832694.025,40.62,[ 38.54322442],[-2.07677558]
340635.0685,3832698.35875,35.03,[ 34.72230123],[-0.30769877]
340636.645375,3832702.82875,38.57,[ 37.73487161],[-0.83512839]
340638.184375,3832707.1925,36.67,[ 38.48440749],[ 1.81440749]
340639.71675,3832711.5425,33.09,[ 40.48703392],[ 7.39703392]
340641.08625,3832715.4275,39.91,[ 34.51285298],[-5.39714702]
340642.62875,3832719.8025,36.79,[ 35.15596389],[-1.63403611]
340644.16825,3832724.165,35.87,[ 37.61480875],[ 1.74480875]
340645.693,3832728.49125,36.04,[ 36.43747709],[ 0.39747709]
340647.192625,3832732.745,37.13,[ 39.64055389],[ 2.51055389]
340648.6705,3832736.935,39.66,[ 35.46568645],[-4.19431355]
340650.218,3832741.32375,38.46,[ 39.83382285],[ 1.37382285]
340651.772625,3832745.73375,34.77,[ 40.33981139],[ 5.56981139]
340653.279875,3832750.00625,37.3,[ 33.60588399],[-3.69411601]
340656.31525,3832758.61625,29.95,[ 50.20370528],[ 20.25370528]
340657.872875,3832763.03625,34.54,[ 48.2076105],[ 13.6676105]
340660.93475,3832771.72,36.37,[ 33.29203139],[-3.07796861]
340662.431625,3832775.96375,49.84,[ 2.97274995],[-46.86725005]
340663.912875,3832779.9875,37.58,[ 39.93304865],[ 2.35304865]
340665.419375,3832784.26875,41.14,[ 39.62537423],[-1.51462577]
340666.954,3832788.6275,35.09,[ 29.13386753],[-5.95613247]
340668.4875,3832792.9825,36.9,[ 34.607841],[-2.292159]
340618.7585,3832660.45625,36.47,[ 34.62530363],[-1.84469637]
340620.315125,3832664.88,35.87,[ 33.70195824],[-2.16804176]
340621.827625,3832669.1775,36.43,[ 35.36894112],[-1.06105888]
340623.205125,3832673.43125,37.19,[ 87.42040051],[ 50.23040051]
340624.725625,3832677.7475,36.77,[ 40.43343597],[ 3.66343597]
340626.198625,3832681.93,37.47,[ 35.21490306],[-2.25509694]
340627.723625,3832686.26,36.58,[ 39.92912319],[ 3.34912319]
340629.3,3832690.73625,37.57,[ 34.58081568],[-2.98918432]
340630.808125,3832695.02,33.01,[ 31.43608011],[-1.57391989]
340632.313875,3832699.29125,32.89,[ 35.06137078],[ 2.17137078]
340633.839125,3832703.625,39.92,[ 24.60650202],[-15.31349798]
340635.340375,3832707.8875,37.57,[ 37.75434136],[ 0.18434136]
340636.861,3832712.205,37.43,[ 38.90842632],[ 1.47842632]
340638.37475,3832716.505,38.02,[ 33.90328099],[-4.11671901]
340639.8745,3832720.76125,36.7,[ 38.18832474],[ 1.48832474]
340641.352,3832724.955,40.43,[ 37.23639671],[-3.19360329]
340642.852875,3832729.215,38.63,[ 39.35532705],[ 0.72532705]
340644.363125,3832733.5025,35.92,[ 35.24253221],[-0.67746779]
340645.885,3832737.825,36.65,[ 36.19364673],[-0.45635327]
340647.443625,3832742.2475,40.39,[ 39.8269244],[-0.5630756]
340648.97425,3832746.59625,33.8,[ 51.51374936],[ 17.71374936]
340650.489375,3832750.8975,35.13,[ 38.87498587],[ 3.74498587]
340652.0315,3832755.275,35.22,[ 40.16785317],[ 4.94785317]
340653.53,3832759.53,33.81,[ 38.94738118],[ 5.13738118]
340655.017375,3832763.75125,37.27,[ 39.83571138],[ 2.56571138]
340656.56675,3832768.1525,34.08,[ 11.63208836],[-22.44791164]
340658.10225,3832772.5125,39.68,[ 38.82270908],[-0.85729092]
340659.613625,3832776.8025,36.86,[ 31.55664564],[-5.30335436]
340661.128625,3832780.90125,39.75,[ 37.56733136],[-2.18266864]
340662.62325,3832785.15625,39.07,[ 40.22392832],[ 1.15392832]
340664.142625,3832789.4725,30.78,[ 34.32120425],[ 3.54120425]
340665.680375,3832793.84625,37.67,[ 25.63805808],[-12.03194192]
340616.063625,3832661.39375,36.75,[ 31.65148807],[-5.09851193]
340617.624,3832665.83625,48.54,[ 82.61145278],[ 34.07145278]
340619.142,3832670.15625,38.45,[ 33.15640504],[-5.29359496]
340620.484625,3832674.4975,37.16,[ 30.86523693],[-6.29476307]
340622.028,3832678.8825,33.15,[ 37.98039681],[ 4.83039681]
340623.525625,3832683.13625,40.41,[ 39.14624867],[-1.26375133]
340625.046625,3832687.45625,39.61,[ 39.657192],[ 0.047192]
340626.593625,3832691.85,40.97,[ 40.74456263],[-0.22543737]
340628.068,3832696.04,38.85,[ 31.3836185],[-7.4663815]
340629.59,3832700.36,31.49,[ 26.87513744],[-4.61486256]
340631.148375,3832704.7875,39.39,[ 43.95118596],[ 4.56118596]
340632.675125,3832709.12375,37.36,[ 28.78167589],[-8.57832411]
340634.18875,3832713.4225,34.5,[ 33.00269845],[-1.49730155]
340635.683,3832717.67,42.47,[ 35.3986508],[-7.0713492]
340637.205625,3832721.99,37.08,[ 37.87653252],[ 0.79653252]
340638.688,3832726.2025,35.32,[ 39.84338243],[ 4.52338243]
340640.189625,3832730.4675,35.79,[ 34.1528205],[-1.6371795]
340641.699,3832734.75625,36.37,[ 35.41908323],[-0.95091677]
340643.21625,3832739.0625,37.42,[ 39.78619273],[ 2.36619273]
340644.764,3832743.4625,35.7,[ 38.1455783],[ 2.4455783]
340646.281,3832747.77,37.9,[ 41.10075847],[ 3.20075847]
340647.784,3832752.03875,37.79,[ 40.26311109],[ 2.47311109]
340649.33275,3832756.4375,36.69,[ 39.74043376],[ 3.05043376]
340652.367,3832765.05625,37.03,[ 39.9930538],[ 2.9630538]
340653.908875,3832769.43625,36.28,[ 38.95400314],[ 2.67400314]
340655.43,3832773.75625,43.62,[ 40.00817377],[-3.61182623]
340656.929,3832778.0125,39.75,[ 34.80993982],[-4.94006018]
340658.457625,3832782.05,43.73,[ 32.71494898],[-11.01505102]
340659.977375,3832786.37,39.28,[ 39.30632698],[ 0.02632698]
340661.493,3832790.6825,36.63,[ 75.4274522],[ 38.7974522]
340663.024375,3832795.04375,42.68,[ 37.77267261],[-4.90732739]
340613.23575,3832662.39625,30.48,[ 37.96392976],[ 7.48392976]
340614.796375,3832666.8475,42.39,[ 38.79205328],[-3.59794672]
340616.304125,3832671.15,47.69,[ 36.03577635],[-11.65422365]
340617.650875,3832675.42875,39.92,[ 38.1510376],[-1.7689624]
340619.187375,3832679.80625,37.36,[ 36.90138227],[-0.45861773]
340620.686375,3832684.0725,40.83,[ 34.81318906],[-6.01681094]
340622.216,3832688.43,30.72,[ 31.12041982],[ 0.40041982]
340623.75,3832692.79875,42.54,[ 39.27540349],[-3.26459651]
340625.220125,3832696.9875,38.54,[ 35.03852824],[-3.50147176]
340626.743125,3832701.32375,36.05,[ 39.13912653],[ 3.08912653]
340628.271125,3832705.675,38.12,[ 39.76638515],[ 1.64638515]
340629.78525,3832709.9875,33.66,[ 33.21318902],[-0.44681098]
340631.33475,3832714.4,30.36,[ 31.04846453],[ 0.68846453]
340632.895,3832718.8475,35.8,[ 39.49997079],[ 3.69997079]
340634.4145,3832723.175,37.39,[ 37.98532647],[ 0.59532647]
340635.84725,3832727.25375,37.99,[ 40.2449745],[ 2.2549745]
340637.315125,3832731.43375,36.71,[ 50.18772866],[ 13.47772866]
340638.805625,3832735.68,37.37,[ 38.75088497],[ 1.38088497]
340640.33175,3832740.02625,35.98,[ 38.02166027],[ 2.04166027]
340641.882375,3832744.4425,37.03,[ 38.67085851],[ 1.64085851]
340644.821875,3832752.81125,35.43,[ 38.35468186],[ 2.92468186]
340646.4035,3832757.31625,36.2,[ 38.59395291],[ 2.39395291]
340647.97725,3832761.80125,33.85,[ 31.87160921],[-1.97839079]
340649.515375,3832766.18375,37.35,[ 39.35191424],[ 2.00191424]
340651.044625,3832770.5375,44.89,[ 31.01168842],[-13.87831158]
340652.5265,3832774.7575,37.86,[ 40.28215353],[ 2.42215353]
340654.004125,3832778.96625,33.34,[ 38.42556388],[ 5.08556388]
340655.521625,3832783.03,37.38,[ 35.37452561],[-2.00547439]
340657.052125,3832787.39375,34.86,[ 40.70158849],[ 5.84158849]
340658.55675,3832791.685,40.04,[ 40.0709106],[ 0.0309106]
340660.073125,3832796.0125,49.44,[ 26.23627521],[-23.20372479]
340610.547125,3832663.24375,36.18,[ 40.03261884],[ 3.85261884]
340612.118125,3832667.71875,40.96,[ 39.10852336],[-1.85147664]
340613.646,3832672.0675,43.01,[ 39.93669797],[-3.07330203]
340614.965625,3832676.32125,38.97,[ 24.07960815],[-14.89039185]
340616.48875,3832680.6525,35.29,[ 38.5597331],[ 3.2697331]
340617.996625,3832684.9375,42.13,[ 39.170651],[-2.959349]
340619.537875,3832689.32125,41.43,[ 37.95943812],[-3.47056188]
340621.106625,3832693.77875,31.05,[ 30.25769187],[-0.79230813]
340622.555875,3832697.9,42.22,[ 39.91557667],[-2.30442333]
340624.027,3832702.07875,38.41,[ 38.54779563],[ 0.13779563]
340625.605375,3832706.57,32.03,[ 34.688443],[ 2.658443]
340627.147625,3832710.95375,40.85,[ 27.55302589],[-13.29697411]
340628.64725,3832715.21625,40.4,[ 40.00501225],[-0.39498775]
340630.185,3832719.59,38.36,[ 38.31756573],[-0.04243427]
340631.71875,3832723.94875,36.33,[ 36.90332304],[ 0.57332304]
340633.173875,3832728.085,41.84,[ 40.04589257],[-1.79410743]
340634.65825,3832732.305,39.49,[ 39.30474019],[-0.18525981]
340636.123875,3832736.47,44.68,[ 39.65311112],[-5.02688888]
340637.669375,3832740.865,34.55,[ 40.09692317],[ 5.54692317]
340639.241,3832745.3325,34.28,[ 38.80068001],[ 4.52068001]
340640.75175,3832749.62625,40.61,[ 38.87836359],[-1.73163641]
340642.245375,3832753.87,35.85,[ 40.2396436],[ 4.3896436]
340643.80725,3832758.3125,35.86,[ 65.09649485],[ 29.23649485]
340645.3425,3832762.67625,37.62,[ 35.21469371],[-2.40530629]
340646.855875,3832766.97875,34.44,[ 40.82777488],[ 6.38777488]
340648.389875,3832771.34,35.27,[ 35.4979163],[ 0.2279163]
340649.91325,3832775.67,36.54,[ 41.18828909],[ 4.64828909]
340652.928375,3832783.9475,34.87,[ 39.97596802],[ 5.10596802]
340654.479125,3832788.35875,39.07,[ 43.5894708],[ 4.5194708]
340655.99875,3832792.69125,44.99,[ 87.88826867],[ 42.89826867]
340657.538625,3832797.07375,37.88,[ 37.73877775],[-0.14122225]
340607.779,3832664.17125,39.05,[ 33.17807981],[-5.87192019]
340609.35375,3832668.65875,37.64,[ 40.03486052],[ 2.39486052]
340610.868875,3832672.98125,37.99,[ 39.82605409],[ 1.83605409]
340612.205625,3832677.325,31.56,[ 33.45854415],[ 1.89854415]
340613.753125,3832681.73,36.18,[ 46.88335699],[ 10.70335699]
340615.2385,3832685.955,36.04,[ 38.30202518],[ 2.26202518]
340616.778375,3832690.3375,31.85,[ 30.03294217],[-1.81705783]
340618.323625,3832694.73375,31.01,[ 24.3302764],[-6.6797236]
340619.778375,3832698.8725,35.67,[ 33.6247469],[-2.0452531]
340621.287375,3832703.165,34.75,[ 39.22807321],[ 4.47807321]
340622.86475,3832707.6525,39.2,[ 37.71617244],[-1.48382756]
340624.396625,3832712.01,37.16,[ 33.89487162],[-3.26512838]
340625.90075,3832716.29,36.4,[ 32.4399764],[-3.9600236]
340627.42075,3832720.615,33.53,[ 32.78084009],[-0.74915991]
340628.9315,3832724.91,36.36,[ 33.10446361],[-3.25553639]
340630.395,3832729.075,34.51,[ 33.0855942],[-1.4244058]
340631.888375,3832733.32375,34.71,[ 37.86368609],[ 3.15368609]
340633.418375,3832737.67875,45.01,[ 84.25254723],[ 39.24254723]
340634.9465,3832742.025,30.98,[ 28.68809032],[-2.29190968]
340636.462125,3832746.33875,35.59,[ 39.53952008],[ 3.94952008]
340637.95825,3832750.59125,40.08,[ 37.45018936],[-2.62981064]
340639.458375,3832754.86125,28.98,[ 29.22266313],[ 0.24266313]
340641.01425,3832759.2875,35.72,[ 26.02175166],[-9.69824834]
340642.52075,3832763.575,38.21,[ 36.81376719],[-1.39623281]
340644.036125,3832767.88625,34.68,[ 36.71253088],[ 2.03253088]
340645.585875,3832772.295,35.68,[ 33.179515],[-2.500485]
340647.09425,3832776.585,40.04,[ 34.87440361],[-5.16559639]
340648.617,3832780.9175,36.13,[ 38.18441391],[ 2.05441391]
340650.159625,3832784.9875,33.97,[-17.27752809],[-51.24752809]
340651.685875,3832789.33625,37.77,[ 37.74103756],[-0.02896244]
340653.209625,3832793.6825,32.6,[ 39.82031904],[ 7.22031904]
340654.72975,3832798.01,38.6,[ 33.85796158],[-4.74203842]
340605.045625,3832665.13125,39.79,[ 33.3550639],[-6.4349361]
340606.630375,3832669.6475,37.61,[ 29.0173325],[-8.5926675]
340608.150375,3832673.9825,40.31,[ 36.40686808],[-3.90313192]
340609.4685,3832678.33625,36.85,[ 32.68424258],[-4.16575742]
340611.022125,3832682.75625,34.69,[ 6.69782336],[-27.99217664]
340612.509625,3832686.98875,34.19,[ 36.87910756],[ 2.68910756]
340614.016625,3832691.27875,38.57,[ 38.9316436],[ 0.3616436]
340616.998875,3832699.765,39.88,[ 33.78993535],[-6.09006465]
340618.518,3832704.08625,39.37,[ 33.95593649],[-5.41406351]
340620.100375,3832708.585,37.08,[ 39.05595094],[ 1.97595094]
340621.615375,3832712.8975,38.52,[ 35.75482004],[-2.76517996]
340623.125625,3832717.195,37.16,[ 40.65130453],[ 3.49130453]
340624.6535,3832721.5425,40.66,[ 41.3629432],[ 0.7029432]
340626.1835,3832725.8975,33.09,[-20.00873721],[-53.09873721]
340627.64125,3832730.045,36.74,[ 35.53739191],[-1.20260809]
340629.127875,3832734.2725,35.96,[ 37.60018328],[ 1.64018328]
340630.627125,3832738.54,40.0,[ 42.54150804],[ 2.54150804]
340632.1465,3832742.8625,37.6,[ 37.71847612],[ 0.11847612]
340633.69625,3832747.27,37.06,[ 37.91310068],[ 0.85310068]
340635.190125,3832751.51875,37.48,[ 40.46565901],[ 2.98565901]
340636.701375,3832755.81875,34.19,[ 37.94780998],[ 3.75780998]
340638.263,3832760.26375,37.37,[ 99.94363254],[ 62.57363254]
340639.77275,3832764.56125,36.25,[ 36.6388966],[ 0.3888966]
340641.294625,3832768.88875,38.59,[ 29.9456982],[-8.6443018]
340642.834375,3832773.27,41.36,[ 34.79553169],[-6.56446831]
340644.344,3832777.56625,39.07,[ 37.45119991],[-1.61880009]
340645.861375,3832781.88375,39.85,[-18.71234624],[-58.56234624]
340647.391875,3832785.8825,40.34,[ 46.18963482],[ 5.84963482]
340650.44125,3832794.5775,30.73,[-70.16412572],[-100.89412572]
340651.993875,3832799.00375,39.81,[ 37.38998182],[-2.42001818]
340606.530125,3832679.2425,32.22,[ 28.7419469],[-3.4780531]
340608.10625,3832683.705,31.73,[ 29.2943099],[-2.4356901]
340609.595375,3832687.9175,31.68,[ 28.16131522],[-3.51868478]
340611.088,3832692.145,43.67,[ 32.72203942],[-10.94796058]
340612.628125,3832696.50375,33.09,[ 25.42353787],[-7.66646213]
340614.112375,3832700.7025,30.82,[ 29.00431854],[-1.81568146]
340615.668875,3832705.10625,30.09,[ 28.8819484],[-1.2080516]
340617.252125,3832709.585,30.86,[ 29.03438336],[-1.82561664]
340618.78075,3832713.91375,35.53,[ 29.22101122],[-6.30898878]
340620.303,3832718.2225,45.86,[ 35.36680521],[-10.49319479]
340621.81575,3832722.505,34.5,[ 28.14361566],[-6.35638434]
340623.33925,3832726.81875,28.49,[ 29.15671932],[ 0.66671932]
340624.8045,3832730.965,30.18,[ 28.85364981],[-1.32635019]
340627.81625,3832739.4875,28.89,[-35.87514964],[-64.76514964]
340629.34825,3832743.825,29.49,[ 28.52519193],[-0.96480807]
340632.39275,3832752.44375,33.67,[ 28.05018385],[-5.61981615]
340633.916125,3832756.7525,32.56,[ 26.28979334],[-6.27020666]
340635.48925,3832761.205,29.57,[ 27.3592538],[-2.2107462]
340636.992875,3832765.46125,27.18,[ 0.00362331],[-27.17637669]
340640.081375,3832774.2025,38.75,[ 41.13674024],[ 2.38674024]
340643.126125,3832782.82,30.97,[-93.94805703],[-124.91805703]
340603.900875,3832680.13625,29.38,[ 31.76667543],[ 2.38667543]
340605.456875,3832684.5825,29.73,[ 32.33227888],[ 2.60227888]
340606.934875,3832688.8025,30.21,[ 7.29425353],[-22.91574647]
340608.442375,3832693.11125,43.44,[ 30.19692861],[-13.24307139]
340611.386375,3832701.52,28.24,[ 41.6885694],[ 13.4485694]
340612.9255,3832705.915,29.25,[-5.73423518],[-34.98423518]
340614.522625,3832710.47875,29.43,[-14.53935243],[-43.96935243]
340616.036375,3832714.8025,42.42,[ 29.51693462],[-12.90306538]
340617.548,3832719.1225,32.67,[ 28.74083501],[-3.92916499]
340622.01825,3832731.89,28.82,[ 28.15195563],[-0.66804437]
340623.51475,3832736.1675,46.23,[ 81.97725548],[ 35.74725548]
340625.029875,3832740.49625,37.73,[ 27.21119526],[-10.51880474]
340626.547375,3832744.83,26.41,[ 28.78864528],[ 2.37864528]
340628.077875,3832749.2025,34.76,[ 26.76879544],[-7.99120456]
340629.545,3832753.395,32.84,[ 29.50679312],[-3.33320688]
340631.045875,3832757.68125,29.38,[ 28.64694976],[-0.73305024]
340632.6275,3832762.2,34.51,[ 69.51588076],[ 35.00588076]
340634.108,3832766.42875,32.07,[ 34.79968366],[ 2.72968366]
340635.585875,3832770.64875,37.85,[ 40.63147731],[ 2.78147731]
340638.673,3832779.4675,37.36,[ 37.42093181],[ 0.06093181]
340640.1695,3832783.7425,27.07,[ 29.02483294],[ 1.95483294]
340600.827875,3832681.2025,26.07,[-35.73994405],[-61.80994405]
340602.39125,3832685.6525,37.72,[ 26.47305182],[-11.24694818]
340603.884875,3832689.905,30.13,[ 28.80567511],[-1.32432489]
340605.398375,3832694.2125,32.63,[ 22.5018333],[-10.1281667]
340606.91175,3832698.52125,30.87,[ 29.5676938],[-1.3023062]
340608.364625,3832702.655,31.18,[ 42.86360463],[ 11.68360463]
340609.915625,3832707.07125,47.31,[ 245.26106548],[ 197.95106548]
340611.495875,3832711.5675,38.33,[ 37.97863549],[-0.35136451]
340613.004875,3832715.8625,36.4,[ 28.71799599],[-7.68200401]
340616.065,3832724.57,29.53,[ 29.3039081],[-0.2260919]
340619.016625,3832732.97375,31.33,[ 28.8027672],[-2.5272328]
340620.501375,3832737.19875,29.57,[ 28.91203534],[-0.65796466]
340622.017875,3832741.515,33.28,[ 27.33015823],[-5.94984177]
340625.0645,3832750.1875,32.53,[ 23.1329215],[-9.3970785]
340626.571125,3832754.47375,33.57,[ 29.19510741],[-4.37489259]
340628.077625,3832758.75875,28.72,[ 38.36037839],[ 9.64037839]
340631.117,3832767.4125,32.38,[ 29.45146304],[-2.92853696]
340635.702875,3832780.4625,36.93,[ 31.86658774],[-5.06341226]
340637.219875,3832784.78125,28.92,[ 28.14703488],[-0.77296512]
340598.253625,3832681.97625,35.45,[ 49.96761831],[ 14.51761831]
340599.815125,3832686.42625,47.28,[ 33.78608027],[-13.49391973]
340601.292,3832690.63375,27.34,[ 29.94962023],[ 2.60962023]
340604.326375,3832699.28125,36.22,[ 48.86277984],[ 12.64277984]
340607.30625,3832707.77,38.28,[ 34.12359385],[-4.15640615]
340608.901875,3832712.3175,35.05,[ 101.88755229],[ 66.83755229]
340610.409375,3832716.61375,44.82,[ 28.96687647],[-15.85312353]
340613.475,3832725.35,35.72,[ 177.05690938],[ 141.33690938]
340614.98225,3832729.64875,46.04,[ 44.22024081],[-1.81975919]
340617.895625,3832737.95,44.53,[ 34.39337865],[-10.13662135]
340619.404625,3832742.2475,43.33,[ 30.1209815],[-13.2090185]
340620.92975,3832746.59625,41.08,[ 83.71491933],[ 42.63491933]
340622.463625,3832750.9675,35.34,[ 83.85872756],[ 48.51872756]
340625.440875,3832759.45,35.21,[ 49.01445722],[ 13.80445722]
340627.013375,3832763.9325,37.27,[ 31.59271416],[-5.67728584]
340628.515,3832768.21125,38.99,[ 56.50431368],[ 17.51431368]
340630.021375,3832772.50375,31.69,[ 29.71344764],[-1.97655236]
340633.093,3832781.2575,36.48,[ 110.10936787],[ 73.62936787]
340634.603625,3832785.5575,27.67,[ 35.35662562],[ 7.68662562]
340618.14425,3832747.5375,46.38,[ 45.78466737],[-0.59533263]
340619.676,3832751.90375,45.35,[ 47.11658041],[ 1.76658041]
340625.723,3832769.14375,37.11,[ 27.15284643],[-9.95715357]
340627.228375,3832773.43375,31.66,[ 48.76311984],[ 17.10311984]
340628.788875,3832777.8825,36.0,[ 50.32223465],[ 14.32223465]
340630.301,3832782.19375,32.65,[ 0.33397279],[-32.31602721]
