gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340625.950625,3832672.4975,14.33,[ 18.18496766],[ 3.85496766]
340627.499875,3832676.89125,20.0,[ 21.45114057],[ 1.45114057]
340628.994,3832681.13,29.07,[ 19.552995],[-9.517005]
340630.51275,3832685.43625,28.59,[ 33.46775158],[ 4.87775158]
340632.074375,3832689.86625,14.14,[-28.20894987],[-42.34894987]
340633.540375,3832694.025,20.02,[ 21.3542121],[ 1.3342121]
340635.0685,3832698.35875,33.83,[ 33.58980449],[-0.24019551]
340636.645375,3832702.82875,22.01,[ 21.56714073],[-0.44285927]
340638.184375,3832707.1925,23.0,[ 20.492761],[-2.507239]
340639.71675,3832711.5425,30.79,[ 19.01365775],[-11.77634225]
340641.08625,3832715.4275,23.89,[ 28.71889744],[ 4.82889744]
340642.62875,3832719.8025,23.65,[ 23.7924711],[ 0.1424711]
340644.16825,3832724.165,25.33,[ 26.14265158],[ 0.81265158]
340645.693,3832728.49125,28.46,[ 32.50767524],[ 4.04767524]
340647.192625,3832732.745,19.94,[ 19.56253451],[-0.37746549]
340648.6705,3832736.935,19.27,[ 25.99059311],[ 6.72059311]
340650.218,3832741.32375,20.27,[ 19.25782285],[-1.01217715]
340651.772625,3832745.73375,19.86,[ 18.3361507],[-1.5238493]
340653.279875,3832750.00625,23.55,[ 16.32869256],[-7.22130744]
340656.31525,3832758.61625,28.59,[ 13.69495781],[-14.89504219]
340657.872875,3832763.03625,28.25,[ 5.32418593],[-22.92581407]
340660.93475,3832771.72,23.45,[ 34.67554601],[ 11.22554601]
340662.431625,3832775.96375,12.93,[ 57.31108776],[ 44.38108776]
340663.912875,3832779.9875,25.66,[ 19.43531959],[-6.22468041]
340665.419375,3832784.26875,16.99,[ 20.09149625],[ 3.10149625]
340666.954,3832788.6275,24.47,[ 42.9833515],[ 18.5133515]
340668.4875,3832792.9825,22.16,[ 25.56294721],[ 3.40294721]
340618.7585,3832660.45625,28.29,[ 34.43983047],[ 6.14983047]
340620.315125,3832664.88,29.44,[ 27.37380905],[-2.06619095]
340621.827625,3832669.1775,28.5,[ 28.32058924],[-0.17941076]
340623.205125,3832673.43125,20.79,[-29.84943087],[-50.63943087]
340624.725625,3832677.7475,26.47,[ 19.13266087],[-7.33733913]
340626.198625,3832681.93,26.51,[ 28.01886351],[ 1.50886351]
340627.723625,3832686.26,24.35,[ 19.34881091],[-5.00118909]
340629.3,3832690.73625,23.84,[ 26.91687056],[ 3.07687056]
340630.808125,3832695.02,27.54,[ 16.9997302],[-10.5402698]
340632.313875,3832699.29125,27.8,[ 34.24494037],[ 6.44494037]
340633.839125,3832703.625,18.31,[ 30.57326437],[ 12.26326437]
340635.340375,3832707.8875,25.79,[ 20.93653845],[-4.85346155]
340636.861,3832712.205,23.16,[ 20.19065813],[-2.96934187]
340638.37475,3832716.505,21.62,[ 29.37694569],[ 7.75694569]
340639.8745,3832720.76125,22.39,[ 25.69307055],[ 3.30307055]
340641.352,3832724.955,17.71,[ 21.24558478],[ 3.53558478]
340642.852875,3832729.215,18.73,[ 19.4427272],[ 0.7127272]
340644.363125,3832733.5025,22.71,[ 27.87344417],[ 5.16344417]
340645.885,3832737.825,22.98,[ 24.3373508],[ 1.3573508]
340647.443625,3832742.2475,19.02,[ 19.42959012],[ 0.40959012]
340648.97425,3832746.59625,29.82,[ 5.83079029],[-23.98920971]
340650.489375,3832750.8975,26.81,[ 18.01012805],[-8.79987195]
340652.0315,3832755.275,20.3,[ 18.07922691],[-2.22077309]
340653.53,3832759.53,25.51,[ 19.64061742],[-5.86938258]
340655.017375,3832763.75125,21.39,[ 18.36421814],[-3.02578186]
340656.56675,3832768.1525,26.64,[ 113.60453544],[ 86.96453544]
340658.10225,3832772.5125,21.44,[ 19.92841695],[-1.51158305]
340659.613625,3832776.8025,22.14,[ 41.02129651],[ 18.88129651]
340661.128625,3832780.90125,23.25,[ 21.03682076],[-2.21317924]
340662.62325,3832785.15625,20.49,[ 18.34699251],[-2.14300749]
340664.142625,3832789.4725,33.65,[ 33.75040322],[ 0.10040322]
340665.680375,3832793.84625,20.87,[ 29.8981297],[ 9.0281297]
340616.063625,3832661.39375,23.88,[ 40.51861102],[ 16.63861102]
340617.624,3832665.83625,13.36,[-24.4271531],[-37.7871531]
340619.142,3832670.15625,22.35,[ 29.23687944],[ 6.88687944]
340620.484625,3832674.4975,23.99,[ 37.86101929],[ 13.87101929]
340622.028,3832678.8825,28.85,[ 20.80429369],[-8.04570631]
340623.525625,3832683.13625,21.79,[ 21.59214475],[-0.19785525]
340625.046625,3832687.45625,24.29,[ 19.96947468],[-4.32052532]
340626.593625,3832691.85,20.09,[ 16.10468202],[-3.98531798]
340628.068,3832696.04,20.68,[ 33.24424973],[ 12.56424973]
340629.59,3832700.36,38.05,[ 45.41771128],[ 7.36771128]
340631.148375,3832704.7875,20.41,[ 23.87178487],[ 3.46178487]
340632.675125,3832709.12375,19.9,[ 40.43505821],[ 20.53505821]
340634.18875,3832713.4225,27.38,[ 26.11946481],[-1.26053519]
340635.683,3832717.67,23.12,[ 27.75417316],[ 4.63417316]
340637.205625,3832721.99,21.49,[ 22.08812752],[ 0.59812752]
340638.688,3832726.2025,19.45,[ 18.6284096],[-0.8215904]
340640.189625,3832730.4675,24.9,[ 15.39032749],[-9.50967251]
340641.699,3832734.75625,25.65,[ 28.39356828],[ 2.74356828]
340643.21625,3832739.0625,22.58,[ 18.66921276],[-3.91078724]
340644.764,3832743.4625,23.15,[ 20.49208648],[-2.65791352]
340646.281,3832747.77,21.53,[ 6.25438401],[-15.27561599]
340647.784,3832752.03875,22.44,[ 16.30348802],[-6.13651198]
340649.33275,3832756.4375,20.49,[ 19.71155202],[-0.77844798]
340652.367,3832765.05625,25.24,[ 18.95386728],[-6.28613272]
340653.908875,3832769.43625,22.52,[ 19.65635105],[-2.86364895]
340655.43,3832773.75625,18.97,[ 19.00667571],[ 0.03667571]
340656.929,3832778.0125,20.42,[ 23.5054595],[ 3.0854595]
340658.457625,3832782.05,23.02,[ 37.28475392],[ 14.26475392]
340659.977375,3832786.37,21.74,[ 20.34040639],[-1.39959361]
340661.493,3832790.6825,26.46,[ 2.10143823],[-24.35856177]
340663.024375,3832795.04375,19.96,[ 21.00151541],[ 1.04151541]
340613.23575,3832662.39625,34.91,[ 20.15099773],[-14.75900227]
340614.796375,3832666.8475,14.41,[ 18.48566234],[ 4.07566234]
340616.304125,3832671.15,11.62,[ 26.95849416],[ 15.33849416]
340617.650875,3832675.42875,23.06,[ 19.67325311],[-3.38674689]
340619.187375,3832679.80625,23.02,[ 27.08760321],[ 4.06760321]
340620.686375,3832684.0725,22.26,[ 29.29698258],[ 7.03698258]
340622.216,3832688.43,37.9,[ 39.49871097],[ 1.59871097]
340623.75,3832692.79875,16.92,[ 19.74300479],[ 2.82300479]
340625.220125,3832696.9875,20.02,[ 27.69568251],[ 7.67568251]
340626.743125,3832701.32375,23.39,[ 20.22904592],[-3.16095408]
340628.271125,3832705.675,26.06,[ 19.64956363],[-6.41043637]
340629.78525,3832709.9875,27.07,[ 30.00042247],[ 2.93042247]
340631.33475,3832714.4,32.58,[ 38.9929552],[ 6.4129552]
340632.895,3832718.8475,26.25,[ 19.37548877],[-6.87451123]
340634.4145,3832723.175,21.35,[ 23.42501799],[ 2.07501799]
340635.84725,3832727.25375,21.93,[ 24.83947313],[ 2.90947313]
340637.315125,3832731.43375,23.47,[ 14.14726626],[-9.32273374]
340638.805625,3832735.68,20.67,[ 20.53942701],[-0.13057299]
340640.33175,3832740.02625,26.77,[ 21.03010375],[-5.73989625]
340641.882375,3832744.4425,22.66,[ 20.20071844],[-2.45928156]
340644.821875,3832752.81125,26.44,[ 23.18409545],[-3.25590455]
340646.4035,3832757.31625,24.12,[ 20.37406289],[-3.74593711]
340647.97725,3832761.80125,29.97,[ 31.16340405],[ 1.19340405]
340649.515375,3832766.18375,21.54,[ 17.64580988],[-3.89419012]
340651.044625,3832770.5375,16.78,[ 36.57116451],[ 19.79116451]
340652.5265,3832774.7575,21.71,[ 18.96711185],[-2.74288815]
340654.004125,3832778.96625,28.9,[ 20.93677624],[-7.96322376]
340655.521625,3832783.03,26.1,[ 28.53017696],[ 2.43017696]
340657.052125,3832787.39375,32.42,[ 18.56451048],[-13.85548952]
340658.55675,3832791.685,19.15,[ 19.60984088],[ 0.45984088]
340660.073125,3832796.0125,16.81,[ 35.19064586],[ 18.38064586]
340610.547125,3832663.24375,24.04,[ 20.01804821],[-4.02195179]
340612.118125,3832667.71875,17.13,[ 19.37731777],[ 2.24731777]
340613.646,3832672.0675,16.39,[ 16.39729312],[ 0.00729312]
340614.965625,3832676.32125,22.32,[ 37.03044061],[ 14.71044061]
340616.48875,3832680.6525,25.09,[ 20.80170495],[-4.28829505]
340617.996625,3832684.9375,16.09,[ 20.27342426],[ 4.18342426]
340619.537875,3832689.32125,21.15,[ 21.13741195],[-0.01258805]
340621.106625,3832693.77875,39.19,[ 37.80351373],[-1.38648627]
340622.555875,3832697.9,19.23,[ 19.26220093],[ 0.03220093]
340624.027,3832702.07875,20.35,[ 20.14103551],[-0.20896449]
340625.605375,3832706.57,31.72,[ 33.63011361],[ 1.91011361]
340627.147625,3832710.95375,19.72,[ 31.69171837],[ 11.97171837]
340628.64725,3832715.21625,19.44,[ 19.37761512],[-0.06238488]
340630.185,3832719.59,22.48,[ 20.56272117],[-1.91727883]
340631.71875,3832723.94875,30.4,[ 26.36799419],[-4.03200581]
340633.173875,3832728.085,16.84,[ 19.28510277],[ 2.44510277]
340634.65825,3832732.305,19.48,[ 18.11026849],[-1.36973151]
340636.123875,3832736.47,15.16,[ 16.46379458],[ 1.30379458]
340637.669375,3832740.865,26.62,[ 18.26637816],[-8.35362184]
340639.241,3832745.3325,26.44,[ 20.15302921],[-6.28697079]
340640.75175,3832749.62625,18.48,[ 20.23538931],[ 1.75538931]
340642.245375,3832753.87,22.28,[ 18.8986478],[-3.3813522]
340643.80725,3832758.3125,29.72,[-4.52343006],[-34.24343006]
340645.3425,3832762.67625,24.28,[ 28.43682923],[ 4.15682923]
340646.855875,3832766.97875,27.4,[ 18.24418457],[-9.15581543]
340648.389875,3832771.34,27.52,[ 27.39858268],[-0.12141732]
340649.91325,3832775.67,24.21,[ 15.20646527],[-9.00353473]
340652.928375,3832783.9475,21.71,[ 19.02886682],[-2.68113318]
340654.479125,3832788.35875,25.49,[ 23.94004109],[-1.54995891]
340655.99875,3832792.69125,18.4,[-29.6783205],[-48.0783205]
340657.538625,3832797.07375,22.05,[ 20.74624707],[-1.30375293]
340607.779,3832664.17125,17.72,[ 27.99315065],[ 10.27315065]
340609.35375,3832668.65875,21.63,[ 17.21808169],[-4.41191831]
340610.868875,3832672.98125,18.6,[ 18.71803899],[ 0.11803899]
340612.205625,3832677.325,32.33,[ 30.55180926],[-1.77819074]
340613.753125,3832681.73,24.72,[ 6.61860023],[-18.10139977]
340615.2385,3832685.955,23.31,[ 21.78888518],[-1.52111482]
340616.778375,3832690.3375,36.41,[ 39.38452055],[ 2.97452055]
340618.323625,3832694.73375,32.96,[ 38.73290253],[ 5.77290253]
340619.778375,3832698.8725,25.41,[ 30.00988732],[ 4.59988732]
340621.287375,3832703.165,26.55,[ 16.96962512],[-9.58037488]
340622.86475,3832707.6525,20.94,[ 20.88861984],[-0.05138016]
340624.396625,3832712.01,21.24,[ 26.15167479],[ 4.91167479]
340625.90075,3832716.29,27.91,[ 37.77000476],[ 9.86000476]
340627.42075,3832720.615,32.5,[ 32.05176674],[-0.44823326]
340628.9315,3832724.91,30.3,[ 35.06075811],[ 4.76075811]
340630.395,3832729.075,30.86,[ 34.16313591],[ 3.30313591]
340631.888375,3832733.32375,27.5,[ 24.45852911],[-3.04147089]
340633.418375,3832737.67875,17.05,[-25.8012313],[-42.8512313]
340634.9465,3832742.025,30.71,[ 43.410035],[ 12.700035]
340636.462125,3832746.33875,21.99,[ 19.71881191],[-2.27118809]
340637.95825,3832750.59125,17.18,[ 21.35668014],[ 4.17668014]
340639.458375,3832754.86125,33.34,[ 40.09646499],[ 6.75646499]
340641.01425,3832759.2875,21.24,[ 39.63840147],[ 18.39840147]
340642.52075,3832763.575,21.73,[ 21.64592048],[-0.08407952]
340644.036125,3832767.88625,26.62,[ 23.86576923],[-2.75423077]
340645.585875,3832772.295,23.67,[ 26.0110627],[ 2.3410627]
340647.09425,3832776.585,18.58,[ 24.78570077],[ 6.20570077]
340648.617,3832780.9175,26.56,[ 26.26052056],[-0.29947944]
340650.159625,3832784.9875,32.59,[ 59.37702812],[ 26.78702812]
340651.685875,3832789.33625,26.51,[ 21.22652028],[-5.28347972]
340653.209625,3832793.6825,26.71,[ 15.26535267],[-11.44464733]
340654.72975,3832798.01,22.05,[ 29.12650239],[ 7.07650239]
340605.045625,3832665.13125,18.48,[ 29.7906235],[ 11.3106235]
340606.630375,3832669.6475,23.09,[ 36.3620871],[ 13.2720871]
340608.150375,3832673.9825,18.99,[ 22.09962139],[ 3.10962139]
340609.4685,3832678.33625,21.85,[ 17.01471601],[-4.83528399]
340611.022125,3832682.75625,23.94,[ 48.53235218],[ 24.59235218]
340612.509625,3832686.98875,28.05,[ 20.67866732],[-7.37133268]
340614.016625,3832691.27875,23.45,[ 19.5118046],[-3.9381954]
340616.998875,3832699.765,21.35,[ 29.46065],[ 8.11065]
340618.518,3832704.08625,23.6,[ 26.14039985],[ 2.54039985]
340620.100375,3832708.585,21.62,[ 19.41493604],[-2.20506396]
340621.615375,3832712.8975,20.67,[ 23.56661577],[ 2.89661577]
340623.125625,3832717.195,23.82,[ 15.65644711],[-8.16355289]
340624.6535,3832721.5425,18.52,[ 17.65166581],[-0.86833419]
340626.1835,3832725.8975,27.82,[ 73.38539151],[ 45.56539151]
340627.64125,3832730.045,31.47,[ 28.27195536],[-3.19804464]
340629.127875,3832734.2725,31.88,[ 21.65685324],[-10.22314676]
340630.627125,3832738.54,20.86,[ 15.51660606],[-5.34339394]
340632.1465,3832742.8625,23.47,[ 11.88130063],[-11.58869937]
340633.69625,3832747.27,27.16,[ 20.86248109],[-6.29751891]
340635.190125,3832751.51875,23.49,[ 18.64482667],[-4.84517333]
340636.701375,3832755.81875,25.79,[ 20.55529257],[-5.23470743]
340638.263,3832760.26375,27.57,[ 43.42951674],[ 15.85951674]
340639.77275,3832764.56125,23.05,[ 21.52410982],[-1.52589018]
340641.294625,3832768.88875,21.55,[ 29.80967533],[ 8.25967533]
340642.834375,3832773.27,17.04,[ 22.79904401],[ 5.75904401]
340644.344,3832777.56625,22.39,[ 27.98112016],[ 5.59112016]
340645.861375,3832781.88375,22.44,[ 92.30137169],[ 69.86137169]
340647.391875,3832785.8825,23.1,[ 17.37835153],[-5.72164847]
340650.44125,3832794.5775,38.66,[ 190.3294477],[ 151.6694477]
340651.993875,3832799.00375,20.91,[ 28.67378497],[ 7.76378497]
340606.530125,3832679.2425,29.56,[ 42.48062593],[ 12.92062593]
340608.10625,3832683.705,31.63,[ 40.78556572],[ 9.15556572]
340609.595375,3832687.9175,37.91,[ 41.03511565],[ 3.12511565]
340611.088,3832692.145,21.02,[ 32.63561614],[ 11.61561614]
340612.628125,3832696.50375,28.28,[ 29.58350975],[ 1.30350975]
340614.112375,3832700.7025,32.36,[ 41.44545039],[ 9.08545039]
340615.668875,3832705.10625,38.11,[ 40.28809431],[ 2.17809431]
340617.252125,3832709.585,39.74,[ 40.58473678],[ 0.84473678]
340618.78075,3832713.91375,30.38,[ 40.11148012],[ 9.73148012]
340620.303,3832718.2225,16.67,[ 19.03660484],[ 2.36660484]
340621.81575,3832722.505,31.37,[ 41.72566644],[ 10.35566644]
340623.33925,3832726.81875,40.09,[ 41.12174194],[ 1.03174194]
340624.8045,3832730.965,38.23,[ 39.48858096],[ 1.25858096]
340627.81625,3832739.4875,37.0,[ 119.67753367],[ 82.67753367]
340629.34825,3832743.825,36.39,[ 39.89917859],[ 3.50917859]
340632.39275,3832752.44375,29.67,[ 41.84809395],[ 12.17809395]
340633.916125,3832756.7525,34.45,[ 45.90266698],[ 11.45266698]
340635.48925,3832761.205,37.22,[ 44.50713888],[ 7.28713888]
340636.992875,3832765.46125,36.61,[ 63.83376864],[ 27.22376864]
340640.081375,3832774.2025,23.1,[ 27.10541811],[ 4.00541811]
340643.126125,3832782.82,33.37,[ 210.74216057],[ 177.37216057]
340603.900875,3832680.13625,31.24,[ 39.19895358],[ 7.95895358]
340605.456875,3832684.5825,35.45,[ 35.79184044],[ 0.34184044]
340606.934875,3832688.8025,34.99,[ 44.12597483],[ 9.13597483]
340608.442375,3832693.11125,21.57,[ 36.52177286],[ 14.95177286]
340611.386375,3832701.52,40.73,[ 23.57106239],[-17.15893761]
340612.9255,3832705.915,33.58,[ 71.30910035],[ 37.72910035]
340614.522625,3832710.47875,39.26,[ 86.2814734],[ 47.0214734]
340616.036375,3832714.8025,20.53,[ 38.09647354],[ 17.56647354]
340617.548,3832719.1225,30.57,[ 40.500198],[ 9.930198]
340622.01825,3832731.89,38.49,[ 41.64674766],[ 3.15674766]
340623.51475,3832736.1675,16.71,[-24.17953808],[-40.88953808]
340625.029875,3832740.49625,22.05,[ 30.12074289],[ 8.07074289]
340626.547375,3832744.83,42.57,[ 40.84860611],[-1.72139389]
340628.077875,3832749.2025,32.07,[ 45.27688988],[ 13.20688988]
340629.545,3832753.395,30.12,[ 39.32373046],[ 9.20373046]
340631.045875,3832757.68125,35.18,[ 40.3589837],[ 5.1789837]
340632.6275,3832762.2,29.19,[-11.66476492],[-40.85476492]
340634.108,3832766.42875,31.68,[ 29.6840526],[-1.9959474]
340635.585875,3832770.64875,24.02,[ 24.95768123],[ 0.93768123]
340638.673,3832779.4675,27.89,[ 36.45809821],[ 8.56809821]
340640.1695,3832783.7425,41.28,[ 38.73696562],[-2.54303438]
340600.827875,3832681.2025,39.46,[ 120.94198134],[ 81.48198134]
340602.39125,3832685.6525,29.77,[ 46.53671432],[ 16.76671432]
340603.884875,3832689.905,39.93,[ 40.73018216],[ 0.80018216]
340605.398375,3832694.2125,31.38,[ 49.26533867],[ 17.88533867]
340606.91175,3832698.52125,36.78,[ 40.16395974],[ 3.38395974]
340608.364625,3832702.655,35.11,[ 27.20329885],[-7.90670115]
340609.915625,3832707.07125,15.71,[-186.72056954],[-202.43056954]
340611.495875,3832711.5675,27.19,[ 21.40340183],[-5.78659817]
340613.004875,3832715.8625,27.93,[ 41.84092349],[ 13.91092349]
340616.065,3832724.57,35.28,[ 40.53844989],[ 5.25844989]
340619.016625,3832732.97375,33.94,[ 41.10414909],[ 7.16414909]
340620.501375,3832737.19875,35.03,[ 40.84476956],[ 5.81476956]
340622.017875,3832741.515,29.67,[ 44.38156485],[ 14.71156485]
340625.0645,3832750.1875,33.54,[ 40.1745092],[ 6.6345092]
340626.571125,3832754.47375,32.12,[ 40.02083529],[ 7.90083529]
340628.077625,3832758.75875,36.47,[ 16.19287763],[-20.27712237]
340631.117,3832767.4125,30.83,[ 39.26020318],[ 8.43020318]
340635.702875,3832780.4625,28.06,[ 34.8767338],[ 6.8167338]
340637.219875,3832784.78125,37.05,[ 40.91433899],[ 3.86433899]
340598.253625,3832681.97625,22.31,[ 9.98583239],[-12.32416761]
340599.815125,3832686.42625,14.27,[ 25.12030155],[ 10.85030155]
340601.292,3832690.63375,37.1,[ 35.57297407],[-1.52702593]
340604.326375,3832699.28125,22.18,[ 11.74749303],[-10.43250697]
340607.30625,3832707.77,23.15,[ 27.03242339],[ 3.88242339]
340608.901875,3832712.3175,27.37,[-34.43135054],[-61.80135054]
340610.409375,3832716.61375,21.44,[ 36.54902283],[ 15.10902283]
340613.475,3832725.35,27.78,[-94.04329524],[-121.82329524]
340614.98225,3832729.64875,15.6,[ 19.05796486],[ 3.45796486]
340617.895625,3832737.95,15.62,[ 26.58430338],[ 10.96430338]
340619.404625,3832742.2475,18.98,[ 35.22902306],[ 16.24902306]
340620.92975,3832746.59625,21.41,[-30.75792834],[-52.16792834]
340622.463625,3832750.9675,29.31,[-20.44572006],[-49.75572006]
340625.440875,3832759.45,29.2,[ 11.26617351],[-17.93382649]
340627.013375,3832763.9325,22.15,[ 29.74391545],[ 7.59391545]
340628.515,3832768.21125,20.11,[ 22.12713074],[ 2.01713074]
340630.021375,3832772.50375,34.4,[ 35.58007318],[ 1.18007318]
340633.093,3832781.2575,24.08,[-113.22653098],[-137.30653098]
340634.603625,3832785.5575,37.49,[ 25.70365433],[-11.78634567]
340618.14425,3832747.5375,15.45,[ 14.85030615],[-0.59969385]
340619.676,3832751.90375,17.79,[ 13.70273053],[-4.08726947]
340625.723,3832769.14375,25.61,[ 40.81467329],[ 15.20467329]
340627.228375,3832773.43375,31.55,[ 11.78366883],[-19.76633117]
340628.788875,3832777.8825,27.17,[ 12.32624767],[-14.84375233]
340630.301,3832782.19375,28.8,[ 57.59231058],[ 28.79231058]
