gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340624.525375,3832668.155,-0.02,[-1.97692203],[-1.95692203]
340625.950625,3832672.4975,0.71,[ 0.56860958],[-0.14139042]
340627.499875,3832676.89125,1.17,[ 0.6737929],[-0.4962071]
340628.994,3832681.13,1.07,[ 0.52830153],[-0.54169847]
340630.51275,3832685.43625,0.85,[ 0.32960839],[-0.52039161]
340632.074375,3832689.86625,-0.18,[-1.98550907],[-1.80550907]
340633.540375,3832694.025,0.08,[ 0.7554405],[ 0.6754405]
340635.0685,3832698.35875,0.5,[ 0.30459409],[-0.19540591]
340636.645375,3832702.82875,0.47,[ 0.81045398],[ 0.34045398]
340638.184375,3832707.1925,0.3,[ 0.84483657],[ 0.54483657]
340639.71675,3832711.5425,0.94,[ 0.53466105],[-0.40533895]
340641.08625,3832715.4275,0.51,[ 0.63602919],[ 0.12602919]
340642.62875,3832719.8025,0.67,[ 0.98417369],[ 0.31417369]
340644.16825,3832724.165,0.52,[ 1.10211337],[ 0.58211337]
340645.693,3832728.49125,0.41,[ 0.43604218],[ 0.02604218]
340647.192625,3832732.745,0.51,[ 0.53979342],[ 0.02979342]
340648.6705,3832736.935,0.12,[ 0.08265214],[-0.03734786]
340650.218,3832741.32375,1.12,[ 0.5717261],[-0.5482739]
340651.772625,3832745.73375,1.09,[ 0.54086182],[-0.54913818]
340653.279875,3832750.00625,1.11,[ 0.53622044],[-0.57377956]
340656.31525,3832758.61625,1.33,[ 2.90772836],[ 1.57772836]
340657.872875,3832763.03625,0.43,[ 0.96542487],[ 0.53542487]
340660.93475,3832771.72,0.21,[ 0.72780608],[ 0.51780608]
340662.431625,3832775.96375,0.84,[ 3.07866917],[ 2.23866917]
340663.912875,3832779.9875,0.47,[ 0.59602537],[ 0.12602537]
340665.419375,3832784.26875,0.48,[ 0.82358188],[ 0.34358188]
340666.954,3832788.6275,0.6,[ 0.808497],[ 0.208497]
340668.4875,3832792.9825,0.59,[ 0.08424562],[-0.50575438]
340618.7585,3832660.45625,0.96,[ 0.07099348],[-0.88900652]
340620.315125,3832664.88,0.42,[ 0.22049431],[-0.19950569]
340621.827625,3832669.1775,0.13,[ 0.59511097],[ 0.46511097]
340623.205125,3832673.43125,0.54,[-2.31088841],[-2.85088841]
340624.725625,3832677.7475,0.82,[ 0.66615814],[-0.15384186]
340626.198625,3832681.93,0.67,[ 0.60442],[-0.06558]
340627.723625,3832686.26,0.56,[ 0.56943409],[ 0.00943409]
340629.3,3832690.73625,0.99,[ 0.68794433],[-0.30205567]
340630.808125,3832695.02,0.83,[ 0.68117545],[-0.14882455]
340632.313875,3832699.29125,0.74,[ 0.33040244],[-0.40959756]
340633.839125,3832703.625,0.51,[ 9.24451126],[ 8.73451126]
340635.340375,3832707.8875,0.78,[ 0.72815506],[-0.05184494]
340636.861,3832712.205,0.26,[ 0.60539863],[ 0.34539863]
340638.37475,3832716.505,0.4,[ 0.65929146],[ 0.25929146]
340639.8745,3832720.76125,0.48,[-9.7616474],[-10.2416474]
340641.352,3832724.955,0.44,[ 0.86791202],[ 0.42791202]
340642.852875,3832729.215,0.31,[ 0.61932637],[ 0.30932637]
340644.363125,3832733.5025,0.45,[ 0.61277127],[ 0.16277127]
340645.885,3832737.825,0.9,[ 0.4722514],[-0.4277486]
340647.443625,3832742.2475,0.36,[ 0.69704799],[ 0.33704799]
340648.97425,3832746.59625,0.24,[-0.84985861],[-1.08985861]
340650.489375,3832750.8975,0.76,[ 0.61849402],[-0.14150598]
340652.0315,3832755.275,1.06,[ 0.57900613],[-0.48099387]
340653.53,3832759.53,0.63,[ 0.60956391],[-0.02043609]
340655.017375,3832763.75125,1.09,[ 0.58498387],[-0.50501613]
340656.56675,3832768.1525,0.7,[-7.95881115],[-8.65881115]
340658.10225,3832772.5125,0.53,[ 0.63767614],[ 0.10767614]
340659.613625,3832776.8025,0.44,[ 1.4280174],[ 0.9880174]
340661.128625,3832780.90125,0.53,[ 0.83968406],[ 0.30968406]
340662.62325,3832785.15625,0.47,[ 0.55477835],[ 0.08477835]
340664.142625,3832789.4725,0.88,[ 0.50140565],[-0.37859435]
340665.680375,3832793.84625,0.34,[ 9.12144125],[ 8.78144125]
340616.063625,3832661.39375,0.5,[ 0.37851505],[-0.12148495]
340617.624,3832665.83625,0.16,[-2.18653659],[-2.34653659]
340619.142,3832670.15625,0.74,[ 0.4720178],[-0.2679822]
340620.484625,3832674.4975,0.58,[ 0.81704726],[ 0.23704726]
340622.028,3832678.8825,1.21,[ 0.67760075],[-0.53239925]
340623.525625,3832683.13625,0.66,[ 0.59328042],[-0.06671958]
340625.046625,3832687.45625,0.2,[ 0.56706585],[ 0.36706585]
340626.593625,3832691.85,0.3,[ 0.74004711],[ 0.44004711]
340628.068,3832696.04,0.5,[ 1.228877],[ 0.728877]
340629.59,3832700.36,1.09,[ 0.85045928],[-0.23954072]
340631.148375,3832704.7875,-0.25,[ 1.89815939],[ 2.14815939]
340632.675125,3832709.12375,0.47,[ 0.17436669],[-0.29563331]
340634.18875,3832713.4225,1.08,[ 0.88136001],[-0.19863999]
340635.683,3832717.67,0.69,[ 0.59408309],[-0.09591691]
340637.205625,3832721.99,0.61,[ 0.68783818],[ 0.07783818]
340638.688,3832726.2025,-0.14,[ 0.60168948],[ 0.74168948]
340640.189625,3832730.4675,0.5,[ 0.89220034],[ 0.39220034]
340641.699,3832734.75625,0.28,[ 0.55567934],[ 0.27567934]
340643.21625,3832739.0625,0.69,[ 0.58470047],[-0.10529953]
340644.764,3832743.4625,0.16,[ 0.87236236],[ 0.71236236]
340646.281,3832747.77,0.54,[-0.57960142],[-1.11960142]
340647.784,3832752.03875,0.74,[ 0.67113573],[-0.06886427]
340649.33275,3832756.4375,0.74,[ 0.57201286],[-0.16798714]
340652.367,3832765.05625,-0.15,[ 0.69713936],[ 0.84713936]
340653.908875,3832769.43625,0.85,[ 0.60297098],[-0.24702902]
340655.43,3832773.75625,0.85,[ 0.58237857],[-0.26762143]
340656.929,3832778.0125,1.08,[ 2.16538821],[ 1.08538821]
340658.457625,3832782.05,0.31,[ 0.37966712],[ 0.06966712]
340659.977375,3832786.37,0.32,[ 0.6138079],[ 0.2938079]
340661.493,3832790.6825,0.56,[-1.34341472],[-1.90341472]
340663.024375,3832795.04375,1.43,[ 0.71395121],[-0.71604879]
340613.23575,3832662.39625,0.96,[ 0.61282645],[-0.34717355]
340614.796375,3832666.8475,1.28,[ 0.51791459],[-0.76208541]
340616.304125,3832671.15,0.87,[ 0.8068238],[-0.0631762]
340617.650875,3832675.42875,0.51,[ 0.42065774],[-0.08934226]
340619.187375,3832679.80625,0.41,[ 0.60970488],[ 0.19970488]
340620.686375,3832684.0725,-0.21,[ 0.61118714],[ 0.82118714]
340622.216,3832688.43,0.94,[ 0.82529284],[-0.11470716]
340623.75,3832692.79875,1.39,[ 0.55962287],[-0.83037713]
340625.220125,3832696.9875,0.78,[ 2.27638602],[ 1.49638602]
340626.743125,3832701.32375,0.46,[ 0.72923431],[ 0.26923431]
340628.271125,3832705.675,1.0,[ 0.60890343],[-0.39109657]
340629.78525,3832709.9875,0.57,[ 0.49679779],[-0.07320221]
340631.33475,3832714.4,0.95,[ 0.83873693],[-0.11126307]
340632.895,3832718.8475,0.48,[ 0.65097444],[ 0.17097444]
340634.4145,3832723.175,0.97,[ 0.8155144],[-0.1544856]
340635.84725,3832727.25375,0.22,[ 0.32565077],[ 0.10565077]
340637.315125,3832731.43375,0.62,[ 1.34650782],[ 0.72650782]
340638.805625,3832735.68,0.83,[ 0.75785408],[-0.07214592]
340640.33175,3832740.02625,0.49,[ 0.48280203],[-0.00719797]
340641.882375,3832744.4425,0.37,[ 0.68505071],[ 0.31505071]
340644.821875,3832752.81125,1.44,[ 0.45892121],[-0.98107879]
340646.4035,3832757.31625,0.99,[ 0.73670608],[-0.25329392]
340647.97725,3832761.80125,0.61,[ 0.49502965],[-0.11497035]
340649.515375,3832766.18375,0.37,[ 0.56892815],[ 0.19892815]
340651.044625,3832770.5375,0.62,[ 0.83556474],[ 0.21556474]
340652.5265,3832774.7575,0.96,[ 0.56454883],[-0.39545117]
340654.004125,3832778.96625,0.57,[ 0.47391767],[-0.09608233]
340655.521625,3832783.03,0.36,[ 0.55373902],[ 0.19373902]
340657.052125,3832787.39375,0.88,[ 0.52651676],[-0.35348324]
340658.55675,3832791.685,0.58,[ 0.66519106],[ 0.08519106]
340660.073125,3832796.0125,0.72,[ 1.79457594],[ 1.07457594]
340610.547125,3832663.24375,0.77,[ 0.60532976],[-0.16467024]
340612.118125,3832667.71875,0.7,[ 0.66001318],[-0.03998682]
340613.646,3832672.0675,0.98,[ 0.67576421],[-0.30423579]
340614.965625,3832676.32125,1.23,[ 0.77993771],[-0.45006229]
340616.48875,3832680.6525,0.43,[ 0.81298115],[ 0.38298115]
340617.996625,3832684.9375,1.74,[ 0.62456281],[-1.11543719]
340619.537875,3832689.32125,0.92,[ 0.66356316],[-0.25643684]
340621.106625,3832693.77875,1.09,[ 0.77596848],[-0.31403152]
340622.555875,3832697.9,0.68,[ 0.5637351],[-0.1162649]
340624.027,3832702.07875,0.32,[ 0.68604818],[ 0.36604818]
340625.605375,3832706.57,0.41,[ 0.75407856],[ 0.34407856]
340627.147625,3832710.95375,1.11,[ 0.63842671],[-0.47157329]
340628.64725,3832715.21625,0.73,[ 0.50933051],[-0.22066949]
340630.185,3832719.59,0.62,[ 0.76124364],[ 0.14124364]
340631.71875,3832723.94875,0.73,[-0.4624647],[-1.1924647]
340633.173875,3832728.085,0.7,[ 0.55480413],[-0.14519587]
340634.65825,3832732.305,0.4,[ 0.56980497],[ 0.16980497]
340636.123875,3832736.47,0.84,[ 0.78224591],[-0.05775409]
340637.669375,3832740.865,1.16,[ 0.56987469],[-0.59012531]
340639.241,3832745.3325,0.8,[ 0.47098766],[-0.32901234]
340640.75175,3832749.62625,0.53,[ 0.74078169],[ 0.21078169]
340642.245375,3832753.87,1.17,[ 0.48845193],[-0.68154807]
340643.80725,3832758.3125,0.58,[-0.03039836],[-0.61039836]
340645.3425,3832762.67625,0.49,[ 0.60027167],[ 0.11027167]
340646.855875,3832766.97875,1.51,[ 0.49269711],[-1.01730289]
340648.389875,3832771.34,0.74,[ 0.33602392],[-0.40397608]
340649.91325,3832775.67,0.69,[ 0.74387457],[ 0.05387457]
340652.928375,3832783.9475,-0.16,[ 0.50753059],[ 0.66753059]
340654.479125,3832788.35875,1.14,[ 0.38485321],[-0.75514679]
340655.99875,3832792.69125,-0.02,[-2.48587748],[-2.46587748]
340657.538625,3832797.07375,0.55,[ 0.71009462],[ 0.16009462]
340607.779,3832664.17125,1.1,[ 2.28835037],[ 1.18835037]
340609.35375,3832668.65875,0.83,[ 0.68223936],[-0.14776064]
340610.868875,3832672.98125,0.49,[ 0.53163577],[ 0.04163577]
340612.205625,3832677.325,0.75,[ 0.63958956],[-0.11041044]
340613.753125,3832681.73,0.69,[ 0.93384849],[ 0.24384849]
340615.2385,3832685.955,0.08,[ 0.67543787],[ 0.59543787]
340616.778375,3832690.3375,0.58,[ 0.72595765],[ 0.14595765]
340618.323625,3832694.73375,1.07,[ 0.75067623],[-0.31932377]
340619.778375,3832698.8725,0.58,[ 0.56644936],[-0.01355064]
340621.287375,3832703.165,0.52,[ 0.67344223],[ 0.15344223]
340622.86475,3832707.6525,0.3,[ 0.65446441],[ 0.35446441]
340624.396625,3832712.01,0.33,[ 0.99117615],[ 0.66117615]
340625.90075,3832716.29,0.49,[ 0.35895235],[-0.13104765]
340627.42075,3832720.615,0.7,[ 0.71853053],[ 0.01853053]
340628.9315,3832724.91,0.59,[ 0.76743137],[ 0.17743137]
340630.395,3832729.075,0.62,[ 0.62060942],[ 0.00060942]
340631.888375,3832733.32375,0.35,[ 0.17420133],[-0.17579867]
340633.418375,3832737.67875,0.22,[-2.12869378],[-2.34869378]
340634.9465,3832742.025,0.8,[ 0.7580999],[-0.0419001]
340636.462125,3832746.33875,-0.15,[ 0.47455578],[ 0.62455578]
340637.95825,3832750.59125,0.65,[ 0.60220742],[-0.04779258]
340639.458375,3832754.86125,0.22,[ 0.84422278],[ 0.62422278]
340641.01425,3832759.2875,0.98,[ 1.34216511],[ 0.36216511]
340642.52075,3832763.575,0.62,[ 0.82525252],[ 0.20525252]
340644.036125,3832767.88625,0.56,[ 1.04992668],[ 0.48992668]
340645.585875,3832772.295,0.79,[ 0.43588133],[-0.35411867]
340647.09425,3832776.585,0.53,[ 0.45152636],[-0.07847364]
340648.617,3832780.9175,0.44,[ 0.30272149],[-0.13727851]
340650.159625,3832784.9875,0.76,[ 0.42791003],[-0.33208997]
340651.685875,3832789.33625,0.97,[ 0.64818807],[-0.32181193]
340653.209625,3832793.6825,0.63,[ 0.75430034],[ 0.12430034]
340654.72975,3832798.01,0.28,[ 0.08406936],[-0.19593064]
340605.045625,3832665.13125,0.92,[ 0.59947721],[-0.32052279]
340606.630375,3832669.6475,0.47,[ 0.62019917],[ 0.15019917]
340608.150375,3832673.9825,0.82,[ 0.74522298],[-0.07477702]
340609.4685,3832678.33625,0.75,[ 0.7858229],[ 0.0358229]
340611.022125,3832682.75625,0.28,[ 2.50507791],[ 2.22507791]
340612.509625,3832686.98875,1.12,[ 2.17424206],[ 1.05424206]
340614.016625,3832691.27875,0.42,[ 0.57445187],[ 0.15445187]
340616.998875,3832699.765,0.08,[ 0.62746128],[ 0.54746128]
340618.518,3832704.08625,0.62,[ 0.98923246],[ 0.36923246]
340620.100375,3832708.585,0.77,[ 0.55962491],[-0.21037509]
340621.615375,3832712.8975,-0.03,[ 3.0427564],[ 3.0727564]
340623.125625,3832717.195,0.08,[ 0.75461024],[ 0.67461024]
340624.6535,3832721.5425,0.8,[ 0.43173942],[-0.36826058]
340626.1835,3832725.8975,0.94,[-3.31047628],[-4.25047628]
340627.64125,3832730.045,0.27,[ 0.75057099],[ 0.48057099]
340629.127875,3832734.2725,0.53,[ 0.79531769],[ 0.26531769]
340630.627125,3832738.54,0.49,[ 0.56827698],[ 0.07827698]
340632.1465,3832742.8625,0.33,[ 0.04514726],[-0.28485274]
340633.69625,3832747.27,1.23,[ 0.66085831],[-0.56914169]
340635.190125,3832751.51875,0.63,[ 0.5147487],[-0.1152513]
340636.701375,3832755.81875,0.84,[ 0.58125654],[-0.25874346]
340638.263,3832760.26375,0.44,[ 1.53579841],[ 1.09579841]
340639.77275,3832764.56125,0.69,[ 0.69988337],[ 0.00988337]
340641.294625,3832768.88875,0.11,[ 1.10539539],[ 0.99539539]
340642.834375,3832773.27,0.43,[ 0.53754388],[ 0.10754388]
340644.344,3832777.56625,0.66,[ 0.96311072],[ 0.30311072]
340645.861375,3832781.88375,1.07,[ 6.55749725],[ 5.48749725]
340647.391875,3832785.8825,0.16,[-0.50465397],[-0.66465397]
340650.44125,3832794.5775,0.96,[ 0.53943142],[-0.42056858]
340651.993875,3832799.00375,0.33,[ 1.1542023],[ 0.8242023]
340606.530125,3832679.2425,0.56,[ 0.73264588],[ 0.17264588]
340608.10625,3832683.705,0.99,[ 0.82776007],[-0.16223993]
340609.595375,3832687.9175,0.63,[ 0.91175488],[ 0.28175488]
340611.088,3832692.145,0.38,[ 0.89597254],[ 0.51597254]
340612.628125,3832696.50375,0.67,[ 2.66873257],[ 1.99873257]
340614.112375,3832700.7025,0.74,[ 0.84201948],[ 0.10201948]
340615.668875,3832705.10625,0.85,[ 0.78571847],[-0.06428153]
340617.252125,3832709.585,0.72,[ 0.8283232],[ 0.1083232]
340618.78075,3832713.91375,0.44,[ 0.84660777],[ 0.40660777]
340620.303,3832718.2225,-0.1,[-0.38938136],[-0.28938136]
340621.81575,3832722.505,0.9,[ 0.88972501],[-0.01027499]
340623.33925,3832726.81875,0.65,[ 0.83181573],[ 0.18181573]
340624.8045,3832730.965,0.77,[ 0.84247949],[ 0.07247949]
340627.81625,3832739.4875,0.81,[ 6.10908502],[ 5.29908502]
340629.34825,3832743.825,0.44,[ 0.79142106],[ 0.35142106]
340632.39275,3832752.44375,0.9,[ 0.9270354],[ 0.0270354]
340633.916125,3832756.7525,0.5,[ 0.83347813],[ 0.33347813]
340635.48925,3832761.205,0.79,[ 0.75647103],[-0.03352897]
340636.992875,3832765.46125,0.88,[ 2.1033981],[ 1.2233981]
340640.081375,3832774.2025,0.59,[ 1.2864236],[ 0.6964236]
340643.126125,3832782.82,0.89,[ 4.1156594],[ 3.2256594]
340603.900875,3832680.13625,0.82,[ 0.99765258],[ 0.17765258]
340605.456875,3832684.5825,1.14,[ 0.77464577],[-0.36535423]
340606.934875,3832688.8025,0.66,[ 3.36775636],[ 2.70775636]
340608.442375,3832693.11125,0.04,[ 0.84770937],[ 0.80770937]
340611.386375,3832701.52,1.04,[ 0.86835483],[-0.17164517]
340612.9255,3832705.915,1.28,[ 1.65659492],[ 0.37659492]
340614.522625,3832710.47875,1.18,[ 3.58897496],[ 2.40897496]
340616.036375,3832714.8025,0.27,[ 0.84985868],[ 0.57985868]
340617.548,3832719.1225,0.42,[ 0.93775699],[ 0.51775699]
340622.01825,3832731.89,0.95,[ 0.93551505],[-0.01448495]
340623.51475,3832736.1675,0.1,[-2.17133658],[-2.27133658]
340625.029875,3832740.49625,0.69,[ 0.86336889],[ 0.17336889]
340626.547375,3832744.83,1.32,[ 0.8377284],[-0.4822716]
340628.077875,3832749.2025,0.68,[ 0.87061602],[ 0.19061602]
340629.545,3832753.395,1.09,[ 0.96235934],[-0.12764066]
340631.045875,3832757.68125,1.03,[ 0.81179135],[-0.21820865]
340632.6275,3832762.2,0.84,[-0.27394585],[-1.11394585]
340634.108,3832766.42875,1.05,[ 0.88481354],[-0.16518646]
340635.585875,3832770.64875,0.6,[ 1.4083095],[ 0.8083095]
340638.673,3832779.4675,0.55,[-0.21987358],[-0.76987358]
340640.1695,3832783.7425,1.27,[ 0.90019866],[-0.36980134]
340600.827875,3832681.2025,0.92,[ 6.12386883],[ 5.20386883]
340602.39125,3832685.6525,0.97,[ 0.71370061],[-0.25629939]
340603.884875,3832689.905,0.76,[ 0.83557049],[ 0.07557049]
340605.398375,3832694.2125,0.74,[ 1.64572425],[ 0.90572425]
340606.91175,3832698.52125,0.65,[ 0.91871693],[ 0.26871693]
340608.364625,3832702.655,0.65,[ 3.17520607],[ 2.52520607]
340609.915625,3832707.07125,0.37,[-6.53813727],[-6.90813727]
340611.495875,3832711.5675,0.62,[ 0.95574693],[ 0.33574693]
340613.004875,3832715.8625,0.64,[ 0.89658731],[ 0.25658731]
340616.065,3832724.57,0.78,[ 0.8863708],[ 0.1063708]
340619.016625,3832732.97375,0.71,[ 0.91071045],[ 0.20071045]
340620.501375,3832737.19875,0.98,[ 0.90536409],[-0.07463591]
340622.017875,3832741.515,0.87,[ 0.77507989],[-0.09492011]
340625.0645,3832750.1875,0.36,[ 1.89502242],[ 1.53502242]
340626.571125,3832754.47375,0.52,[ 0.81963309],[ 0.29963309]
340628.077625,3832758.75875,1.08,[ 5.44687588],[ 4.36687588]
340631.117,3832767.4125,0.96,[ 0.91072363],[-0.04927637]
340635.702875,3832780.4625,0.83,[ 0.77402723],[-0.05597277]
340637.219875,3832784.78125,0.98,[ 0.95929103],[-0.02070897]
340598.253625,3832681.97625,0.55,[-0.88566058],[-1.43566058]
340599.815125,3832686.42625,0.7,[ 0.77863262],[ 0.07863262]
340601.292,3832690.63375,1.0,[ 0.75495165],[-0.24504835]
340604.326375,3832699.28125,0.13,[-0.76578963],[-0.89578963]
340607.30625,3832707.77,0.74,[ 0.89441514],[ 0.15441514]
340608.901875,3832712.3175,0.48,[-2.59320102],[-3.07320102]
340610.409375,3832716.61375,-0.48,[ 0.91979931],[ 1.39979931]
340613.475,3832725.35,0.41,[-11.2495265],[-11.6595265]
340614.98225,3832729.64875,0.14,[-0.77003521],[-0.91003521]
340617.895625,3832737.95,0.07,[ 0.75129672],[ 0.68129672]
340619.404625,3832742.2475,0.48,[ 0.73569946],[ 0.25569946]
340620.92975,3832746.59625,0.01,[-2.21980935],[-2.22980935]
340622.463625,3832750.9675,0.32,[-2.12304972],[-2.44304972]
340625.440875,3832759.45,0.64,[-0.85300842],[-1.49300842]
340627.013375,3832763.9325,0.06,[-0.43913588],[-0.49913588]
340628.515,3832768.21125,0.48,[ 0.07904865],[-0.40095135]
340630.021375,3832772.50375,0.41,[ 0.75929233],[ 0.34929233]
340633.093,3832781.2575,0.66,[-0.97764382],[-1.63764382]
340634.603625,3832785.5575,1.02,[ 0.6828042],[-0.3371958]
340618.14425,3832747.5375,0.06,[-0.68589213],[-0.74589213]
340619.676,3832751.90375,-0.07,[-0.6905832],[-0.6205832]
340625.723,3832769.14375,0.19,[ 0.82318065],[ 0.63318065]
340627.228375,3832773.43375,0.59,[-0.80372192],[-1.39372192]
340628.788875,3832777.8825,0.15,[ 0.12476353],[-0.02523647]
340630.301,3832782.19375,0.72,[ 1.54228307],[ 0.82228307]
