gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340623.016125,3832663.86875,33.54,[ 33.66713124],[ 0.12713124]
340624.525375,3832668.155,34.79,[ 72.92132337],[ 38.13132337]
340625.950625,3832672.4975,40.76,[ 37.45095095],[-3.30904905]
340627.499875,3832676.89125,33.36,[ 34.21387056],[ 0.85387056]
340628.994,3832681.13,29.93,[ 35.15974817],[ 5.22974817]
340630.51275,3832685.43625,27.73,[ 24.56199419],[-3.16800581]
340632.074375,3832689.86625,41.52,[ 72.35503185],[ 30.83503185]
340633.540375,3832694.025,34.42,[ 34.81407249],[ 0.39407249]
340635.0685,3832698.35875,29.3,[ 28.01550441],[-1.28449559]
340636.645375,3832702.82875,33.28,[ 34.3038034],[ 1.0238034]
340638.184375,3832707.1925,32.47,[ 35.06058502],[ 2.59058502]
340639.71675,3832711.5425,26.96,[ 35.96641789],[ 9.00641789]
340641.08625,3832715.4275,33.9,[ 29.50741973],[-4.39258027]
340642.62875,3832719.8025,32.84,[ 36.30740285],[ 3.46740285]
340644.16825,3832724.165,30.43,[ 29.19181055],[-1.23818945]
340645.693,3832728.49125,30.05,[ 29.6619632],[-0.3880368]
340647.192625,3832732.745,32.31,[ 35.07523869],[ 2.76523869]
340648.6705,3832736.935,35.46,[ 28.12202831],[-7.33797169]
340650.218,3832741.32375,33.95,[ 35.34326996],[ 1.39326996]
340651.772625,3832745.73375,30.28,[ 35.92534752],[ 5.64534752]
340653.279875,3832750.00625,35.88,[ 29.27685006],[-6.60314994]
340656.31525,3832758.61625,26.27,[ 45.19196112],[ 18.92196112]
340657.872875,3832763.03625,33.66,[ 45.85594927],[ 12.19594927]
340660.93475,3832771.72,31.73,[ 27.43155929],[-4.29844071]
340662.431625,3832775.96375,45.24,[ 0.24116357],[-44.99883643]
340663.912875,3832779.9875,32.01,[ 35.35985183],[ 3.34985183]
340665.419375,3832784.26875,38.0,[ 39.65600183],[ 1.65600183]
340666.954,3832788.6275,29.93,[ 22.38100201],[-7.54899799]
340668.4875,3832792.9825,31.76,[ 27.94688342],[-3.81311658]
340618.7585,3832660.45625,30.46,[ 27.70351471],[-2.75648529]
340620.315125,3832664.88,30.4,[ 26.42219331],[-3.97780669]
340621.827625,3832669.1775,31.31,[ 30.20996805],[-1.10003195]
340623.205125,3832673.43125,32.04,[ 72.96841217],[ 40.92841217]
340624.725625,3832677.7475,31.22,[ 36.56687839],[ 5.34687839]
340626.198625,3832681.93,31.22,[ 30.10678414],[-1.11321586]
340627.723625,3832686.26,30.76,[ 35.45265843],[ 4.69265843]
340629.3,3832690.73625,32.48,[ 29.75454257],[-2.72545743]
340630.808125,3832695.02,28.44,[ 30.55582435],[ 2.11582435]
340632.313875,3832699.29125,27.77,[ 27.60900295],[-0.16099705]
340633.839125,3832703.625,35.07,[ 52.9585775],[ 17.8885775]
340635.340375,3832707.8875,33.03,[ 34.35071982],[ 1.32071982]
340636.861,3832712.205,31.72,[ 34.54254305],[ 2.82254305]
340638.37475,3832716.505,32.66,[ 28.91795155],[-3.74204845]
340639.8745,3832720.76125,32.14,[ 40.69286719],[ 8.55286719]
340641.352,3832724.955,36.11,[ 34.01772633],[-2.09227367]
340642.852875,3832729.215,34.8,[ 35.03854027],[ 0.23854027]
340644.363125,3832733.5025,31.06,[ 30.1525112],[-0.9074888]
340645.885,3832737.825,32.7,[ 29.3105391],[-3.3894609]
340647.443625,3832742.2475,37.59,[ 36.1169216],[-1.4730784]
340648.97425,3832746.59625,28.74,[ 44.78124736],[ 16.04124736]
340650.489375,3832750.8975,29.95,[ 37.16840979],[ 7.21840979]
340652.0315,3832755.275,33.3,[ 35.89731973],[ 2.59731973]
340653.53,3832759.53,29.53,[ 34.71140433],[ 5.18140433]
340655.017375,3832763.75125,32.49,[ 35.64997224],[ 3.15997224]
340656.56675,3832768.1525,29.22,[-20.86880755],[-50.08880755]
340658.10225,3832772.5125,34.35,[ 35.9656943],[ 1.6156943]
340659.613625,3832776.8025,32.17,[ 28.06189208],[-4.10810792]
340661.128625,3832780.90125,34.55,[ 34.31613377],[-0.23386623]
340662.62325,3832785.15625,33.62,[ 35.84310885],[ 2.22310885]
340664.142625,3832789.4725,25.66,[ 28.28728053],[ 2.62728053]
340665.680375,3832793.84625,34.34,[ 53.83387265],[ 19.49387265]
340616.063625,3832661.39375,31.62,[ 24.67616479],[-6.94383521]
340617.624,3832665.83625,41.72,[ 68.39671913],[ 26.67671913]
340619.142,3832670.15625,31.32,[ 26.65476336],[-4.66523664]
340620.484625,3832674.4975,31.51,[ 24.97637544],[-6.53362456]
340622.028,3832678.8825,30.02,[ 34.47720349],[ 4.45720349]
340623.525625,3832683.13625,34.56,[ 35.19654621],[ 0.63654621]
340625.046625,3832687.45625,34.57,[ 35.12836968],[ 0.55836968]
340626.593625,3832691.85,37.37,[ 38.66319366],[ 1.29319366]
340628.068,3832696.04,34.37,[ 26.92939145],[-7.44060855]
340629.59,3832700.36,25.64,[ 20.11205051],[-5.52794949]
340631.148375,3832704.7875,34.87,[ 37.05329858],[ 2.18329858]
340632.675125,3832709.12375,32.07,[ 20.50020562],[-11.56979438]
340634.18875,3832713.4225,31.74,[ 34.47282642],[ 2.73282642]
340635.683,3832717.67,36.68,[ 30.30384017],[-6.37615983]
340637.205625,3832721.99,32.33,[ 33.97623096],[ 1.64623096]
340638.688,3832726.2025,33.0,[ 35.4645396],[ 2.4645396]
340640.189625,3832730.4675,31.21,[ 31.99708075],[ 0.78708075]
340641.699,3832734.75625,31.24,[ 30.22694647],[-1.01305353]
340643.21625,3832739.0625,31.91,[ 35.54080291],[ 3.63080291]
340644.764,3832743.4625,30.79,[ 34.81167424],[ 4.02167424]
340646.281,3832747.77,35.51,[ 40.50860703],[ 4.99860703]
340647.784,3832752.03875,35.51,[ 38.44547505],[ 2.93547505]
340649.33275,3832756.4375,32.38,[ 35.17185868],[ 2.79185868]
340652.367,3832765.05625,38.15,[ 36.24947251],[-1.90052749]
340653.908875,3832769.43625,30.28,[ 34.70586512],[ 4.42586512]
340655.43,3832773.75625,38.45,[ 35.52394175],[-2.92605825]
340656.929,3832778.0125,36.07,[ 31.83850906],[-4.23149094]
340658.457625,3832782.05,38.28,[ 25.73814769],[-12.54185231]
340659.977375,3832786.37,34.29,[ 35.55629388],[ 1.26629388]
340661.493,3832790.6825,31.35,[ 63.07771188],[ 31.72771188]
340663.024375,3832795.04375,39.16,[ 34.10094728],[-5.05905272]
340613.23575,3832662.39625,25.32,[ 38.87233849],[ 13.55233849]
340614.796375,3832666.8475,38.52,[ 36.68730935],[-1.83269065]
340616.304125,3832671.15,41.99,[ 31.11210271],[-10.87789729]
340617.650875,3832675.42875,34.45,[ 32.36514465],[-2.08485535]
340619.187375,3832679.80625,32.08,[ 31.26981085],[-0.81018915]
340620.686375,3832684.0725,36.1,[ 29.55958617],[-6.54041383]
340622.216,3832688.43,25.16,[ 25.54760503],[ 0.38760503]
340623.75,3832692.79875,37.76,[ 34.90719916],[-2.85280084]
340625.220125,3832696.9875,34.71,[ 32.28151162],[-2.42848838]
340626.743125,3832701.32375,33.17,[ 35.45299021],[ 2.28299021]
340628.271125,3832705.675,33.21,[ 35.93924022],[ 2.72924022]
340629.78525,3832709.9875,27.81,[ 26.33594804],[-1.47405196]
340631.33475,3832714.4,24.94,[ 25.594784],[ 0.654784]
340632.895,3832718.8475,35.1,[ 35.8078051],[ 0.7078051]
340634.4145,3832723.175,32.89,[ 35.59962369],[ 2.70962369]
340635.84725,3832727.25375,32.35,[ 34.27543715],[ 1.92543715]
340637.315125,3832731.43375,31.53,[ 41.33818349],[ 9.80818349]
340638.805625,3832735.68,32.21,[ 35.12315328],[ 2.91315328]
340640.33175,3832740.02625,30.26,[ 31.78045727],[ 1.52045727]
340641.882375,3832744.4425,31.23,[ 35.17425347],[ 3.94425347]
340644.821875,3832752.81125,32.34,[ 33.39553958],[ 1.05553958]
340646.4035,3832757.31625,32.12,[ 35.11029288],[ 2.99029288]
340647.97725,3832761.80125,28.3,[ 24.9197724],[-3.3802276]
340649.515375,3832766.18375,33.36,[ 37.58722656],[ 4.22722656]
340651.044625,3832770.5375,40.41,[ 25.38929751],[-15.02070249]
340652.5265,3832774.7575,33.28,[ 35.7478722],[ 2.4678722]
340654.004125,3832778.96625,27.66,[ 32.08123692],[ 4.42123692]
340655.521625,3832783.03,31.88,[ 30.1787888],[-1.7012112]
340657.052125,3832787.39375,29.56,[ 36.17465675],[ 6.61465675]
340658.55675,3832791.685,35.71,[ 36.33327181],[ 0.62327181]
340660.073125,3832796.0125,45.11,[ 17.86709271],[-27.24290729]
340610.547125,3832663.24375,32.65,[ 35.9956541],[ 3.3456541]
340612.118125,3832667.71875,35.41,[ 36.02246945],[ 0.61246945]
340613.646,3832672.0675,39.53,[ 37.941007],[-1.588993]
340614.965625,3832676.32125,33.43,[ 19.18007458],[-14.24992542]
340616.48875,3832680.6525,31.0,[ 35.04174237],[ 4.04174237]
340617.996625,3832684.9375,40.54,[ 35.4550826],[-5.0849174]
340619.537875,3832689.32125,35.46,[ 34.3963842],[-1.0636158]
340621.106625,3832693.77875,25.7,[ 24.38599089],[-1.31400911]
340622.555875,3832697.9,37.34,[ 35.40393439],[-1.93606561]
340624.027,3832702.07875,33.41,[ 35.79080436],[ 2.38080436]
340625.605375,3832706.57,27.25,[ 28.47879287],[ 1.22879287]
340627.147625,3832710.95375,38.52,[ 27.71181542],[-10.80818458]
340628.64725,3832715.21625,35.46,[ 35.39027792],[-0.06972208]
340630.185,3832719.59,32.98,[ 34.98683858],[ 2.00683858]
340631.71875,3832723.94875,30.14,[ 30.78264757],[ 0.64264757]
340633.173875,3832728.085,36.98,[ 35.50860926],[-1.47139074]
340634.65825,3832732.305,35.55,[ 37.46785311],[ 1.91785311]
340636.123875,3832736.47,40.03,[ 37.31451333],[-2.71548667]
340637.669375,3832740.865,30.68,[ 35.75835572],[ 5.07835572]
340639.241,3832745.3325,28.24,[ 32.12137897],[ 3.88137897]
340640.75175,3832749.62625,37.74,[ 35.2607488],[-2.4792512]
340642.245375,3832753.87,31.49,[ 35.67014567],[ 4.18014567]
340643.80725,3832758.3125,29.87,[ 59.47714938],[ 29.60714938]
340645.3425,3832762.67625,32.72,[ 30.08454824],[-2.63545176]
340646.855875,3832766.97875,31.25,[ 36.31303583],[ 5.06303583]
340648.389875,3832771.34,29.22,[ 28.60845144],[-0.61154856]
340649.91325,3832775.67,33.17,[ 39.20396733],[ 6.03396733]
340652.928375,3832783.9475,31.55,[ 35.45275665],[ 3.90275665]
340654.479125,3832788.35875,34.77,[ 32.74529959],[-2.02470041]
340655.99875,3832792.69125,38.26,[ 73.06013811],[ 34.80013811]
340657.538625,3832797.07375,32.69,[ 34.33738217],[ 1.64738217]
340607.779,3832664.17125,33.76,[ 30.55401512],[-3.20598488]
340609.35375,3832668.65875,34.64,[ 37.11749765],[ 2.47749765]
340610.868875,3832672.98125,33.21,[ 35.25983133],[ 2.04983133]
340612.205625,3832677.325,25.26,[ 26.33090833],[ 1.07090833]
340613.753125,3832681.73,31.46,[ 45.3534463],[ 13.8934463]
340615.2385,3832685.955,32.08,[ 34.36524437],[ 2.28524437]
340616.778375,3832690.3375,26.22,[ 23.81100734],[-2.40899266]
340618.323625,3832694.73375,25.43,[ 18.81576067],[-6.61423933]
340619.778375,3832698.8725,30.54,[ 28.30288906],[-2.23711094]
340621.287375,3832703.165,30.25,[ 37.32059025],[ 7.07059025]
340622.86475,3832707.6525,34.12,[ 34.13437521],[ 0.01437521]
340624.396625,3832712.01,32.98,[ 34.86171225],[ 1.88171225]
340625.90075,3832716.29,31.67,[ 25.26272896],[-6.40727104]
340627.42075,3832720.615,27.82,[ 27.96234017],[ 0.14234017]
340628.9315,3832724.91,28.94,[ 27.11769647],[-1.82230353]
340630.395,3832729.075,28.79,[ 26.96273814],[-1.82726186]
340631.888375,3832733.32375,30.3,[ 30.022581],[-0.277419]
340633.418375,3832737.67875,38.42,[ 69.05875775],[ 30.63875775]
340634.9465,3832742.025,25.99,[ 21.69056908],[-4.29943092]
340636.462125,3832746.33875,33.27,[ 34.80621601],[ 1.53621601]
340637.95825,3832750.59125,35.74,[ 33.05245482],[-2.68754518]
340639.458375,3832754.86125,26.7,[ 23.4967495],[-3.2032505]
340641.01425,3832759.2875,31.63,[ 21.88502328],[-9.74497672]
340642.52075,3832763.575,34.38,[ 33.39382842],[-0.98617158]
340644.036125,3832767.88625,29.25,[ 29.37633427],[ 0.12633427]
340645.585875,3832772.295,31.06,[ 29.5737644],[-1.4862356]
340647.09425,3832776.585,35.28,[ 28.11951616],[-7.16048384]
340648.617,3832780.9175,31.06,[ 32.08136497],[ 1.02136497]
340650.159625,3832784.9875,26.82,[-44.81104519],[-71.63104519]
340651.685875,3832789.33625,33.45,[ 34.09471148],[ 0.64471148]
340653.209625,3832793.6825,28.78,[ 38.19233445],[ 9.41233445]
340654.72975,3832798.01,32.46,[ 26.65720967],[-5.80279033]
340605.045625,3832665.13125,33.92,[ 25.71755432],[-8.20244568]
340606.630375,3832669.6475,32.18,[ 24.10237513],[-8.07762487]
340608.150375,3832673.9825,34.42,[ 33.11626383],[-1.30373617]
340609.4685,3832678.33625,31.23,[ 31.24860035],[ 0.01860035]
340611.022125,3832682.75625,30.23,[ 3.52316901],[-26.70683099]
340612.509625,3832686.98875,30.12,[ 33.95416831],[ 3.83416831]
340614.016625,3832691.27875,33.26,[ 34.64807794],[ 1.38807794]
340616.998875,3832699.765,35.14,[ 28.75520397],[-6.38479603]
340618.518,3832704.08625,32.34,[ 27.6087077],[-4.7312923]
340620.100375,3832708.585,32.07,[ 34.76283633],[ 2.69283633]
340621.615375,3832712.8975,34.82,[ 32.66182686],[-2.15817314]
340623.125625,3832717.195,32.34,[ 38.6855792],[ 6.3455792]
340624.6535,3832721.5425,35.27,[ 41.37389237],[ 6.10389237]
340626.1835,3832725.8975,28.5,[-25.098376],[-53.598376]
340627.64125,3832730.045,29.68,[ 30.43286369],[ 0.75286369]
340629.127875,3832734.2725,29.22,[ 34.19904739],[ 4.97904739]
340630.627125,3832738.54,34.92,[ 42.32253876],[ 7.40253876]
340632.1465,3832742.8625,31.91,[ 22.91181589],[-8.99818411]
340633.69625,3832747.27,34.24,[ 34.43085161],[ 0.19085161]
340635.190125,3832751.51875,32.85,[ 35.96268144],[ 3.11268144]
340636.701375,3832755.81875,28.64,[ 33.78166743],[ 5.14166743]
340638.263,3832760.26375,31.36,[ 59.40255689],[ 28.04255689]
340639.77275,3832764.56125,31.08,[ 33.36815899],[ 2.28815899]
340641.294625,3832768.88875,35.55,[ 31.29687324],[-4.25312676]
340642.834375,3832773.27,36.35,[ 28.87904872],[-7.47095128]
340644.344,3832777.56625,33.36,[ 32.93294114],[-0.42705886]
340645.861375,3832781.88375,34.1,[-27.15717475],[-61.25717475]
340647.391875,3832785.8825,34.15,[ 39.35441249],[ 5.20441249]
340650.44125,3832794.5775,25.52,[-72.36578551],[-97.88578551]
340651.993875,3832799.00375,34.84,[ 29.22980575],[-5.61019425]
340606.530125,3832679.2425,26.51,[ 22.43763157],[-4.07236843]
340608.10625,3832683.705,26.4,[ 23.70375364],[-2.69624636]
340609.595375,3832687.9175,25.36,[ 22.96133568],[-2.39866432]
340611.088,3832692.145,37.04,[ 28.08155364],[-8.95844636]
340612.628125,3832696.50375,28.02,[ 19.57241848],[-8.44758152]
340614.112375,3832700.7025,25.19,[ 23.3385378],[-1.8514622]
340615.668875,3832705.10625,24.69,[ 23.40999574],[-1.28000426]
340617.252125,3832709.585,25.78,[ 23.09040841],[-2.68959159]
340618.78075,3832713.91375,30.64,[ 23.49420312],[-7.14579688]
340620.303,3832718.2225,39.08,[ 32.78800791],[-6.29199209]
340621.81575,3832722.505,29.79,[ 22.79223444],[-6.99776556]
340623.33925,3832726.81875,23.67,[ 23.22216533],[-0.44783467]
340624.8045,3832730.965,24.27,[ 23.2159685],[-1.0540315]
340627.81625,3832739.4875,23.5,[-35.28926262],[-58.78926262]
340629.34825,3832743.825,24.67,[ 23.10669173],[-1.56330827]
340632.39275,3832752.44375,28.18,[ 22.56729581],[-5.61270419]
340633.916125,3832756.7525,26.62,[ 19.7997175],[-6.8202825]
340635.48925,3832761.205,24.24,[ 20.49816078],[-3.74183922]
340636.992875,3832765.46125,22.37,[-5.28175307],[-27.65175307]
340640.081375,3832774.2025,32.29,[ 32.19014293],[-0.09985707]
340643.126125,3832782.82,26.12,[-87.37979229],[-113.49979229]
340603.900875,3832680.13625,25.21,[ 25.98072898],[ 0.77072898]
340605.456875,3832684.5825,24.35,[ 26.13279344],[ 1.78279344]
340606.934875,3832688.8025,24.76,[ 5.82614386],[-18.93385614]
340608.442375,3832693.11125,39.06,[ 24.42366164],[-14.63633836]
340611.386375,3832701.52,24.29,[ 36.39629694],[ 12.10629694]
340612.9255,3832705.915,24.45,[-10.76924551],[-35.21924551]
340614.522625,3832710.47875,24.19,[-16.07455372],[-40.26455372]
340616.036375,3832714.8025,36.67,[ 23.94241142],[-12.72758858]
340617.548,3832719.1225,28.52,[ 23.5605176],[-4.9594824]
340622.01825,3832731.89,23.59,[ 22.78739887],[-0.80260113]
340623.51475,3832736.1675,39.18,[ 67.74316118],[ 28.56316118]
340625.029875,3832740.49625,32.74,[ 24.65673619],[-8.08326381]
340626.547375,3832744.83,21.5,[ 23.37987764],[ 1.87987764]
340628.077875,3832749.2025,28.79,[ 20.45120654],[-8.33879346]
340629.545,3832753.395,28.5,[ 24.15573035],[-4.34426965]
340631.045875,3832757.68125,24.26,[ 23.22674014],[-1.03325986]
340632.6275,3832762.2,28.67,[ 59.09072162],[ 30.42072162]
340634.108,3832766.42875,27.42,[ 30.14794308],[ 2.72794308]
340635.585875,3832770.64875,31.58,[ 35.48622995],[ 3.90622995]
340638.673,3832779.4675,31.26,[ 26.79579269],[-4.46420731]
340640.1695,3832783.7425,22.16,[ 23.95822538],[ 1.79822538]
340600.827875,3832681.2025,21.21,[-35.3609261],[-56.5709261]
340602.39125,3832685.6525,31.88,[ 19.48611381],[-12.39388619]
340603.884875,3832689.905,25.09,[ 23.41176003],[-1.67823997]
340605.398375,3832694.2125,27.93,[ 18.30937887],[-9.62062113]
340606.91175,3832698.52125,25.78,[ 24.0461762],[-1.7338238]
340608.364625,3832702.655,25.46,[ 30.99581789],[ 5.53581789]
340609.915625,3832707.07125,40.22,[ 212.83289529],[ 172.61289529]
340611.495875,3832711.5675,31.35,[ 33.12402504],[ 1.77402504]
340613.004875,3832715.8625,29.76,[ 23.30380216],[-6.45619784]
340616.065,3832724.57,24.16,[ 23.91700022],[-0.24299978]
340619.016625,3832732.97375,25.96,[ 23.4986799],[-2.4613201]
340620.501375,3832737.19875,24.07,[ 23.62569811],[-0.44430189]
340622.017875,3832741.515,27.31,[ 20.8475875],[-6.4624125]
340625.0645,3832750.1875,26.64,[ 17.71878677],[-8.92121323]
340626.571125,3832754.47375,28.01,[ 23.87081081],[-4.13918919]
340628.077625,3832758.75875,23.92,[ 33.56992885],[ 9.64992885]
340631.117,3832767.4125,26.81,[ 24.2581661],[-2.5518339]
340635.702875,3832780.4625,31.14,[ 26.09689688],[-5.04310312]
340637.219875,3832784.78125,24.19,[ 22.9599414],[-1.2300586]
340598.253625,3832681.97625,30.15,[ 43.26998109],[ 13.11998109]
340599.815125,3832686.42625,42.19,[ 29.91695718],[-12.27304282]
340601.292,3832690.63375,23.0,[ 25.20839678],[ 2.20839678]
340604.326375,3832699.28125,31.72,[ 41.86348092],[ 10.14348092]
340607.30625,3832707.77,32.09,[ 30.03213127],[-2.05786873]
340608.901875,3832712.3175,28.41,[ 76.13074049],[ 47.72074049]
340610.409375,3832716.61375,39.18,[ 24.21492788],[-14.96507212]
340613.475,3832725.35,29.3,[ 154.95285589],[ 125.65285589]
340614.98225,3832729.64875,40.14,[ 36.77703618],[-3.36296382]
340617.895625,3832737.95,38.83,[ 30.1209634],[-8.7090366]
340619.404625,3832742.2475,38.08,[ 25.01550858],[-13.06449142]
340620.92975,3832746.59625,34.06,[ 70.35333625],[ 36.29333625]
340622.463625,3832750.9675,28.62,[ 63.00209954],[ 34.38209954]
340625.440875,3832759.45,30.38,[ 42.56578419],[ 12.18578419]
340627.013375,3832763.9325,32.29,[ 24.57209027],[-7.71790973]
340628.515,3832768.21125,34.09,[ 47.083501],[ 12.993501]
340630.021375,3832772.50375,26.28,[ 24.79857838],[-1.48142162]
340633.093,3832781.2575,30.59,[ 127.67404699],[ 97.08404699]
340634.603625,3832785.5575,22.48,[ 30.90704742],[ 8.42704742]
340618.14425,3832747.5375,41.22,[ 39.61826332],[-1.60173668]
340619.676,3832751.90375,40.43,[ 40.831437],[ 0.401437]
340625.723,3832769.14375,30.29,[ 21.36490705],[-8.92509295]
340627.228375,3832773.43375,26.01,[ 42.87513011],[ 16.86513011]
340628.788875,3832777.8825,30.79,[ 43.27766912],[ 12.48766912]
340630.301,3832782.19375,27.39,[-3.65365378],[-31.04365378]
