gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340621.4805,3832659.50875,30.44,[ 31.34120076],[ 0.90120076]
340623.016125,3832663.86875,29.93,[ 26.99255193],[-2.93744807]
340624.525375,3832668.155,27.95,[-24.15582415],[-52.10582415]
340625.950625,3832672.4975,32.37,[ 37.6546121],[ 5.2846121]
340627.499875,3832676.89125,35.94,[ 36.29032315],[ 0.35032315]
340628.994,3832681.13,30.53,[ 32.51013453],[ 1.98013453]
340630.51275,3832685.43625,31.82,[ 33.38550241],[ 1.56550241]
340632.074375,3832689.86625,19.64,[-24.58771801],[-44.22771801]
340633.540375,3832694.025,28.3,[ 36.28578428],[ 7.98578428]
340635.0685,3832698.35875,32.68,[ 27.82096786],[-4.85903214]
340636.645375,3832702.82875,32.16,[ 37.19798664],[ 5.03798664]
340638.184375,3832707.1925,34.08,[ 37.30280592],[ 3.22280592]
340639.71675,3832711.5425,32.93,[ 32.46070932],[-0.46929068]
340641.08625,3832715.4275,29.04,[ 34.37067246],[ 5.33067246]
340642.62875,3832719.8025,35.42,[ 43.6974157],[ 8.2774157]
340644.16825,3832724.165,33.24,[ 32.41950077],[-0.82049923]
340645.693,3832728.49125,30.61,[ 28.16584246],[-2.44415754]
340647.192625,3832732.745,33.32,[ 32.65229993],[-0.66770007]
340648.6705,3832736.935,34.21,[ 27.92446336],[-6.28553664]
340650.218,3832741.32375,34.03,[ 32.61903529],[-1.41096471]
340651.772625,3832745.73375,35.3,[ 32.73560265],[-2.56439735]
340653.279875,3832750.00625,45.49,[ 37.81161999],[-7.67838001]
340656.31525,3832758.61625,41.91,[ 62.65962633],[ 20.74962633]
340657.872875,3832763.03625,46.16,[ 36.19282464],[-9.96717536]
340660.93475,3832771.72,33.08,[ 33.50104902],[ 0.42104902]
340662.431625,3832775.96375,34.54,[ 64.50715717],[ 29.96715717]
340663.912875,3832779.9875,31.75,[ 32.32197745],[ 0.57197745]
340665.419375,3832784.26875,36.17,[ 43.35075608],[ 7.18075608]
340666.954,3832788.6275,33.86,[ 33.56674686],[-0.29325314]
340668.4875,3832792.9825,32.18,[ 27.77594439],[-4.40405561]
340618.7585,3832660.45625,30.85,[ 27.20935209],[-3.64064791]
340620.315125,3832664.88,32.41,[ 28.31475644],[-4.09524356]
340621.827625,3832669.1775,32.07,[ 33.78772445],[ 1.71772445]
340623.205125,3832673.43125,31.72,[-23.45329804],[-55.17329804]
340624.725625,3832677.7475,29.98,[ 35.74274622],[ 5.76274622]
340626.198625,3832681.93,28.95,[ 33.67628502],[ 4.72628502]
340627.723625,3832686.26,31.41,[ 32.80997915],[ 1.39997915]
340629.3,3832690.73625,31.68,[ 35.88284004],[ 4.20284004]
340630.808125,3832695.02,34.93,[ 51.79971689],[ 16.86971689]
340632.313875,3832699.29125,33.33,[ 25.70055842],[-7.62944158]
340633.839125,3832703.625,33.72,[ 125.76592533],[ 92.04592533]
340635.340375,3832707.8875,32.48,[ 37.30987391],[ 4.82987391]
340636.861,3832712.205,30.27,[ 33.25260718],[ 2.98260718]
340638.37475,3832716.505,30.55,[ 34.6517432],[ 4.1017432]
340639.8745,3832720.76125,32.97,[ 38.52622341],[ 5.55622341]
340641.352,3832724.955,34.02,[ 37.93435423],[ 3.91435423]
340642.852875,3832729.215,35.03,[ 33.35488045],[-1.67511955]
340644.363125,3832733.5025,32.86,[ 33.94650008],[ 1.08650008]
340645.885,3832737.825,38.14,[ 30.850855],[-7.289145]
340647.443625,3832742.2475,38.86,[ 36.11252792],[-2.74747208]
340648.97425,3832746.59625,34.28,[ 20.60668071],[-13.67331929]
340650.489375,3832750.8975,32.01,[ 38.27389089],[ 6.26389089]
340652.0315,3832755.275,41.53,[ 33.2973637],[-8.2326363]
340653.53,3832759.53,37.15,[ 33.58538358],[-3.56461642]
340655.017375,3832763.75125,37.33,[ 33.481707],[-3.848293]
340656.56675,3832768.1525,35.6,[-41.7736287],[-77.3736287]
340658.10225,3832772.5125,31.46,[ 36.67531624],[ 5.21531624]
340659.613625,3832776.8025,33.97,[ 36.38334925],[ 2.41334925]
340661.128625,3832780.90125,35.24,[ 37.75994396],[ 2.51994396]
340662.62325,3832785.15625,33.08,[ 32.88023012],[-0.19976988]
340664.142625,3832789.4725,35.02,[ 33.08774504],[-1.93225496]
340665.680375,3832793.84625,36.76,[ 125.15809392],[ 88.39809392]
340616.063625,3832661.39375,31.99,[ 28.6266368],[-3.3633632]
340617.624,3832665.83625,20.66,[-19.70615424],[-40.36615424]
340619.142,3832670.15625,29.22,[ 34.94789546],[ 5.72789546]
340620.484625,3832674.4975,32.14,[ 33.96959118],[ 1.82959118]
340622.028,3832678.8825,39.57,[ 37.26979991],[-2.30020009]
340623.525625,3832683.13625,30.47,[ 36.0322495],[ 5.5622495]
340625.046625,3832687.45625,30.73,[ 32.57788899],[ 1.84788899]
340626.593625,3832691.85,33.31,[ 37.46753349],[ 4.15753349]
340628.068,3832696.04,33.2,[ 42.34627723],[ 9.14627723]
340629.59,3832700.36,35.2,[ 35.05474136],[-0.14525864]
340631.148375,3832704.7875,31.21,[ 21.71361297],[-9.49638703]
340632.675125,3832709.12375,33.07,[ 27.42581085],[-5.64418915]
340634.18875,3832713.4225,38.72,[ 44.91306636],[ 6.19306636]
340635.683,3832717.67,30.59,[ 33.63930766],[ 3.04930766]
340637.205625,3832721.99,34.29,[ 36.06239225],[ 1.77239225]
340638.688,3832726.2025,37.39,[ 32.82893739],[-4.56106261]
340640.189625,3832730.4675,34.32,[ 45.87305917],[ 11.55305917]
340641.699,3832734.75625,31.49,[ 33.59752499],[ 2.10752499]
340643.21625,3832739.0625,34.87,[ 33.32441139],[-1.54558861]
340644.764,3832743.4625,32.5,[ 37.65010347],[ 5.15010347]
340646.281,3832747.77,39.58,[ 43.71236502],[ 4.13236502]
340647.784,3832752.03875,39.96,[ 37.21224251],[-2.74775749]
340649.33275,3832756.4375,34.26,[ 32.38476133],[-1.87523867]
340652.367,3832765.05625,50.15,[ 36.24294913],[-13.90705087]
340653.908875,3832769.43625,31.96,[ 33.55367796],[ 1.59367796]
340655.43,3832773.75625,36.15,[ 32.53324688],[-3.61675312]
340656.929,3832778.0125,37.13,[ 35.1250264],[-2.0049736]
340658.457625,3832782.05,31.93,[ 27.26418455],[-4.66581545]
340659.977375,3832786.37,33.24,[ 36.64600809],[ 3.40600809]
340661.493,3832790.6825,31.32,[-1.76756136],[-33.08756136]
340663.024375,3832795.04375,36.78,[ 36.89812839],[ 0.11812839]
340613.23575,3832662.39625,36.35,[ 41.45114333],[ 5.10114333]
340614.796375,3832666.8475,34.69,[ 36.94589976],[ 2.25589976]
340616.304125,3832671.15,27.07,[ 33.65738023],[ 6.58738023]
340617.650875,3832675.42875,30.58,[ 33.96711551],[ 3.38711551]
340619.187375,3832679.80625,32.73,[ 32.04489063],[-0.68510937]
340620.686375,3832684.0725,30.82,[ 33.41725492],[ 2.59725492]
340622.216,3832688.43,35.13,[ 35.1920394],[ 0.0620394]
340623.75,3832692.79875,33.29,[ 33.11059852],[-0.17940148]
340625.220125,3832696.9875,36.42,[ 36.16975116],[-0.25024884]
340626.743125,3832701.32375,39.59,[ 36.16655031],[-3.42344969]
340628.271125,3832705.675,32.9,[ 36.1734571],[ 3.2734571]
340629.78525,3832709.9875,33.16,[ 33.47249346],[ 0.31249346]
340631.33475,3832714.4,34.3,[ 35.56932559],[ 1.26932559]
340632.895,3832718.8475,45.57,[ 36.61018014],[-8.95981986]
340634.4145,3832723.175,35.88,[ 37.38850085],[ 1.50850085]
340635.84725,3832727.25375,30.99,[ 27.22588766],[-3.76411234]
340637.315125,3832731.43375,35.77,[ 26.08583955],[-9.68416045]
340638.805625,3832735.68,33.66,[ 36.47848001],[ 2.81848001]
340640.33175,3832740.02625,31.46,[ 32.33404799],[ 0.87404799]
340641.882375,3832744.4425,30.03,[ 36.36715193],[ 6.33715193]
340644.821875,3832752.81125,39.47,[ 34.15206558],[-5.31793442]
340646.4035,3832757.31625,37.08,[ 36.73018346],[-0.34981654]
340647.97725,3832761.80125,33.34,[ 33.49080802],[ 0.15080802]
340649.515375,3832766.18375,34.33,[ 37.94335418],[ 3.61335418]
340651.044625,3832770.5375,33.44,[ 34.71609308],[ 1.27609308]
340652.5265,3832774.7575,37.24,[ 32.30841377],[-4.93158623]
340654.004125,3832778.96625,33.41,[ 31.75259715],[-1.65740285]
340655.521625,3832783.03,30.8,[ 33.50184691],[ 2.70184691]
340657.052125,3832787.39375,31.44,[ 32.40334744],[ 0.96334744]
340658.55675,3832791.685,34.74,[ 36.22168788],[ 1.48168788]
340660.073125,3832796.0125,36.79,[ 33.60424125],[-3.18575875]
340610.547125,3832663.24375,35.66,[ 35.17663455],[-0.48336545]
340612.118125,3832667.71875,31.89,[ 36.01753588],[ 4.12753588]
340613.646,3832672.0675,34.43,[ 37.58208817],[ 3.15208817]
340614.965625,3832676.32125,31.29,[ 46.72195846],[ 15.43195846]
340616.48875,3832680.6525,34.53,[ 37.06907954],[ 2.53907954]
340617.996625,3832684.9375,39.83,[ 36.79102596],[-3.03897404]
340619.537875,3832689.32125,29.23,[ 37.14806825],[ 7.91806825]
340621.106625,3832693.77875,36.2,[ 34.1828446],[-2.0171554]
340622.555875,3832697.9,34.72,[ 32.53441659],[-2.18558341]
340624.027,3832702.07875,31.14,[ 37.11371063],[ 5.97371063]
340625.605375,3832706.57,34.99,[ 32.58967824],[-2.40032176]
340627.147625,3832710.95375,37.02,[ 43.05802192],[ 6.03802192]
340628.64725,3832715.21625,33.88,[ 32.39469922],[-1.48530078]
340630.185,3832719.59,32.5,[ 37.1799004],[ 4.6799004]
340631.71875,3832723.94875,29.53,[ 22.7511983],[-6.7788017]
340633.173875,3832728.085,33.52,[ 32.44335751],[-1.07664249]
340634.65825,3832732.305,34.92,[ 37.80036003],[ 2.88036003]
340636.123875,3832736.47,36.24,[ 38.21778215],[ 1.97778215]
340637.669375,3832740.865,35.94,[ 33.02400853],[-2.91599147]
340639.241,3832745.3325,34.16,[ 30.80987663],[-3.35012337]
340640.75175,3832749.62625,40.06,[ 36.47530433],[-3.58469567]
340642.245375,3832753.87,36.16,[ 32.49034811],[-3.66965189]
340643.80725,3832758.3125,31.99,[ 10.30993201],[-21.68006799]
340645.3425,3832762.67625,31.65,[ 33.95561375],[ 2.30561375]
340646.855875,3832766.97875,38.1,[ 32.30385217],[-5.79614783]
340648.389875,3832771.34,32.6,[ 33.44151835],[ 0.84151835]
340649.91325,3832775.67,37.96,[ 37.66651889],[-0.29348111]
340652.928375,3832783.9475,35.77,[ 32.72834992],[-3.04165008]
340654.479125,3832788.35875,34.28,[ 19.23622971],[-15.04377029]
340655.99875,3832792.69125,23.78,[-25.08816229],[-48.86816229]
340657.538625,3832797.07375,31.52,[ 37.65387365],[ 6.13387365]
340607.779,3832664.17125,31.61,[ 37.14772996],[ 5.53772996]
340609.35375,3832668.65875,36.64,[ 37.19879395],[ 0.55879395]
340610.868875,3832672.98125,31.02,[ 32.37913158],[ 1.35913158]
340612.205625,3832677.325,34.1,[ 32.19754291],[-1.90245709]
340613.753125,3832681.73,33.32,[ 37.00034627],[ 3.68034627]
340615.2385,3832685.955,34.2,[ 36.55235856],[ 2.35235856]
340616.778375,3832690.3375,34.63,[ 33.10875711],[-1.52124289]
340618.323625,3832694.73375,36.29,[ 38.53529513],[ 2.24529513]
340619.778375,3832698.8725,32.88,[ 33.98221283],[ 1.10221283]
340621.287375,3832703.165,33.13,[ 37.72979238],[ 4.59979238]
340622.86475,3832707.6525,32.29,[ 37.70664022],[ 5.41664022]
340624.396625,3832712.01,34.63,[ 43.21963514],[ 8.58963514]
340625.90075,3832716.29,33.04,[ 26.74444833],[-6.29555167]
340627.42075,3832720.615,33.18,[ 36.3960614],[ 3.2160614]
340628.9315,3832724.91,29.08,[ 33.41212215],[ 4.33212215]
340630.395,3832729.075,32.58,[ 33.89239293],[ 1.31239293]
340631.888375,3832733.32375,34.54,[ 25.39430837],[-9.14569163]
340633.418375,3832737.67875,23.33,[-22.40667744],[-45.73667744]
340634.9465,3832742.025,35.38,[ 33.23605645],[-2.14394355]
340636.462125,3832746.33875,39.24,[ 32.20263763],[-7.03736237]
340637.95825,3832750.59125,33.76,[ 33.90186306],[ 0.14186306]
340639.458375,3832754.86125,42.36,[ 35.75843869],[-6.60156131]
340641.01425,3832759.2875,36.56,[ 44.45216379],[ 7.89216379]
340642.52075,3832763.575,37.25,[ 37.95637884],[ 0.70637884]
340644.036125,3832767.88625,34.26,[ 33.47897615],[-0.78102385]
340645.585875,3832772.295,34.67,[ 38.67341853],[ 4.00341853]
340647.09425,3832776.585,36.1,[ 31.66798979],[-4.43201021]
340648.617,3832780.9175,31.76,[ 27.41174796],[-4.34825204]
340650.159625,3832784.9875,29.79,[ 35.24986563],[ 5.45986563]
340651.685875,3832789.33625,34.77,[ 37.5386901],[ 2.7686901]
340653.209625,3832793.6825,36.55,[ 38.50542561],[ 1.95542561]
340654.72975,3832798.01,29.72,[ 27.15174436],[-2.56825564]
340605.045625,3832665.13125,31.8,[ 35.78665265],[ 3.98665265]
340606.630375,3832669.6475,31.5,[ 37.0286034],[ 5.5286034]
340608.150375,3832673.9825,30.02,[ 38.26237247],[ 8.24237247]
340609.4685,3832678.33625,31.67,[ 49.076144],[ 17.406144]
340611.022125,3832682.75625,34.52,[ 50.50375527],[ 15.98375527]
340612.509625,3832686.98875,36.06,[ 36.45913766],[ 0.39913766]
340614.016625,3832691.27875,29.02,[ 33.70787462],[ 4.68787462]
340616.998875,3832699.765,29.49,[ 34.75420972],[ 5.26420972]
340618.518,3832704.08625,28.19,[ 40.14830207],[ 11.95830207]
340620.100375,3832708.585,32.9,[ 33.65056325],[ 0.75056325]
340621.615375,3832712.8975,35.89,[ 35.84258525],[-0.04741475]
340623.125625,3832717.195,32.88,[ 37.77864796],[ 4.89864796]
340624.6535,3832721.5425,29.09,[ 43.80962111],[ 14.71962111]
340626.1835,3832725.8975,36.5,[ 46.54005035],[ 10.04005035]
340627.64125,3832730.045,29.1,[ 33.61104671],[ 4.51104671]
340629.127875,3832734.2725,30.26,[ 37.39002882],[ 7.13002882]
340630.627125,3832738.54,31.27,[ 41.89021975],[ 10.62021975]
340632.1465,3832742.8625,30.67,[ 18.17686013],[-12.49313987]
340633.69625,3832747.27,38.51,[ 37.39178832],[-1.11821168]
340635.190125,3832751.51875,33.93,[ 32.42167174],[-1.50832826]
340636.701375,3832755.81875,32.69,[ 34.22225883],[ 1.53225883]
340638.263,3832760.26375,29.5,[-86.70001],[-116.20001]
340639.77275,3832764.56125,33.95,[ 38.47204728],[ 4.52204728]
340641.294625,3832768.88875,37.24,[ 48.18596511],[ 10.94596511]
340642.834375,3832773.27,36.48,[ 34.16850795],[-2.31149205]
340644.344,3832777.56625,28.82,[ 34.34351972],[ 5.52351972]
340645.861375,3832781.88375,31.93,[ 69.55451364],[ 37.62451364]
340647.391875,3832785.8825,27.86,[ 23.9512773],[-3.9087227]
340650.44125,3832794.5775,35.92,[ 76.79803733],[ 40.87803733]
340651.993875,3832799.00375,30.6,[ 28.77312398],[-1.82687602]
340606.530125,3832679.2425,32.49,[ 36.04956209],[ 3.55956209]
340608.10625,3832683.705,34.92,[ 35.90776929],[ 0.98776929]
340609.595375,3832687.9175,32.57,[ 37.8395005],[ 5.2695005]
340611.088,3832692.145,25.89,[ 36.54421774],[ 10.65421774]
340612.628125,3832696.50375,34.79,[ 48.04056029],[ 13.25056029]
340614.112375,3832700.7025,36.14,[ 35.71237241],[-0.42762759]
340615.668875,3832705.10625,34.7,[ 36.62553418],[ 1.92553418]
340617.252125,3832709.585,36.07,[ 35.00960296],[-1.06039704]
340618.78075,3832713.91375,33.73,[ 35.75113065],[ 2.02113065]
340620.303,3832718.2225,24.06,[ 42.96221481],[ 18.90221481]
340621.81575,3832722.505,34.6,[ 37.46158489],[ 2.86158489]
340623.33925,3832726.81875,38.25,[ 35.26809742],[-2.98190258]
340624.8045,3832730.965,36.18,[ 36.10860206],[-0.07139794]
340627.81625,3832739.4875,35.21,[ 92.06843762],[ 56.85843762]
340629.34825,3832743.825,36.35,[ 36.87760518],[ 0.52760518]
340632.39275,3832752.44375,34.64,[ 37.12526045],[ 2.48526045]
340633.916125,3832756.7525,33.44,[ 35.80511522],[ 2.36511522]
340635.48925,3832761.205,34.98,[ 34.17854905],[-0.80145095]
340636.992875,3832765.46125,37.68,[ 46.26258863],[ 8.58258863]
340640.081375,3832774.2025,29.42,[ 28.93674246],[-0.48325754]
340643.126125,3832782.82,36.58,[ 141.56553779],[ 104.98553779]
340603.900875,3832680.13625,36.67,[ 33.94663204],[-2.72336796]
340605.456875,3832684.5825,36.69,[ 32.8981328],[-3.7918672]
340606.934875,3832688.8025,35.59,[ 65.76372225],[ 30.17372225]
340608.442375,3832693.11125,29.25,[ 35.47328359],[ 6.22328359]
340611.386375,3832701.52,38.79,[ 27.61353888],[-11.17646112]
340612.9255,3832705.915,38.33,[ 48.08238056],[ 9.75238056]
340614.522625,3832710.47875,36.98,[ 65.89152032],[ 28.91152032]
340616.036375,3832714.8025,29.22,[ 35.53061268],[ 6.31061268]
340617.548,3832719.1225,36.02,[ 37.92664382],[ 1.90664382]
340622.01825,3832731.89,36.17,[ 37.34704695],[ 1.17704695]
340623.51475,3832736.1675,21.55,[-20.27571349],[-41.82571349]
340625.029875,3832740.49625,36.1,[ 51.37064818],[ 15.27064818]
340626.547375,3832744.83,39.74,[ 36.87333216],[-2.86666784]
340628.077875,3832749.2025,32.27,[ 36.16709963],[ 3.89709963]
340629.545,3832753.395,37.26,[ 37.12841562],[-0.13158438]
340631.045875,3832757.68125,36.36,[ 36.85249866],[ 0.49249866]
340632.6275,3832762.2,31.74,[ 11.11559959],[-20.62440041]
340634.108,3832766.42875,35.09,[ 35.65464823],[ 0.56464823]
340635.585875,3832770.64875,29.65,[ 31.21519976],[ 1.56519976]
340638.673,3832779.4675,29.24,[ 16.64613294],[-12.59386706]
340640.1695,3832783.7425,36.65,[ 37.75289227],[ 1.10289227]
340600.827875,3832681.2025,37.39,[ 91.38178323],[ 53.99178323]
340602.39125,3832685.6525,31.75,[ 34.18848709],[ 2.43848709]
340603.884875,3832689.905,37.44,[ 36.90545238],[-0.53454762]
340605.398375,3832694.2125,36.94,[ 44.92009608],[ 7.98009608]
340606.91175,3832698.52125,35.59,[ 36.46825007],[ 0.87825007]
340608.364625,3832702.655,35.37,[ 30.61362168],[-4.75637832]
340609.915625,3832707.07125,22.84,[-102.30137993],[-125.14137993]
340611.495875,3832711.5675,29.52,[ 32.27322903],[ 2.75322903]
340613.004875,3832715.8625,29.32,[ 37.18152614],[ 7.86152614]
340616.065,3832724.57,36.02,[ 36.45379953],[ 0.43379953]
340619.016625,3832732.97375,32.72,[ 37.51311821],[ 4.79311821]
340620.501375,3832737.19875,34.69,[ 37.54445334],[ 2.85445334]
340622.017875,3832741.515,34.6,[ 35.20920762],[ 0.60920762]
340625.0645,3832750.1875,34.48,[ 43.331275],[ 8.851275]
340626.571125,3832754.47375,32.41,[ 37.0000612],[ 4.5900612]
340628.077625,3832758.75875,36.72,[ 50.60635409],[ 13.88635409]
340631.117,3832767.4125,34.98,[ 37.36648371],[ 2.38648371]
340635.702875,3832780.4625,30.27,[ 35.84661607],[ 5.57661607]
340637.219875,3832784.78125,37.27,[ 37.8037406],[ 0.5337406]
340598.253625,3832681.97625,31.05,[ 22.7754338],[-8.2745662]
340599.815125,3832686.42625,30.21,[ 37.0551386],[ 6.8451386]
340601.292,3832690.63375,39.8,[ 38.11152636],[-1.68847364]
340604.326375,3832699.28125,33.52,[ 22.37342258],[-11.14657742]
340607.30625,3832707.77,30.76,[ 37.85304252],[ 7.09304252]
340608.901875,3832712.3175,30.17,[-36.59843182],[-66.76843182]
340610.409375,3832716.61375,25.91,[ 39.08570365],[ 13.17570365]
340613.475,3832725.35,28.86,[-103.9431686],[-132.8031686]
340614.98225,3832729.64875,30.09,[ 23.5322428],[-6.5577572]
340617.895625,3832737.95,26.14,[ 37.02577998],[ 10.88577998]
340619.404625,3832742.2475,31.07,[ 36.95446212],[ 5.88446212]
340620.92975,3832746.59625,24.66,[-18.49438508],[-43.15438508]
340622.463625,3832750.9675,30.72,[-21.89100799],[-52.61100799]
340625.440875,3832759.45,35.13,[ 24.01659701],[-11.11340299]
340627.013375,3832763.9325,32.63,[ 37.54379588],[ 4.91379588]
340628.515,3832768.21125,31.19,[ 12.03544021],[-19.15455979]
340630.021375,3832772.50375,33.96,[ 38.0726475],[ 4.1126475]
340633.093,3832781.2575,31.74,[ 104.3638691],[ 72.6238691]
340634.603625,3832785.5575,36.94,[ 35.60751315],[-1.33248685]
340618.14425,3832747.5375,27.6,[ 25.99797368],[-1.60202632]
340619.676,3832751.90375,29.67,[ 25.49865797],[-4.17134203]
340625.723,3832769.14375,27.66,[ 37.71780439],[ 10.05780439]
340627.228375,3832773.43375,34.1,[ 26.15556477],[-7.94443523]
340628.788875,3832777.8825,33.0,[ 21.02394239],[-11.97605761]
340630.301,3832782.19375,33.31,[ 47.74394569],[ 14.43394569]
