gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340623.016125,3832663.86875,9.2,[ 8.95025248],[-0.24974752]
340624.525375,3832668.155,8.58,[-0.89854349],[-9.47854349]
340625.950625,3832672.4975,13.48,[ 17.98944851],[ 4.50944851]
340627.499875,3832676.89125,13.22,[ 14.27805723],[ 1.05805723]
340628.994,3832681.13,6.26,[ 12.07118209],[ 5.81118209]
340630.51275,3832685.43625,11.53,[ 7.83901184],[-3.69098816]
340632.074375,3832689.86625,6.43,[-1.94990385],[-8.37990385]
340633.540375,3832694.025,9.6,[ 14.10221027],[ 4.50221027]
340635.0685,3832698.35875,5.89,[ 4.51027102],[-1.37972898]
340636.645375,3832702.82875,10.22,[ 14.49464627],[ 4.27464627]
340638.184375,3832707.1925,11.88,[ 15.39230992],[ 3.51230992]
340639.71675,3832711.5425,8.93,[ 12.02776903],[ 3.09776903]
340641.08625,3832715.4275,7.64,[ 7.89352971],[ 0.25352971]
340642.62875,3832719.8025,12.73,[ 17.87794459],[ 5.14794459]
340644.16825,3832724.165,11.19,[ 9.86659682],[-1.32340318]
340645.693,3832728.49125,6.5,[ 7.99598918],[ 1.49598918]
340647.192625,3832732.745,11.13,[ 12.1677438],[ 1.0377438]
340648.6705,3832736.935,13.1,[ 8.7984517],[-4.3015483]
340650.218,3832741.32375,13.68,[ 12.34049912],[-1.33950088]
340651.772625,3832745.73375,14.43,[ 12.52516879],[-1.90483121]
340653.279875,3832750.00625,18.75,[ 14.81303004],[-3.93696996]
340656.31525,3832758.61625,14.19,[ 13.92648258],[-0.26351742]
340657.872875,3832763.03625,16.24,[ 19.65343915],[ 3.41343915]
340660.93475,3832771.72,9.82,[ 3.73391347],[-6.08608653]
340662.431625,3832775.96375,14.15,[ 16.36783059],[ 2.21783059]
340663.912875,3832779.9875,8.49,[ 11.87001416],[ 3.38001416]
340665.419375,3832784.26875,14.95,[ 18.2351664],[ 3.2851664]
340666.954,3832788.6275,12.59,[ 2.0340927],[-10.5559073]
340668.4875,3832792.9825,12.83,[ 8.7942026],[-4.0357974]
340618.7585,3832660.45625,10.21,[ 3.41965845],[-6.79034155]
340620.315125,3832664.88,6.99,[ 8.87676725],[ 1.88676725]
340621.827625,3832669.1775,7.04,[ 7.66972045],[ 0.62972045]
340623.205125,3832673.43125,10.93,[-2.05520089],[-12.98520089]
340624.725625,3832677.7475,9.39,[ 14.57912358],[ 5.18912358]
340626.198625,3832681.93,8.54,[ 7.6450151],[-0.8949849]
340627.723625,3832686.26,10.33,[ 12.1772478],[ 1.8472478]
340629.3,3832690.73625,11.14,[ 13.14688604],[ 2.00688604]
340630.808125,3832695.02,11.43,[ 20.21315948],[ 8.78315948]
340632.313875,3832699.29125,11.37,[ 6.59043735],[-4.77956265]
340633.839125,3832703.625,14.02,[ 69.31235629],[ 55.29235629]
340635.340375,3832707.8875,12.12,[ 14.88692382],[ 2.76692382]
340636.861,3832712.205,8.82,[ 11.97403235],[ 3.15403235]
340638.37475,3832716.505,9.87,[ 7.72442562],[-2.14557438]
340639.8745,3832720.76125,9.64,[-12.01805035],[-21.65805035]
340641.352,3832724.955,13.98,[ 15.04430531],[ 1.06430531]
340642.852875,3832729.215,13.22,[ 12.47715874],[-0.74284126]
340644.363125,3832733.5025,9.01,[ 7.9933987],[-1.0166013]
340645.885,3832737.825,15.04,[ 11.19834999],[-3.84165001]
340647.443625,3832742.2475,15.67,[ 14.98789278],[-0.68210722]
340648.97425,3832746.59625,7.46,[ 12.82412026],[ 5.36412026]
340650.489375,3832750.8975,8.4,[ 18.46976671],[ 10.06976671]
340652.0315,3832755.275,15.21,[ 13.11105264],[-2.09894736]
340653.53,3832759.53,13.62,[ 12.38136906],[-1.23863094]
340655.017375,3832763.75125,14.93,[ 12.77590381],[-2.15409619]
340656.56675,3832768.1525,11.55,[-38.60334059],[-50.15334059]
340658.10225,3832772.5125,11.64,[ 15.9920112],[ 4.3520112]
340659.613625,3832776.8025,11.86,[ 1.61625648],[-10.24374352]
340661.128625,3832780.90125,12.38,[ 15.02658182],[ 2.64658182]
340662.62325,3832785.15625,12.06,[ 12.62119319],[ 0.56119319]
340664.142625,3832789.4725,7.5,[ 4.66577097],[-2.83422903]
340665.680375,3832793.84625,13.75,[ 68.94973164],[ 55.19973164]
340616.063625,3832661.39375,9.9,[ 2.23430371],[-7.66569629]
340617.624,3832665.83625,6.98,[-1.9355952],[-8.9155952]
340619.142,3832670.15625,11.16,[ 10.76638989],[-0.39361011]
340620.484625,3832674.4975,8.31,[ 2.6681856],[-5.6418144]
340622.028,3832678.8825,14.76,[ 14.70748837],[-0.05251163]
340623.525625,3832683.13625,9.88,[ 13.89929636],[ 4.01929636]
340625.046625,3832687.45625,7.48,[ 11.59817934],[ 4.11817934]
340626.593625,3832691.85,13.08,[ 17.79080995],[ 4.71080995]
340628.068,3832696.04,11.03,[ 10.83168445],[-0.19831555]
340629.59,3832700.36,5.95,[ 1.40236696],[-4.54763304]
340631.148375,3832704.7875,10.25,[ 7.74032388],[-2.50967612]
340632.675125,3832709.12375,11.26,[ 0.2950034],[-10.9649966]
340634.18875,3832713.4225,14.8,[ 16.48166334],[ 1.68166334]
340635.683,3832717.67,8.65,[ 7.78733779],[-0.86266221]
340637.205625,3832721.99,12.11,[ 13.95775645],[ 1.84775645]
340638.688,3832726.2025,11.86,[ 12.52813286],[ 0.66813286]
340640.189625,3832730.4675,7.58,[ 23.04676898],[ 15.46676898]
340641.699,3832734.75625,8.18,[ 7.45831548],[-0.72168452]
340643.21625,3832739.0625,14.24,[ 12.56208353],[-1.67791647]
340644.764,3832743.4625,11.74,[ 15.59734444],[ 3.85734444]
340646.281,3832747.77,14.96,[ 18.00454624],[ 3.04454624]
340647.784,3832752.03875,15.86,[ 18.18322955],[ 2.32322955]
340649.33275,3832756.4375,12.31,[ 12.03315073],[-0.27684927]
340652.367,3832765.05625,21.08,[ 14.86384035],[-6.21615965]
340653.908875,3832769.43625,12.4,[ 12.34877117],[-0.05122883]
340655.43,3832773.75625,15.02,[ 12.18420107],[-2.83579893]
340656.929,3832778.0125,13.89,[ 15.26078345],[ 1.37078345]
340658.457625,3832782.05,10.19,[ 2.87084595],[-7.31915405]
340659.977375,3832786.37,12.79,[ 14.84158801],[ 2.05158801]
340661.493,3832790.6825,7.68,[ 5.84145563],[-1.83854437]
340663.024375,3832795.04375,13.94,[ 14.87741701],[ 0.93741701]
340613.23575,3832662.39625,9.73,[ 17.55352342],[ 7.82352342]
340614.796375,3832666.8475,15.03,[ 17.85285932],[ 2.82285932]
340616.304125,3832671.15,13.43,[ 8.26064284],[-5.16935716]
340617.650875,3832675.42875,8.86,[ 15.46593174],[ 6.60593174]
340619.187375,3832679.80625,10.95,[ 10.15895891],[-0.79104109]
340620.686375,3832684.0725,8.46,[ 7.25112431],[-1.20887569]
340622.216,3832688.43,6.12,[ 2.74417185],[-3.37582815]
340623.75,3832692.79875,13.33,[ 11.98545584],[-1.34454416]
340625.220125,3832696.9875,13.25,[ 13.69488611],[ 0.44488611]
340626.743125,3832701.32375,14.38,[ 14.60309064],[ 0.22309064]
340628.271125,3832705.675,12.03,[ 14.32876953],[ 2.29876953]
340629.78525,3832709.9875,10.53,[ 8.66547055],[-1.86452945]
340631.33475,3832714.4,9.42,[ 3.23515263],[-6.18484737]
340632.895,3832718.8475,18.94,[ 14.78268468],[-4.15731532]
340634.4145,3832723.175,13.82,[ 13.8428301],[ 0.0228301]
340635.84725,3832727.25375,10.71,[ 9.09139374],[-1.61860626]
340637.315125,3832731.43375,11.51,[ 13.81569325],[ 2.30569325]
340638.805625,3832735.68,12.68,[ 14.65878904],[ 1.97878904]
340640.33175,3832740.02625,7.99,[ 13.04439524],[ 5.05439524]
340641.882375,3832744.4425,11.11,[ 14.93136968],[ 3.82136968]
340644.821875,3832752.81125,14.76,[ 13.4059845],[-1.3540155]
340646.4035,3832757.31625,13.4,[ 15.20915362],[ 1.80915362]
340647.97725,3832761.80125,7.95,[ 8.41803938],[ 0.46803938]
340649.515375,3832766.18375,12.68,[ 18.40082371],[ 5.72082371]
340651.044625,3832770.5375,14.35,[ 3.59452218],[-10.75547782]
340652.5265,3832774.7575,13.35,[ 12.11561834],[-1.23438166]
340654.004125,3832778.96625,10.1,[ 12.80715925],[ 2.70715925]
340655.521625,3832783.03,8.22,[ 7.31426801],[-0.90573199]
340657.052125,3832787.39375,7.73,[ 12.30365242],[ 4.57365242]
340658.55675,3832791.685,13.07,[ 14.94986962],[ 1.87986962]
340660.073125,3832796.0125,15.82,[ 3.29196859],[-12.52803141]
340610.547125,3832663.24375,12.38,[ 14.27610636],[ 1.89610636]
340612.118125,3832667.71875,12.7,[ 14.77423507],[ 2.07423507]
340613.646,3832672.0675,13.62,[ 18.39752585],[ 4.77752585]
340614.965625,3832676.32125,11.28,[ 17.55627946],[ 6.27627946]
340616.48875,3832680.6525,11.41,[ 15.04612171],[ 3.63612171]
340617.996625,3832684.9375,15.81,[ 14.96534298],[-0.84465702]
340619.537875,3832689.32125,9.19,[ 14.4234047],[ 5.2334047]
340621.106625,3832693.77875,5.23,[ 3.22872787],[-2.00127213]
340622.555875,3832697.9,11.98,[ 12.26105288],[ 0.28105288]
340624.027,3832702.07875,10.75,[ 14.86168883],[ 4.11168883]
340625.605375,3832706.57,8.27,[ 6.39831502],[-1.87168498]
340627.147625,3832710.95375,13.32,[ 15.38163666],[ 2.06163666]
340628.64725,3832715.21625,13.15,[ 12.05016573],[-1.09983427]
340630.185,3832719.59,11.88,[ 15.07745051],[ 3.19745051]
340631.71875,3832723.94875,6.84,[ 5.13527972],[-1.70472028]
340633.173875,3832728.085,13.49,[ 12.16327869],[-1.32672131]
340634.65825,3832732.305,12.0,[ 18.0637796],[ 6.0637796]
340636.123875,3832736.47,16.42,[ 18.83235278],[ 2.41235278]
340637.669375,3832740.865,13.82,[ 12.77650749],[-1.04349251]
340639.241,3832745.3325,12.93,[ 12.52621502],[-0.40378498]
340640.75175,3832749.62625,16.23,[ 14.75856551],[-1.47143449]
340642.245375,3832753.87,12.93,[ 12.29360256],[-0.63639744]
340643.80725,3832758.3125,7.46,[ 3.42496239],[-4.03503761]
340645.3425,3832762.67625,9.27,[ 7.68469071],[-1.58530929]
340646.855875,3832766.97875,13.32,[ 12.23107783],[-1.08892217]
340648.389875,3832771.34,8.48,[ 10.65925552],[ 2.17925552]
340649.91325,3832775.67,14.56,[ 18.33097882],[ 3.77097882]
340652.928375,3832783.9475,11.42,[ 12.37073356],[ 0.95073356]
340654.479125,3832788.35875,11.03,[ 6.80834949],[-4.22165051]
340655.99875,3832792.69125,6.62,[-2.5142022],[-9.1342022]
340657.538625,3832797.07375,10.77,[ 15.00164408],[ 4.23164408]
340607.779,3832664.17125,13.37,[ 14.6933402],[ 1.3233402]
340609.35375,3832668.65875,13.82,[ 17.89851572],[ 4.07851572]
340610.868875,3832672.98125,11.15,[ 12.44864385],[ 1.29864385]
340612.205625,3832677.325,8.12,[ 7.84961828],[-0.27038172]
340613.753125,3832681.73,10.3,[ 18.90360493],[ 8.60360493]
340615.2385,3832685.955,11.88,[ 13.67576096],[ 1.79576096]
340616.778375,3832690.3375,4.06,[ 1.59220958],[-2.46779042]
340618.323625,3832694.73375,6.29,[ 5.2875613],[-1.0024387]
340619.778375,3832698.8725,8.44,[ 6.94029476],[-1.49970524]
340621.287375,3832703.165,10.56,[ 18.3165157],[ 7.7565157]
340622.86475,3832707.6525,9.93,[ 14.98635211],[ 5.05635211]
340624.396625,3832712.01,11.83,[ 17.52183398],[ 5.69183398]
340625.90075,3832716.29,8.51,[ 2.66257044],[-5.84742956]
340627.42075,3832720.615,7.83,[ 7.69006416],[-0.13993584]
340628.9315,3832724.91,6.52,[ 6.05466214],[-0.46533786]
340630.395,3832729.075,7.85,[ 7.92990684],[ 0.07990684]
340631.888375,3832733.32375,9.36,[ 8.39195235],[-0.96804765]
340633.418375,3832737.67875,6.63,[-1.83003947],[-8.46003947]
340634.9465,3832742.025,10.33,[ 2.21389815],[-8.11610185]
340636.462125,3832746.33875,13.6,[ 12.05708691],[-1.54291309]
340637.95825,3832750.59125,12.92,[ 11.81165301],[-1.10834699]
340639.458375,3832754.86125,5.97,[ 2.80841239],[-3.16158761]
340641.01425,3832759.2875,15.12,[ 7.15638446],[-7.96361554]
340642.52075,3832763.575,13.72,[ 15.16979945],[ 1.44979945]
340644.036125,3832767.88625,10.6,[ 12.83513398],[ 2.23513398]
340645.585875,3832772.295,11.91,[ 12.62770903],[ 0.71770903]
340647.09425,3832776.585,13.67,[ 11.32592196],[-2.34407804]
340648.617,3832780.9175,8.94,[ 8.74007145],[-0.19992855]
340650.159625,3832784.9875,7.34,[ 8.75915672],[ 1.41915672]
340651.685875,3832789.33625,11.85,[ 14.72530335],[ 2.87530335]
340653.209625,3832793.6825,13.83,[ 18.10661045],[ 4.27661045]
340654.72975,3832798.01,10.49,[ 5.8340294],[-4.6559706]
340605.045625,3832665.13125,12.45,[ 11.69675022],[-0.75324978]
340606.630375,3832669.6475,8.94,[ 8.07998269],[-0.86001731]
340608.150375,3832673.9825,11.35,[ 14.63038336],[ 3.28038336]
340609.4685,3832678.33625,10.67,[ 21.54177125],[ 10.87177125]
340611.022125,3832682.75625,10.18,[ 7.36645463],[-2.81354537]
340612.509625,3832686.98875,10.34,[ 16.08703401],[ 5.74703401]
340614.016625,3832691.27875,8.41,[ 12.30820035],[ 3.89820035]
340616.998875,3832699.765,7.69,[ 7.40054967],[-0.28945033]
340618.518,3832704.08625,8.25,[ 14.98472409],[ 6.73472409]
340620.100375,3832708.585,10.4,[ 12.28192346],[ 1.88192346]
340621.615375,3832712.8975,12.36,[ 15.63664561],[ 3.27664561]
340623.125625,3832717.195,11.05,[ 18.18535476],[ 7.13535476]
340624.6535,3832721.5425,11.99,[ 17.7093492],[ 5.7193492]
340626.1835,3832725.8975,14.9,[ 35.89727844],[ 20.99727844]
340627.64125,3832730.045,6.32,[ 7.30923217],[ 0.98923217]
340629.127875,3832734.2725,5.03,[ 14.44832165],[ 9.41832165]
340630.627125,3832738.54,11.9,[ 17.93821079],[ 6.03821079]
340632.1465,3832742.8625,9.39,[ 25.49360093],[ 16.10360093]
340633.69625,3832747.27,14.83,[ 14.63144335],[-0.19855665]
340635.190125,3832751.51875,11.1,[ 12.16214676],[ 1.06214676]
340636.701375,3832755.81875,11.34,[ 11.88339584],[ 0.54339584]
340638.263,3832760.26375,7.31,[-44.62517076],[-51.93517076]
340639.77275,3832764.56125,12.83,[ 14.67948113],[ 1.84948113]
340641.294625,3832768.88875,13.01,[ 18.27280977],[ 5.26280977]
340642.834375,3832773.27,14.82,[ 13.25126354],[-1.56873646]
340644.344,3832777.56625,8.22,[ 6.44719155],[-1.77280845]
340645.861375,3832781.88375,9.36,[-6.68635216],[-16.04635216]
340647.391875,3832785.8825,7.74,[ 8.40620679],[ 0.66620679]
340650.44125,3832794.5775,5.13,[-29.14319498],[-34.27319498]
340651.993875,3832799.00375,10.1,[ 6.22794995],[-3.87205005]
340606.530125,3832679.2425,7.87,[ 3.83552688],[-4.03447312]
340608.10625,3832683.705,6.82,[ 2.59586618],[-4.22413382]
340609.595375,3832687.9175,3.99,[ 2.8658922],[-1.1241078]
340611.088,3832692.145,6.9,[ 6.90274582],[ 0.00274582]
340612.628125,3832696.50375,7.97,[ 0.51089862],[-7.45910138]
340614.112375,3832700.7025,6.8,[ 2.25326089],[-4.54673911]
340615.668875,3832705.10625,5.4,[ 3.0215216],[-2.3784784]
340617.252125,3832709.585,6.22,[ 2.45958792],[-3.76041208]
340618.78075,3832713.91375,6.81,[ 2.79866558],[-4.01133442]
340620.303,3832718.2225,8.06,[ 10.27560666],[ 2.21560666]
340621.81575,3832722.505,5.37,[ 2.32357859],[-3.04642141]
340623.33925,3832726.81875,4.46,[ 2.01505786],[-2.44494214]
340624.8045,3832730.965,5.18,[ 3.4170471],[-1.7629529]
340627.81625,3832739.4875,5.9,[-20.67273901],[-26.57273901]
340629.34825,3832743.825,5.14,[ 3.55623229],[-1.58376771]
340632.39275,3832752.44375,6.93,[ 2.34375956],[-4.58624044]
340633.916125,3832756.7525,6.82,[ 1.16450867],[-5.65549133]
340635.48925,3832761.205,5.96,[ 1.78200781],[-4.17799219]
340636.992875,3832765.46125,7.7,[-5.71376478],[-13.41376478]
340640.081375,3832774.2025,7.8,[ 8.46228918],[ 0.66228918]
340643.126125,3832782.82,6.72,[-47.92793946],[-54.64793946]
340603.900875,3832680.13625,8.36,[ 0.9733644],[-7.3866356]
340605.456875,3832684.5825,8.16,[ 5.49984994],[-2.66015006]
340606.934875,3832688.8025,5.46,[ 6.67106356],[ 1.21106356]
340608.442375,3832693.11125,9.27,[ 6.44369119],[-2.82630881]
340611.386375,3832701.52,4.96,[ 5.90531998],[ 0.94531998]
340612.9255,3832705.915,5.17,[-4.07033335],[-9.24033335]
340614.522625,3832710.47875,6.51,[-9.87288289],[-16.38288289]
340616.036375,3832714.8025,6.21,[ 2.95598211],[-3.25401789]
340617.548,3832719.1225,5.56,[ 3.34231837],[-2.21768163]
340622.01825,3832731.89,5.78,[ 2.46906015],[-3.31093985]
340623.51475,3832736.1675,5.71,[-2.27677293],[-7.98677293]
340625.029875,3832740.49625,13.06,[ 12.35874925],[-0.70125075]
340626.547375,3832744.83,5.0,[ 2.60662048],[-2.39337952]
340628.077875,3832749.2025,6.39,[ 1.39010085],[-4.99989915]
340629.545,3832753.395,5.27,[ 4.51484848],[-0.75515152]
340631.045875,3832757.68125,6.95,[ 3.16556492],[-3.78443508]
340632.6275,3832762.2,7.47,[ 3.32968194],[-4.14031806]
340634.108,3832766.42875,7.5,[ 8.09641166],[ 0.59641166]
340635.585875,3832770.64875,8.49,[ 4.66350912],[-3.82649088]
340638.673,3832779.4675,6.74,[ 2.24714666],[-4.49285334]
340640.1695,3832783.7425,6.89,[ 4.03413885],[-2.85586115]
340600.827875,3832681.2025,5.79,[-21.719542],[-27.509542]
340602.39125,3832685.6525,6.79,[-0.05361492],[-6.84361492]
340603.884875,3832689.905,5.51,[ 2.67243841],[-2.83756159]
340605.398375,3832694.2125,6.35,[-2.1215949],[-8.4715949]
340606.91175,3832698.52125,2.99,[ 2.8021061],[-0.1878939]
340608.364625,3832702.655,5.72,[ 7.96442687],[ 2.24442687]
340609.915625,3832707.07125,7.51,[ 25.16811612],[ 17.65811612]
340611.495875,3832711.5675,4.56,[ 9.73319249],[ 5.17319249]
340613.004875,3832715.8625,7.26,[ 2.24475476],[-5.01524524]
340616.065,3832724.57,4.1,[ 2.82046386],[-1.27953614]
340619.016625,3832732.97375,5.63,[ 2.79598916],[-2.83401084]
340620.501375,3832737.19875,6.36,[ 2.92608916],[-3.43391084]
340622.017875,3832741.515,9.23,[ 1.81072059],[-7.41927941]
340625.0645,3832750.1875,6.3,[ 10.81274476],[ 4.51274476]
340626.571125,3832754.47375,5.73,[ 3.04798398],[-2.68201602]
340628.077625,3832758.75875,6.94,[ 10.40600016],[ 3.46600016]
340631.117,3832767.4125,9.3,[ 3.46187283],[-5.83812717]
340635.702875,3832780.4625,7.5,[ 7.95431614],[ 0.45431614]
340637.219875,3832784.78125,5.97,[ 3.12567403],[-2.84432597]
340598.253625,3832681.97625,10.8,[ 10.26073579],[-0.53926421]
340599.815125,3832686.42625,11.39,[ 9.48901542],[-1.90098458]
340601.292,3832690.63375,4.3,[ 6.2179966],[ 1.9179966]
340604.326375,3832699.28125,10.51,[ 10.03267297],[-0.47732703]
340607.30625,3832707.77,9.11,[ 10.20332697],[ 1.09332697]
340608.901875,3832712.3175,9.65,[ 15.49596072],[ 5.84596072]
340610.409375,3832716.61375,9.08,[ 5.58160743],[-3.49839257]
340613.475,3832725.35,8.07,[-36.9630653],[-45.0330653]
340614.98225,3832729.64875,12.24,[ 9.14708501],[-3.09291499]
340617.895625,3832737.95,8.53,[ 10.40300174],[ 1.87300174]
340619.404625,3832742.2475,11.99,[ 5.69736679],[-6.29263321]
340620.92975,3832746.59625,6.2,[ 1.37317435],[-4.82682565]
340622.463625,3832750.9675,9.25,[ 15.79493069],[ 6.54493069]
340625.440875,3832759.45,6.91,[ 11.1963469],[ 4.2863469]
340627.013375,3832763.9325,10.2,[ 16.07126178],[ 5.87126178]
340628.515,3832768.21125,9.87,[-3.39425266],[-13.26425266]
340630.021375,3832772.50375,6.89,[ 5.90400635],[-0.98599365]
340633.093,3832781.2575,10.12,[ 90.80886371],[ 80.68886371]
340634.603625,3832785.5575,6.17,[ 10.2136713],[ 4.0436713]
340618.14425,3832747.5375,9.01,[ 10.79407657],[ 1.78407657]
340619.676,3832751.90375,11.12,[ 10.44937717],[-0.67062283]
340625.723,3832769.14375,8.18,[ 4.27405969],[-3.90594031]
340627.228375,3832773.43375,9.34,[ 11.20239297],[ 1.86239297]
340628.788875,3832777.8825,7.68,[ 7.99685193],[ 0.31685193]
340630.301,3832782.19375,8.24,[ 3.51304769],[-4.72695231]
