gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340621.4805,3832659.50875,62.18,[ 67.02317673],[ 4.84317673]
340623.016125,3832663.86875,64.79,[ 55.90253162],[-8.88746838]
340624.525375,3832668.155,68.44,[ 23.1927736],[-45.2472264]
340625.950625,3832672.4975,72.71,[ 67.68483055],[-5.02516945]
340627.499875,3832676.89125,67.98,[ 72.7274929],[ 4.7474929]
340628.994,3832681.13,59.18,[ 67.89924711],[ 8.71924711]
340630.51275,3832685.43625,61.39,[ 65.57576049],[ 4.18576049]
340632.074375,3832689.86625,57.69,[ 22.26945244],[-35.42054756]
340633.540375,3832694.025,68.31,[ 71.84649132],[ 3.53649132]
340635.0685,3832698.35875,62.61,[ 54.32291569],[-8.28708431]
340636.645375,3832702.82875,69.9,[ 71.68257833],[ 1.78257833]
340638.184375,3832707.1925,66.57,[ 72.62955451],[ 6.05955451]
340639.71675,3832711.5425,64.09,[ 68.41188687],[ 4.32188687]
340641.08625,3832715.4275,60.94,[ 66.84846353],[ 5.90846353]
340642.62875,3832719.8025,64.69,[ 63.46276775],[-1.22723225]
340644.16825,3832724.165,66.61,[ 72.01679694],[ 5.40679694]
340645.693,3832728.49125,63.46,[ 53.44324276],[-10.01675724]
340647.192625,3832732.745,70.59,[ 68.00080954],[-2.58919046]
340648.6705,3832736.935,73.56,[ 65.98010533],[-7.57989467]
340650.218,3832741.32375,65.99,[ 67.40497407],[ 1.41497407]
340651.772625,3832745.73375,66.28,[ 68.82645838],[ 2.54645838]
340653.279875,3832750.00625,74.01,[ 87.13259114],[ 13.12259114]
340656.31525,3832758.61625,71.75,[ 90.6410669],[ 18.8910669]
340657.872875,3832763.03625,76.15,[ 71.18331924],[-4.96668076]
340660.93475,3832771.72,67.12,[ 64.58723991],[-2.53276009]
340662.431625,3832775.96375,68.92,[ 76.22890559],[ 7.30890559]
340663.912875,3832779.9875,63.93,[ 67.58364514],[ 3.65364514]
340665.419375,3832784.26875,68.79,[ 65.00234111],[-3.78765889]
340666.954,3832788.6275,64.04,[ 61.2691571],[-2.7708429]
340668.4875,3832792.9825,65.79,[ 63.10694149],[-2.68305851]
340618.7585,3832660.45625,60.91,[ 54.03872128],[-6.87127872]
340620.315125,3832664.88,64.24,[ 65.11814698],[ 0.87814698]
340621.827625,3832669.1775,62.73,[ 67.04092926],[ 4.31092926]
340623.205125,3832673.43125,63.1,[ 28.70511204],[-34.39488796]
340624.725625,3832677.7475,59.09,[ 72.74165327],[ 13.65165327]
340626.198625,3832681.93,58.23,[ 66.45359233],[ 8.22359233]
340627.723625,3832686.26,61.19,[ 68.18083337],[ 6.99083337]
340629.3,3832690.73625,61.2,[ 69.04682881],[ 7.84682881]
340630.808125,3832695.02,65.47,[ 99.34339527],[ 33.87339527]
340632.313875,3832699.29125,62.36,[ 51.88155885],[-10.47844115]
340633.839125,3832703.625,71.59,[ 93.49215143],[ 21.90215143]
340635.340375,3832707.8875,61.64,[ 72.88733648],[ 11.24733648]
340636.861,3832712.205,65.98,[ 68.15617734],[ 2.17617734]
340638.37475,3832716.505,64.15,[ 66.88895982],[ 2.73895982]
340639.8745,3832720.76125,64.47,[ 138.09249108],[ 73.62249108]
340641.352,3832724.955,71.83,[ 72.37603662],[ 0.54603662]
340642.852875,3832729.215,74.8,[ 68.51299263],[-6.28700737]
340644.363125,3832733.5025,66.36,[ 66.75007715],[ 0.39007715]
340645.885,3832737.825,73.13,[ 66.98982147],[-6.14017853]
340647.443625,3832742.2475,73.53,[ 72.84797637],[-0.68202363]
340648.97425,3832746.59625,63.87,[ 63.09061699],[-0.77938301]
340650.489375,3832750.8975,61.84,[ 68.25189063],[ 6.41189063]
340652.0315,3832755.275,74.36,[ 69.0655278],[-5.2944722]
340653.53,3832759.53,67.79,[ 68.7017292],[ 0.9117292]
340655.017375,3832763.75125,71.54,[ 69.53907971],[-2.00092029]
340656.56675,3832768.1525,68.85,[-5.21105458],[-74.06105458]
340658.10225,3832772.5125,63.11,[ 68.29160051],[ 5.18160051]
340659.613625,3832776.8025,67.38,[ 57.09040059],[-10.28959941]
340661.128625,3832780.90125,72.78,[ 72.36258028],[-0.41741972]
340662.62325,3832785.15625,70.41,[ 68.91799673],[-1.49200327]
340664.142625,3832789.4725,65.7,[ 65.52264226],[-0.17735774]
340665.680375,3832793.84625,72.31,[ 93.8376762],[ 21.5276762]
340616.063625,3832661.39375,61.45,[ 54.43141444],[-7.01858556]
340617.624,3832665.83625,57.64,[ 27.7693046],[-29.8706954]
340619.142,3832670.15625,65.1,[ 70.63505019],[ 5.53505019]
340620.484625,3832674.4975,66.79,[ 63.31131749],[-3.47868251]
340622.028,3832678.8825,68.54,[ 73.76420424],[ 5.22420424]
340623.525625,3832683.13625,63.51,[ 73.12623961],[ 9.61623961]
340625.046625,3832687.45625,63.17,[ 68.08297848],[ 4.91297848]
340626.593625,3832691.85,66.37,[ 68.92659482],[ 2.55659482]
340628.068,3832696.04,66.41,[ 74.58124804],[ 8.17124804]
340629.59,3832700.36,64.17,[ 62.14403255],[-2.02596745]
340631.148375,3832704.7875,71.73,[ 53.65933595],[-18.07066405]
340632.675125,3832709.12375,70.28,[ 59.53110584],[-10.74889416]
340634.18875,3832713.4225,65.07,[ 63.50422117],[-1.56577883]
340635.683,3832717.67,59.5,[ 66.475907],[ 6.975907]
340637.205625,3832721.99,68.78,[ 72.03043593],[ 3.25043593]
340638.688,3832726.2025,76.04,[ 68.28099287],[-7.75900713]
340640.189625,3832730.4675,68.77,[ 92.16545245],[ 23.39545245]
340641.699,3832734.75625,67.05,[ 66.29940445],[-0.75059555]
340643.21625,3832739.0625,69.64,[ 69.26306377],[-0.37693623]
340644.764,3832743.4625,66.32,[ 72.79461858],[ 6.47461858]
340646.281,3832747.77,73.16,[ 52.82054596],[-20.33945404]
340647.784,3832752.03875,68.76,[ 67.5916045],[-1.1683955]
340649.33275,3832756.4375,67.64,[ 66.97280722],[-0.66719278]
340652.367,3832765.05625,80.03,[ 73.89413479],[-6.13586521]
340653.908875,3832769.43625,64.02,[ 68.68221403],[ 4.66221403]
340655.43,3832773.75625,75.7,[ 67.94454605],[-7.75545395]
340656.929,3832778.0125,69.11,[ 59.26334525],[-9.84665475]
340658.457625,3832782.05,62.43,[ 53.16774934],[-9.26225066]
340659.977375,3832786.37,69.84,[ 74.2471304],[ 4.4071304]
340661.493,3832790.6825,62.63,[ 4.78694984],[-57.84305016]
340663.024375,3832795.04375,68.11,[ 73.37222856],[ 5.26222856]
340613.23575,3832662.39625,64.18,[ 62.82699938],[-1.35300062]
340614.796375,3832666.8475,67.8,[ 66.48077225],[-1.31922775]
340616.304125,3832671.15,65.18,[ 66.28986067],[ 1.10986067]
340617.650875,3832675.42875,62.37,[ 72.63647008],[ 10.26647008]
340619.187375,3832679.80625,68.21,[ 64.38878494],[-3.82121506]
340620.686375,3832684.0725,68.26,[ 65.30025115],[-2.95974885]
340622.216,3832688.43,63.25,[ 64.95353808],[ 1.70353808]
340623.75,3832692.79875,67.58,[ 68.43969524],[ 0.85969524]
340625.220125,3832696.9875,70.17,[ 59.50424404],[-10.66575596]
340626.743125,3832701.32375,71.55,[ 72.26459812],[ 0.71459812]
340628.271125,3832705.675,64.33,[ 73.93942801],[ 9.60942801]
340629.78525,3832709.9875,69.37,[ 68.82441391],[-0.54558609]
340631.33475,3832714.4,64.28,[ 65.44800051],[ 1.16800051]
340632.895,3832718.8475,73.04,[ 74.27073635],[ 1.23073635]
340634.4145,3832723.175,69.98,[ 66.02330479],[-3.95669521]
340635.84725,3832727.25375,67.58,[ 55.49081173],[-12.08918827]
340637.315125,3832731.43375,73.81,[ 69.93620112],[-3.87379888]
340638.805625,3832735.68,68.36,[ 72.28483982],[ 3.92483982]
340640.33175,3832740.02625,63.9,[ 70.24755232],[ 6.34755232]
340641.882375,3832744.4425,64.07,[ 72.08534486],[ 8.01534486]
340644.821875,3832752.81125,67.26,[ 70.02511789],[ 2.76511789]
340646.4035,3832757.31625,69.21,[ 72.0616761],[ 2.8516761]
340647.97725,3832761.80125,65.54,[ 67.79221685],[ 2.25221685]
340649.515375,3832766.18375,65.61,[ 68.13273861],[ 2.52273861]
340651.044625,3832770.5375,67.88,[ 64.49730609],[-3.38269391]
340652.5265,3832774.7575,71.67,[ 67.78910947],[-3.88089053]
340654.004125,3832778.96625,63.89,[ 70.50613678],[ 6.61613678]
340655.521625,3832783.03,63.64,[ 66.42925934],[ 2.78925934]
340657.052125,3832787.39375,59.91,[ 68.31963581],[ 8.40963581]
340658.55675,3832791.685,70.59,[ 72.43175056],[ 1.84175056]
340660.073125,3832796.0125,71.16,[ 71.52764524],[ 0.36764524]
340610.547125,3832663.24375,66.02,[ 71.64137448],[ 5.62137448]
340612.118125,3832667.71875,70.01,[ 69.52495905],[-0.48504095]
340613.646,3832672.0675,65.35,[ 68.73036753],[ 3.38036753]
340614.965625,3832676.32125,61.0,[ 67.25259912],[ 6.25259912]
340616.48875,3832680.6525,67.1,[ 72.52647974],[ 5.42647974]
340617.996625,3832684.9375,67.73,[ 74.41106535],[ 6.68106535]
340619.537875,3832689.32125,59.82,[ 73.63778056],[ 13.81778056]
340621.106625,3832693.77875,64.6,[ 63.18982986],[-1.41017014]
340622.555875,3832697.9,74.53,[ 67.3529363],[-7.1770637]
340624.027,3832702.07875,66.63,[ 70.78410808],[ 4.15410808]
340625.605375,3832706.57,68.11,[ 63.24028607],[-4.86971393]
340627.147625,3832710.95375,66.8,[ 59.26950163],[-7.53049837]
340628.64725,3832715.21625,73.24,[ 67.93914969],[-5.30085031]
340630.185,3832719.59,65.62,[ 72.49507888],[ 6.87507888]
340631.71875,3832723.94875,59.99,[ 67.41816128],[ 7.42816128]
340633.173875,3832728.085,74.83,[ 67.29278411],[-7.53721589]
340634.65825,3832732.305,70.64,[ 67.89229475],[-2.74770525]
340636.123875,3832736.47,81.3,[ 70.76802885],[-10.53197115]
340637.669375,3832740.865,64.67,[ 69.01379709],[ 4.34379709]
340639.241,3832745.3325,66.94,[ 70.27745285],[ 3.33745285]
340640.75175,3832749.62625,79.89,[ 72.56875445],[-7.32124555]
340642.245375,3832753.87,68.69,[ 68.33851057],[-0.35148943]
340643.80725,3832758.3125,64.63,[ 34.37936625],[-30.25063375]
340645.3425,3832762.67625,61.26,[ 67.21621409],[ 5.95621409]
340646.855875,3832766.97875,66.48,[ 68.63670826],[ 2.15670826]
340648.389875,3832771.34,65.44,[ 72.07352698],[ 6.63352698]
340649.91325,3832775.67,66.94,[ 69.74668247],[ 2.80668247]
340652.928375,3832783.9475,74.53,[ 68.51750489],[-6.01249511]
340654.479125,3832788.35875,63.51,[ 57.57999843],[-5.93000157]
340655.99875,3832792.69125,59.37,[ 27.19893158],[-32.17106842]
340657.538625,3832797.07375,65.41,[ 74.00596438],[ 8.59596438]
340607.779,3832664.17125,62.84,[ 59.59528012],[-3.24471988]
340609.35375,3832668.65875,64.29,[ 71.02208568],[ 6.73208568]
340610.868875,3832672.98125,63.76,[ 67.92215901],[ 4.16215901]
340612.205625,3832677.325,65.09,[ 67.70836015],[ 2.61836015]
340613.753125,3832681.73,62.52,[ 68.4873862],[ 5.9673862]
340615.2385,3832685.955,67.47,[ 72.62563458],[ 5.15563458]
340616.778375,3832690.3375,64.74,[ 61.82255992],[-2.91744008]
340618.323625,3832694.73375,64.95,[ 72.72661132],[ 7.77661132]
340619.778375,3832698.8725,65.51,[ 66.15172642],[ 0.64172642]
340621.287375,3832703.165,63.93,[ 67.55690903],[ 3.62690903]
340622.86475,3832707.6525,69.11,[ 74.82071463],[ 5.71071463]
340624.396625,3832712.01,69.12,[ 60.1084975],[-9.0115025]
340625.90075,3832716.29,62.62,[ 52.07223594],[-10.54776406]
340627.42075,3832720.615,62.64,[ 68.17319646],[ 5.53319646]
340628.9315,3832724.91,61.67,[ 62.82944895],[ 1.15944895]
340630.395,3832729.075,63.0,[ 65.16999614],[ 2.16999614]
340631.888375,3832733.32375,66.32,[ 63.52358375],[-2.79641625]
340633.418375,3832737.67875,57.43,[ 27.00593029],[-30.42406971]
340634.9465,3832742.025,65.47,[ 60.81850612],[-4.65149388]
340636.462125,3832746.33875,76.58,[ 67.23701346],[-9.34298654]
340637.95825,3832750.59125,72.98,[ 68.46965068],[-4.51034932]
340639.458375,3832754.86125,77.01,[ 64.96617049],[-12.04382951]
340641.01425,3832759.2875,66.76,[ 74.50114452],[ 7.74114452]
340642.52075,3832763.575,71.67,[ 72.78073068],[ 1.11073068]
340644.036125,3832767.88625,68.72,[ 68.79787268],[ 0.07787268]
340645.585875,3832772.295,67.95,[ 70.82168553],[ 2.87168553]
340647.09425,3832776.585,77.12,[ 67.54712689],[-9.57287311]
340648.617,3832780.9175,62.39,[ 54.95916686],[-7.43083314]
340650.159625,3832784.9875,59.85,[ 59.96247253],[ 0.11247253]
340651.685875,3832789.33625,64.7,[ 74.54037947],[ 9.84037947]
340653.209625,3832793.6825,65.07,[ 71.52070516],[ 6.45070516]
340654.72975,3832798.01,64.27,[ 64.17031343],[-0.09968657]
340605.045625,3832665.13125,68.36,[ 74.05789833],[ 5.69789833]
340606.630375,3832669.6475,66.27,[ 64.50394139],[-1.76605861]
340608.150375,3832673.9825,64.97,[ 73.89183567],[ 8.92183567]
340609.4685,3832678.33625,67.12,[ 94.81018375],[ 27.69018375]
340611.022125,3832682.75625,73.33,[ 72.86089954],[-0.46910046]
340612.509625,3832686.98875,63.88,[ 63.67238001],[-0.20761999]
340614.016625,3832691.27875,61.24,[ 69.62859785],[ 8.38859785]
340616.998875,3832699.765,64.24,[ 67.2003677],[ 2.9603677]
340618.518,3832704.08625,62.02,[ 80.92444711],[ 18.90444711]
340620.100375,3832708.585,65.81,[ 69.64759052],[ 3.83759052]
340621.615375,3832712.8975,75.12,[ 54.89798528],[-20.22201472]
340623.125625,3832717.195,71.62,[ 69.34658831],[-2.27341169]
340624.6535,3832721.5425,60.86,[ 72.42482644],[ 11.56482644]
340626.1835,3832725.8975,64.68,[ 30.37290954],[-34.30709046]
340627.64125,3832730.045,60.79,[ 66.59297625],[ 5.80297625]
340629.127875,3832734.2725,61.4,[ 72.02333695],[ 10.62333695]
340630.627125,3832738.54,63.06,[ 70.89457453],[ 7.83457453]
340632.1465,3832742.8625,64.98,[ 34.87004314],[-30.10995686]
340633.69625,3832747.27,68.23,[ 74.02231998],[ 5.79231998]
340635.190125,3832751.51875,65.15,[ 68.4855143],[ 3.3355143]
340636.701375,3832755.81875,62.54,[ 69.41104643],[ 6.87104643]
340638.263,3832760.26375,59.54,[-102.83932607],[-162.37932607]
340639.77275,3832764.56125,66.88,[ 74.90173293],[ 8.02173293]
340641.294625,3832768.88875,72.76,[ 64.16479806],[-8.59520194]
340642.834375,3832773.27,81.57,[ 70.68907284],[-10.88092716]
340644.344,3832777.56625,60.03,[ 66.97980064],[ 6.94980064]
340645.861375,3832781.88375,67.96,[ 88.95820431],[ 20.99820431]
340647.391875,3832785.8825,61.42,[ 62.47704371],[ 1.05704371]
340650.44125,3832794.5775,65.53,[ 47.08933064],[-18.44066936]
340651.993875,3832799.00375,62.06,[ 62.72535313],[ 0.66535313]
340606.530125,3832679.2425,62.49,[ 65.15715548],[ 2.66715548]
340608.10625,3832683.705,65.94,[ 65.12267946],[-0.81732054]
340609.595375,3832687.9175,63.97,[ 66.67555884],[ 2.70555884]
340611.088,3832692.145,56.84,[ 67.92473301],[ 11.08473301]
340612.628125,3832696.50375,66.06,[ 87.49880588],[ 21.43880588]
340614.112375,3832700.7025,67.19,[ 64.61545391],[-2.57454609]
340615.668875,3832705.10625,65.46,[ 66.16627772],[ 0.70627772]
340617.252125,3832709.585,64.14,[ 63.63728611],[-0.50271389]
340618.78075,3832713.91375,66.5,[ 64.94544144],[-1.55455856]
340620.303,3832718.2225,62.35,[ 50.03620682],[-12.31379318]
340621.81575,3832722.505,63.98,[ 66.14217461],[ 2.16217461]
340623.33925,3832726.81875,67.84,[ 64.20126858],[-3.63873142]
340624.8045,3832730.965,66.42,[ 65.55895442],[-0.86104558]
340627.81625,3832739.4875,67.2,[ 95.13067896],[ 27.93067896]
340629.34825,3832743.825,68.58,[ 66.27151131],[-2.30848869]
340632.39275,3832752.44375,66.21,[ 65.67236783],[-0.53763217]
340633.916125,3832756.7525,63.36,[ 62.29462093],[-1.06537907]
340635.48925,3832761.205,65.88,[ 61.70672734],[-4.17327266]
340636.992875,3832765.46125,67.46,[ 68.6502038],[ 1.1902038]
340640.081375,3832774.2025,62.58,[ 69.00890399],[ 6.42890399]
340643.126125,3832782.82,68.54,[ 162.12189332],[ 93.58189332]
340603.900875,3832680.13625,66.05,[ 62.70463703],[-3.34536297]
340605.456875,3832684.5825,67.77,[ 62.88353863],[-4.88646137]
340606.934875,3832688.8025,67.22,[ 89.95799603],[ 22.73799603]
340608.442375,3832693.11125,60.67,[ 65.36770409],[ 4.69770409]
340611.386375,3832701.52,66.63,[ 54.36283668],[-12.26716332]
340612.9255,3832705.915,65.69,[ 75.15854706],[ 9.46854706]
340614.522625,3832710.47875,64.5,[ 91.84551767],[ 27.34551767]
340616.036375,3832714.8025,64.68,[ 65.17430596],[ 0.49430596]
340617.548,3832719.1225,70.31,[ 67.58566874],[-2.72433126]
340622.01825,3832731.89,65.69,[ 66.75264168],[ 1.06264168]
340623.51475,3832736.1675,56.41,[ 29.19821152],[-27.21178848]
340625.029875,3832740.49625,73.36,[ 98.02273218],[ 24.66273218]
340626.547375,3832744.83,67.15,[ 66.57909643],[-0.57090357]
340628.077875,3832749.2025,63.14,[ 63.13821012],[-0.00178988]
340629.545,3832753.395,66.28,[ 67.75321191],[ 1.47321191]
340631.045875,3832757.68125,66.56,[ 66.26749342],[-0.29250658]
340632.6275,3832762.2,62.03,[ 67.47435192],[ 5.44435192]
340634.108,3832766.42875,66.46,[ 68.12635473],[ 1.66635473]
340635.585875,3832770.64875,63.66,[ 61.81213196],[-1.84786804]
340638.673,3832779.4675,58.72,[ 36.40959116],[-22.31040884]
340640.1695,3832783.7425,65.28,[ 67.68375844],[ 2.40375844]
340600.827875,3832681.2025,68.06,[ 94.30659118],[ 26.24659118]
340602.39125,3832685.6525,60.7,[ 61.7495079],[ 1.0495079]
340603.884875,3832689.905,65.27,[ 66.68067547],[ 1.41067547]
340605.398375,3832694.2125,68.75,[ 71.63354464],[ 2.88354464]
340606.91175,3832698.52125,66.45,[ 66.00081304],[-0.44918696]
340608.364625,3832702.655,66.28,[ 82.81368797],[ 16.53368797]
340609.915625,3832707.07125,58.46,[ 38.67172286],[-19.78827714]
340611.495875,3832711.5675,62.03,[ 62.02320512],[-0.00679488]
340613.004875,3832715.8625,60.8,[ 66.39416601],[ 5.59416601]
340616.065,3832724.57,65.96,[ 65.95840869],[-0.00159131]
340619.016625,3832732.97375,62.63,[ 66.99298175],[ 4.36298175]
340620.501375,3832737.19875,64.98,[ 67.16018352],[ 2.18018352]
340622.017875,3832741.515,68.05,[ 62.55898911],[-5.49101089]
340625.0645,3832750.1875,64.72,[ 54.43308804],[-10.28691196]
340626.571125,3832754.47375,62.89,[ 67.11462129],[ 4.22462129]
340628.077625,3832758.75875,66.53,[ 89.82698324],[ 23.29698324]
340631.117,3832767.4125,66.58,[ 67.71963742],[ 1.13963742]
340635.702875,3832780.4625,60.89,[ 67.98028535],[ 7.09028535]
340637.219875,3832784.78125,67.23,[ 67.36842431],[ 0.13842431]
340598.253625,3832681.97625,63.15,[ 64.70127059],[ 1.55127059]
340599.815125,3832686.42625,67.95,[ 71.43405812],[ 3.48405812]
340601.292,3832690.63375,68.63,[ 68.92369006],[ 0.29369006]
340604.326375,3832699.28125,68.39,[ 63.38379082],[-5.00620918]
340607.30625,3832707.77,66.06,[ 70.92568408],[ 4.86568408]
340608.901875,3832712.3175,61.92,[ 40.23434626],[-21.68565374]
340610.409375,3832716.61375,61.23,[ 69.42058519],[ 8.19058519]
340613.475,3832725.35,58.89,[-18.1615841],[-77.0515841]
340614.98225,3832729.64875,72.9,[ 60.48322927],[-12.41677073]
340617.895625,3832737.95,63.55,[ 71.95526579],[ 8.40526579]
340619.404625,3832742.2475,68.89,[ 67.88316967],[-1.00683033]
340620.92975,3832746.59625,59.13,[ 32.61242918],[-26.51757082]
340622.463625,3832750.9675,63.73,[ 38.55173771],[-25.17826229]
340625.440875,3832759.45,66.58,[ 66.05578014],[-0.52421986]
340627.013375,3832763.9325,63.33,[ 62.73997349],[-0.59002651]
340628.515,3832768.21125,62.55,[ 44.89082908],[-17.65917092]
340630.021375,3832772.50375,63.68,[ 70.17751339],[ 6.49751339]
340633.093,3832781.2575,65.29,[ 208.63652987],[ 143.34652987]
340634.603625,3832785.5575,69.11,[ 69.22607805],[ 0.11607805]
340618.14425,3832747.5375,62.99,[ 66.91721727],[ 3.92721727]
340619.676,3832751.90375,67.12,[ 67.12412796],[ 0.00412796]
340625.723,3832769.14375,62.08,[ 65.97704397],[ 3.89704397]
340627.228375,3832773.43375,64.59,[ 69.07453382],[ 4.48453382]
340628.788875,3832777.8825,68.54,[ 55.11403909],[-13.42596091]
340630.301,3832782.19375,64.45,[ 78.77005619],[ 14.32005619]
