gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340624.525375,3832668.155,24.37,[ 49.35899836],[ 24.98899836]
340625.950625,3832672.4975,-4.54,[ 21.46643266],[ 26.00643266]
340627.499875,3832676.89125,9.51,[ 6.2350449],[-3.2749551]
340628.994,3832681.13,21.08,[ 17.86435994],[-3.21564006]
340630.51275,3832685.43625,27.96,[ 29.9707449],[ 2.0107449]
340632.074375,3832689.86625,20.32,[ 50.16813536],[ 29.84813536]
340633.540375,3832694.025,18.72,[ 4.26718528],[-14.45281472]
340635.0685,3832698.35875,18.71,[ 32.49172629],[ 13.78172629]
340636.645375,3832702.82875,12.77,[ 7.77877047],[-4.99122953]
340638.184375,3832707.1925,25.8,[ 2.59249101],[-23.20750899]
340639.71675,3832711.5425,21.6,[ 15.86971642],[-5.73028358]
340641.08625,3832715.4275,23.71,[ 22.89006728],[-0.81993272]
340642.62875,3832719.8025,21.42,[ 28.86619354],[ 7.44619354]
340644.16825,3832724.165,20.19,[-6.1809538],[-26.3709538]
340645.693,3832728.49125,27.83,[ 26.1060362],[-1.7239638]
340647.192625,3832732.745,22.25,[ 17.80472763],[-4.44527237]
340648.6705,3832736.935,20.11,[ 29.26792218],[ 9.15792218]
340650.218,3832741.32375,8.49,[ 17.33839273],[ 8.84839273]
340651.772625,3832745.73375,22.05,[ 16.41875944],[-5.63124056]
340653.279875,3832750.00625,5.06,[ 19.17371239],[ 14.11371239]
340656.31525,3832758.61625,14.44,[-155.03548587],[-169.47548587]
340657.872875,3832763.03625,25.48,[-10.18155361],[-35.66155361]
340660.93475,3832771.72,29.14,[ 22.62495918],[-6.51504082]
340662.431625,3832775.96375,-22.25,[-2.29238047],[ 19.95761953]
340663.912875,3832779.9875,23.89,[ 17.17684098],[-6.71315902]
340665.419375,3832784.26875,9.85,[ 24.54695582],[ 14.69695582]
340666.954,3832788.6275,23.51,[ 28.73289283],[ 5.22289283]
340668.4875,3832792.9825,22.93,[ 36.74509928],[ 13.81509928]
340618.7585,3832660.45625,18.67,[ 34.93330222],[ 16.26330222]
340620.315125,3832664.88,27.59,[ 27.05828597],[-0.53171403]
340621.827625,3832669.1775,27.31,[ 21.84535872],[-5.46464128]
340623.205125,3832673.43125,29.75,[ 45.97172245],[ 16.22172245]
340624.725625,3832677.7475,24.55,[ 5.01430071],[-19.53569929]
340626.198625,3832681.93,30.7,[ 23.52053479],[-7.17946521]
340627.723625,3832686.26,27.39,[ 16.36049643],[-11.02950357]
340629.3,3832690.73625,22.55,[ 16.33624928],[-6.21375072]
340630.808125,3832695.02,20.39,[ 14.00012576],[-6.38987424]
340632.313875,3832699.29125,26.3,[ 36.67095922],[ 10.37095922]
340633.839125,3832703.625,14.87,[-31.60764668],[-46.47764668]
340635.340375,3832707.8875,19.03,[ 6.51579213],[-12.51420787]
340636.861,3832712.205,27.93,[ 18.43927573],[-9.49072427]
340638.37475,3832716.505,28.09,[ 23.41962558],[-4.67037442]
340639.8745,3832720.76125,26.69,[ 147.35645119],[ 120.66645119]
340641.352,3832724.955,4.72,[ 7.78682405],[ 3.06682405]
340642.852875,3832729.215,12.81,[ 16.56762923],[ 3.75762923]
340644.363125,3832733.5025,27.25,[ 22.51837967],[-4.73162033]
340645.885,3832737.825,8.31,[ 27.08060591],[ 18.77060591]
340647.443625,3832742.2475,11.32,[ 5.65917169],[-5.66082831]
340648.97425,3832746.59625,28.96,[ 23.04791048],[-5.91208952]
340650.489375,3832750.8975,26.27,[ 21.257299],[-5.012701]
340652.0315,3832755.275,15.3,[ 15.64194838],[ 0.34194838]
340653.53,3832759.53,21.75,[ 18.08822987],[-3.66177013]
340655.017375,3832763.75125,1.1,[ 17.20903689],[ 16.10903689]
340656.56675,3832768.1525,22.97,[ 158.8311178],[ 135.8611178]
340658.10225,3832772.5125,15.15,[ 19.14652678],[ 3.99652678]
340659.613625,3832776.8025,22.75,[ 21.85310975],[-0.89689025]
340661.128625,3832780.90125,-2.54,[ 7.49611293],[ 10.03611293]
340662.62325,3832785.15625,13.29,[ 16.34231179],[ 3.05231179]
340664.142625,3832789.4725,26.09,[ 21.82119056],[-4.26880944]
340665.680375,3832793.84625,16.57,[-31.68474903],[-48.25474903]
340616.063625,3832661.39375,28.83,[ 33.92143646],[ 5.09143646]
340617.624,3832665.83625,21.73,[ 50.50307643],[ 28.77307643]
340619.142,3832670.15625,15.07,[ 24.81666042],[ 9.74666042]
340620.484625,3832674.4975,29.74,[ 25.55896016],[-4.18103984]
340622.028,3832678.8825,15.29,[ 5.36017889],[-9.92982111]
340623.525625,3832683.13625,19.04,[ 7.25978984],[-11.78021016]
340625.046625,3832687.45625,24.71,[ 18.16140365],[-6.54859635]
340626.593625,3832691.85,17.13,[ 14.038157],[-3.091843]
340628.068,3832696.04,24.99,[-2.66421262],[-27.65421262]
340629.59,3832700.36,12.83,[ 31.92222033],[ 19.09222033]
340631.148375,3832704.7875,26.04,[-25.47141852],[-51.51141852]
340632.675125,3832709.12375,23.36,[ 45.84999414],[ 22.48999414]
340634.18875,3832713.4225,20.53,[ 33.36761036],[ 12.83761036]
340635.683,3832717.67,2.99,[ 23.35891336],[ 20.36891336]
340637.205625,3832721.99,17.8,[ 6.53232398],[-11.26767602]
340638.688,3832726.2025,32.87,[ 17.07676209],[-15.79323791]
340640.189625,3832730.4675,25.3,[-0.77011448],[-26.07011448]
340641.699,3832734.75625,27.65,[ 22.39736354],[-5.25263646]
340643.21625,3832739.0625,7.88,[ 17.39865405],[ 9.51865405]
340644.764,3832743.4625,25.08,[ 2.75332986],[-22.32667014]
340646.281,3832747.77,19.35,[ 78.09567923],[ 58.74567923]
340647.784,3832752.03875,18.71,[ 17.51430921],[-1.19569079]
340649.33275,3832756.4375,16.51,[ 17.73070088],[ 1.22070088]
340652.367,3832765.05625,26.6,[ 4.35118313],[-22.24881687]
340653.908875,3832769.43625,20.72,[ 18.18293851],[-2.53706149]
340655.43,3832773.75625,-15.05,[ 17.06573028],[ 32.11573028]
340656.929,3832778.0125,-1.84,[ 10.99406388],[ 12.83406388]
340658.457625,3832782.05,-2.98,[ 37.60912365],[ 40.58912365]
340659.977375,3832786.37,5.69,[ 6.37652884],[ 0.68652884]
340661.493,3832790.6825,22.98,[-35.25844323],[-58.23844323]
340663.024375,3832795.04375,-16.79,[ 5.86434187],[ 22.65434187]
340613.23575,3832662.39625,26.64,[ 29.82697538],[ 3.18697538]
340614.796375,3832666.8475,0.16,[ 24.73842461],[ 24.57842461]
340616.304125,3832671.15,6.89,[ 18.47216684],[ 11.58216684]
340617.650875,3832675.42875,16.77,[ 18.59245652],[ 1.82245652]
340619.187375,3832679.80625,24.25,[ 22.06859254],[-2.18140746]
340620.686375,3832684.0725,24.53,[ 23.64003427],[-0.88996573]
340622.216,3832688.43,21.73,[ 19.54688812],[-2.18311188]
340623.75,3832692.79875,-4.66,[ 18.34033972],[ 23.00033972]
340625.220125,3832696.9875,17.25,[-5.81884127],[-23.06884127]
340626.743125,3832701.32375,17.76,[ 3.62234044],[-14.13765956]
340628.271125,3832705.675,12.17,[ 6.14669756],[-6.02330244]
340629.78525,3832709.9875,25.48,[ 25.98070265],[ 0.50070265]
340631.33475,3832714.4,28.71,[ 19.22406215],[-9.48593785]
340632.895,3832718.8475,24.02,[ 5.95247306],[-18.06752694]
340634.4145,3832723.175,11.78,[ 16.87791737],[ 5.09791737]
340635.84725,3832727.25375,24.0,[ 21.89272108],[-2.10727892]
340637.315125,3832731.43375,12.65,[-43.27231734],[-55.92231734]
340638.805625,3832735.68,14.8,[ 3.85515581],[-10.94484419]
340640.33175,3832740.02625,25.74,[ 19.3798969],[-6.3601031]
340641.882375,3832744.4425,27.56,[ 6.22564967],[-21.33435033]
340644.821875,3832752.81125,9.99,[ 16.45690077],[ 6.46690077]
340646.4035,3832757.31625,6.82,[ 4.74820199],[-2.07179801]
340647.97725,3832761.80125,27.4,[ 30.91962847],[ 3.51962847]
340649.515375,3832766.18375,19.96,[ 21.2463187],[ 1.2863187]
340651.044625,3832770.5375,3.3,[ 24.82370716],[ 21.52370716]
340652.5265,3832774.7575,5.43,[ 16.85434226],[ 11.42434226]
340654.004125,3832778.96625,33.46,[ 18.32229105],[-15.13770895]
340655.521625,3832783.03,24.9,[ 23.6447895],[-1.2552105]
340657.052125,3832787.39375,18.55,[ 15.58149295],[-2.96850705]
340658.55675,3832791.685,9.44,[ 6.59427569],[-2.84572431]
340660.073125,3832796.0125,-30.77,[ 6.25470272],[ 37.02470272]
340610.547125,3832663.24375,16.22,[ 7.4654235],[-8.7545765]
340612.118125,3832667.71875,18.25,[ 14.40735288],[-3.84264712]
340613.646,3832672.0675,9.76,[ 15.6921916],[ 5.9321916]
340614.965625,3832676.32125,11.62,[ 13.90153073],[ 2.28153073]
340616.48875,3832680.6525,27.02,[ 2.87403854],[-24.14596146]
340617.996625,3832684.9375,-8.75,[ 6.44872575],[ 15.19872575]
340619.537875,3832689.32125,11.22,[ 5.54168623],[-5.67831377]
340621.106625,3832693.77875,13.62,[ 27.5601344],[ 13.9401344]
340622.555875,3832697.9,-4.72,[ 17.35698124],[ 22.07698124]
340624.027,3832702.07875,26.12,[ 13.82452539],[-12.29547461]
340625.605375,3832706.57,30.86,[ 21.34639199],[-9.51360801]
340627.147625,3832710.95375,13.48,[ 48.46232904],[ 34.98232904]
340628.64725,3832715.21625,5.88,[ 17.65068328],[ 11.77068328]
340630.185,3832719.59,12.22,[ 5.1638356],[-7.0561644]
340631.71875,3832723.94875,19.41,[ 33.27796512],[ 13.86796512]
340633.173875,3832728.085,2.48,[ 17.26402114],[ 14.78402114]
340634.65825,3832732.305,15.52,[ 21.30592372],[ 5.78592372]
340636.123875,3832736.47,-4.32,[ 7.15560024],[ 11.47560024]
340637.669375,3832740.865,18.8,[ 16.35298247],[-2.44701753]
340639.241,3832745.3325,14.86,[ 21.92382857],[ 7.06382857]
340640.75175,3832749.62625,2.61,[ 3.77500737],[ 1.16500737]
340642.245375,3832753.87,12.05,[ 17.22172962],[ 5.17172962]
340643.80725,3832758.3125,24.38,[ 70.92242554],[ 46.54242554]
340645.3425,3832762.67625,25.83,[ 21.86069473],[-3.96930527]
340646.855875,3832766.97875,11.21,[ 16.36042249],[ 5.15042249]
340648.389875,3832771.34,23.62,[ 20.22305903],[-3.39694097]
340649.91325,3832775.67,20.04,[ 12.98196578],[-7.05803422]
340652.928375,3832783.9475,33.11,[ 17.23916598],[-15.87083402]
340654.479125,3832788.35875,5.75,[-4.88061008],[-10.63061008]
340655.99875,3832792.69125,25.21,[ 48.78598914],[ 23.57598914]
340657.538625,3832797.07375,19.41,[ 5.15566627],[-14.25433373]
340607.779,3832664.17125,17.63,[-1.76794877],[-19.39794877]
340609.35375,3832668.65875,21.58,[ 7.70212654],[-13.87787346]
340610.868875,3832672.98125,30.19,[ 18.56609046],[-11.62390954]
340612.205625,3832677.325,28.68,[ 23.18347265],[-5.49652735]
340613.753125,3832681.73,26.47,[ 1.28941682],[-25.18058318]
340615.2385,3832685.955,29.22,[ 8.18074792],[-21.03925208]
340616.778375,3832690.3375,17.84,[ 29.48232583],[ 11.64232583]
340618.323625,3832694.73375,22.79,[ 26.04824531],[ 3.25824531]
340619.778375,3832698.8725,27.47,[ 26.45400374],[-1.01599626]
340621.287375,3832703.165,24.93,[ 20.18182269],[-4.74817731]
340622.86475,3832707.6525,15.54,[ 8.65989732],[-6.88010268]
340624.396625,3832712.01,24.97,[ 31.03957134],[ 6.06957134]
340625.90075,3832716.29,24.64,[ 39.39338184],[ 14.75338184]
340627.42075,3832720.615,24.1,[ 20.4789398],[-3.6210602]
340628.9315,3832724.91,27.11,[ 24.27683149],[-2.83316851]
340630.395,3832729.075,24.14,[ 23.31579105],[-0.82420895]
340631.888375,3832733.32375,25.34,[ 28.67617479],[ 3.33617479]
340633.418375,3832737.67875,23.56,[ 49.24608758],[ 25.68608758]
340634.9465,3832742.025,27.44,[ 31.50081079],[ 4.06081079]
340636.462125,3832746.33875,30.87,[ 19.39904256],[-11.47095744]
340637.95825,3832750.59125,16.62,[ 19.68576524],[ 3.06576524]
340639.458375,3832754.86125,32.96,[ 24.59829954],[-8.36170046]
340641.01425,3832759.2875,15.03,[ 10.44161478],[-4.58838522]
340642.52075,3832763.575,6.33,[ 6.09596521],[-0.23403479]
340644.036125,3832767.88625,19.01,[ 4.3332502],[-14.6767498]
340645.585875,3832772.295,24.54,[ 22.39383974],[-2.14616026]
340647.09425,3832776.585,3.78,[ 29.64308995],[ 25.86308995]
340648.617,3832780.9175,27.82,[ 26.89837326],[-0.92162674]
340650.159625,3832784.9875,19.69,[ 82.99923433],[ 63.30923433]
340651.685875,3832789.33625,7.68,[ 8.69228604],[ 1.01228604]
340653.209625,3832793.6825,32.51,[ 14.21309707],[-18.29690293]
340654.72975,3832798.01,31.97,[ 38.32735836],[ 6.35735836]
340605.045625,3832665.13125,9.69,[ 4.44716519],[-5.24283481]
340606.630375,3832669.6475,28.61,[ 34.2365166],[ 5.6265166]
340608.150375,3832673.9825,12.62,[ 7.52952058],[-5.09047942]
340609.4685,3832678.33625,20.92,[ 1.88024938],[-19.03975062]
340611.022125,3832682.75625,25.63,[ 57.23878139],[ 31.60878139]
340612.509625,3832686.98875,15.53,[ 2.44640168],[-13.08359832]
340614.016625,3832691.27875,25.26,[ 17.34260824],[-7.91739176]
340616.998875,3832699.765,26.5,[ 24.39269966],[-2.10730034]
340618.518,3832704.08625,18.67,[-6.29062231],[-24.96062231]
340620.100375,3832708.585,24.95,[ 17.3050924],[-7.6449076]
340621.615375,3832712.8975,26.16,[-8.22669304],[-34.38669304]
340623.125625,3832717.195,22.32,[ 13.88693966],[-8.43306034]
340624.6535,3832721.5425,13.08,[ 19.79397153],[ 6.71397153]
340626.1835,3832725.8975,22.46,[ 175.17071143],[ 152.71071143]
340627.64125,3832730.045,19.91,[ 19.82204294],[-0.08795706]
340629.127875,3832734.2725,16.65,[ 7.87739913],[-8.77260087]
340630.627125,3832738.54,20.71,[ 13.03523429],[-7.67476571]
340632.1465,3832742.8625,24.27,[ 88.01161858],[ 63.74161858]
340633.69625,3832747.27,8.17,[ 5.46387496],[-2.70612504]
340635.190125,3832751.51875,24.63,[ 16.64959825],[-7.98040175]
340636.701375,3832755.81875,27.16,[ 19.5654212],[-7.5945788]
340638.263,3832760.26375,21.42,[-46.33865316],[-67.75865316]
340639.77275,3832764.56125,15.06,[ 6.5004548],[-8.5595452]
340641.294625,3832768.88875,21.03,[ 31.02698364],[ 9.99698364]
340642.834375,3832773.27,-2.74,[ 26.46900738],[ 29.20900738]
340644.344,3832777.56625,24.8,[ 8.56159952],[-16.23840048]
340645.861375,3832781.88375,4.19,[ 3.86012996],[-0.32987004]
340647.391875,3832785.8825,25.84,[ 20.64149549],[-5.19850451]
340650.44125,3832794.5775,16.61,[ 144.13065521],[ 127.52065521]
340651.993875,3832799.00375,26.6,[ 20.67080914],[-5.92919086]
340606.530125,3832679.2425,30.13,[ 26.88214543],[-3.24785457]
340608.10625,3832683.705,23.9,[ 22.55924479],[-1.34075521]
340609.595375,3832687.9175,25.32,[ 23.8873335],[-1.4326665]
340611.088,3832692.145,17.27,[ 18.35305682],[ 1.08305682]
340612.628125,3832696.50375,28.0,[ 6.54826617],[-21.45173383]
340614.112375,3832700.7025,24.22,[ 23.12568492],[-1.09431508]
340615.668875,3832705.10625,25.83,[ 24.37532442],[-1.45467558]
340617.252125,3832709.585,14.29,[ 26.29893674],[ 12.00893674]
340618.78075,3832713.91375,17.33,[ 24.59703283],[ 7.26703283]
340620.303,3832718.2225,18.89,[ 82.32941715],[ 63.43941715]
340621.81575,3832722.505,20.42,[ 24.22450214],[ 3.80450214]
340623.33925,3832726.81875,20.58,[ 25.0978923],[ 4.5178923]
340624.8045,3832730.965,15.16,[ 25.43906048],[ 10.27906048]
340627.81625,3832739.4875,21.67,[ 19.99687594],[-1.67312406]
340629.34825,3832743.825,25.09,[ 24.96641186],[-0.12358814]
340632.39275,3832752.44375,21.92,[ 23.40000006],[ 1.48000006]
340633.916125,3832756.7525,22.37,[ 32.37603935],[ 10.00603935]
340635.48925,3832761.205,26.6,[ 33.0195896],[ 6.4195896]
340636.992875,3832765.46125,31.79,[ 72.67858555],[ 40.88858555]
340640.081375,3832774.2025,19.91,[-30.00830669],[-49.91830669]
340643.126125,3832782.82,13.81,[-8.84714736],[-22.65714736]
340603.900875,3832680.13625,26.8,[ 18.81577077],[-7.98422923]
340605.456875,3832684.5825,20.7,[ 25.53368496],[ 4.83368496]
340606.934875,3832688.8025,24.1,[ 11.61197254],[-12.48802746]
340608.442375,3832693.11125,22.39,[ 26.78231284],[ 4.39231284]
340611.386375,3832701.52,24.35,[ 19.60170083],[-4.74829917]
340612.9255,3832705.915,26.35,[ 81.08525668],[ 54.73525668]
340614.522625,3832710.47875,13.88,[ 48.9727081],[ 35.0927081]
340616.036375,3832714.8025,19.72,[ 26.58603935],[ 6.86603935]
340617.548,3832719.1225,30.62,[ 20.62627005],[-9.99372995]
340622.01825,3832731.89,28.53,[ 22.08891743],[-6.44108257]
340623.51475,3832736.1675,25.27,[ 49.62785099],[ 24.35785099]
340625.029875,3832740.49625,7.69,[ 11.65663522],[ 3.96663522]
340626.547375,3832744.83,13.84,[ 23.40489477],[ 9.56489477]
340628.077875,3832749.2025,17.98,[ 30.7766768],[ 12.7966768]
340629.545,3832753.395,27.27,[ 12.87462808],[-14.39537192]
340631.045875,3832757.68125,23.87,[ 24.33409662],[ 0.46409662]
340632.6275,3832762.2,23.95,[ 14.03096373],[-9.91903627]
340634.108,3832766.42875,15.94,[ 14.66642455],[-1.27357545]
340635.585875,3832770.64875,19.36,[ 7.91291829],[-11.44708171]
340638.673,3832779.4675,24.27,[ 57.62275862],[ 33.35275862]
340640.1695,3832783.7425,14.04,[ 22.80459477],[ 8.76459477]
340600.827875,3832681.2025,28.0,[ 19.73923307],[-8.26076693]
340602.39125,3832685.6525,14.17,[ 34.99444007],[ 20.82444007]
340603.884875,3832689.905,15.55,[ 23.36244974],[ 7.81244974]
340605.398375,3832694.2125,20.44,[ 5.48702171],[-14.95297829]
340606.91175,3832698.52125,22.69,[ 21.36750387],[-1.32249613]
340608.364625,3832702.655,24.53,[-88.95039072],[-113.48039072]
340609.915625,3832707.07125,15.94,[-102.92792822],[-118.86792822]
340611.495875,3832711.5675,20.68,[ 30.57479677],[ 9.89479677]
340613.004875,3832715.8625,22.53,[ 21.46409994],[-1.06590006]
340616.065,3832724.57,28.14,[ 21.04083654],[-7.09916346]
340619.016625,3832732.97375,28.92,[ 21.02286258],[-7.89713742]
340620.501375,3832737.19875,26.08,[ 20.9004796],[-5.1795204]
340622.017875,3832741.515,22.9,[ 31.52217202],[ 8.62217202]
340625.0645,3832750.1875,20.81,[ 25.41697063],[ 4.60697063]
340626.571125,3832754.47375,27.92,[ 22.62453161],[-5.29546839]
340628.077625,3832758.75875,29.08,[-73.72458899],[-102.80458899]
340631.117,3832767.4125,16.93,[ 20.9535169],[ 4.0235169]
340635.702875,3832780.4625,22.92,[ 20.06664106],[-2.85335894]
340637.219875,3832784.78125,23.9,[ 21.56876126],[-2.33123874]
340598.253625,3832681.97625,32.53,[ 19.78315191],[-12.74684809]
340599.815125,3832686.42625,-9.42,[ 25.41043169],[ 34.83043169]
340601.292,3832690.63375,23.26,[ 22.99913055],[-0.26086945]
340604.326375,3832699.28125,29.01,[ 20.38164718],[-8.62835282]
340607.30625,3832707.77,17.32,[ 15.35984161],[-1.96015839]
340608.901875,3832712.3175,20.08,[-71.00491726],[-91.08491726]
340610.409375,3832716.61375,24.62,[ 21.95513626],[-2.66486374]
340613.475,3832725.35,30.7,[ 21.72593893],[-8.97406107]
340614.98225,3832729.64875,3.59,[ 29.62114342],[ 26.03114342]
340617.895625,3832737.95,19.42,[ 16.43763009],[-2.98236991]
340619.404625,3832742.2475,5.95,[ 24.27760421],[ 18.32760421]
340620.92975,3832746.59625,32.07,[ 48.74810879],[ 16.67810879]
340622.463625,3832750.9675,20.66,[-46.33614635],[-66.99614635]
340625.440875,3832759.45,18.63,[ 17.86202565],[-0.76797435]
340627.013375,3832763.9325,28.56,[ 19.95794681],[-8.60205319]
340628.515,3832768.21125,30.3,[ 42.10870861],[ 11.80870861]
340630.021375,3832772.50375,28.56,[ 22.52442115],[-6.03557885]
340633.093,3832781.2575,22.0,[-105.06839539],[-127.06839539]
340634.603625,3832785.5575,21.75,[ 18.11017658],[-3.63982342]
340618.14425,3832747.5375,10.43,[ 19.94444559],[ 9.51444559]
340619.676,3832751.90375,5.98,[ 17.21025044],[ 11.23025044]
340625.723,3832769.14375,23.22,[ 30.99692126],[ 7.77692126]
340627.228375,3832773.43375,26.28,[ 13.06254561],[-13.21745439]
340628.788875,3832777.8825,26.36,[ 10.52714819],[-15.83285181]
340630.301,3832782.19375,25.76,[ 72.57131125],[ 46.81131125]
