gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340625.950625,3832672.4975,11.68,[ 9.24150987],[-2.43849013]
340627.499875,3832676.89125,14.46,[ 15.66386725],[ 1.20386725]
340628.994,3832681.13,19.0,[ 9.4780204],[-9.5219796]
340630.51275,3832685.43625,14.92,[ 16.87560783],[ 1.95560783]
340632.074375,3832689.86625,5.97,[-33.00280148],[-38.97280148]
340633.540375,3832694.025,11.44,[ 15.73895889],[ 4.29895889]
340635.0685,3832698.35875,21.64,[ 16.42212549],[-5.21787451]
340636.645375,3832702.82875,16.02,[ 15.53791441],[-0.48208559]
340638.184375,3832707.1925,13.33,[ 15.47085779],[ 2.14085779]
340639.71675,3832711.5425,21.67,[ 9.10014824],[-12.56985176]
340641.08625,3832715.4275,14.49,[ 17.23057263],[ 2.74057263]
340642.62875,3832719.8025,14.95,[ 16.41418475],[ 1.46418475]
340644.16825,3832724.165,15.31,[ 20.87269975],[ 5.56269975]
340645.693,3832728.49125,18.65,[ 15.51051955],[-3.13948045]
340647.192625,3832732.745,11.87,[ 9.50124622],[-2.36875378]
340648.6705,3832736.935,9.41,[ 15.05843402],[ 5.64843402]
340650.218,3832741.32375,12.92,[ 9.34121478],[-3.57878522]
340651.772625,3832745.73375,9.53,[ 8.62793378],[-0.90206622]
340653.279875,3832750.00625,16.75,[ 9.98346775],[-6.76653225]
340656.31525,3832758.61625,21.93,[ 19.0895922],[-2.8404078]
340657.872875,3832763.03625,17.3,[ 9.87348736],[-7.42651264]
340660.93475,3832771.72,11.69,[ 23.32677306],[ 11.63677306]
340662.431625,3832775.96375,4.25,[ 40.6337045],[ 36.3837045]
340663.912875,3832779.9875,15.77,[ 9.76449624],[-6.00550376]
340665.419375,3832784.26875,11.27,[ 16.63556957],[ 5.36556957]
340666.954,3832788.6275,13.65,[ 30.99658961],[ 17.34658961]
340668.4875,3832792.9825,10.63,[ 14.72979391],[ 4.09979391]
340618.7585,3832660.45625,17.16,[ 16.75935201],[-0.40064799]
340620.315125,3832664.88,17.78,[ 17.59526685],[-0.18473315]
340621.827625,3832669.1775,17.42,[ 16.73984103],[-0.68015897]
340623.205125,3832673.43125,9.15,[-34.65971513],[-43.80971513]
340624.725625,3832677.7475,15.66,[ 13.1149565],[-2.5450435]
340626.198625,3832681.93,13.79,[ 16.68933242],[ 2.89933242]
340627.723625,3832686.26,12.27,[ 9.63606593],[-2.63393407]
340629.3,3832690.73625,15.66,[ 17.65879365],[ 1.99879365]
340630.808125,3832695.02,19.15,[ 6.06366042],[-13.08633958]
340632.313875,3832699.29125,16.99,[ 17.07576631],[ 0.08576631]
340633.839125,3832703.625,10.39,[ 14.83870026],[ 4.44870026]
340635.340375,3832707.8875,15.77,[ 15.19704357],[-0.57295643]
340636.861,3832712.205,11.88,[ 10.28241498],[-1.59758502]
340638.37475,3832716.505,10.34,[ 17.83642399],[ 7.49642399]
340639.8745,3832720.76125,11.6,[-14.75458135],[-26.35458135]
340641.352,3832724.955,12.69,[ 15.38970611],[ 2.69970611]
340642.852875,3832729.215,10.33,[ 9.629576],[-0.700424]
340644.363125,3832733.5025,15.2,[ 16.40046289],[ 1.20046289]
340645.885,3832737.825,14.78,[ 15.91648484],[ 1.13648484]
340647.443625,3832742.2475,11.24,[ 13.37665922],[ 2.13665922]
340648.97425,3832746.59625,20.2,[-7.87990935],[-28.07990935]
340650.489375,3832750.8975,18.13,[ 9.21511847],[-8.91488153]
340652.0315,3832755.275,13.5,[ 8.46175392],[-5.03824608]
340653.53,3832759.53,15.73,[ 9.79437492],[-5.93562508]
340655.017375,3832763.75125,14.6,[ 8.77403023],[-5.82596977]
340656.56675,3832768.1525,18.01,[ 80.07728791],[ 62.06728791]
340658.10225,3832772.5125,12.38,[ 10.25266213],[-2.12733787]
340659.613625,3832776.8025,13.08,[ 23.80902161],[ 10.72902161]
340661.128625,3832780.90125,16.94,[ 15.14540728],[-1.79459272]
340662.62325,3832785.15625,12.01,[ 8.66150989],[-3.34849011]
340664.142625,3832789.4725,24.52,[ 22.77610178],[-1.74389822]
340665.680375,3832793.84625,11.22,[ 13.98785622],[ 2.76785622]
340616.063625,3832661.39375,11.99,[ 24.95702286],[ 12.96702286]
340617.624,3832665.83625,7.16,[-31.57668296],[-38.73668296]
340619.142,3832670.15625,14.74,[ 20.6335709],[ 5.8935709]
340620.484625,3832674.4975,14.22,[ 26.40059005],[ 12.18059005]
340622.028,3832678.8825,18.45,[ 15.40420246],[-3.04579754]
340623.525625,3832683.13625,13.74,[ 15.08451212],[ 1.34451212]
340625.046625,3832687.45625,13.6,[ 10.11739602],[-3.48260398]
340626.593625,3832691.85,11.42,[ 9.41065938],[-2.00934062]
340628.068,3832696.04,10.74,[ 25.87364814],[ 15.13364814]
340629.59,3832700.36,29.56,[ 32.7534026],[ 3.1934026]
340631.148375,3832704.7875,9.94,[ 20.57347527],[ 10.63347527]
340632.675125,3832709.12375,12.25,[ 25.4202867],[ 13.1702867]
340634.18875,3832713.4225,15.34,[ 19.85972964],[ 4.51972964]
340635.683,3832717.67,9.71,[ 16.40688969],[ 6.69688969]
340637.205625,3832721.99,14.1,[ 16.27255066],[ 2.17255066]
340638.688,3832726.2025,7.93,[ 9.04170012],[ 1.11170012]
340640.189625,3832730.4675,15.59,[ 12.02998009],[-3.56001991]
340641.699,3832734.75625,15.11,[ 16.80189382],[ 1.69189382]
340643.21625,3832739.0625,14.52,[ 9.03495893],[-5.48504107]
340644.764,3832743.4625,12.32,[ 15.51547121],[ 3.19547121]
340646.281,3832747.77,13.68,[ 13.41707509],[-0.26292491]
340647.784,3832752.03875,14.17,[ 8.77030926],[-5.39969074]
340649.33275,3832756.4375,12.17,[ 9.74841357],[-2.42158643]
340652.367,3832765.05625,12.84,[ 13.22488466],[ 0.38488466]
340653.908875,3832769.43625,11.15,[ 9.78549527],[-1.36450473]
340655.43,3832773.75625,13.63,[ 9.31045261],[-4.31954739]
340656.929,3832778.0125,15.95,[ 18.3155899],[ 2.3655899]
340658.457625,3832782.05,6.05,[ 19.88994408],[ 13.83994408]
340659.977375,3832786.37,12.67,[ 14.0018476],[ 1.3318476]
340661.493,3832790.6825,17.81,[-8.41974268],[-26.22974268]
340663.024375,3832795.04375,15.09,[ 15.32962791],[ 0.23962791]
340613.23575,3832662.39625,21.55,[ 13.62119476],[-7.92880524]
340614.796375,3832666.8475,10.7,[ 9.00590022],[-1.69409978]
340616.304125,3832671.15,8.04,[ 17.33678222],[ 9.29678222]
340617.650875,3832675.42875,16.56,[ 12.73310444],[-3.82689556]
340619.187375,3832679.80625,13.41,[ 16.25703966],[ 2.84703966]
340620.686375,3832684.0725,9.35,[ 17.74046724],[ 8.39046724]
340622.216,3832688.43,27.8,[ 30.6471852],[ 2.8471852]
340623.75,3832692.79875,13.73,[ 9.7951647],[-3.9348353]
340625.220125,3832696.9875,14.13,[ 22.52350568],[ 8.39350568]
340626.743125,3832701.32375,16.26,[ 14.6374469],[-1.6225531]
340628.271125,3832705.675,17.09,[ 13.552896],[-3.537104]
340629.78525,3832709.9875,16.76,[ 20.80034637],[ 4.04034637]
340631.33475,3832714.4,20.95,[ 30.18651171],[ 9.23651171]
340632.895,3832718.8475,15.96,[ 13.36080454],[-2.59919546]
340634.4145,3832723.175,14.68,[ 16.60412381],[ 1.92412381]
340635.84725,3832727.25375,10.55,[ 8.68278135],[-1.86721865]
340637.315125,3832731.43375,16.22,[ 8.19674182],[-8.02325818]
340638.805625,3832735.68,13.62,[ 14.96095234],[ 1.34095234]
340640.33175,3832740.02625,17.83,[ 13.73211456],[-4.09788544]
340641.882375,3832744.4425,13.12,[ 14.32233397],[ 1.20233397]
340644.821875,3832752.81125,17.82,[ 13.78310861],[-4.03689139]
340646.4035,3832757.31625,15.91,[ 14.83524798],[-1.07475202]
340647.97725,3832761.80125,20.38,[ 21.31743732],[ 0.93743732]
340649.515375,3832766.18375,12.49,[ 8.71256178],[-3.77743822]
340651.044625,3832770.5375,10.1,[ 25.25746908],[ 15.15746908]
340652.5265,3832774.7575,14.5,[ 9.20250875],[-5.29749125]
340654.004125,3832778.96625,18.12,[ 13.42520925],[-4.69479075]
340655.521625,3832783.03,14.9,[ 16.97985725],[ 2.07985725]
340657.052125,3832787.39375,18.35,[ 8.86959646],[-9.48040354]
340658.55675,3832791.685,11.15,[ 13.07634465],[ 1.92634465]
340660.073125,3832796.0125,5.99,[ 32.43125113],[ 26.44125113]
340610.547125,3832663.24375,16.83,[ 13.46593731],[-3.36406269]
340612.118125,3832667.71875,10.55,[ 12.90042904],[ 2.35042904]
340613.646,3832672.0675,12.83,[ 8.91639199],[-3.91360801]
340614.965625,3832676.32125,14.1,[ 19.19270603],[ 5.09270603]
340616.48875,3832680.6525,16.24,[ 15.67189566],[-0.56810434]
340617.996625,3832684.9375,16.41,[ 13.94770624],[-2.46229376]
340619.537875,3832689.32125,16.71,[ 15.69504594],[-1.01495406]
340621.106625,3832693.77875,29.2,[ 21.1041175],[-8.0958825]
340622.555875,3832697.9,14.83,[ 9.34799141],[-5.48200859]
340624.027,3832702.07875,11.05,[ 13.73060886],[ 2.68060886]
340625.605375,3832706.57,19.89,[ 22.99805633],[ 3.10805633]
340627.147625,3832710.95375,16.32,[ 18.60540723],[ 2.28540723]
340628.64725,3832715.21625,12.98,[ 9.30751753],[-3.67248247]
340630.185,3832719.59,15.53,[ 15.04931653],[-0.48068347]
340631.71875,3832723.94875,20.35,[ 16.80926671],[-3.54073329]
340633.173875,3832728.085,10.78,[ 9.36495162],[-1.41504838]
340634.65825,3832732.305,12.3,[ 9.17328451],[-3.12671549]
340636.123875,3832736.47,11.12,[ 10.36278618],[-0.75721382]
340637.669375,3832740.865,14.73,[ 8.61105635],[-6.11894365]
340639.241,3832745.3325,18.48,[ 12.40473647],[-6.07526353]
340640.75175,3832749.62625,12.73,[ 14.64349658],[ 1.91349658]
340642.245375,3832753.87,15.68,[ 8.8305032],[-6.8494968]
340643.80725,3832758.3125,19.81,[-9.26852641],[-29.07852641]
340645.3425,3832762.67625,15.51,[ 16.8610652],[ 1.3510652]
340646.855875,3832766.97875,18.4,[ 8.47082596],[-9.92917404]
340648.389875,3832771.34,18.21,[ 19.43227336],[ 1.22227336]
340649.91325,3832775.67,15.34,[ 8.73896732],[-6.60103268]
340652.928375,3832783.9475,9.1,[ 8.97680744],[-0.12319256]
340654.479125,3832788.35875,17.97,[ 9.38321568],[-8.58678432]
340655.99875,3832792.69125,9.3,[-35.26572989],[-44.56572989]
340657.538625,3832797.07375,14.34,[ 15.4172633],[ 1.0772633]
340607.779,3832664.17125,11.07,[ 22.21011263],[ 11.14011263]
340609.35375,3832668.65875,13.67,[ 10.64007198],[-3.02992802]
340610.868875,3832672.98125,8.1,[ 8.5691481],[ 0.4691481]
340612.205625,3832677.325,22.32,[ 22.75163919],[ 0.43163919]
340613.753125,3832681.73,15.46,[ 9.78757437],[-5.67242563]
340615.2385,3832685.955,11.6,[ 15.21549911],[ 3.61549911]
340616.778375,3832690.3375,26.4,[ 27.30067688],[ 0.90067688]
340618.323625,3832694.73375,24.41,[ 27.6287515],[ 3.2187515]
340619.778375,3832698.8725,16.38,[ 17.89344811],[ 1.51344811]
340621.287375,3832703.165,16.71,[ 9.03000145],[-7.67999855]
340622.86475,3832707.6525,13.9,[ 14.09581863],[ 0.19581863]
340624.396625,3832712.01,11.51,[ 18.03263299],[ 6.52263299]
340625.90075,3832716.29,17.55,[ 19.94080925],[ 2.39080925]
340627.42075,3832720.615,20.29,[ 22.31683011],[ 2.02683011]
340628.9315,3832724.91,21.28,[ 23.99747077],[ 2.71747077]
340630.395,3832729.075,19.99,[ 22.77080254],[ 2.78080254]
340631.888375,3832733.32375,16.85,[ 13.68938912],[-3.16061088]
340633.418375,3832737.67875,10.38,[-32.69610091],[-43.07610091]
340634.9465,3832742.025,20.96,[ 30.42953531],[ 9.46953531]
340636.462125,3832746.33875,9.4,[ 9.13908663],[-0.26091337]
340637.95825,3832750.59125,10.94,[ 11.06768957],[ 0.12768957]
340639.458375,3832754.86125,21.14,[ 30.13778543],[ 8.99778543]
340641.01425,3832759.2875,14.36,[ 30.07320754],[ 15.71320754]
340642.52075,3832763.575,14.57,[ 16.09747923],[ 1.52747923]
340644.036125,3832767.88625,17.43,[ 18.20503033],[ 0.77503033]
340645.585875,3832772.295,14.64,[ 10.95737179],[-3.68262821]
340647.09425,3832776.585,12.18,[ 15.90787311],[ 3.72787311]
340648.617,3832780.9175,14.2,[ 9.34480791],[-4.85519209]
340650.159625,3832784.9875,20.55,[ 40.68095247],[ 20.13095247]
340651.685875,3832789.33625,16.54,[ 14.41732103],[-2.12267897]
340653.209625,3832793.6825,12.58,[ 9.69253265],[-2.88746735]
340654.72975,3832798.01,9.3,[ 17.06265476],[ 7.76265476]
340605.045625,3832665.13125,12.1,[ 22.09851154],[ 9.99851154]
340606.630375,3832669.6475,14.29,[ 24.10679342],[ 9.81679342]
340608.150375,3832673.9825,14.14,[ 16.20214396],[ 2.06214396]
340609.4685,3832678.33625,13.66,[ 13.59519741],[-0.06480259]
340611.022125,3832682.75625,15.07,[ 29.99215378],[ 14.92215378]
340612.509625,3832686.98875,18.96,[ 18.31590393],[-0.64409607]
340614.016625,3832691.27875,13.52,[ 9.46225612],[-4.05774388]
340616.998875,3832699.765,9.4,[ 17.7752923],[ 8.3752923]
340618.518,3832704.08625,16.44,[ 19.34200072],[ 2.90200072]
340620.100375,3832708.585,13.91,[ 9.31769989],[-4.59230011]
340621.615375,3832712.8975,10.95,[ 21.815895],[ 10.865895]
340623.125625,3832717.195,14.11,[ 9.07133831],[-5.03866169]
340624.6535,3832721.5425,11.44,[ 15.94973127],[ 4.50973127]
340626.1835,3832725.8975,16.28,[ 28.12027294],[ 11.84027294]
340627.64125,3832730.045,20.83,[ 18.67499146],[-2.15500854]
340629.127875,3832734.2725,24.95,[ 15.60594974],[-9.34405026]
340630.627125,3832738.54,12.53,[ 14.29478813],[ 1.76478813]
340632.1465,3832742.8625,12.59,[-10.56538432],[-23.15538432]
340633.69625,3832747.27,18.47,[ 15.44442323],[-3.02557677]
340635.190125,3832751.51875,13.9,[ 8.86844549],[-5.03155451]
340636.701375,3832755.81875,16.31,[ 10.54573927],[-5.76426073]
340638.263,3832760.26375,16.38,[ 18.67657615],[ 2.29657615]
340639.77275,3832764.56125,13.33,[ 16.07982351],[ 2.74982351]
340641.294625,3832768.88875,13.34,[ 19.41877796],[ 6.07877796]
340642.834375,3832773.27,11.14,[ 14.59865015],[ 3.45865015]
340644.344,3832777.56625,14.69,[ 25.28168885],[ 10.59168885]
340645.861375,3832781.88375,19.21,[ 112.94910219],[ 93.73910219]
340647.391875,3832785.8825,14.47,[ 5.90540095],[-8.56459905]
340650.44125,3832794.5775,28.11,[ 119.63230192],[ 91.52230192]
340651.993875,3832799.00375,11.6,[ 24.04478505],[ 12.44478505]
340606.530125,3832679.2425,17.69,[ 31.00614938],[ 13.31614938]
340608.10625,3832683.705,23.32,[ 31.27284449],[ 7.95284449]
340609.595375,3832687.9175,27.13,[ 31.58024],[ 4.45024]
340611.088,3832692.145,13.53,[ 24.78030523],[ 11.25030523]
340612.628125,3832696.50375,19.08,[ 46.86331668],[ 27.78331668]
340614.112375,3832700.7025,23.86,[ 31.88077347],[ 8.02077347]
340615.668875,3832705.10625,27.19,[ 30.24076182],[ 3.05076182]
340617.252125,3832709.585,31.7,[ 29.88047979],[-1.81952021]
340618.78075,3832713.91375,22.32,[ 30.1655024],[ 7.8455024]
340620.303,3832718.2225,7.09,[ 24.49401268],[ 17.40401268]
340621.81575,3832722.505,22.63,[ 32.12829304],[ 9.49829304]
340623.33925,3832726.81875,31.47,[ 31.06751328],[-0.40248672]
340624.8045,3832730.965,29.29,[ 29.70386773],[ 0.41386773]
340627.81625,3832739.4875,28.23,[ 118.18840295],[ 89.95840295]
340629.34825,3832743.825,28.04,[ 29.76457583],[ 1.72457583]
340632.39275,3832752.44375,22.22,[ 32.24494236],[ 10.02494236]
340633.916125,3832756.7525,22.28,[ 33.03287729],[ 10.75287729]
340635.48925,3832761.205,25.95,[ 31.39659438],[ 5.44659438]
340636.992875,3832765.46125,23.48,[ 45.19640257],[ 21.71640257]
340640.081375,3832774.2025,16.4,[ 20.92180523],[ 4.52180523]
340643.126125,3832782.82,27.78,[ 231.58612005],[ 203.80612005]
340603.900875,3832680.13625,24.35,[ 34.31635097],[ 9.96635097]
340605.456875,3832684.5825,26.44,[ 24.97268242],[-1.46731758]
340606.934875,3832688.8025,29.81,[ 59.31694176],[ 29.50694176]
340608.442375,3832693.11125,11.27,[ 25.51458354],[ 14.24458354]
340611.386375,3832701.52,30.88,[ 13.89662092],[-16.98337908]
340612.9255,3832705.915,23.18,[ 47.70829988],[ 24.52829988]
340614.522625,3832710.47875,28.4,[ 85.28596691],[ 56.88596691]
340616.036375,3832714.8025,10.69,[ 26.63499812],[ 15.94499812]
340617.548,3832719.1225,18.75,[ 31.46494102],[ 12.71494102]
340622.01825,3832731.89,25.19,[ 32.48290417],[ 7.29290417]
340623.51475,3832736.1675,8.91,[-31.5201915],[-40.4301915]
340625.029875,3832740.49625,15.31,[ 24.81857805],[ 9.50857805]
340626.547375,3832744.83,38.1,[ 31.21166466],[-6.88833534]
340628.077875,3832749.2025,23.41,[ 32.76669324],[ 9.35669324]
340629.545,3832753.395,21.98,[ 36.09222907],[ 14.11222907]
340631.045875,3832757.68125,26.49,[ 30.34172255],[ 3.85172255]
340632.6275,3832762.2,20.12,[-20.32653196],[-40.44653196]
340634.108,3832766.42875,23.05,[ 22.17863223],[-0.87136777]
340635.585875,3832770.64875,16.25,[ 27.06038998],[ 10.81038998]
340638.673,3832779.4675,17.43,[ 15.99917374],[-1.43082626]
340640.1695,3832783.7425,30.96,[ 29.85735103],[-1.10264897]
340600.827875,3832681.2025,29.85,[ 119.27735786],[ 89.42735786]
340602.39125,3832685.6525,21.05,[ 33.4915145],[ 12.4415145]
340603.884875,3832689.905,33.1,[ 31.09891625],[-2.00108375]
340605.398375,3832694.2125,24.15,[ 47.94536436],[ 23.79536436]
340606.91175,3832698.52125,29.31,[ 30.80935621],[ 1.49935621]
340608.364625,3832702.655,26.41,[ 46.35139731],[ 19.94139731]
340609.915625,3832707.07125,8.45,[-163.63922249],[-172.08922249]
340611.495875,3832711.5675,18.35,[ 14.37460508],[-3.97539492]
340613.004875,3832715.8625,18.62,[ 32.61605444],[ 13.99605444]
340616.065,3832724.57,26.58,[ 31.46408187],[ 4.88408187]
340619.016625,3832732.97375,22.04,[ 31.96545069],[ 9.92545069]
340620.501375,3832737.19875,25.53,[ 31.71810186],[ 6.18810186]
340622.017875,3832741.515,22.06,[ 31.82185032],[ 9.76185032]
340625.0645,3832750.1875,23.84,[ 22.94479015],[-0.89520985]
340626.571125,3832754.47375,22.01,[ 30.45775853],[ 8.44775853]
340628.077625,3832758.75875,26.28,[ 55.52923869],[ 29.24923869]
340631.117,3832767.4125,22.14,[ 30.34766629],[ 8.20766629]
340635.702875,3832780.4625,17.56,[ 25.18538687],[ 7.62538687]
340637.219875,3832784.78125,27.03,[ 31.85076278],[ 4.82076278]
340598.253625,3832681.97625,10.75,[-1.45606308],[-12.20606308]
340599.815125,3832686.42625,11.27,[ 21.4451318],[ 10.1751318]
340601.292,3832690.63375,27.93,[ 26.13861731],[-1.79138269]
340604.326375,3832699.28125,11.8,[-0.5826079],[-12.3826079]
340607.30625,3832707.77,15.92,[ 19.62758194],[ 3.70758194]
340608.901875,3832712.3175,17.01,[-31.5782025],[-48.5882025]
340610.409375,3832716.61375,9.06,[ 27.44823496],[ 18.38823496]
340613.475,3832725.35,14.64,[-89.4834641],[-104.1234641]
340614.98225,3832729.64875,7.19,[ 5.92358795],[-1.26641205]
340617.895625,3832737.95,9.38,[ 18.65347902],[ 9.27347902]
340619.404625,3832742.2475,12.51,[ 25.21362018],[ 12.70362018]
340620.92975,3832746.59625,11.26,[-37.09023922],[-48.35023922]
340622.463625,3832750.9675,18.64,[-23.36578539],[-42.00578539]
340625.440875,3832759.45,20.1,[ 1.20549216],[-18.89450784]
340627.013375,3832763.9325,11.47,[ 10.03656872],[-1.43343128]
340628.515,3832768.21125,11.12,[ 18.14035459],[ 7.02035459]
340630.021375,3832772.50375,23.19,[ 25.80586503],[ 2.61586503]
340633.093,3832781.2575,15.8,[-63.85844707],[-79.65844707]
340634.603625,3832785.5575,31.44,[ 17.4251085],[-14.0148915]
340618.14425,3832747.5375,8.77,[ 4.44375378],[-4.32624622]
340619.676,3832751.90375,11.35,[ 4.10826458],[-7.24173542]
340625.723,3832769.14375,16.09,[ 28.43410872],[ 12.34410872]
340627.228375,3832773.43375,18.71,[ 2.59578343],[-16.11421657]
340628.788875,3832777.8825,15.85,[ 11.28367431],[-4.56632569]
340630.301,3832782.19375,19.81,[ 35.68095275],[ 15.87095275]
