gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340621.4805,3832659.50875,55.22,[ 55.07111223],[-0.14888777]
340623.016125,3832663.86875,53.5,[ 52.26018584],[-1.23981416]
340624.525375,3832668.155,50.3,[-7.50969865],[-57.80969865]
340625.950625,3832672.4975,56.34,[ 63.29983629],[ 6.95983629]
340627.499875,3832676.89125,60.74,[ 60.77646153],[ 0.03646153]
340628.994,3832681.13,55.66,[ 56.26147838],[ 0.60147838]
340630.51275,3832685.43625,57.95,[ 57.99510257],[ 0.04510257]
340632.074375,3832689.86625,42.45,[-7.89042799],[-50.34042799]
340633.540375,3832694.025,51.04,[ 60.74936547],[ 9.70936547]
340635.0685,3832698.35875,58.18,[ 53.25312774],[-4.92687226]
340636.645375,3832702.82875,55.74,[ 61.87441969],[ 6.13441969]
340638.184375,3832707.1925,58.79,[ 62.06397367],[ 3.27397367]
340639.71675,3832711.5425,58.33,[ 56.14537275],[-2.18462725]
340641.08625,3832715.4275,52.83,[ 58.73327887],[ 5.90327887]
340642.62875,3832719.8025,61.09,[ 71.93494962],[ 10.84494962]
340644.16825,3832724.165,57.55,[ 55.05664671],[-2.49335329]
340645.693,3832728.49125,54.72,[ 54.76445408],[ 0.04445408]
340647.192625,3832732.745,56.59,[ 56.4254315],[-0.1645685]
340648.6705,3832736.935,57.95,[ 49.78209238],[-8.16790762]
340650.218,3832741.32375,58.59,[ 56.63336699],[-1.95663301]
340651.772625,3832745.73375,60.13,[ 56.41917498],[-3.71082502]
340653.279875,3832750.00625,72.34,[ 57.98032689],[-14.35967311]
340656.31525,3832758.61625,68.74,[ 90.94086092],[ 22.20086092]
340657.872875,3832763.03625,71.48,[ 59.305978],[-12.174022]
340660.93475,3832771.72,57.33,[ 58.15577145],[ 0.82577145]
340662.431625,3832775.96375,60.19,[ 98.2357799],[ 38.0457799]
340663.912875,3832779.9875,55.83,[ 56.13884209],[ 0.30884209]
340665.419375,3832784.26875,61.46,[ 70.07074011],[ 8.61074011]
340666.954,3832788.6275,59.66,[ 59.44356902],[-0.21643098]
340668.4875,3832792.9825,56.14,[ 49.9699475],[-6.1700525]
340618.7585,3832660.45625,56.77,[ 52.38104434],[-4.38895566]
340620.315125,3832664.88,56.95,[ 50.5036079],[-6.4463921]
340621.827625,3832669.1775,57.1,[ 57.85306978],[ 0.75306978]
340623.205125,3832673.43125,56.03,[-7.60304142],[-63.63304142]
340624.725625,3832677.7475,55.23,[ 59.85171544],[ 4.62171544]
340626.198625,3832681.93,53.67,[ 57.77451414],[ 4.10451414]
340627.723625,3832686.26,56.08,[ 56.7442291],[ 0.6642291]
340629.3,3832690.73625,57.52,[ 60.82914554],[ 3.30914554]
340630.808125,3832695.02,60.73,[ 72.41594351],[ 11.68594351]
340632.313875,3832699.29125,59.75,[ 51.88004683],[-7.86995317]
340633.839125,3832703.625,57.39,[ 169.30000503],[ 111.91000503]
340635.340375,3832707.8875,58.51,[ 61.74102996],[ 3.23102996]
340636.861,3832712.205,53.62,[ 57.16971058],[ 3.54971058]
340638.37475,3832716.505,54.39,[ 59.06444443],[ 4.67444443]
340639.8745,3832720.76125,57.16,[ 43.26090546],[-13.89909454]
340641.352,3832724.955,58.8,[ 62.66959045],[ 3.86959045]
340642.852875,3832729.215,58.73,[ 57.35397207],[-1.37602793]
340644.363125,3832733.5025,56.88,[ 58.10767485],[ 1.22767485]
340645.885,3832737.825,63.28,[ 53.92582742],[-9.35417258]
340647.443625,3832742.2475,63.04,[ 60.56629763],[-2.47370237]
340648.97425,3832746.59625,59.69,[ 42.41443738],[-17.27556262]
340650.489375,3832750.8975,57.26,[ 63.99517689],[ 6.73517689]
340652.0315,3832755.275,65.4,[ 57.20907853],[-8.19092147]
340653.53,3832759.53,62.47,[ 57.49734001],[-4.97265999]
340655.017375,3832763.75125,62.38,[ 57.21259592],[-5.16740408]
340656.56675,3832768.1525,60.62,[-15.22798436],[-75.84798436]
340658.10225,3832772.5125,56.54,[ 61.89183152],[ 5.35183152]
340659.613625,3832776.8025,58.45,[ 62.35006413],[ 3.90006413]
340661.128625,3832780.90125,59.27,[ 62.46176003],[ 3.19176003]
340662.62325,3832785.15625,56.76,[ 56.59389721],[-0.16610279]
340664.142625,3832789.4725,60.56,[ 57.7063506],[-2.8536494]
340665.680375,3832793.84625,61.11,[ 168.35207316],[ 107.24207316]
340616.063625,3832661.39375,57.56,[ 54.44811219],[-3.11188781]
340617.624,3832665.83625,43.67,[-2.81575129],[-46.48575129]
340619.142,3832670.15625,53.68,[ 58.30206209],[ 4.62206209]
340620.484625,3832674.4975,55.24,[ 59.16297182],[ 3.92297182]
340622.028,3832678.8825,66.05,[ 61.61888188],[-4.43111812]
340623.525625,3832683.13625,54.34,[ 60.33057298],[ 5.99057298]
340625.046625,3832687.45625,54.59,[ 56.29962244],[ 1.70962244]
340626.593625,3832691.85,58.2,[ 62.64654867],[ 4.44654867]
340628.068,3832696.04,57.29,[ 68.07236731],[ 10.78236731]
340629.59,3832700.36,60.97,[ 60.77300432],[-0.19699568]
340631.148375,3832704.7875,54.02,[ 47.14442476],[-6.87557524]
340632.675125,3832709.12375,56.3,[ 50.06453062],[-6.23546938]
340634.18875,3832713.4225,65.84,[ 73.31783113],[ 7.47783113]
340635.683,3832717.67,56.03,[ 57.75303163],[ 1.72303163]
340637.205625,3832721.99,58.52,[ 60.63736186],[ 2.11736186]
340638.688,3832726.2025,60.53,[ 56.66522693],[-3.86477307]
340640.189625,3832730.4675,56.9,[ 68.82421808],[ 11.92421808]
340641.699,3832734.75625,55.22,[ 57.81023065],[ 2.59023065]
340643.21625,3832739.0625,60.13,[ 57.05609589],[-3.07390411]
340644.764,3832743.4625,57.51,[ 62.47871531],[ 4.96871531]
340646.281,3832747.77,64.36,[ 74.03721021],[ 9.67721021]
340647.784,3832752.03875,65.93,[ 62.84968419],[-3.08031581]
340649.33275,3832756.4375,58.8,[ 56.4240306],[-2.3759694]
340652.367,3832765.05625,76.47,[ 60.34424933],[-16.12575067]
340653.908875,3832769.43625,56.76,[ 57.46002652],[ 0.70002652]
340655.43,3832773.75625,60.77,[ 56.36951432],[-4.40048568]
340656.929,3832778.0125,62.74,[ 61.31010637],[-1.42989363]
340658.457625,3832782.05,57.33,[ 52.65905939],[-4.67094061]
340659.977375,3832786.37,57.45,[ 60.93199721],[ 3.48199721]
340661.493,3832790.6825,55.88,[ 17.46656287],[-38.41343713]
340663.024375,3832795.04375,61.73,[ 61.45376006],[-0.27623994]
340613.23575,3832662.39625,63.28,[ 69.03596947],[ 5.75596947]
340614.796375,3832666.8475,59.11,[ 62.7216469],[ 3.6116469]
340616.304125,3832671.15,50.71,[ 58.42635091],[ 7.71635091]
340617.650875,3832675.42875,55.25,[ 56.93415744],[ 1.68415744]
340619.187375,3832679.80625,56.62,[ 56.85144995],[ 0.23144995]
340620.686375,3832684.0725,54.12,[ 57.84195451],[ 3.72195451]
340622.216,3832688.43,61.38,[ 60.7059605],[-0.6740395]
340623.75,3832692.79875,58.31,[ 56.92387363],[-1.38612637]
340625.220125,3832696.9875,60.33,[ 63.87413743],[ 3.54413743]
340626.743125,3832701.32375,64.84,[ 60.52309616],[-4.31690384]
340628.271125,3832705.675,58.38,[ 60.24517773],[ 1.86517773]
340629.78525,3832709.9875,56.76,[ 56.88741661],[ 0.12741661]
340631.33475,3832714.4,60.38,[ 61.1215894],[ 0.7415894]
340632.895,3832718.8475,72.0,[ 60.75430777],[-11.24569223]
340634.4145,3832723.175,61.01,[ 63.4436534],[ 2.4336534]
340635.84725,3832727.25375,54.08,[ 52.71197999],[-1.36802001]
340637.315125,3832731.43375,58.99,[ 49.72025196],[-9.26974804]
340638.805625,3832735.68,58.34,[ 60.91933239],[ 2.57933239]
340640.33175,3832740.02625,55.83,[ 55.41595958],[-0.41404042]
340641.882375,3832744.4425,53.84,[ 60.87640199],[ 7.03640199]
340644.821875,3832752.81125,65.3,[ 58.60877243],[-6.69122757]
340646.4035,3832757.31625,62.13,[ 61.49947728],[-0.63052272]
340647.97725,3832761.80125,57.54,[ 56.78981044],[-0.75018956]
340649.515375,3832766.18375,59.57,[ 63.58782998],[ 4.01782998]
340651.044625,3832770.5375,57.91,[ 59.89523782],[ 1.98523782]
340652.5265,3832774.7575,62.39,[ 56.15158179],[-6.23841821]
340654.004125,3832778.96625,58.13,[ 54.61743495],[-3.51256505]
340655.521625,3832783.03,55.0,[ 57.5872044],[ 2.5872044]
340657.052125,3832787.39375,57.42,[ 56.20899892],[-1.21100108]
340658.55675,3832791.685,58.42,[ 60.78737416],[ 2.36737416]
340660.073125,3832796.0125,62.9,[ 55.97956018],[-6.92043982]
340610.547125,3832663.24375,61.24,[ 59.67746183],[-1.56253817]
340612.118125,3832667.71875,55.47,[ 60.88402705],[ 5.41402705]
340613.646,3832672.0675,59.17,[ 63.05229202],[ 3.88229202]
340614.965625,3832676.32125,56.74,[ 75.69670061],[ 18.95670061]
340616.48875,3832680.6525,59.47,[ 61.77133844],[ 2.30133844]
340617.996625,3832684.9375,65.74,[ 61.08222304],[-4.65777696]
340619.537875,3832689.32125,53.93,[ 61.46337947],[ 7.53337947]
340621.106625,3832693.77875,62.46,[ 59.19162493],[-3.26837507]
340622.555875,3832697.9,58.49,[ 56.51872335],[-1.97127665]
340624.027,3832702.07875,54.56,[ 61.98999247],[ 7.42999247]
340625.605375,3832706.57,59.18,[ 57.9353263],[-1.2446737]
340627.147625,3832710.95375,62.57,[ 72.29635889],[ 9.72635889]
340628.64725,3832715.21625,57.88,[ 56.11070861],[-1.76929139]
340630.185,3832719.59,57.65,[ 61.79226871],[ 4.14226871]
340631.71875,3832723.94875,55.14,[ 44.77536889],[-10.36463111]
340633.173875,3832728.085,56.73,[ 56.40140375],[-0.32859625]
340634.65825,3832732.305,58.29,[ 63.43132168],[ 5.14132168]
340636.123875,3832736.47,59.1,[ 63.55292699],[ 4.45292699]
340637.669375,3832740.865,62.67,[ 56.77429757],[-5.89570243]
340639.241,3832745.3325,59.59,[ 53.02436057],[-6.56563943]
340640.75175,3832749.62625,63.73,[ 60.84994842],[-2.88005158]
340642.245375,3832753.87,60.68,[ 56.17659608],[-4.50340392]
340643.80725,3832758.3125,55.74,[ 32.11222007],[-23.62777993]
340645.3425,3832762.67625,56.69,[ 58.02689608],[ 1.33689608]
340646.855875,3832766.97875,65.26,[ 55.87191036],[-9.38808964]
340648.389875,3832771.34,56.18,[ 56.39734214],[ 0.21734214]
340649.91325,3832775.67,63.57,[ 62.86411679],[-0.70588321]
340652.928375,3832783.9475,58.69,[ 56.43685088],[-2.25314912]
340654.479125,3832788.35875,60.18,[ 42.36873702],[-17.81126298]
340655.99875,3832792.69125,46.92,[-9.40573717],[-56.32573717]
340657.538625,3832797.07375,55.55,[ 62.07836797],[ 6.52836797]
340607.779,3832664.17125,56.21,[ 65.22841804],[ 9.01841804]
340609.35375,3832668.65875,62.48,[ 62.17594732],[-0.30405268]
340610.868875,3832672.98125,54.92,[ 56.2309486],[ 1.3109486]
340612.205625,3832677.325,58.67,[ 55.92571159],[-2.74428841]
340613.753125,3832681.73,59.31,[ 60.62888872],[ 1.31888872]
340615.2385,3832685.955,59.27,[ 60.92316764],[ 1.65316764]
340616.778375,3832690.3375,59.98,[ 58.35206478],[-1.62793522]
340618.323625,3832694.73375,60.26,[ 61.94542044],[ 1.68542044]
340619.778375,3832698.8725,56.88,[ 58.30285435],[ 1.42285435]
340621.287375,3832703.165,58.64,[ 63.48754238],[ 4.84754238]
340622.86475,3832707.6525,55.63,[ 62.102152],[ 6.472152]
340624.396625,3832712.01,58.46,[ 72.43721858],[ 13.97721858]
340625.90075,3832716.29,58.75,[ 52.28536573],[-6.46463427]
340627.42075,3832720.615,59.07,[ 61.4317241],[ 2.3617241]
340628.9315,3832724.91,52.78,[ 59.31916669],[ 6.53916669]
340630.395,3832729.075,57.91,[ 59.15101552],[ 1.24101552]
340631.888375,3832733.32375,59.62,[ 47.11655092],[-12.50344908]
340633.418375,3832737.67875,47.12,[-5.79647228],[-52.91647228]
340634.9465,3832742.025,61.18,[ 59.11003149],[-2.06996851]
340636.462125,3832746.33875,62.63,[ 56.10759375],[-6.52240625]
340637.95825,3832750.59125,57.13,[ 58.08590659],[ 0.95590659]
340639.458375,3832754.86125,65.37,[ 61.13509141],[-4.23490859]
340641.01425,3832759.2875,62.1,[ 70.24900378],[ 8.14900378]
340642.52075,3832763.575,61.79,[ 62.92700916],[ 1.13700916]
340644.036125,3832767.88625,58.69,[ 56.77511865],[-1.91488135]
340645.585875,3832772.295,59.67,[ 63.63223391],[ 3.96223391]
340647.09425,3832776.585,59.7,[ 54.85846136],[-4.84153864]
340648.617,3832780.9175,57.14,[ 53.06502896],[-4.07497104]
340650.159625,3832784.9875,55.15,[ 59.95835821],[ 4.80835821]
340651.685875,3832789.33625,60.53,[ 61.9546833],[ 1.4246833]
340653.209625,3832793.6825,62.97,[ 63.61173046],[ 0.64173046]
340654.72975,3832798.01,53.11,[ 49.25720681],[-3.85279319]
340605.045625,3832665.13125,55.64,[ 58.88873522],[ 3.24873522]
340606.630375,3832669.6475,55.11,[ 62.78517448],[ 7.67517448]
340608.150375,3832673.9825,54.13,[ 62.72585429],[ 8.59585429]
340609.4685,3832678.33625,55.28,[ 71.35303512],[ 16.07303512]
340611.022125,3832682.75625,58.09,[ 76.6617756],[ 18.5717756]
340612.509625,3832686.98875,62.0,[ 62.03132085],[ 0.03132085]
340614.016625,3832691.27875,53.31,[ 57.43499721],[ 4.12499721]
340616.998875,3832699.765,53.23,[ 58.96165008],[ 5.73165008]
340618.518,3832704.08625,51.9,[ 63.26142051],[ 11.36142051]
340620.100375,3832708.585,56.81,[ 57.3471397],[ 0.5371397]
340621.615375,3832712.8975,58.79,[ 63.67087261],[ 4.88087261]
340623.125625,3832717.195,56.7,[ 62.96753816],[ 6.26753816]
340624.6535,3832721.5425,53.84,[ 69.06652735],[ 15.22652735]
340626.1835,3832725.8975,63.03,[ 88.0380752],[ 25.0080752]
340627.64125,3832730.045,53.66,[ 58.11830499],[ 4.45830499]
340629.127875,3832734.2725,54.76,[ 62.03942052],[ 7.27942052]
340630.627125,3832738.54,56.26,[ 66.82546364],[ 10.56546364]
340632.1465,3832742.8625,54.48,[ 41.0812033],[-13.3987967]
340633.69625,3832747.27,65.8,[ 61.70013325],[-4.09986675]
340635.190125,3832751.51875,58.65,[ 56.06409524],[-2.58590476]
340636.701375,3832755.81875,58.07,[ 58.06090429],[-0.00909571]
340638.263,3832760.26375,54.52,[-57.58512206],[-112.10512206]
340639.77275,3832764.56125,58.41,[ 62.83536586],[ 4.42536586]
340641.294625,3832768.88875,61.07,[ 78.0144577],[ 16.9444577]
340642.834375,3832773.27,59.43,[ 57.28764023],[-2.14235977]
340644.344,3832777.56625,53.66,[ 60.50005919],[ 6.84005919]
340645.861375,3832781.88375,56.68,[ 106.04491424],[ 49.36491424]
340647.391875,3832785.8825,51.81,[ 47.22030577],[-4.58969423]
340650.44125,3832794.5775,61.59,[ 137.001533],[ 75.411533]
340651.993875,3832799.00375,55.03,[ 52.05236827],[-2.97763173]
340606.530125,3832679.2425,57.61,[ 61.91717012],[ 4.30717012]
340608.10625,3832683.705,59.55,[ 61.64683929],[ 2.09683929]
340609.595375,3832687.9175,56.53,[ 63.52703382],[ 6.99703382]
340611.088,3832692.145,50.0,[ 61.86360253],[ 11.86360253]
340612.628125,3832696.50375,59.67,[ 65.51500159],[ 5.84500159]
340614.112375,3832700.7025,60.0,[ 61.51141423],[ 1.51141423]
340615.668875,3832705.10625,60.35,[ 62.06277263],[ 1.71277263]
340617.252125,3832709.585,61.91,[ 60.62314948],[-1.28685052]
340618.78075,3832713.91375,58.4,[ 61.13052596],[ 2.73052596]
340620.303,3832718.2225,46.94,[ 73.75072167],[ 26.81072167]
340621.81575,3832722.505,59.01,[ 63.12714408],[ 4.11714408]
340623.33925,3832726.81875,64.01,[ 60.62623064],[-3.38376936]
340624.8045,3832730.965,61.5,[ 61.47940811],[-0.02059189]
340627.81625,3832739.4875,61.04,[ 120.07965298],[ 59.03965298]
340629.34825,3832743.825,61.5,[ 62.40420242],[ 0.90420242]
340632.39275,3832752.44375,58.97,[ 62.93599432],[ 3.96599432]
340633.916125,3832756.7525,58.49,[ 62.12509309],[ 3.63509309]
340635.48925,3832761.205,60.56,[ 60.01758226],[-0.54241774]
340636.992875,3832765.46125,63.32,[ 71.82540943],[ 8.50540943]
340640.081375,3832774.2025,53.69,[ 53.02832501],[-0.66167499]
340643.126125,3832782.82,62.22,[ 176.80484006],[ 114.58484006]
340603.900875,3832680.13625,63.42,[ 60.17386492],[-3.24613508]
340605.456875,3832684.5825,62.71,[ 58.33426416],[-4.37573584]
340606.934875,3832688.8025,60.06,[ 94.77687682],[ 34.71687682]
340608.442375,3832693.11125,54.81,[ 60.94662353],[ 6.13662353]
340611.386375,3832701.52,64.57,[ 52.52656932],[-12.04343068]
340612.9255,3832705.915,61.45,[ 76.04593135],[ 14.59593135]
340614.522625,3832710.47875,63.31,[ 92.67072695],[ 29.36072695]
340616.036375,3832714.8025,51.44,[ 60.66232434],[ 9.22232434]
340617.548,3832719.1225,59.0,[ 63.53491302],[ 4.53491302]
340622.01825,3832731.89,62.04,[ 62.65722107],[ 0.61722107]
340623.51475,3832736.1675,44.66,[-3.81766225],[-48.47766225]
340625.029875,3832740.49625,60.12,[ 72.27264249],[ 12.15264249]
340626.547375,3832744.83,65.4,[ 62.16566995],[-3.23433005]
340628.077875,3832749.2025,57.88,[ 62.28555552],[ 4.40555552]
340629.545,3832753.395,60.17,[ 64.35892811],[ 4.18892811]
340631.045875,3832757.68125,61.59,[ 62.32741397],[ 0.73741397]
340632.6275,3832762.2,56.9,[ 21.75752243],[-35.14247757]
340634.108,3832766.42875,60.87,[ 60.59643557],[-0.27356443]
340635.585875,3832770.64875,54.16,[ 57.25032217],[ 3.09032217]
340638.673,3832779.4675,54.65,[ 42.69110052],[-11.95889948]
340640.1695,3832783.7425,64.03,[ 63.03018568],[-0.99981432]
340600.827875,3832681.2025,63.45,[ 119.29619024],[ 55.84619024]
340602.39125,3832685.6525,57.06,[ 59.8009996],[ 2.7409996]
340603.884875,3832689.905,63.47,[ 62.18808959],[-1.28191041]
340605.398375,3832694.2125,61.19,[ 72.62076853],[ 11.43076853]
340606.91175,3832698.52125,60.79,[ 61.74407117],[ 0.95407117]
340608.364625,3832702.655,59.89,[ 56.91035474],[-2.97964526]
340609.915625,3832707.07125,46.23,[-116.4130622],[-162.6430622]
340611.495875,3832711.5675,51.55,[ 57.92427488],[ 6.37427488]
340613.004875,3832715.8625,54.03,[ 62.77906267],[ 8.74906267]
340616.065,3832724.57,60.1,[ 62.07065495],[ 1.97065495]
340619.016625,3832732.97375,58.61,[ 63.10681661],[ 4.49681661]
340620.501375,3832737.19875,60.52,[ 63.11800743],[ 2.59800743]
340622.017875,3832741.515,59.14,[ 61.03509792],[ 1.89509792]
340625.0645,3832750.1875,59.14,[ 74.55797152],[ 15.41797152]
340626.571125,3832754.47375,57.38,[ 62.2530135],[ 4.8730135]
340628.077625,3832758.75875,63.31,[ 81.3046565],[ 17.9946565]
340631.117,3832767.4125,60.51,[ 62.56004484],[ 2.05004484]
340635.702875,3832780.4625,55.74,[ 61.08096302],[ 5.34096302]
340637.219875,3832784.78125,63.0,[ 63.15452362],[ 0.15452362]
340598.253625,3832681.97625,55.93,[ 45.54912154],[-10.38087846]
340599.815125,3832686.42625,55.52,[ 61.94188224],[ 6.42188224]
340601.292,3832690.63375,63.62,[ 63.66592682],[ 0.04592682]
340604.326375,3832699.28125,57.26,[ 45.62846962],[-11.63153038]
340607.30625,3832707.77,54.39,[ 63.13798539],[ 8.74798539]
340608.901875,3832712.3175,56.15,[-14.36521706],[-70.51521706]
340610.409375,3832716.61375,49.43,[ 64.74623864],[ 15.31623864]
340613.475,3832725.35,54.26,[-108.65341769],[-162.91341769]
340614.98225,3832729.64875,53.15,[ 48.13987474],[-5.01012526]
340617.895625,3832737.95,49.57,[ 61.61732089],[ 12.04732089]
340619.404625,3832742.2475,56.15,[ 62.11332176],[ 5.96332176]
340620.92975,3832746.59625,47.92,[-2.23756581],[-50.15756581]
340622.463625,3832750.9675,56.31,[ 4.65154137],[-51.65845863]
340625.440875,3832759.45,59.05,[ 47.35603812],[-11.69396188]
340627.013375,3832763.9325,57.36,[ 66.20357812],[ 8.84357812]
340628.515,3832768.21125,55.66,[ 31.84739009],[-23.81260991]
340630.021375,3832772.50375,59.4,[ 63.00887248],[ 3.60887248]
340633.093,3832781.2575,56.32,[ 131.51420299],[ 75.19420299]
340634.603625,3832785.5575,62.97,[ 60.41366141],[-2.55633859]
340618.14425,3832747.5375,51.48,[ 49.72872306],[-1.75127694]
340619.676,3832751.90375,54.38,[ 48.85173888],[-5.52826112]
340625.723,3832769.14375,52.2,[ 63.88477762],[ 11.68477762]
340627.228375,3832773.43375,59.47,[ 49.52195591],[-9.94804409]
340628.788875,3832777.8825,56.55,[ 47.26731271],[-9.28268729]
340630.301,3832782.19375,58.51,[ 75.46163098],[ 16.95163098]
