gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340624.525375,3832668.155,0.63,[ 1.23097466],[ 0.60097466]
340625.950625,3832672.4975,0.78,[ 0.57226667],[-0.20773333]
340627.499875,3832676.89125,0.65,[ 0.63863128],[-0.01136872]
340628.994,3832681.13,0.54,[ 0.56111267],[ 0.02111267]
340630.51275,3832685.43625,0.6,[ 0.4180494],[-0.1819506]
340632.074375,3832689.86625,0.81,[ 1.21755048],[ 0.40755048]
340633.540375,3832694.025,0.63,[ 0.64343973],[ 0.01343973]
340635.0685,3832698.35875,0.46,[ 0.38665758],[-0.07334242]
340636.645375,3832702.82875,0.61,[ 0.6333145],[ 0.0233145]
340638.184375,3832707.1925,0.58,[ 0.65362016],[ 0.07362016]
340639.71675,3832711.5425,0.58,[ 0.57408606],[-0.00591394]
340641.08625,3832715.4275,0.55,[ 0.46204753],[-0.08795247]
340642.62875,3832719.8025,0.58,[ 0.63195161],[ 0.05195161]
340644.16825,3832724.165,0.63,[ 0.69000671],[ 0.06000671]
340645.693,3832728.49125,0.52,[ 0.42718609],[-0.09281391]
340647.192625,3832732.745,0.65,[ 0.56122348],[-0.08877652]
340648.6705,3832736.935,0.69,[ 0.45912535],[-0.23087465]
340650.218,3832741.32375,0.7,[ 0.56458112],[-0.13541888]
340651.772625,3832745.73375,0.59,[ 0.57637828],[-0.01362172]
340653.279875,3832750.00625,0.74,[ 0.60145612],[-0.13854388]
340656.31525,3832758.61625,0.63,[ 2.36163071],[ 1.73163071]
340657.872875,3832763.03625,0.61,[ 0.71934066],[ 0.10934066]
340660.93475,3832771.72,0.54,[ 0.48619786],[-0.05380214]
340662.431625,3832775.96375,0.91,[ 0.94742522],[ 0.03742522]
340663.912875,3832779.9875,0.55,[ 0.56100792],[ 0.01100792]
340665.419375,3832784.26875,0.71,[ 0.51073098],[-0.19926902]
340666.954,3832788.6275,0.59,[ 0.41249012],[-0.17750988]
340668.4875,3832792.9825,0.65,[ 0.44813759],[-0.20186241]
340618.7585,3832660.45625,0.59,[ 0.35157217],[-0.23842783]
340620.315125,3832664.88,0.45,[ 0.45578968],[ 0.00578968]
340621.827625,3832669.1775,0.47,[ 0.46855297],[-0.00144703]
340623.205125,3832673.43125,0.55,[ 1.25886413],[ 0.70886413]
340624.725625,3832677.7475,0.58,[ 0.66693344],[ 0.08693344]
340626.198625,3832681.93,0.5,[ 0.4652032],[-0.0347968]
340627.723625,3832686.26,0.57,[ 0.56032106],[-0.00967894]
340629.3,3832690.73625,0.59,[ 0.46858325],[-0.12141675]
340630.808125,3832695.02,0.64,[ 0.63757884],[-0.00242116]
340632.313875,3832699.29125,0.54,[ 0.36639232],[-0.17360768]
340633.839125,3832703.625,0.69,[ 0.85877882],[ 0.16877882]
340635.340375,3832707.8875,0.67,[ 0.62591434],[-0.04408566]
340636.861,3832712.205,0.57,[ 0.54803936],[-0.02196064]
340638.37475,3832716.505,0.53,[ 0.4566443],[-0.0733557]
340639.8745,3832720.76125,0.54,[-1.64236611],[-2.18236611]
340641.352,3832724.955,0.71,[ 0.63289904],[-0.07710096]
340642.852875,3832729.215,0.67,[ 0.5623089],[-0.1076911]
340644.363125,3832733.5025,0.58,[ 0.47722644],[-0.10277356]
340645.885,3832737.825,0.69,[ 0.55324286],[-0.13675714]
340647.443625,3832742.2475,0.69,[ 0.65086416],[-0.03913584]
340648.97425,3832746.59625,0.49,[ 0.87839778],[ 0.38839778]
340650.489375,3832750.8975,0.55,[ 0.57157378],[ 0.02157378]
340652.0315,3832755.275,0.63,[ 0.57314842],[-0.05685158]
340653.53,3832759.53,0.6,[ 0.55451741],[-0.04548259]
340655.017375,3832763.75125,0.71,[ 0.58455527],[-0.12544473]
340656.56675,3832768.1525,0.62,[ 0.93215055],[ 0.31215055]
340658.10225,3832772.5125,0.69,[ 0.57040435],[-0.11959565]
340659.613625,3832776.8025,0.63,[ 0.73175388],[ 0.10175388]
340661.128625,3832780.90125,0.74,[ 0.63727741],[-0.10272259]
340662.62325,3832785.15625,0.66,[ 0.57591456],[-0.08408544]
340664.142625,3832789.4725,0.5,[ 0.47058975],[-0.02941025]
340665.680375,3832793.84625,0.7,[ 0.88213179],[ 0.18213179]
340616.063625,3832661.39375,0.49,[ 0.39417199],[-0.09582801]
340617.624,3832665.83625,0.81,[ 1.1406154],[ 0.3306154]
340619.142,3832670.15625,0.69,[ 0.49283775],[-0.19716225]
340620.484625,3832674.4975,0.53,[ 0.44566648],[-0.08433352]
340622.028,3832678.8825,0.64,[ 0.63534838],[-0.00465162]
340623.525625,3832683.13625,0.62,[ 0.62451645],[ 0.00451645]
340625.046625,3832687.45625,0.51,[ 0.56629104],[ 0.05629104]
340626.593625,3832691.85,0.66,[ 0.58305144],[-0.07694856]
340628.068,3832696.04,0.57,[ 0.62420975],[ 0.05420975]
340629.59,3832700.36,0.56,[ 0.348729],[-0.211271]
340631.148375,3832704.7875,0.59,[ 0.90778613],[ 0.31778613]
340632.675125,3832709.12375,0.62,[ 0.28309632],[-0.33690368]
340634.18875,3832713.4225,0.65,[ 0.56129028],[-0.08870972]
340635.683,3832717.67,0.84,[ 0.46816492],[-0.37183508]
340637.205625,3832721.99,0.66,[ 0.62575424],[-0.03424576]
340638.688,3832726.2025,0.52,[ 0.56828274],[ 0.04828274]
340640.189625,3832730.4675,0.54,[ 0.71448402],[ 0.17448402]
340641.699,3832734.75625,0.54,[ 0.4677364],[-0.0722636]
340643.21625,3832739.0625,0.71,[ 0.58104447],[-0.12895553]
340644.764,3832743.4625,0.62,[ 0.65179678],[ 0.03179678]
340646.281,3832747.77,0.66,[ 0.81414814],[ 0.15414814]
340647.784,3832752.03875,0.62,[ 0.58933189],[-0.03066811]
340649.33275,3832756.4375,0.66,[ 0.55954102],[-0.10045898]
340652.367,3832765.05625,0.59,[ 0.66938449],[ 0.07938449]
340653.908875,3832769.43625,0.64,[ 0.55389164],[-0.08610836]
340655.43,3832773.75625,0.79,[ 0.56852884],[-0.22147116]
340656.929,3832778.0125,0.74,[ 0.66214555],[-0.07785445]
340658.457625,3832782.05,0.87,[ 0.31600774],[-0.55399226]
340659.977375,3832786.37,0.72,[ 0.64241736],[-0.07758264]
340661.493,3832790.6825,0.56,[ 1.30215551],[ 0.74215551]
340663.024375,3832795.04375,0.82,[ 0.64274994],[-0.17725006]
340613.23575,3832662.39625,0.51,[ 0.66105445],[ 0.15105445]
340614.796375,3832666.8475,0.72,[ 0.55071694],[-0.16928306]
340616.304125,3832671.15,0.74,[ 0.55715922],[-0.18284078]
340617.650875,3832675.42875,0.61,[ 0.59984057],[-0.01015943]
340619.187375,3832679.80625,0.58,[ 0.50278906],[-0.07721094]
340620.686375,3832684.0725,0.49,[ 0.46096774],[-0.02903226]
340622.216,3832688.43,0.51,[ 0.53682308],[ 0.02682308]
340623.75,3832692.79875,0.77,[ 0.55417493],[-0.21582507]
340625.220125,3832696.9875,0.66,[ 0.70913719],[ 0.04913719]
340626.743125,3832701.32375,0.65,[ 0.65505915],[ 0.00505915]
340628.271125,3832705.675,0.68,[ 0.65350702],[-0.02649298]
340629.78525,3832709.9875,0.59,[ 0.49902883],[-0.09097117]
340631.33475,3832714.4,0.51,[ 0.54246557],[ 0.03246557]
340632.895,3832718.8475,0.6,[ 0.65138489],[ 0.05138489]
340634.4145,3832723.175,0.64,[ 0.6098808],[-0.0301192]
340635.84725,3832727.25375,0.63,[ 0.49354349],[-0.13645651]
340637.315125,3832731.43375,0.65,[ 0.93511382],[ 0.28511382]
340638.805625,3832735.68,0.69,[ 0.6498973],[-0.0401027]
340640.33175,3832740.02625,0.57,[ 0.60391308],[ 0.03391308]
340641.882375,3832744.4425,0.63,[ 0.63608056],[ 0.00608056]
340644.821875,3832752.81125,0.7,[ 0.52710193],[-0.17289807]
340646.4035,3832757.31625,0.7,[ 0.64604093],[-0.05395907]
340647.97725,3832761.80125,0.51,[ 0.48917264],[-0.02082736]
340649.515375,3832766.18375,0.56,[ 0.57740492],[ 0.01740492]
340651.044625,3832770.5375,0.82,[ 0.45575344],[-0.36424656]
340652.5265,3832774.7575,0.73,[ 0.5714474],[-0.1585526]
340654.004125,3832778.96625,0.59,[ 0.59629874],[ 0.00629874]
340655.521625,3832783.03,0.52,[ 0.48171239],[-0.03828761]
340657.052125,3832787.39375,0.57,[ 0.57263678],[ 0.00263678]
340658.55675,3832791.685,0.68,[ 0.6445362],[-0.0354638]
340660.073125,3832796.0125,0.92,[ 0.62796586],[-0.29203414]
340610.547125,3832663.24375,0.66,[ 0.64288375],[-0.01711625]
340612.118125,3832667.71875,0.71,[ 0.63103169],[-0.07896831]
340613.646,3832672.0675,0.71,[ 0.60269797],[-0.10730203]
340614.965625,3832676.32125,0.68,[ 0.86636024],[ 0.18636024]
340616.48875,3832680.6525,0.6,[ 0.65576031],[ 0.05576031]
340617.996625,3832684.9375,0.72,[ 0.64176453],[-0.07823547]
340619.537875,3832689.32125,0.65,[ 0.6339033],[-0.0160967]
340621.106625,3832693.77875,0.41,[ 0.53502822],[ 0.12502822]
340622.555875,3832697.9,0.76,[ 0.56393345],[-0.19606655]
340624.027,3832702.07875,0.55,[ 0.63809631],[ 0.08809631]
340625.605375,3832706.57,0.5,[ 0.51921579],[ 0.01921579]
340627.147625,3832710.95375,0.75,[ 0.39936779],[-0.35063221]
340628.64725,3832715.21625,0.69,[ 0.56528617],[-0.12471383]
340630.185,3832719.59,0.69,[ 0.64178954],[-0.04821046]
340631.71875,3832723.94875,0.58,[ 0.53044701],[-0.04955299]
340633.173875,3832728.085,0.7,[ 0.56555473],[-0.13444527]
340634.65825,3832732.305,0.63,[ 0.57503172],[-0.05496828]
340636.123875,3832736.47,0.77,[ 0.61565013],[-0.15434987]
340637.669375,3832740.865,0.65,[ 0.57520598],[-0.07479402]
340639.241,3832745.3325,0.64,[ 0.60714362],[-0.03285638]
340640.75175,3832749.62625,0.7,[ 0.65543757],[-0.04456243]
340642.245375,3832753.87,0.65,[ 0.57423392],[-0.07576608]
340643.80725,3832758.3125,0.52,[ 0.65233174],[ 0.13233174]
340645.3425,3832762.67625,0.58,[ 0.47001493],[-0.10998507]
340646.855875,3832766.97875,0.68,[ 0.58246613],[-0.09753387]
340648.389875,3832771.34,0.57,[ 0.54164993],[-0.02835007]
340649.91325,3832775.67,0.61,[ 0.64299937],[ 0.03299937]
340652.928375,3832783.9475,0.56,[ 0.57251801],[ 0.01251801]
340654.479125,3832788.35875,0.73,[ 0.64763821],[-0.08236179]
340655.99875,3832792.69125,0.77,[ 1.22147071],[ 0.45147071]
340657.538625,3832797.07375,0.6,[ 0.63588428],[ 0.03588428]
340607.779,3832664.17125,0.63,[ 0.6612326],[ 0.0312326]
340609.35375,3832668.65875,0.64,[ 0.58519295],[-0.05480705]
340610.868875,3832672.98125,0.57,[ 0.55915788],[-0.01084212]
340612.205625,3832677.325,0.54,[ 0.56960347],[ 0.02960347]
340613.753125,3832681.73,0.55,[ 0.69245532],[ 0.14245532]
340615.2385,3832685.955,0.54,[ 0.63894184],[ 0.09894184]
340616.778375,3832690.3375,0.42,[ 0.43078092],[ 0.01078092]
340618.323625,3832694.73375,0.55,[ 0.44087237],[-0.10912763]
340619.778375,3832698.8725,0.53,[ 0.46045631],[-0.06954369]
340621.287375,3832703.165,0.51,[ 0.57910293],[ 0.06910293]
340622.86475,3832707.6525,0.63,[ 0.64805816],[ 0.01805816]
340624.396625,3832712.01,0.59,[ 0.58890688],[-0.00109312]
340625.90075,3832716.29,0.49,[ 0.30198654],[-0.18801346]
340627.42075,3832720.615,0.49,[ 0.52035646],[ 0.03035646]
340628.9315,3832724.91,0.55,[ 0.47861037],[-0.07138963]
340630.395,3832729.075,0.49,[ 0.40680108],[-0.08319892]
340631.888375,3832733.32375,0.51,[ 0.47461296],[-0.03538704]
340633.418375,3832737.67875,0.76,[ 1.17663937],[ 0.41663937]
340634.9465,3832742.025,0.55,[ 0.41401514],[-0.13598486]
340636.462125,3832746.33875,0.59,[ 0.55432415],[-0.03567585]
340637.95825,3832750.59125,0.69,[ 0.53770126],[-0.15229874]
340639.458375,3832754.86125,0.45,[ 0.51576069],[ 0.06576069]
340641.01425,3832759.2875,0.6,[ 0.55498609],[-0.04501391]
340642.52075,3832763.575,0.68,[ 0.64493225],[-0.03506775]
340644.036125,3832767.88625,0.6,[ 0.70931972],[ 0.10931972]
340645.585875,3832772.295,0.7,[ 0.53135032],[-0.16864968]
340647.09425,3832776.585,0.71,[ 0.54794515],[-0.16205485]
340648.617,3832780.9175,0.48,[ 0.46604303],[-0.01395697]
340650.159625,3832784.9875,0.57,[-0.01311575],[-0.58311575]
340651.685875,3832789.33625,0.72,[ 0.64761206],[-0.07238794]
340653.209625,3832793.6825,0.47,[ 0.64436309],[ 0.17436309]
340654.72975,3832798.01,0.55,[ 0.44402002],[-0.10597998]
340605.045625,3832665.13125,0.7,[ 0.64322287],[-0.05677713]
340606.630375,3832669.6475,0.58,[ 0.35465566],[-0.22534434]
340608.150375,3832673.9825,0.65,[ 0.62726382],[-0.02273618]
340609.4685,3832678.33625,0.58,[ 0.7130989],[ 0.1330989]
340611.022125,3832682.75625,0.55,[ 0.0967374],[-0.4532626]
340612.509625,3832686.98875,0.6,[ 0.71662014],[ 0.11662014]
340614.016625,3832691.27875,0.56,[ 0.57279189],[ 0.01279189]
340616.998875,3832699.765,0.48,[ 0.47173076],[-0.00826924]
340618.518,3832704.08625,0.6,[ 0.72592946],[ 0.12592946]
340620.100375,3832708.585,0.6,[ 0.57487177],[-0.02512823]
340621.615375,3832712.8975,0.64,[ 0.72124586],[ 0.08124586]
340623.125625,3832717.195,0.6,[ 0.58710093],[-0.01289907]
340624.6535,3832721.5425,0.67,[ 0.56017097],[-0.10982903]
340626.1835,3832725.8975,0.59,[-1.02448996],[-1.61448996]
340627.64125,3832730.045,0.63,[ 0.55745498],[-0.07254502]
340629.127875,3832734.2725,0.53,[ 0.63638994],[ 0.10638994]
340630.627125,3832738.54,0.57,[ 0.66392556],[ 0.09392556]
340632.1465,3832742.8625,0.6,[ 0.26974251],[-0.33025749]
340633.69625,3832747.27,0.71,[ 0.63745043],[-0.07254957]
340635.190125,3832751.51875,0.5,[ 0.57424715],[ 0.07424715]
340636.701375,3832755.81875,0.58,[ 0.5517676],[-0.0282324]
340638.263,3832760.26375,0.57,[ 1.21479444],[ 0.64479444]
340639.77275,3832764.56125,0.63,[ 0.63307333],[ 0.00307333]
340641.294625,3832768.88875,0.65,[ 0.62438212],[-0.02561788]
340642.834375,3832773.27,0.76,[ 0.5867655],[-0.1732345]
340644.344,3832777.56625,0.66,[ 0.79206047],[ 0.13206047]
340645.861375,3832781.88375,0.68,[ 0.44494039],[-0.23505961]
340647.391875,3832785.8825,0.7,[ 0.92758322],[ 0.22758322]
340650.44125,3832794.5775,0.4,[-2.47231542],[-2.87231542]
340651.993875,3832799.00375,0.73,[ 0.62004652],[-0.10995348]
340606.530125,3832679.2425,0.51,[ 0.39262457],[-0.11737543]
340608.10625,3832683.705,0.55,[ 0.52240579],[-0.02759421]
340609.595375,3832687.9175,0.57,[ 0.51925245],[-0.05074755]
340611.088,3832692.145,0.75,[ 0.60637352],[-0.14362648]
340612.628125,3832696.50375,0.56,[ 0.99326267],[ 0.43326267]
340614.112375,3832700.7025,0.55,[ 0.51421022],[-0.03578978]
340615.668875,3832705.10625,0.53,[ 0.5121363],[-0.0178637]
340617.252125,3832709.585,0.6,[ 0.48290413],[-0.11709587]
340618.78075,3832713.91375,0.74,[ 0.51677132],[-0.22322868]
340620.303,3832718.2225,0.73,[ 0.79811436],[ 0.06811436]
340621.81575,3832722.505,0.49,[ 0.51315588],[ 0.02315588]
340623.33925,3832726.81875,0.47,[ 0.50992652],[ 0.03992652]
340624.8045,3832730.965,0.48,[ 0.49288286],[ 0.01288286]
340627.81625,3832739.4875,0.62,[-0.22173454],[-0.84173454]
340629.34825,3832743.825,0.55,[ 0.48763504],[-0.06236496]
340632.39275,3832752.44375,0.6,[ 0.50736714],[-0.09263286]
340633.916125,3832756.7525,0.53,[ 0.3699098],[-0.1600902]
340635.48925,3832761.205,0.49,[ 0.41185682],[-0.07814318]
340636.992875,3832765.46125,0.49,[-0.09859317],[-0.58859317]
340640.081375,3832774.2025,0.63,[ 0.84671051],[ 0.21671051]
340643.126125,3832782.82,0.6,[-0.01918635],[-0.61918635]
340603.900875,3832680.13625,0.5,[ 0.69800811],[ 0.19800811]
340605.456875,3832684.5825,0.54,[ 0.49339703],[-0.04660297]
340606.934875,3832688.8025,0.54,[ 0.71183005],[ 0.17183005]
340608.442375,3832693.11125,0.84,[ 0.46192994],[-0.37807006]
340611.386375,3832701.52,0.57,[ 0.7500552],[ 0.1800552]
340612.9255,3832705.915,0.48,[-0.09679069],[-0.57679069]
340614.522625,3832710.47875,0.54,[ 0.13569525],[-0.40430475]
340616.036375,3832714.8025,0.57,[ 0.44571981],[-0.12428019]
340617.548,3832719.1225,0.53,[ 0.53194601],[ 0.00194601]
340622.01825,3832731.89,0.47,[ 0.52929421],[ 0.05929421]
340623.51475,3832736.1675,0.76,[ 1.18059769],[ 0.42059769]
340625.029875,3832740.49625,0.68,[ 0.61847397],[-0.06152603]
340626.547375,3832744.83,0.51,[ 0.5121035],[ 0.0021035]
340628.077875,3832749.2025,0.49,[ 0.38711664],[-0.10288336]
340629.545,3832753.395,0.54,[ 0.64455821],[ 0.10455821]
340631.045875,3832757.68125,0.55,[ 0.50911717],[-0.04088283]
340632.6275,3832762.2,0.56,[ 1.07247089],[ 0.51247089]
340634.108,3832766.42875,0.63,[ 0.64393081],[ 0.01393081]
340635.585875,3832770.64875,0.64,[ 0.93116054],[ 0.29116054]
340638.673,3832779.4675,0.54,[ 0.64094797],[ 0.10094797]
340640.1695,3832783.7425,0.5,[ 0.51170646],[ 0.01170646]
340600.827875,3832681.2025,0.49,[-0.20138137],[-0.69138137]
340602.39125,3832685.6525,0.47,[ 0.35905475],[-0.11094525]
340603.884875,3832689.905,0.55,[ 0.51308808],[-0.03691192]
340605.398375,3832694.2125,0.64,[ 0.83032799],[ 0.19032799]
340606.91175,3832698.52125,0.53,[ 0.53305191],[ 0.00305191]
340608.364625,3832702.655,0.52,[ 0.98870594],[ 0.46870594]
340609.915625,3832707.07125,0.74,[ 4.8864412],[ 4.1464412]
340611.495875,3832711.5675,0.54,[ 0.66717919],[ 0.12717919]
340613.004875,3832715.8625,0.65,[ 0.51768286],[-0.13231714]
340616.065,3832724.57,0.54,[ 0.53009044],[-0.00990956]
340619.016625,3832732.97375,0.63,[ 0.5267153],[-0.1032847]
340620.501375,3832737.19875,0.57,[ 0.53107782],[-0.03892218]
340622.017875,3832741.515,0.58,[ 0.39541079],[-0.18458921]
340625.0645,3832750.1875,0.61,[ 0.74683879],[ 0.13683879]
340626.571125,3832754.47375,0.65,[ 0.52490681],[-0.12509319]
340628.077625,3832758.75875,0.53,[ 1.27156908],[ 0.74156908]
340631.117,3832767.4125,0.65,[ 0.53866516],[-0.11133484]
340635.702875,3832780.4625,0.52,[ 0.48427668],[-0.03572332]
340637.219875,3832784.78125,0.53,[ 0.53467024],[ 0.00467024]
340598.253625,3832681.97625,0.57,[ 0.91651412],[ 0.34651412]
340599.815125,3832686.42625,0.86,[ 0.66362187],[-0.19637813]
340601.292,3832690.63375,0.5,[ 0.55117954],[ 0.05117954]
340604.326375,3832699.28125,0.62,[ 0.89384089],[ 0.27384089]
340607.30625,3832707.77,0.69,[ 0.61307832],[-0.07692168]
340608.901875,3832712.3175,0.71,[ 2.45468001],[ 1.74468001]
340610.409375,3832716.61375,0.81,[ 0.51118557],[-0.29881443]
340613.475,3832725.35,0.65,[ 2.81944665],[ 2.16944665]
340614.98225,3832729.64875,0.82,[ 0.81098825],[-0.00901175]
340617.895625,3832737.95,0.78,[ 0.6418923],[-0.1381077]
340619.404625,3832742.2475,0.83,[ 0.5289186],[-0.3010814]
340620.92975,3832746.59625,0.69,[ 1.1939056],[ 0.5039056]
340622.463625,3832750.9675,0.72,[ 2.19387461],[ 1.47387461]
340625.440875,3832759.45,0.74,[ 0.97403608],[ 0.23403608]
340627.013375,3832763.9325,0.69,[ 1.19977482],[ 0.50977482]
340628.515,3832768.21125,0.66,[ 0.5611247],[-0.0988753]
340630.021375,3832772.50375,0.61,[ 0.54973476],[-0.06026524]
340633.093,3832781.2575,0.66,[ 2.39716686],[ 1.73716686]
340634.603625,3832785.5575,0.56,[ 0.63542511],[ 0.07542511]
340618.14425,3832747.5375,0.86,[ 0.94663979],[ 0.08663979]
340619.676,3832751.90375,0.83,[ 0.97243586],[ 0.14243586]
340625.723,3832769.14375,0.69,[ 0.37243744],[-0.31756256]
340627.228375,3832773.43375,0.61,[ 1.00077535],[ 0.39077535]
340628.788875,3832777.8825,0.65,[ 1.22486474],[ 0.57486474]
340630.301,3832782.19375,0.59,[ 0.02922207],[-0.56077793]
