gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340655.017375,3832763.75125,37.27,37.4963680905,0.226368090543
340656.56675,3832768.1525,34.08,36.1239808354,2.04398083544
340658.10225,3832772.5125,39.68,37.7005016643,-1.9794983357
340659.613625,3832776.8025,36.86,37.0473704516,0.187370451584
340661.128625,3832780.90125,39.75,38.1887031476,-1.56129685238
340662.62325,3832785.15625,39.07,37.7252579182,-1.34474208183
340664.142625,3832789.4725,30.78,34.4536504942,3.67365049417
340665.680375,3832793.84625,37.67,37.3329131345,-0.337086865479
340616.063625,3832661.39375,36.75,37.9221397715,1.17213977146
340617.624,3832665.83625,48.54,44.4812643935,-4.05873560651
340619.142,3832670.15625,38.45,36.7869973454,-1.66300265456
340620.484625,3832674.4975,37.16,33.8942889617,-3.26571103831
340622.028,3832678.8825,33.15,38.956431654,5.80643165403
340623.525625,3832683.13625,40.41,38.1942991548,-2.21570084519
340625.046625,3832687.45625,39.61,38.1954702183,-1.41452978173
340626.593625,3832691.85,40.97,38.3223178939,-2.64768210612
340628.068,3832696.04,38.85,37.9879377904,-0.862062209597
340629.59,3832700.36,31.49,31.7441686539,0.254168653935
340631.148375,3832704.7875,39.39,37.8613953165,-1.5286046835
340632.675125,3832709.12375,37.36,37.3749317502,0.0149317502242
340634.18875,3832713.4225,34.5,37.6374852415,3.13748524147
340635.683,3832717.67,42.47,37.3772745109,-5.09272548911
340637.205625,3832721.99,37.08,37.8207917814,0.740791781357
340638.688,3832726.2025,35.32,37.5199494178,2.19994941783
340640.189625,3832730.4675,35.79,37.1510970679,1.36109706791
340641.699,3832734.75625,36.37,36.8188035808,0.448803580757
340643.21625,3832739.0625,37.42,37.9033762111,0.483376211122
340644.764,3832743.4625,35.7,37.4988343108,1.79883431079
340646.281,3832747.77,37.9,37.6453298654,-0.254670134594
340647.784,3832752.03875,37.79,37.4516442127,-0.33835578728
340649.33275,3832756.4375,36.69,37.8813708907,1.19137089071
340652.367,3832765.05625,37.03,37.3621169554,0.332116955398
340653.908875,3832769.43625,36.28,37.7146726185,1.43467261847
340655.43,3832773.75625,43.62,37.8421399299,-5.77786007014
340656.929,3832778.0125,39.75,37.1092208771,-2.64077912287
340658.457625,3832782.05,43.73,36.8600607127,-6.86993928727
340659.977375,3832786.37,39.28,38.4439182954,-0.836081704611
340661.493,3832790.6825,36.63,37.5736288088,0.943628808843
340663.024375,3832795.04375,42.68,38.0705529961,-4.60944700389
340613.23575,3832662.39625,30.48,34.2749539088,3.79495390883
340614.796375,3832666.8475,42.39,37.8359448952,-4.55405510484
340616.304125,3832671.15,47.69,35.1659826342,-12.5240173658
340617.650875,3832675.42875,39.92,37.5907391208,-2.32926087919
340619.187375,3832679.80625,37.36,37.7430646941,0.383064694086
340620.686375,3832684.0725,40.83,37.2638646511,-3.56613534892
340622.216,3832688.43,30.72,30.8862718188,0.166271818849
340623.75,3832692.79875,42.54,37.9752256804,-4.56477431964
340625.220125,3832696.9875,38.54,38.0810177342,-0.458982265754
340626.743125,3832701.32375,36.05,38.2856300929,2.23563009288
340628.271125,3832705.675,38.12,38.249452538,0.129452538041
340629.78525,3832709.9875,33.66,36.8567683193,3.19676831934
340631.33475,3832714.4,30.36,35.4470138593,5.08701385926
340632.895,3832718.8475,35.8,37.5179886178,1.7179886178
340634.4145,3832723.175,37.39,37.4256469017,0.0356469016591
340635.84725,3832727.25375,37.99,37.9243402402,-0.0656597598167
340637.315125,3832731.43375,36.71,37.9996381545,1.28963815448
340638.805625,3832735.68,37.37,38.1329838263,0.762983826322
340640.33175,3832740.02625,35.98,37.6059117962,1.62591179619
340641.882375,3832744.4425,37.03,37.9319802576,0.901980257639
340644.821875,3832752.81125,35.43,37.0811867611,1.65118676114
340646.4035,3832757.31625,36.2,37.5392320644,1.33923206438
340647.97725,3832761.80125,33.85,36.5902685499,2.74026854989
340649.515375,3832766.18375,37.35,37.8013202719,0.451320271942
340651.044625,3832770.5375,44.89,45.2434951669,0.353495166946
340652.5265,3832774.7575,37.86,37.3538542652,-0.506145734797
340654.004125,3832778.96625,33.34,37.5815275779,4.24152757789
340655.521625,3832783.03,37.38,37.2535480871,-0.126451912884
340657.052125,3832787.39375,34.86,37.9722824494,3.11228244944
340658.55675,3832791.685,40.04,38.6056610485,-1.43433895151
340660.073125,3832796.0125,49.44,37.7310474407,-11.7089525593
340610.547125,3832663.24375,36.18,37.4372031253,1.2572031253
340612.118125,3832667.71875,40.96,38.3510443977,-2.60895560235
340613.646,3832672.0675,43.01,38.0743739046,-4.93562609541
340614.965625,3832676.32125,38.97,38.4623267723,-0.507673227707
340616.48875,3832680.6525,35.29,38.1588861688,2.86888616881
340617.996625,3832684.9375,42.13,38.0812104109,-4.04878958913
340619.537875,3832689.32125,41.43,38.6270157337,-2.80298426634
340621.106625,3832693.77875,31.05,33.8178439065,2.76784390652
340622.555875,3832697.9,42.22,37.9678473392,-4.25215266079
340624.027,3832702.07875,38.41,38.5912286534,0.181228653407
340625.605375,3832706.57,32.03,36.5052732169,4.47527321685
340627.147625,3832710.95375,40.85,37.4113464175,-3.43865358255
340628.64725,3832715.21625,40.4,37.4882091552,-2.91179084475
340630.185,3832719.59,38.36,37.9549097177,-0.405090282274
340631.71875,3832723.94875,36.33,37.4635837549,1.13358375486
340633.173875,3832728.085,41.84,38.273565458,-3.56643454202
340634.65825,3832732.305,39.49,37.668458478,-1.82154152197
340636.123875,3832736.47,44.68,37.8505032517,-6.82949674828
340637.669375,3832740.865,34.55,37.3247487532,2.77474875322
340639.241,3832745.3325,34.28,37.5053886127,3.22538861274
340640.75175,3832749.62625,40.61,37.7454703686,-2.86452963143
340642.245375,3832753.87,35.85,36.7441953732,0.894195373226
340643.80725,3832758.3125,35.86,36.8056441289,0.945644128924
340645.3425,3832762.67625,37.62,36.3351795065,-1.28482049355
340646.855875,3832766.97875,34.44,37.9355869744,3.49558697437
340648.389875,3832771.34,35.27,36.4537136829,1.18371368291
340649.91325,3832775.67,36.54,38.3864202046,1.84642020458
340652.928375,3832783.9475,34.87,37.1098913923,2.23989139234
340654.479125,3832788.35875,39.07,37.9239701135,-1.14602988655
340655.99875,3832792.69125,44.99,45.1401337177,0.150133717651
340657.538625,3832797.07375,37.88,38.2899281366,0.409928136555
340607.779,3832664.17125,39.05,37.8817510745,-1.16824892549
340609.35375,3832668.65875,37.64,38.0763329744,0.436332974415
340610.868875,3832672.98125,37.99,37.8992644033,-0.0907355966653
340612.205625,3832677.325,31.56,35.6685200763,4.10852007626
340613.753125,3832681.73,36.18,37.6909315039,1.5109315039
340615.2385,3832685.955,36.04,38.2712743292,2.23127432919
340616.778375,3832690.3375,31.85,34.1631971769,2.31319717686
340618.323625,3832694.73375,31.01,33.6146545454,2.60465454544
340619.778375,3832698.8725,35.67,37.7074726369,2.03747263686
340621.287375,3832703.165,34.75,37.5653681036,2.81536810362
340622.86475,3832707.6525,39.2,38.4922121271,-0.70778787288
340624.396625,3832712.01,37.16,37.8590173057,0.699017305738
340625.90075,3832716.29,36.4,37.1611942535,0.761194253472
340627.42075,3832720.615,33.53,34.2809009112,0.750900911198
340628.9315,3832724.91,36.36,33.5530134379,-2.80698656212
340630.395,3832729.075,34.51,36.892414089,2.38241408904
340631.888375,3832733.32375,34.71,37.7863775486,3.07637754859
340633.418375,3832737.67875,45.01,45.6252155469,0.615215546888
340634.9465,3832742.025,30.98,34.1101348263,3.13013482626
340636.462125,3832746.33875,35.59,37.2396079033,1.64960790329
340637.95825,3832750.59125,40.08,37.34536032,-2.73463967998
340639.458375,3832754.86125,28.98,31.7709502922,2.79095029215
340641.01425,3832759.2875,35.72,38.7509201112,3.03092011121
340642.52075,3832763.575,38.21,37.1693857817,-1.04061421832
340644.036125,3832767.88625,34.68,37.8444836576,3.16448365757
340645.585875,3832772.295,35.68,37.5992343029,1.9192343029
340647.09425,3832776.585,40.04,37.7632742211,-2.2767257789
340648.617,3832780.9175,36.13,37.7002676148,1.57026761478
340650.159625,3832784.9875,33.97,31.8092699783,-2.16073002169
340651.685875,3832789.33625,37.77,37.3714998939,-0.398500106086
340653.209625,3832793.6825,32.6,37.7346933901,5.13469339006
340654.72975,3832798.01,38.6,38.0716377657,-0.528362234332
340605.045625,3832665.13125,39.79,38.1226544349,-1.66734556513
340606.630375,3832669.6475,37.61,36.0558177683,-1.5541822317
340608.150375,3832673.9825,40.31,38.6590365259,-1.6509634741
340609.4685,3832678.33625,36.85,37.3233173906,0.473317390602
340611.022125,3832682.75625,34.69,37.1728429294,2.48284292936
340612.509625,3832686.98875,34.19,37.9790175764,3.7890175764
340614.016625,3832691.27875,38.57,37.9836735166,-0.586326483367
340616.998875,3832699.765,39.88,36.9318997037,-2.9481002963
340618.518,3832704.08625,39.37,37.4897856615,-1.88021433845
340620.100375,3832708.585,37.08,37.5038400893,0.423840089283
340621.615375,3832712.8975,38.52,38.0619553578,-0.458044642177
340623.125625,3832717.195,37.16,37.7808574881,0.620857488095
340624.6535,3832721.5425,40.66,37.9784865159,-2.68151348407
340626.1835,3832725.8975,33.09,38.0105488214,4.92054882143
340627.64125,3832730.045,36.74,34.3454075791,-2.39459242093
340629.127875,3832734.2725,35.96,38.1081927472,2.14819274722
340630.627125,3832738.54,40.0,38.8025985912,-1.19740140885
340632.1465,3832742.8625,37.6,36.9464027612,-0.653597238777
340633.69625,3832747.27,37.06,37.8515835608,0.791583560807
340635.190125,3832751.51875,37.48,37.9754853994,0.49548539945
340636.701375,3832755.81875,34.19,37.8586509563,3.66865095626
340638.263,3832760.26375,37.37,36.3992240502,-0.970775949757
340639.77275,3832764.56125,36.25,37.6864722748,1.43647227475
340641.294625,3832768.88875,38.59,37.1851368233,-1.40486317673
340642.834375,3832773.27,41.36,37.4900239367,-3.86997606332
340644.344,3832777.56625,39.07,38.4333028913,-0.636697108712
340645.861375,3832781.88375,39.85,32.937558132,-6.91244186795
340647.391875,3832785.8825,40.34,39.0160572252,-1.32394277481
340650.44125,3832794.5775,30.73,35.9263218467,5.19632184668
340651.993875,3832799.00375,39.81,38.6811140361,-1.12888596393
340606.530125,3832679.2425,32.22,33.2073197326,0.987319732648
340608.10625,3832683.705,31.73,31.5843735001,-0.145626499946
340609.595375,3832687.9175,31.68,31.3873401905,-0.292659809452
340611.088,3832692.145,43.67,39.3536649783,-4.31633502167
340612.628125,3832696.50375,33.09,34.5635576233,1.47355762334
340614.112375,3832700.7025,30.82,31.2916493923,0.471649392348
340615.668875,3832705.10625,30.09,32.8289412435,2.73894124351
340617.252125,3832709.585,30.86,32.379458782,1.51945878197
340618.78075,3832713.91375,35.53,32.1593719017,-3.37062809829
340620.303,3832718.2225,45.86,40.6602288682,-5.19977113184
340621.81575,3832722.505,34.5,32.6112562002,-1.88874379976
340623.33925,3832726.81875,28.49,30.5770973517,2.08709735169
340624.8045,3832730.965,30.18,30.7686851082,0.588685108231
340627.81625,3832739.4875,28.89,30.2883911133,1.39839111327
340629.34825,3832743.825,29.49,31.1003632813,1.6103632813
340632.39275,3832752.44375,33.67,31.1729768522,-2.49702314785
340633.916125,3832756.7525,32.56,32.9407797103,0.380779710267
340635.48925,3832761.205,29.57,32.6775915354,3.10759153536
340636.992875,3832765.46125,27.18,32.6145175812,5.43451758122
340640.081375,3832774.2025,38.75,38.3481129623,-0.401887037736
340643.126125,3832782.82,30.97,30.4445059837,-0.525494016287
340603.900875,3832680.13625,29.38,34.6686930367,5.28869303673
340605.456875,3832684.5825,29.73,33.4042930146,3.67429301459
340606.934875,3832688.8025,30.21,31.3420995025,1.13209950249
340608.442375,3832693.11125,43.44,43.2859919227,-0.154008077314
340611.386375,3832701.52,28.24,33.556070796,5.31607079598
340612.9255,3832705.915,29.25,31.4921742747,2.24217427468
340614.522625,3832710.47875,29.43,35.2059287569,5.77592875692
340616.036375,3832714.8025,42.42,37.2802489887,-5.13975101135
340617.548,3832719.1225,32.67,31.3914021854,-1.27859781459
340622.01825,3832731.89,28.82,32.3489741652,3.52897416524
340623.51475,3832736.1675,46.23,44.4424916348,-1.78750836515
340625.029875,3832740.49625,37.73,34.2486504995,-3.48134950049
340626.547375,3832744.83,26.41,31.4280327607,5.01803276065
340628.077875,3832749.2025,34.76,32.6053283213,-2.15467167872
340629.545,3832753.395,32.84,32.1745901421,-0.665409857894
340631.045875,3832757.68125,29.38,31.6461729563,2.26617295634
340632.6275,3832762.2,34.51,34.9700861116,0.460086111552
340634.108,3832766.42875,32.07,34.7383542242,2.66835422419
340635.585875,3832770.64875,37.85,37.6775374594,-0.172462540571
340638.673,3832779.4675,37.36,35.2711716247,-2.08882837534
340640.1695,3832783.7425,27.07,31.9158476628,4.84584766281
340600.827875,3832681.2025,26.07,31.8855459154,5.81554591541
340602.39125,3832685.6525,37.72,33.6625906372,-4.05740936283
340603.884875,3832689.905,30.13,30.853302378,0.723302378019
340605.398375,3832694.2125,32.63,31.1047659576,-1.52523404243
340606.91175,3832698.52125,30.87,32.2639782786,1.39397827856
340608.364625,3832702.655,31.18,32.9208903358,1.74089033579
340609.915625,3832707.07125,47.31,38.1634329318,-9.14656706816
340611.495875,3832711.5675,38.33,32.629871459,-5.70012854099
340613.004875,3832715.8625,36.4,32.939484023,-3.46051597697
340616.065,3832724.57,29.53,31.5749054178,2.0449054178
340619.016625,3832732.97375,31.33,32.9285223181,1.59852231815
340620.501375,3832737.19875,29.57,32.1026016345,2.53260163453
340622.017875,3832741.515,33.28,32.8126994392,-0.467300560795
340625.0645,3832750.1875,32.53,32.3054392463,-0.224560753671
340626.571125,3832754.47375,33.57,31.3986483101,-2.17135168988
340628.077625,3832758.75875,28.72,31.7773233608,3.05732336082
340631.117,3832767.4125,32.38,32.954244881,0.574244881035
340635.702875,3832780.4625,36.93,37.9657630505,1.03576305053
340637.219875,3832784.78125,28.92,32.1555846305,3.23558463047
340598.253625,3832681.97625,35.45,44.3910115376,8.94101153761
340599.815125,3832686.42625,47.28,44.4119963739,-2.86800362613
340601.292,3832690.63375,27.34,32.5911337501,5.25113375014
340604.326375,3832699.28125,36.22,39.9768521103,3.7568521103
340607.30625,3832707.77,38.28,37.677990076,-0.602009923988
340608.901875,3832712.3175,35.05,35.8687930533,0.818793053295
340610.409375,3832716.61375,44.82,40.7607613245,-4.05923867547
340613.475,3832725.35,35.72,43.1444748748,7.42447487478
340614.98225,3832729.64875,46.04,41.8383029716,-4.20169702837
340617.895625,3832737.95,44.53,40.6722608752,-3.85773912481
340619.404625,3832742.2475,43.33,42.3904563797,-0.939543620267
340620.92975,3832746.59625,41.08,46.295125562,5.21512556205
340622.463625,3832750.9675,35.34,36.0201042561,0.680104256088
340625.440875,3832759.45,35.21,38.6342714186,3.42427141857
340627.013375,3832763.9325,37.27,39.3816707208,2.11167072083
340628.515,3832768.21125,38.99,37.5077882388,-1.48221176118
340630.021375,3832772.50375,31.69,36.7998492689,5.1098492689
340633.093,3832781.2575,36.48,39.4418748336,2.96187483361
340634.603625,3832785.5575,27.67,33.3972539175,5.72725391748
340618.14425,3832747.5375,46.38,44.8655120754,-1.51448792456
340619.676,3832751.90375,45.35,44.7711996055,-0.578800394508
340625.723,3832769.14375,37.11,38.1649131653,1.05491316533
340627.228375,3832773.43375,31.66,44.288113326,12.628113326
340628.788875,3832777.8825,36.0,37.4546422761,1.45464227611
340630.301,3832782.19375,32.65,37.4131450923,4.76314509228
