gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340652.0315,3832755.275,15.3,18.8944853874,3.5944853874
340653.53,3832759.53,21.75,13.9978863578,-7.75211364216
340655.017375,3832763.75125,1.1,17.0188207834,15.9188207834
340656.56675,3832768.1525,22.97,17.4437826272,-5.52621737278
340658.10225,3832772.5125,15.15,12.8392186903,-2.31078130968
340659.613625,3832776.8025,22.75,13.7930088625,-8.95699113746
340661.128625,3832780.90125,-2.54,12.1196247378,14.6596247378
340662.62325,3832785.15625,13.29,19.3260849325,6.03608493249
340664.142625,3832789.4725,26.09,20.2645757853,-5.8254242147
340665.680375,3832793.84625,16.57,15.3833070738,-1.18669292625
340616.063625,3832661.39375,28.83,19.9856832625,-8.84431673753
340617.624,3832665.83625,21.73,22.7540903974,1.02409039739
340619.142,3832670.15625,15.07,19.918542398,4.84854239797
340620.484625,3832674.4975,29.74,22.792677337,-6.94732266296
340622.028,3832678.8825,15.29,17.6669625834,2.37696258342
340623.525625,3832683.13625,19.04,18.8429344051,-0.197065594903
340625.046625,3832687.45625,24.71,20.7517343948,-3.95826560517
340626.593625,3832691.85,17.13,15.5518872807,-1.57811271934
340628.068,3832696.04,24.99,19.8225447494,-5.16745525065
340629.59,3832700.36,12.83,21.8628692253,9.03286922526
340631.148375,3832704.7875,26.04,20.6357761532,-5.40422384681
340632.675125,3832709.12375,23.36,23.5852551531,0.225255153065
340634.18875,3832713.4225,20.53,16.8455653599,-3.68443464012
340635.683,3832717.67,2.99,23.0521482308,20.0621482308
340637.205625,3832721.99,17.8,18.4538007918,0.653800791762
340638.688,3832726.2025,32.87,15.0576432388,-17.8123567612
340640.189625,3832730.4675,25.3,21.9365594386,-3.36344056144
340641.699,3832734.75625,27.65,24.2044246296,-3.44557537044
340643.21625,3832739.0625,7.88,16.5428042654,8.66280426536
340644.764,3832743.4625,25.08,14.0581736741,-11.0218263259
340646.281,3832747.77,19.35,16.2091374088,-3.14086259119
340647.784,3832752.03875,18.71,17.5845841792,-1.12541582076
340649.33275,3832756.4375,16.51,15.6476626835,-0.862337316491
340652.367,3832765.05625,26.6,14.8733643881,-11.7266356119
340653.908875,3832769.43625,20.72,18.6097170951,-2.11028290492
340655.43,3832773.75625,-15.05,17.9516836494,33.0016836494
340656.929,3832778.0125,-1.84,14.0589217767,15.8989217767
340658.457625,3832782.05,-2.98,23.0005024642,25.9805024642
340659.977375,3832786.37,5.69,13.6994670373,8.00946703726
340661.493,3832790.6825,22.98,20.5683629933,-2.41163700668
340663.024375,3832795.04375,-16.79,9.12988352586,25.9198835259
340613.23575,3832662.39625,26.64,21.3227864833,-5.31721351671
340614.796375,3832666.8475,0.16,17.9629687871,17.8029687871
340616.304125,3832671.15,6.89,21.9313773432,15.0413773432
340617.650875,3832675.42875,16.77,22.5944023415,5.8244023415
340619.187375,3832679.80625,24.25,16.5093219506,-7.74067804939
340620.686375,3832684.0725,24.53,21.1934547323,-3.33654526772
340622.216,3832688.43,21.73,18.915163646,-2.81483635401
340623.75,3832692.79875,-4.66,13.2841376399,17.9441376399
340625.220125,3832696.9875,17.25,16.2410812095,-1.00891879054
340626.743125,3832701.32375,17.76,16.2978874744,-1.4621125256
340628.271125,3832705.675,12.17,17.7735977055,5.60359770553
340629.78525,3832709.9875,25.48,18.7807038539,-6.69929614609
340631.33475,3832714.4,28.71,22.3947398948,-6.31526010524
340632.895,3832718.8475,24.02,14.7481628401,-9.27183715993
340634.4145,3832723.175,11.78,15.0461665211,3.26616652106
340635.84725,3832727.25375,24.0,19.9898598749,-4.01014012515
340637.315125,3832731.43375,12.65,16.9805460367,4.33054603671
340638.805625,3832735.68,14.8,15.3997976183,0.599797618347
340640.33175,3832740.02625,25.74,16.8112695854,-8.92873041463
340641.882375,3832744.4425,27.56,11.4563921323,-16.1036078677
340644.821875,3832752.81125,9.99,17.5342846096,7.54428460963
340646.4035,3832757.31625,6.82,16.15129885,9.33129884999
340647.97725,3832761.80125,27.4,22.8802889198,-4.5197110802
340649.515375,3832766.18375,19.96,16.5796488076,-3.38035119243
340651.044625,3832770.5375,3.3,11.067872723,7.76787272305
340652.5265,3832774.7575,5.43,16.1233925786,10.6933925786
340654.004125,3832778.96625,33.46,18.6175376885,-14.8424623115
340655.521625,3832783.03,24.9,21.5833701169,-3.31662988309
340657.052125,3832787.39375,18.55,17.528974452,-1.02102554804
340658.55675,3832791.685,9.44,12.7745070745,3.3345070745
340660.073125,3832796.0125,-30.77,17.962328217,48.732328217
340610.547125,3832663.24375,16.22,15.9498005682,-0.270199431848
340612.118125,3832667.71875,18.25,17.8380947461,-0.411905253921
340613.646,3832672.0675,9.76,17.8481109435,8.0881109435
340614.965625,3832676.32125,11.62,20.6584967141,9.03849671411
340616.48875,3832680.6525,27.02,16.9836267478,-10.0363732522
340617.996625,3832684.9375,-8.75,16.430494562,25.180494562
340619.537875,3832689.32125,11.22,18.9245957984,7.70459579841
340621.106625,3832693.77875,13.62,19.0004294656,5.38042946565
340622.555875,3832697.9,-4.72,14.3069490415,19.0269490415
340624.027,3832702.07875,26.12,15.6427027495,-10.4772972505
340625.605375,3832706.57,30.86,22.5222766232,-8.33772337683
340627.147625,3832710.95375,13.48,18.9987155066,5.51871550664
340628.64725,3832715.21625,5.88,21.1603738663,15.2803738663
340630.185,3832719.59,12.22,15.7243436231,3.50434362312
340631.71875,3832723.94875,19.41,23.3409233797,3.93092337974
340633.173875,3832728.085,2.48,19.0439997323,16.5639997323
340634.65825,3832732.305,15.52,20.0425450455,4.52254504547
340636.123875,3832736.47,-4.32,13.6186530871,17.9386530871
340637.669375,3832740.865,18.8,15.8130263391,-2.98697366087
340639.241,3832745.3325,14.86,20.0649214932,5.20492149322
340640.75175,3832749.62625,2.61,15.1618334763,12.5518334763
340642.245375,3832753.87,12.05,19.8581590549,7.80815905493
340643.80725,3832758.3125,24.38,22.5722607661,-1.80773923386
340645.3425,3832762.67625,25.83,22.2225334586,-3.60746654139
340646.855875,3832766.97875,11.21,14.4202293612,3.21022936118
340648.389875,3832771.34,23.62,21.8020282861,-1.81797171391
340649.91325,3832775.67,20.04,12.8589855599,-7.18101444006
340652.928375,3832783.9475,33.11,13.733544507,-19.376455493
340654.479125,3832788.35875,5.75,18.4031113937,12.6531113937
340655.99875,3832792.69125,25.21,21.00557238,-4.20442762002
340657.538625,3832797.07375,19.41,11.7283512711,-7.68164872887
340607.779,3832664.17125,17.63,18.5989435368,0.96894353675
340609.35375,3832668.65875,21.58,14.6822697112,-6.89773028876
340610.868875,3832672.98125,30.19,13.7674744833,-16.4225255167
340612.205625,3832677.325,28.68,22.536497015,-6.14350298504
340613.753125,3832681.73,26.47,21.527095188,-4.94290481205
340615.2385,3832685.955,29.22,18.5851083733,-10.6348916267
340616.778375,3832690.3375,17.84,18.3505949869,0.510594986853
340618.323625,3832694.73375,22.79,21.9867391394,-0.803260860619
340619.778375,3832698.8725,27.47,23.6936767072,-3.77632329284
340621.287375,3832703.165,24.93,22.5565837315,-2.37341626848
340622.86475,3832707.6525,15.54,17.1378002117,1.59780021166
340624.396625,3832712.01,24.97,19.3527525673,-5.61724743267
340625.90075,3832716.29,24.64,24.1696272914,-0.47037270861
340627.42075,3832720.615,24.1,21.8203170232,-2.27968297682
340628.9315,3832724.91,27.11,21.8926660271,-5.2173339729
340630.395,3832729.075,24.14,22.4440743481,-1.69592565187
340631.888375,3832733.32375,25.34,19.8522955703,-5.48770442967
340633.418375,3832737.67875,23.56,23.2216189335,-0.33838106649
340634.9465,3832742.025,27.44,22.1655904988,-5.27440950124
340636.462125,3832746.33875,30.87,19.8849205066,-10.9850794934
340637.95825,3832750.59125,16.62,19.6161295245,2.99612952451
340639.458375,3832754.86125,32.96,23.5019927396,-9.45800726043
340641.01425,3832759.2875,15.03,13.193383668,-1.83661633204
340642.52075,3832763.575,6.33,15.8368255639,9.50682556394
340644.036125,3832767.88625,19.01,20.2002205829,1.19022058295
340645.585875,3832772.295,24.54,17.2535605131,-7.28643948694
340647.09425,3832776.585,3.78,13.8564885594,10.0764885594
340648.617,3832780.9175,27.82,17.4461531339,-10.3738468661
340650.159625,3832784.9875,19.69,21.814935888,2.12493588802
340651.685875,3832789.33625,7.68,12.5669131399,4.88691313992
340653.209625,3832793.6825,32.51,13.1627632275,-19.3472367725
340654.72975,3832798.01,31.97,17.2127027682,-14.7572972318
340605.045625,3832665.13125,9.69,18.3849201351,8.69492013506
340606.630375,3832669.6475,28.61,23.1554010026,-5.45459899737
340608.150375,3832673.9825,12.62,16.7869460151,4.16694601508
340609.4685,3832678.33625,20.92,21.4839789694,0.563978969442
340611.022125,3832682.75625,25.63,20.4939581521,-5.13604184793
340612.509625,3832686.98875,15.53,21.5253703707,5.99537037073
340614.016625,3832691.27875,25.26,12.6655397098,-12.5944602902
340616.998875,3832699.765,26.5,22.3930208363,-4.10697916372
340618.518,3832704.08625,18.67,20.5641029966,1.89410299662
340620.100375,3832708.585,24.95,22.0670504778,-2.88294952219
340621.615375,3832712.8975,26.16,18.7336850964,-7.42631490356
340623.125625,3832717.195,22.32,15.5259763492,-6.79402365078
340624.6535,3832721.5425,13.08,20.4218111105,7.34181111049
340626.1835,3832725.8975,22.46,13.9587145103,-8.50128548968
340627.64125,3832730.045,19.91,21.2654954812,1.35549548125
340629.127875,3832734.2725,16.65,20.4063589234,3.75635892343
340630.627125,3832738.54,20.71,15.2828367901,-5.42716320991
340632.1465,3832742.8625,24.27,23.1431034126,-1.12689658738
340633.69625,3832747.27,8.17,16.9174423654,8.74744236543
340635.190125,3832751.51875,24.63,20.3654127505,-4.26458724948
340636.701375,3832755.81875,27.16,20.5070891302,-6.6529108698
340638.263,3832760.26375,21.42,23.2879552978,1.86795529785
340639.77275,3832764.56125,15.06,15.7241165036,0.664116503557
340641.294625,3832768.88875,21.03,19.7826662978,-1.24733370223
340642.834375,3832773.27,-2.74,16.2883460219,19.0283460219
340644.344,3832777.56625,24.8,21.5884557847,-3.21154421534
340645.861375,3832781.88375,4.19,22.9918493787,18.8018493787
340647.391875,3832785.8825,25.84,20.107789762,-5.73221023797
340650.44125,3832794.5775,16.61,18.4994548995,1.88945489946
340651.993875,3832799.00375,26.6,15.436360767,-11.163639233
340606.530125,3832679.2425,30.13,22.9833086877,-7.14669131229
340608.10625,3832683.705,23.9,22.0336966602,-1.86630333984
340609.595375,3832687.9175,25.32,23.3112453304,-2.00875466965
340611.088,3832692.145,17.27,22.2057806299,4.93578062987
340612.628125,3832696.50375,28.0,22.8701550357,-5.12984496429
340614.112375,3832700.7025,24.22,22.7598424053,-1.46015759465
340615.668875,3832705.10625,25.83,23.4215139071,-2.40848609293
340617.252125,3832709.585,14.29,21.7929518092,7.50295180925
340618.78075,3832713.91375,17.33,24.4069131022,7.07691310221
340620.303,3832718.2225,18.89,21.2061599232,2.31615992317
340621.81575,3832722.505,20.42,18.2837023365,-2.13629766353
340623.33925,3832726.81875,20.58,19.3232314861,-1.25676851392
340624.8045,3832730.965,15.16,18.3380986551,3.17809865511
340627.81625,3832739.4875,21.67,23.3863673672,1.71636736719
340629.34825,3832743.825,25.09,19.3349759785,-5.75502402154
340632.39275,3832752.44375,21.92,23.7820479647,1.86204796469
340633.916125,3832756.7525,22.37,23.5484923569,1.17849235691
340635.48925,3832761.205,26.6,22.8785181513,-3.72148184871
340636.992875,3832765.46125,31.79,23.4584952571,-8.33150474287
340640.081375,3832774.2025,19.91,21.1954193826,1.28541938262
340643.126125,3832782.82,13.81,22.9917962682,9.18179626825
340603.900875,3832680.13625,26.8,21.9700752077,-4.8299247923
340605.456875,3832684.5825,20.7,21.780168196,1.08016819601
340606.934875,3832688.8025,24.1,22.6398920876,-1.4601079124
340608.442375,3832693.11125,22.39,19.2873746013,-3.10262539871
340611.386375,3832701.52,24.35,21.5362872595,-2.81371274047
340612.9255,3832705.915,26.35,22.3980137772,-3.95198622278
340614.522625,3832710.47875,13.88,19.701970484,5.82197048398
340616.036375,3832714.8025,19.72,20.2030289378,0.483028937813
340617.548,3832719.1225,30.62,22.4092602489,-8.21073975114
340622.01825,3832731.89,28.53,22.582346519,-5.94765348104
340623.51475,3832736.1675,25.27,22.399614446,-2.87038555395
340625.029875,3832740.49625,7.69,22.3807077257,14.6907077257
340626.547375,3832744.83,13.84,18.147711722,4.30771172199
340628.077875,3832749.2025,17.98,22.4112753235,4.43127532347
340629.545,3832753.395,27.27,20.5169484592,-6.75305154083
340631.045875,3832757.68125,23.87,23.3703871768,-0.499612823241
340632.6275,3832762.2,23.95,23.5299552417,-0.420044758286
340634.108,3832766.42875,15.94,22.166630386,6.22663038598
340635.585875,3832770.64875,19.36,19.6869162887,0.326916288716
340638.673,3832779.4675,24.27,22.1290843747,-2.14091562529
340640.1695,3832783.7425,14.04,24.0436610522,10.0036610522
340600.827875,3832681.2025,28.0,23.2478852144,-4.75211478563
340602.39125,3832685.6525,14.17,20.199253205,6.02925320503
340603.884875,3832689.905,15.55,20.6673163811,5.1173163811
340605.398375,3832694.2125,20.44,23.275794853,2.83579485297
340606.91175,3832698.52125,22.69,22.8109699,0.120969899965
340608.364625,3832702.655,24.53,20.679670462,-3.85032953798
340609.915625,3832707.07125,15.94,23.209015442,7.26901544203
340611.495875,3832711.5675,20.68,18.9680167364,-1.71198326357
340613.004875,3832715.8625,22.53,23.004637427,0.474637426996
340616.065,3832724.57,28.14,23.9819494581,-4.15805054187
340619.016625,3832732.97375,28.92,23.1885947352,-5.73140526485
340620.501375,3832737.19875,26.08,23.8144501957,-2.26554980433
340622.017875,3832741.515,22.9,24.6464535268,1.74645352678
340625.0645,3832750.1875,20.81,23.2310156435,2.42101564348
340626.571125,3832754.47375,27.92,23.8563805483,-4.06361945168
340628.077625,3832758.75875,29.08,22.5430179198,-6.53698208015
340631.117,3832767.4125,16.93,23.800278047,6.87027804702
340635.702875,3832780.4625,22.92,20.3302074795,-2.58979252052
340637.219875,3832784.78125,23.9,23.2861153002,-0.613884699824
340598.253625,3832681.97625,32.53,13.7572028262,-18.7727971738
340599.815125,3832686.42625,-9.42,11.0467583667,20.4667583667
340601.292,3832690.63375,23.26,23.398962267,0.138962267004
340604.326375,3832699.28125,29.01,18.9315004747,-10.0784995253
340607.30625,3832707.77,17.32,21.2848727008,3.96487270083
340608.901875,3832712.3175,20.08,22.0317152299,1.95171522991
340610.409375,3832716.61375,24.62,21.4316717451,-3.18832825494
340613.475,3832725.35,30.7,20.5120903571,-10.1879096429
340614.98225,3832729.64875,3.59,11.8492307845,8.2592307845
340617.895625,3832737.95,19.42,21.6689216623,2.24892166225
340619.404625,3832742.2475,5.95,21.3835787513,15.4335787513
340620.92975,3832746.59625,32.07,22.7678121329,-9.30218786711
340622.463625,3832750.9675,20.66,19.9951315761,-0.664868423874
340625.440875,3832759.45,18.63,21.9088544021,3.27885440213
340627.013375,3832763.9325,28.56,21.4716314282,-7.08836857176
340628.515,3832768.21125,30.3,21.2730282822,-9.02697171783
340630.021375,3832772.50375,28.56,22.6193887254,-5.94061127462
340633.093,3832781.2575,22.0,21.7067604152,-0.293239584753
340634.603625,3832785.5575,21.75,21.6713765089,-0.0786234911467
340618.14425,3832747.5375,10.43,5.96363901339,-4.46636098661
340619.676,3832751.90375,5.98,11.9441108373,5.9641108373
340625.723,3832769.14375,23.22,22.8224976739,-0.39750232611
340627.228375,3832773.43375,26.28,12.1693436646,-14.1106563354
340628.788875,3832777.8825,26.36,21.445029152,-4.91497084802
340630.301,3832782.19375,25.76,19.2168815857,-6.54311841432
