gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340655.017375,3832763.75125,37.33,34.6049858707,-2.72501412926
340656.56675,3832768.1525,35.6,34.2791827307,-1.32081726932
340658.10225,3832772.5125,31.46,35.1033121423,3.64331214228
340659.613625,3832776.8025,33.97,33.3261251498,-0.643874850164
340661.128625,3832780.90125,35.24,35.3232535522,0.0832535522329
340662.62325,3832785.15625,33.08,33.1657760192,0.0857760192339
340664.142625,3832789.4725,35.02,33.1503879659,-1.86961203406
340665.680375,3832793.84625,36.76,38.5240360036,1.76403600362
340616.063625,3832661.39375,31.99,31.8202052775,-0.169794722458
340617.624,3832665.83625,20.66,23.1566977259,2.49669772585
340619.142,3832670.15625,29.22,33.5196264525,4.29962645252
340620.484625,3832674.4975,32.14,33.1254376513,0.9854376513
340622.028,3832678.8825,39.57,37.363645865,-2.20635413497
340623.525625,3832683.13625,30.47,32.0440712167,1.57407121673
340625.046625,3832687.45625,30.73,30.9192053709,0.18920537086
340626.593625,3832691.85,33.31,34.005531457,0.69553145705
340628.068,3832696.04,33.2,31.6677678158,-1.53223218423
340629.59,3832700.36,35.2,34.6382658968,-0.561734103183
340631.148375,3832704.7875,31.21,31.8740541303,0.664054130304
340632.675125,3832709.12375,33.07,31.9709443231,-1.09905567687
340634.18875,3832713.4225,38.72,35.637493987,-3.08250601303
340635.683,3832717.67,30.59,31.8033116915,1.21331169149
340637.205625,3832721.99,34.29,33.3573926913,-0.932607308693
340638.688,3832726.2025,37.39,35.7316863757,-1.65831362428
340640.189625,3832730.4675,34.32,32.4419679124,-1.87803208762
340641.699,3832734.75625,31.49,32.2699453886,0.779945388569
340643.21625,3832739.0625,34.87,33.9653187426,-0.904681257377
340644.764,3832743.4625,32.5,35.618353594,3.11835359401
340646.281,3832747.77,39.58,36.3582295077,-3.22177049226
340647.784,3832752.03875,39.96,37.6697167346,-2.29028326541
340649.33275,3832756.4375,34.26,33.5637743277,-0.696225672301
340652.367,3832765.05625,50.15,40.6127713269,-9.53722867308
340653.908875,3832769.43625,31.96,33.2812362033,1.32123620332
340655.43,3832773.75625,36.15,32.9171674263,-3.23283257374
340656.929,3832778.0125,37.13,37.3158298282,0.185829828243
340658.457625,3832782.05,31.93,32.8733294753,0.943329475259
340659.977375,3832786.37,33.24,36.402691924,3.16269192395
340661.493,3832790.6825,31.32,32.4137997851,1.09379978509
340663.024375,3832795.04375,36.78,35.534829212,-1.24517078797
340613.23575,3832662.39625,36.35,33.7445359279,-2.60546407206
340614.796375,3832666.8475,34.69,36.8010861736,2.11108617357
340616.304125,3832671.15,27.07,32.2697359091,5.19973590912
340617.650875,3832675.42875,30.58,32.4413485913,1.86134859132
340619.187375,3832679.80625,32.73,33.6300743004,0.900074300389
340620.686375,3832684.0725,30.82,31.2802499762,0.460249976175
340622.216,3832688.43,35.13,35.5385612824,0.408561282358
340623.75,3832692.79875,33.29,33.5340345234,0.244034523412
340625.220125,3832696.9875,36.42,33.3734020648,-3.04659793519
340626.743125,3832701.32375,39.59,33.0971083552,-6.49289164476
340628.271125,3832705.675,32.9,33.4688058287,0.568805828747
340629.78525,3832709.9875,33.16,36.0272322195,2.86723221954
340631.33475,3832714.4,34.3,33.1738894385,-1.12611056147
340632.895,3832718.8475,45.57,36.0431531148,-9.52684688523
340634.4145,3832723.175,35.88,33.6604544826,-2.21954551742
340635.84725,3832727.25375,30.99,32.1232315685,1.13323156852
340637.315125,3832731.43375,35.77,32.1987684452,-3.57123155484
340638.805625,3832735.68,33.66,36.0433232772,2.38332327717
340640.33175,3832740.02625,31.46,33.5669637828,2.10696378277
340641.882375,3832744.4425,30.03,36.6497207313,6.61972073126
340644.821875,3832752.81125,39.47,36.9712084075,-2.49879159246
340646.4035,3832757.31625,37.08,36.9122922051,-0.167707794924
340647.97725,3832761.80125,33.34,32.896197814,-0.443802186013
340649.515375,3832766.18375,34.33,34.5020043666,0.172004366645
340651.044625,3832770.5375,33.44,29.3605695275,-4.07943047249
340652.5265,3832774.7575,37.24,36.8999023191,-0.340097680939
340654.004125,3832778.96625,33.41,32.4841253512,-0.92587464884
340655.521625,3832783.03,30.8,31.9521007762,1.15210077618
340657.052125,3832787.39375,31.44,33.1154936552,1.67549365516
340658.55675,3832791.685,34.74,34.2614104144,-0.478589585564
340660.073125,3832796.0125,36.79,32.9462064392,-3.84379356079
340610.547125,3832663.24375,35.66,36.4864275862,0.826427586226
340612.118125,3832667.71875,31.89,33.3482614056,1.45826140557
340613.646,3832672.0675,34.43,33.2949490162,-1.13505098376
340614.965625,3832676.32125,31.29,31.8118380942,0.521838094154
340616.48875,3832680.6525,34.53,33.3871697588,-1.14283024116
340617.996625,3832684.9375,39.83,33.4942818988,-6.33571810118
340619.537875,3832689.32125,29.23,31.2953255823,2.06532558229
340621.106625,3832693.77875,36.2,33.0307253378,-3.1692746622
340622.555875,3832697.9,34.72,34.6424230501,-0.0775769498826
340624.027,3832702.07875,31.14,32.6526565487,1.51265654871
340625.605375,3832706.57,34.99,33.4425340443,-1.54746595569
340627.147625,3832710.95375,37.02,33.9175714215,-3.10242857853
340628.64725,3832715.21625,33.88,32.5348053237,-1.34519467632
340630.185,3832719.59,32.5,34.085033024,1.58503302402
340631.71875,3832723.94875,29.53,32.0524696111,2.52246961111
340633.173875,3832728.085,33.52,32.1224651891,-1.39753481091
340634.65825,3832732.305,34.92,33.4564984799,-1.46350152006
340636.123875,3832736.47,36.24,34.9368824065,-1.30311759349
340637.669375,3832740.865,35.94,36.9193241471,0.9793241471
340639.241,3832745.3325,34.16,33.3751577978,-0.784842202225
340640.75175,3832749.62625,40.06,36.7556998622,-3.30430013783
340642.245375,3832753.87,36.16,37.5598858634,1.39988586338
340643.80725,3832758.3125,31.99,31.9446882442,-0.0453117557606
340645.3425,3832762.67625,31.65,33.0950540523,1.44505405235
340646.855875,3832766.97875,38.1,34.4105803224,-3.68941967756
340648.389875,3832771.34,32.6,32.7048181752,0.1048181752
340649.91325,3832775.67,37.96,36.9976501977,-0.962349802299
340652.928375,3832783.9475,35.77,37.5039308241,1.73393082412
340654.479125,3832788.35875,34.28,32.2492303246,-2.03076967539
340655.99875,3832792.69125,23.78,23.3771289021,-0.402871097882
340657.538625,3832797.07375,31.52,37.7909613606,6.27096136064
340607.779,3832664.17125,31.61,33.1442716849,1.53427168487
340609.35375,3832668.65875,36.64,34.5013451908,-2.13865480924
340610.868875,3832672.98125,31.02,34.5596119748,3.53961197479
340612.205625,3832677.325,34.1,32.3454742416,-1.75452575845
340613.753125,3832681.73,33.32,31.6694113364,-1.65058866363
340615.2385,3832685.955,34.2,32.1817044439,-2.01829555614
340616.778375,3832690.3375,34.63,33.6801949392,-0.949805060762
340618.323625,3832694.73375,36.29,33.130719747,-3.15928025304
340619.778375,3832698.8725,32.88,31.7524891725,-1.1275108275
340621.287375,3832703.165,33.13,33.1270110398,-0.00298896015295
340622.86475,3832707.6525,32.29,32.7269385832,0.436938583205
340624.396625,3832712.01,34.63,33.830638759,-0.799361240999
340625.90075,3832716.29,33.04,31.9391645247,-1.10083547529
340627.42075,3832720.615,33.18,33.2120652448,0.0320652448447
340628.9315,3832724.91,29.08,33.3481627286,4.26816272857
340630.395,3832729.075,32.58,31.9666305639,-0.613369436094
340631.888375,3832733.32375,34.54,32.357118537,-2.182881463
340633.418375,3832737.67875,23.33,21.9813868465,-1.34861315347
340634.9465,3832742.025,35.38,33.5981890273,-1.78181097275
340636.462125,3832746.33875,39.24,36.3085940542,-2.93140594585
340637.95825,3832750.59125,33.76,34.808601374,1.04860137396
340639.458375,3832754.86125,42.36,34.0237473562,-8.33625264376
340641.01425,3832759.2875,36.56,36.1363977388,-0.42360226124
340642.52075,3832763.575,37.25,37.1282373621,-0.121762637858
340644.036125,3832767.88625,34.26,33.1151075622,-1.14489243778
340645.585875,3832772.295,34.67,34.7732403905,0.103240390494
340647.09425,3832776.585,36.1,35.5617157539,-0.538284246139
340648.617,3832780.9175,31.76,32.9931448332,1.23314483325
340650.159625,3832784.9875,29.79,34.117197749,4.32719774895
340651.685875,3832789.33625,34.77,36.6676952085,1.89769520847
340653.209625,3832793.6825,36.55,36.4844591329,-0.0655408670774
340654.72975,3832798.01,29.72,34.0155742782,4.29557427821
340605.045625,3832665.13125,31.8,32.0109204844,0.210920484447
340606.630375,3832669.6475,31.5,32.8346288957,1.33462889569
340608.150375,3832673.9825,30.02,32.7512356853,2.73123568526
340609.4685,3832678.33625,31.67,33.007699572,1.33769957196
340611.022125,3832682.75625,34.52,32.9689421521,-1.55105784789
340612.509625,3832686.98875,36.06,32.2893161908,-3.77068380916
340614.016625,3832691.27875,29.02,34.1469736082,5.12697360819
340616.998875,3832699.765,29.49,32.7617538815,3.27175388149
340618.518,3832704.08625,28.19,31.9349840343,3.74498403429
340620.100375,3832708.585,32.9,32.8210398691,-0.0789601309439
340621.615375,3832712.8975,35.89,33.0416322737,-2.84836772629
340623.125625,3832717.195,32.88,33.4094515081,0.529451508109
340624.6535,3832721.5425,29.09,32.6376580586,3.54765805864
340626.1835,3832725.8975,36.5,33.2778900311,-3.22210996888
340627.64125,3832730.045,29.1,33.3919210536,4.29192105359
340629.127875,3832734.2725,30.26,31.4722685076,1.21226850761
340630.627125,3832738.54,31.27,33.4285155023,2.15851550226
340632.1465,3832742.8625,30.67,32.196045452,1.52604545197
340633.69625,3832747.27,38.51,33.9442857495,-4.56571425049
340635.190125,3832751.51875,33.93,32.4503371913,-1.47966280869
340636.701375,3832755.81875,32.69,32.7186788175,0.0286788174761
340638.263,3832760.26375,29.5,32.0888367261,2.5888367261
340639.77275,3832764.56125,33.95,36.7630913462,2.81309134616
340641.294625,3832768.88875,37.24,36.4312835126,-0.80871648737
340642.834375,3832773.27,36.48,36.3523981989,-0.127601801112
340644.344,3832777.56625,28.82,30.7066035147,1.88660351474
340645.861375,3832781.88375,31.93,33.7974145756,1.86741457565
340647.391875,3832785.8825,27.86,30.3224693973,2.46246939729
340650.44125,3832794.5775,35.92,32.3493908525,-3.57060914747
340651.993875,3832799.00375,30.6,29.9516805782,-0.64831942181
340606.530125,3832679.2425,32.49,33.2733483616,0.783348361558
340608.10625,3832683.705,34.92,34.7042221236,-0.215777876416
340609.595375,3832687.9175,32.57,34.7347706289,2.16477062891
340611.088,3832692.145,25.89,31.3621985778,5.47219857777
340612.628125,3832696.50375,34.79,32.8379209993,-1.95207900073
340614.112375,3832700.7025,36.14,34.4308645933,-1.70913540669
340615.668875,3832705.10625,34.7,34.2868864814,-0.413113518567
340617.252125,3832709.585,36.07,34.538293282,-1.53170671796
340618.78075,3832713.91375,33.73,33.3545215193,-0.375478480729
340620.303,3832718.2225,24.06,29.9022281445,5.84222814448
340621.81575,3832722.505,34.6,35.0832382961,0.483238296083
340623.33925,3832726.81875,38.25,35.64811809,-2.60188190997
340624.8045,3832730.965,36.18,35.9182596834,-0.261740316617
340627.81625,3832739.4875,35.21,35.2453720822,0.0353720822164
340629.34825,3832743.825,36.35,35.2276369436,-1.1223630564
340632.39275,3832752.44375,34.64,35.0176906088,0.377690608809
340633.916125,3832756.7525,33.44,33.8557969704,0.41579697044
340635.48925,3832761.205,34.98,33.7262089717,-1.25379102832
340636.992875,3832765.46125,37.68,33.2794758237,-4.40052417628
340640.081375,3832774.2025,29.42,30.353192241,0.933192241011
340643.126125,3832782.82,36.58,35.3142585277,-1.26574147226
340603.900875,3832680.13625,36.67,33.4550274934,-3.21497250664
340605.456875,3832684.5825,36.69,33.2142017469,-3.47579825306
340606.934875,3832688.8025,35.59,35.5858719582,-0.00412804178724
340608.442375,3832693.11125,29.25,28.1203273132,-1.12967268685
340611.386375,3832701.52,38.79,33.4138206019,-5.37617939814
340612.9255,3832705.915,38.33,34.3468680558,-3.98313194421
340614.522625,3832710.47875,36.98,32.4960642472,-4.4839357528
340616.036375,3832714.8025,29.22,30.7357894031,1.51578940309
340617.548,3832719.1225,36.02,34.6606968453,-1.35930315472
340622.01825,3832731.89,36.17,33.8592468037,-2.31075319626
340623.51475,3832736.1675,21.55,22.9887299072,1.43872990719
340625.029875,3832740.49625,36.1,33.5220597004,-2.57794029965
340626.547375,3832744.83,39.74,35.2480544744,-4.4919455256
340628.077875,3832749.2025,32.27,33.5245140577,1.25451405766
340629.545,3832753.395,37.26,34.043962781,-3.21603721905
340631.045875,3832757.68125,36.36,33.7802288701,-2.57977112988
340632.6275,3832762.2,31.74,32.9289584306,1.18895843059
340634.108,3832766.42875,35.09,33.1639708892,-1.92602911077
340635.585875,3832770.64875,29.65,32.5196655984,2.86966559842
340638.673,3832779.4675,29.24,32.8283744389,3.58837443892
340640.1695,3832783.7425,36.65,34.2657015024,-2.38429849757
340600.827875,3832681.2025,37.39,34.3502531496,-3.0397468504
340602.39125,3832685.6525,31.75,33.3223803757,1.5723803757
340603.884875,3832689.905,37.44,35.9290320164,-1.51096798365
340605.398375,3832694.2125,36.94,34.8679579592,-2.07204204078
340606.91175,3832698.52125,35.59,34.9793722161,-0.610627783911
340608.364625,3832702.655,35.37,33.2532447003,-2.11675529975
340609.915625,3832707.07125,22.84,28.559681491,5.71968149099
340611.495875,3832711.5675,29.52,34.7266350475,5.2066350475
340613.004875,3832715.8625,29.32,33.1156765545,3.79567655454
340616.065,3832724.57,36.02,34.7437643633,-1.27623563668
340619.016625,3832732.97375,32.72,32.7020026194,-0.0179973805939
340620.501375,3832737.19875,34.69,34.4987574431,-0.191242556867
340622.017875,3832741.515,34.6,33.6909810397,-0.909018960292
340625.0645,3832750.1875,34.48,33.6876669207,-0.792333079334
340626.571125,3832754.47375,32.41,35.1549149366,2.74491493656
340628.077625,3832758.75875,36.72,34.708886175,-2.01111382498
340631.117,3832767.4125,34.98,33.7291445882,-1.25085541179
340635.702875,3832780.4625,30.27,31.1859494092,0.915949409211
340637.219875,3832784.78125,37.27,34.0214102297,-3.24858977031
340598.253625,3832681.97625,31.05,29.4512339146,-1.59876608539
340599.815125,3832686.42625,30.21,29.4737566586,-0.736243341447
340601.292,3832690.63375,39.8,33.8452271691,-5.95477283085
340604.326375,3832699.28125,33.52,28.4801518967,-5.03984810328
340607.30625,3832707.77,30.76,32.0024454125,1.24244541252
340608.901875,3832712.3175,30.17,31.6873519851,1.51735198509
340610.409375,3832716.61375,25.91,28.892412654,2.98241265403
340613.475,3832725.35,28.86,27.4482830102,-1.41171698978
340614.98225,3832729.64875,30.09,28.8560511731,-1.23394882693
340617.895625,3832737.95,26.14,30.101226064,3.96122606402
340619.404625,3832742.2475,31.07,28.0383856952,-3.03161430485
340620.92975,3832746.59625,24.66,22.5482139016,-2.11178609841
340622.463625,3832750.9675,30.72,31.8984411402,1.17844114017
340625.440875,3832759.45,35.13,30.8529908975,-4.27700910254
340627.013375,3832763.9325,32.63,31.5028310348,-1.12716896519
340628.515,3832768.21125,31.19,32.1126024457,0.922602445651
340630.021375,3832772.50375,33.96,31.5347514861,-2.42524851391
340633.093,3832781.2575,31.74,30.4631975007,-1.27680249927
340634.603625,3832785.5575,36.94,33.2902212051,-3.64977879487
340618.14425,3832747.5375,27.6,30.2321430925,2.63214309247
340619.676,3832751.90375,29.67,30.3404935408,0.670493540783
340625.723,3832769.14375,27.66,29.6555767592,1.99557675923
340627.228375,3832773.43375,34.1,30.2607089331,-3.83929106689
340628.788875,3832777.8825,33.0,32.6044455257,-0.395554474326
340630.301,3832782.19375,33.31,32.6301070593,-0.679892940676
