gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340650.489375,3832750.8975,28.04,27.5561754374,-0.483824562645
340652.0315,3832755.275,28.46,28.4613892494,0.00138924936073
340653.53,3832759.53,27.84,27.9494360283,0.109436028297
340655.017375,3832763.75125,27.82,28.0944567432,0.274456743235
340656.56675,3832768.1525,27.79,27.561833246,-0.228166754028
340658.10225,3832772.5125,28.06,27.6709524229,-0.389047577145
340659.613625,3832776.8025,28.86,27.3620458079,-1.49795419215
340661.128625,3832780.90125,26.71,27.4944774438,0.784477443841
340662.62325,3832785.15625,28.67,28.3131408919,-0.356859108083
340664.142625,3832789.4725,24.83,27.6416880948,2.81168809485
340665.680375,3832793.84625,27.7,26.6373201798,-1.06267982022
340616.063625,3832661.39375,28.88,27.9697771945,-0.910222805543
340617.624,3832665.83625,29.14,29.0564927935,-0.0835072064927
340619.142,3832670.15625,26.76,27.69125396,0.931253959998
340620.484625,3832674.4975,28.16,26.5837486098,-1.57625139023
340622.028,3832678.8825,26.03,27.0286331341,0.998633134068
340623.525625,3832683.13625,27.41,27.4943090412,0.0843090411889
340625.046625,3832687.45625,28.7,28.102228611,-0.597771388955
340626.593625,3832691.85,27.52,27.5931876107,0.073187610736
340628.068,3832696.04,28.99,27.7504698309,-1.2395301691
340629.59,3832700.36,26.41,25.6830912698,-0.726908730174
340631.148375,3832704.7875,30.98,28.0855259842,-2.89447401576
340632.675125,3832709.12375,28.61,27.708578441,-0.901421559025
340634.18875,3832713.4225,26.92,27.357036425,0.437036424981
340635.683,3832717.67,29.8,28.5846842146,-1.21531578544
340637.205625,3832721.99,28.91,27.5659092898,-1.34409071023
340638.688,3832726.2025,32.17,28.3239399033,-3.84606009666
340640.189625,3832730.4675,28.29,27.5330354278,-0.756964572186
340641.699,3832734.75625,30.11,28.1256572144,-1.98434278555
340643.21625,3832739.0625,27.56,28.4012711584,0.841271158441
340644.764,3832743.4625,29.16,27.4554800053,-1.70451999466
340646.281,3832747.77,27.55,27.4481320752,-0.101867924769
340647.784,3832752.03875,25.77,27.3579248516,1.58792485164
340649.33275,3832756.4375,29.84,28.237569976,-1.60243002403
340652.367,3832765.05625,25.46,27.0549752221,1.59497522211
340653.908875,3832769.43625,27.87,28.2138301658,0.343830165773
340655.43,3832773.75625,26.04,28.277327062,2.23732706204
340656.929,3832778.0125,26.74,27.1656820246,0.425682024563
340658.457625,3832782.05,30.11,28.2883882739,-1.82161172606
340659.977375,3832786.37,27.71,27.292524013,-0.417475987047
340661.493,3832790.6825,27.76,27.3903411429,-0.369658857139
340663.024375,3832795.04375,25.48,27.6429597222,2.16295972217
340613.23575,3832662.39625,25.18,27.2384694107,2.05846941073
340614.796375,3832666.8475,26.65,27.5126616407,0.862661640691
340616.304125,3832671.15,28.53,27.3792626064,-1.15073739365
340617.650875,3832675.42875,28.76,27.4113511785,-1.3486488215
340619.187375,3832679.80625,28.06,27.3573466911,-0.702653308935
340620.686375,3832684.0725,30.8,27.3827965097,-3.41720349031
340622.216,3832688.43,26.35,25.3172875976,-1.03271240245
340623.75,3832692.79875,26.5,28.3382034985,1.83820349855
340625.220125,3832696.9875,27.4,27.4206954202,0.0206954201804
340626.743125,3832701.32375,26.87,27.5417967204,0.671796720399
340628.271125,3832705.675,25.4,27.6807654799,2.28076547992
340629.78525,3832709.9875,26.73,27.0199919945,0.289991994513
340631.33475,3832714.4,26.11,27.4756173846,1.36561738455
340632.895,3832718.8475,23.93,27.1137044413,3.18370444127
340634.4145,3832723.175,26.88,27.5457000153,0.665700015336
340635.84725,3832727.25375,29.24,28.6305884248,-0.609411575231
340637.315125,3832731.43375,27.83,27.5208694987,-0.309130501337
340638.805625,3832735.68,28.72,27.0532605319,-1.66673946813
340640.33175,3832740.02625,27.7,27.5234311647,-0.17656883532
340641.882375,3832744.4425,28.23,27.3101789872,-0.919821012757
340644.821875,3832752.81125,23.3,27.2366182285,3.93661822852
340646.4035,3832757.31625,26.66,27.1692921236,0.50929212361
340647.97725,3832761.80125,25.76,27.3906539197,1.63065391966
340649.515375,3832766.18375,29.31,27.7105224359,-1.59947756415
340651.044625,3832770.5375,26.41,28.1487499304,1.7387499304
340652.5265,3832774.7575,27.16,27.975791774,0.815791773991
340654.004125,3832778.96625,25.68,27.6247775082,1.94477750825
340655.521625,3832783.03,28.57,27.8675311646,-0.702468835417
340657.052125,3832787.39375,28.35,27.8909428669,-0.459057133081
340658.55675,3832791.685,28.18,27.6382298719,-0.54177012811
340660.073125,3832796.0125,25.99,27.6525947995,1.66259479947
340610.547125,3832663.24375,26.62,27.0325532031,0.412553203081
340612.118125,3832667.71875,27.92,27.715777063,-0.204222937019
340613.646,3832672.0675,26.53,27.5818166339,1.05181663389
340614.965625,3832676.32125,25.44,27.6483048323,2.2083048323
340616.48875,3832680.6525,27.41,27.6938116553,0.283811655343
340617.996625,3832684.9375,25.79,27.4902298886,1.70022988858
340619.537875,3832689.32125,25.85,27.5459881251,1.69598812511
340621.106625,3832693.77875,22.14,26.6449844996,4.50498449965
340622.555875,3832697.9,26.35,28.1076446955,1.75764469546
340624.027,3832702.07875,29.69,27.7467334524,-1.94326654765
340625.605375,3832706.57,26.11,27.3304360513,1.22043605126
340627.147625,3832710.95375,24.11,27.6341258997,3.52412589969
340628.64725,3832715.21625,28.4,27.9857546641,-0.414245335932
340630.185,3832719.59,27.31,27.5509561538,0.240956153845
340631.71875,3832723.94875,28.57,27.8507081897,-0.719291810256
340633.173875,3832728.085,28.8,28.2919769972,-0.508023002823
340634.65825,3832732.305,28.63,27.4914209205,-1.13857907949
340636.123875,3832736.47,25.73,27.5421189761,1.8121189761
340637.669375,3832740.865,27.27,28.2882508099,1.01825080991
340639.241,3832745.3325,26.71,27.6140633521,0.904063352051
340640.75175,3832749.62625,27.58,27.2404884677,-0.339511532312
340642.245375,3832753.87,27.83,28.4560663752,0.626066375168
340643.80725,3832758.3125,26.8,26.7726133552,-0.0273866447532
340645.3425,3832762.67625,27.63,28.3388167039,0.708816703868
340646.855875,3832766.97875,27.51,28.2142056951,0.704205695121
340648.389875,3832771.34,26.86,27.5831239115,0.723123911486
340649.91325,3832775.67,25.54,27.6683645041,2.12836450407
340652.928375,3832783.9475,31.11,27.9089921198,-3.20100788023
340654.479125,3832788.35875,28.65,27.5243724148,-1.12562758524
340655.99875,3832792.69125,28.98,28.7261663757,-0.253833624278
340657.538625,3832797.07375,28.89,26.9633327982,-1.92666720176
340607.779,3832664.17125,27.71,27.5388717148,-0.171128285242
340609.35375,3832668.65875,26.85,27.5758887204,0.725888720437
340610.868875,3832672.98125,29.71,27.9729959988,-1.73700400116
340612.205625,3832677.325,24.53,27.0278356968,2.49783569681
340613.753125,3832681.73,27.77,27.6264452908,-0.143554709151
340615.2385,3832685.955,29.3,27.4873789505,-1.81262104955
340616.778375,3832690.3375,26.81,24.1396225096,-2.67037749036
340618.323625,3832694.73375,24.26,26.4408304624,2.1808304624
340619.778375,3832698.8725,28.06,28.5892155485,0.529215548469
340621.287375,3832703.165,26.89,27.6345892917,0.744589291669
340622.86475,3832707.6525,28.71,27.6582551135,-1.05174488653
340624.396625,3832712.01,28.9,26.8563674153,-2.04363258467
340625.90075,3832716.29,27.39,28.1876847359,0.797684735915
340627.42075,3832720.615,27.01,26.565278983,-0.444721017042
340628.9315,3832724.91,23.59,26.0351657555,2.44516575549
340630.395,3832729.075,25.77,27.1835134232,1.41351342324
340631.888375,3832733.32375,27.12,27.6185476782,0.498547678249
340633.418375,3832737.67875,29.38,29.0458184165,-0.334181583543
340634.9465,3832742.025,26.56,26.8647413332,0.304741333187
340636.462125,3832746.33875,29.66,28.4642075901,-1.19579240993
340637.95825,3832750.59125,28.92,28.6032245808,-0.316775419161
340639.458375,3832754.86125,27.43,26.415287892,-1.01471210797
340641.01425,3832759.2875,27.5,27.2521575427,-0.247842457253
340642.52075,3832763.575,27.51,26.9034675082,-0.606532491762
340644.036125,3832767.88625,28.18,27.5697088481,-0.610291151927
340645.585875,3832772.295,25.92,27.434421493,1.514421493
340647.09425,3832776.585,28.35,27.3495212462,-1.00047875382
340648.617,3832780.9175,28.87,28.3905159626,-0.479484037397
340650.159625,3832784.9875,29.17,26.5157451414,-2.65425485859
340651.685875,3832789.33625,25.79,27.216274097,1.42627409697
340653.209625,3832793.6825,26.79,27.4926785838,0.702678583838
340654.72975,3832798.01,28.54,27.4591248909,-1.08087510911
340605.045625,3832665.13125,28.56,27.6100120469,-0.949987953085
340606.630375,3832669.6475,28.04,27.4474154698,-0.592584530161
340608.150375,3832673.9825,27.5,27.6755244226,0.175524422589
340609.4685,3832678.33625,27.73,27.5466220099,-0.183377990072
340611.022125,3832682.75625,29.7,27.4402520754,-2.25974792464
340612.509625,3832686.98875,27.2,27.3016802874,0.101680287433
340614.016625,3832691.27875,28.46,28.2697150125,-0.190284987474
340616.998875,3832699.765,30.62,28.3203702068,-2.29962979316
340618.518,3832704.08625,26.55,27.7948539805,1.24485398053
340620.100375,3832708.585,28.11,27.8900568271,-0.21994317285
340621.615375,3832712.8975,28.68,27.5292714251,-1.15072857489
340623.125625,3832717.195,29.15,27.3656407517,-1.78435924827
340624.6535,3832721.5425,26.47,27.4126233065,0.94262330652
340626.1835,3832725.8975,24.66,27.7435831715,3.08358317154
340627.64125,3832730.045,27.69,26.7984328844,-0.891567115568
340629.127875,3832734.2725,26.7,27.4415639005,0.741563900491
340630.627125,3832738.54,28.17,27.708819846,-0.461180153988
340632.1465,3832742.8625,28.44,27.8519528758,-0.588047124242
340633.69625,3832747.27,25.81,27.5957036051,1.78570360508
340635.190125,3832751.51875,28.44,28.3792820654,-0.0607179345885
340636.701375,3832755.81875,27.15,28.3431593278,1.19315932783
340638.263,3832760.26375,27.61,27.1699115363,-0.440088463725
340639.77275,3832764.56125,28.51,27.137455561,-1.37254443905
340641.294625,3832768.88875,28.49,27.4153307897,-1.07466921029
340642.834375,3832773.27,27.63,27.2105399007,-0.419460099336
340644.344,3832777.56625,27.8,28.1908295254,0.390829525355
340645.861375,3832781.88375,28.6,27.111857019,-1.48814298096
340647.391875,3832785.8825,27.93,27.7025807489,-0.22741925112
340650.44125,3832794.5775,24.13,26.6327959414,2.50279594145
340651.993875,3832799.00375,28.71,27.9101320066,-0.799867993366
340606.530125,3832679.2425,27.65,26.8829873964,-0.767012603604
340608.10625,3832683.705,25.54,25.8156708818,0.275670881819
340609.595375,3832687.9175,24.75,25.9125767848,1.16257678477
340611.088,3832692.145,27.27,27.7261182824,0.456118282404
340612.628125,3832696.50375,28.31,27.0224467121,-1.28755328794
340614.112375,3832700.7025,26.22,26.4362708284,0.216270828401
340615.668875,3832705.10625,24.52,27.1736462616,2.65364626161
340617.252125,3832709.585,25.32,25.9717879495,0.651787949499
340618.78075,3832713.91375,26.22,26.7830312532,0.563031253208
340620.303,3832718.2225,29.67,27.9981051772,-1.67189482283
340621.81575,3832722.505,25.54,24.8161862991,-0.723813700884
340623.33925,3832726.81875,25.2,25.133098697,-0.0669013030256
340624.8045,3832730.965,25.51,23.8750773999,-1.63492260009
340627.81625,3832739.4875,26.96,26.1973517643,-0.762648235736
340629.34825,3832743.825,27.33,25.5233483352,-1.80665166484
340632.39275,3832752.44375,26.3,26.0625573694,-0.237442630632
340633.916125,3832756.7525,26.0,26.4547154459,0.454715445912
340635.48925,3832761.205,25.2,26.609797336,1.40979733601
340636.992875,3832765.46125,26.29,26.1844862295,-0.105513770542
340640.081375,3832774.2025,29.31,27.8327435186,-1.47725648142
340643.126125,3832782.82,26.41,26.0351170543,-0.37488294568
340603.900875,3832680.13625,27.69,27.0570761044,-0.632923895641
340605.456875,3832684.5825,23.81,26.0462537376,2.23625373755
340606.934875,3832688.8025,25.36,25.4999427157,0.139942715744
340608.442375,3832693.11125,28.98,27.7877401644,-1.19225983556
340611.386375,3832701.52,24.2,26.2133960059,2.01339600592
340612.9255,3832705.915,23.57,25.7019870462,2.13198704622
340614.522625,3832710.47875,26.28,25.296367875,-0.983632125026
340616.036375,3832714.8025,28.9,27.1705681608,-1.72943183916
340617.548,3832719.1225,27.61,25.7579666332,-1.85203336682
340622.01825,3832731.89,24.72,26.4518018562,1.73180185618
340623.51475,3832736.1675,29.2,29.1507174372,-0.0492825627844
340625.029875,3832740.49625,27.67,27.1392229002,-0.530777099825
340626.547375,3832744.83,23.17,25.7089637018,2.53896370183
340628.077875,3832749.2025,26.22,25.9896359357,-0.230364064338
340629.545,3832753.395,24.26,26.3454748317,2.08547483172
340631.045875,3832757.68125,26.06,26.2571768035,0.197176803519
340632.6275,3832762.2,27.1,27.210404656,0.110404655991
340634.108,3832766.42875,26.26,26.6831645031,0.423164503137
340635.585875,3832770.64875,28.82,27.6751444557,-1.14485554427
340638.673,3832779.4675,28.01,27.4891333438,-0.520866656225
340640.1695,3832783.7425,26.62,26.2318160318,-0.388183968168
340600.827875,3832681.2025,25.24,26.1945595877,0.954559587691
340602.39125,3832685.6525,25.29,26.0005161566,0.710516156599
340603.884875,3832689.905,24.98,25.4400472736,0.460047273648
340605.398375,3832694.2125,25.71,26.1606730115,0.450673011492
340606.91175,3832698.52125,26.05,26.4161278187,0.366127818715
340608.364625,3832702.655,26.14,26.4267250747,0.286725074657
340609.915625,3832707.07125,29.2,27.8185558462,-1.38144415377
340611.495875,3832711.5675,26.1,25.5559442746,-0.544055725411
340613.004875,3832715.8625,28.4,26.1148320065,-2.28516799354
340616.065,3832724.57,26.21,25.9837640057,-0.226235994349
340619.016625,3832732.97375,27.98,26.9425194,-1.03748060001
340620.501375,3832737.19875,26.53,26.4399391976,-0.0900608023585
340622.017875,3832741.515,24.9,26.6950878916,1.79508789157
340625.0645,3832750.1875,27.09,26.4844218048,-0.60557819516
340626.571125,3832754.47375,27.42,26.2313437732,-1.18865622676
340628.077625,3832758.75875,25.18,26.6204014377,1.44040143765
340631.117,3832767.4125,26.93,26.8899043499,-0.0400956500753
340635.702875,3832780.4625,27.36,27.8479072901,0.487907290146
340637.219875,3832784.78125,25.97,26.4910632932,0.521063293239
340598.253625,3832681.97625,29.74,28.305614034,-1.43438596598
340599.815125,3832686.42625,27.18,27.8653701965,0.685370196503
340601.292,3832690.63375,25.4,26.6344030388,1.23440303881
340604.326375,3832699.28125,29.25,28.4145698697,-0.835430130347
340607.30625,3832707.77,27.8,27.9409572032,0.140957203215
340608.901875,3832712.3175,27.66,26.7476520171,-0.912347982853
340610.409375,3832716.61375,27.87,27.6386074862,-0.231392513827
340613.475,3832725.35,27.75,28.3512411838,0.601241183808
340614.98225,3832729.64875,26.82,27.6605829697,0.840582969674
340617.895625,3832737.95,29.64,28.1074534469,-1.5325465531
340619.404625,3832742.2475,27.43,27.5787224882,0.148722488208
340620.92975,3832746.59625,29.15,29.1600084837,0.0100084836886
340622.463625,3832750.9675,27.49,27.1566700735,-0.33332992655
340625.440875,3832759.45,25.1,28.0431769255,2.94317692546
340627.013375,3832763.9325,28.31,27.6014510998,-0.708548900214
340628.515,3832768.21125,28.99,27.5694661747,-1.42053382525
340630.021375,3832772.50375,27.24,27.3596302375,0.119630237526
340633.093,3832781.2575,28.79,27.7297782383,-1.06022176166
340634.603625,3832785.5575,25.44,26.9097801027,1.46978010267
340618.14425,3832747.5375,28.1,27.578207453,-0.521792547026
340619.676,3832751.90375,27.32,27.7763258881,0.456325888084
340625.723,3832769.14375,29.05,27.4655127884,-1.58448721159
340627.228375,3832773.43375,26.67,27.8385742036,1.16857420358
340628.788875,3832777.8825,28.23,27.5734504696,-0.656549530376
340630.301,3832782.19375,27.48,27.8776821308,0.397682130766
