gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340650.489375,3832750.8975,91.97,91.8271325328,-0.14286746719
340652.0315,3832755.275,90.26,91.3528882058,1.09288820578
340653.53,3832759.53,91.19,91.2028300368,0.0128300367862
340655.017375,3832763.75125,90.88,91.526746525,0.646746525014
340656.56675,3832768.1525,91.21,91.4907942735,0.280794273527
340658.10225,3832772.5125,91.82,91.3863915937,-0.433608406337
340659.613625,3832776.8025,91.72,91.6302166858,-0.0897833142257
340661.128625,3832780.90125,90.93,91.4706816892,0.540681689198
340662.62325,3832785.15625,91.72,91.7526276078,0.0326276077866
340664.142625,3832789.4725,91.77,91.7083590085,-0.0616409914876
340665.680375,3832793.84625,90.75,91.2036161821,0.453616182141
340616.063625,3832661.39375,92.57,92.3387410784,-0.231258921631
340617.624,3832665.83625,92.72,92.67825565,-0.0417443500232
340619.142,3832670.15625,92.14,91.604849042,-0.535150957977
340620.484625,3832674.4975,92.21,91.8441656127,-0.365834387336
340622.028,3832678.8825,91.98,91.1791632799,-0.800836720124
340623.525625,3832683.13625,92.07,91.9287087779,-0.141291222062
340625.046625,3832687.45625,91.85,92.2853031831,0.435303183088
340626.593625,3832691.85,91.25,91.7121329963,0.462132996314
340628.068,3832696.04,91.76,91.811947052,0.051947052008
340629.59,3832700.36,92.9,91.8245625341,-1.07543746595
340631.148375,3832704.7875,90.95,92.107016351,1.157016351
340632.675125,3832709.12375,91.83,91.8511633677,0.0211633676699
340634.18875,3832713.4225,92.7,91.4331499122,-1.26685008779
340635.683,3832717.67,93.18,92.0485022955,-1.13149770451
340637.205625,3832721.99,91.22,91.662416537,0.442416537014
340638.688,3832726.2025,90.91,91.4288599348,0.518859934836
340640.189625,3832730.4675,91.13,91.9331701181,0.803170118081
340641.699,3832734.75625,91.78,91.9432895884,0.16328958842
340643.21625,3832739.0625,91.02,91.475221153,0.455221153029
340644.764,3832743.4625,91.38,91.2454666811,-0.134533318902
340646.281,3832747.77,90.7,91.4586266749,0.758626674912
340647.784,3832752.03875,91.55,91.2853729074,-0.264627092587
340649.33275,3832756.4375,91.52,91.4932857688,-0.0267142312136
340652.367,3832765.05625,89.91,90.9314744869,1.02147448691
340653.908875,3832769.43625,92.46,91.6421640192,-0.817835980825
340655.43,3832773.75625,91.1,91.680674745,0.580674744978
340656.929,3832778.0125,91.18,91.2791146103,0.0991146102997
340658.457625,3832782.05,91.99,91.8878375929,-0.102162407114
340659.977375,3832786.37,91.24,91.3587490762,0.118749076151
340661.493,3832790.6825,92.36,91.8405756062,-0.519424393767
340663.024375,3832795.04375,91.61,91.241068821,-0.368931179043
340613.23575,3832662.39625,92.48,91.6314311766,-0.848568823448
340614.796375,3832666.8475,92.31,91.2386144017,-1.0713855983
340616.304125,3832671.15,92.42,91.8270482953,-0.592951704688
340617.650875,3832675.42875,92.23,91.905063632,-0.324936368031
340619.187375,3832679.80625,91.33,91.6827608843,0.352760884316
340620.686375,3832684.0725,91.37,92.4328152569,1.06281525694
340622.216,3832688.43,93.23,91.5963003759,-1.63369962413
340623.75,3832692.79875,92.27,91.5990611194,-0.67093888063
340625.220125,3832696.9875,91.15,91.5818218139,0.431821813911
340626.743125,3832701.32375,90.93,91.6945146777,0.764514677743
340628.271125,3832705.675,92.39,91.5507423891,-0.839257610903
340629.78525,3832709.9875,90.98,91.3221177911,0.34211779106
340631.33475,3832714.4,91.65,91.3917345369,-0.258265463076
340632.895,3832718.8475,90.73,91.5363174211,0.806317421069
340634.4145,3832723.175,91.69,91.5086279586,-0.181372041411
340635.84725,3832727.25375,91.69,92.2335663759,0.543566375876
340637.315125,3832731.43375,91.15,91.8574882837,0.70748828371
340638.805625,3832735.68,91.94,91.4220159281,-0.517984071937
340640.33175,3832740.02625,91.73,91.6134133817,-0.11658661829
340641.882375,3832744.4425,91.83,91.0848418282,-0.74515817177
340644.821875,3832752.81125,91.41,91.2432439431,-0.166756056936
340646.4035,3832757.31625,91.08,91.2510186449,0.171018644892
340647.97725,3832761.80125,91.12,91.6463705133,0.52637051331
340649.515375,3832766.18375,91.61,91.5469772103,-0.0630227897148
340651.044625,3832770.5375,90.71,91.4879716786,0.77797167863
340652.5265,3832774.7575,91.13,91.2531279994,0.123127999365
340654.004125,3832778.96625,91.54,91.9592843849,0.419284384935
340655.521625,3832783.03,92.19,92.0896779984,-0.100322001644
340657.052125,3832787.39375,93.34,91.8275971124,-1.51240288762
340658.55675,3832791.685,91.56,91.5579913328,-0.00200866719061
340660.073125,3832796.0125,90.44,91.7117454945,1.27174549454
340610.547125,3832663.24375,91.04,91.5211459144,0.48114591444
340612.118125,3832667.71875,91.92,91.6463543987,-0.273645601303
340613.646,3832672.0675,91.78,91.6665561125,-0.113443887545
340614.965625,3832676.32125,93.45,92.1456512957,-1.30434870431
340616.48875,3832680.6525,90.96,91.7024799519,0.742479951938
340617.996625,3832684.9375,91.72,91.6269030138,-0.0930969862178
340619.537875,3832689.32125,92.96,92.034538476,-0.925461524017
340621.106625,3832693.77875,93.39,91.883137802,-1.50686219804
340622.555875,3832697.9,91.32,91.6410184827,0.321018482698
340624.027,3832702.07875,91.74,91.8910375242,0.151037524242
340625.605375,3832706.57,90.65,91.6488463348,0.998846334802
340627.147625,3832710.95375,92.16,91.5501238872,-0.609876112824
340628.64725,3832715.21625,91.46,91.8680966358,0.408096635814
340630.185,3832719.59,91.49,91.6981529011,0.208152901106
340631.71875,3832723.94875,93.26,91.8830083861,-1.37699161391
340633.173875,3832728.085,91.75,92.0681161644,0.318116164434
340634.65825,3832732.305,91.32,91.7772324995,0.457232499544
340636.123875,3832736.47,91.07,91.557832493,0.487832492978
340637.669375,3832740.865,92.63,91.1095909554,-1.52040904457
340639.241,3832745.3325,91.65,91.6432087077,-0.0067912922718
340640.75175,3832749.62625,90.57,91.3596361837,0.789636183663
340642.245375,3832753.87,91.51,91.1936633273,-0.316336672706
340643.80725,3832758.3125,92.08,91.9781842253,-0.101815774673
340645.3425,3832762.67625,92.5,91.6939738634,-0.806026136616
340646.855875,3832766.97875,91.98,91.5570697022,-0.42293029779
340648.389875,3832771.34,91.86,91.8149903452,-0.0450096547859
340649.91325,3832775.67,91.19,91.2751610013,0.0851610013054
340652.928375,3832783.9475,90.77,91.2183269592,0.448326959207
340654.479125,3832788.35875,92.26,91.9354641242,-0.324535875786
340655.99875,3832792.69125,92.44,92.6558717445,0.21587174448
340657.538625,3832797.07375,91.87,91.2596649244,-0.610335075556
340607.779,3832664.17125,92.61,91.7234258968,-0.8865741032
340609.35375,3832668.65875,91.43,91.5594881495,0.129488149539
340610.868875,3832672.98125,92.46,91.6231319983,-0.836868001655
340612.205625,3832677.325,91.44,91.8535380741,0.413538074149
340613.753125,3832681.73,92.19,92.0199388908,-0.17006110919
340615.2385,3832685.955,90.85,91.9174342444,1.06743424441
340616.778375,3832690.3375,91.37,92.3130524207,0.943052420662
340618.323625,3832694.73375,91.19,91.7643847557,0.574384755735
340619.778375,3832698.8725,91.92,92.0078867269,0.0878867269456
340621.287375,3832703.165,91.33,91.8192059216,0.489205921637
340622.86475,3832707.6525,91.38,91.8164862226,0.436486222628
340624.396625,3832712.01,91.14,91.7883473809,0.648347380941
340625.90075,3832716.29,92.17,91.9541354083,-0.21586459171
340627.42075,3832720.615,91.9,91.956748178,0.0567481779586
340628.9315,3832724.91,92.27,91.7657402645,-0.5042597355
340630.395,3832729.075,92.07,91.9251501204,-0.144849879611
340631.888375,3832733.32375,90.98,91.9063516383,0.926351638296
340633.418375,3832737.67875,92.93,92.7960647323,-0.133935267737
340634.9465,3832742.025,91.46,91.544203205,0.0842032049659
340636.462125,3832746.33875,90.27,91.3852973849,1.11529738486
340637.95825,3832750.59125,91.51,91.5226562233,0.0126562233018
340639.458375,3832754.86125,89.26,91.5345487889,2.27454878889
340641.01425,3832759.2875,91.46,91.1605635783,-0.299436421658
340642.52075,3832763.575,91.07,91.328292258,0.258292257952
340644.036125,3832767.88625,91.55,91.6645089552,0.114508955242
340645.585875,3832772.295,91.2,91.6499842453,0.44998424528
340647.09425,3832776.585,91.32,91.3976615206,0.0776615205901
340648.617,3832780.9175,92.18,91.7660276967,-0.413972303331
340650.159625,3832784.9875,93.03,91.5996831305,-1.43031686955
340651.685875,3832789.33625,92.25,91.2204453271,-1.02955467288
340653.209625,3832793.6825,91.34,91.2772622188,-0.0627377811747
340654.72975,3832798.01,92.26,91.5057143805,-0.754285619469
340605.045625,3832665.13125,92.04,92.2059191329,0.165919132872
340606.630375,3832669.6475,91.77,91.9646131884,0.194613188357
340608.150375,3832673.9825,92.59,91.6590063877,-0.930993612328
340609.4685,3832678.33625,91.9,91.7534506224,-0.146549377589
340611.022125,3832682.75625,90.96,91.8324144524,0.872414452367
340612.509625,3832686.98875,92.35,91.916254768,-0.433745231988
340614.016625,3832691.27875,91.83,91.5416066221,-0.288393377899
340616.998875,3832699.765,91.76,91.6383088968,-0.12169110315
340618.518,3832704.08625,92.73,91.9572994742,-0.772700525812
340620.100375,3832708.585,92.58,91.6767285325,-0.903271467466
340621.615375,3832712.8975,90.81,91.8081337175,0.998133717549
340623.125625,3832717.195,90.75,91.5979614181,0.847961418096
340624.6535,3832721.5425,92.75,91.7812416866,-0.968758313409
340626.1835,3832725.8975,91.39,91.6487963972,0.258796397212
340627.64125,3832730.045,91.02,91.8446357369,0.824635736929
340629.127875,3832734.2725,91.83,92.0201330854,0.190133085449
340630.627125,3832738.54,92.08,91.4265223223,-0.653477677663
340632.1465,3832742.8625,91.62,91.9864817669,0.366481766892
340633.69625,3832747.27,92.33,91.4631436038,-0.866856396207
340635.190125,3832751.51875,92.1,91.9466700815,-0.15332991849
340636.701375,3832755.81875,92.15,91.8804497454,-0.269550254566
340638.263,3832760.26375,92.35,91.9767018449,-0.373298155115
340639.77275,3832764.56125,91.54,91.2939499837,-0.24605001629
340641.294625,3832768.88875,90.53,91.5134179753,0.983417975278
340642.834375,3832773.27,91.0,91.1778665028,0.177866502785
340644.344,3832777.56625,92.69,91.9437078364,-0.746292163583
340645.861375,3832781.88375,92.38,91.6401481526,-0.739851847357
340647.391875,3832785.8825,91.97,91.8182238761,-0.15177612385
340650.44125,3832794.5775,91.53,91.9586950577,0.428695057723
340651.993875,3832799.00375,91.67,91.5469450195,-0.123054980505
340606.530125,3832679.2425,91.63,91.5458462798,-0.0841537201742
340608.10625,3832683.705,91.58,91.65737042,0.0773704199502
340609.595375,3832687.9175,91.35,91.5368263299,0.186826329927
340611.088,3832692.145,92.71,91.7862016195,-0.923798380544
340612.628125,3832696.50375,91.47,91.5478127863,0.0778127862938
340614.112375,3832700.7025,90.9,91.667562425,0.767562424983
340615.668875,3832705.10625,91.78,91.4020797231,-0.377920276867
340617.252125,3832709.585,93.07,91.675041235,-1.394958765
340618.78075,3832713.91375,89.49,91.447938995,1.95793899497
340620.303,3832718.2225,92.02,92.3037921886,0.283792188552
340621.81575,3832722.505,91.74,92.0831874877,0.343187487673
340623.33925,3832726.81875,90.94,91.8181209834,0.878120983435
340624.8045,3832730.965,91.37,92.0267343721,0.656734372126
340627.81625,3832739.4875,90.55,91.3625081616,0.812508161621
340629.34825,3832743.825,90.58,92.1993073042,1.61930730422
340632.39275,3832752.44375,91.5,91.3628716148,-0.137128385168
340633.916125,3832756.7525,91.56,91.6438275111,0.0838275110555
340635.48925,3832761.205,91.4,91.4521864486,0.0521864485876
340636.992875,3832765.46125,91.03,91.739982797,0.709982797028
340640.081375,3832774.2025,92.51,91.9768025688,-0.533197431188
340643.126125,3832782.82,91.26,91.3742880461,0.114288046103
340603.900875,3832680.13625,91.51,91.6193602321,0.109360232113
340605.456875,3832684.5825,91.42,91.6236671496,0.203667149562
340606.934875,3832688.8025,91.06,91.5510460814,0.491046081432
340608.442375,3832693.11125,90.57,91.8223966845,1.25239668454
340611.386375,3832701.52,91.73,91.4819433503,-0.248056649728
340612.9255,3832705.915,90.97,91.5484211114,0.578421111404
340614.522625,3832710.47875,92.41,91.8389373233,-0.571062676701
340616.036375,3832714.8025,92.11,92.7220927649,0.612092764879
340617.548,3832719.1225,90.62,91.7314643805,1.11146438052
340622.01825,3832731.89,91.87,91.6565304655,-0.213469534466
340623.51475,3832736.1675,93.07,92.6292141588,-0.440785841247
340625.029875,3832740.49625,91.05,91.5378360034,0.487836003438
340626.547375,3832744.83,92.44,91.8723877799,-0.567612220122
340628.077875,3832749.2025,92.01,91.793301259,-0.216698740952
340629.545,3832753.395,90.89,91.6449952978,0.754995297815
340631.045875,3832757.68125,91.33,91.6324289094,0.30242890942
340632.6275,3832762.2,92.37,91.723128453,-0.646871547047
340634.108,3832766.42875,91.75,91.7370931199,-0.012906880123
340635.585875,3832770.64875,92.25,91.731932421,-0.518067579025
340638.673,3832779.4675,92.64,91.9300448513,-0.709955148672
340640.1695,3832783.7425,93.06,91.5565149703,-1.50348502972
340600.827875,3832681.2025,91.33,91.0391503877,-0.290849612267
340602.39125,3832685.6525,93.07,92.1055728689,-0.964427131147
340603.884875,3832689.905,92.36,91.5680368713,-0.791963128661
340605.398375,3832694.2125,90.36,91.3069616029,0.946961602898
340606.91175,3832698.52125,91.28,91.5267903097,0.246790309722
340608.364625,3832702.655,91.07,91.7133776029,0.643377602886
340609.915625,3832707.07125,93.25,91.79527348,-1.45472652001
340611.495875,3832711.5675,91.71,92.2861906136,0.576190613571
340613.004875,3832715.8625,91.99,91.5120349598,-0.477965040203
340616.065,3832724.57,91.15,91.5001667883,0.350166788315
340619.016625,3832732.97375,91.5,91.4775103347,-0.022489665252
340620.501375,3832737.19875,91.83,91.4070901727,-0.422909827336
340622.017875,3832741.515,91.84,91.5437665658,-0.296233434178
340625.0645,3832750.1875,90.62,91.7805455442,1.16054554418
340626.571125,3832754.47375,91.31,91.2783759874,-0.0316240126139
340628.077625,3832758.75875,91.56,91.3777065065,-0.182293493507
340631.117,3832767.4125,91.3,91.524718178,0.224718177995
340635.702875,3832780.4625,92.76,92.0340856437,-0.725914356276
340637.219875,3832784.78125,91.19,91.7796524148,0.589652414828
340598.253625,3832681.97625,92.01,91.3623263291,-0.647673670891
340599.815125,3832686.42625,91.97,91.3923073038,-0.577692696171
340601.292,3832690.63375,89.93,91.4029565565,1.47295655654
340604.326375,3832699.28125,90.97,91.6793520993,0.709352099314
340607.30625,3832707.77,91.44,91.5045570012,0.0645570011646
340608.901875,3832712.3175,91.33,91.3730160016,0.0430160016229
340610.409375,3832716.61375,90.81,91.2975018736,0.487501873649
340613.475,3832725.35,92.21,91.5005268462,-0.709473153796
340614.98225,3832729.64875,91.61,91.2564361347,-0.35356386528
340617.895625,3832737.95,91.65,91.8121948705,0.162194870466
340619.404625,3832742.2475,90.46,91.0862563812,0.626256381214
340620.92975,3832746.59625,92.65,92.7724384009,0.122438400888
340622.463625,3832750.9675,90.68,91.2088192183,0.528819218348
340625.440875,3832759.45,89.63,91.214548634,1.58454863401
340627.013375,3832763.9325,91.26,90.9438470792,-0.316152920839
340628.515,3832768.21125,92.4,91.7545144968,-0.645485503203
340630.021375,3832772.50375,91.18,91.3775864348,0.197586434833
340633.093,3832781.2575,92.1,91.3668297254,-0.733170274628
340634.603625,3832785.5575,91.44,91.6919574578,0.251957457778
340618.14425,3832747.5375,91.16,91.1040887013,-0.0559112986553
340619.676,3832751.90375,90.97,91.1602812263,0.190281226288
340625.723,3832769.14375,91.67,91.5340939573,-0.135906042722
340627.228375,3832773.43375,91.53,91.3207370761,-0.209262923857
340628.788875,3832777.8825,90.83,90.904666048,0.0746660480199
340630.301,3832782.19375,91.89,91.2423205068,-0.647679493169
