gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340627.303,3832667.29875,7.12,-1.9777706452e+22,-1.9777706452e+22
340628.728875,3832671.58625,6.86,-1.9777601422e+22,-1.9777601422e+22
340630.27925,3832675.9825,11.15,-1.97769530329e+22,-1.97769530329e+22
340631.779875,3832680.23875,10.26,-1.97777734009e+22,-1.97777734009e+22
340633.286875,3832684.515,10.61,-1.60647413744e+22,-1.60647413744e+22
340634.842125,3832688.92375,4.8,-1.97770205273e+22,-1.97770205273e+22
340636.346375,3832693.195,5.16,-1.97783632739e+22,-1.97783632739e+22
340637.867625,3832697.505,11.87,8.95847781349e+17,8.95847781349e+17
340639.41575,3832701.8975,12.23,-4.27434221562e+17,-4.27434221562e+17
340640.946125,3832706.23625,11.61,1.97785149683e+22,1.97785149683e+22
340642.45775,3832710.5275,6.09,-1.97779358517e+22,-1.97779358517e+22
340643.94725,3832714.7525,11.94,-1.97778290784e+22,-1.97778290784e+22
340645.47175,3832719.0725,7.59,1.97785838781e+22,1.97785838781e+22
340646.977875,3832723.3475,12.75,1.97786052619e+22,1.97786052619e+22
340648.488125,3832727.63,8.0,1.97770598095e+22,1.97770598095e+22
340649.986625,3832731.87875,8.87,1.97770824565e+22,1.97770824565e+22
340651.487375,3832736.135,9.87,1.97786730381e+22,1.97786730381e+22
340653.05175,3832740.575,7.3,-1.97780935585e+22,-1.97780935585e+22
340654.60175,3832744.97125,10.46,1.97771504188e+22,1.97771504188e+22
340656.089625,3832749.19125,8.87,-1.97780103895e+22,-1.97780103895e+22
340657.6235,3832753.54,9.02,1.97771966512e+22,1.97771966512e+22
340659.15425,3832757.88375,13.48,-1.60650578407e+22,-1.60650578407e+22
340660.661875,3832762.15875,11.38,-1.97777473479e+22,-1.97777473479e+22
340662.201375,3832766.525,8.23,-1.60650942635e+22,-1.60650942635e+22
340663.73025,3832770.8625,8.28,-4.27065542211e+17,-4.27065542211e+17
340666.738375,3832779.2525,10.7,-1.97788161335e+22,-1.97788161335e+22
340668.270625,3832783.60625,12.69,-1.97783185598e+22,-1.97783185598e+22
340669.75875,3832787.8325,11.49,1.97773771067e+22,1.97773771067e+22
340671.285125,3832792.16375,10.84,-1.97779059548e+22,-1.97779059548e+22
340621.4805,3832659.50875,9.33,8.95218064744e+17,8.95218064744e+17
340623.016125,3832663.86875,7.6,-1.60646519655e+22,-1.60646519655e+22
340624.525375,3832668.155,5.56,-1.97777104499e+22,-1.97777104499e+22
340625.950625,3832672.4975,8.95,-1.97772726591e+22,-1.97772726591e+22
340627.499875,3832676.89125,11.45,-1.97769574814e+22,-1.97769574814e+22
340628.994,3832681.13,6.24,8.94086155215e+17,8.94086155215e+17
340630.51275,3832685.43625,11.77,1.97784043912e+22,1.97784043912e+22
340632.074375,3832689.86625,2.69,-1.97778263417e+22,-1.97778263417e+22
340633.540375,3832694.025,5.93,-1.97778458451e+22,-1.97778458451e+22
340635.0685,3832698.35875,4.96,-4.28619517184e+17,-4.28619517184e+17
340636.645375,3832702.82875,7.56,1.9776927865e+22,1.9776927865e+22
340638.184375,3832707.1925,10.58,-1.97784340871e+22,-1.97784340871e+22
340639.71675,3832711.5425,6.24,-1.9777479206e+22,-1.9777479206e+22
340641.08625,3832715.4275,6.2,-1.97778319868e+22,-1.97778319868e+22
340642.62875,3832719.8025,11.61,-1.60648924251e+22,-1.60648924251e+22
340644.16825,3832724.165,9.25,-1.97775455734e+22,-1.97775455734e+22
340645.693,3832728.49125,4.86,-1.97775688471e+22,-1.97775688471e+22
340647.192625,3832732.745,8.75,8.95886205924e+17,8.95886205924e+17
340648.6705,3832736.935,9.46,-1.97785910671e+22,-1.97785910671e+22
340650.218,3832741.32375,11.5,-4.2706118805e+17,-4.2706118805e+17
340651.772625,3832745.73375,13.16,-1.97773209288e+22,-1.97773209288e+22
340653.279875,3832750.00625,16.08,-1.60650225474e+22,-1.60650225474e+22
340656.31525,3832758.61625,12.15,1.97787907475e+22,1.97787907475e+22
340657.872875,3832763.03625,13.39,-1.97774132189e+22,-1.97774132189e+22
340660.93475,3832771.72,8.51,-1.97777963353e+22,-1.97777963353e+22
340662.431625,3832775.96375,10.27,-1.97787978481e+22,-1.97787978481e+22
340663.912875,3832779.9875,6.99,-1.6065149785e+22,-1.6065149785e+22
340665.419375,3832784.26875,12.21,-1.97781944542e+22,-1.97781944542e+22
340666.954,3832788.6275,12.02,-4.2718935427e+17,-4.2718935427e+17
340668.4875,3832792.9825,10.45,-1.97788870816e+22,-1.97788870816e+22
340618.7585,3832660.45625,8.8,-1.97775396931e+22,-1.97775396931e+22
340620.315125,3832664.88,6.55,-1.97782100802e+22,-1.97782100802e+22
340621.827625,3832669.1775,6.46,-1.97772541162e+22,-1.97772541162e+22
340623.205125,3832673.43125,10.16,-1.97782547862e+22,-1.97782547862e+22
340624.725625,3832677.7475,8.56,-1.97772990867e+22,-1.97772990867e+22
340626.198625,3832681.93,7.45,-1.60647279857e+22,-1.60647279857e+22
340627.723625,3832686.26,9.71,-1.97778040813e+22,-1.97778040813e+22
340629.3,3832690.73625,9.61,-1.60647659447e+22,-1.60647659447e+22
340630.808125,3832695.02,9.36,-4.27490841695e+17,-4.27490841695e+17
340632.313875,3832699.29125,10.55,1.97784757573e+22,1.97784757573e+22
340633.839125,3832703.625,10.33,-1.97770977108e+22,-1.97770977108e+22
340635.340375,3832707.8875,11.11,8.96721684168e+17,8.96721684168e+17
340636.861,3832712.205,7.72,1.97785444319e+22,1.97785444319e+22
340638.37475,3832716.505,8.4,-1.97778356765e+22,-1.97778356765e+22
340639.8745,3832720.76125,9.63,-1.97771871439e+22,-1.97771871439e+22
340641.352,3832724.955,10.32,1.9777042117e+22,1.9777042117e+22
340642.852875,3832729.215,9.28,-1.97779023292e+22,-1.97779023292e+22
340644.363125,3832733.5025,7.91,-1.97785720078e+22,-1.97785720078e+22
340645.885,3832737.825,11.88,1.97786791722e+22,1.97786791722e+22
340647.443625,3832742.2475,12.69,-4.263990063e+17,-4.263990063e+17
340648.97425,3832746.59625,7.2,1.97771592371e+22,1.97771592371e+22
340650.489375,3832750.8975,7.28,-1.97776854117e+22,-1.97776854117e+22
340652.0315,3832755.275,13.24,-1.97781658106e+22,-1.97781658106e+22
340653.53,3832759.53,11.97,1.97787934716e+22,1.97787934716e+22
340655.017375,3832763.75125,12.51,1.97772477365e+22,1.97772477365e+22
340656.56675,3832768.1525,8.65,-1.97787547513e+22,-1.97787547513e+22
340658.10225,3832772.5125,9.29,-1.9777799351e+22,-1.9777799351e+22
340659.613625,3832776.8025,9.99,-1.60651356788e+22,-1.60651356788e+22
340661.128625,3832780.90125,8.73,1.97773379199e+22,1.97773379199e+22
340662.62325,3832785.15625,8.85,-1.97775274451e+22,-1.97775274451e+22
340664.142625,3832789.4725,6.06,8.95066346e+17,8.95066346e+17
340665.680375,3832793.84625,11.14,-1.97775744247e+22,-1.97775744247e+22
340616.063625,3832661.39375,9.53,1.97782756686e+22,1.97782756686e+22
340617.624,3832665.83625,3.76,-1.60646568909e+22,-1.60646568909e+22
340619.142,3832670.15625,8.65,-1.97782360856e+22,-1.97782360856e+22
340620.484625,3832674.4975,7.49,-1.97776128748e+22,-1.97776128748e+22
340622.028,3832678.8825,13.58,1.97783660364e+22,1.97783660364e+22
340623.525625,3832683.13625,8.34,-1.97769866448e+22,-1.97769866448e+22
340625.046625,3832687.45625,7.07,1.97768464648e+22,1.97768464648e+22
340626.593625,3832691.85,10.85,-1.60647704165e+22,-1.60647704165e+22
340628.068,3832696.04,10.23,1.97768910586e+22,1.97768910586e+22
340629.59,3832700.36,6.18,-1.60648053491e+22,-1.60648053491e+22
340631.148375,3832704.7875,6.94,-1.97774406018e+22,-1.97774406018e+22
340632.675125,3832709.12375,9.15,-1.606484327e+22,-1.606484327e+22
340634.18875,3832713.4225,14.84,8.9693133632e+17,8.9693133632e+17
340635.683,3832717.67,9.68,-1.60648800448e+22,-1.60648800448e+22
340637.205625,3832721.99,9.83,-1.97771926297e+22,-1.97771926297e+22
340638.688,3832726.2025,9.92,-1.60649180439e+22,-1.60649180439e+22
340640.189625,3832730.4675,7.72,-1.97775762227e+22,-1.97775762227e+22
340641.699,3832734.75625,5.87,-1.97780588161e+22,-1.97780588161e+22
340643.21625,3832739.0625,11.65,1.97771160234e+22,1.97771160234e+22
340644.764,3832743.4625,10.01,-1.97786227635e+22,-1.97786227635e+22
340646.281,3832747.77,12.06,-1.97786455651e+22,-1.97786455651e+22
340647.784,3832752.03875,13.63,-1.97773520292e+22,-1.97773520292e+22
340649.33275,3832756.4375,10.01,-4.26994340884e+17,-4.26994340884e+17
340652.367,3832765.05625,17.88,-1.60650850644e+22,-1.60650850644e+22
340653.908875,3832769.43625,10.23,1.97788450228e+22,1.97788450228e+22
340655.43,3832773.75625,9.92,-1.60651215583e+22,-1.60651215583e+22
340656.929,3832778.0125,11.62,-4.26689194884e+17,-4.26689194884e+17
340658.457625,3832782.05,9.27,1.97789118204e+22,1.97789118204e+22
340659.977375,3832786.37,9.68,-1.97775333558e+22,-1.97775333558e+22
340661.493,3832790.6825,5.67,-1.97788730526e+22,-1.97788730526e+22
340663.024375,3832795.04375,11.28,-1.97775789684e+22,-1.97775789684e+22
340613.23575,3832662.39625,9.1,-1.97776745896e+22,-1.97776745896e+22
340614.796375,3832666.8475,11.82,-1.97772384998e+22,-1.97772384998e+22
340616.304125,3832671.15,9.65,-1.97775936401e+22,-1.97775936401e+22
340617.650875,3832675.42875,6.97,-1.97782627241e+22,-1.97782627241e+22
340619.187375,3832679.80625,9.52,-4.27225858402e+17,-4.27225858402e+17
340620.686375,3832684.0725,7.27,-4.2869924806e+17,-4.2869924806e+17
340622.216,3832688.43,5.95,-4.29132132354e+17,-4.29132132354e+17
340623.75,3832692.79875,10.18,1.97784386446e+22,1.97784386446e+22
340625.220125,3832696.9875,11.56,-1.97778563711e+22,-1.97778563711e+22
340626.743125,3832701.32375,12.07,-1.97778793308e+22,-1.97778793308e+22
340628.271125,3832705.675,10.29,1.9778506782e+22,1.9778506782e+22
340629.78525,3832709.9875,8.82,8.96834167491e+17,8.96834167491e+17
340631.33475,3832714.4,7.67,-4.27272533962e+17,-4.27272533962e+17
340632.895,3832718.8475,16.33,1.97785757346e+22,1.97785757346e+22
340634.4145,3832723.175,11.73,-1.97771977058e+22,-1.97771977058e+22
340635.84725,3832727.25375,8.38,-1.97775577027e+22,-1.97775577027e+22
340637.315125,3832731.43375,8.63,-1.97785583449e+22,-1.97785583449e+22
340638.805625,3832735.68,9.59,-1.97780597341e+22,-1.97780597341e+22
340640.33175,3832740.02625,6.71,8.96033170834e+17,8.96033170834e+17
340641.882375,3832744.4425,8.56,-1.97776481351e+22,-1.97776481351e+22
340644.821875,3832752.81125,13.23,1.97771860764e+22,1.97771860764e+22
340646.4035,3832757.31625,11.17,-4.26719779456e+17,-4.26719779456e+17
340647.97725,3832761.80125,7.24,-1.97787185583e+22,-1.97787185583e+22
340649.515375,3832766.18375,10.99,-1.97777630189e+22,-1.97777630189e+22
340651.044625,3832770.5375,10.81,-1.97781174023e+22,-1.97781174023e+22
340652.5265,3832774.7575,11.06,-1.60651252762e+22,-1.60651252762e+22
340654.004125,3832778.96625,8.67,-1.97774915179e+22,-1.97774915179e+22
340655.521625,3832783.03,6.72,1.97773490178e+22,1.97773490178e+22
340657.052125,3832787.39375,7.49,-1.977833439e+22,-1.977833439e+22
340658.55675,3832791.685,10.18,-1.9778876164e+22,-1.9778876164e+22
340660.073125,3832796.0125,12.61,-1.97779206791e+22,-1.97779206791e+22
340610.547125,3832663.24375,10.46,-4.26507854315e+17,-4.26507854315e+17
340612.118125,3832667.71875,9.93,-1.97782204295e+22,-1.97782204295e+22
340613.646,3832672.0675,11.3,-1.97775965189e+22,-1.97775965189e+22
340614.965625,3832676.32125,9.81,-1.97777485119e+22,-1.97777485119e+22
340616.48875,3832680.6525,9.77,-1.97782885531e+22,-1.97782885531e+22
340617.996625,3832684.9375,13.12,-1.97769945049e+22,-1.97769945049e+22
340619.537875,3832689.32125,7.49,1.97784203658e+22,1.97784203658e+22
340621.106625,3832693.77875,5.78,-1.60647740589e+22,-1.60647740589e+22
340622.555875,3832697.9,8.15,-4.26800245996e+17,-4.26800245996e+17
340624.027,3832702.07875,9.57,-1.97770845767e+22,-1.97770845767e+22
340625.605375,3832706.57,7.13,-1.97774470323e+22,-1.97774470323e+22
340627.147625,3832710.95375,11.24,-1.97778017777e+22,-1.97778017777e+22
340628.64725,3832715.21625,8.96,8.95850673199e+17,8.95850673199e+17
340630.185,3832719.59,9.78,-1.97778472982e+22,-1.97778472982e+22
340631.71875,3832723.94875,5.89,-1.60649047895e+22,-1.60649047895e+22
340633.173875,3832728.085,8.87,-4.27523282948e+17,-4.27523282948e+17
340634.65825,3832732.305,9.58,-1.97775828713e+22,-1.97775828713e+22
340636.123875,3832736.47,10.2,-1.97785831421e+22,-1.97785831421e+22
340637.669375,3832740.865,12.87,-1.97772901636e+22,-1.97772901636e+22
340639.241,3832745.3325,9.74,-1.97781104338e+22,-1.97781104338e+22
340640.75175,3832749.62625,11.73,-1.9778132084e+22,-1.9778132084e+22
340642.245375,3832753.87,10.64,8.97330317391e+17,8.97330317391e+17
340643.80725,3832758.3125,4.84,-1.97773800929e+22,-1.97773800929e+22
340645.3425,3832762.67625,7.27,-1.97777432608e+22,-1.97777432608e+22
340646.855875,3832766.97875,12.57,-1.97774275398e+22,-1.97774275398e+22
340648.389875,3832771.34,7.44,1.97772848892e+22,1.97772848892e+22
340649.91325,3832775.67,12.86,1.97788745944e+22,1.97788745944e+22
340652.928375,3832783.9475,9.0,8.97336490654e+17,8.97336490654e+17
340654.479125,3832788.35875,11.59,1.97773752396e+22,1.97773752396e+22
340655.99875,3832792.69125,3.55,-4.28636938696e+17,-4.28636938696e+17
340657.538625,3832797.07375,8.64,1.97789876264e+22,1.97789876264e+22
340607.779,3832664.17125,11.47,-1.97776807008e+22,-1.97776807008e+22
340609.35375,3832668.65875,12.44,-1.6064667881e+22,-1.6064667881e+22
340610.868875,3832672.98125,10.15,-1.97769301211e+22,-1.97769301211e+22
340612.205625,3832677.325,7.17,-1.97769517247e+22,-1.97769517247e+22
340613.753125,3832681.73,9.45,-1.97769748903e+22,-1.97769748903e+22
340615.2385,3832685.955,11.08,-1.97776684195e+22,-1.97776684195e+22
340616.778375,3832690.3375,3.63,-4.29560646302e+17,-4.29560646302e+17
340618.323625,3832694.73375,6.7,-1.97770421753e+22,-1.97770421753e+22
340619.778375,3832698.8725,7.5,-1.97783837192e+22,-1.97783837192e+22
340621.287375,3832703.165,9.56,8.95694614015e+17,8.95694614015e+17
340622.86475,3832707.6525,8.11,-1.97779106251e+22,-1.97779106251e+22
340624.396625,3832712.01,11.07,-1.97774743453e+22,-1.97774743453e+22
340625.90075,3832716.29,7.43,1.97785608653e+22,1.97785608653e+22
340627.42075,3832720.615,6.69,-1.97771788461e+22,-1.97771788461e+22
340628.9315,3832724.91,4.34,-1.97778746326e+22,-1.97778746326e+22
340630.395,3832729.075,6.39,-4.28322168507e+17,-4.28322168507e+17
340631.888375,3832733.32375,9.02,-1.9777586956e+22,-1.9777586956e+22
340633.418375,3832737.67875,4.27,1.9777108014e+22,1.9777108014e+22
340634.9465,3832742.025,8.6,1.97786961123e+22,1.97786961123e+22
340636.462125,3832746.33875,11.73,8.97199522265e+17,8.97199522265e+17
340637.95825,3832750.59125,9.2,-1.97780095328e+22,-1.97780095328e+22
340639.458375,3832754.86125,7.11,-1.97777008392e+22,-1.97777008392e+22
340641.01425,3832759.2875,13.24,-1.97780551992e+22,-1.97780551992e+22
340642.52075,3832763.575,11.24,-1.977872467e+22,-1.977872467e+22
340644.036125,3832767.88625,8.23,8.95825308807e+17,8.95825308807e+17
340645.585875,3832772.295,10.26,1.97772872281e+22,1.97772872281e+22
340647.09425,3832776.585,9.59,1.97788780279e+22,1.97788780279e+22
340648.617,3832780.9175,7.79,-1.9777838179e+22,-1.9777838179e+22
340650.159625,3832784.9875,8.17,-1.977832127e+22,-1.977832127e+22
340651.685875,3832789.33625,12.47,-1.97783402631e+22,-1.97783402631e+22
340653.209625,3832793.6825,13.23,1.97773993885e+22,1.97773993885e+22
340654.72975,3832798.01,8.82,1.97774231018e+22,1.97774231018e+22
340605.045625,3832665.13125,9.39,-1.60646502775e+22,-1.60646502775e+22
340606.630375,3832669.6475,7.85,-1.60646696756e+22,-1.60646696756e+22
340608.150375,3832673.9825,8.19,8.95999909468e+17,8.95999909468e+17
340609.4685,3832678.33625,9.42,-1.97782737198e+22,-1.97782737198e+22
340611.022125,3832682.75625,7.84,-1.977829705e+22,-1.977829705e+22
340612.509625,3832686.98875,11.58,-1.97783194349e+22,-1.97783194349e+22
340614.016625,3832691.27875,7.5,-1.97773632502e+22,-1.97773632502e+22
340616.998875,3832699.765,7.59,-1.97783867909e+22,-1.97783867909e+22
340618.518,3832704.08625,5.8,-1.97784099458e+22,-1.97784099458e+22
340620.100375,3832708.585,8.44,-1.97774547896e+22,-1.97774547896e+22
340621.615375,3832712.8975,9.51,-1.60648557223e+22,-1.60648557223e+22
340623.125625,3832717.195,8.18,-1.60648744061e+22,-1.60648744061e+22
340624.6535,3832721.5425,9.51,-4.27283509711e+17,-4.27283509711e+17
340626.1835,3832725.8975,13.97,8.9620975075e+17,8.9620975075e+17
340627.64125,3832730.045,5.28,-1.97780296315e+22,-1.97780296315e+22
340629.127875,3832734.2725,3.51,1.97770873834e+22,1.97770873834e+22
340630.627125,3832738.54,10.18,-1.9777612839e+22,-1.9777612839e+22
340632.1465,3832742.8625,8.44,8.9437258323e+17,8.9437258323e+17
340633.69625,3832747.27,12.74,1.97787220549e+22,1.97787220549e+22
340635.190125,3832751.51875,9.67,-1.97773423136e+22,-1.97773423136e+22
340636.701375,3832755.81875,9.65,1.97787676323e+22,1.97787676323e+22
340638.263,3832760.26375,6.55,8.94555218404e+17,8.94555218404e+17
340639.77275,3832764.56125,10.76,1.9778813064e+22,1.9778813064e+22
340641.294625,3832768.88875,10.23,-4.26582887118e+17,-4.26582887118e+17
340642.834375,3832773.27,9.39,-1.97787743673e+22,-1.97787743673e+22
340644.344,3832777.56625,6.37,-1.97787981081e+22,-1.97787981081e+22
340645.861375,3832781.88375,5.72,-4.27884428956e+17,-4.27884428956e+17
340647.391875,3832785.8825,5.11,1.97773596205e+22,1.97773596205e+22
340650.44125,3832794.5775,5.51,8.93330862206e+17,8.93330862206e+17
340651.993875,3832799.00375,8.27,-1.97782639269e+22,-1.97782639269e+22
340606.530125,3832679.2425,8.07,-1.97782768736e+22,-1.97782768736e+22
340608.10625,3832683.705,5.95,-4.28173652788e+17,-4.28173652788e+17
340609.595375,3832687.9175,2.57,1.97768422542e+22,1.97768422542e+22
340611.088,3832692.145,5.16,1.97768642398e+22,1.97768642398e+22
340612.628125,3832696.50375,6.93,-4.27889847043e+17,-4.27889847043e+17
340614.112375,3832700.7025,6.6,-4.27996303862e+17,-4.27996303862e+17
340615.668875,3832705.10625,3.06,8.94550271821e+17,8.94550271821e+17
340617.252125,3832709.585,4.33,-4.28635851526e+17,-4.28635851526e+17
340618.78075,3832713.91375,5.47,-1.97774816105e+22,-1.97774816105e+22
340620.303,3832718.2225,4.41,-1.97784836977e+22,-1.97784836977e+22
340621.81575,3832722.505,4.92,1.97770259569e+22,1.97770259569e+22
340623.33925,3832726.81875,3.78,-1.97775502713e+22,-1.97775502713e+22
340624.8045,3832730.965,4.48,-1.97775722473e+22,-1.97775722473e+22
340627.81625,3832739.4875,3.69,1.97786809848e+22,1.97786809848e+22
340629.34825,3832743.825,3.23,8.92962248595e+17,8.92962248595e+17
340632.39275,3832752.44375,5.94,-1.97780172165e+22,-1.97780172165e+22
340633.916125,3832756.7525,5.9,-1.9778040051e+22,-1.9778040051e+22
340635.48925,3832761.205,4.57,1.97787952074e+22,1.97787952074e+22
340636.992875,3832765.46125,6.84,-1.97780862561e+22,-1.97780862561e+22
340640.081375,3832774.2025,5.4,1.97788643348e+22,1.97788643348e+22
340643.126125,3832782.82,4.28,-1.60651528511e+22,-1.60651528511e+22
340603.900875,3832680.13625,6.95,1.97783651465e+22,1.97783651465e+22
340605.456875,3832684.5825,7.0,-4.27640901436e+17,-4.27640901436e+17
340606.934875,3832688.8025,3.52,-1.9778326705e+22,-1.9778326705e+22
340608.442375,3832693.11125,8.83,-1.60647681088e+22,-1.60647681088e+22
340611.386375,3832701.52,6.15,-1.97777466537e+22,-1.97777466537e+22
340612.9255,3832705.915,7.88,8.9395348129e+17,8.9395348129e+17
340614.522625,3832710.47875,6.98,-1.60648411938e+22,-1.60648411938e+22
340616.036375,3832714.8025,5.67,-1.97778176422e+22,-1.97778176422e+22
340617.548,3832719.1225,5.12,-1.97771668975e+22,-1.97771668975e+22
340622.01825,3832731.89,5.1,1.97786396999e+22,1.97786396999e+22
340623.51475,3832736.1675,3.12,8.93413469245e+17,8.93413469245e+17
340625.029875,3832740.49625,9.94,-4.27085654871e+17,-4.27085654871e+17
340626.547375,3832744.83,4.87,8.92786373973e+17,8.92786373973e+17
340628.077875,3832749.2025,4.66,-1.97779991206e+22,-1.97779991206e+22
340629.545,3832753.395,7.2,-1.97773477064e+22,-1.97773477064e+22
340631.045875,3832757.68125,5.63,8.93961508239e+17,8.93961508239e+17
340632.6275,3832762.2,5.33,8.9413859725e+17,8.9413859725e+17
340634.108,3832766.42875,4.71,-1.97777577431e+22,-1.97777577431e+22
340635.585875,3832770.64875,5.46,-1.97781114901e+22,-1.97781114901e+22
340638.673,3832779.4675,5.09,-1.60651370299e+22,-1.60651370299e+22
340640.1695,3832783.7425,5.27,-1.60651561791e+22,-1.60651561791e+22
340600.827875,3832681.2025,4.36,1.97783704875e+22,1.97783704875e+22
340602.39125,3832685.6525,7.3,-1.97777931353e+22,-1.97777931353e+22
340603.884875,3832689.905,5.62,8.93107636981e+17,8.93107636981e+17
340605.398375,3832694.2125,6.26,-1.97777066802e+22,-1.97777066802e+22
340606.91175,3832698.52125,2.82,-1.97773974009e+22,-1.97773974009e+22
340608.364625,3832702.655,4.83,-1.97774192835e+22,-1.97774192835e+22
340609.915625,3832707.07125,4.11,-1.97777746689e+22,-1.97777746689e+22
340611.495875,3832711.5675,5.02,8.92146234611e+17,8.92146234611e+17
340613.004875,3832715.8625,5.32,-1.97771485175e+22,-1.97771485175e+22
340616.065,3832724.57,3.86,-4.28076562062e+17,-4.28076562062e+17
340619.016625,3832732.97375,4.18,-1.97772395159e+22,-1.97772395159e+22
340620.501375,3832737.19875,4.01,-1.97772616051e+22,-1.97772616051e+22
340622.017875,3832741.515,6.89,-1.97772850222e+22,-1.97772850222e+22
340625.0645,3832750.1875,6.23,1.97771676014e+22,1.97771676014e+22
340626.571125,3832754.47375,4.23,8.94608476403e+17,8.94608476403e+17
340628.077625,3832758.75875,5.85,-1.97781762803e+22,-1.97781762803e+22
340631.117,3832767.4125,6.89,-1.60650848333e+22,-1.60650848333e+22
340635.702875,3832780.4625,5.57,-1.60651400505e+22,-1.60651400505e+22
340637.219875,3832784.78125,5.25,1.97789174971e+22,1.97789174971e+22
340598.253625,3832681.97625,9.77,-4.26737891515e+17,-4.26737891515e+17
340599.815125,3832686.42625,7.3,-1.97777899773e+22,-1.97777899773e+22
340601.292,3832690.63375,5.74,-1.60647548947e+22,-1.60647548947e+22
340604.326375,3832699.28125,9.41,8.96431257834e+17,8.96431257834e+17
340607.30625,3832707.77,7.63,-1.97777765689e+22,-1.97777765689e+22
340608.901875,3832712.3175,7.6,-4.27181104691e+17,-4.27181104691e+17
340610.409375,3832716.61375,4.3,-1.97778230246e+22,-1.97778230246e+22
340613.475,3832725.35,7.4,-1.97771987686e+22,-1.97771987686e+22
340614.98225,3832729.64875,6.77,-1.60649239467e+22,-1.60649239467e+22
340617.895625,3832737.95,5.73,-1.97780635538e+22,-1.97780635538e+22
340619.404625,3832742.2475,8.33,-1.9777626643e+22,-1.9777626643e+22
340620.92975,3832746.59625,4.11,-1.97776500187e+22,-1.97776500187e+22
340622.463625,3832750.9675,6.75,1.97787362916e+22,1.97787362916e+22
340625.440875,3832759.45,7.42,-1.97777173958e+22,-1.97777173958e+22
340627.013375,3832763.9325,10.09,-1.97781999077e+22,-1.97781999077e+22
340628.515,3832768.21125,8.28,8.94941420714e+17,8.94941420714e+17
340630.021375,3832772.50375,4.38,-1.97782458449e+22,-1.97782458449e+22
340633.093,3832781.2575,6.95,-1.97788113042e+22,-1.97788113042e+22
340634.603625,3832785.5575,2.87,-1.97778555154e+22,-1.97778555154e+22
340618.14425,3832747.5375,6.02,-1.97786316026e+22,-1.97786316026e+22
340619.676,3832751.90375,7.34,-1.97773382517e+22,-1.97773382517e+22
340625.723,3832769.14375,4.88,-1.97780992467e+22,-1.97780992467e+22
340627.228375,3832773.43375,6.98,1.97788527696e+22,1.97788527696e+22
340628.788875,3832777.8825,6.11,-1.60651286368e+22,-1.60651286368e+22
340630.301,3832782.19375,5.75,8.96241385765e+17,8.96241385765e+17
