gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340631.779875,3832680.23875,29.34,-1.97771317274e+22,-1.97771317274e+22
340633.286875,3832684.515,31.73,-1.97775088727e+22,-1.97775088727e+22
340634.842125,3832688.92375,27.56,1.97776942027e+22,1.97776942027e+22
340636.346375,3832693.195,26.97,-1.97767960647e+22,-1.97767960647e+22
340637.867625,3832697.505,27.32,-1.54804940302e+18,-1.54804940302e+18
340639.41575,3832701.8975,27.35,6.15102016761e+17,6.15102016761e+17
340640.946125,3832706.23625,29.02,1.97776018213e+22,1.97776018213e+22
340642.45775,3832710.5275,26.93,-1.97772929982e+22,-1.97772929982e+22
340643.94725,3832714.7525,25.95,-1.97777177608e+22,-1.97777177608e+22
340645.47175,3832719.0725,28.44,1.97776718594e+22,1.97776718594e+22
340646.977875,3832723.3475,28.95,1.97776920494e+22,1.97776920494e+22
340648.488125,3832727.63,27.61,1.97783439649e+22,1.97783439649e+22
340649.986625,3832731.87875,29.07,1.97783663446e+22,1.97783663446e+22
340651.487375,3832736.135,28.51,1.97777600715e+22,1.97777600715e+22
340653.05175,3832740.575,25.42,-1.9777451147e+22,-1.9777451147e+22
340654.60175,3832744.97125,26.67,1.97784353697e+22,1.97784353697e+22
340656.089625,3832749.19125,28.37,-1.97778988654e+22,-1.97778988654e+22
340657.6235,3832753.54,29.15,1.97784807198e+22,1.97784807198e+22
340659.15425,3832757.88375,29.06,-1.97778940456e+22,-1.97778940456e+22
340660.661875,3832762.15875,27.18,1.9777886108e+22,1.9777886108e+22
340662.201375,3832766.525,28.52,-1.97779403947e+22,-1.97779403947e+22
340663.73025,3832770.8625,29.26,6.1562724506e+17,6.1562724506e+17
340666.738375,3832779.2525,28.23,-1.97772562451e+22,-1.97772562451e+22
340668.270625,3832783.60625,25.92,-1.97776771684e+22,-1.97776771684e+22
340669.75875,3832787.8325,26.14,1.9778661853e+22,1.9778661853e+22
340671.285125,3832792.16375,27.34,1.9778044105e+22,1.9778044105e+22
340621.4805,3832659.50875,27.57,-1.54826139759e+18,-1.54826139759e+18
340623.016125,3832663.86875,29.73,-1.97773980549e+22,-1.97773980549e+22
340624.525375,3832668.155,31.04,-1.97770676961e+22,-1.97770676961e+22
340625.950625,3832672.4975,27.32,1.97774104507e+22,1.97774104507e+22
340627.499875,3832676.89125,27.79,1.97776239045e+22,1.97776239045e+22
340628.994,3832681.13,24.63,-1.54907122167e+18,-1.54907122167e+18
340630.51275,3832685.43625,26.35,1.97774919824e+22,1.97774919824e+22
340632.074375,3832689.86625,29.71,-1.97771830378e+22,-1.97771830378e+22
340633.540375,3832694.025,29.7,-1.97772035072e+22,-1.97772035072e+22
340635.0685,3832698.35875,26.36,6.13016215773e+17,6.13016215773e+17
340636.645375,3832702.82875,28.49,1.9778211955e+22,1.9778211955e+22
340638.184375,3832707.1925,27.75,-1.97768748168e+22,-1.97768748168e+22
340639.71675,3832711.5425,25.89,1.97776145477e+22,1.97776145477e+22
340641.08625,3832715.4275,27.93,-1.97777209527e+22,-1.97777209527e+22
340642.62875,3832719.8025,26.45,-1.9777692583e+22,-1.9777692583e+22
340644.16825,3832724.165,26.83,1.97776828278e+22,1.97776828278e+22
340645.693,3832728.49125,28.12,1.97777033416e+22,1.97777033416e+22
340647.192625,3832732.745,29.15,-1.5479656928e+18,-1.5479656928e+18
340648.6705,3832736.935,28.42,-1.97770321369e+22,-1.97770321369e+22
340650.218,3832741.32375,27.71,6.15658492615e+17,6.15658492615e+17
340651.772625,3832745.73375,29.25,1.97779873007e+22,1.97779873007e+22
340653.279875,3832750.00625,24.87,-1.97778514773e+22,-1.97778514773e+22
340656.31525,3832758.61625,26.3,1.97778782685e+22,1.97778782685e+22
340657.872875,3832763.03625,26.44,1.97780760113e+22,1.97780760113e+22
340660.93475,3832771.72,30.19,1.97779350515e+22,1.97779350515e+22
340662.431625,3832775.96375,27.29,-1.97772355612e+22,-1.97772355612e+22
340663.912875,3832779.9875,27.56,-1.9778011651e+22,-1.9778011651e+22
340665.419375,3832784.26875,28.16,-1.97780830514e+22,-1.97780830514e+22
340666.954,3832788.6275,27.05,6.15422801933e+17,6.15422801933e+17
340668.4875,3832792.9825,26.88,-1.97773279152e+22,-1.97773279152e+22
340618.7585,3832660.45625,26.15,-1.97774285781e+22,-1.97774285781e+22
340620.315125,3832664.88,26.96,-1.9776647144e+22,-1.9776647144e+22
340621.827625,3832669.1775,28.45,1.97773897495e+22,1.97773897495e+22
340623.205125,3832673.43125,29.97,-1.97766936172e+22,-1.97766936172e+22
340624.725625,3832677.7475,25.03,1.97774361721e+22,1.97774361721e+22
340626.198625,3832681.93,26.58,-1.97774923148e+22,-1.97774923148e+22
340627.723625,3832686.26,28.54,-1.97771615867e+22,-1.97771615867e+22
340629.3,3832690.73625,25.2,-1.97775385422e+22,-1.97775385422e+22
340630.808125,3832695.02,25.23,6.14919327512e+17,6.14919327512e+17
340632.313875,3832699.29125,26.66,1.97775628786e+22,1.97775628786e+22
340633.839125,3832703.625,28.02,1.97777623082e+22,1.97777623082e+22
340635.340375,3832707.8875,28.71,-1.54754009028e+18,-1.54754009028e+18
340636.861,3832712.205,29.54,1.97776320248e+22,1.97776320248e+22
340638.37475,3832716.505,29.96,-1.97777243516e+22,-1.97777243516e+22
340639.8745,3832720.76125,29.38,1.97778555444e+22,1.97778555444e+22
340641.352,3832724.955,28.33,1.97783269287e+22,1.97783269287e+22
340642.852875,3832729.215,29.16,-1.97777908348e+22,-1.97777908348e+22
340644.363125,3832733.5025,28.92,-1.97770107186e+22,-1.97770107186e+22
340645.885,3832737.825,27.06,1.97777662385e+22,1.97777662385e+22
340647.443625,3832742.2475,27.25,6.16750799795e+17,6.16750799795e+17
340648.97425,3832746.59625,28.0,1.97784416613e+22,1.97784416613e+22
340650.489375,3832750.8975,28.04,1.97778218746e+22,1.97778218746e+22
340652.0315,3832755.275,28.46,-1.97775245711e+22,-1.97775245711e+22
340653.53,3832759.53,27.84,1.97778802009e+22,1.97778802009e+22
340655.017375,3832763.75125,27.82,1.97785318312e+22,1.97785318312e+22
340656.56675,3832768.1525,27.79,-1.97771948377e+22,-1.97771948377e+22
340658.10225,3832772.5125,28.06,1.97779371106e+22,1.97779371106e+22
340659.613625,3832776.8025,28.86,-1.97779923613e+22,-1.97779923613e+22
340661.128625,3832780.90125,26.71,1.97786224882e+22,1.97786224882e+22
340662.62325,3832785.15625,28.67,1.97781947273e+22,1.97781947273e+22
340664.142625,3832789.4725,24.83,-1.54853402865e+18,-1.54853402865e+18
340665.680375,3832793.84625,27.7,1.97782375881e+22,1.97782375881e+22
340616.063625,3832661.39375,28.88,1.97773642314e+22,1.97773642314e+22
340617.624,3832665.83625,29.14,-1.97774067089e+22,-1.97774067089e+22
340619.142,3832670.15625,26.76,-1.97766753935e+22,-1.97766753935e+22
340620.484625,3832674.4975,28.16,-1.977750191e+22,-1.977750191e+22
340622.028,3832678.8825,26.03,1.97774525466e+22,1.97774525466e+22
340623.525625,3832683.13625,27.41,1.97776568234e+22,1.97776568234e+22
340625.046625,3832687.45625,28.7,1.97781281885e+22,1.97781281885e+22
340626.593625,3832691.85,27.52,-1.97775418637e+22,-1.97775418637e+22
340628.068,3832696.04,28.99,1.97781734144e+22,1.97781734144e+22
340629.59,3832700.36,26.41,-1.97775887779e+22,-1.97775887779e+22
340631.148375,3832704.7875,30.98,1.97775765863e+22,1.97775765863e+22
340632.675125,3832709.12375,28.61,-1.97776346242e+22,-1.97776346242e+22
340634.18875,3832713.4225,26.92,-1.5473783447e+18,-1.5473783447e+18
340635.683,3832717.67,29.8,-1.97776796576e+22,-1.97776796576e+22
340637.205625,3832721.99,28.91,1.97778595409e+22,1.97778595409e+22
340638.688,3832726.2025,32.17,-1.9777722876e+22,-1.9777722876e+22
340640.189625,3832730.4675,28.29,1.97777123203e+22,1.97777123203e+22
340641.699,3832734.75625,30.11,-1.97774163091e+22,-1.97774163091e+22
340643.21625,3832739.0625,27.56,1.97784000443e+22,1.97784000443e+22
340644.764,3832743.4625,29.16,-1.97770634399e+22,-1.97770634399e+22
340646.281,3832747.77,27.55,-1.97770861045e+22,-1.97770861045e+22
340647.784,3832752.03875,25.77,1.97780157963e+22,1.97780157963e+22
340649.33275,3832756.4375,29.84,6.15691592651e+17,6.15691592651e+17
340652.367,3832765.05625,25.46,-1.97779276346e+22,-1.97779276346e+22
340653.908875,3832769.43625,27.87,1.97779324174e+22,1.97779324174e+22
340655.43,3832773.75625,26.04,-1.97779746766e+22,-1.97779746766e+22
340656.929,3832778.0125,26.74,6.16155392915e+17,6.16155392915e+17
340658.457625,3832782.05,30.11,1.97779994838e+22,1.97779994838e+22
340659.977375,3832786.37,27.71,1.97781975399e+22,1.97781975399e+22
340661.493,3832790.6825,27.76,-1.97773092893e+22,-1.97773092893e+22
340663.024375,3832795.04375,25.48,1.97782438033e+22,1.97782438033e+22
340613.23575,3832662.39625,25.18,-1.97770323874e+22,-1.97770323874e+22
340614.796375,3832666.8475,26.65,1.97773770069e+22,1.97773770069e+22
340616.304125,3832671.15,28.53,-1.97774826793e+22,-1.97774826793e+22
340617.650875,3832675.42875,28.76,-1.97767004996e+22,-1.97767004996e+22
340619.187375,3832679.80625,28.06,6.15469061018e+17,6.15469061018e+17
340620.686375,3832684.0725,30.8,6.12638240902e+17,6.12638240902e+17
340622.216,3832688.43,26.35,6.12205906673e+17,6.12205906673e+17
340623.75,3832692.79875,26.5,1.97775257627e+22,1.97775257627e+22
340625.220125,3832696.9875,27.4,-1.97772145001e+22,-1.97772145001e+22
340626.743125,3832701.32375,26.87,-1.9777237457e+22,-1.9777237457e+22
340628.271125,3832705.675,25.4,1.97775941359e+22,1.97775941359e+22
340629.78525,3832709.9875,26.73,-1.54735032168e+18,-1.54735032168e+18
340631.33475,3832714.4,26.11,6.15249435061e+17,6.15249435061e+17
340632.895,3832718.8475,23.93,1.97776624222e+22,1.97776624222e+22
340634.4145,3832723.175,26.88,1.97778635001e+22,1.97778635001e+22
340635.84725,3832727.25375,29.24,1.97776939354e+22,1.97776939354e+22
340637.315125,3832731.43375,27.83,-1.97769965164e+22,-1.97769965164e+22
340638.805625,3832735.68,28.72,-1.97774182224e+22,-1.97774182224e+22
340640.33175,3832740.02625,27.7,-1.54785054299e+18,-1.54785054299e+18
340641.882375,3832744.4425,28.23,1.97777865593e+22,1.97777865593e+22
340644.821875,3832752.81125,23.3,1.97784710044e+22,1.97784710044e+22
340646.4035,3832757.31625,26.66,6.16481090982e+17,6.16481090982e+17
340647.97725,3832761.80125,25.76,-1.9777156868e+22,-1.9777156868e+22
340649.515375,3832766.18375,29.31,1.97779007316e+22,1.97779007316e+22
340651.044625,3832770.5375,26.41,-1.97780062087e+22,-1.97780062087e+22
340652.5265,3832774.7575,27.16,-1.97779777765e+22,-1.97779777765e+22
340654.004125,3832778.96625,25.68,1.9778160454e+22,1.9778160454e+22
340655.521625,3832783.03,28.57,1.97786311461e+22,1.97786311461e+22
340657.052125,3832787.39375,28.35,-1.97776922843e+22,-1.97776922843e+22
340658.55675,3832791.685,28.18,-1.97773159953e+22,-1.97773159953e+22
340660.073125,3832796.0125,25.99,1.97780577358e+22,1.97780577358e+22
340610.547125,3832663.24375,26.62,6.16307009748e+17,6.16307009748e+17
340612.118125,3832667.71875,27.92,-1.97766593039e+22,-1.97766593039e+22
340613.646,3832672.0675,26.53,-1.9777485237e+22,-1.9777485237e+22
340614.965625,3832676.32125,25.44,-1.9777105628e+22,-1.9777105628e+22
340616.48875,3832680.6525,27.41,-1.9776727777e+22,-1.9776727777e+22
340617.996625,3832684.9375,25.79,1.977766002e+22,1.977766002e+22
340619.537875,3832689.32125,25.85,1.97775090302e+22,1.97775090302e+22
340621.106625,3832693.77875,22.14,-1.97775520191e+22,-1.97775520191e+22
340622.555875,3832697.9,26.35,6.15849785773e+17,6.15849785773e+17
340624.027,3832702.07875,29.69,1.9777751997e+22,1.9777751997e+22
340625.605375,3832706.57,26.11,1.97775839388e+22,1.97775839388e+22
340627.147625,3832710.95375,24.11,-1.97776904794e+22,-1.97776904794e+22
340628.64725,3832715.21625,28.4,-1.54799231224e+18,-1.54799231224e+18
340630.185,3832719.59,27.31,-1.97777359787e+22,-1.97777359787e+22
340631.71875,3832723.94875,28.57,-1.97777097581e+22,-1.97777097581e+22
340633.173875,3832728.085,28.8,6.14562708117e+17,6.14562708117e+17
340634.65825,3832732.305,28.63,1.9777720048e+22,1.9777720048e+22
340636.123875,3832736.47,25.73,-1.97770232551e+22,-1.97770232551e+22
340637.669375,3832740.865,27.27,1.97779543602e+22,1.97779543602e+22
340639.241,3832745.3325,26.71,-1.97774685994e+22,-1.97774685994e+22
340640.75175,3832749.62625,27.58,-1.97774906833e+22,-1.97774906833e+22
340642.245375,3832753.87,27.83,-1.54718418586e+18,-1.54718418586e+18
340643.80725,3832758.3125,26.8,1.97780525879e+22,1.97780525879e+22
340645.3425,3832762.67625,27.63,1.97778802556e+22,1.97778802556e+22
340646.855875,3832766.97875,27.51,1.97780936166e+22,1.97780936166e+22
340648.389875,3832771.34,26.86,1.97785678129e+22,1.97785678129e+22
340649.91325,3832775.67,25.54,1.97779614161e+22,1.97779614161e+22
340652.928375,3832783.9475,31.11,-1.54723917441e+18,-1.54723917441e+18
340654.479125,3832788.35875,28.65,1.97786577941e+22,1.97786577941e+22
340655.99875,3832792.69125,28.98,6.12651526978e+17,6.12651526978e+17
340657.538625,3832797.07375,28.89,1.97780745226e+22,1.97780745226e+22
340607.779,3832664.17125,27.71,-1.97770387256e+22,-1.97770387256e+22
340609.35375,3832668.65875,26.85,-1.97774150382e+22,-1.97774150382e+22
340610.868875,3832672.98125,29.71,1.97775953412e+22,1.97775953412e+22
340612.205625,3832677.325,24.53,1.97776221718e+22,1.97776221718e+22
340613.753125,3832681.73,27.77,1.97776455566e+22,1.97776455566e+22
340615.2385,3832685.955,29.3,-1.97775573731e+22,-1.97775573731e+22
340616.778375,3832690.3375,26.81,6.11256363385e+17,6.11256363385e+17
340618.323625,3832694.73375,24.26,1.97777176787e+22,1.97777176787e+22
340619.778375,3832698.8725,28.06,-1.97768214726e+22,-1.97768214726e+22
340621.287375,3832703.165,26.89,-1.5481187098e+18,-1.5481187098e+18
340622.86475,3832707.6525,28.71,-1.97772683631e+22,-1.97772683631e+22
340624.396625,3832712.01,28.9,1.97776115597e+22,1.97776115597e+22
340625.90075,3832716.29,27.39,1.97776490568e+22,1.97776490568e+22
340627.42075,3832720.615,27.01,1.97778544463e+22,1.97778544463e+22
340628.9315,3832724.91,23.59,-1.97777638325e+22,-1.97777638325e+22
340630.395,3832729.075,25.77,6.13513468285e+17,6.13513468285e+17
340631.888375,3832733.32375,27.12,1.97777237653e+22,1.97777237653e+22
340633.418375,3832737.67875,29.38,1.97783893021e+22,1.97783893021e+22
340634.9465,3832742.025,26.56,1.97777835661e+22,1.97777835661e+22
340636.462125,3832746.33875,29.66,-1.54711505325e+18,-1.54711505325e+18
340637.95825,3832750.59125,28.92,-1.97778980991e+22,-1.97778980991e+22
340639.458375,3832754.86125,27.43,1.97778363102e+22,1.97778363102e+22
340641.01425,3832759.2875,27.5,-1.9777943864e+22,-1.9777943864e+22
340642.52075,3832763.575,27.51,-1.97771654857e+22,-1.97771654857e+22
340644.036125,3832767.88625,28.18,-1.54801674972e+18,-1.54801674972e+18
340645.585875,3832772.295,25.92,1.97785714042e+22,1.97785714042e+22
340647.09425,3832776.585,28.35,1.97779649137e+22,1.97779649137e+22
340648.617,3832780.9175,28.87,1.97779751431e+22,1.97779751431e+22
340650.159625,3832784.9875,29.17,-1.97776782555e+22,-1.97776782555e+22
340651.685875,3832789.33625,25.79,-1.9777698843e+22,-1.9777698843e+22
340653.209625,3832793.6825,26.79,1.97786841514e+22,1.97786841514e+22
340654.72975,3832798.01,28.54,1.97787072356e+22,1.97787072356e+22
340605.045625,3832665.13125,28.56,-1.9777396485e+22,-1.9777396485e+22
340606.630375,3832669.6475,28.04,-1.97774201325e+22,-1.97774201325e+22
340608.150375,3832673.9825,27.5,-1.54788275066e+18,-1.54788275066e+18
340609.4685,3832678.33625,27.73,-1.97767119859e+22,-1.97767119859e+22
340611.022125,3832682.75625,29.7,-1.97767354169e+22,-1.97767354169e+22
340612.509625,3832686.98875,27.2,-1.97767575888e+22,-1.97767575888e+22
340614.016625,3832691.27875,28.46,1.97775013068e+22,1.97775013068e+22
340616.998875,3832699.765,30.62,-1.9776825618e+22,-1.9776825618e+22
340618.518,3832704.08625,26.55,-1.97768468303e+22,-1.97768468303e+22
340620.100375,3832708.585,28.11,1.97775919555e+22,1.97775919555e+22
340621.615375,3832712.8975,28.68,-1.97776477333e+22,-1.97776477333e+22
340623.125625,3832717.195,29.15,-1.97776701229e+22,-1.97776701229e+22
340624.6535,3832721.5425,26.47,6.14919047888e+17,6.14919047888e+17
340626.1835,3832725.8975,24.66,-1.54786905213e+18,-1.54786905213e+18
340627.64125,3832730.045,27.69,-1.97773866233e+22,-1.97773866233e+22
340629.127875,3832734.2725,26.7,1.97783694214e+22,1.97783694214e+22
340630.627125,3832738.54,28.17,1.97777507058e+22,1.97777507058e+22
340632.1465,3832742.8625,28.44,-1.54896155489e+18,-1.54896155489e+18
340633.69625,3832747.27,25.81,1.97778091007e+22,1.97778091007e+22
340635.190125,3832751.51875,28.44,1.97780111767e+22,1.97780111767e+22
340636.701375,3832755.81875,27.15,1.97778551941e+22,1.97778551941e+22
340638.263,3832760.26375,27.61,-1.54874984147e+18,-1.54874984147e+18
340639.77275,3832764.56125,28.51,1.9777899839e+22,1.9777899839e+22
340641.294625,3832768.88875,28.49,6.1628629559e+17,6.1628629559e+17
340642.834375,3832773.27,27.63,-1.97772155705e+22,-1.97772155705e+22
340644.344,3832777.56625,27.8,-1.97772345637e+22,-1.97772345637e+22
340645.861375,3832781.88375,28.6,6.13977320752e+17,6.13977320752e+17
340647.391875,3832785.8825,27.93,1.97786420098e+22,1.97786420098e+22
340650.44125,3832794.5775,24.13,-1.54975331608e+18,-1.54975331608e+18
340651.993875,3832799.00375,28.71,-1.97781528256e+22,-1.97781528256e+22
340606.530125,3832679.2425,27.65,-1.97767155936e+22,-1.97767155936e+22
340608.10625,3832683.705,25.54,6.13219116735e+17,6.13219116735e+17
340609.595375,3832687.9175,24.75,1.97781234806e+22,1.97781234806e+22
340611.088,3832692.145,27.27,1.9778145764e+22,1.9778145764e+22
340612.628125,3832696.50375,28.31,6.13806514656e+17,6.13806514656e+17
340614.112375,3832700.7025,26.22,6.13489515735e+17,6.13489515735e+17
340615.668875,3832705.10625,24.52,-1.54864743602e+18,-1.54864743602e+18
340617.252125,3832709.585,25.32,6.12449466873e+17,6.12449466873e+17
340618.78075,3832713.91375,26.22,1.97776174713e+22,1.97776174713e+22
340620.303,3832718.2225,29.67,-1.97769180628e+22,-1.97769180628e+22
340621.81575,3832722.505,25.54,1.97783062486e+22,1.97783062486e+22
340623.33925,3832726.81875,25.2,1.97776831961e+22,1.97776831961e+22
340624.8045,3832730.965,25.51,1.97777043511e+22,1.97777043511e+22
340627.81625,3832739.4875,26.96,1.97777690707e+22,1.97777690707e+22
340629.34825,3832743.825,27.33,-1.54972748305e+18,-1.54972748305e+18
340632.39275,3832752.44375,26.3,-1.97779062641e+22,-1.97779062641e+22
340633.916125,3832756.7525,26.0,-1.9777929024e+22,-1.9777929024e+22
340635.48925,3832761.205,25.2,1.97778833579e+22,1.97778833579e+22
340636.992875,3832765.46125,26.29,-1.97779752063e+22,-1.97779752063e+22
340640.081375,3832774.2025,29.31,1.97779525008e+22,1.97779525008e+22
340643.126125,3832782.82,26.41,-1.97780173879e+22,-1.97780173879e+22
340603.900875,3832680.13625,27.69,1.97774525313e+22,1.97774525313e+22
340605.456875,3832684.5825,23.81,6.14198288997e+17,6.14198288997e+17
340606.934875,3832688.8025,25.36,-1.97767624223e+22,-1.97767624223e+22
340608.442375,3832693.11125,28.98,-1.97775408846e+22,-1.97775408846e+22
340611.386375,3832701.52,24.2,-1.97776356858e+22,-1.97776356858e+22
340612.9255,3832705.915,23.57,-1.54913813653e+18,-1.54913813653e+18
340614.522625,3832710.47875,26.28,-1.97776341145e+22,-1.97776341145e+22
340616.036375,3832714.8025,28.9,-1.9777707175e+22,-1.9777707175e+22
340617.548,3832719.1225,27.61,1.97778413141e+22,1.97778413141e+22
340622.01825,3832731.89,24.72,1.97777280762e+22,1.97777280762e+22
340623.51475,3832736.1675,29.2,-1.54938179136e+18,-1.54938179136e+18
340625.029875,3832740.49625,27.67,6.1529277794e+17,6.1529277794e+17
340626.547375,3832744.83,23.17,-1.54994952492e+18,-1.54994952492e+18
340628.077875,3832749.2025,26.22,-1.97778881416e+22,-1.97778881416e+22
340629.545,3832753.395,24.26,1.97780228374e+22,1.97780228374e+22
340631.045875,3832757.68125,26.06,-1.54921148642e+18,-1.54921148642e+18
340632.6275,3832762.2,27.1,-1.54902986696e+18,-1.54902986696e+18
340634.108,3832766.42875,26.26,1.97778919272e+22,1.97778919272e+22
340635.585875,3832770.64875,28.82,-1.97780001914e+22,-1.97780001914e+22
340638.673,3832779.4675,28.01,-1.9777998323e+22,-1.9777998323e+22
340640.1695,3832783.7425,26.62,-1.97780200763e+22,-1.97780200763e+22
340600.827875,3832681.2025,25.24,1.97774587017e+22,1.97774587017e+22
340602.39125,3832685.6525,25.29,-1.97771491337e+22,-1.97771491337e+22
340603.884875,3832689.905,24.98,-1.54962264928e+18,-1.54962264928e+18
340605.398375,3832694.2125,25.71,-1.97775957481e+22,-1.97775957481e+22
340606.91175,3832698.52125,26.05,1.97775333702e+22,1.97775333702e+22
340608.364625,3832702.655,26.14,1.97775549372e+22,1.97775549372e+22
340609.915625,3832707.07125,29.2,-1.97776639129e+22,-1.97776639129e+22
340611.495875,3832711.5675,26.1,-1.55023891298e+18,-1.55023891298e+18
340613.004875,3832715.8625,28.4,1.97778215079e+22,1.97778215079e+22
340616.065,3832724.57,26.21,6.13499088519e+17,6.13499088519e+17
340619.016625,3832732.97375,27.98,1.97779102276e+22,1.97779102276e+22
340620.501375,3832737.19875,26.53,1.97779330501e+22,1.97779330501e+22
340622.017875,3832741.515,24.9,1.97779543489e+22,1.97779543489e+22
340625.0645,3832750.1875,27.09,1.97784492357e+22,1.97784492357e+22
340626.571125,3832754.47375,27.42,-1.54872949182e+18,-1.54872949182e+18
340628.077625,3832758.75875,25.18,-1.97775335348e+22,-1.97775335348e+22
340631.117,3832767.4125,26.93,-1.97779323138e+22,-1.97779323138e+22
340635.702875,3832780.4625,27.36,-1.97780022061e+22,-1.97780022061e+22
340637.219875,3832784.78125,25.97,1.9778006052e+22,1.9778006052e+22
340598.253625,3832681.97625,29.74,6.15977260596e+17,6.15977260596e+17
340599.815125,3832686.42625,27.18,-1.97771484924e+22,-1.97771484924e+22
340601.292,3832690.63375,25.4,-1.97775251821e+22,-1.97775251821e+22
340604.326375,3832699.28125,29.25,-1.54739669447e+18,-1.54739669447e+18
340607.30625,3832707.77,27.8,-1.97776654566e+22,-1.97776654566e+22
340608.901875,3832712.3175,27.66,6.15126820126e+17,6.15126820126e+17
340610.409375,3832716.61375,27.87,-1.97777119174e+22,-1.97777119174e+22
340613.475,3832725.35,27.75,1.97778663712e+22,1.97778663712e+22
340614.98225,3832729.64875,26.82,-1.97777292336e+22,-1.97777292336e+22
340617.895625,3832737.95,29.64,-1.97774214719e+22,-1.97774214719e+22
340619.404625,3832742.2475,27.43,1.97777643868e+22,1.97777643868e+22
340620.92975,3832746.59625,29.15,1.97777848208e+22,1.97777848208e+22
340622.463625,3832750.9675,27.49,1.97778233602e+22,1.97778233602e+22
340625.440875,3832759.45,25.1,1.97778551593e+22,1.97778551593e+22
340627.013375,3832763.9325,28.31,-1.97775581081e+22,-1.97775581081e+22
340628.515,3832768.21125,28.99,-1.54806187655e+18,-1.54806187655e+18
340630.021375,3832772.50375,27.24,-1.97776037736e+22,-1.97776037736e+22
340633.093,3832781.2575,28.79,-1.97772506571e+22,-1.97772506571e+22
340634.603625,3832785.5575,25.44,1.97779916415e+22,1.97779916415e+22
340618.14425,3832747.5375,28.1,-1.97770717334e+22,-1.97770717334e+22
340619.676,3832751.90375,27.32,1.97780032044e+22,1.97780032044e+22
340625.723,3832769.14375,29.05,-1.97779881581e+22,-1.97779881581e+22
340627.228375,3832773.43375,26.67,1.97779391784e+22,1.97779391784e+22
340628.788875,3832777.8825,28.23,-1.97779836195e+22,-1.97779836195e+22
340630.301,3832782.19375,27.48,-1.54768643816e+18,-1.54768643816e+18
