gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340625.7845,3832662.98875,13.96,-1.97774657529e+22,-1.97774657529e+22
340627.303,3832667.29875,21.07,1.9778664533e+22,1.9778664533e+22
340628.728875,3832671.58625,22.03,-1.97779205789e+22,-1.97779205789e+22
340630.27925,3832675.9825,13.17,1.97777253751e+22,1.97777253751e+22
340631.779875,3832680.23875,8.57,1.97787339777e+22,1.97787339777e+22
340633.286875,3832684.515,6.03,-1.97775792389e+22,-1.97775792389e+22
340634.842125,3832688.92375,17.36,1.97777906176e+22,1.97777906176e+22
340636.346375,3832693.195,14.21,-1.97773665744e+22,-1.97773665744e+22
340637.867625,3832697.505,11.0,-9.31132191045e+17,-9.31132191045e+17
340639.41575,3832701.8975,14.76,-1.02872742559e+18,-1.02872742559e+18
340640.946125,3832706.23625,9.18,-1.97776981e+22,-1.97776981e+22
340642.45775,3832710.5275,14.24,1.97788916943e+22,1.97788916943e+22
340643.94725,3832714.7525,14.47,-1.97781477808e+22,-1.97781477808e+22
340645.47175,3832719.0725,14.28,-1.97777683347e+22,-1.97777683347e+22
340646.977875,3832723.3475,11.29,-1.97777883346e+22,-1.97777883346e+22
340648.488125,3832727.63,16.67,-1.97786715342e+22,-1.97786715342e+22
340649.986625,3832731.87875,13.25,-1.97786942128e+22,-1.97786942128e+22
340651.487375,3832736.135,15.67,-1.97778563946e+22,-1.97778563946e+22
340653.05175,3832740.575,16.69,1.97790512563e+22,1.97790512563e+22
340654.60175,3832744.97125,16.47,-1.97787620996e+22,-1.97787620996e+22
340656.089625,3832749.19125,16.76,-1.9778328755e+22,-1.9778328755e+22
340657.6235,3832753.54,13.19,-1.97788083812e+22,-1.97788083812e+22
340659.15425,3832757.88375,10.52,-1.97779675882e+22,-1.97779675882e+22
340660.661875,3832762.15875,13.53,1.97785966407e+22,1.97785966407e+22
340662.201375,3832766.525,16.75,-1.97780125614e+22,-1.97780125614e+22
340663.73025,3832770.8625,11.05,-1.0293114132e+18,-1.0293114132e+18
340666.738375,3832779.2525,15.92,-1.97778198614e+22,-1.97778198614e+22
340668.270625,3832783.60625,14.9,1.9779280362e+22,1.9779280362e+22
340669.75875,3832787.8325,14.59,-1.9778988765e+22,-1.9778988765e+22
340671.285125,3832792.16375,13.12,1.9778754919e+22,1.9778754919e+22
340621.4805,3832659.50875,14.55,-9.31577641281e+17,-9.31577641281e+17
340623.016125,3832663.86875,12.04,-1.9777469005e+22,-1.9777469005e+22
340624.525375,3832668.155,9.3,1.97786668462e+22,1.97786668462e+22
340625.950625,3832672.4975,11.68,1.97781214271e+22,1.97781214271e+22
340627.499875,3832676.89125,14.46,1.97777302665e+22,1.97777302665e+22
340628.994,3832681.13,19.0,-9.32946491212e+17,-9.32946491212e+17
340630.51275,3832685.43625,14.92,-1.97775883999e+22,-1.97775883999e+22
340632.074375,3832689.86625,5.97,1.97787802782e+22,1.97787802782e+22
340633.540375,3832694.025,11.44,1.97788045003e+22,1.97788045003e+22
340635.0685,3832698.35875,21.64,-1.02651721709e+18,-1.02651721709e+18
340636.645375,3832702.82875,16.02,-1.97785396644e+22,-1.97785396644e+22
340638.184375,3832707.1925,13.33,-1.97774378218e+22,-1.97774378218e+22
340639.71675,3832711.5425,21.67,1.97783263597e+22,1.97783263597e+22
340641.08625,3832715.4275,14.49,-1.97781510989e+22,-1.97781510989e+22
340642.62875,3832719.8025,14.95,-1.97777644129e+22,-1.97777644129e+22
340644.16825,3832724.165,15.31,1.97783939818e+22,1.97783939818e+22
340645.693,3832728.49125,18.65,1.97784153285e+22,1.97784153285e+22
340647.192625,3832732.745,11.87,-9.31013335099e+17,-9.31013335099e+17
340648.6705,3832736.935,9.41,-1.97775948539e+22,-1.97775948539e+22
340650.218,3832741.32375,12.92,-1.02929557739e+18,-1.02929557739e+18
340651.772625,3832745.73375,9.53,1.97780938042e+22,1.97780938042e+22
340653.279875,3832750.00625,16.75,-1.97779239746e+22,-1.97779239746e+22
340656.31525,3832758.61625,21.93,-1.97779746997e+22,-1.97779746997e+22
340657.872875,3832763.03625,17.3,1.97781874034e+22,1.97781874034e+22
340660.93475,3832771.72,11.69,1.97786457817e+22,1.97786457817e+22
340662.431625,3832775.96375,4.25,-1.97778014246e+22,-1.97778014246e+22
340663.912875,3832779.9875,15.77,-1.97780819727e+22,-1.97780819727e+22
340665.419375,3832784.26875,11.27,-1.97785129649e+22,-1.97785129649e+22
340666.954,3832788.6275,13.65,-1.02908684066e+18,-1.02908684066e+18
340668.4875,3832792.9825,10.63,-1.97778907979e+22,-1.97778907979e+22
340618.7585,3832660.45625,17.16,-1.9777858619e+22,-1.9777858619e+22
340620.315125,3832664.88,17.78,-1.97772135919e+22,-1.97772135919e+22
340621.827625,3832669.1775,17.42,1.97781013042e+22,1.97781013042e+22
340623.205125,3832673.43125,9.15,-1.97772584294e+22,-1.97772584294e+22
340624.725625,3832677.7475,15.66,1.97781473077e+22,1.97781473077e+22
340626.198625,3832681.93,13.79,-1.97775628899e+22,-1.97775628899e+22
340627.723625,3832686.26,12.27,1.97787615606e+22,1.97787615606e+22
340629.3,3832690.73625,15.66,-1.97776093353e+22,-1.97776093353e+22
340630.808125,3832695.02,19.15,-1.02855761641e+18,-1.02855761641e+18
340632.313875,3832699.29125,16.99,-1.97776591115e+22,-1.97776591115e+22
340633.839125,3832703.625,10.39,1.97778711288e+22,1.97778711288e+22
340635.340375,3832707.8875,15.77,-9.30351007785e+17,-9.30351007785e+17
340636.861,3832712.205,11.88,-1.97777284664e+22,-1.97777284664e+22
340638.37475,3832716.505,10.34,-1.97781543887e+22,-1.97781543887e+22
340639.8745,3832720.76125,11.6,1.97779592033e+22,1.97779592033e+22
340641.352,3832724.955,12.69,-1.97786537915e+22,-1.97786537915e+22
340642.852875,3832729.215,10.33,-1.9778220755e+22,-1.9778220755e+22
340644.363125,3832733.5025,15.2,-1.97775756269e+22,-1.97775756269e+22
340645.885,3832737.825,14.78,-1.97778625602e+22,-1.97778625602e+22
340647.443625,3832742.2475,11.24,-1.03046668346e+18,-1.03046668346e+18
340648.97425,3832746.59625,20.2,-1.97787711255e+22,-1.97787711255e+22
340650.489375,3832750.8975,18.13,1.97785332423e+22,1.97785332423e+22
340652.0315,3832755.275,13.5,1.97791282127e+22,1.97791282127e+22
340653.53,3832759.53,15.73,-1.97779765115e+22,-1.97779765115e+22
340655.017375,3832763.75125,14.6,-1.97788595006e+22,-1.97788595006e+22
340656.56675,3832768.1525,18.01,-1.97777588198e+22,-1.97777588198e+22
340658.10225,3832772.5125,12.38,1.97786479838e+22,1.97786479838e+22
340659.613625,3832776.8025,13.08,-1.97780637873e+22,-1.97780637873e+22
340661.128625,3832780.90125,16.94,-1.97789496017e+22,-1.97789496017e+22
340662.62325,3832785.15625,12.01,1.97782999532e+22,1.97782999532e+22
340664.142625,3832789.4725,24.52,-9.31595671783e+17,-9.31595671783e+17
340665.680375,3832793.84625,11.22,1.97783483879e+22,1.97783483879e+22
340616.063625,3832661.39375,11.99,-1.97774606851e+22,-1.97774606851e+22
340617.624,3832665.83625,7.16,-1.97774766497e+22,-1.97774766497e+22
340619.142,3832670.15625,14.74,-1.97772397722e+22,-1.97772397722e+22
340620.484625,3832674.4975,14.22,-1.97779320979e+22,-1.97779320979e+22
340622.028,3832678.8825,18.45,-1.97775487332e+22,-1.97775487332e+22
340623.525625,3832683.13625,13.74,1.97777579116e+22,1.97777579116e+22
340625.046625,3832687.45625,13.6,-1.97784584149e+22,-1.97784584149e+22
340626.593625,3832691.85,11.42,-1.97776140408e+22,-1.97776140408e+22
340628.068,3832696.04,10.74,-1.97785029082e+22,-1.97785029082e+22
340629.59,3832700.36,29.56,-1.97776587256e+22,-1.97776587256e+22
340631.148375,3832704.7875,9.94,1.97782881622e+22,1.97782881622e+22
340632.675125,3832709.12375,12.25,-1.9777705027e+22,-1.9777705027e+22
340634.18875,3832713.4225,15.34,-9.30134971102e+17,-9.30134971102e+17
340635.683,3832717.67,9.71,-1.97777501744e+22,-1.97777501744e+22
340637.205625,3832721.99,14.1,1.97779651969e+22,1.97779651969e+22
340638.688,3832726.2025,7.93,-1.97777955775e+22,-1.97777955775e+22
340640.189625,3832730.4675,15.59,1.97784238599e+22,1.97784238599e+22
340641.699,3832734.75625,15.11,1.97790160849e+22,1.97790160849e+22
340643.21625,3832739.0625,14.52,-1.97787277747e+22,-1.97787277747e+22
340644.764,3832743.4625,12.32,-1.97776265235e+22,-1.97776265235e+22
340646.281,3832747.77,13.68,-1.97776493214e+22,-1.97776493214e+22
340647.784,3832752.03875,14.17,1.97781258333e+22,1.97781258333e+22
340649.33275,3832756.4375,12.17,-1.02937693057e+18,-1.02937693057e+18
340652.367,3832765.05625,12.84,-1.97780005742e+22,-1.97780005742e+22
340653.908875,3832769.43625,11.15,-1.97780287452e+22,-1.97780287452e+22
340655.43,3832773.75625,13.63,-1.97780464667e+22,-1.97780464667e+22
340656.929,3832778.0125,15.95,-1.02990372598e+18,-1.02990372598e+18
340658.457625,3832782.05,6.05,-1.97780958535e+22,-1.97780958535e+22
340659.977375,3832786.37,12.67,1.97783069087e+22,1.97783069087e+22
340661.493,3832790.6825,17.81,-1.97778765503e+22,-1.97778765503e+22
340663.024375,3832795.04375,15.09,1.97783523172e+22,1.97783523172e+22
340613.23575,3832662.39625,21.55,1.97786333556e+22,1.97786333556e+22
340614.796375,3832666.8475,10.7,1.97780876989e+22,1.97780876989e+22
340616.304125,3832671.15,8.04,-1.97779128264e+22,-1.97779128264e+22
340617.650875,3832675.42875,16.56,-1.97772662935e+22,-1.97772662935e+22
340619.187375,3832679.80625,13.41,-1.02908382996e+18,-1.02908382996e+18
340620.686375,3832684.0725,9.35,-1.02617240359e+18,-1.02617240359e+18
340622.216,3832688.43,27.8,-1.02559938186e+18,-1.02559938186e+18
340623.75,3832692.79875,13.73,-1.97776221629e+22,-1.97776221629e+22
340625.220125,3832696.9875,14.13,1.97788166304e+22,1.97788166304e+22
340626.743125,3832701.32375,16.26,1.97788394338e+22,1.97788394338e+22
340628.271125,3832705.675,17.09,-1.97776904681e+22,-1.97776904681e+22
340629.78525,3832709.9875,16.76,-9.30048565831e+17,-9.30048565831e+17
340631.33475,3832714.4,20.95,-1.02886714799e+18,-1.02886714799e+18
340632.895,3832718.8475,15.96,-1.97777586162e+22,-1.97777586162e+22
340634.4145,3832723.175,14.68,1.97779707557e+22,1.97779707557e+22
340635.84725,3832727.25375,10.55,1.97784053706e+22,1.97784053706e+22
340637.315125,3832731.43375,16.22,-1.97775619437e+22,-1.97775619437e+22
340638.805625,3832735.68,13.62,1.9779021721e+22,1.9779021721e+22
340640.33175,3832740.02625,17.83,-9.30846709549e+17,-9.30846709549e+17
340641.882375,3832744.4425,13.12,1.97784972883e+22,1.97784972883e+22
340644.821875,3832752.81125,17.82,-1.97787977407e+22,-1.97787977407e+22
340646.4035,3832757.31625,15.91,-1.03018211557e+18,-1.03018211557e+18
340647.97725,3832761.80125,20.38,-1.97777222097e+22,-1.97777222097e+22
340649.515375,3832766.18375,12.49,1.97786116628e+22,1.97786116628e+22
340651.044625,3832770.5375,10.1,-1.97784360224e+22,-1.97784360224e+22
340652.5265,3832774.7575,14.5,-1.97780503188e+22,-1.97780503188e+22
340654.004125,3832778.96625,18.12,1.97782632789e+22,1.97782632789e+22
340655.521625,3832783.03,14.9,-1.97789609427e+22,-1.97789609427e+22
340657.052125,3832787.39375,18.35,1.97792932625e+22,1.97792932625e+22
340658.55675,3832791.685,11.15,-1.97778798231e+22,-1.97778798231e+22
340660.073125,3832796.0125,5.99,1.97787688609e+22,1.97787688609e+22
340610.547125,3832663.24375,16.83,-1.03001330393e+18,-1.03001330393e+18
340612.118125,3832667.71875,10.55,-1.97772240248e+22,-1.97772240248e+22
340613.646,3832672.0675,12.83,-1.9777915248e+22,-1.9777915248e+22
340614.965625,3832676.32125,14.1,1.9778703896e+22,1.9778703896e+22
340616.48875,3832680.6525,16.24,-1.97772921432e+22,-1.97772921432e+22
340617.996625,3832684.9375,16.41,1.97777674216e+22,1.97777674216e+22
340619.537875,3832689.32125,16.71,-1.97776054219e+22,-1.97776054219e+22
340621.106625,3832693.77875,29.2,-1.97776211018e+22,-1.97776211018e+22
340622.555875,3832697.9,14.83,-1.02948144238e+18,-1.02948144238e+18
340624.027,3832702.07875,11.05,1.97778568071e+22,1.97778568071e+22
340625.605375,3832706.57,19.89,1.97782951993e+22,1.97782951993e+22
340627.147625,3832710.95375,16.32,-1.97781204743e+22,-1.97781204743e+22
340628.64725,3832715.21625,12.98,-9.31077740666e+17,-9.31077740666e+17
340630.185,3832719.59,15.53,-1.97781659625e+22,-1.97781659625e+22
340631.71875,3832723.94875,20.35,-1.97777805863e+22,-1.97777805863e+22
340633.173875,3832728.085,10.78,-1.02820095978e+18,-1.02820095978e+18
340634.65825,3832732.305,12.3,1.97784312156e+22,1.97784312156e+22
340636.123875,3832736.47,11.12,-1.97775868539e+22,-1.97775868539e+22
340637.669375,3832740.865,14.73,1.97780637705e+22,1.97780637705e+22
340639.241,3832745.3325,18.48,1.97790703927e+22,1.97790703927e+22
340640.75175,3832749.62625,12.73,1.97790939196e+22,1.97790939196e+22
340642.245375,3832753.87,15.68,-9.29776813931e+17,-9.29776813931e+17
340643.80725,3832758.3125,19.81,1.97781506346e+22,1.97781506346e+22
340645.3425,3832762.67625,15.51,1.97785914041e+22,1.97785914041e+22
340646.855875,3832766.97875,18.4,1.97782004458e+22,1.97782004458e+22
340648.389875,3832771.34,18.21,-1.97788967492e+22,-1.97788967492e+22
340649.91325,3832775.67,15.34,-1.97780576189e+22,-1.97780576189e+22
340652.928375,3832783.9475,9.1,-9.29829342884e+17,-9.29829342884e+17
340654.479125,3832788.35875,17.97,-1.97789871471e+22,-1.97789871471e+22
340655.99875,3832792.69125,9.3,-1.02600611074e+18,-1.02600611074e+18
340657.538625,3832797.07375,14.34,-1.97781706581e+22,-1.97781706581e+22
340607.779,3832664.17125,11.07,1.97786404105e+22,1.97786404105e+22
340609.35375,3832668.65875,13.67,-1.97774874418e+22,-1.97774874418e+22
340610.868875,3832672.98125,8.1,1.97777032953e+22,1.97777032953e+22
340612.205625,3832677.325,22.32,1.97777228855e+22,1.97777228855e+22
340613.753125,3832681.73,15.46,1.97777460192e+22,1.97777460192e+22
340615.2385,3832685.955,11.6,-1.97779873121e+22,-1.97779873121e+22
340616.778375,3832690.3375,26.4,-1.02462999803e+18,-1.02462999803e+18
340618.323625,3832694.73375,24.41,1.97778117018e+22,1.97778117018e+22
340619.778375,3832698.8725,16.38,-1.97773872993e+22,-1.97773872993e+22
340621.287375,3832703.165,16.71,-9.31321887391e+17,-9.31321887391e+17
340622.86475,3832707.6525,13.9,1.97788696204e+22,1.97788696204e+22
340624.396625,3832712.01,11.51,1.97783227398e+22,1.97783227398e+22
340625.90075,3832716.29,17.55,-1.97777456474e+22,-1.97777456474e+22
340627.42075,3832720.615,20.29,1.97779483011e+22,1.97779483011e+22
340628.9315,3832724.91,21.28,-1.97781939425e+22,-1.97781939425e+22
340630.395,3832729.075,19.99,-1.02708346166e+18,-1.02708346166e+18
340631.888375,3832733.32375,16.85,1.9778435088e+22,1.9778435088e+22
340633.418375,3832737.67875,10.38,-1.97787201651e+22,-1.97787201651e+22
340634.9465,3832742.025,20.96,-1.97778799462e+22,-1.97778799462e+22
340636.462125,3832746.33875,9.4,-9.29813871018e+17,-9.29813871018e+17
340637.95825,3832750.59125,10.94,-1.9778328028e+22,-1.9778328028e+22
340639.458375,3832754.86125,21.14,1.97785480477e+22,1.97785480477e+22
340641.01425,3832759.2875,14.36,-1.97783737112e+22,-1.97783737112e+22
340642.52075,3832763.575,14.57,-1.97777283974e+22,-1.97777283974e+22
340644.036125,3832767.88625,17.43,-9.31032962261e+17,-9.31032962261e+17
340645.585875,3832772.295,14.64,-1.97788989883e+22,-1.97788989883e+22
340647.09425,3832776.585,12.18,-1.9778061246e+22,-1.9778061246e+22
340648.617,3832780.9175,14.2,1.97786863743e+22,1.97786863743e+22
340650.159625,3832784.9875,20.55,1.97792757662e+22,1.97792757662e+22
340651.685875,3832789.33625,16.54,1.97793022427e+22,1.97793022427e+22
340653.209625,3832793.6825,12.58,-1.97790110766e+22,-1.97790110766e+22
340654.72975,3832798.01,9.3,-1.97790348489e+22,-1.97790348489e+22
340605.045625,3832665.13125,12.1,-1.97774673029e+22,-1.97774673029e+22
340606.630375,3832669.6475,14.29,-1.9777491142e+22,-1.9777491142e+22
340608.150375,3832673.9825,14.14,-9.30876498164e+17,-9.30876498164e+17
340609.4685,3832678.33625,13.66,-1.97772773081e+22,-1.97772773081e+22
340611.022125,3832682.75625,15.07,-1.97773006048e+22,-1.97773006048e+22
340612.509625,3832686.98875,18.96,-1.97773230004e+22,-1.97773230004e+22
340614.016625,3832691.27875,13.52,1.97782121135e+22,1.97782121135e+22
340616.998875,3832699.765,9.4,-1.97773904237e+22,-1.97773904237e+22
340618.518,3832704.08625,16.44,-1.97774134515e+22,-1.97774134515e+22
340620.100375,3832708.585,13.91,1.97783030606e+22,1.97783030606e+22
340621.615375,3832712.8975,10.95,-1.97777195096e+22,-1.97777195096e+22
340623.125625,3832717.195,14.11,-1.97777422928e+22,-1.97777422928e+22
340624.6535,3832721.5425,11.44,-1.02854512784e+18,-1.02854512784e+18
340626.1835,3832725.8975,16.28,-9.3083980887e+17,-9.3083980887e+17
340627.64125,3832730.045,20.83,1.97789844255e+22,1.97789844255e+22
340629.127875,3832734.2725,24.95,-1.97786993405e+22,-1.97786993405e+22
340630.627125,3832738.54,12.53,1.97784616491e+22,1.97784616491e+22
340632.1465,3832742.8625,12.59,-9.32532843385e+17,-9.32532843385e+17
340633.69625,3832747.27,18.47,-1.97779053035e+22,-1.97779053035e+22
340635.190125,3832751.51875,13.9,1.97781142466e+22,1.97781142466e+22
340636.701375,3832755.81875,16.31,-1.97779514771e+22,-1.97779514771e+22
340638.263,3832760.26375,16.38,-9.32155757093e+17,-9.32155757093e+17
340639.77275,3832764.56125,13.33,-1.977799595e+22,-1.977799595e+22
340641.294625,3832768.88875,13.34,-1.03001097864e+18,-1.03001097864e+18
340642.834375,3832773.27,11.14,-1.97777780958e+22,-1.97777780958e+22
340644.344,3832777.56625,14.69,-1.9777801542e+22,-1.9777801542e+22
340645.861375,3832781.88375,19.21,-1.02748012873e+18,-1.02748012873e+18
340647.391875,3832785.8825,14.47,-1.97789716535e+22,-1.97789716535e+22
340650.44125,3832794.5775,28.11,-9.33563508603e+17,-9.33563508603e+17
340651.993875,3832799.00375,11.6,-1.97785828686e+22,-1.97785828686e+22
340606.530125,3832679.2425,17.69,-1.97772804863e+22,-1.97772804863e+22
340608.10625,3832683.705,23.32,-1.02673651709e+18,-1.02673651709e+18
340609.595375,3832687.9175,27.13,-1.97784543473e+22,-1.97784543473e+22
340611.088,3832692.145,13.53,-1.97784762529e+22,-1.97784762529e+22
340612.628125,3832696.50375,19.08,-1.0273506378e+18,-1.0273506378e+18
340614.112375,3832700.7025,23.86,-1.0271111812e+18,-1.0271111812e+18
340615.668875,3832705.10625,27.19,-9.32363899811e+17,-9.32363899811e+17
340617.252125,3832709.585,31.7,-1.02595616338e+18,-1.02595616338e+18
340618.78075,3832713.91375,22.32,1.97783289917e+22,1.97783289917e+22
340620.303,3832718.2225,7.09,-1.97774869924e+22,-1.97774869924e+22
340621.81575,3832722.505,22.63,-1.97786381128e+22,-1.97786381128e+22
340623.33925,3832726.81875,31.47,1.9778395674e+22,1.9778395674e+22
340624.8045,3832730.965,29.29,1.97784171835e+22,1.97784171835e+22
340627.81625,3832739.4875,28.23,-1.97778658176e+22,-1.97778658176e+22
340629.34825,3832743.825,28.04,-9.33758551405e+17,-9.33758551405e+17
340632.39275,3832752.44375,22.22,-1.97783365119e+22,-1.97783365119e+22
340633.916125,3832756.7525,22.28,-1.97783593434e+22,-1.97783593434e+22
340635.48925,3832761.205,25.95,-1.9777979745e+22,-1.9777979745e+22
340636.992875,3832765.46125,23.48,-1.97784055535e+22,-1.97784055535e+22
340640.081375,3832774.2025,16.4,-1.97780491876e+22,-1.97780491876e+22
340643.126125,3832782.82,27.78,-1.97780871374e+22,-1.97780871374e+22
340603.900875,3832680.13625,24.35,-1.97775488518e+22,-1.97775488518e+22
340605.456875,3832684.5825,26.44,-1.02777333328e+18,-1.02777333328e+18
340606.934875,3832688.8025,29.81,-1.97773301208e+22,-1.97773301208e+22
340608.442375,3832693.11125,11.27,-1.97776122572e+22,-1.97776122572e+22
340611.386375,3832701.52,30.88,-1.9778065856e+22,-1.9778065856e+22
340612.9255,3832705.915,23.18,-9.33051478268e+17,-9.33051478268e+17
340614.522625,3832710.47875,28.4,-1.97777036683e+22,-1.97777036683e+22
340616.036375,3832714.8025,10.69,-1.97781376632e+22,-1.97781376632e+22
340617.548,3832719.1225,18.75,1.97779368879e+22,1.97779368879e+22
340622.01825,3832731.89,25.19,-1.97778247912e+22,-1.97778247912e+22
340623.51475,3832736.1675,8.91,-9.3357296259e+17,-9.3357296259e+17
340625.029875,3832740.49625,15.31,-1.02894162874e+18,-1.02894162874e+18
340626.547375,3832744.83,38.1,-9.34235891583e+17,-9.34235891583e+17
340628.077875,3832749.2025,23.41,-1.97783185481e+22,-1.97783185481e+22
340629.545,3832753.395,21.98,1.97781173679e+22,1.97781173679e+22
340631.045875,3832757.68125,26.49,-9.3307888488e+17,-9.3307888488e+17
340632.6275,3832762.2,20.12,-9.32802557238e+17,-9.32802557238e+17
340634.108,3832766.42875,23.05,1.9778603914e+22,1.9778603914e+22
340635.585875,3832770.64875,16.25,-1.97784302785e+22,-1.97784302785e+22
340638.673,3832779.4675,17.43,-1.97780679344e+22,-1.97780679344e+22
340640.1695,3832783.7425,30.96,-1.97780905966e+22,-1.97780905966e+22
340600.827875,3832681.2025,29.85,-1.97775554839e+22,-1.97775554839e+22
340602.39125,3832685.6525,21.05,1.9778743701e+22,1.9778743701e+22
340603.884875,3832689.905,33.1,-9.33854376513e+17,-9.33854376513e+17
340605.398375,3832694.2125,24.15,-1.97780260198e+22,-1.97780260198e+22
340606.91175,3832698.52125,29.31,1.97782448568e+22,1.97782448568e+22
340608.364625,3832702.655,26.41,1.97782666715e+22,1.97782666715e+22
340609.915625,3832707.07125,8.45,-1.97780942324e+22,-1.97780942324e+22
340611.495875,3832711.5675,18.35,-9.34715438529e+17,-9.34715438529e+17
340613.004875,3832715.8625,18.62,1.97779190211e+22,1.97779190211e+22
340616.065,3832724.57,26.58,-1.02702570508e+18,-1.02702570508e+18
340619.016625,3832732.97375,22.04,1.97780107802e+22,1.97780107802e+22
340620.501375,3832737.19875,25.53,1.97780326826e+22,1.97780326826e+22
340622.017875,3832741.515,22.06,1.97780565967e+22,1.97780565967e+22
340625.0645,3832750.1875,23.84,-1.97787796323e+22,-1.97787796323e+22
340626.571125,3832754.47375,22.01,-9.32341308924e+17,-9.32341308924e+17
340628.077625,3832758.75875,26.28,1.9779132073e+22,1.9779132073e+22
340631.117,3832767.4125,22.14,-1.97780028916e+22,-1.97780028916e+22
340635.702875,3832780.4625,17.56,-1.97780715878e+22,-1.97780715878e+22
340637.219875,3832784.78125,27.03,-1.9778102717e+22,-1.9778102717e+22
340598.253625,3832681.97625,10.75,-1.02962584823e+18,-1.02962584823e+18
340599.815125,3832686.42625,11.27,1.9778751646e+22,1.9778751646e+22
340601.292,3832690.63375,27.93,-1.97775962645e+22,-1.97775962645e+22
340604.326375,3832699.28125,11.8,-9.30479064909e+17,-9.30479064909e+17
340607.30625,3832707.77,15.92,-1.97780955713e+22,-1.97780955713e+22
340608.901875,3832712.3175,17.01,-1.02879487643e+18,-1.02879487643e+18
340610.409375,3832716.61375,9.06,-1.97781419596e+22,-1.97781419596e+22
340613.475,3832725.35,14.64,1.9777971301e+22,1.9777971301e+22
340614.98225,3832729.64875,7.19,-1.97778030156e+22,-1.97778030156e+22
340617.895625,3832737.95,9.38,1.97790222219e+22,1.97790222219e+22
340619.404625,3832742.2475,12.51,1.97784752378e+22,1.97784752378e+22
340620.92975,3832746.59625,11.26,1.97784965553e+22,1.97784965553e+22
340622.463625,3832750.9675,18.64,-1.97779198817e+22,-1.97779198817e+22
340625.440875,3832759.45,20.1,1.97785661165e+22,1.97785661165e+22
340627.013375,3832763.9325,11.47,1.97791604407e+22,1.97791604407e+22
340628.515,3832768.21125,11.12,-9.32028082246e+17,-9.32028082246e+17
340630.021375,3832772.50375,23.19,1.97792050721e+22,1.97792050721e+22
340633.093,3832781.2575,15.8,-1.97778152656e+22,-1.97778152656e+22
340634.603625,3832785.5575,31.44,1.97787031215e+22,1.97787031215e+22
340618.14425,3832747.5375,8.77,-1.97776352072e+22,-1.97776352072e+22
340619.676,3832751.90375,11.35,1.97781117388e+22,1.97781117388e+22
340625.723,3832769.14375,16.09,-1.97784182419e+22,-1.97784182419e+22
340627.228375,3832773.43375,18.71,-1.97780356274e+22,-1.97780356274e+22
340628.788875,3832777.8825,15.85,-1.97780555587e+22,-1.97780555587e+22
340630.301,3832782.19375,19.81,-9.30603636661e+17,-9.30603636661e+17
