gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340636.346375,3832693.195,6.18,1.97784837528e+22,1.97784837528e+22
340637.867625,3832697.505,15.14,-2.24740435194e+17,-2.24740435194e+17
340639.41575,3832701.8975,12.74,-1.51265155647e+18,-1.51265155647e+18
340640.946125,3832706.23625,13.89,1.97779919542e+22,1.97779919542e+22
340642.45775,3832710.5275,11.18,1.97781233398e+22,1.97781233398e+22
340643.94725,3832714.7525,12.05,-1.97788092788e+22,-1.97788092788e+22
340645.47175,3832719.0725,8.87,1.97780594731e+22,1.97780594731e+22
340646.977875,3832723.3475,13.74,1.97780823154e+22,1.97780823154e+22
340648.488125,3832727.63,10.64,1.9778620377e+22,1.9778620377e+22
340649.986625,3832731.87875,8.38,1.97786429718e+22,1.97786429718e+22
340651.487375,3832736.135,13.23,1.97781498137e+22,1.97781498137e+22
340653.05175,3832740.575,9.96,1.97782816552e+22,1.97782816552e+22
340654.60175,3832744.97125,13.88,1.9778711098e+22,1.9778711098e+22
340656.089625,3832749.19125,10.48,-1.97789904932e+22,-1.97789904932e+22
340657.6235,3832753.54,9.84,1.97787571485e+22,1.97787571485e+22
340659.15425,3832757.88375,13.59,1.97785309878e+22,1.97785309878e+22
340660.661875,3832762.15875,16.02,1.97781797428e+22,1.97781797428e+22
340662.201375,3832766.525,10.56,1.97785775825e+22,1.97785775825e+22
340663.73025,3832770.8625,11.19,-1.51294803352e+18,-1.51294803352e+18
340666.738375,3832779.2525,11.95,1.97789328121e+22,1.97789328121e+22
340668.270625,3832783.60625,14.51,1.97785082579e+22,1.97785082579e+22
340669.75875,3832787.8325,14.05,1.97789378642e+22,1.97789378642e+22
340671.285125,3832792.16375,14.78,1.97783381789e+22,1.97783381789e+22
340621.4805,3832659.50875,10.07,-2.24278218517e+17,-2.24278218517e+17
340623.016125,3832663.86875,9.2,1.97780358355e+22,1.97780358355e+22
340624.525375,3832668.155,8.58,1.97778981945e+22,1.97778981945e+22
340625.950625,3832672.4975,13.48,1.97777047265e+22,1.97777047265e+22
340627.499875,3832676.89125,13.22,-1.97778618187e+22,-1.97778618187e+22
340628.994,3832681.13,6.26,-2.23638373821e+17,-2.23638373821e+17
340630.51275,3832685.43625,11.53,1.97778805374e+22,1.97778805374e+22
340632.074375,3832689.86625,6.43,1.9778013328e+22,1.9778013328e+22
340633.540375,3832694.025,9.6,1.97780344291e+22,1.97780344291e+22
340635.0685,3832698.35875,5.89,-1.5116542207e+18,-1.5116542207e+18
340636.645375,3832702.82875,10.22,1.97784884086e+22,1.97784884086e+22
340638.184375,3832707.1925,11.88,1.9778550243e+22,1.9778550243e+22
340639.71675,3832711.5425,8.93,1.97779104364e+22,1.97779104364e+22
340641.08625,3832715.4275,7.64,-1.97788121211e+22,-1.97788121211e+22
340642.62875,3832719.8025,12.73,1.97783300165e+22,1.97783300165e+22
340644.16825,3832724.165,11.19,1.97779774433e+22,1.97779774433e+22
340645.693,3832728.49125,6.5,1.97779997276e+22,1.97779997276e+22
340647.192625,3832732.745,11.13,-2.24594824582e+17,-2.24594824582e+17
340648.6705,3832736.935,13.1,1.97787072353e+22,1.97787072353e+22
340650.218,3832741.32375,13.68,-1.51293821595e+18,-1.51293821595e+18
340651.772625,3832745.73375,14.43,-1.97782253076e+22,-1.97782253076e+22
340653.279875,3832750.00625,18.75,1.97784885819e+22,1.97784885819e+22
340656.31525,3832758.61625,14.19,1.97782670134e+22,1.97782670134e+22
340657.872875,3832763.03625,16.24,-1.97783180213e+22,-1.97783180213e+22
340660.93475,3832771.72,9.82,1.97782281846e+22,1.97782281846e+22
340662.431625,3832775.96375,14.15,1.97789157103e+22,1.97789157103e+22
340663.912875,3832779.9875,8.49,1.97786496321e+22,1.97786496321e+22
340665.419375,3832784.26875,14.95,-1.97791745458e+22,-1.97791745458e+22
340666.954,3832788.6275,12.59,-1.5127840619e+18,-1.5127840619e+18
340668.4875,3832792.9825,12.83,1.97790034686e+22,1.97790034686e+22
340618.7585,3832660.45625,10.21,-1.97785199189e+22,-1.97785199189e+22
340620.315125,3832664.88,6.99,1.97783281567e+22,1.97783281567e+22
340621.827625,3832669.1775,7.04,1.97776855041e+22,1.97776855041e+22
340623.205125,3832673.43125,10.93,1.97783720275e+22,1.97783720275e+22
340624.725625,3832677.7475,9.39,1.97777310141e+22,1.97777310141e+22
340626.198625,3832681.93,8.54,1.97781302972e+22,1.97781302972e+22
340627.723625,3832686.26,10.33,1.97779921412e+22,1.97779921412e+22
340629.3,3832690.73625,11.14,1.97781763796e+22,1.97781763796e+22
340630.808125,3832695.02,11.43,-1.51255434564e+18,-1.51255434564e+18
340632.313875,3832699.29125,11.37,1.97779524446e+22,1.97779524446e+22
340633.839125,3832703.625,14.02,-1.97780022419e+22,-1.97780022419e+22
340635.340375,3832707.8875,12.12,-2.25152565009e+17,-2.25152565009e+17
340636.861,3832712.205,8.82,1.97780204848e+22,1.97780204848e+22
340638.37475,3832716.505,9.87,-1.97788158668e+22,-1.97788158668e+22
340639.8745,3832720.76125,9.64,-1.97780913354e+22,-1.97780913354e+22
340641.352,3832724.955,13.98,1.97786027195e+22,1.97786027195e+22
340642.852875,3832729.215,13.22,-1.97788824316e+22,-1.97788824316e+22
340644.363125,3832733.5025,9.01,1.97786894059e+22,1.97786894059e+22
340645.885,3832737.825,15.04,1.97781558822e+22,1.97781558822e+22
340647.443625,3832742.2475,15.67,-1.51342162307e+18,-1.51342162307e+18
340648.97425,3832746.59625,7.46,1.97787195864e+22,1.97787195864e+22
340650.489375,3832750.8975,8.4,1.97781170619e+22,1.97781170619e+22
340652.0315,3832755.275,15.21,1.97783557172e+22,1.97783557172e+22
340653.53,3832759.53,13.62,1.97782705864e+22,1.97782705864e+22
340655.017375,3832763.75125,14.93,1.97788082893e+22,1.97788082893e+22
340656.56675,3832768.1525,11.55,1.97788717947e+22,1.97788717947e+22
340658.10225,3832772.5125,11.64,1.97782314228e+22,1.97782314228e+22
340659.613625,3832776.8025,11.86,1.97786297884e+22,1.97786297884e+22
340661.128625,3832780.90125,12.38,1.97788986307e+22,1.97788986307e+22
340662.62325,3832785.15625,12.06,-1.97784317977e+22,-1.97784317977e+22
340664.142625,3832789.4725,7.5,-2.24272065885e+17,-2.24272065885e+17
340665.680375,3832793.84625,13.75,-1.97784791432e+22,-1.97784791432e+22
340616.063625,3832661.39375,9.9,1.97777507343e+22,1.97777507343e+22
340617.624,3832665.83625,6.98,1.97780450503e+22,1.97780450503e+22
340619.142,3832670.15625,11.16,1.97783529729e+22,1.97783529729e+22
340620.484625,3832674.4975,8.31,-1.97785930458e+22,-1.97785930458e+22
340622.028,3832678.8825,14.76,1.9777843388e+22,1.9777843388e+22
340623.525625,3832683.13625,9.88,-1.97778905531e+22,-1.97778905531e+22
340625.046625,3832687.45625,7.48,1.97784068365e+22,1.97784068365e+22
340626.593625,3832691.85,13.08,1.97781792449e+22,1.97781792449e+22
340628.068,3832696.04,11.03,1.97784515788e+22,1.97784515788e+22
340629.59,3832700.36,5.95,1.97782270937e+22,1.97782270937e+22
340631.148375,3832704.7875,10.25,1.97778720632e+22,1.97778720632e+22
340632.675125,3832709.12375,11.26,1.97782726804e+22,1.97782726804e+22
340634.18875,3832713.4225,14.8,-2.2525816648e+17,-2.2525816648e+17
340635.683,3832717.67,8.65,1.9778317639e+22,1.9778317639e+22
340637.205625,3832721.99,12.11,-1.97780969706e+22,-1.97780969706e+22
340638.688,3832726.2025,11.86,1.97783599722e+22,1.97783599722e+22
340640.189625,3832730.4675,7.58,1.97780077286e+22,1.97780077286e+22
340641.699,3832734.75625,8.18,1.97782468054e+22,1.97782468054e+22
340643.21625,3832739.0625,14.24,1.97786765244e+22,1.97786765244e+22
340644.764,3832743.4625,11.74,1.97787391472e+22,1.97787391472e+22
340646.281,3832747.77,14.96,1.97787619391e+22,1.97787619391e+22
340647.784,3832752.03875,15.86,-1.97782566944e+22,-1.97782566944e+22
340649.33275,3832756.4375,12.31,-1.51296755366e+18,-1.51296755366e+18
340652.367,3832765.05625,21.08,1.9778564414e+22,1.9778564414e+22
340653.908875,3832769.43625,12.4,1.97783213167e+22,1.97783213167e+22
340655.43,3832773.75625,15.02,1.97786120097e+22,1.97786120097e+22
340656.929,3832778.0125,13.89,-1.51316889178e+18,-1.51316889178e+18
340658.457625,3832782.05,10.19,1.97783879334e+22,1.97783879334e+22
340659.977375,3832786.37,12.79,-1.97784379117e+22,-1.97784379117e+22
340661.493,3832790.6825,7.68,1.97789917359e+22,1.97789917359e+22
340663.024375,3832795.04375,13.94,-1.97784835127e+22,-1.97784835127e+22
340613.23575,3832662.39625,9.73,1.97778632871e+22,1.97778632871e+22
340614.796375,3832666.8475,15.03,1.97776709089e+22,1.97776709089e+22
340616.304125,3832671.15,13.43,-1.97785738485e+22,-1.97785738485e+22
340617.650875,3832675.42875,8.86,1.97783804497e+22,1.97783804497e+22
340619.187375,3832679.80625,10.95,-1.51275925859e+18,-1.51275925859e+18
340620.686375,3832684.0725,8.46,-1.51153758347e+18,-1.51153758347e+18
340622.216,3832688.43,6.12,-1.51128719551e+18,-1.51128719551e+18
340623.75,3832692.79875,13.33,1.97779152552e+22,1.97779152552e+22
340625.220125,3832696.9875,13.25,1.97780455311e+22,1.97780455311e+22
340626.743125,3832701.32375,14.38,1.97780684393e+22,1.97780684393e+22
340628.271125,3832705.675,12.03,1.97779832626e+22,1.97779832626e+22
340629.78525,3832709.9875,10.53,-2.25376433686e+17,-2.25376433686e+17
340631.33475,3832714.4,9.42,-1.51274194975e+18,-1.51274194975e+18
340632.895,3832718.8475,18.94,1.9778052922e+22,1.9778052922e+22
340634.4145,3832723.175,13.82,-1.97781021231e+22,-1.97781021231e+22
340635.84725,3832727.25375,10.71,1.97779892654e+22,1.97779892654e+22
340637.315125,3832731.43375,11.51,1.97786758333e+22,1.97786758333e+22
340638.805625,3832735.68,12.68,1.97782495496e+22,1.97782495496e+22
340640.33175,3832740.02625,7.99,-2.24768109471e+17,-2.24768109471e+17
340641.882375,3832744.4425,11.11,1.97780804968e+22,1.97780804968e+22
340644.821875,3832752.81125,14.76,1.97787466757e+22,1.97787466757e+22
340646.4035,3832757.31625,13.4,-1.51325539155e+18,-1.51325539155e+18
340647.97725,3832761.80125,7.95,1.97788362443e+22,1.97788362443e+22
340649.515375,3832766.18375,12.68,1.977819511e+22,1.977819511e+22
340651.044625,3832770.5375,14.35,-1.97790975498e+22,-1.97790975498e+22
340652.5265,3832774.7575,13.35,1.97786147226e+22,1.97786147226e+22
340654.004125,3832778.96625,10.1,-1.97783956502e+22,-1.97783956502e+22
340655.521625,3832783.03,8.22,1.97789095341e+22,1.97789095341e+22
340657.052125,3832787.39375,7.73,1.97785230663e+22,1.97785230663e+22
340658.55675,3832791.685,13.07,1.97789927741e+22,1.97789927741e+22
340660.073125,3832796.0125,15.82,1.97783526242e+22,1.97783526242e+22
340610.547125,3832663.24375,12.38,-1.51318331211e+18,-1.51318331211e+18
340612.118125,3832667.71875,12.7,1.97783377027e+22,1.97783377027e+22
340613.646,3832672.0675,13.62,-1.97785769087e+22,-1.97785769087e+22
340614.965625,3832676.32125,11.28,1.97779357352e+22,1.97779357352e+22
340616.48875,3832680.6525,11.41,1.97784056897e+22,1.97784056897e+22
340617.996625,3832684.9375,15.81,-1.97778989592e+22,-1.97778989592e+22
340619.537875,3832689.32125,9.19,1.97778952951e+22,1.97778952951e+22
340621.106625,3832693.77875,5.23,1.97781907734e+22,1.97781907734e+22
340622.555875,3832697.9,11.98,-1.51299378641e+18,-1.51299378641e+18
340624.027,3832702.07875,10.75,-1.97779887488e+22,-1.97779887488e+22
340625.605375,3832706.57,8.27,1.97778789583e+22,1.97778789583e+22
340627.147625,3832710.95375,13.32,-1.9778782075e+22,-1.9778782075e+22
340628.64725,3832715.21625,13.15,-2.2463124488e+17,-2.2463124488e+17
340630.185,3832719.59,11.88,-1.97788275534e+22,-1.97788275534e+22
340631.71875,3832723.94875,6.84,1.97783476952e+22,1.97783476952e+22
340633.173875,3832728.085,13.49,-1.51248934948e+18,-1.51248934948e+18
340634.65825,3832732.305,12.0,1.97780148615e+22,1.97780148615e+22
340636.123875,3832736.47,16.42,1.97786997605e+22,1.97786997605e+22
340637.669375,3832740.865,13.82,-1.9778194828e+22,-1.9778194828e+22
340639.241,3832745.3325,12.93,1.97782993788e+22,1.97782993788e+22
340640.75175,3832749.62625,16.23,1.97783217791e+22,1.97783217791e+22
340642.245375,3832753.87,12.93,-2.25444570071e+17,-2.25444570071e+17
340643.80725,3832758.3125,7.46,-1.9778283907e+22,-1.9778283907e+22
340645.3425,3832762.67625,9.27,1.977817508e+22,1.977817508e+22
340646.855875,3832766.97875,13.32,-1.97783320211e+22,-1.97783320211e+22
340648.389875,3832771.34,8.48,1.97788454067e+22,1.97788454067e+22
340649.91325,3832775.67,14.56,1.97783515591e+22,1.97783515591e+22
340652.928375,3832783.9475,11.42,-2.2541867729e+17,-2.2541867729e+17
340654.479125,3832788.35875,11.03,1.97789357986e+22,1.97789357986e+22
340655.99875,3832792.69125,6.62,-1.51144529009e+18,-1.51144529009e+18
340657.538625,3832797.07375,10.77,1.9778464646e+22,1.9778464646e+22
340607.779,3832664.17125,13.37,1.9777869687e+22,1.9777869687e+22
340609.35375,3832668.65875,13.82,1.97780520529e+22,1.97780520529e+22
340610.868875,3832672.98125,11.15,-1.97778346583e+22,-1.97778346583e+22
340612.205625,3832677.325,8.12,-1.97778556359e+22,-1.97778556359e+22
340613.753125,3832681.73,10.3,-1.97778788243e+22,-1.97778788243e+22
340615.2385,3832685.955,11.88,-1.97786489713e+22,-1.97786489713e+22
340616.778375,3832690.3375,4.06,-1.51082218836e+18,-1.51082218836e+18
340618.323625,3832694.73375,6.29,-1.9777945676e+22,-1.9777945676e+22
340619.778375,3832698.8725,8.44,1.97785014707e+22,1.97785014707e+22
340621.287375,3832703.165,10.56,-2.24603149482e+17,-2.24603149482e+17
340622.86475,3832707.6525,9.93,1.97780992741e+22,1.97780992741e+22
340624.396625,3832712.01,11.83,1.97779062683e+22,1.97779062683e+22
340625.90075,3832716.29,8.51,1.97780362922e+22,1.97780362922e+22
340627.42075,3832720.615,7.83,-1.97780823507e+22,-1.97780823507e+22
340628.9315,3832724.91,6.52,-1.97788549933e+22,-1.97788549933e+22
340630.395,3832729.075,7.85,-1.51195877145e+18,-1.51195877145e+18
340631.888375,3832733.32375,9.36,1.97780187311e+22,1.97780187311e+22
340633.418375,3832737.67875,6.63,1.97786680813e+22,1.97786680813e+22
340634.9465,3832742.025,10.33,1.97781723251e+22,1.97781723251e+22
340636.462125,3832746.33875,13.6,-2.25424698108e+17,-2.25424698108e+17
340637.95825,3832750.59125,12.92,-1.97789896993e+22,-1.97789896993e+22
340639.458375,3832754.86125,5.97,1.97781321577e+22,1.97781321577e+22
340641.01425,3832759.2875,15.12,-1.97790355012e+22,-1.97790355012e+22
340642.52075,3832763.575,13.72,1.97788409988e+22,1.97788409988e+22
340644.036125,3832767.88625,10.6,-2.24668187132e+17,-2.24668187132e+17
340645.585875,3832772.295,11.91,1.97788477245e+22,1.97788477245e+22
340647.09425,3832776.585,13.67,1.97783549189e+22,1.97783549189e+22
340648.617,3832780.9175,8.94,1.97782699564e+22,1.97782699564e+22
340650.159625,3832784.9875,7.34,1.9778508292e+22,1.9778508292e+22
340651.685875,3832789.33625,11.85,1.97785301026e+22,1.97785301026e+22
340653.209625,3832793.6825,13.83,1.97789601365e+22,1.97789601365e+22
340654.72975,3832798.01,10.49,1.9778983804e+22,1.9778983804e+22
340605.045625,3832665.13125,12.45,1.97780344139e+22,1.97780344139e+22
340606.630375,3832669.6475,8.94,1.97780579782e+22,1.97780579782e+22
340608.150375,3832673.9825,11.35,-2.24728557244e+17,-2.24728557244e+17
340609.4685,3832678.33625,10.67,1.97783912584e+22,1.97783912584e+22
340611.022125,3832682.75625,10.18,1.97784145301e+22,1.97784145301e+22
340612.509625,3832686.98875,10.34,1.97784370079e+22,1.97784370079e+22
340614.016625,3832691.27875,8.41,1.9777795583e+22,1.9777795583e+22
340616.998875,3832699.765,7.69,1.97785040127e+22,1.97785040127e+22
340618.518,3832704.08625,8.25,1.9778528257e+22,1.9778528257e+22
340620.100375,3832708.585,10.4,1.97778868128e+22,1.97778868128e+22
340621.615375,3832712.8975,12.36,1.97782852481e+22,1.97782852481e+22
340623.125625,3832717.195,11.05,1.97783075013e+22,1.97783075013e+22
340624.6535,3832721.5425,11.99,-1.51259486486e+18,-1.51259486486e+18
340626.1835,3832725.8975,14.9,-2.24764814941e+17,-2.24764814941e+17
340627.64125,3832730.045,6.32,1.97782167294e+22,1.97782167294e+22
340629.127875,3832734.2725,5.03,1.97786478837e+22,1.97786478837e+22
340630.627125,3832738.54,11.9,1.97780451252e+22,1.97780451252e+22
340632.1465,3832742.8625,9.39,-2.23677591205e+17,-2.23677591205e+17
340633.69625,3832747.27,14.83,1.97781987219e+22,1.97781987219e+22
340635.190125,3832751.51875,11.1,-1.97782465679e+22,-1.97782465679e+22
340636.701375,3832755.81875,11.34,1.97782437785e+22,1.97782437785e+22
340638.263,3832760.26375,7.31,-2.23885029849e+17,-2.23885029849e+17
340639.77275,3832764.56125,12.83,1.97782900953e+22,1.97782900953e+22
340641.294625,3832768.88875,13.01,-1.51321980734e+18,-1.51321980734e+18
340642.834375,3832773.27,14.82,1.97788905326e+22,1.97788905326e+22
340644.344,3832777.56625,8.22,1.97789167332e+22,1.97789167332e+22
340645.861375,3832781.88375,9.36,-1.51213972951e+18,-1.51213972951e+18
340647.391875,3832785.8825,7.74,1.97789199583e+22,1.97789199583e+22
340650.44125,3832794.5775,5.13,-2.23027462105e+17,-2.23027462105e+17
340651.993875,3832799.00375,10.1,-1.97792440618e+22,-1.97792440618e+22
340606.530125,3832679.2425,7.87,1.97783943144e+22,1.97783943144e+22
340608.10625,3832683.705,6.82,-1.51176158962e+18,-1.51176158962e+18
340609.595375,3832687.9175,3.99,1.97784023379e+22,1.97784023379e+22
340611.088,3832692.145,6.9,1.97784243354e+22,1.97784243354e+22
340612.628125,3832696.50375,7.97,-1.51203187772e+18,-1.51203187772e+18
340614.112375,3832700.7025,6.8,-1.51197949854e+18,-1.51197949854e+18
340615.668875,3832705.10625,5.4,-2.2392926843e+17,-2.2392926843e+17
340617.252125,3832709.585,6.22,-1.51144263979e+18,-1.51144263979e+18
340618.78075,3832713.91375,6.81,1.97779131009e+22,1.97779131009e+22
340620.303,3832718.2225,8.06,1.97786035314e+22,1.97786035314e+22
340621.81575,3832722.505,5.37,1.97785860843e+22,1.97785860843e+22
340623.33925,3832726.81875,4.46,1.97779807812e+22,1.97779807812e+22
340624.8045,3832730.965,5.18,1.97780024343e+22,1.97780024343e+22
340627.81625,3832739.4875,5.9,1.97781558097e+22,1.97781558097e+22
340629.34825,3832743.825,5.14,-2.22946929439e+17,-2.22946929439e+17
340632.39275,3832752.44375,6.93,-1.97789973765e+22,-1.97789973765e+22
340633.916125,3832756.7525,6.82,-1.97790202847e+22,-1.97790202847e+22
340635.48925,3832761.205,5.96,1.9778270679e+22,1.9778270679e+22
340636.992875,3832765.46125,7.7,-1.97790664389e+22,-1.97790664389e+22
340640.081375,3832774.2025,7.8,1.97783391345e+22,1.97783391345e+22
340643.126125,3832782.82,6.72,1.97786558599e+22,1.97786558599e+22
340603.900875,3832680.13625,8.36,1.97778413818e+22,1.97778413818e+22
340605.456875,3832684.5825,8.16,-1.51222642806e+18,-1.51222642806e+18
340606.934875,3832688.8025,5.46,1.97784456902e+22,1.97784456902e+22
340608.442375,3832693.11125,9.27,1.97781785092e+22,1.97781785092e+22
340611.386375,3832701.52,4.96,-1.9778727008e+22,-1.9778727008e+22
340612.9255,3832705.915,5.17,-2.23498265916e+17,-2.23498265916e+17
340614.522625,3832710.47875,6.51,1.97782726685e+22,1.97782726685e+22
340616.036375,3832714.8025,6.21,-1.97787978761e+22,-1.97787978761e+22
340617.548,3832719.1225,5.56,-1.97780706054e+22,-1.97780706054e+22
340622.01825,3832731.89,5.78,1.97781142281e+22,1.97781142281e+22
340623.51475,3832736.1675,5.71,-2.23263222859e+17,-2.23263222859e+17
340625.029875,3832740.49625,13.06,-1.5127625232e+18,-1.5127625232e+18
340626.547375,3832744.83,5.0,-2.22803313072e+17,-2.22803313072e+17
340628.077875,3832749.2025,6.39,-1.97789792874e+22,-1.97789792874e+22
340629.545,3832753.395,5.27,-1.97782513264e+22,-1.97782513264e+22
340631.045875,3832757.68125,6.95,-2.23482480157e+17,-2.23482480157e+17
340632.6275,3832762.2,7.47,-2.23624368135e+17,-2.23624368135e+17
340634.108,3832766.42875,7.5,1.97781886328e+22,1.97781886328e+22
340635.585875,3832770.64875,8.49,-1.97790916897e+22,-1.97790916897e+22
340638.673,3832779.4675,6.74,1.97786368058e+22,1.97786368058e+22
340640.1695,3832783.7425,6.89,1.9778658143e+22,1.9778658143e+22
340600.827875,3832681.2025,5.79,1.97778450726e+22,1.97778450726e+22
340602.39125,3832685.6525,6.79,1.97779785753e+22,1.97779785753e+22
340603.884875,3832689.905,5.51,-2.2305232228e+17,-2.2305232228e+17
340605.398375,3832694.2125,6.35,-1.97786868697e+22,-1.97786868697e+22
340606.91175,3832698.52125,2.99,1.97778289981e+22,1.97778289981e+22
340608.364625,3832702.655,5.72,1.97778508281e+22,1.97778508281e+22
340609.915625,3832707.07125,7.51,-1.97787548905e+22,-1.97787548905e+22
340611.495875,3832711.5675,4.56,-2.22411858803e+17,-2.22411858803e+17
340613.004875,3832715.8625,7.26,-1.97780523942e+22,-1.97780523942e+22
340616.065,3832724.57,4.1,-1.51193774851e+18,-1.51193774851e+18
340619.016625,3832732.97375,5.63,-1.97781436008e+22,-1.97781436008e+22
340620.501375,3832737.19875,6.36,-1.97781656481e+22,-1.97781656481e+22
340622.017875,3832741.515,9.23,-1.97781891773e+22,-1.97781891773e+22
340625.0645,3832750.1875,6.3,1.97787278454e+22,1.97787278454e+22
340626.571125,3832754.47375,5.73,-2.23914442425e+17,-2.23914442425e+17
340628.077625,3832758.75875,6.94,1.97783637909e+22,1.97783637909e+22
340631.117,3832767.4125,9.3,1.97785703404e+22,1.97785703404e+22
340635.702875,3832780.4625,7.5,1.97786407731e+22,1.97786407731e+22
340637.219875,3832784.78125,5.97,1.97783919299e+22,1.97783919299e+22
340598.253625,3832681.97625,10.8,-1.51302733165e+18,-1.51302733165e+18
340599.815125,3832686.42625,11.39,1.9777979776e+22,1.9777979776e+22
340601.292,3832690.63375,4.3,1.97781628684e+22,1.97781628684e+22
340604.326375,3832699.28125,10.51,-2.2510362883e+17,-2.2510362883e+17
340607.30625,3832707.77,9.11,-1.97787567446e+22,-1.97787567446e+22
340608.901875,3832712.3175,9.65,-1.51269416376e+18,-1.51269416376e+18
340610.409375,3832716.61375,9.08,-1.97788032426e+22,-1.97788032426e+22
340613.475,3832725.35,8.07,-1.97781031862e+22,-1.97781031862e+22
340614.98225,3832729.64875,12.24,1.97783660477e+22,1.97783660477e+22
340617.895625,3832737.95,8.53,1.97782522295e+22,1.97782522295e+22
340619.404625,3832742.2475,11.99,1.97780588361e+22,1.97780588361e+22
340620.92975,3832746.59625,6.2,1.97780810974e+22,1.97780810974e+22
340622.463625,3832750.9675,9.25,1.97782124223e+22,1.97782124223e+22
340625.440875,3832759.45,6.91,1.97781490289e+22,1.97781490289e+22
340627.013375,3832763.9325,10.2,1.97783889034e+22,1.97783889034e+22
340628.515,3832768.21125,9.87,-2.24334593155e+17,-2.24334593155e+17
340630.021375,3832772.50375,6.89,1.97784343235e+22,1.97784343235e+22
340633.093,3832781.2575,10.12,1.97789288041e+22,1.97789288041e+22
340634.603625,3832785.5575,6.17,1.9778286588e+22,1.9778286588e+22
340618.14425,3832747.5375,9.01,1.97787484629e+22,1.97787484629e+22
340619.676,3832751.90375,11.12,-1.97782429014e+22,-1.97782429014e+22
340625.723,3832769.14375,8.18,-1.97790793835e+22,-1.97790793835e+22
340627.228375,3832773.43375,9.34,1.97783297475e+22,1.97783297475e+22
340628.788875,3832777.8825,7.68,1.97786209174e+22,1.97786209174e+22
340630.301,3832782.19375,8.24,-2.24910192023e+17,-2.24910192023e+17
