gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340634.842125,3832688.92375,62.65,-1.97775613938e+22,-1.97775613938e+22
340636.346375,3832693.195,57.13,1.97785217576e+22,1.97785217576e+22
340637.867625,3832697.505,68.6,-6.04173771156e+17,-6.04173771156e+17
340639.41575,3832701.8975,67.77,-3.31718534682e+17,-3.31718534682e+17
340640.946125,3832706.23625,69.79,-1.9777045284e+22,-1.9777045284e+22
340642.45775,3832710.5275,75.46,1.97780036334e+22,1.97780036334e+22
340643.94725,3832714.7525,61.94,1.97784085686e+22,1.97784085686e+22
340645.47175,3832719.0725,67.49,-1.97771136373e+22,-1.97771136373e+22
340646.977875,3832723.3475,69.61,-1.97771355998e+22,-1.97771355998e+22
340648.488125,3832727.63,66.99,1.97785323763e+22,1.97785323763e+22
340649.986625,3832731.87875,65.04,1.97785550567e+22,1.97785550567e+22
340651.487375,3832736.135,69.09,-1.97772032717e+22,-1.97772032717e+22
340653.05175,3832740.575,61.78,1.97781620073e+22,1.97781620073e+22
340654.60175,3832744.97125,68.98,1.97786225994e+22,1.97786225994e+22
340656.089625,3832749.19125,64.54,1.9778590383e+22,1.9778590383e+22
340657.6235,3832753.54,62.15,1.97786691662e+22,1.97786691662e+22
340659.15425,3832757.88375,68.01,1.97791695528e+22,1.97791695528e+22
340660.661875,3832762.15875,79.47,1.97790924446e+22,1.97790924446e+22
340662.201375,3832766.525,69.06,1.97792151083e+22,1.97792151083e+22
340663.73025,3832770.8625,68.24,-3.32073199838e+17,-3.32073199838e+17
340666.738375,3832779.2525,67.58,1.97789728494e+22,1.97789728494e+22
340668.270625,3832783.60625,69.84,1.97783889292e+22,1.97783889292e+22
340669.75875,3832787.8325,67.5,1.97788495029e+22,1.97788495029e+22
340671.285125,3832792.16375,73.77,1.97792504993e+22,1.97792504993e+22
340621.4805,3832659.50875,62.18,-6.04256524722e+17,-6.04256524722e+17
340623.016125,3832663.86875,64.79,1.97786718432e+22,1.97786718432e+22
340624.525375,3832668.155,68.44,1.97777784275e+22,1.97777784275e+22
340625.950625,3832672.4975,72.71,1.97786166249e+22,1.97786166249e+22
340627.499875,3832676.89125,67.98,-1.97774961176e+22,-1.97774961176e+22
340628.994,3832681.13,59.18,-6.04488599049e+17,-6.04488599049e+17
340630.51275,3832685.43625,61.39,-1.97769343239e+22,-1.97769343239e+22
340632.074375,3832689.86625,57.69,1.9777893444e+22,1.9777893444e+22
340633.540375,3832694.025,68.31,1.97779148501e+22,1.97779148501e+22
340635.0685,3832698.35875,62.61,-3.31451447894e+17,-3.31451447894e+17
340636.645375,3832702.82875,69.9,1.97784009495e+22,1.97784009495e+22
340638.184375,3832707.1925,66.57,1.97785905196e+22,1.97785905196e+22
340639.71675,3832711.5425,64.09,1.97788205988e+22,1.97788205988e+22
340641.08625,3832715.4275,60.94,1.9778410591e+22,1.9778410591e+22
340642.62875,3832719.8025,64.69,1.97789670643e+22,1.97789670643e+22
340644.16825,3832724.165,66.61,1.97788890011e+22,1.97788890011e+22
340645.693,3832728.49125,63.46,1.97789094955e+22,1.97789094955e+22
340647.192625,3832732.745,70.59,-6.04277660759e+17,-6.04277660759e+17
340648.6705,3832736.935,73.56,1.97787474057e+22,1.97787474057e+22
340650.218,3832741.32375,65.99,-3.32013029998e+17,-3.32013029998e+17
340651.772625,3832745.73375,66.28,-1.9777859685e+22,-1.9777859685e+22
340653.279875,3832750.00625,74.01,1.97791263932e+22,1.97791263932e+22
340656.31525,3832758.61625,71.75,-1.97773207985e+22,-1.97773207985e+22
340657.872875,3832763.03625,76.15,-1.9777950879e+22,-1.9777950879e+22
340660.93475,3832771.72,67.12,1.97791411276e+22,1.97791411276e+22
340662.431625,3832775.96375,68.92,1.97789549433e+22,1.97789549433e+22
340663.912875,3832779.9875,63.93,1.97792851629e+22,1.97792851629e+22
340665.419375,3832784.26875,68.79,1.97787742033e+22,1.97787742033e+22
340666.954,3832788.6275,64.04,-3.31981698315e+17,-3.31981698315e+17
340668.4875,3832792.9825,65.79,1.97790434837e+22,1.97790434837e+22
340618.7585,3832660.45625,60.91,1.97781189851e+22,1.97781189851e+22
340620.315125,3832664.88,64.24,1.97783674169e+22,1.97783674169e+22
340621.827625,3832669.1775,62.73,1.97785956524e+22,1.97785956524e+22
340623.205125,3832673.43125,63.1,1.97784116813e+22,1.97784116813e+22
340624.725625,3832677.7475,59.09,1.97786423141e+22,1.97786423141e+22
340626.198625,3832681.93,58.23,1.97787658414e+22,1.97787658414e+22
340627.723625,3832686.26,61.19,1.97778725537e+22,1.97778725537e+22
340629.3,3832690.73625,61.2,1.97788123551e+22,1.97788123551e+22
340630.808125,3832695.02,65.47,-3.31708077654e+17,-3.31708077654e+17
340632.313875,3832699.29125,62.36,-1.97770059114e+22,-1.97770059114e+22
340633.839125,3832703.625,71.59,-1.97776358232e+22,-1.97776358232e+22
340635.340375,3832707.8875,61.64,-6.04289730693e+17,-6.04289730693e+17
340636.861,3832712.205,65.98,-1.97770743323e+22,-1.97770743323e+22
340638.37475,3832716.505,64.15,1.97784149612e+22,1.97784149612e+22
340639.8745,3832720.76125,64.47,-1.97777264885e+22,-1.97777264885e+22
340641.352,3832724.955,71.83,1.97785143294e+22,1.97785143294e+22
340642.852875,3832729.215,74.8,1.97784820662e+22,1.97784820662e+22
340644.363125,3832733.5025,66.36,1.9778728955e+22,1.9778728955e+22
340645.885,3832737.825,73.13,-1.97772093582e+22,-1.97772093582e+22
340647.443625,3832742.2475,73.53,-3.32187224194e+17,-3.32187224194e+17
340648.97425,3832746.59625,63.87,1.97786327694e+22,1.97786327694e+22
340650.489375,3832750.8975,61.84,1.97790281091e+22,1.97790281091e+22
340652.0315,3832755.275,74.36,1.97782364061e+22,1.97782364061e+22
340653.53,3832759.53,67.79,-1.97773238356e+22,-1.97773238356e+22
340655.017375,3832763.75125,71.54,1.97787202862e+22,1.97787202862e+22
340656.56675,3832768.1525,68.85,1.97789112802e+22,1.97789112802e+22
340658.10225,3832772.5125,63.11,1.9779143444e+22,1.9779143444e+22
340659.613625,3832776.8025,67.38,1.97792666077e+22,1.97792666077e+22
340661.128625,3832780.90125,72.78,1.97788104274e+22,1.97788104274e+22
340662.62325,3832785.15625,70.41,-1.97780665113e+22,-1.97780665113e+22
340664.142625,3832789.4725,65.7,-6.04171877195e+17,-6.04171877195e+17
340665.680375,3832793.84625,72.31,-1.97781122071e+22,-1.97781122071e+22
340616.063625,3832661.39375,61.45,-1.97768051066e+22,-1.97768051066e+22
340617.624,3832665.83625,57.64,1.97786797214e+22,1.97786797214e+22
340619.142,3832670.15625,65.1,1.97783928375e+22,1.97783928375e+22
340620.484625,3832674.4975,66.79,1.97781915668e+22,1.97781915668e+22
340622.028,3832678.8825,68.54,-1.97768964085e+22,-1.97768964085e+22
340623.525625,3832683.13625,63.51,-1.97775264328e+22,-1.97775264328e+22
340625.046625,3832687.45625,63.17,1.97783205166e+22,1.97783205166e+22
340626.593625,3832691.85,66.37,1.97788165944e+22,1.97788165944e+22
340628.068,3832696.04,66.41,1.97783647895e+22,1.97783647895e+22
340629.59,3832700.36,64.17,1.97788619464e+22,1.97788619464e+22
340631.148375,3832704.7875,71.73,1.97787826013e+22,1.97787826013e+22
340632.675125,3832709.12375,70.28,1.9778908126e+22,1.9778908126e+22
340634.18875,3832713.4225,65.07,-6.0430277368e+17,-6.0430277368e+17
340635.683,3832717.67,59.5,1.97789532444e+22,1.97789532444e+22
340637.205625,3832721.99,68.78,-1.97777315124e+22,-1.97777315124e+22
340638.688,3832726.2025,76.04,1.9778997845e+22,1.9778997845e+22
340640.189625,3832730.4675,68.77,1.977891842e+22,1.977891842e+22
340641.699,3832734.75625,67.05,1.9778127188e+22,1.9778127188e+22
340643.21625,3832739.0625,69.64,1.97785885623e+22,1.97785885623e+22
340644.764,3832743.4625,66.32,1.97787792658e+22,1.97787792658e+22
340646.281,3832747.77,73.16,1.97788020145e+22,1.97788020145e+22
340647.784,3832752.03875,68.76,-1.97778899748e+22,-1.97778899748e+22
340649.33275,3832756.4375,67.64,-3.32041003131e+17,-3.32041003131e+17
340652.367,3832765.05625,80.03,1.977920288e+22,1.977920288e+22
340653.908875,3832769.43625,64.02,-1.97773750781e+22,-1.97773750781e+22
340655.43,3832773.75625,75.7,1.9779248994e+22,1.9779248994e+22
340656.929,3832778.0125,69.11,-3.32112055332e+17,-3.32112055332e+17
340658.457625,3832782.05,62.43,-1.97774417978e+22,-1.97774417978e+22
340659.977375,3832786.37,69.84,-1.97780713148e+22,-1.97780713148e+22
340661.493,3832790.6825,62.63,1.97790304965e+22,1.97790304965e+22
340663.024375,3832795.04375,68.11,-1.97781172089e+22,-1.97781172089e+22
340613.23575,3832662.39625,64.18,1.97777436642e+22,1.97777436642e+22
340614.796375,3832666.8475,67.8,1.97785831558e+22,1.97785831558e+22
340616.304125,3832671.15,65.18,1.97781725912e+22,1.97781725912e+22
340617.650875,3832675.42875,62.37,1.97784198863e+22,1.97784198863e+22
340619.187375,3832679.80625,68.21,-3.31751889939e+17,-3.31751889939e+17
340620.686375,3832684.0725,68.26,-3.31247433869e+17,-3.31247433869e+17
340622.216,3832688.43,63.25,-3.31195486661e+17,-3.31195486661e+17
340623.75,3832692.79875,67.58,-1.97769686824e+22,-1.97769686824e+22
340625.220125,3832696.9875,70.17,1.97779260342e+22,1.97779260342e+22
340626.743125,3832701.32375,71.55,1.97779488952e+22,1.97779488952e+22
340628.271125,3832705.675,64.33,-1.97770368196e+22,-1.97770368196e+22
340629.78525,3832709.9875,69.37,-6.04171292809e+17,-6.04171292809e+17
340631.33475,3832714.4,64.28,-3.31838765355e+17,-3.31838765355e+17
340632.895,3832718.8475,73.04,-1.97771060614e+22,-1.97771060614e+22
340634.4145,3832723.175,69.98,-1.97777361891e+22,-1.97777361891e+22
340635.84725,3832727.25375,67.58,1.97789000552e+22,1.97789000552e+22
340637.315125,3832731.43375,73.81,1.97787154456e+22,1.97787154456e+22
340638.805625,3832735.68,68.36,1.97781301868e+22,1.97781301868e+22
340640.33175,3832740.02625,63.9,-6.04336334212e+17,-6.04336334212e+17
340641.882375,3832744.4425,64.07,1.97789927859e+22,1.97789927859e+22
340644.821875,3832752.81125,67.26,1.97786581092e+22,1.97786581092e+22
340646.4035,3832757.31625,69.21,-3.32149663672e+17,-3.32149663672e+17
340647.97725,3832761.80125,65.54,1.97788757583e+22,1.97788757583e+22
340649.515375,3832766.18375,65.61,1.97791069726e+22,1.97791069726e+22
340651.044625,3832770.5375,67.88,1.97786974506e+22,1.97786974506e+22
340652.5265,3832774.7575,71.67,1.97792526974e+22,1.97792526974e+22
340654.004125,3832778.96625,63.89,-1.97780310084e+22,-1.97780310084e+22
340655.521625,3832783.03,63.64,1.97788227131e+22,1.97788227131e+22
340657.052125,3832787.39375,59.91,1.97784035199e+22,1.97784035199e+22
340658.55675,3832791.685,70.59,1.97790329055e+22,1.97790329055e+22
340660.073125,3832796.0125,71.16,1.97792640089e+22,1.97792640089e+22
340610.547125,3832663.24375,66.02,-3.31976402647e+17,-3.31976402647e+17
340612.118125,3832667.71875,70.01,1.97783772555e+22,1.97783772555e+22
340613.646,3832672.0675,65.35,1.97781761976e+22,1.97781761976e+22
340614.965625,3832676.32125,61.0,1.97778159553e+22,1.97778159553e+22
340616.48875,3832680.6525,67.1,1.9778445291e+22,1.9778445291e+22
340617.996625,3832684.9375,67.73,-1.97775330116e+22,-1.97775330116e+22
340619.537875,3832689.32125,59.82,-1.9776949743e+22,-1.9776949743e+22
340621.106625,3832693.77875,64.6,1.97788245089e+22,1.97788245089e+22
340622.555875,3832697.9,74.53,-3.31872315388e+17,-3.31872315388e+17
340624.027,3832702.07875,66.63,-1.97776236544e+22,-1.97776236544e+22
340625.605375,3832706.57,68.11,1.97787899943e+22,1.97787899943e+22
340627.147625,3832710.95375,66.8,1.97783814298e+22,1.97783814298e+22
340628.64725,3832715.21625,73.24,-6.04378169876e+17,-6.04378169876e+17
340630.185,3832719.59,65.62,1.97784269702e+22,1.97784269702e+22
340631.71875,3832723.94875,59.99,1.97789834917e+22,1.97789834917e+22
340633.173875,3832728.085,74.83,-3.31689620883e+17,-3.31689620883e+17
340634.65825,3832732.305,70.64,1.97789261854e+22,1.97789261854e+22
340636.123875,3832736.47,81.3,1.97787396829e+22,1.97787396829e+22
340637.669375,3832740.865,64.67,-1.97778282372e+22,-1.97778282372e+22
340639.241,3832745.3325,66.94,1.97781798994e+22,1.97781798994e+22
340640.75175,3832749.62625,79.89,1.97782024393e+22,1.97782024393e+22
340642.245375,3832753.87,68.69,-6.04364698317e+17,-6.04364698317e+17
340643.80725,3832758.3125,64.63,-1.97779207873e+22,-1.97779207873e+22
340645.3425,3832762.67625,61.26,1.97790863314e+22,1.97790863314e+22
340646.855875,3832766.97875,66.48,-1.97779662154e+22,-1.97779662154e+22
340648.389875,3832771.34,65.44,1.97787580225e+22,1.97787580225e+22
340649.91325,3832775.67,66.94,-1.97774048765e+22,-1.97774048765e+22
340652.928375,3832783.9475,74.53,-6.04377189531e+17,-6.04377189531e+17
340654.479125,3832788.35875,63.51,1.97788486385e+22,1.97788486385e+22
340655.99875,3832792.69125,59.37,-3.31795107356e+17,-3.31795107356e+17
340657.538625,3832797.07375,65.41,-1.9777517976e+22,-1.9777517976e+22
340607.779,3832664.17125,62.84,1.97777501323e+22,1.97777501323e+22
340609.35375,3832668.65875,64.29,1.97786898157e+22,1.97786898157e+22
340610.868875,3832672.98125,63.76,-1.97774684902e+22,-1.97774684902e+22
340612.205625,3832677.325,65.09,-1.9777491611e+22,-1.9777491611e+22
340613.753125,3832681.73,62.52,-1.97775148458e+22,-1.97775148458e+22
340615.2385,3832685.955,67.47,1.97782479902e+22,1.97782479902e+22
340616.778375,3832690.3375,64.74,-3.31002847591e+17,-3.31002847591e+17
340618.323625,3832694.73375,64.95,-1.97775837945e+22,-1.97775837945e+22
340619.778375,3832698.8725,65.51,1.97785408796e+22,1.97785408796e+22
340621.287375,3832703.165,63.93,-6.04224273085e+17,-6.04224273085e+17
340622.86475,3832707.6525,69.11,1.97779796941e+22,1.97779796941e+22
340624.396625,3832712.01,69.12,1.97788176367e+22,1.97788176367e+22
340625.90075,3832716.29,62.62,-1.97770904318e+22,-1.97770904318e+22
340627.42075,3832720.615,62.64,-1.97777204032e+22,-1.97777204032e+22
340628.9315,3832724.91,61.67,1.97784536796e+22,1.97784536796e+22
340630.395,3832729.075,63.0,-3.31376033318e+17,-3.31376033318e+17
340631.888375,3832733.32375,66.32,1.9778929851e+22,1.9778929851e+22
340633.418375,3832737.67875,57.43,1.97785823258e+22,1.97785823258e+22
340634.9465,3832742.025,65.47,-1.9777226026e+22,-1.9777226026e+22
340636.462125,3832746.33875,76.58,-6.04334143508e+17,-6.04334143508e+17
340637.95825,3832750.59125,72.98,1.97785892701e+22,1.97785892701e+22
340639.458375,3832754.86125,77.01,1.97790424041e+22,1.97790424041e+22
340641.01425,3832759.2875,66.76,1.97786351724e+22,1.97786351724e+22
340642.52075,3832763.575,71.67,1.97788811019e+22,1.97788811019e+22
340644.036125,3832767.88625,68.72,-6.04255424661e+17,-6.04255424661e+17
340645.585875,3832772.295,67.95,1.9778759843e+22,1.9778759843e+22
340647.09425,3832776.585,77.12,-1.97774082726e+22,-1.97774082726e+22
340648.617,3832780.9175,62.39,1.97791813199e+22,1.97791813199e+22
340650.159625,3832784.9875,59.85,1.97783884543e+22,1.97783884543e+22
340651.685875,3832789.33625,64.7,1.97784107222e+22,1.97784107222e+22
340653.209625,3832793.6825,65.07,1.97788716423e+22,1.97788716423e+22
340654.72975,3832798.01,64.27,1.97788958652e+22,1.97788958652e+22
340605.045625,3832665.13125,68.36,1.97786701773e+22,1.97786701773e+22
340606.630375,3832669.6475,66.27,1.97786939932e+22,1.97786939932e+22
340608.150375,3832673.9825,64.97,-6.04345640126e+17,-6.04345640126e+17
340609.4685,3832678.33625,67.12,1.97784307074e+22,1.97784307074e+22
340611.022125,3832682.75625,73.33,1.97784539919e+22,1.97784539919e+22
340612.509625,3832686.98875,63.88,1.97784764139e+22,1.97784764139e+22
340614.016625,3832691.27875,61.24,1.97787073334e+22,1.97787073334e+22
340616.998875,3832699.765,64.24,1.97785435571e+22,1.97785435571e+22
340618.518,3832704.08625,62.02,1.97785671759e+22,1.97785671759e+22
340620.100375,3832708.585,65.81,1.97787979389e+22,1.97787979389e+22
340621.615375,3832712.8975,75.12,1.97789221201e+22,1.97789221201e+22
340623.125625,3832717.195,71.62,1.97789447208e+22,1.97789447208e+22
340624.6535,3832721.5425,60.86,-3.31645654183e+17,-3.31645654183e+17
340626.1835,3832725.8975,64.68,-6.04349835835e+17,-6.04349835835e+17
340627.64125,3832730.045,60.79,1.97780969134e+22,1.97780969134e+22
340629.127875,3832734.2725,61.4,1.97785610087e+22,1.97785610087e+22
340630.627125,3832738.54,63.06,1.97789568854e+22,1.97789568854e+22
340632.1465,3832742.8625,64.98,-6.04346250214e+17,-6.04346250214e+17
340633.69625,3832747.27,68.23,-1.9777252164e+22,-1.9777252164e+22
340635.190125,3832751.51875,65.15,-1.97778818705e+22,-1.97778818705e+22
340636.701375,3832755.81875,62.54,-1.97772975441e+22,-1.97772975441e+22
340638.263,3832760.26375,59.54,-6.04319829398e+17,-6.04319829398e+17
340639.77275,3832764.56125,66.88,-1.9777343339e+22,-1.9777343339e+22
340641.294625,3832768.88875,72.76,-3.32080004599e+17,-3.32080004599e+17
340642.834375,3832773.27,81.57,1.97789307133e+22,1.97789307133e+22
340644.344,3832777.56625,60.03,1.97789555944e+22,1.97789555944e+22
340645.861375,3832781.88375,67.96,-3.31820695377e+17,-3.31820695377e+17
340647.391875,3832785.8825,61.42,1.97788331216e+22,1.97788331216e+22
340650.44125,3832794.5775,65.53,-6.04328465193e+17,-6.04328465193e+17
340651.993875,3832799.00375,62.06,1.97788435984e+22,1.97788435984e+22
340606.530125,3832679.2425,62.49,1.9778433729e+22,1.9778433729e+22
340608.10625,3832683.705,65.94,-3.31474369291e+17,-3.31474369291e+17
340609.595375,3832687.9175,63.97,1.97783162506e+22,1.97783162506e+22
340611.088,3832692.145,56.84,1.97783380527e+22,1.97783380527e+22
340612.628125,3832696.50375,66.06,-3.31722230117e+17,-3.31722230117e+17
340614.112375,3832700.7025,67.19,-3.31419697102e+17,-3.31419697102e+17
340615.668875,3832705.10625,65.46,-6.04509037209e+17,-6.04509037209e+17
340617.252125,3832709.585,64.14,-3.31496473795e+17,-3.31496473795e+17
340618.78075,3832713.91375,66.5,1.97788235798e+22,1.97788235798e+22
340620.303,3832718.2225,62.35,1.97786416731e+22,1.97786416731e+22
340621.81575,3832722.505,63.98,1.9778500492e+22,1.9778500492e+22
340623.33925,3832726.81875,67.84,1.97788891051e+22,1.97788891051e+22
340624.8045,3832730.965,66.42,1.97789103105e+22,1.97789103105e+22
340627.81625,3832739.4875,67.2,-1.97772101959e+22,-1.97772101959e+22
340629.34825,3832743.825,68.58,-6.04413054556e+17,-6.04413054556e+17
340632.39275,3832752.44375,66.21,1.97785962284e+22,1.97785962284e+22
340633.916125,3832756.7525,63.36,1.97786189364e+22,1.97786189364e+22
340635.48925,3832761.205,65.88,-1.97773248347e+22,-1.97773248347e+22
340636.992875,3832765.46125,67.46,1.97786649707e+22,1.97786649707e+22
340640.081375,3832774.2025,62.58,-1.97773935704e+22,-1.97773935704e+22
340643.126125,3832782.82,68.54,1.97792903421e+22,1.97792903421e+22
340603.900875,3832680.13625,66.05,-1.97768949701e+22,-1.97768949701e+22
340605.456875,3832684.5825,67.77,-3.3160220446e+17,-3.3160220446e+17
340606.934875,3832688.8025,67.22,1.97784843064e+22,1.97784843064e+22
340608.442375,3832693.11125,60.67,1.97788148629e+22,1.97788148629e+22
340611.386375,3832701.52,66.63,1.97783259967e+22,1.97783259967e+22
340612.9255,3832705.915,65.69,-6.04483096974e+17,-6.04483096974e+17
340614.522625,3832710.47875,64.5,1.97789069883e+22,1.97789069883e+22
340616.036375,3832714.8025,64.68,1.9778396097e+22,1.9778396097e+22
340617.548,3832719.1225,70.31,-1.97777083105e+22,-1.97777083105e+22
340622.01825,3832731.89,65.69,-1.97771687776e+22,-1.97771687776e+22
340623.51475,3832736.1675,56.41,-6.04624775932e+17,-6.04624775932e+17
340625.029875,3832740.49625,73.36,-3.31716347776e+17,-3.31716347776e+17
340626.547375,3832744.83,67.15,-6.04518339577e+17,-6.04518339577e+17
340628.077875,3832749.2025,63.14,1.97785775816e+22,1.97785775816e+22
340629.545,3832753.395,66.28,-1.97778892846e+22,-1.97778892846e+22
340631.045875,3832757.68125,66.56,-6.04517913659e+17,-6.04517913659e+17
340632.6275,3832762.2,62.03,-6.04486534696e+17,-6.04486534696e+17
340634.108,3832766.42875,66.46,1.97790979952e+22,1.97790979952e+22
340635.585875,3832770.64875,63.66,1.97786909032e+22,1.97786909032e+22
340638.673,3832779.4675,58.72,1.97792711359e+22,1.97792711359e+22
340640.1695,3832783.7425,65.28,1.97792934771e+22,1.97792934771e+22
340600.827875,3832681.2025,68.06,-1.97768994882e+22,-1.97768994882e+22
340602.39125,3832685.6525,60.7,1.97778585583e+22,1.97778585583e+22
340603.884875,3832689.905,65.27,-6.04524247986e+17,-6.04524247986e+17
340605.398375,3832694.2125,68.75,1.97782857629e+22,1.97782857629e+22
340606.91175,3832698.52125,66.45,1.97787393719e+22,1.97787393719e+22
340608.364625,3832702.655,66.28,1.97787608679e+22,1.97787608679e+22
340609.915625,3832707.07125,58.46,1.97783537255e+22,1.97783537255e+22
340611.495875,3832711.5675,62.03,-6.04437029299e+17,-6.04437029299e+17
340613.004875,3832715.8625,60.8,-1.97776894473e+22,-1.97776894473e+22
340616.065,3832724.57,65.96,-3.31634039092e+17,-3.31634039092e+17
340619.016625,3832732.97375,62.63,-1.97777796894e+22,-1.97777796894e+22
340620.501375,3832737.19875,64.98,-1.97778020426e+22,-1.97778020426e+22
340622.017875,3832741.515,68.05,-1.97778246753e+22,-1.97778246753e+22
340625.0645,3832750.1875,64.72,1.97786414391e+22,1.97786414391e+22
340626.571125,3832754.47375,62.89,-6.04477692199e+17,-6.04477692199e+17
340628.077625,3832758.75875,66.53,1.97782440881e+22,1.97782440881e+22
340631.117,3832767.4125,66.58,1.97792057323e+22,1.97792057323e+22
340635.702875,3832780.4625,60.89,1.97792749236e+22,1.97792749236e+22
340637.219875,3832784.78125,67.23,-1.97774465934e+22,-1.97774465934e+22
340598.253625,3832681.97625,63.15,-3.32176150575e+17,-3.32176150575e+17
340599.815125,3832686.42625,67.95,1.97778603012e+22,1.97778603012e+22
340601.292,3832690.63375,68.63,1.97787989019e+22,1.97787989019e+22
340604.326375,3832699.28125,68.39,-6.04497399213e+17,-6.04497399213e+17
340607.30625,3832707.77,66.06,1.97783560851e+22,1.97783560851e+22
340608.901875,3832712.3175,61.92,-3.31974256141e+17,-3.31974256141e+17
340610.409375,3832716.61375,61.23,1.9778402786e+22,1.9778402786e+22
340613.475,3832725.35,58.89,-1.97777379995e+22,-1.97777379995e+22
340614.98225,3832729.64875,72.9,1.97790047636e+22,1.97790047636e+22
340617.895625,3832737.95,63.55,1.97781326207e+22,1.97781326207e+22
340619.404625,3832742.2475,68.89,1.97789706352e+22,1.97789706352e+22
340620.92975,3832746.59625,59.13,1.97789910713e+22,1.97789910713e+22
340622.463625,3832750.9675,63.73,-1.97772660208e+22,-1.97772660208e+22
340625.440875,3832759.45,66.58,1.97790611413e+22,1.97790611413e+22
340627.013375,3832763.9325,63.33,1.97782697405e+22,1.97782697405e+22
340628.515,3832768.21125,62.55,-6.04969906648e+17,-6.04969906648e+17
340630.021375,3832772.50375,63.68,1.97783150772e+22,1.97783150772e+22
340633.093,3832781.2575,65.29,1.97789679832e+22,1.97789679832e+22
340634.603625,3832785.5575,69.11,1.97791975196e+22,1.97791975196e+22
340618.14425,3832747.5375,62.99,1.97787882716e+22,1.97787882716e+22
340619.676,3832751.90375,67.12,-1.97778766412e+22,-1.97778766412e+22
340625.723,3832769.14375,62.08,1.97786786707e+22,1.97786786707e+22
340627.228375,3832773.43375,64.59,-1.97773828736e+22,-1.97773828736e+22
340628.788875,3832777.8825,68.54,1.97792579898e+22,1.97792579898e+22
340630.301,3832782.19375,64.45,-6.04363973211e+17,-6.04363973211e+17
