gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340627.303,3832667.29875,3.09,-3.21386480235e+17,-3.21386480235e+17
340628.728875,3832671.58625,3.4,-8.3285327494e+21,-8.3285327494e+21
340630.27925,3832675.9825,1.49,-6.08404623457e+21,-6.08404623457e+21
340631.779875,3832680.23875,1.97,-3.22619453348e+17,-3.22619453348e+17
340633.286875,3832684.515,3.09,-6.29848846286e+21,-6.29848846286e+21
340634.842125,3832688.92375,2.43,-6.0840678819e+21,-6.0840678819e+21
340636.346375,3832693.195,2.81,-5.36105338908e+21,-5.36105338908e+21
340637.867625,3832697.505,1.76,1.07289579006e+22,1.07289579006e+22
340639.41575,3832701.8975,2.59,1.3294963566e+22,1.3294963566e+22
340640.946125,3832706.23625,1.83,-8.89936839731e+17,-8.89936839731e+17
340642.45775,3832710.5275,0.24,-3.20315152243e+17,-3.20315152243e+17
340643.94725,3832714.7525,2.91,-8.32862938013e+21,-8.32862938013e+21
340645.47175,3832719.0725,2.82,-8.88789106281e+17,-8.88789106281e+17
340646.977875,3832723.3475,2.63,-8.89992492619e+17,-8.89992492619e+17
340648.488125,3832727.63,3.52,1.360491742e+18,1.360491742e+18
340649.986625,3832731.87875,3.39,1.36049617582e+18,1.36049617582e+18
340651.487375,3832736.135,2.98,-8.8967009086e+17,-8.8967009086e+17
340653.05175,3832740.575,3.1,-3.21252523938e+17,-3.21252523938e+17
340654.60175,3832744.97125,2.25,1.36053524199e+18,1.36053524199e+18
340656.089625,3832749.19125,3.15,-8.32870692275e+21,-8.32870692275e+21
340657.6235,3832753.54,3.88,1.36062046265e+18,1.36062046265e+18
340659.15425,3832757.88375,3.13,-6.29861355145e+21,-6.29861355145e+21
340660.661875,3832762.15875,-0.27,-6.5164986512e+17,-6.5164986512e+17
340662.201375,3832766.525,2.43,-6.29862781441e+21,-6.29862781441e+21
340663.73025,3832770.8625,2.03,1.32952079637e+22,1.32952079637e+22
340666.738375,3832779.2525,2.48,-5.3611744978e+21,-5.3611744978e+21
340668.270625,3832783.60625,2.43,-3.23248601801e+17,-3.23248601801e+17
340669.75875,3832787.8325,1.95,1.36060753876e+18,1.36060753876e+18
340671.285125,3832792.16375,0.84,-6.51916098061e+17,-6.51916098061e+17
340621.4805,3832659.50875,3.13,1.0728848231e+22,1.0728848231e+22
340623.016125,3832663.86875,3.0,-6.29845356987e+21,-6.29845356987e+21
340624.525375,3832668.155,3.19,-3.205817895e+17,-3.205817895e+17
340625.950625,3832672.4975,2.44,-6.52230196e+17,-6.52230196e+17
340627.499875,3832676.89125,3.09,-6.08404711299e+21,-6.08404711299e+21
340628.994,3832681.13,3.77,1.07289098307e+22,1.07289098307e+22
340630.51275,3832685.43625,5.01,-8.89415948123e+17,-8.89415948123e+17
340632.074375,3832689.86625,4.3,-3.19255110533e+17,-3.19255110533e+17
340633.540375,3832694.025,3.18,-3.21624232657e+17,-3.21624232657e+17
340635.0685,3832698.35875,2.6,1.32949508559e+22,1.32949508559e+22
340636.645375,3832702.82875,2.72,1.36039101676e+18,1.36039101676e+18
340638.184375,3832707.1925,3.15,-5.36107095682e+21,-5.36107095682e+21
340639.71675,3832711.5425,2.58,-6.54502600231e+17,-6.54502600231e+17
340641.08625,3832715.4275,2.73,-8.32862899788e+21,-8.32862899788e+21
340642.62875,3832719.8025,2.92,-6.2985483573e+21,-6.2985483573e+21
340644.16825,3832724.165,3.44,-6.5283762989e+17,-6.5283762989e+17
340645.693,3832728.49125,2.48,-6.55156463273e+17,-6.55156463273e+17
340647.192625,3832732.745,2.97,1.0729057985e+22,1.0729057985e+22
340648.6705,3832736.935,2.26,-5.36111342333e+21,-5.36111342333e+21
340650.218,3832741.32375,3.29,1.32951021478e+22,1.32951021478e+22
340651.772625,3832745.73375,2.91,-6.08415890019e+21,-6.08415890019e+21
340653.279875,3832750.00625,-0.3,-6.29859976114e+21,-6.29859976114e+21
340656.31525,3832758.61625,1.44,-8.8928940605e+17,-8.8928940605e+17
340657.872875,3832763.03625,-1.16,-6.08418661056e+21,-6.08418661056e+21
340660.93475,3832771.72,2.87,-6.52199188452e+17,-6.52199188452e+17
340662.431625,3832775.96375,-0.56,-5.36117007779e+21,-5.36117007779e+21
340663.912875,3832779.9875,2.27,-6.29864861861e+21,-6.29864861861e+21
340665.419375,3832784.26875,2.92,-8.32878400475e+21,-8.32878400475e+21
340666.954,3832788.6275,3.17,1.32952702699e+22,1.32952702699e+22
340668.4875,3832792.9825,3.65,-5.36119364909e+21,-5.36119364909e+21
340618.7585,3832660.45625,3.2,-8.32850723332e+21,-8.32850723332e+21
340620.315125,3832664.88,2.51,-5.36101100242e+21,-5.36101100242e+21
340621.827625,3832669.1775,2.77,-6.54358396808e+17,-6.54358396808e+17
340623.205125,3832673.43125,3.11,-5.36102277309e+21,-5.36102277309e+21
340624.725625,3832677.7475,4.72,-6.52889110536e+17,-6.52889110536e+17
340626.198625,3832681.93,3.62,-6.2984831164e+21,-6.2984831164e+21
340627.723625,3832686.26,3.15,-3.20987537101e+17,-3.20987537101e+17
340629.3,3832690.73625,3.77,-6.29849827114e+21,-6.29849827114e+21
340630.808125,3832695.02,4.47,1.32949373107e+22,1.32949373107e+22
340632.313875,3832699.29125,4.39,-8.89614431867e+17,-8.89614431867e+17
340633.839125,3832703.625,2.29,-6.08408989877e+21,-6.08408989877e+21
340635.340375,3832707.8875,4.01,1.07289861328e+22,1.07289861328e+22
340636.861,3832712.205,3.29,-8.89174112891e+17,-8.89174112891e+17
340638.37475,3832716.505,3.13,-8.32863183262e+21,-8.32863183262e+21
340639.8745,3832720.76125,3.6,-6.08411815664e+21,-6.08411815664e+21
340641.352,3832724.955,2.89,1.36053810553e+18,1.36053810553e+18
340642.852875,3832729.215,2.74,-8.32866087682e+21,-8.32866087682e+21
340644.363125,3832733.5025,3.51,-5.36110869145e+21,-5.36110869145e+21
340645.885,3832737.825,1.62,-8.8972226538e+17,-8.8972226538e+17
340647.443625,3832742.2475,1.14,1.32951040319e+22,1.32951040319e+22
340648.97425,3832746.59625,2.88,1.36047239048e+18,1.36047239048e+18
340650.489375,3832750.8975,3.47,-6.53544486704e+17,-6.53544486704e+17
340652.0315,3832755.275,1.04,-3.23572752302e+17,-3.23572752302e+17
340653.53,3832759.53,2.49,-8.89941117345e+17,-8.89941117345e+17
340655.017375,3832763.75125,1.3,1.36060262106e+18,1.36060262106e+18
340656.56675,3832768.1525,2.02,-5.36115788911e+21,-5.36115788911e+21
340658.10225,3832772.5125,3.2,-6.52363857037e+17,-6.52363857037e+17
340659.613625,3832776.8025,3.01,-6.2986437789e+21,-6.2986437789e+21
340661.128625,3832780.90125,1.76,1.36056930879e+18,1.36056930879e+18
340662.62325,3832785.15625,2.24,-6.084222633e+21,-6.084222633e+21
340664.142625,3832789.4725,3.1,1.07292196525e+22,1.07292196525e+22
340665.680375,3832793.84625,3.07,-6.08423628682e+21,-6.08423628682e+21
340616.063625,3832661.39375,3.27,-8.88309554798e+17,-8.88309554798e+17
340617.624,3832665.83625,3.73,-6.29845475096e+21,-6.29845475096e+21
340619.142,3832670.15625,3.22,-5.36101763259e+21,-5.36101763259e+21
340620.484625,3832674.4975,1.91,-8.32853688886e+21,-8.32853688886e+21
340622.028,3832678.8825,2.83,-8.90150681683e+17,-8.90150681683e+17
340623.525625,3832683.13625,2.58,-6.08405683648e+21,-6.08405683648e+21
340625.046625,3832687.45625,3.14,1.36016935566e+18,1.36016935566e+18
340626.593625,3832691.85,3.06,-6.29850052883e+21,-6.29850052883e+21
340628.068,3832696.04,2.56,1.36015822322e+18,1.36015822322e+18
340629.59,3832700.36,2.17,-6.2985130571e+21,-6.2985130571e+21
340631.148375,3832704.7875,2.66,-6.5409212902e+17,-6.5409212902e+17
340632.675125,3832709.12375,2.92,-6.29852827349e+21,-6.29852827349e+21
340634.18875,3832713.4225,3.27,1.07290011934e+22,1.07290011934e+22
340635.683,3832717.67,1.84,-6.29854278537e+21,-6.29854278537e+21
340637.205625,3832721.99,2.7,-6.08411955459e+21,-6.08411955459e+21
340638.688,3832726.2025,2.48,-6.29855875825e+21,-6.29855875825e+21
340640.189625,3832730.4675,3.12,-6.53814047244e+17,-6.53814047244e+17
340641.699,3832734.75625,2.68,-3.20965637351e+17,-3.20965637351e+17
340643.21625,3832739.0625,2.0,1.36055288862e+18,1.36055288862e+18
340644.764,3832743.4625,3.94,-5.36112207426e+21,-5.36112207426e+21
340646.281,3832747.77,0.94,-5.36112833799e+21,-5.36112833799e+21
340647.784,3832752.03875,1.34,-6.08416800512e+21,-6.08416800512e+21
340649.33275,3832756.4375,3.37,1.32951538931e+22,1.32951538931e+22
340652.367,3832765.05625,-1.78,-6.29862473676e+21,-6.29862473676e+21
340653.908875,3832769.43625,3.44,-8.89344531532e+17,-8.89344531532e+17
340655.43,3832773.75625,0.45,-6.29863828647e+21,-6.29863828647e+21
340656.929,3832778.0125,2.05,1.32952303307e+22,1.32952303307e+22
340658.457625,3832782.05,1.06,-8.89272837445e+17,-8.89272837445e+17
340659.977375,3832786.37,3.61,-6.08422384479e+21,-6.08422384479e+21
340661.493,3832790.6825,3.19,-5.36119071968e+21,-5.36119071968e+21
340663.024375,3832795.04375,1.92,-6.08423798276e+21,-6.08423798276e+21
340613.23575,3832662.39625,2.67,-3.21676518286e+17,-3.21676518286e+17
340614.796375,3832666.8475,2.12,-6.51832833277e+17,-6.51832833277e+17
340616.304125,3832671.15,2.27,-8.32852922803e+21,-8.32852922803e+21
340617.650875,3832675.42875,2.92,-5.36102511212e+21,-5.36102511212e+21
340619.187375,3832679.80625,2.66,1.32948811964e+22,1.32948811964e+22
340620.686375,3832684.0725,2.3,1.3294897525e+22,1.3294897525e+22
340622.216,3832688.43,2.91,1.32949132222e+22,1.32949132222e+22
340623.75,3832692.79875,1.9,-8.8965740426e+17,-8.8965740426e+17
340625.220125,3832696.9875,1.97,-3.22399665357e+17,-3.22399665357e+17
340626.743125,3832701.32375,2.26,-3.22347053673e+17,-3.22347053673e+17
340628.271125,3832705.675,3.26,-8.89480077714e+17,-8.89480077714e+17
340629.78525,3832709.9875,2.89,1.07289905565e+22,1.07289905565e+22
340631.33475,3832714.4,3.19,1.32950039217e+22,1.32950039217e+22
340632.895,3832718.8475,0.04,-8.90040316824e+17,-8.90040316824e+17
340634.4145,3832723.175,1.81,-6.08412090797e+21,-6.08412090797e+21
340635.84725,3832727.25375,3.16,-6.53822504056e+17,-6.53822504056e+17
340637.315125,3832731.43375,1.5,-5.36110507533e+21,-5.36110507533e+21
340638.805625,3832735.68,2.64,-3.23267379557e+17,-3.23267379557e+17
340640.33175,3832740.02625,3.23,1.07290764814e+22,1.07290764814e+22
340641.882375,3832744.4425,3.77,-6.51980881182e+17,-6.51980881182e+17
340644.821875,3832752.81125,2.35,1.36063693005e+18,1.36063693005e+18
340646.4035,3832757.31625,2.39,1.32951557326e+22,1.32951557326e+22
340647.97725,3832761.80125,2.8,-5.36114835706e+21,-5.36114835706e+21
340649.515375,3832766.18375,3.2,-6.52619600198e+17,-6.52619600198e+17
340651.044625,3832770.5375,0.48,-8.32875162452e+21,-8.32875162452e+21
340652.5265,3832774.7575,1.56,-6.29864021401e+21,-6.29864021401e+21
340654.004125,3832778.96625,2.83,-6.08421187863e+21,-6.08421187863e+21
340655.521625,3832783.03,2.81,1.36040913876e+18,1.36040913876e+18
340657.052125,3832787.39375,4.04,-3.21775214809e+17,-3.21775214809e+17
340658.55675,3832791.685,2.4,-5.36119081678e+21,-5.36119081678e+21
340660.073125,3832796.0125,-0.64,-6.53058817184e+17,-6.53058817184e+17
340610.547125,3832663.24375,3.38,1.32948210784e+22,1.32948210784e+22
340612.118125,3832667.71875,1.94,-5.36101352658e+21,-5.36101352658e+21
340613.646,3832672.0675,1.85,-8.32853168888e+21,-8.32853168888e+21
340614.965625,3832676.32125,3.69,-3.19901447993e+17,-3.19901447993e+17
340616.48875,3832680.6525,3.28,-5.36103191523e+21,-5.36103191523e+21
340617.996625,3832684.9375,1.09,-6.08405843326e+21,-6.08405843326e+21
340619.537875,3832689.32125,3.4,-8.88091349416e+17,-8.88091349416e+17
340621.106625,3832693.77875,2.46,-6.29850029628e+21,-6.29850029628e+21
340622.555875,3832697.9,1.58,1.32949442257e+22,1.32949442257e+22
340624.027,3832702.07875,3.29,-6.08408644006e+21,-6.08408644006e+21
340625.605375,3832706.57,2.93,-6.53492690917e+17,-6.53492690917e+17
340627.147625,3832710.95375,2.16,-8.32861814942e+21,-8.32861814942e+21
340628.64725,3832715.21625,1.6,1.07290047188e+22,1.07290047188e+22
340630.185,3832719.59,3.09,-8.32863745318e+21,-8.32863745318e+21
340631.71875,3832723.94875,3.31,-6.29855256644e+21,-6.29855256644e+21
340633.173875,3832728.085,1.69,1.32950519492e+22,1.32950519492e+22
340634.65825,3832732.305,2.48,-6.53184140488e+17,-6.53184140488e+17
340636.123875,3832736.47,-0.8,-5.36111153564e+21,-5.36111153564e+21
340637.669375,3832740.865,3.44,-6.08414904252e+21,-6.08414904252e+21
340639.241,3832745.3325,2.67,-3.22293320961e+17,-3.22293320961e+17
340640.75175,3832749.62625,0.01,-3.2320168214e+17,-3.2320168214e+17
340642.245375,3832753.87,2.26,1.07291155183e+22,1.07291155183e+22
340643.80725,3832758.3125,1.69,-6.08417832556e+21,-6.08417832556e+21
340645.3425,3832762.67625,3.41,-6.53408109665e+17,-6.53408109665e+17
340646.855875,3832766.97875,2.71,-6.08419167581e+21,-6.08419167581e+21
340648.389875,3832771.34,2.6,1.36041316589e+18,1.36041316589e+18
340649.91325,3832775.67,2.17,-8.89797246491e+17,-8.89797246491e+17
340652.928375,3832783.9475,3.07,1.07292016977e+22,1.07292016977e+22
340654.479125,3832788.35875,2.44,1.3604074101e+18,1.3604074101e+18
340655.99875,3832792.69125,3.25,1.32952818809e+22,1.32952818809e+22
340657.538625,3832797.07375,3.12,-8.89875714594e+17,-8.89875714594e+17
340607.779,3832664.17125,3.2,-3.2213827292e+17,-3.2213827292e+17
340609.35375,3832668.65875,2.73,-6.29846066361e+21,-6.29846066361e+21
340610.868875,3832672.98125,4.08,-6.08403852215e+21,-6.08403852215e+21
340612.205625,3832677.325,2.35,-6.08404612503e+21,-6.08404612503e+21
340613.753125,3832681.73,3.29,-6.08405331022e+21,-6.08405331022e+21
340615.2385,3832685.955,3.54,-8.32856168757e+21,-8.32856168757e+21
340616.778375,3832690.3375,2.23,1.32949185071e+22,1.32949185071e+22
340618.323625,3832694.73375,2.94,-6.08407497409e+21,-6.08407497409e+21
340619.778375,3832698.8725,2.64,-5.36105792918e+21,-5.36105792918e+21
340621.287375,3832703.165,4.01,1.07289695604e+22,1.07289695604e+22
340622.86475,3832707.6525,2.96,-3.21733732026e+17,-3.21733732026e+17
340624.396625,3832712.01,2.92,-6.52847685106e+17,-6.52847685106e+17
340625.90075,3832716.29,3.18,-8.88691379443e+17,-8.88691379443e+17
340627.42075,3832720.615,2.84,-6.08411701716e+21,-6.08411701716e+21
340628.9315,3832724.91,2.27,-8.32864725068e+21,-8.32864725068e+21
340630.395,3832729.075,2.47,1.32950551076e+22,1.32950551076e+22
340631.888375,3832733.32375,3.35,-6.53127615575e+17,-6.53127615575e+17
340633.418375,3832737.67875,3.69,1.3605524568e+18,1.3605524568e+18
340634.9465,3832742.025,3.15,-8.89281608335e+17,-8.89281608335e+17
340636.462125,3832746.33875,1.75,1.07290931337e+22,1.07290931337e+22
340637.95825,3832750.59125,1.94,-8.32870595267e+21,-8.32870595267e+21
340639.458375,3832754.86125,2.15,-6.54422852417e+17,-6.54422852417e+17
340641.01425,3832759.2875,2.56,-8.32872560702e+21,-8.32872560702e+21
340642.52075,3832763.575,2.09,-5.36114968952e+21,-5.36114968952e+21
340644.036125,3832767.88625,2.48,1.07291547907e+22,1.07291547907e+22
340645.585875,3832772.295,3.04,1.36053981507e+18,1.36053981507e+18
340647.09425,3832776.585,1.19,-8.8984818285e+17,-8.8984818285e+17
340648.617,3832780.9175,3.33,-6.53180657439e+17,-6.53180657439e+17
340650.159625,3832784.9875,3.49,-3.19576788884e+17,-3.19576788884e+17
340651.685875,3832789.33625,3.27,-3.23309343535e+17,-3.23309343535e+17
340653.209625,3832793.6825,3.42,1.36053316409e+18,1.36053316409e+18
340654.72975,3832798.01,2.46,1.36046723528e+18,1.36046723528e+18
340605.045625,3832665.13125,2.22,-6.29845271981e+21,-6.29845271981e+21
340606.630375,3832669.6475,3.14,-6.29846050254e+21,-6.29846050254e+21
340608.150375,3832673.9825,3.22,1.07288851782e+22,1.07288851782e+22
340609.4685,3832678.33625,3.52,-5.36102809142e+21,-5.36102809142e+21
340611.022125,3832682.75625,2.88,-5.36103441436e+21,-5.36103441436e+21
340612.509625,3832686.98875,4.22,-5.36104051737e+21,-5.36104051737e+21
340614.016625,3832691.27875,4.08,-6.5261492007e+17,-6.5261492007e+17
340616.998875,3832699.765,3.77,-5.36105867317e+21,-5.36105867317e+21
340618.518,3832704.08625,2.63,-5.36106528842e+21,-5.36106528842e+21
340620.100375,3832708.585,2.89,-6.53368689871e+17,-6.53368689871e+17
340621.615375,3832712.8975,1.52,-6.29853383118e+21,-6.29853383118e+21
340623.125625,3832717.195,2.68,-6.29854128889e+21,-6.29854128889e+21
340624.6535,3832721.5425,4.94,1.32950266894e+22,1.32950266894e+22
340626.1835,3832725.8975,3.49,1.07290338759e+22,1.07290338759e+22
340627.64125,3832730.045,3.2,-3.19572823325e+17,-3.19572823325e+17
340629.127875,3832734.2725,2.5,1.36021663056e+18,1.36021663056e+18
340630.627125,3832738.54,3.05,-6.52580325222e+17,-6.52580325222e+17
340632.1465,3832742.8625,3.58,1.07290823835e+22,1.07290823835e+22
340633.69625,3832747.27,2.09,-8.89518999323e+17,-8.89518999323e+17
340635.190125,3832751.51875,2.01,-6.0841660084e+21,-6.0841660084e+21
340636.701375,3832755.81875,3.36,-8.8912834251e+17,-8.8912834251e+17
340638.263,3832760.26375,4.11,1.07291320966e+22,1.07291320966e+22
340639.77275,3832764.56125,2.99,-8.89814666239e+17,-8.89814666239e+17
340641.294625,3832768.88875,1.45,1.3295194066e+22,1.3295194066e+22
340642.834375,3832773.27,0.62,-5.36116310084e+21,-5.36116310084e+21
340644.344,3832777.56625,3.66,-5.36117058578e+21,-5.36117058578e+21
340645.861375,3832781.88375,1.59,1.32952410791e+22,1.32952410791e+22
340647.391875,3832785.8825,3.27,1.36056018109e+18,1.36056018109e+18
340650.44125,3832794.5775,2.25,1.07292305008e+22,1.07292305008e+22
340651.993875,3832799.00375,3.29,-8.32881250594e+21,-8.32881250594e+21
340606.530125,3832679.2425,4.1,-5.36102888382e+21,-5.36102888382e+21
340608.10625,3832683.705,2.84,1.32948920836e+22,1.32948920836e+22
340609.595375,3832687.9175,3.01,1.36048240003e+18,1.36048240003e+18
340611.088,3832692.145,3.09,1.36048539147e+18,1.36048539147e+18
340612.628125,3832696.50375,2.79,1.32949371934e+22,1.32949371934e+22
340614.112375,3832700.7025,2.59,1.32949523068e+22,1.32949523068e+22
340615.668875,3832705.10625,2.6,1.07289731295e+22,1.07289731295e+22
340617.252125,3832709.585,2.18,1.32949842518e+22,1.32949842518e+22
340618.78075,3832713.91375,3.96,-6.54575527824e+17,-6.54575527824e+17
340620.303,3832718.2225,3.2,-5.36108589912e+21,-5.36108589912e+21
340621.81575,3832722.505,2.47,1.36026376259e+18,1.36026376259e+18
340623.33925,3832726.81875,2.33,-6.57098965986e+17,-6.57098965986e+17
340624.8045,3832730.965,1.63,-6.57786994633e+17,-6.57786994633e+17
340627.81625,3832739.4875,3.21,-8.88283048027e+17,-8.88283048027e+17
340629.34825,3832743.825,2.8,1.07290840239e+22,1.07290840239e+22
340632.39275,3832752.44375,2.39,-8.32870728053e+21,-8.32870728053e+21
340633.916125,3832756.7525,3.28,-8.32871693917e+21,-8.32871693917e+21
340635.48925,3832761.205,2.9,-8.88581284225e+17,-8.88581284225e+17
340636.992875,3832765.46125,2.91,-8.32873606115e+21,-8.32873606115e+21
340640.081375,3832774.2025,2.22,-8.88299883867e+17,-8.88299883867e+17
340643.126125,3832782.82,2.38,-6.29864916111e+21,-6.29864916111e+21
340603.900875,3832680.13625,3.56,-8.89083484641e+17,-8.89083484641e+17
340605.456875,3832684.5825,2.65,1.32948939223e+22,1.32948939223e+22
340606.934875,3832688.8025,2.6,-5.36104313685e+21,-5.36104313685e+21
340608.442375,3832693.11125,2.63,-6.29849921178e+21,-6.29849921178e+21
340611.386375,3832701.52,2.97,-8.32859377644e+21,-8.32859377644e+21
340612.9255,3832705.915,3.67,1.07289748699e+22,1.07289748699e+22
340614.522625,3832710.47875,2.91,-6.29852681561e+21,-6.29852681561e+21
340616.036375,3832714.8025,2.61,-8.32862154875e+21,-8.32862154875e+21
340617.548,3832719.1225,2.84,-6.08411315798e+21,-6.08411315798e+21
340622.01825,3832731.89,2.85,-8.88002993746e+17,-8.88002993746e+17
340623.51475,3832736.1675,3.67,1.07290611605e+22,1.07290611605e+22
340625.029875,3832740.49625,1.86,1.32950919107e+22,1.32950919107e+22
340626.547375,3832744.83,1.97,1.07290862225e+22,1.07290862225e+22
340628.077875,3832749.2025,2.23,-8.32869887489e+21,-8.32869887489e+21
340629.545,3832753.395,2.99,-6.08416889121e+21,-6.08416889121e+21
340631.045875,3832757.68125,2.78,1.07291230023e+22,1.07291230023e+22
340632.6275,3832762.2,2.78,1.07291359568e+22,1.07291359568e+22
340634.108,3832766.42875,3.17,-6.56014048609e+17,-6.56014048609e+17
340635.585875,3832770.64875,2.87,-8.32874811208e+21,-8.32874811208e+21
340638.673,3832779.4675,3.32,-6.2986429727e+21,-6.2986429727e+21
340640.1695,3832783.7425,3.16,-6.29865091393e+21,-6.29865091393e+21
340600.827875,3832681.2025,2.82,-8.88006802975e+17,-8.88006802975e+17
340602.39125,3832685.6525,2.73,-3.17397333822e+17,-3.17397333822e+17
340603.884875,3832689.905,2.43,1.07289280798e+22,1.07289280798e+22
340605.398375,3832694.2125,3.03,-8.3285765607e+21,-8.3285765607e+21
340606.91175,3832698.52125,2.57,-6.54550000745e+17,-6.54550000745e+17
340608.364625,3832702.655,1.78,-6.54688213762e+17,-6.54688213762e+17
340609.915625,3832707.07125,2.57,-8.3286048346e+21,-8.3286048346e+21
340611.495875,3832711.5675,2.77,1.07289900951e+22,1.07289900951e+22
340613.004875,3832715.8625,2.95,-6.08410720886e+21,-6.08410720886e+21
340616.065,3832724.57,2.97,1.329503501e+22,1.329503501e+22
340619.016625,3832732.97375,3.55,-6.08413476404e+21,-6.08413476404e+21
340620.501375,3832737.19875,2.55,-6.0841416995e+21,-6.0841416995e+21
340622.017875,3832741.515,1.83,-6.08414849808e+21,-6.08414849808e+21
340625.0645,3832750.1875,2.7,1.36039978798e+18,1.36039978798e+18
340626.571125,3832754.47375,3.11,1.07291130124e+22,1.07291130124e+22
340628.077625,3832758.75875,2.68,-3.20124123397e+17,-3.20124123397e+17
340631.117,3832767.4125,2.35,-6.2986229967e+21,-6.2986229967e+21
340635.702875,3832780.4625,2.75,-6.29864401722e+21,-6.29864401722e+21
340637.219875,3832784.78125,2.72,-8.87964245899e+17,-8.87964245899e+17
340598.253625,3832681.97625,3.67,1.3294881838e+22,1.3294881838e+22
340599.815125,3832686.42625,1.84,-3.23070080746e+17,-3.23070080746e+17
340601.292,3832690.63375,3.19,-6.29849395764e+21,-6.29849395764e+21
340604.326375,3832699.28125,2.93,1.0728954138e+22,1.0728954138e+22
340607.30625,3832707.77,2.7,-8.32860693944e+21,-8.32860693944e+21
340608.901875,3832712.3175,3.6,1.32949899011e+22,1.32949899011e+22
340610.409375,3832716.61375,3.74,-8.32862691751e+21,-8.32862691751e+21
340613.475,3832725.35,3.96,-6.08412161358e+21,-6.08412161358e+21
340614.98225,3832729.64875,1.29,-6.29856103354e+21,-6.29856103354e+21
340617.895625,3832737.95,3.62,-3.21612956808e+17,-3.21612956808e+17
340619.404625,3832742.2475,1.68,-6.52913499154e+17,-6.52913499154e+17
340620.92975,3832746.59625,3.79,-6.55604621073e+17,-6.55604621073e+17
340622.463625,3832750.9675,2.69,-8.89255668768e+17,-8.89255668768e+17
340625.440875,3832759.45,3.45,-6.53450571022e+17,-6.53450571022e+17
340627.013375,3832763.9325,3.81,-3.22620599739e+17,-3.22620599739e+17
340628.515,3832768.21125,3.21,1.07291512606e+22,1.07291512606e+22
340630.021375,3832772.50375,2.92,-3.21990138291e+17,-3.21990138291e+17
340633.093,3832781.2575,2.71,-5.36117357091e+21,-5.36117357091e+21
340634.603625,3832785.5575,2.26,-6.5482227254e+17,-6.5482227254e+17
340618.14425,3832747.5375,3.16,-5.36112481861e+21,-5.36112481861e+21
340619.676,3832751.90375,2.87,-6.08416399982e+21,-6.08416399982e+21
340625.723,3832769.14375,3.82,-8.32874270656e+21,-8.32874270656e+21
340627.228375,3832773.43375,2.88,-8.89887137005e+17,-8.89887137005e+17
340628.788875,3832777.8825,2.81,-6.29864101953e+21,-6.29864101953e+21
340630.301,3832782.19375,3.2,1.07291909645e+22,1.07291909645e+22
