gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340630.27925,3832675.9825,0.69,9.45140285996e+17,9.45140285996e+17
340631.779875,3832680.23875,0.65,-6.29128570911e+16,-6.29128570911e+16
340633.286875,3832684.515,0.5,1.95056290279e+18,1.95056290279e+18
340634.842125,3832688.92375,0.64,9.44393566795e+17,9.44393566795e+17
340636.346375,3832693.195,0.56,-1.3053075982e+18,-1.3053075982e+18
340637.867625,3832697.505,0.74,-1.97700500295e+22,-1.97700500295e+22
340639.41575,3832701.8975,0.6,1.97700709452e+22,1.97700709452e+22
340640.946125,3832706.23625,0.65,-1.28154574564e+18,-1.28154574564e+18
340642.45775,3832710.5275,0.66,-6.00299401247e+16,-6.00299401247e+16
340643.94725,3832714.7525,0.74,-2.67662703471e+17,-2.67662703471e+17
340645.47175,3832719.0725,0.59,-1.28023383087e+18,-1.28023383087e+18
340646.977875,3832723.3475,0.56,-1.28163869572e+18,-1.28163869572e+18
340648.488125,3832727.63,0.68,9.41016423157e+17,9.41016423157e+17
340649.986625,3832731.87875,0.47,9.41222956706e+17,9.41222956706e+17
340651.487375,3832736.135,0.7,-1.28135738846e+18,-1.28135738846e+18
340653.05175,3832740.575,0.61,-6.12924152968e+16,-6.12924152968e+16
340654.60175,3832744.97125,0.69,9.40070934669e+17,9.40070934669e+17
340656.089625,3832749.19125,0.5,-2.66198995267e+17,-2.66198995267e+17
340657.6235,3832753.54,0.62,9.41040581203e+17,9.41040581203e+17
340659.15425,3832757.88375,0.5,1.94941282981e+18,1.94941282981e+18
340660.661875,3832762.15875,0.67,-1.26105011734e+18,-1.26105011734e+18
340662.201375,3832766.525,0.62,1.94951304412e+18,1.94951304412e+18
340663.73025,3832770.8625,0.66,1.97704340124e+22,1.97704340124e+22
340666.738375,3832779.2525,0.57,-1.30555793967e+18,-1.30555793967e+18
340668.270625,3832783.60625,0.71,-6.37709299173e+16,-6.37709299173e+16
340669.75875,3832787.8325,0.67,9.40468075663e+17,9.40468075663e+17
340671.285125,3832792.16375,0.72,-1.26135596733e+18,-1.26135596733e+18
340621.4805,3832659.50875,0.73,-1.97698483143e+22,-1.97698483143e+22
340623.016125,3832663.86875,0.6,1.95026157105e+18,1.95026157105e+18
340624.525375,3832668.155,0.63,-6.03966340104e+16,-6.03966340104e+16
340625.950625,3832672.4975,0.78,-1.26146969007e+18,-1.26146969007e+18
340627.499875,3832676.89125,0.65,9.45952504516e+17,9.45952504516e+17
340628.994,3832681.13,0.54,-1.97699626399e+22,-1.97699626399e+22
340630.51275,3832685.43625,0.6,-1.28069134177e+18,-1.28069134177e+18
340632.074375,3832689.86625,0.81,-5.8759695171e+16,-5.8759695171e+16
340633.540375,3832694.025,0.63,-6.18032114172e+16,-6.18032114172e+16
340635.0685,3832698.35875,0.46,1.97700546768e+22,1.97700546768e+22
340636.645375,3832702.82875,0.61,9.41660899964e+17,9.41660899964e+17
340638.184375,3832707.1925,0.58,-1.30550709387e+18,-1.30550709387e+18
340639.71675,3832711.5425,0.58,-1.26341962855e+18,-1.26341962855e+18
340641.08625,3832715.4275,0.55,-2.69684087162e+17,-2.69684087162e+17
340642.62875,3832719.8025,0.58,1.94974212652e+18,1.94974212652e+18
340644.16825,3832724.165,0.63,-1.26192522186e+18,-1.26192522186e+18
340645.693,3832728.49125,0.52,-1.26407638615e+18,-1.26407638615e+18
340647.192625,3832732.745,0.65,-1.97702346167e+22,-1.97702346167e+22
340648.6705,3832736.935,0.69,-1.30556068625e+18,-1.30556068625e+18
340650.218,3832741.32375,0.7,1.97702766201e+22,1.97702766201e+22
340651.772625,3832745.73375,0.59,9.46072680944e+17,9.46072680944e+17
340653.279875,3832750.00625,0.74,1.94921623683e+18,1.94921623683e+18
340656.31525,3832758.61625,0.63,-1.28083842592e+18,-1.28083842592e+18
340657.872875,3832763.03625,0.61,9.46861770469e+17,9.46861770469e+17
340660.93475,3832771.72,0.54,-1.26114756384e+18,-1.26114756384e+18
340662.431625,3832775.96375,0.91,-1.30549290447e+18,-1.30549290447e+18
340663.912875,3832779.9875,0.55,1.95046904598e+18,1.95046904598e+18
340665.419375,3832784.26875,0.71,-2.6679760896e+17,-2.6679760896e+17
340666.954,3832788.6275,0.59,1.97705268549e+22,1.97705268549e+22
340668.4875,3832792.9825,0.65,-1.30557381899e+18,-1.30557381899e+18
340618.7585,3832660.45625,0.59,-2.67992342962e+17,-2.67992342962e+17
340620.315125,3832664.88,0.45,-1.30549141015e+18,-1.30549141015e+18
340621.827625,3832669.1775,0.47,-1.26328060835e+18,-1.26328060835e+18
340623.205125,3832673.43125,0.55,-1.30552007977e+18,-1.30552007977e+18
340624.725625,3832677.7475,0.58,-1.26212232042e+18,-1.26212232042e+18
340626.198625,3832681.93,0.5,1.95063487507e+18,1.95063487507e+18
340627.723625,3832686.26,0.57,-6.09594049693e+16,-6.09594049693e+16
340629.3,3832690.73625,0.59,1.95025996254e+18,1.95025996254e+18
340630.808125,3832695.02,0.64,1.9770032069e+22,1.9770032069e+22
340632.313875,3832699.29125,0.54,-1.28129655844e+18,-1.28129655844e+18
340633.839125,3832703.625,0.69,9.46415274117e+17,9.46415274117e+17
340635.340375,3832707.8875,0.67,-1.97701018103e+22,-1.97701018103e+22
340636.861,3832712.205,0.57,-1.28063347902e+18,-1.28063347902e+18
340638.37475,3832716.505,0.53,-2.68058468433e+17,-2.68058468433e+17
340639.8745,3832720.76125,0.54,9.45570014078e+17,9.45570014078e+17
340641.352,3832724.955,0.71,9.4024265387e+17,9.4024265387e+17
340642.852875,3832729.215,0.67,-2.66784715779e+17,-2.66784715779e+17
340644.363125,3832733.5025,0.58,-1.30553653977e+18,-1.30553653977e+18
340645.885,3832737.825,0.69,-1.28131514436e+18,-1.28131514436e+18
340647.443625,3832742.2475,0.69,1.97702779967e+22,1.97702779967e+22
340648.97425,3832746.59625,0.49,9.43198375118e+17,9.43198375118e+17
340650.489375,3832750.8975,0.55,-1.26269569064e+18,-1.26269569064e+18
340652.0315,3832755.275,0.63,-6.41153644705e+16,-6.41153644705e+16
340653.53,3832759.53,0.6,-1.28168619874e+18,-1.28168619874e+18
340655.017375,3832763.75125,0.71,9.41016872745e+17,9.41016872745e+17
340656.56675,3832768.1525,0.62,-1.30563849342e+18,-1.30563849342e+18
340658.10225,3832772.5125,0.69,-1.26179031637e+18,-1.26179031637e+18
340659.613625,3832776.8025,0.63,1.94975305003e+18,1.94975305003e+18
340661.128625,3832780.90125,0.74,9.40707019997e+17,9.40707019997e+17
340662.62325,3832785.15625,0.66,9.45906823367e+17,9.45906823367e+17
340664.142625,3832789.4725,0.5,-1.9770532785e+22,-1.9770532785e+22
340665.680375,3832793.84625,0.7,9.46843468245e+17,9.46843468245e+17
340616.063625,3832661.39375,0.49,-1.27966118171e+18,-1.27966118171e+18
340617.624,3832665.83625,0.81,1.9517081235e+18,1.9517081235e+18
340619.142,3832670.15625,0.69,-1.30547014394e+18,-1.30547014394e+18
340620.484625,3832674.4975,0.53,-2.69417908829e+17,-2.69417908829e+17
340622.028,3832678.8825,0.64,-1.28193178618e+18,-1.28193178618e+18
340623.525625,3832683.13625,0.62,9.45157326678e+17,9.45157326678e+17
340625.046625,3832687.45625,0.51,9.44174962699e+17,9.44174962699e+17
340626.593625,3832691.85,0.66,1.94952294718e+18,1.94952294718e+18
340628.068,3832696.04,0.57,9.43426002797e+17,9.43426002797e+17
340629.59,3832700.36,0.56,1.95106326774e+18,1.95106326774e+18
340631.148375,3832704.7875,0.59,-1.26298221355e+18,-1.26298221355e+18
340632.675125,3832709.12375,0.62,1.95076785889e+18,1.95076785889e+18
340634.18875,3832713.4225,0.65,-1.97701295622e+22,-1.97701295622e+22
340635.683,3832717.67,0.84,1.95065339522e+18,1.95065339522e+18
340637.205625,3832721.99,0.66,9.45945624781e+17,9.45945624781e+17
340638.688,3832726.2025,0.52,1.94937068244e+18,1.94937068244e+18
340640.189625,3832730.4675,0.54,-1.26277290471e+18,-1.26277290471e+18
340641.699,3832734.75625,0.54,-6.09004208836e+16,-6.09004208836e+16
340643.21625,3832739.0625,0.71,9.41063445106e+17,9.41063445106e+17
340644.764,3832743.4625,0.62,-1.30557401997e+18,-1.30557401997e+18
340646.281,3832747.77,0.66,-1.30553924383e+18,-1.30553924383e+18
340647.784,3832752.03875,0.62,9.46593759435e+17,9.46593759435e+17
340649.33275,3832756.4375,0.66,1.97703534627e+22,1.97703534627e+22
340652.367,3832765.05625,0.59,1.94886116415e+18,1.94886116415e+18
340653.908875,3832769.43625,0.64,-1.28092533862e+18,-1.28092533862e+18
340655.43,3832773.75625,0.79,1.94970286598e+18,1.94970286598e+18
340656.929,3832778.0125,0.74,1.97704664866e+22,1.97704664866e+22
340658.457625,3832782.05,0.87,-1.28073696766e+18,-1.28073696766e+18
340659.977375,3832786.37,0.72,9.46588362794e+17,9.46588362794e+17
340661.493,3832790.6825,0.56,-1.30538852442e+18,-1.30538852442e+18
340663.024375,3832795.04375,0.82,9.46470399634e+17,9.46470399634e+17
340613.23575,3832662.39625,0.51,-6.1688902784e+16,-6.1688902784e+16
340614.796375,3832666.8475,0.72,-1.26100075952e+18,-1.26100075952e+18
340616.304125,3832671.15,0.74,-2.68910553112e+17,-2.68910553112e+17
340617.650875,3832675.42875,0.61,-1.3055058948e+18,-1.3055058948e+18
340619.187375,3832679.80625,0.58,1.97699479749e+22,1.97699479749e+22
340620.686375,3832684.0725,0.49,1.97699756031e+22,1.97699756031e+22
340622.216,3832688.43,0.51,1.97699996045e+22,1.97699996045e+22
340623.75,3832692.79875,0.77,-1.28119348218e+18,-1.28119348218e+18
340625.220125,3832696.9875,0.66,-6.26929409298e+16,-6.26929409298e+16
340626.743125,3832701.32375,0.65,-6.25767166288e+16,-6.25767166288e+16
340628.271125,3832705.675,0.68,-1.28101605739e+18,-1.28101605739e+18
340629.78525,3832709.9875,0.59,-1.97701098733e+22,-1.97701098733e+22
340631.33475,3832714.4,0.51,1.97701308933e+22,1.97701308933e+22
340632.895,3832718.8475,0.6,-1.28180102651e+18,-1.28180102651e+18
340634.4145,3832723.175,0.64,9.46099268497e+17,9.46099268497e+17
340635.84725,3832727.25375,0.63,-1.26285101011e+18,-1.26285101011e+18
340637.315125,3832731.43375,0.65,-1.3055045521e+18,-1.3055045521e+18
340638.805625,3832735.68,0.69,-6.37791471344e+16,-6.37791471344e+16
340640.33175,3832740.02625,0.57,-1.97702687168e+22,-1.97702687168e+22
340641.882375,3832744.4425,0.63,-1.26113303324e+18,-1.26113303324e+18
340644.821875,3832752.81125,0.7,9.3995911079e+17,9.3995911079e+17
340646.4035,3832757.31625,0.7,1.97703551963e+22,1.97703551963e+22
340647.97725,3832761.80125,0.51,-1.3055749806e+18,-1.3055749806e+18
340649.515375,3832766.18375,0.56,-1.26177463828e+18,-1.26177463828e+18
340651.044625,3832770.5375,0.82,-2.6639462666e+17,-2.6639462666e+17
340652.5265,3832774.7575,0.73,1.94913498888e+18,1.94913498888e+18
340654.004125,3832778.96625,0.59,9.45555563916e+17,9.45555563916e+17
340655.521625,3832783.03,0.52,9.43463655568e+17,9.43463655568e+17
340657.052125,3832787.39375,0.57,-6.20028398109e+16,-6.20028398109e+16
340658.55675,3832791.685,0.68,-1.30550821399e+18,-1.30550821399e+18
340660.073125,3832796.0125,0.92,-1.26229433163e+18,-1.26229433163e+18
340610.547125,3832663.24375,0.66,1.97698575353e+22,1.97698575353e+22
340612.118125,3832667.71875,0.71,-1.30553264428e+18,-1.30553264428e+18
340613.646,3832672.0675,0.71,-2.67291227766e+17,-2.67291227766e+17
340614.965625,3832676.32125,0.68,-5.96312063374e+16,-5.96312063374e+16
340616.48875,3832680.6525,0.6,-1.30552107367e+18,-1.30552107367e+18
340617.996625,3832684.9375,0.72,9.46169300194e+17,9.46169300194e+17
340619.537875,3832689.32125,0.65,-1.27962135234e+18,-1.27962135234e+18
340621.106625,3832693.77875,0.41,1.95193764528e+18,1.95193764528e+18
340622.555875,3832697.9,0.76,1.97700413366e+22,1.97700413366e+22
340624.027,3832702.07875,0.55,9.45811481579e+17,9.45811481579e+17
340625.605375,3832706.57,0.5,-1.2621994369e+18,-1.2621994369e+18
340627.147625,3832710.95375,0.75,-2.67273296494e+17,-2.67273296494e+17
340628.64725,3832715.21625,0.69,-1.97701365549e+22,-1.97701365549e+22
340630.185,3832719.59,0.69,-2.67104049654e+17,-2.67104049654e+17
340631.71875,3832723.94875,0.58,1.95069774846e+18,1.95069774846e+18
340633.173875,3832728.085,0.7,1.97702030288e+22,1.97702030288e+22
340634.65825,3832732.305,0.63,-1.26208140153e+18,-1.26208140153e+18
340636.123875,3832736.47,0.77,-1.30558058606e+18,-1.30558058606e+18
340637.669375,3832740.865,0.65,9.46492002982e+17,9.46492002982e+17
340639.241,3832745.3325,0.64,-6.25495303791e+16,-6.25495303791e+16
340640.75175,3832749.62625,0.7,-6.36438799394e+16,-6.36438799394e+16
340642.245375,3832753.87,0.65,-1.97703401087e+22,-1.97703401087e+22
340643.80725,3832758.3125,0.52,9.44749791246e+17,9.44749791246e+17
340645.3425,3832762.67625,0.58,-1.26240178505e+18,-1.26240178505e+18
340646.855875,3832766.97875,0.68,9.46122277168e+17,9.46122277168e+17
340648.389875,3832771.34,0.57,9.42374764137e+17,9.42374764137e+17
340649.91325,3832775.67,0.61,-1.28161428493e+18,-1.28161428493e+18
340652.928375,3832783.9475,0.56,-1.97704989145e+22,-1.97704989145e+22
340654.479125,3832788.35875,0.73,9.428579401e+17,9.428579401e+17
340655.99875,3832792.69125,0.77,1.97705477975e+22,1.97705477975e+22
340657.538625,3832797.07375,0.6,-1.28164789582e+18,-1.28164789582e+18
340607.779,3832664.17125,0.63,-6.22833518522e+16,-6.22833518522e+16
340609.35375,3832668.65875,0.64,1.94927112297e+18,1.94927112297e+18
340610.868875,3832672.98125,0.57,9.46184955157e+17,9.46184955157e+17
340612.205625,3832677.325,0.54,9.45088253227e+17,9.45088253227e+17
340613.753125,3832681.73,0.55,9.45018659582e+17,9.45018659582e+17
340615.2385,3832685.955,0.54,-2.67562708079e+17,-2.67562708079e+17
340616.778375,3832690.3375,0.42,1.97700084325e+22,1.97700084325e+22
340618.323625,3832694.73375,0.55,9.4383823331e+17,9.4383823331e+17
340619.778375,3832698.8725,0.53,-1.30548819895e+18,-1.30548819895e+18
340621.287375,3832703.165,0.51,-1.97700715646e+22,-1.97700715646e+22
340622.86475,3832707.6525,0.63,-6.19544705873e+16,-6.19544705873e+16
340624.396625,3832712.01,0.59,-1.26188249146e+18,-1.26188249146e+18
340625.90075,3832716.29,0.49,-1.28001245313e+18,-1.28001245313e+18
340627.42075,3832720.615,0.49,9.43866560993e+17,9.43866560993e+17
340628.9315,3832724.91,0.55,-2.6910706419e+17,-2.6910706419e+17
340630.395,3832729.075,0.49,1.97702088989e+22,1.97702088989e+22
340631.888375,3832733.32375,0.51,-1.26221952243e+18,-1.26221952243e+18
340633.418375,3832737.67875,0.76,9.4476303027e+17,9.4476303027e+17
340634.9465,3832742.025,0.55,-1.28085953556e+18,-1.28085953556e+18
340636.462125,3832746.33875,0.59,-1.97702989194e+22,-1.97702989194e+22
340637.95825,3832750.59125,0.69,-2.66827056069e+17,-2.66827056069e+17
340639.458375,3832754.86125,0.45,-1.26334243818e+18,-1.26334243818e+18
340641.01425,3832759.2875,0.6,-2.66318871444e+17,-2.66318871444e+17
340642.52075,3832763.575,0.68,-1.30553459668e+18,-1.30553459668e+18
340644.036125,3832767.88625,0.6,-1.97704130211e+22,-1.97704130211e+22
340645.585875,3832772.295,0.7,9.41118493734e+17,9.41118493734e+17
340647.09425,3832776.585,0.71,-1.28147843153e+18,-1.28147843153e+18
340648.617,3832780.9175,0.48,-1.26228938293e+18,-1.26228938293e+18
340650.159625,3832784.9875,0.57,-5.91706492496e+16,-5.91706492496e+16
340651.685875,3832789.33625,0.72,-6.38116461491e+16,-6.38116461491e+16
340653.209625,3832793.6825,0.47,9.4028366446e+17,9.4028366446e+17
340654.72975,3832798.01,0.55,9.41252512471e+17,9.41252512471e+17
340605.045625,3832665.13125,0.7,1.95077600874e+18,1.95077600874e+18
340606.630375,3832669.6475,0.58,1.95054731637e+18,1.95054731637e+18
340608.150375,3832673.9825,0.65,-1.97699161759e+22,-1.97699161759e+22
340609.4685,3832678.33625,0.58,-1.30555364993e+18,-1.30555364993e+18
340611.022125,3832682.75625,0.55,-1.3055368726e+18,-1.3055368726e+18
340612.509625,3832686.98875,0.6,-1.30554189168e+18,-1.30554189168e+18
340614.016625,3832691.27875,0.56,-1.26150254776e+18,-1.26150254776e+18
340616.998875,3832699.765,0.48,-1.30554067626e+18,-1.30554067626e+18
340618.518,3832704.08625,0.6,-1.30550014041e+18,-1.30550014041e+18
340620.100375,3832708.585,0.6,-1.26210126306e+18,-1.26210126306e+18
340621.615375,3832712.8975,0.64,1.95005329426e+18,1.95005329426e+18
340623.125625,3832717.195,0.6,1.94982919209e+18,1.94982919209e+18
340624.6535,3832721.5425,0.67,1.97701649498e+22,1.97701649498e+22
340626.1835,3832725.8975,0.59,-1.9770190028e+22,-1.9770190028e+22
340627.64125,3832730.045,0.63,-5.93364897394e+16,-5.93364897394e+16
340629.127875,3832734.2725,0.53,9.43418912611e+17,9.43418912611e+17
340630.627125,3832738.54,0.57,-1.26156856163e+18,-1.26156856163e+18
340632.1465,3832742.8625,0.6,-1.97702801105e+22,-1.97702801105e+22
340633.69625,3832747.27,0.71,-1.28135369638e+18,-1.28135369638e+18
340635.190125,3832751.51875,0.5,9.45461090902e+17,9.45461090902e+17
340636.701375,3832755.81875,0.58,-1.28079167896e+18,-1.28079167896e+18
340638.263,3832760.26375,0.57,-1.97703717947e+22,-1.97703717947e+22
340639.77275,3832764.56125,0.63,-1.28172077097e+18,-1.28172077097e+18
340641.294625,3832768.88875,0.65,1.9770412371e+22,1.9770412371e+22
340642.834375,3832773.27,0.76,-1.30560409753e+18,-1.30560409753e+18
340644.344,3832777.56625,0.66,-1.30552443882e+18,-1.30552443882e+18
340645.861375,3832781.88375,0.68,1.97704853136e+22,1.97704853136e+22
340647.391875,3832785.8825,0.7,9.43108144269e+17,9.43108144269e+17
340650.44125,3832794.5775,0.4,-1.97705534308e+22,-1.97705534308e+22
340651.993875,3832799.00375,0.73,-2.67526258013e+17,-2.67526258013e+17
340606.530125,3832679.2425,0.51,-1.30552022096e+18,-1.30552022096e+18
340608.10625,3832683.705,0.55,1.97699668734e+22,1.97699668734e+22
340609.595375,3832687.9175,0.57,9.44446509223e+17,9.44446509223e+17
340611.088,3832692.145,0.75,9.44072131181e+17,9.44072131181e+17
340612.628125,3832696.50375,0.56,1.97700333708e+22,1.97700333708e+22
340614.112375,3832700.7025,0.55,1.97700559744e+22,1.97700559744e+22
340615.668875,3832705.10625,0.53,-1.97700791703e+22,-1.97700791703e+22
340617.252125,3832709.585,0.6,1.97701049762e+22,1.97701049762e+22
340618.78075,3832713.91375,0.74,-1.26327127233e+18,-1.26327127233e+18
340620.303,3832718.2225,0.73,-1.30543892705e+18,-1.30543892705e+18
340621.81575,3832722.505,0.49,9.45554971756e+17,9.45554971756e+17
340623.33925,3832726.81875,0.47,-1.2653882151e+18,-1.2653882151e+18
340624.8045,3832730.965,0.48,-1.26605704825e+18,-1.26605704825e+18
340627.81625,3832739.4875,0.62,-1.27963779158e+18,-1.27963779158e+18
340629.34825,3832743.825,0.55,-1.97702840516e+22,-1.97702840516e+22
340632.39275,3832752.44375,0.6,-2.69195650682e+17,-2.69195650682e+17
340633.916125,3832756.7525,0.53,-2.69386119026e+17,-2.69386119026e+17
340635.48925,3832761.205,0.49,-1.28012710813e+18,-1.28012710813e+18
340636.992875,3832765.46125,0.49,-2.69826721269e+17,-2.69826721269e+17
340640.081375,3832774.2025,0.63,-1.27964448173e+18,-1.27964448173e+18
340643.126125,3832782.82,0.6,1.95164358554e+18,1.95164358554e+18
340603.900875,3832680.13625,0.5,-1.28088674474e+18,-1.28088674474e+18
340605.456875,3832684.5825,0.54,1.97699683782e+22,1.97699683782e+22
340606.934875,3832688.8025,0.54,-1.30546141576e+18,-1.30546141576e+18
340608.442375,3832693.11125,0.84,1.95060930909e+18,1.95060930909e+18
340611.386375,3832701.52,0.57,-2.68533205349e+17,-2.68533205349e+17
340612.9255,3832705.915,0.48,-1.97700823886e+22,-1.97700823886e+22
340614.522625,3832710.47875,0.54,1.95192959078e+18,1.95192959078e+18
340616.036375,3832714.8025,0.57,-2.71158042865e+17,-2.71158042865e+17
340617.548,3832719.1225,0.53,9.44071698551e+17,9.44071698551e+17
340622.01825,3832731.89,0.47,-1.27938822886e+18,-1.27938822886e+18
340623.51475,3832736.1675,0.76,-1.97702420241e+22,-1.97702420241e+22
340625.029875,3832740.49625,0.68,1.97702615137e+22,1.97702615137e+22
340626.547375,3832744.83,0.51,-1.97702881207e+22,-1.97702881207e+22
340628.077875,3832749.2025,0.49,-2.70344877739e+17,-2.70344877739e+17
340629.545,3832753.395,0.54,9.43994684394e+17,9.43994684394e+17
340631.045875,3832757.68125,0.55,-1.97703554898e+22,-1.97703554898e+22
340632.6275,3832762.2,0.56,-1.97703792525e+22,-1.97703792525e+22
340634.108,3832766.42875,0.63,-1.26462782187e+18,-1.26462782187e+18
340635.585875,3832770.64875,0.64,-2.67860341088e+17,-2.67860341088e+17
340638.673,3832779.4675,0.54,1.95176771466e+18,1.95176771466e+18
340640.1695,3832783.7425,0.5,1.95104168383e+18,1.95104168383e+18
340600.827875,3832681.2025,0.49,-1.27945923914e+18,-1.27945923914e+18
340602.39125,3832685.6525,0.47,-5.66007744436e+16,-5.66007744436e+16
340603.884875,3832689.905,0.55,-1.97699966114e+22,-1.97699966114e+22
340605.398375,3832694.2125,0.64,-2.69005689562e+17,-2.69005689562e+17
340606.91175,3832698.52125,0.53,-1.26307093868e+18,-1.26307093868e+18
340608.364625,3832702.655,0.52,-1.26321491295e+18,-1.26321491295e+18
340609.915625,3832707.07125,0.74,-2.69392070921e+17,-2.69392070921e+17
340611.495875,3832711.5675,0.54,-1.97701111701e+22,-1.97701111701e+22
340613.004875,3832715.8625,0.65,9.44380255733e+17,9.44380255733e+17
340616.065,3832724.57,0.54,1.9770179198e+22,1.9770179198e+22
340619.016625,3832732.97375,0.63,9.44919847505e+17,9.44919847505e+17
340620.501375,3832737.19875,0.57,9.44729875689e+17,9.44729875689e+17
340622.017875,3832741.515,0.58,9.45339302464e+17,9.45339302464e+17
340625.0645,3832750.1875,0.61,9.43979832821e+17,9.43979832821e+17
340626.571125,3832754.47375,0.65,-1.97703368265e+22,-1.97703368265e+22
340628.077625,3832758.75875,0.53,-5.97624634504e+16,-5.97624634504e+16
340631.117,3832767.4125,0.65,1.95110629134e+18,1.95110629134e+18
340635.702875,3832780.4625,0.52,1.95180901889e+18,1.95180901889e+18
340637.219875,3832784.78125,0.53,-1.27930257214e+18,-1.27930257214e+18
340598.253625,3832681.97625,0.57,1.9769948441e+22,1.9769948441e+22
340599.815125,3832686.42625,0.86,-6.32891686083e+16,-6.32891686083e+16
340601.292,3832690.63375,0.5,1.95068873535e+18,1.95068873535e+18
340604.326375,3832699.28125,0.62,-1.97700435235e+22,-1.97700435235e+22
340607.30625,3832707.77,0.69,-2.67803626036e+17,-2.67803626036e+17
340608.901875,3832712.3175,0.71,1.9770110108e+22,1.9770110108e+22
340610.409375,3832716.61375,0.81,-2.67232157131e+17,-2.67232157131e+17
340613.475,3832725.35,0.65,9.45538857458e+17,9.45538857458e+17
340614.98225,3832729.64875,0.82,1.94956834166e+18,1.94956834166e+18
340617.895625,3832737.95,0.78,-6.14861878989e+16,-6.14861878989e+16
340619.404625,3832742.2475,0.83,-1.26193590591e+18,-1.26193590591e+18
340620.92975,3832746.59625,0.69,-1.26433747085e+18,-1.26433747085e+18
340622.463625,3832750.9675,0.72,-1.28086554634e+18,-1.28086554634e+18
340625.440875,3832759.45,0.74,-1.26196641214e+18,-1.26196641214e+18
340627.013375,3832763.9325,0.69,-6.28154330464e+16,-6.28154330464e+16
340628.515,3832768.21125,0.66,-1.97704079499e+22,-1.97704079499e+22
340630.021375,3832772.50375,0.61,-6.20815728384e+16,-6.20815728384e+16
340633.093,3832781.2575,0.66,-1.30560030431e+18,-1.30560030431e+18
340634.603625,3832785.5575,0.56,-1.26323004106e+18,-1.26323004106e+18
340618.14425,3832747.5375,0.86,-1.30554566212e+18,-1.30554566212e+18
340619.676,3832751.90375,0.83,9.46171383413e+17,9.46171383413e+17
340625.723,3832769.14375,0.69,-2.67958584277e+17,-2.67958584277e+17
340627.228375,3832773.43375,0.61,-1.28167779591e+18,-1.28167779591e+18
340628.788875,3832777.8825,0.65,1.95007508821e+18,1.95007508821e+18
340630.301,3832782.19375,0.59,-1.97704797545e+22,-1.97704797545e+22
