gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340630.27925,3832675.9825,91.5,-1.97774437454e+22,-1.97774437454e+22
340631.779875,3832680.23875,92.04,-1.97776494437e+22,-1.97776494437e+22
340633.286875,3832684.515,91.84,-1.97772931182e+22,-1.97772931182e+22
340634.842125,3832688.92375,92.62,-1.97775115973e+22,-1.97775115973e+22
340636.346375,3832693.195,93.56,-1.97769833524e+22,-1.97769833524e+22
340637.867625,3832697.505,91.88,-6.05706213555e+17,-6.05706213555e+17
340639.41575,3832701.8975,91.25,1.23118053999e+17,1.23118053999e+17
340640.946125,3832706.23625,91.07,1.9776706779e+22,1.9776706779e+22
340642.45775,3832710.5275,91.96,-1.97778108642e+22,-1.97778108642e+22
340643.94725,3832714.7525,91.62,-1.9777826072e+22,-1.9777826072e+22
340645.47175,3832719.0725,91.43,1.97767751744e+22,1.97767751744e+22
340646.977875,3832723.3475,90.65,1.97767970735e+22,1.97767970735e+22
340648.488125,3832727.63,91.53,1.97788018719e+22,1.97788018719e+22
340649.986625,3832731.87875,91.97,1.97788242695e+22,1.97788242695e+22
340651.487375,3832736.135,91.31,1.97768647915e+22,1.97768647915e+22
340653.05175,3832740.575,92.33,-1.97779688478e+22,-1.97779688478e+22
340654.60175,3832744.97125,91.25,1.97788937671e+22,1.97788937671e+22
340656.089625,3832749.19125,91.62,-1.97780093088e+22,-1.97780093088e+22
340657.6235,3832753.54,91.7,1.9778938689e+22,1.9778938689e+22
340659.15425,3832757.88375,91.1,-1.97776838049e+22,-1.97776838049e+22
340660.661875,3832762.15875,90.8,1.97773167638e+22,1.97773167638e+22
340662.201375,3832766.525,90.67,-1.97777285892e+22,-1.97777285892e+22
340663.73025,3832770.8625,92.07,1.24096409033e+17,1.24096409033e+17
340666.738375,3832779.2525,91.34,-1.97774317024e+22,-1.97774317024e+22
340668.270625,3832783.60625,90.85,-1.97781947807e+22,-1.97781947807e+22
340669.75875,3832787.8325,91.55,1.97791199164e+22,1.97791199164e+22
340671.285125,3832792.16375,91.25,1.97774751628e+22,1.97774751628e+22
340621.4805,3832659.50875,90.45,-6.05082548671e+17,-6.05082548671e+17
340623.016125,3832663.86875,92.16,-1.97771834591e+22,-1.97771834591e+22
340624.525375,3832668.155,91.84,-1.9777585628e+22,-1.9777585628e+22
340625.950625,3832672.4975,91.37,1.97768421006e+22,1.97768421006e+22
340627.499875,3832676.89125,91.49,-1.97774472066e+22,-1.97774472066e+22
340628.994,3832681.13,92.98,-6.03866672997e+17,-6.03866672997e+17
340630.51275,3832685.43625,92.55,1.97765958195e+22,1.97765958195e+22
340632.074375,3832689.86625,92.76,-1.97777009296e+22,-1.97777009296e+22
340633.540375,3832694.025,91.95,-1.97777213747e+22,-1.97777213747e+22
340635.0685,3832698.35875,92.03,1.19502187465e+17,1.19502187465e+17
340636.645375,3832702.82875,91.67,1.977866915e+22,1.977866915e+22
340638.184375,3832707.1925,91.18,-1.97770493452e+22,-1.97770493452e+22
340639.71675,3832711.5425,92.17,1.97770481104e+22,1.97770481104e+22
340641.08625,3832715.4275,92.5,-1.97778259634e+22,-1.97778259634e+22
340642.62875,3832719.8025,91.52,-1.97774799328e+22,-1.97774799328e+22
340644.16825,3832724.165,91.56,1.97771147803e+22,1.97771147803e+22
340645.693,3832728.49125,92.15,1.97771375601e+22,1.97771375601e+22
340647.192625,3832732.745,91.6,-6.0576952148e+17,-6.0576952148e+17
340648.6705,3832736.935,91.27,-1.9777206026e+22,-1.9777206026e+22
340650.218,3832741.32375,91.61,1.24149127811e+17,1.24149127811e+17
340651.772625,3832745.73375,92.01,-1.97778105769e+22,-1.97778105769e+22
340653.279875,3832750.00625,90.83,-1.97776402907e+22,-1.97776402907e+22
340656.31525,3832758.61625,90.97,1.97769824111e+22,1.97769824111e+22
340657.872875,3832763.03625,90.57,-1.97779022083e+22,-1.97779022083e+22
340660.93475,3832771.72,91.57,1.97773658718e+22,1.97773658718e+22
340662.431625,3832775.96375,91.73,-1.97774149249e+22,-1.97774149249e+22
340663.912875,3832779.9875,92.38,-1.97777957864e+22,-1.97777957864e+22
340665.419375,3832784.26875,91.18,-1.9778192453e+22,-1.9778192453e+22
340666.954,3832788.6275,91.46,1.23696067316e+17,1.23696067316e+17
340668.4875,3832792.9825,91.86,-1.97775021842e+22,-1.97775021842e+22
340618.7585,3832660.45625,93.0,-1.97775358231e+22,-1.97775358231e+22
340620.315125,3832664.88,91.9,-1.97768276861e+22,-1.97768276861e+22
340621.827625,3832669.1775,91.73,1.9776823196e+22,1.9776823196e+22
340623.205125,3832673.43125,92.47,-1.97768712855e+22,-1.97768712855e+22
340624.725625,3832677.7475,92.68,1.9776868398e+22,1.9776868398e+22
340626.198625,3832681.93,93.32,-1.97772768176e+22,-1.97772768176e+22
340627.723625,3832686.26,92.27,-1.97776792735e+22,-1.97776792735e+22
340629.3,3832690.73625,92.9,-1.97773237411e+22,-1.97773237411e+22
340630.808125,3832695.02,91.89,1.22909179838e+17,1.22909179838e+17
340632.313875,3832699.29125,92.08,1.97766675304e+22,1.97766675304e+22
340633.839125,3832703.625,91.59,-1.97775870173e+22,-1.97775870173e+22
340635.340375,3832707.8875,92.82,-6.06541973222e+17,-6.06541973222e+17
340636.861,3832712.205,91.66,1.97767358421e+22,1.97767358421e+22
340638.37475,3832716.505,92.42,-1.97778320962e+22,-1.97778320962e+22
340639.8745,3832720.76125,91.88,-1.97776771888e+22,-1.97776771888e+22
340641.352,3832724.955,91.23,1.97787851869e+22,1.97787851869e+22
340642.852875,3832729.215,91.08,-1.97779004038e+22,-1.97779004038e+22
340644.363125,3832733.5025,91.79,-1.97771885167e+22,-1.97771885167e+22
340645.885,3832737.825,91.21,1.97768708332e+22,1.97768708332e+22
340647.443625,3832742.2475,90.63,1.26102351643e+17,1.26102351643e+17
340648.97425,3832746.59625,91.24,1.97788984244e+22,1.97788984244e+22
340650.489375,3832750.8975,91.97,1.97772544713e+22,1.97772544713e+22
340652.0315,3832755.275,90.26,-1.97780422663e+22,-1.97780422663e+22
340653.53,3832759.53,91.19,1.97769853425e+22,1.97769853425e+22
340655.017375,3832763.75125,90.88,1.97789897887e+22,1.97789897887e+22
340656.56675,3832768.1525,91.21,-1.97773699755e+22,-1.97773699755e+22
340658.10225,3832772.5125,91.82,1.9777368627e+22,1.9777368627e+22
340659.613625,3832776.8025,91.72,-1.97777792019e+22,-1.97777792019e+22
340661.128625,3832780.90125,90.93,1.9779080417e+22,1.9779080417e+22
340662.62325,3832785.15625,91.72,-1.97780172318e+22,-1.97780172318e+22
340664.142625,3832789.4725,91.77,-6.0508373557e+17,-6.0508373557e+17
340665.680375,3832793.84625,90.75,-1.97780634491e+22,-1.97780634491e+22
340616.063625,3832661.39375,92.57,1.9776466682e+22,1.9776466682e+22
340617.624,3832665.83625,92.72,-1.97771896617e+22,-1.97771896617e+22
340619.142,3832670.15625,92.14,-1.97768522714e+22,-1.97768522714e+22
340620.484625,3832674.4975,92.21,-1.97776070853e+22,-1.97776070853e+22
340622.028,3832678.8825,91.98,1.9776558003e+22,1.9776558003e+22
340623.525625,3832683.13625,92.07,-1.97774771378e+22,-1.97774771378e+22
340625.046625,3832687.45625,91.85,1.97785844056e+22,1.97785844056e+22
340626.593625,3832691.85,91.25,-1.97773299338e+22,-1.97773299338e+22
340628.068,3832696.04,91.76,1.97786299769e+22,1.97786299769e+22
340629.59,3832700.36,92.9,-1.97773718935e+22,-1.97773718935e+22
340631.148375,3832704.7875,90.95,1.97770096825e+22,1.97770096825e+22
340632.675125,3832709.12375,91.83,-1.97774188486e+22,-1.97774188486e+22
340634.18875,3832713.4225,92.7,-6.06756325096e+17,-6.06756325096e+17
340635.683,3832717.67,93.18,-1.97774640897e+22,-1.97774640897e+22
340637.205625,3832721.99,91.22,-1.97776823221e+22,-1.97776823221e+22
340638.688,3832726.2025,90.91,-1.97775120187e+22,-1.97775120187e+22
340640.189625,3832730.4675,91.13,1.97771452383e+22,1.97771452383e+22
340641.699,3832734.75625,91.78,-1.97779340605e+22,-1.97779340605e+22
340643.21625,3832739.0625,91.02,1.9778858017e+22,1.9778858017e+22
340644.764,3832743.4625,91.38,-1.97772380146e+22,-1.97772380146e+22
340646.281,3832747.77,90.7,-1.97772608666e+22,-1.97772608666e+22
340647.784,3832752.03875,91.55,-1.97778413668e+22,-1.97778413668e+22
340649.33275,3832756.4375,91.52,1.24235860568e+17,1.24235860568e+17
340652.367,3832765.05625,89.91,-1.97777178339e+22,-1.97777178339e+22
340653.908875,3832769.43625,92.46,1.97770365701e+22,1.97770365701e+22
340655.43,3832773.75625,91.1,-1.9777762042e+22,-1.9777762042e+22
340656.929,3832778.0125,91.18,1.25068578033e+17,1.25068578033e+17
340658.457625,3832782.05,91.99,1.97771032834e+22,1.97771032834e+22
340659.977375,3832786.37,91.24,-1.97780226366e+22,-1.97780226366e+22
340661.493,3832790.6825,92.36,-1.97774911001e+22,-1.97774911001e+22
340663.024375,3832795.04375,91.61,-1.97780682211e+22,-1.97780682211e+22
340613.23575,3832662.39625,92.48,-1.97775502889e+22,-1.97775502889e+22
340614.796375,3832666.8475,92.31,1.97768081232e+22,1.97768081232e+22
340616.304125,3832671.15,92.42,-1.97775884723e+22,-1.97775884723e+22
340617.650875,3832675.42875,92.23,-1.97768798686e+22,-1.97768798686e+22
340619.187375,3832679.80625,91.33,1.23780829729e+17,1.23780829729e+17
340620.686375,3832684.0725,91.37,1.19023338397e+17,1.19023338397e+17
340622.216,3832688.43,93.23,1.17943043861e+17,1.17943043861e+17
340623.75,3832692.79875,92.27,1.97766302608e+22,1.97766302608e+22
340625.220125,3832696.9875,91.15,-1.97777322566e+22,-1.97777322566e+22
340626.743125,3832701.32375,90.93,-1.97777551926e+22,-1.97777551926e+22
340628.271125,3832705.675,92.39,1.97766984036e+22,1.97766984036e+22
340629.78525,3832709.9875,90.98,-6.06829045288e+17,-6.06829045288e+17
340631.33475,3832714.4,91.65,1.23487313618e+17,1.23487313618e+17
340632.895,3832718.8475,90.73,1.97767676954e+22,1.97767676954e+22
340634.4145,3832723.175,91.69,-1.97776873931e+22,-1.97776873931e+22
340635.84725,3832727.25375,91.69,1.9777126817e+22,1.9777126817e+22
340637.315125,3832731.43375,91.15,-1.97771751744e+22,-1.97771751744e+22
340638.805625,3832735.68,91.94,-1.97779360037e+22,-1.97779360037e+22
340640.33175,3832740.02625,91.73,-6.05952662802e+17,-6.05952662802e+17
340641.882375,3832744.4425,91.83,1.97772175537e+22,1.97772175537e+22
340644.821875,3832752.81125,91.41,1.97789295096e+22,1.97789295096e+22
340646.4035,3832757.31625,91.08,1.2551880085e+17,1.2551880085e+17
340647.97725,3832761.80125,91.12,-1.97773353126e+22,-1.97773353126e+22
340649.515375,3832766.18375,91.61,1.97773322975e+22,1.97773322975e+22
340651.044625,3832770.5375,90.71,-1.97781155141e+22,-1.97781155141e+22
340652.5265,3832774.7575,91.13,-1.97777668818e+22,-1.97777668818e+22
340654.004125,3832778.96625,91.54,-1.97779814095e+22,-1.97779814095e+22
340655.521625,3832783.03,92.19,1.97790878622e+22,1.97790878622e+22
340657.052125,3832787.39375,93.34,-1.97782099645e+22,-1.97782099645e+22
340658.55675,3832791.685,91.56,-1.97774919043e+22,-1.97774919043e+22
340660.073125,3832796.0125,90.44,1.9777489756e+22,1.9777489756e+22
340610.547125,3832663.24375,91.04,1.25453938868e+17,1.25453938868e+17
340612.118125,3832667.71875,91.92,-1.97768370075e+22,-1.97768370075e+22
340613.646,3832672.0675,91.78,-1.97775942111e+22,-1.97775942111e+22
340614.965625,3832676.32125,93.45,-1.97776231348e+22,-1.97776231348e+22
340616.48875,3832680.6525,90.96,-1.97769049229e+22,-1.97769049229e+22
340617.996625,3832684.9375,91.72,-1.9777484043e+22,-1.9777484043e+22
340619.537875,3832689.32125,92.96,1.97766116148e+22,1.97766116148e+22
340621.106625,3832693.77875,93.39,-1.97773332138e+22,-1.97773332138e+22
340622.555875,3832697.9,91.32,1.24573235316e+17,1.24573235316e+17
340624.027,3832702.07875,91.74,-1.97775743017e+22,-1.97775743017e+22
340625.605375,3832706.57,90.65,1.97770162175e+22,1.97770162175e+22
340627.147625,3832710.95375,92.16,-1.97777993842e+22,-1.97777993842e+22
340628.64725,3832715.21625,91.46,-6.05683172168e+17,-6.05683172168e+17
340630.185,3832719.59,91.49,-1.97778450922e+22,-1.97778450922e+22
340631.71875,3832723.94875,93.26,-1.97774948263e+22,-1.97774948263e+22
340633.173875,3832728.085,91.75,1.22420793378e+17,1.22420793378e+17
340634.65825,3832732.305,91.32,1.97771520895e+22,1.97771520895e+22
340636.123875,3832736.47,91.07,-1.9777198777e+22,-1.9777198777e+22
340637.669375,3832740.865,92.63,-1.97777793918e+22,-1.97777793918e+22
340639.241,3832745.3325,91.65,-1.97779862401e+22,-1.97779862401e+22
340640.75175,3832749.62625,90.57,-1.97780083314e+22,-1.97780083314e+22
340642.245375,3832753.87,91.51,-6.07173221204e+17,-6.07173221204e+17
340643.80725,3832758.3125,92.08,-1.97778707492e+22,-1.97778707492e+22
340645.3425,3832762.67625,92.5,1.97773124666e+22,1.97773124666e+22
340646.855875,3832766.97875,91.98,-1.97779170895e+22,-1.97779170895e+22
340648.389875,3832771.34,91.86,1.977902519e+22,1.977902519e+22
340649.91325,3832775.67,91.19,1.9777066463e+22,1.9777066463e+22
340652.928375,3832783.9475,90.77,-6.07175896218e+17,-6.07175896218e+17
340654.479125,3832788.35875,92.26,1.97791149211e+22,1.97791149211e+22
340655.99875,3832792.69125,92.44,1.18505951809e+17,1.18505951809e+17
340657.538625,3832797.07375,91.87,1.97771795223e+22,1.97771795223e+22
340607.779,3832664.17125,92.61,-1.97775565435e+22,-1.97775565435e+22
340609.35375,3832668.65875,91.43,-1.97772038503e+22,-1.97772038503e+22
340610.868875,3832672.98125,92.46,-1.97774196823e+22,-1.97774196823e+22
340612.205625,3832677.325,91.44,-1.97774420463e+22,-1.97774420463e+22
340613.753125,3832681.73,92.19,-1.9777465345e+22,-1.9777465345e+22
340615.2385,3832685.955,90.85,-1.97776655637e+22,-1.97776655637e+22
340616.778375,3832690.3375,91.37,1.16302190491e+17,1.16302190491e+17
340618.323625,3832694.73375,91.19,-1.9777533672e+22,-1.9777533672e+22
340619.778375,3832698.8725,91.92,-1.97770008855e+22,-1.97770008855e+22
340621.287375,3832703.165,91.33,-6.05463180746e+17,-6.05463180746e+17
340622.86475,3832707.6525,91.38,-1.97777861225e+22,-1.97777861225e+22
340624.396625,3832712.01,91.14,1.97770436687e+22,1.97770436687e+22
340625.90075,3832716.29,92.17,1.97767520684e+22,1.97767520684e+22
340627.42075,3832720.615,91.9,-1.97776703315e+22,-1.97776703315e+22
340628.9315,3832724.91,92.27,-1.97778693871e+22,-1.97778693871e+22
340630.395,3832729.075,92.07,1.20390758908e+17,1.20390758908e+17
340631.888375,3832733.32375,90.98,1.9777156181e+22,1.9777156181e+22
340633.418375,3832737.67875,92.93,1.97788451532e+22,1.97788451532e+22
340634.9465,3832742.025,91.46,1.97768876166e+22,1.97768876166e+22
340636.462125,3832746.33875,90.27,-6.07116022256e+17,-6.07116022256e+17
340637.95825,3832750.59125,91.51,-1.97780075196e+22,-1.97780075196e+22
340639.458375,3832754.86125,89.26,1.97772697779e+22,1.97772697779e+22
340641.01425,3832759.2875,91.46,-1.97780539358e+22,-1.97780539358e+22
340642.52075,3832763.575,91.07,-1.97773398751e+22,-1.97773398751e+22
340644.036125,3832767.88625,91.55,-6.05723385832e+17,-6.05723385832e+17
340645.585875,3832772.295,91.2,1.97790291898e+22,1.97790291898e+22
340647.09425,3832776.585,91.32,1.97770697793e+22,1.97770697793e+22
340648.617,3832780.9175,92.18,1.97774073552e+22,1.97774073552e+22
340650.159625,3832784.9875,93.03,-1.97781958758e+22,-1.97781958758e+22
340651.685875,3832789.33625,92.25,-1.97782165606e+22,-1.97782165606e+22
340653.209625,3832793.6825,91.34,1.97791424577e+22,1.97791424577e+22
340654.72975,3832798.01,92.26,1.97791649292e+22,1.97791649292e+22
340605.045625,3832665.13125,92.04,-1.97771815294e+22,-1.97771815294e+22
340606.630375,3832669.6475,91.77,-1.97772057902e+22,-1.97772057902e+22
340608.150375,3832673.9825,92.59,-6.05774517897e+17,-6.05774517897e+17
340609.4685,3832678.33625,91.9,-1.97768906425e+22,-1.97768906425e+22
340611.022125,3832682.75625,90.96,-1.97769139043e+22,-1.97769139043e+22
340612.509625,3832686.98875,92.35,-1.97769364328e+22,-1.97769364328e+22
340614.016625,3832691.27875,91.83,1.97769327704e+22,1.97769327704e+22
340616.998875,3832699.765,91.76,-1.9777003264e+22,-1.9777003264e+22
340618.518,3832704.08625,92.73,-1.97770277423e+22,-1.97770277423e+22
340620.100375,3832708.585,92.58,1.97770240808e+22,1.97770240808e+22
340621.615375,3832712.8975,90.81,-1.97774349691e+22,-1.97774349691e+22
340623.125625,3832717.195,90.75,-1.97774581314e+22,-1.97774581314e+22
340624.6535,3832721.5425,92.75,1.23055648216e+17,1.23055648216e+17
340626.1835,3832725.8975,91.39,-6.05933133463e+17,-6.05933133463e+17
340627.64125,3832730.045,91.02,-1.97779040608e+22,-1.97779040608e+22
340629.127875,3832734.2725,91.83,1.97788262984e+22,1.97788262984e+22
340630.627125,3832738.54,92.08,1.97771821984e+22,1.97771821984e+22
340632.1465,3832742.8625,91.62,-6.04078882712e+17,-6.04078882712e+17
340633.69625,3832747.27,92.33,1.97769138732e+22,1.97769138732e+22
340635.190125,3832751.51875,92.1,-1.97778324233e+22,-1.97778324233e+22
340636.701375,3832755.81875,92.15,1.97769591839e+22,1.97769591839e+22
340638.263,3832760.26375,92.35,-6.04418198771e+17,-6.04418198771e+17
340639.77275,3832764.56125,91.54,1.97770050138e+22,1.97770050138e+22
340641.294625,3832768.88875,90.53,1.25342903483e+17,1.25342903483e+17
340642.834375,3832773.27,91.0,-1.9777389317e+22,-1.9777389317e+22
340644.344,3832777.56625,92.69,-1.97774158832e+22,-1.97774158832e+22
340645.861375,3832781.88375,92.38,1.21090210762e+17,1.21090210762e+17
340647.391875,3832785.8825,91.97,1.97790989374e+22,1.97790989374e+22
340650.44125,3832794.5775,91.53,-6.02965132472e+17,-6.02965132472e+17
340651.993875,3832799.00375,91.67,-1.97782608134e+22,-1.97782608134e+22
340606.530125,3832679.2425,91.63,-1.97768935817e+22,-1.97768935817e+22
340608.10625,3832683.705,91.58,1.19916907663e+17,1.19916907663e+17
340609.595375,3832687.9175,91.35,1.97785797099e+22,1.97785797099e+22
340611.088,3832692.145,92.71,1.97786021764e+22,1.97786021764e+22
340612.628125,3832696.50375,91.47,1.20861472863e+17,1.20861472863e+17
340614.112375,3832700.7025,90.9,1.20632411032e+17,1.20632411032e+17
340615.668875,3832705.10625,91.78,-6.0433114043e+17,-6.0433114043e+17
340617.252125,3832709.585,93.07,1.18499661838e+17,1.18499661838e+17
340618.78075,3832713.91375,89.49,1.97770507198e+22,1.97770507198e+22
340620.303,3832718.2225,92.02,-1.97771029396e+22,-1.97771029396e+22
340621.81575,3832722.505,91.74,1.97787620138e+22,1.97787620138e+22
340623.33925,3832726.81875,90.94,1.9777118764e+22,1.9777118764e+22
340624.8045,3832730.965,91.37,1.97771406373e+22,1.97771406373e+22
340627.81625,3832739.4875,90.55,1.97768717597e+22,1.97768717597e+22
340629.34825,3832743.825,90.58,-6.02689522307e+17,-6.02689522307e+17
340632.39275,3832752.44375,91.5,-1.97780118952e+22,-1.97780118952e+22
340633.916125,3832756.7525,91.56,-1.97780347771e+22,-1.97780347771e+22
340635.48925,3832761.205,91.4,1.97769865003e+22,1.97769865003e+22
340636.992875,3832765.46125,91.03,-1.97780803524e+22,-1.97780803524e+22
340640.081375,3832774.2025,92.51,1.97770551288e+22,1.97770551288e+22
340643.126125,3832782.82,91.26,-1.97777999825e+22,-1.97777999825e+22
340603.900875,3832680.13625,91.51,1.97765567477e+22,1.97765567477e+22
340605.456875,3832684.5825,91.42,1.21579592685e+17,1.21579592685e+17
340606.934875,3832688.8025,91.06,-1.977694513e+22,-1.977694513e+22
340608.442375,3832693.11125,90.57,-1.97773270817e+22,-1.97773270817e+22
340611.386375,3832701.52,91.73,-1.977774239e+22,-1.977774239e+22
340612.9255,3832705.915,90.97,-6.03582108779e+17,-6.03582108779e+17
340614.522625,3832710.47875,92.41,-1.97774163593e+22,-1.97774163593e+22
340616.036375,3832714.8025,92.11,-1.97778095351e+22,-1.97778095351e+22
340617.548,3832719.1225,90.62,-1.97776581924e+22,-1.97776581924e+22
340622.01825,3832731.89,91.87,1.97768303921e+22,1.97768303921e+22
340623.51475,3832736.1675,93.07,-6.03133363308e+17,-6.03133363308e+17
340625.029875,3832740.49625,91.05,1.2360670404e+17,1.2360670404e+17
340626.547375,3832744.83,92.44,-6.02353569745e+17,-6.02353569745e+17
340628.077875,3832749.2025,92.01,-1.97779924798e+22,-1.97779924798e+22
340629.545,3832753.395,90.89,-1.9777838986e+22,-1.9777838986e+22
340631.045875,3832757.68125,91.33,-6.03624495785e+17,-6.03624495785e+17
340632.6275,3832762.2,92.37,-6.03890339011e+17,-6.03890339011e+17
340634.108,3832766.42875,91.75,1.97773264636e+22,1.97773264636e+22
340635.585875,3832770.64875,92.25,-1.97781081996e+22,-1.97781081996e+22
340638.673,3832779.4675,92.64,-1.97777807029e+22,-1.97777807029e+22
340640.1695,3832783.7425,93.06,-1.97778044518e+22,-1.97778044518e+22
340600.827875,3832681.2025,91.33,1.97765612612e+22,1.97765612612e+22
340602.39125,3832685.6525,93.07,-1.97776665266e+22,-1.97776665266e+22
340603.884875,3832689.905,92.36,-6.0270103895e+17,-6.0270103895e+17
340605.398375,3832694.2125,90.36,-1.97777014482e+22,-1.97777014482e+22
340606.91175,3832698.52125,91.28,1.97769665461e+22,1.97769665461e+22
340608.364625,3832702.655,91.07,1.97769883723e+22,1.97769883723e+22
340609.915625,3832707.07125,93.25,-1.97777688848e+22,-1.97777688848e+22
340611.495875,3832711.5675,91.71,-6.01669154819e+17,-6.01669154819e+17
340613.004875,3832715.8625,91.99,-1.97776395831e+22,-1.97776395831e+22
340616.065,3832724.57,91.15,1.20291424802e+17,1.20291424802e+17
340619.016625,3832732.97375,91.5,-1.97777300665e+22,-1.97777300665e+22
340620.501375,3832737.19875,91.83,-1.97777523233e+22,-1.97777523233e+22
340622.017875,3832741.515,91.84,-1.97777752058e+22,-1.97777752058e+22
340625.0645,3832750.1875,90.62,1.97789057457e+22,1.97789057457e+22
340626.571125,3832754.47375,91.31,-6.04362717542e+17,-6.04362717542e+17
340628.077625,3832758.75875,91.56,-1.97780511605e+22,-1.97780511605e+22
340631.117,3832767.4125,91.3,-1.97777168315e+22,-1.97777168315e+22
340635.702875,3832780.4625,92.76,-1.97777841553e+22,-1.97777841553e+22
340637.219875,3832784.78125,91.19,1.97771082407e+22,1.97771082407e+22
340598.253625,3832681.97625,92.01,1.24606159185e+17,1.24606159185e+17
340599.815125,3832686.42625,91.97,-1.97776663411e+22,-1.97776663411e+22
340601.292,3832690.63375,89.93,-1.97773109171e+22,-1.97773109171e+22
340604.326375,3832699.28125,90.97,-6.0632647532e+17,-6.0632647532e+17
340607.30625,3832707.77,91.44,-1.97777729185e+22,-1.97777729185e+22
340608.901875,3832712.3175,91.33,1.23249494625e+17,1.23249494625e+17
340610.409375,3832716.61375,90.81,-1.97778201562e+22,-1.97778201562e+22
340613.475,3832725.35,92.21,-1.97776888066e+22,-1.97776888066e+22
340614.98225,3832729.64875,91.61,-1.97775195026e+22,-1.97775195026e+22
340617.895625,3832737.95,91.65,-1.97779392616e+22,-1.97779392616e+22
340619.404625,3832742.2475,90.46,1.97771961184e+22,1.97771961184e+22
340620.92975,3832746.59625,92.65,1.97772189826e+22,1.97772189826e+22
340622.463625,3832750.9675,90.68,1.97769275515e+22,1.97769275515e+22
340625.440875,3832759.45,89.63,1.97772869361e+22,1.97772869361e+22
340627.013375,3832763.9325,91.26,-1.97780761758e+22,-1.97780761758e+22
340628.515,3832768.21125,92.4,-6.05233307588e+17,-6.05233307588e+17
340630.021375,3832772.50375,91.18,-1.97781217951e+22,-1.97781217951e+22
340633.093,3832781.2575,92.1,-1.97774269896e+22,-1.97774269896e+22
340634.603625,3832785.5575,91.44,1.97774247145e+22,1.97774247145e+22
340618.14425,3832747.5375,91.16,-1.97772471931e+22,-1.97772471931e+22
340619.676,3832751.90375,90.97,-1.97778277689e+22,-1.97778277689e+22
340625.723,3832769.14375,91.67,-1.97780953917e+22,-1.97780953917e+22
340627.228375,3832773.43375,91.53,1.97770445189e+22,1.97770445189e+22
340628.788875,3832777.8825,90.83,-1.97777712547e+22,-1.97777712547e+22
340630.301,3832782.19375,91.89,-6.06121289206e+17,-6.06121289206e+17
