gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340634.842125,3832688.92375,0.86,-9.51382278463e+16,-9.51382278463e+16
340636.346375,3832693.195,0.86,9.57253111548e+17,9.57253111548e+17
340637.867625,3832697.505,1.11,-1.97706031044e+22,-1.97706031044e+22
340639.41575,3832701.8975,1.0,1.97703194496e+22,1.97703194496e+22
340640.946125,3832706.23625,1.11,1.01024448257e+18,1.01024448257e+18
340642.45775,3832710.5275,1.0,-1.22165164089e+18,-1.22165164089e+18
340643.94725,3832714.7525,1.05,1.07992325368e+18,1.07992325368e+18
340645.47175,3832719.0725,0.96,1.00857817802e+18,1.00857817802e+18
340646.977875,3832723.3475,1.04,1.01038490995e+18,1.01038490995e+18
340648.488125,3832727.63,1.05,7.45136110287e+16,7.45136110287e+16
340649.986625,3832731.87875,0.92,7.4761628808e+16,7.4761628808e+16
340651.487375,3832736.135,1.0,1.00983979655e+18,1.00983979655e+18
340653.05175,3832740.575,0.87,-1.22122411031e+18,-1.22122411031e+18
340654.60175,3832744.97125,1.05,7.34109207539e+16,7.34109207539e+16
340656.089625,3832749.19125,0.88,1.08060074557e+18,1.08060074557e+18
340657.6235,3832753.54,0.96,7.45656793512e+16,7.45656793512e+16
340659.15425,3832757.88375,1.01,-9.33946161231e+16,-9.33946161231e+16
340660.661875,3832762.15875,1.1,5.29556429256e+17,5.29556429256e+17
340662.201375,3832766.525,0.98,-9.28518705609e+16,-9.28518705609e+16
340663.73025,3832770.8625,0.99,1.97706841712e+22,1.97706841712e+22
340666.738375,3832779.2525,1.0,9.53991938281e+17,9.53991938281e+17
340668.270625,3832783.60625,1.11,-1.22003486042e+18,-1.22003486042e+18
340669.75875,3832787.8325,1.04,7.39164818088e+16,7.39164818088e+16
340671.285125,3832792.16375,1.09,5.2900303898e+17,5.2900303898e+17
340621.4805,3832659.50875,1.0,-1.97704004282e+22,-1.97704004282e+22
340623.016125,3832663.86875,0.97,-9.27042395188e+16,-9.27042395188e+16
340624.525375,3832668.155,1.02,-1.22150288383e+18,-1.22150288383e+18
340625.950625,3832672.4975,1.17,5.2815305088e+17,5.2815305088e+17
340627.499875,3832676.89125,1.02,-9.28689219876e+16,-9.28689219876e+16
340628.994,3832681.13,0.82,-1.97705131561e+22,-1.97705131561e+22
340630.51275,3832685.43625,0.93,1.00955178576e+18,1.00955178576e+18
340632.074375,3832689.86625,1.05,-1.22172895727e+18,-1.22172895727e+18
340633.540375,3832694.025,1.01,-1.22085018676e+18,-1.22085018676e+18
340635.0685,3832698.35875,0.81,1.97702954979e+22,1.97702954979e+22
340636.645375,3832702.82875,1.01,7.5146906497e+16,7.5146906497e+16
340638.184375,3832707.1925,0.99,9.53607698902e+17,9.53607698902e+17
340639.71675,3832711.5425,0.82,5.24048678329e+17,5.24048678329e+17
340641.08625,3832715.4275,0.88,1.07901634086e+18,1.07901634086e+18
340642.62875,3832719.8025,0.99,-9.28421476583e+16,-9.28421476583e+16
340644.16825,3832724.165,1.0,5.27249262881e+17,5.27249262881e+17
340645.693,3832728.49125,0.84,5.22514192221e+17,5.22514192221e+17
340647.192625,3832732.745,1.01,-1.97707878221e+22,-1.97707878221e+22
340648.6705,3832736.935,1.09,9.53552788324e+17,9.53552788324e+17
340650.218,3832741.32375,1.05,1.97705269532e+22,1.97705269532e+22
340651.772625,3832745.73375,0.97,-9.28302489854e+16,-9.28302489854e+16
340653.279875,3832750.00625,1.11,-9.29562997661e+16,-9.29562997661e+16
340656.31525,3832758.61625,0.94,1.00916043863e+18,1.00916043863e+18
340657.872875,3832763.03625,1.03,-9.16953591634e+16,-9.16953591634e+16
340660.93475,3832771.72,0.94,5.28899803699e+17,5.28899803699e+17
340662.431625,3832775.96375,1.12,9.5510807456e+17,9.5510807456e+17
340663.912875,3832779.9875,0.89,-9.24182172552e+16,-9.24182172552e+16
340665.419375,3832784.26875,1.12,1.08030588029e+18,1.08030588029e+18
340666.954,3832788.6275,0.96,1.97707761849e+22,1.97707761849e+22
340668.4875,3832792.9825,1.01,9.5370804377e+17,9.5370804377e+17
340618.7585,3832660.45625,0.89,1.07979342617e+18,1.07979342617e+18
340620.315125,3832664.88,0.83,9.55293210366e+17,9.55293210366e+17
340621.827625,3832669.1775,0.85,5.24155407228e+17,5.24155407228e+17
340623.205125,3832673.43125,0.93,9.54472011498e+17,9.54472011498e+17
340624.725625,3832677.7475,0.9,5.2687130901e+17,5.2687130901e+17
340626.198625,3832681.93,0.84,-9.25823186025e+16,-9.25823186025e+16
340627.723625,3832686.26,0.91,-1.22118226989e+18,-1.22118226989e+18
340629.3,3832690.73625,0.91,-9.26498027772e+16,-9.26498027772e+16
340630.808125,3832695.02,0.95,1.97702800557e+22,1.97702800557e+22
340632.313875,3832699.29125,0.9,1.0098275248e+18,1.0098275248e+18
340633.839125,3832703.625,1.06,-9.23028250586e+16,-9.23028250586e+16
340635.340375,3832707.8875,0.95,-1.9770656141e+22,-1.9770656141e+22
340636.861,3832712.205,0.97,1.00914358221e+18,1.00914358221e+18
340638.37475,3832716.505,0.92,1.07978790648e+18,1.07978790648e+18
340639.8745,3832720.76125,0.98,-9.35104544841e+16,-9.35104544841e+16
340641.352,3832724.955,1.12,7.36026638539e+16,7.36026638539e+16
340642.852875,3832729.215,1.11,1.08034569288e+18,1.08034569288e+18
340644.363125,3832733.5025,0.92,9.54606064398e+17,9.54606064398e+17
340645.885,3832737.825,1.06,1.00998941229e+18,1.00998941229e+18
340647.443625,3832742.2475,1.12,1.97705324434e+22,1.97705324434e+22
340648.97425,3832746.59625,0.84,7.70677354156e+16,7.70677354156e+16
340650.489375,3832750.8975,0.88,5.25880777456e+17,5.25880777456e+17
340652.0315,3832755.275,1.01,-1.21985743975e+18,-1.21985743975e+18
340653.53,3832759.53,1.0,1.01018763089e+18,1.01018763089e+18
340655.017375,3832763.75125,1.03,7.45718195409e+16,7.45718195409e+16
340656.56675,3832768.1525,0.93,9.54182429382e+17,9.54182429382e+17
340658.10225,3832772.5125,1.02,5.28027261901e+17,5.28027261901e+17
340659.613625,3832776.8025,1.02,-9.26365341227e+16,-9.26365341227e+16
340661.128625,3832780.90125,1.1,7.41714659035e+16,7.41714659035e+16
340662.62325,3832785.15625,1.03,-9.30842181158e+16,-9.30842181158e+16
340664.142625,3832789.4725,0.87,-1.97710849653e+22,-1.97710849653e+22
340665.680375,3832793.84625,1.1,-9.18246905523e+16,-9.18246905523e+16
340616.063625,3832661.39375,0.86,1.00807158005e+18,1.00807158005e+18
340617.624,3832665.83625,1.02,-9.25975830127e+16,-9.25975830127e+16
340619.142,3832670.15625,0.98,9.54221861628e+17,9.54221861628e+17
340620.484625,3832674.4975,0.87,1.07919821015e+18,1.07919821015e+18
340622.028,3832678.8825,1.0,1.01067720414e+18,1.01067720414e+18
340623.525625,3832683.13625,0.95,-9.40975931563e+16,-9.40975931563e+16
340625.046625,3832687.45625,0.95,7.81621949075e+16,7.81621949075e+16
340626.593625,3832691.85,1.11,-9.29556856013e+16,-9.29556856013e+16
340628.068,3832696.04,0.99,7.73192367617e+16,7.73192367617e+16
340629.59,3832700.36,0.75,-9.24610353609e+16,-9.24610353609e+16
340631.148375,3832704.7875,1.02,5.24909717144e+17,5.24909717144e+17
340632.675125,3832709.12375,1.0,-9.25350572787e+16,-9.25350572787e+16
340634.18875,3832713.4225,1.03,-1.9770684233e+22,-1.9770684233e+22
340635.683,3832717.67,0.98,-9.25770607758e+16,-9.25770607758e+16
340637.205625,3832721.99,1.0,-9.30196878083e+16,-9.30196878083e+16
340638.688,3832726.2025,1.03,-9.30783920974e+16,-9.30783920974e+16
340640.189625,3832730.4675,0.94,5.25377275832e+17,5.25377275832e+17
340641.699,3832734.75625,0.93,-1.2212607756e+18,-1.2212607756e+18
340643.21625,3832739.0625,1.03,7.45890981417e+16,7.45890981417e+16
340644.764,3832743.4625,1.03,9.53678652945e+17,9.53678652945e+17
340646.281,3832747.77,1.05,9.53774620972e+17,9.53774620972e+17
340647.784,3832752.03875,1.05,-9.20512245093e+16,-9.20512245093e+16
340649.33275,3832756.4375,1.02,1.97706039711e+22,1.97706039711e+22
340652.367,3832765.05625,1.13,-9.30314190447e+16,-9.30314190447e+16
340653.908875,3832769.43625,0.95,1.00933183062e+18,1.00933183062e+18
340655.43,3832773.75625,1.12,-9.27999614777e+16,-9.27999614777e+16
340656.929,3832778.0125,1.08,1.97707187251e+22,1.97707187251e+22
340658.457625,3832782.05,1.15,1.00928880828e+18,1.00928880828e+18
340659.977375,3832786.37,1.14,-9.20742937389e+16,-9.20742937389e+16
340661.493,3832790.6825,0.9,9.55719457082e+17,9.55719457082e+17
340663.024375,3832795.04375,1.08,-9.23162940916e+16,-9.23162940916e+16
340613.23575,3832662.39625,0.83,-1.22067049112e+18,-1.22067049112e+18
340614.796375,3832666.8475,1.06,5.29009937405e+17,5.29009937405e+17
340616.304125,3832671.15,1.06,1.07935157823e+18,1.07935157823e+18
340617.650875,3832675.42875,0.95,9.54943103681e+17,9.54943103681e+17
340619.187375,3832679.80625,0.98,1.97701978057e+22,1.97701978057e+22
340620.686375,3832684.0725,0.96,1.97702154943e+22,1.97702154943e+22
340622.216,3832688.43,0.85,1.97702374618e+22,1.97702374618e+22
340623.75,3832692.79875,1.03,1.01001057498e+18,1.01001057498e+18
340625.220125,3832696.9875,1.01,-1.22044288775e+18,-1.22044288775e+18
340626.743125,3832701.32375,1.08,-1.22054166465e+18,-1.22054166465e+18
340628.271125,3832705.675,0.98,1.00958180363e+18,1.00958180363e+18
340629.78525,3832709.9875,0.94,-1.97706645672e+22,-1.97706645672e+22
340631.33475,3832714.4,0.86,1.97703799785e+22,1.97703799785e+22
340632.895,3832718.8475,1.08,1.01048559365e+18,1.01048559365e+18
340634.4145,3832723.175,1.01,-9.26800640467e+16,-9.26800640467e+16
340635.84725,3832727.25375,1.04,5.25264973838e+17,5.25264973838e+17
340637.315125,3832731.43375,1.01,9.54807632308e+17,9.54807632308e+17
340638.805625,3832735.68,0.97,-1.21996459257e+18,-1.21996459257e+18
340640.33175,3832740.02625,0.89,-1.97708221823e+22,-1.97708221823e+22
340641.882375,3832744.4425,0.95,5.28969579255e+17,5.28969579255e+17
340644.821875,3832752.81125,0.99,7.33057224033e+16,7.33057224033e+16
340646.4035,3832757.31625,1.03,1.97706084539e+22,1.97706084539e+22
340647.97725,3832761.80125,0.85,9.54700025086e+17,9.54700025086e+17
340649.515375,3832766.18375,1.02,5.27746013913e+17,5.27746013913e+17
340651.044625,3832770.5375,1.04,1.08048538525e+18,1.08048538525e+18
340652.5265,3832774.7575,1.03,-9.29822260242e+16,-9.29822260242e+16
340654.004125,3832778.96625,0.87,-9.36499508926e+16,-9.36499508926e+16
340655.521625,3832783.03,0.91,7.74844772573e+16,7.74844772573e+16
340657.052125,3832787.39375,0.89,-1.22081184886e+18,-1.22081184886e+18
340658.55675,3832791.685,1.08,9.54072696587e+17,9.54072696587e+17
340660.073125,3832796.0125,1.18,5.26850278134e+17,5.26850278134e+17
340610.547125,3832663.24375,1.05,1.97701107504e+22,1.97701107504e+22
340612.118125,3832667.71875,1.01,9.54378119562e+17,9.54378119562e+17
340613.646,3832672.0675,1.04,1.08012518816e+18,1.08012518816e+18
340614.965625,3832676.32125,0.93,-1.22182336957e+18,-1.22182336957e+18
340616.48875,3832680.6525,0.99,9.5421883522e+17,9.5421883522e+17
340617.996625,3832684.9375,1.0,-9.2810861344e+16,-9.2810861344e+16
340619.537875,3832689.32125,0.95,1.00769897378e+18,1.00769897378e+18
340621.106625,3832693.77875,0.76,-9.22569119658e+16,-9.22569119658e+16
340622.555875,3832697.9,1.11,1.97702927098e+22,1.97702927098e+22
340624.027,3832702.07875,0.98,-9.34143052584e+16,-9.34143052584e+16
340625.605375,3832706.57,0.91,5.26244263854e+17,5.26244263854e+17
340627.147625,3832710.95375,0.98,1.08011436593e+18,1.08011436593e+18
340628.64725,3832715.21625,1.04,-1.97706895921e+22,-1.97706895921e+22
340630.185,3832719.59,1.03,1.08022140125e+18,1.08022140125e+18
340631.71875,3832723.94875,0.82,-9.26169113803e+16,-9.26169113803e+16
340633.173875,3832728.085,1.09,1.97704498146e+22,1.97704498146e+22
340634.65825,3832732.305,1.05,5.26786648258e+17,5.26786648258e+17
340636.123875,3832736.47,1.09,9.53926092834e+17,9.53926092834e+17
340637.669375,3832740.865,0.92,-9.22289133628e+16,-9.22289133628e+16
340639.241,3832745.3325,0.93,-1.22055436933e+18,-1.22055436933e+18
340640.75175,3832749.62625,1.12,-1.22001979057e+18,-1.22001979057e+18
340642.245375,3832753.87,0.96,-1.97708953967e+22,-1.97708953967e+22
340643.80725,3832758.3125,0.82,-9.47785253237e+16,-9.47785253237e+16
340645.3425,3832762.67625,0.92,5.2631812406e+17,5.2631812406e+17
340646.855875,3832766.97875,0.92,-9.27849627174e+16,-9.27849627174e+16
340648.389875,3832771.34,0.91,7.61617381986e+16,7.61617381986e+16
340649.91325,3832775.67,1.04,1.01005718673e+18,1.01005718673e+18
340652.928375,3832783.9475,1.04,-1.97710542197e+22,-1.97710542197e+22
340654.479125,3832788.35875,0.91,7.67728504615e+16,7.67728504615e+16
340655.99875,3832792.69125,0.96,1.97707866735e+22,1.97707866735e+22
340657.538625,3832797.07375,0.98,1.01008988959e+18,1.01008988959e+18
340607.779,3832664.17125,0.97,-1.22060150023e+18,-1.22060150023e+18
340609.35375,3832668.65875,1.01,-9.309466084e+16,-9.309466084e+16
340610.868875,3832672.98125,0.98,-9.26276377392e+16,-9.26276377392e+16
340612.205625,3832677.325,0.81,-9.42440881827e+16,-9.42440881827e+16
340613.753125,3832681.73,0.95,-9.42629009879e+16,-9.42629009879e+16
340615.2385,3832685.955,1.0,1.08001138013e+18,1.08001138013e+18
340616.778375,3832690.3375,0.76,1.97702431951e+22,1.97702431951e+22
340618.323625,3832694.73375,0.81,-9.59036707753e+16,-9.59036707753e+16
340619.778375,3832698.8725,0.89,9.54943780017e+17,9.54943780017e+17
340621.287375,3832703.165,0.93,-1.97706242257e+22,-1.97706242257e+22
340622.86475,3832707.6525,1.04,-1.22080887907e+18,-1.22080887907e+18
340624.396625,3832712.01,1.03,5.2712809347e+17,5.2712809347e+17
340625.90075,3832716.29,0.9,1.00854641515e+18,1.00854641515e+18
340627.42075,3832720.615,0.83,-9.5815164358e+16,-9.5815164358e+16
340628.9315,3832724.91,0.77,1.07933201691e+18,1.07933201691e+18
340630.395,3832729.075,0.86,1.97704516875e+22,1.97704516875e+22
340631.888375,3832733.32375,0.95,5.26567770217e+17,5.26567770217e+17
340633.418375,3832737.67875,0.95,7.87045606273e+16,7.87045606273e+16
340634.9465,3832742.025,0.91,1.00942108209e+18,1.00942108209e+18
340636.462125,3832746.33875,1.08,-1.97708541163e+22,-1.97708541163e+22
340637.95825,3832750.59125,1.02,1.08034822519e+18,1.08034822519e+18
340639.458375,3832754.86125,0.93,5.24200840276e+17,5.24200840276e+17
340641.01425,3832759.2875,1.01,1.08055690136e+18,1.08055690136e+18
340642.52075,3832763.575,1.09,9.53583642147e+17,9.53583642147e+17
340644.036125,3832767.88625,0.95,-1.97709661534e+22,-1.97709661534e+22
340645.585875,3832772.295,0.96,7.45796368124e+16,7.45796368124e+16
340647.09425,3832776.585,1.09,1.01007016358e+18,1.01007016358e+18
340648.617,3832780.9175,0.86,5.26636648444e+17,5.26636648444e+17
340650.159625,3832784.9875,0.74,-1.2218901883e+18,-1.2218901883e+18
340651.685875,3832789.33625,0.99,-1.22000200799e+18,-1.22000200799e+18
340653.209625,3832793.6825,0.96,7.36984266172e+16,7.36984266172e+16
340654.72975,3832798.01,0.9,7.47983772309e+16,7.47983772309e+16
340605.045625,3832665.13125,0.97,-9.26936339521e+16,-9.26936339521e+16
340606.630375,3832669.6475,0.94,-9.27508066154e+16,-9.27508066154e+16
340608.150375,3832673.9825,0.97,-1.97704693103e+22,-1.97704693103e+22
340609.4685,3832678.33625,0.96,9.54663465211e+17,9.54663465211e+17
340611.022125,3832682.75625,0.99,9.5464101886e+17,9.5464101886e+17
340612.509625,3832686.98875,0.97,9.54723413789e+17,9.54723413789e+17
340614.016625,3832691.27875,0.95,5.2782169611e+17,5.2782169611e+17
340616.998875,3832699.765,0.93,9.54469974809e+17,9.54469974809e+17
340618.518,3832704.08625,0.87,9.55314658085e+17,9.55314658085e+17
340620.100375,3832708.585,0.93,5.26432408958e+17,5.26432408958e+17
340621.615375,3832712.8975,1.07,-9.28756245259e+16,-9.28756245259e+16
340623.125625,3832717.195,1.03,-9.29837105043e+16,-9.29837105043e+16
340624.6535,3832721.5425,1.03,1.97704131951e+22,1.97704131951e+22
340626.1835,3832725.8975,0.98,-1.97707434234e+22,-1.97707434234e+22
340627.64125,3832730.045,0.91,-1.22178610881e+18,-1.22178610881e+18
340629.127875,3832734.2725,0.83,7.74075475223e+16,7.74075475223e+16
340630.627125,3832738.54,0.98,5.27902134746e+17,5.27902134746e+17
340632.1465,3832742.8625,1.0,-1.97708307381e+22,-1.97708307381e+22
340633.69625,3832747.27,0.99,1.00972721309e+18,1.00972721309e+18
340635.190125,3832751.51875,0.92,-9.36659132493e+16,-9.36659132493e+16
340636.701375,3832755.81875,0.93,1.00909730686e+18,1.00909730686e+18
340638.263,3832760.26375,0.93,-1.9770922971e+22,-1.9770922971e+22
340639.77275,3832764.56125,1.0,1.01015599793e+18,1.01015599793e+18
340641.294625,3832768.88875,1.06,1.97706652096e+22,1.97706652096e+22
340642.834375,3832773.27,1.13,9.53420295141e+17,9.53420295141e+17
340644.344,3832777.56625,0.92,9.55657837925e+17,9.55657837925e+17
340645.861375,3832781.88375,0.93,1.9770729447e+22,1.9770729447e+22
340647.391875,3832785.8825,0.95,7.69447163832e+16,7.69447163832e+16
340650.44125,3832794.5775,0.78,-1.97711024372e+22,-1.97711024372e+22
340651.993875,3832799.00375,0.99,1.0799719565e+18,1.0799719565e+18
340606.530125,3832679.2425,0.88,9.54402470699e+17,9.54402470699e+17
340608.10625,3832683.705,0.84,1.97702087968e+22,1.97702087968e+22
340609.595375,3832687.9175,0.84,7.84674603406e+16,7.84674603406e+16
340611.088,3832692.145,0.93,7.8024751094e+16,7.8024751094e+16
340612.628125,3832696.50375,0.87,1.97702772085e+22,1.97702772085e+22
340614.112375,3832700.7025,0.86,1.97702992508e+22,1.97702992508e+22
340615.668875,3832705.10625,0.78,-1.97706303779e+22,-1.97706303779e+22
340617.252125,3832709.585,0.77,1.97703438392e+22,1.97703438392e+22
340618.78075,3832713.91375,0.99,5.23926163809e+17,5.23926163809e+17
340620.303,3832718.2225,1.01,9.56488881196e+17,9.56488881196e+17
340621.81575,3832722.505,0.82,7.97772874052e+16,7.97772874052e+16
340623.33925,3832726.81875,0.8,5.19197851306e+17,5.19197851306e+17
340624.8045,3832730.965,0.77,5.17891311802e+17,5.17891311802e+17
340627.81625,3832739.4875,0.83,1.00775730899e+18,1.00775730899e+18
340629.34825,3832743.825,0.87,-1.97708327981e+22,-1.97708327981e+22
340632.39275,3832752.44375,0.89,1.07930954569e+18,1.07930954569e+18
340633.916125,3832756.7525,0.86,1.07920196028e+18,1.07920196028e+18
340635.48925,3832761.205,0.84,1.00831922235e+18,1.00831922235e+18
340636.992875,3832765.46125,0.83,1.07897785868e+18,1.07897785868e+18
340640.081375,3832774.2025,0.87,1.00776394253e+18,1.00776394253e+18
340643.126125,3832782.82,0.87,-9.24214531351e+16,-9.24214531351e+16
340603.900875,3832680.13625,0.88,1.00918376563e+18,1.00918376563e+18
340605.456875,3832684.5825,0.8,1.97702138472e+22,1.97702138472e+22
340606.934875,3832688.8025,0.81,9.55847354558e+17,9.55847354558e+17
340608.442375,3832693.11125,0.98,-9.29288347433e+16,-9.29288347433e+16
340611.386375,3832701.52,0.76,1.07962391594e+18,1.07962391594e+18
340612.9255,3832705.915,0.84,-1.97706323852e+22,-1.97706323852e+22
340614.522625,3832710.47875,0.82,-9.2425774535e+16,-9.2425774535e+16
340616.036375,3832714.8025,0.95,1.0784147933e+18,1.0784147933e+18
340617.548,3832719.1225,0.91,-9.56124255332e+16,-9.56124255332e+16
340622.01825,3832731.89,0.82,1.00744105515e+18,1.00744105515e+18
340623.51475,3832736.1675,0.94,-1.97707915688e+22,-1.97707915688e+22
340625.029875,3832740.49625,1.06,1.97705109371e+22,1.97705109371e+22
340626.547375,3832744.83,0.88,-1.97708363477e+22,-1.97708363477e+22
340628.077875,3832749.2025,0.8,1.07879404334e+18,1.07879404334e+18
340629.545,3832753.395,0.87,-9.5763013813e+16,-9.5763013813e+16
340631.045875,3832757.68125,0.82,-1.97709056386e+22,-1.97709056386e+22
340632.6275,3832762.2,0.85,-1.97709297618e+22,-1.97709297618e+22
340634.108,3832766.42875,0.89,5.21089386115e+17,5.21089386115e+17
340635.585875,3832770.64875,0.91,1.07987084813e+18,1.07987084813e+18
340638.673,3832779.4675,0.85,-9.24557730188e+16,-9.24557730188e+16
340640.1695,3832783.7425,0.84,-9.26152146336e+16,-9.26152146336e+16
340600.827875,3832681.2025,0.76,1.00750949136e+18,1.00750949136e+18
340602.39125,3832685.6525,0.81,-1.22312819416e+18,-1.22312819416e+18
340603.884875,3832689.905,0.81,-1.97705453144e+22,-1.97705453144e+22
340605.398375,3832694.2125,0.91,1.07946584414e+18,1.07946584414e+18
340606.91175,3832698.52125,0.8,5.24062242187e+17,5.24062242187e+17
340608.364625,3832702.655,0.81,5.23989131669e+17,5.23989131669e+17
340609.915625,3832707.07125,0.94,1.0792442202e+18,1.0792442202e+18
340611.495875,3832711.5675,0.86,-1.97706583831e+22,-1.97706583831e+22
340613.004875,3832715.8625,0.87,-9.51509846577e+16,-9.51509846577e+16
340616.065,3832724.57,0.8,1.97704218897e+22,1.97704218897e+22
340619.016625,3832732.97375,0.82,-9.44061270668e+16,-9.44061270668e+16
340620.501375,3832737.19875,0.78,-9.46364194175e+16,-9.46364194175e+16
340622.017875,3832741.515,0.86,-9.39389665725e+16,-9.39389665725e+16
340625.0645,3832750.1875,0.92,7.79549755318e+16,7.79549755318e+16
340626.571125,3832754.47375,0.85,-1.97708880371e+22,-1.97708880371e+22
340628.077625,3832758.75875,0.81,-1.22150222535e+18,-1.22150222535e+18
340631.117,3832767.4125,0.89,-9.26934468857e+16,-9.26934468857e+16
340635.702875,3832780.4625,0.83,-9.23371598239e+16,-9.23371598239e+16
340637.219875,3832784.78125,0.81,1.00733974642e+18,1.00733974642e+18
340598.253625,3832681.97625,0.92,1.9770200061e+22,1.9770200061e+22
340599.815125,3832686.42625,1.05,-1.2199044546e+18,-1.2199044546e+18
340601.292,3832690.63375,0.81,-9.29269412951e+16,-9.29269412951e+16
340604.326375,3832699.28125,1.0,-1.97705977283e+22,-1.97705977283e+22
340607.30625,3832707.77,0.96,1.0799538239e+18,1.0799538239e+18
340608.901875,3832712.3175,0.88,1.97703588035e+22,1.97703588035e+22
340610.409375,3832716.61375,1.07,1.08020292824e+18,1.08020292824e+18
340613.475,3832725.35,0.93,-9.3438791416e+16,-9.3438791416e+16
340614.98225,3832729.64875,1.13,-9.3694475946e+16,-9.3694475946e+16
340617.895625,3832737.95,1.04,-1.22067374523e+18,-1.22067374523e+18
340619.404625,3832742.2475,1.03,5.27009757806e+17,5.27009757806e+17
340620.92975,3832746.59625,0.92,5.21650392286e+17,5.21650392286e+17
340622.463625,3832750.9675,0.9,1.0091833668e+18,1.0091833668e+18
340625.440875,3832759.45,0.98,5.26371253752e+17,5.26371253752e+17
340627.013375,3832763.9325,1.04,-1.21999303596e+18,-1.21999303596e+18
340628.515,3832768.21125,0.96,-1.97709603752e+22,-1.97709603752e+22
340630.021375,3832772.50375,0.84,-1.22040823714e+18,-1.22040823714e+18
340633.093,3832781.2575,0.92,9.54420300583e+17,9.54420300583e+17
340634.603625,3832785.5575,0.81,5.23783551995e+17,5.23783551995e+17
340618.14425,3832747.5375,1.06,9.53804709248e+17,9.53804709248e+17
340619.676,3832751.90375,1.15,-9.25823614801e+16,-9.25823614801e+16
340625.723,3832769.14375,0.9,1.07987313925e+18,1.07987313925e+18
340627.228375,3832773.43375,0.9,1.01009916843e+18,1.01009916843e+18
340628.788875,3832777.8825,0.97,-9.30135439416e+16,-9.30135439416e+16
340630.301,3832782.19375,0.83,-1.97710335973e+22,-1.97710335973e+22
