gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340631.779875,3832680.23875,64.96,1.97780134427e+22,1.97780134427e+22
340633.286875,3832684.515,108.2,-1.97780651731e+22,-1.97780651731e+22
340634.842125,3832688.92375,14.61,-1.97784741944e+22,-1.97784741944e+22
340636.346375,3832693.195,53.5,-1.97778241485e+22,-1.97778241485e+22
340637.867625,3832697.505,91.6,-1.03770634169e+18,-1.03770634169e+18
340639.41575,3832701.8975,110.59,6.95243258576e+17,6.95243258576e+17
340640.946125,3832706.23625,96.61,1.97779715225e+22,1.97779715225e+22
340642.45775,3832710.5275,25.91,1.97781739288e+22,1.97781739288e+22
340643.94725,3832714.7525,101.08,-1.97780279645e+22,-1.97780279645e+22
340645.47175,3832719.0725,58.81,1.97780407349e+22,1.97780407349e+22
340646.977875,3832723.3475,117.0,1.97780618581e+22,1.97780618581e+22
340648.488125,3832727.63,64.27,1.97789409842e+22,1.97789409842e+22
340649.986625,3832731.87875,99.59,1.97789633619e+22,1.97789633619e+22
340651.487375,3832736.135,73.19,1.9778129724e+22,1.9778129724e+22
340653.05175,3832740.575,55.43,1.97783325016e+22,1.97783325016e+22
340654.60175,3832744.97125,76.47,1.97790325373e+22,1.97790325373e+22
340656.089625,3832749.19125,86.32,-1.97782082265e+22,-1.97782082265e+22
340657.6235,3832753.54,76.21,1.97790777178e+22,1.97790777178e+22
340659.15425,3832757.88375,134.93,-1.97784536857e+22,-1.97784536857e+22
340660.661875,3832762.15875,78.37,1.97789217162e+22,1.97789217162e+22
340662.201375,3832766.525,49.52,-1.97784990046e+22,-1.97784990046e+22
340663.73025,3832770.8625,57.28,6.95157313086e+17,6.95157313086e+17
340666.738375,3832779.2525,104.46,-1.97782875507e+22,-1.97782875507e+22
340668.270625,3832783.60625,121.68,1.97785592363e+22,1.97785592363e+22
340669.75875,3832787.8325,99.76,1.9779258941e+22,1.9779258941e+22
340671.285125,3832792.16375,65.43,1.97790794601e+22,1.97790794601e+22
340621.4805,3832659.50875,49.86,-1.03730228211e+18,-1.03730228211e+18
340623.016125,3832663.86875,61.74,-1.97779551526e+22,-1.97779551526e+22
340624.525375,3832668.155,23.34,1.97779486447e+22,1.97779486447e+22
340625.950625,3832672.4975,42.27,1.9778445458e+22,1.9778445458e+22
340627.499875,3832676.89125,95.6,-1.97784080775e+22,-1.97784080775e+22
340628.994,3832681.13,67.31,-1.03692932733e+18,-1.03692932733e+18
340630.51275,3832685.43625,118.16,1.97778610612e+22,1.97778610612e+22
340632.074375,3832689.86625,-31.91,1.9778063458e+22,1.9778063458e+22
340633.540375,3832694.025,29.61,1.97780849251e+22,1.97780849251e+22
340635.0685,3832698.35875,53.78,6.95595163886e+17,6.95595163886e+17
340636.645375,3832702.82875,58.85,1.97788085883e+22,1.97788085883e+22
340638.184375,3832707.1925,90.56,-1.9777906262e+22,-1.9777906262e+22
340639.71675,3832711.5425,42.89,1.97786467147e+22,1.97786467147e+22
340641.08625,3832715.4275,49.15,-1.97780323704e+22,-1.97780323704e+22
340642.62875,3832719.8025,111.65,-1.97782508046e+22,-1.97782508046e+22
340644.16825,3832724.165,81.09,1.97787171147e+22,1.97787171147e+22
340645.693,3832728.49125,29.07,1.977873464e+22,1.977873464e+22
340647.192625,3832732.745,58.45,-1.03758251934e+18,-1.03758251934e+18
340648.6705,3832736.935,61.87,-1.97780637226e+22,-1.97780637226e+22
340650.218,3832741.32375,88.8,6.95151364235e+17,6.95151364235e+17
340651.772625,3832745.73375,127.8,-1.97787715859e+22,-1.97787715859e+22
340653.279875,3832750.00625,135.06,-1.97784106055e+22,-1.97784106055e+22
340656.31525,3832758.61625,117.46,1.97782474994e+22,1.97782474994e+22
340657.872875,3832763.03625,110.84,-1.97788623772e+22,-1.97788623772e+22
340660.93475,3832771.72,68.13,1.97789703345e+22,1.97789703345e+22
340662.431625,3832775.96375,62.35,-1.97782659405e+22,-1.97782659405e+22
340663.912875,3832779.9875,56.43,-1.97785679966e+22,-1.97785679966e+22
340665.419375,3832784.26875,104.74,-1.97783927764e+22,-1.97783927764e+22
340666.954,3832788.6275,120.46,6.95240563036e+17,6.95240563036e+17
340668.4875,3832792.9825,81.4,-1.97783595553e+22,-1.97783595553e+22
340618.7585,3832660.45625,88.02,-1.97777391426e+22,-1.97777391426e+22
340620.315125,3832664.88,56.51,-1.97776771236e+22,-1.97776771236e+22
340621.827625,3832669.1775,59.13,1.97784218738e+22,1.97784218738e+22
340623.205125,3832673.43125,101.26,-1.97777243036e+22,-1.97777243036e+22
340624.725625,3832677.7475,88.93,1.97784701868e+22,1.97784701868e+22
340626.198625,3832681.93,80.0,-1.97780488794e+22,-1.97780488794e+22
340627.723625,3832686.26,89.45,1.97780427401e+22,1.97780427401e+22
340629.3,3832690.73625,97.6,-1.97780955027e+22,-1.97780955027e+22
340630.808125,3832695.02,90.73,6.95277210464e+17,6.95277210464e+17
340632.313875,3832699.29125,117.77,1.97779323253e+22,1.97779323253e+22
340633.839125,3832703.625,68.4,-1.9778547543e+22,-1.9778547543e+22
340635.340375,3832707.8875,96.28,-1.03788421044e+18,-1.03788421044e+18
340636.861,3832712.205,63.71,1.97780011748e+22,1.97780011748e+22
340638.37475,3832716.505,78.69,-1.97780348509e+22,-1.97780348509e+22
340639.8745,3832720.76125,103.48,-1.97786386628e+22,-1.97786386628e+22
340641.352,3832724.955,85.41,1.97789240153e+22,1.97789240153e+22
340642.852875,3832729.215,66.02,-1.97781005404e+22,-1.97781005404e+22
340644.363125,3832733.5025,64.08,-1.97780414306e+22,-1.97780414306e+22
340645.885,3832737.825,104.23,1.97781358166e+22,1.97781358166e+22
340647.443625,3832742.2475,90.5,6.94966614856e+17,6.94966614856e+17
340648.97425,3832746.59625,71.26,1.97790382805e+22,1.97790382805e+22
340650.489375,3832750.8975,61.93,1.97788551687e+22,1.97788551687e+22
340652.0315,3832755.275,83.81,1.97784067006e+22,1.97784067006e+22
340653.53,3832759.53,115.17,1.97782500817e+22,1.97782500817e+22
340655.017375,3832763.75125,96.67,1.97791288685e+22,1.97791288685e+22
340656.56675,3832768.1525,51.24,-1.97782256438e+22,-1.97782256438e+22
340658.10225,3832772.5125,68.67,1.97789718146e+22,1.97789718146e+22
340659.613625,3832776.8025,92.19,-1.97785502309e+22,-1.97785502309e+22
340661.128625,3832780.90125,59.41,1.97792195053e+22,1.97792195053e+22
340662.62325,3832785.15625,68.41,-1.97789785301e+22,-1.97789785301e+22
340664.142625,3832789.4725,51.91,-1.03751443805e+18,-1.03751443805e+18
340665.680375,3832793.84625,81.66,-1.97790237442e+22,-1.97790237442e+22
340616.063625,3832661.39375,112.49,1.97777325943e+22,1.97777325943e+22
340617.624,3832665.83625,-35.63,-1.9777962114e+22,-1.9777962114e+22
340619.142,3832670.15625,65.73,-1.97777061757e+22,-1.97777061757e+22
340620.484625,3832674.4975,59.31,-1.97778132298e+22,-1.97778132298e+22
340622.028,3832678.8825,134.98,1.97778224728e+22,1.97778224728e+22
340623.525625,3832683.13625,68.63,-1.97784389029e+22,-1.97784389029e+22
340625.046625,3832687.45625,57.67,1.97787246303e+22,1.97787246303e+22
340626.593625,3832691.85,84.69,-1.97781006799e+22,-1.97781006799e+22
340628.068,3832696.04,88.34,1.97787699993e+22,1.97787699993e+22
340629.59,3832700.36,36.0,-1.9778144558e+22,-1.9778144558e+22
340631.148375,3832704.7875,36.92,1.97786092029e+22,1.97786092029e+22
340632.675125,3832709.12375,80.75,-1.97781909827e+22,-1.97781909827e+22
340634.18875,3832713.4225,153.63,-1.03795072289e+18,-1.03795072289e+18
340635.683,3832717.67,76.73,-1.97782361206e+22,-1.97782361206e+22
340637.205625,3832721.99,65.96,-1.97786434931e+22,-1.97786434931e+22
340638.688,3832726.2025,80.9,-1.97782821488e+22,-1.97782821488e+22
340640.189625,3832730.4675,58.92,1.97787453464e+22,1.97787453464e+22
340641.699,3832734.75625,32.0,1.97782974739e+22,1.97782974739e+22
340643.21625,3832739.0625,94.09,1.97789970501e+22,1.97789970501e+22
340644.764,3832743.4625,92.61,-1.97780949098e+22,-1.97780949098e+22
340646.281,3832747.77,81.96,-1.97781174628e+22,-1.97781174628e+22
340647.784,3832752.03875,127.6,-1.97788016966e+22,-1.97788016966e+22
340649.33275,3832756.4375,77.46,6.95131319738e+17,6.95131319738e+17
340652.367,3832765.05625,171.58,-1.97784874321e+22,-1.97784874321e+22
340653.908875,3832769.43625,92.59,1.97783017391e+22,1.97783017391e+22
340655.43,3832773.75625,62.71,-1.97785328787e+22,-1.97785328787e+22
340656.929,3832778.0125,89.35,6.95095127079e+17,6.95095127079e+17
340658.457625,3832782.05,86.74,1.97783685928e+22,1.97783685928e+22
340659.977375,3832786.37,78.85,-1.9778983019e+22,-1.9778983019e+22
340661.493,3832790.6825,45.68,-1.97783390688e+22,-1.97783390688e+22
340663.024375,3832795.04375,90.59,-1.97790288981e+22,-1.97790288981e+22
340613.23575,3832662.39625,102.36,1.97779136424e+22,1.97779136424e+22
340614.796375,3832666.8475,92.53,1.97784124429e+22,1.97784124429e+22
340616.304125,3832671.15,43.99,-1.97777937241e+22,-1.97777937241e+22
340617.650875,3832675.42875,54.62,-1.9777730734e+22,-1.9777730734e+22
340619.187375,3832679.80625,73.99,6.95122117478e+17,6.95122117478e+17
340620.686375,3832684.0725,51.72,6.95739166735e+17,6.95739166735e+17
340622.216,3832688.43,56.07,6.9585413558e+17,6.9585413558e+17
340623.75,3832692.79875,66.28,1.97778952754e+22,1.97778952754e+22
340625.220125,3832696.9875,83.79,1.9778096115e+22,1.9778096115e+22
340626.743125,3832701.32375,114.09,1.97781190408e+22,1.97781190408e+22
340628.271125,3832705.675,83.62,1.97779633793e+22,1.97779633793e+22
340629.78525,3832709.9875,58.3,-1.03798625503e+18,-1.03798625503e+18
340631.33475,3832714.4,64.3,6.95204755447e+17,6.95204755447e+17
340632.895,3832718.8475,152.16,1.97780322136e+22,1.97780322136e+22
340634.4145,3832723.175,108.64,-1.97786481232e+22,-1.97786481232e+22
340635.84725,3832727.25375,67.33,1.97787268828e+22,1.97787268828e+22
340637.315125,3832731.43375,63.77,-1.97780269451e+22,-1.97780269451e+22
340638.805625,3832735.68,74.37,1.97783002271e+22,1.97783002271e+22
340640.33175,3832740.02625,54.62,-1.03763540461e+18,-1.03763540461e+18
340641.882375,3832744.4425,49.31,1.97788218462e+22,1.97788218462e+22
340644.821875,3832752.81125,107.62,1.97790681741e+22,1.97790681741e+22
340646.4035,3832757.31625,88.95,6.94922837585e+17,6.94922837585e+17
340647.97725,3832761.80125,50.95,-1.97781875318e+22,-1.97781875318e+22
340649.515375,3832766.18375,109.93,1.97789351944e+22,1.97789351944e+22
340651.044625,3832770.5375,25.36,-1.97783158478e+22,-1.97783158478e+22
340652.5265,3832774.7575,74.97,-1.97785369433e+22,-1.97785369433e+22
340654.004125,3832778.96625,61.78,-1.97789431427e+22,-1.97789431427e+22
340655.521625,3832783.03,53.57,1.9779227865e+22,1.9779227865e+22
340657.052125,3832787.39375,66.52,1.97785737405e+22,1.97785737405e+22
340658.55675,3832791.685,83.72,-1.97783471244e+22,-1.97783471244e+22
340660.073125,3832796.0125,94.93,1.9779091573e+22,1.9779091573e+22
340610.547125,3832663.24375,83.53,6.95025907617e+17,6.95025907617e+17
340612.118125,3832667.71875,58.03,-1.97776901255e+22,-1.97776901255e+22
340613.646,3832672.0675,67.28,-1.97777953079e+22,-1.97777953079e+22
340614.965625,3832676.32125,105.26,1.97779863304e+22,1.97779863304e+22
340616.48875,3832680.6525,76.14,-1.97777587769e+22,-1.97777587769e+22
340617.996625,3832684.9375,81.65,-1.9778444933e+22,-1.9778444933e+22
340619.537875,3832689.32125,65.0,1.97778772507e+22,1.97778772507e+22
340621.106625,3832693.77875,65.57,-1.97781065498e+22,-1.97781065498e+22
340622.555875,3832697.9,47.16,6.95144333695e+17,6.95144333695e+17
340624.027,3832702.07875,80.73,-1.97785356767e+22,-1.97785356767e+22
340625.605375,3832706.57,45.7,1.97786173692e+22,1.97786173692e+22
340627.147625,3832710.95375,74.41,-1.97780004797e+22,-1.97780004797e+22
340628.64725,3832715.21625,51.82,-1.03754361502e+18,-1.03754361502e+18
340630.185,3832719.59,76.02,-1.97780459043e+22,-1.97780459043e+22
340631.71875,3832723.94875,36.93,-1.97782665795e+22,-1.97782665795e+22
340633.173875,3832728.085,57.06,6.95423248966e+17,6.95423248966e+17
340634.65825,3832732.305,76.79,1.97787538421e+22,1.97787538421e+22
340636.123875,3832736.47,31.33,-1.97780545355e+22,-1.97780545355e+22
340637.669375,3832740.865,125.17,-1.97787399198e+22,-1.97787399198e+22
340639.241,3832745.3325,82.28,1.97783502467e+22,1.97783502467e+22
340640.75175,3832749.62625,81.79,1.97783726498e+22,1.97783726498e+22
340642.245375,3832753.87,72.73,-1.03805588557e+18,-1.03805588557e+18
340643.80725,3832758.3125,28.03,-1.97788333839e+22,-1.97788333839e+22
340645.3425,3832762.67625,63.94,1.97789136772e+22,1.97789136772e+22
340646.855875,3832766.97875,89.75,-1.97788781056e+22,-1.97788781056e+22
340648.389875,3832771.34,63.18,1.97791647136e+22,1.97791647136e+22
340649.91325,3832775.67,114.85,1.97783311885e+22,1.97783311885e+22
340652.928375,3832783.9475,61.83,-1.03810453794e+18,-1.03810453794e+18
340654.479125,3832788.35875,71.92,1.97792546371e+22,1.97792546371e+22
340655.99875,3832792.69125,-22.63,6.96016762474e+17,6.96016762474e+17
340657.538625,3832797.07375,69.01,1.97784441657e+22,1.97784441657e+22
340607.779,3832664.17125,100.31,1.97779201311e+22,1.97779201311e+22
340609.35375,3832668.65875,108.9,-1.97779740348e+22,-1.97779740348e+22
340610.868875,3832672.98125,95.84,-1.97783803905e+22,-1.97783803905e+22
340612.205625,3832677.325,59.07,-1.97784040054e+22,-1.97784040054e+22
340613.753125,3832681.73,92.6,-1.97784273122e+22,-1.97784273122e+22
340615.2385,3832685.955,96.66,-1.97778678311e+22,-1.97778678311e+22
340616.778375,3832690.3375,38.28,6.96074956534e+17,6.96074956534e+17
340618.323625,3832694.73375,65.43,-1.97784967589e+22,-1.97784967589e+22
340619.778375,3832698.8725,59.8,-1.97778516723e+22,-1.97778516723e+22
340621.287375,3832703.165,88.14,-1.03753491886e+18,-1.03753491886e+18
340622.86475,3832707.6525,66.4,1.97781497975e+22,1.97781497975e+22
340624.396625,3832712.01,97.95,1.97786457895e+22,1.97786457895e+22
340625.90075,3832716.29,75.2,1.9778017718e+22,1.9778017718e+22
340627.42075,3832720.615,68.29,-1.97786334109e+22,-1.97786334109e+22
340628.9315,3832724.91,10.59,-1.97780750467e+22,-1.97780750467e+22
340630.395,3832729.075,61.05,6.9554868452e+17,6.9554868452e+17
340631.888375,3832733.32375,86.66,1.97787576206e+22,1.97787576206e+22
340633.418375,3832737.67875,-7.64,1.97789855564e+22,1.97789855564e+22
340634.9465,3832742.025,75.66,1.97781528218e+22,1.97781528218e+22
340636.462125,3832746.33875,90.43,-1.0379697204e+18,-1.0379697204e+18
340637.95825,3832750.59125,42.99,-1.97782078835e+22,-1.97782078835e+22
340639.458375,3832754.86125,48.85,1.97788685634e+22,1.97788685634e+22
340641.01425,3832759.2875,120.4,-1.97782534459e+22,-1.97782534459e+22
340642.52075,3832763.575,99.84,-1.97781970248e+22,-1.97781970248e+22
340644.036125,3832767.88625,68.2,-1.03761295619e+18,-1.03761295619e+18
340645.585875,3832772.295,51.58,1.97791683142e+22,1.97791683142e+22
340647.09425,3832776.585,73.86,1.97783345962e+22,1.97783345962e+22
340648.617,3832780.9175,70.75,1.97790089361e+22,1.97790089361e+22
340650.159625,3832784.9875,58.86,1.97785588561e+22,1.97785588561e+22
340651.685875,3832789.33625,94.5,1.97785808232e+22,1.97785808232e+22
340653.209625,3832793.6825,141.21,1.97792813153e+22,1.97792813153e+22
340654.72975,3832798.01,68.33,1.97793041697e+22,1.97793041697e+22
340605.045625,3832665.13125,64.68,-1.97779532443e+22,-1.97779532443e+22
340606.630375,3832669.6475,54.31,-1.9777977271e+22,-1.9777977271e+22
340608.150375,3832673.9825,60.77,-1.03752587471e+18,-1.03752587471e+18
340609.4685,3832678.33625,83.28,-1.97777425409e+22,-1.97777425409e+22
340611.022125,3832682.75625,50.62,-1.97777660071e+22,-1.97777660071e+22
340612.509625,3832686.98875,122.76,-1.97777881123e+22,-1.97777881123e+22
340614.016625,3832691.27875,59.91,1.97785356873e+22,1.97785356873e+22
340616.998875,3832699.765,67.59,-1.97778563019e+22,-1.97778563019e+22
340618.518,3832704.08625,42.95,-1.97778769074e+22,-1.97778769074e+22
340620.100375,3832708.585,65.32,1.97786254404e+22,1.97786254404e+22
340621.615375,3832712.8975,56.05,-1.97782058327e+22,-1.97782058327e+22
340623.125625,3832717.195,49.0,-1.97782287125e+22,-1.97782287125e+22
340624.6535,3832721.5425,94.53,6.9539456876e+17,6.9539456876e+17
340626.1835,3832725.8975,153.94,-1.03762095434e+18,-1.03762095434e+18
340627.64125,3832730.045,27.94,1.97782671891e+22,1.97782671891e+22
340629.127875,3832734.2725,23.01,1.97789661958e+22,1.97789661958e+22
340630.627125,3832738.54,90.08,1.97787852188e+22,1.97787852188e+22
340632.1465,3832742.8625,70.24,-1.03701657942e+18,-1.03701657942e+18
340633.69625,3832747.27,100.37,1.97781786444e+22,1.97781786444e+22
340635.190125,3832751.51875,90.0,-1.9778794121e+22,-1.9778794121e+22
340636.701375,3832755.81875,84.92,1.9778224316e+22,1.9778224316e+22
340638.263,3832760.26375,75.9,-1.03714190563e+18,-1.03714190563e+18
340639.77275,3832764.56125,98.68,1.97782695862e+22,1.97782695862e+22
340641.294625,3832768.88875,63.02,6.95056323758e+17,6.95056323758e+17
340642.834375,3832773.27,60.19,-1.9778247326e+22,-1.9778247326e+22
340644.344,3832777.56625,31.24,-1.97782643237e+22,-1.97782643237e+22
340645.861375,3832781.88375,30.47,6.95627209044e+17,6.95627209044e+17
340647.391875,3832785.8825,-0.36,1.977923874e+22,1.977923874e+22
340650.44125,3832794.5775,61.25,-1.03677071341e+18,-1.03677071341e+18
340651.993875,3832799.00375,29.62,-1.97784628619e+22,-1.97784628619e+22
340606.530125,3832679.2425,89.72,-1.97777463601e+22,-1.97777463601e+22
340608.10625,3832683.705,44.18,6.95744895964e+17,6.95744895964e+17
340609.595375,3832687.9175,-3.9,1.97787198934e+22,1.97787198934e+22
340611.088,3832692.145,19.84,1.97787422432e+22,1.97787422432e+22
340612.628125,3832696.50375,49.41,6.95608916168e+17,6.95608916168e+17
340614.112375,3832700.7025,56.53,6.95601414693e+17,6.95601414693e+17
340615.668875,3832705.10625,2.74,-1.03695692633e+18,-1.03695692633e+18
340617.252125,3832709.585,3.08,6.95874751527e+17,6.95874751527e+17
340618.78075,3832713.91375,-4.24,1.97786493716e+22,1.97786493716e+22
340620.303,3832718.2225,-7.53,-1.97779469929e+22,-1.97779469929e+22
340621.81575,3832722.505,39.84,1.97789026518e+22,1.97789026518e+22
340623.33925,3832726.81875,34.2,1.97787119466e+22,1.97787119466e+22
340624.8045,3832730.965,44.5,1.97787323368e+22,1.97787323368e+22
340627.81625,3832739.4875,-6.84,1.97781375971e+22,1.97781375971e+22
340629.34825,3832743.825,4.48,-1.03653755099e+18,-1.03653755099e+18
340632.39275,3832752.44375,36.45,-1.97782172857e+22,-1.97782172857e+22
340633.916125,3832756.7525,63.17,-1.97782401076e+22,-1.97782401076e+22
340635.48925,3832761.205,26.41,1.97782520289e+22,1.97782520289e+22
340636.992875,3832765.46125,58.9,-1.97782864963e+22,-1.97782864963e+22
340640.081375,3832774.2025,26.41,1.97783209534e+22,1.97783209534e+22
340643.126125,3832782.82,19.44,-1.97785727025e+22,-1.97785727025e+22
340603.900875,3832680.13625,68.81,1.97778217597e+22,1.97778217597e+22
340605.456875,3832684.5825,56.11,6.95533598183e+17,6.95533598183e+17
340606.934875,3832688.8025,9.22,-1.97777918255e+22,-1.97777918255e+22
340608.442375,3832693.11125,0.33,-1.97780981733e+22,-1.97780981733e+22
340611.386375,3832701.52,16.85,-1.97779464317e+22,-1.97779464317e+22
340612.9255,3832705.915,93.02,-1.03678038935e+18,-1.03678038935e+18
340614.522625,3832710.47875,60.4,-1.97781891539e+22,-1.97781891539e+22
340616.036375,3832714.8025,46.75,-1.97780192537e+22,-1.97780192537e+22
340617.548,3832719.1225,15.64,-1.9778621123e+22,-1.9778621123e+22
340622.01825,3832731.89,53.15,1.97780963408e+22,1.97780963408e+22
340623.51475,3832736.1675,-24.51,-1.03659316058e+18,-1.03659316058e+18
340625.029875,3832740.49625,73.69,6.95288567307e+17,6.95288567307e+17
340626.547375,3832744.83,45.42,-1.03648957482e+18,-1.03648957482e+18
340628.077875,3832749.2025,39.47,-1.97781997538e+22,-1.97781997538e+22
340629.545,3832753.395,58.46,-1.97788021266e+22,-1.97788021266e+22
340631.045875,3832757.68125,36.52,-1.03683486243e+18,-1.03683486243e+18
340632.6275,3832762.2,33.69,-1.03689730778e+18,-1.03689730778e+18
340634.108,3832766.42875,19.68,1.97789219538e+22,1.97789219538e+22
340635.585875,3832770.64875,25.94,-1.97783104734e+22,-1.97783104734e+22
340638.673,3832779.4675,51.26,-1.97785534296e+22,-1.97785534296e+22
340640.1695,3832783.7425,37.18,-1.9778576452e+22,-1.9778576452e+22
340600.827875,3832681.2025,28.99,1.97778270667e+22,1.97778270667e+22
340602.39125,3832685.6525,85.05,1.9778028815e+22,1.9778028815e+22
340603.884875,3832689.905,32.42,-1.03650889963e+18,-1.03650889963e+18
340605.398375,3832694.2125,25.59,-1.97779067526e+22,-1.97779067526e+22
340606.91175,3832698.52125,18.37,1.97785653046e+22,1.97785653046e+22
340608.364625,3832702.655,27.03,1.97785868245e+22,1.97785868245e+22
340609.915625,3832707.07125,-4.34,-1.97779750762e+22,-1.97779750762e+22
340611.495875,3832711.5675,38.77,-1.03614517931e+18,-1.03614517931e+18
340613.004875,3832715.8625,22.19,-1.9778602145e+22,-1.9778602145e+22
340616.065,3832724.57,20.44,6.95682225692e+17,6.95682225692e+17
340619.016625,3832732.97375,-1.92,-1.97786921015e+22,-1.97786921015e+22
340620.501375,3832737.19875,15.28,-1.97787145174e+22,-1.97787145174e+22
340622.017875,3832741.515,39.27,-1.97787370213e+22,-1.97787370213e+22
340625.0645,3832750.1875,51.86,1.97790458073e+22,1.97790458073e+22
340626.571125,3832754.47375,-1.04,-1.03705952029e+18,-1.03705952029e+18
340628.077625,3832758.75875,44.04,1.9778414252e+22,1.9778414252e+22
340631.117,3832767.4125,31.37,-1.97784886986e+22,-1.97784886986e+22
340635.702875,3832780.4625,47.12,-1.97785571415e+22,-1.97785571415e+22
340637.219875,3832784.78125,38.32,1.97783742138e+22,1.97783742138e+22
340598.253625,3832681.97625,88.64,6.95100639354e+17,6.95100639354e+17
340599.815125,3832686.42625,25.48,1.97780301382e+22,1.97780301382e+22
340601.292,3832690.63375,47.67,-1.97780821606e+22,-1.97780821606e+22
340604.326375,3832699.28125,64.78,-1.03747427292e+18,-1.03747427292e+18
340607.30625,3832707.77,36.74,-1.97779758131e+22,-1.97779758131e+22
340608.901875,3832712.3175,47.26,6.95242800039e+17,6.95242800039e+17
340610.409375,3832716.61375,-39.19,-1.97780219574e+22,-1.97780219574e+22
340613.475,3832725.35,63.15,-1.97786500074e+22,-1.97786500074e+22
340614.98225,3832729.64875,14.17,-1.97782890476e+22,-1.97782890476e+22
340617.895625,3832737.95,-5.47,1.97783026195e+22,1.97783026195e+22
340619.404625,3832742.2475,4.87,1.9778798298e+22,1.9778798298e+22
340620.92975,3832746.59625,0.61,1.97788152669e+22,1.97788152669e+22
340622.463625,3832750.9675,18.45,1.97781926718e+22,1.97781926718e+22
340625.440875,3832759.45,24.5,1.97788887328e+22,1.97788887328e+22
340627.013375,3832763.9325,80.35,1.97784400852e+22,1.97784400852e+22
340628.515,3832768.21125,53.26,-1.03742041346e+18,-1.03742041346e+18
340630.021375,3832772.50375,6.89,1.97784855348e+22,1.97784855348e+22
340633.093,3832781.2575,34.91,-1.97782810586e+22,-1.97782810586e+22
340634.603625,3832785.5575,-3.43,1.97790234809e+22,1.97790234809e+22
340618.14425,3832747.5375,-11.36,-1.97781028967e+22,-1.97781028967e+22
340619.676,3832751.90375,28.73,-1.97787883483e+22,-1.97787883483e+22
340625.723,3832769.14375,5.7,-1.97782985428e+22,-1.97782985428e+22
340627.228375,3832773.43375,43.87,1.97783091093e+22,1.97783091093e+22
340628.788875,3832777.8825,24.17,-1.97785417612e+22,-1.97785417612e+22
340630.301,3832782.19375,31.22,-1.0375272258e+18,-1.0375272258e+18
