gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340633.286875,3832684.515,56.17,-1.97776298441e+22,-1.97776298441e+22
340634.842125,3832688.92375,51.96,1.97775336395e+22,1.97775336395e+22
340636.346375,3832693.195,51.65,-1.97782357012e+22,-1.97782357012e+22
340637.867625,3832697.505,60.1,-1.99056013568e+17,-1.99056013568e+17
340639.41575,3832701.8975,62.16,1.17605982635e+18,1.17605982635e+18
340640.946125,3832706.23625,59.33,1.97782531844e+22,1.97782531844e+22
340642.45775,3832710.5275,55.72,1.97779235856e+22,1.97779235856e+22
340643.94725,3832714.7525,60.0,1.97781235298e+22,1.97781235298e+22
340645.47175,3832719.0725,54.69,1.97783187942e+22,1.97783187942e+22
340646.977875,3832723.3475,63.54,1.97783435867e+22,1.97783435867e+22
340648.488125,3832727.63,56.45,-1.97784053996e+22,-1.97784053996e+22
340649.986625,3832731.87875,59.08,-1.97784279186e+22,-1.97784279186e+22
340651.487375,3832736.135,60.15,1.97784105937e+22,1.97784105937e+22
340653.05175,3832740.575,54.59,1.97780818481e+22,1.97780818481e+22
340654.60175,3832744.97125,61.44,-1.97784965203e+22,-1.97784965203e+22
340656.089625,3832749.19125,60.29,1.97783049114e+22,1.97783049114e+22
340657.6235,3832753.54,55.68,-1.97785422143e+22,-1.97785422143e+22
340659.15425,3832757.88375,63.22,-1.97780119938e+22,-1.97780119938e+22
340660.661875,3832762.15875,64.43,-1.97785106869e+22,-1.97785106869e+22
340662.201375,3832766.525,60.32,-1.97780587169e+22,-1.97780587169e+22
340663.73025,3832770.8625,54.8,1.17628117404e+18,1.17628117404e+18
340666.738375,3832779.2525,61.75,-1.97786870446e+22,-1.97786870446e+22
340668.270625,3832783.60625,63.94,1.97783080672e+22,1.97783080672e+22
340669.75875,3832787.8325,61.66,-1.97787230853e+22,-1.97787230853e+22
340671.285125,3832792.16375,59.77,-1.97786690653e+22,-1.97786690653e+22
340621.4805,3832659.50875,55.22,-1.99621449487e+17,-1.99621449487e+17
340623.016125,3832663.86875,53.5,-1.97775183737e+22,-1.97775183737e+22
340624.525375,3832668.155,50.3,1.97776983857e+22,1.97776983857e+22
340625.950625,3832672.4975,56.34,-1.97780354098e+22,-1.97780354098e+22
340627.499875,3832676.89125,60.74,1.97774706458e+22,1.97774706458e+22
340628.994,3832681.13,55.66,-2.01053453802e+17,-2.01053453802e+17
340630.51275,3832685.43625,57.95,1.97781406955e+22,1.97781406955e+22
340632.074375,3832689.86625,42.45,1.97778133454e+22,1.97778133454e+22
340633.540375,3832694.025,51.04,1.97778343949e+22,1.97778343949e+22
340635.0685,3832698.35875,58.18,1.1751821128e+18,1.1751821128e+18
340636.645375,3832702.82875,55.74,-1.97782731494e+22,-1.97782731494e+22
340638.184375,3832707.1925,58.79,-1.97783047454e+22,-1.97783047454e+22
340639.71675,3832711.5425,58.33,-1.97782405407e+22,-1.97782405407e+22
340641.08625,3832715.4275,52.83,1.97781261138e+22,1.97781261138e+22
340642.62875,3832719.8025,61.09,-1.97778115119e+22,-1.97778115119e+22
340644.16825,3832724.165,57.55,-1.97783080241e+22,-1.97783080241e+22
340645.693,3832728.49125,54.72,-1.97783297259e+22,-1.97783297259e+22
340647.192625,3832732.745,56.59,-1.98883039686e+17,-1.98883039686e+17
340648.6705,3832736.935,57.95,-1.97784618646e+22,-1.97784618646e+22
340650.218,3832741.32375,58.59,1.17625897732e+18,1.17625897732e+18
340651.772625,3832745.73375,60.13,1.97778342017e+22,1.97778342017e+22
340653.279875,3832750.00625,72.34,-1.97779693745e+22,-1.97779693745e+22
340656.31525,3832758.61625,68.74,1.97785271236e+22,1.97785271236e+22
340657.872875,3832763.03625,71.48,1.97779265506e+22,1.97779265506e+22
340660.93475,3832771.72,57.33,-1.97785595279e+22,-1.97785595279e+22
340662.431625,3832775.96375,60.19,-1.9778669138e+22,-1.9778669138e+22
340663.912875,3832779.9875,55.83,-1.97781326293e+22,-1.97781326293e+22
340665.419375,3832784.26875,61.46,1.97784888847e+22,1.97784888847e+22
340666.954,3832788.6275,59.66,1.17623162559e+18,1.17623162559e+18
340668.4875,3832792.9825,56.14,-1.97787578724e+22,-1.97787578724e+22
340618.7585,3832660.45625,56.77,1.97778339638e+22,1.97778339638e+22
340620.315125,3832664.88,56.95,-1.97780817163e+22,-1.97780817163e+22
340621.827625,3832669.1775,57.1,-1.97780154764e+22,-1.97780154764e+22
340623.205125,3832673.43125,56.03,-1.97781260596e+22,-1.97781260596e+22
340624.725625,3832677.7475,55.23,-1.97780613817e+22,-1.97780613817e+22
340626.198625,3832681.93,53.67,-1.97776132822e+22,-1.97776132822e+22
340627.723625,3832686.26,56.08,1.97777922411e+22,1.97777922411e+22
340629.3,3832690.73625,57.52,-1.97776588646e+22,-1.97776588646e+22
340630.808125,3832695.02,60.73,1.17599998732e+18,1.17599998732e+18
340632.313875,3832699.29125,59.75,1.97782132007e+22,1.97782132007e+22
340633.839125,3832703.625,57.39,1.97776109016e+22,1.97776109016e+22
340635.340375,3832707.8875,58.51,-1.98128112101e+17,-1.98128112101e+17
340636.861,3832712.205,53.62,1.9778280421e+22,1.9778280421e+22
340638.37475,3832716.505,54.39,1.97781300121e+22,1.97781300121e+22
340639.8745,3832720.76125,57.16,1.97777004046e+22,1.97777004046e+22
340641.352,3832724.955,58.8,-1.977838811e+22,-1.977838811e+22
340642.852875,3832729.215,58.73,1.9778196802e+22,1.9778196802e+22
340644.363125,3832733.5025,56.88,-1.97784433147e+22,-1.97784433147e+22
340645.885,3832737.825,63.28,1.97784166792e+22,1.97784166792e+22
340647.443625,3832742.2475,63.04,1.17674326244e+18,1.17674326244e+18
340648.97425,3832746.59625,59.69,-1.97785036889e+22,-1.97785036889e+22
340650.489375,3832750.8975,57.26,-1.9778447401e+22,-1.9778447401e+22
340652.0315,3832755.275,65.4,1.97781555275e+22,1.97781555275e+22
340653.53,3832759.53,62.47,1.97785318136e+22,1.97785318136e+22
340655.017375,3832763.75125,62.38,-1.97785933265e+22,-1.97785933265e+22
340656.56675,3832768.1525,60.62,-1.97786262547e+22,-1.97786262547e+22
340658.10225,3832772.5125,56.54,-1.97785621384e+22,-1.97785621384e+22
340659.613625,3832776.8025,58.45,-1.97781114479e+22,-1.97781114479e+22
340661.128625,3832780.90125,59.27,-1.97786837586e+22,-1.97786837586e+22
340662.62325,3832785.15625,56.76,1.9778040783e+22,1.9778040783e+22
340664.142625,3832789.4725,60.56,-1.99773354314e+17,-1.99773354314e+17
340665.680375,3832793.84625,61.11,1.97780877909e+22,1.97780877909e+22
340616.063625,3832661.39375,57.56,1.97780091428e+22,1.97780091428e+22
340617.624,3832665.83625,43.67,-1.97775294587e+22,-1.97775294587e+22
340619.142,3832670.15625,53.68,-1.97781071624e+22,-1.97781071624e+22
340620.484625,3832674.4975,55.24,1.97779069713e+22,1.97779069713e+22
340622.028,3832678.8825,66.05,1.97781050437e+22,1.97781050437e+22
340623.525625,3832683.13625,54.34,1.97774998712e+22,1.97774998712e+22
340625.046625,3832687.45625,54.59,-1.97781904167e+22,-1.97781904167e+22
340626.593625,3832691.85,58.2,-1.97776603229e+22,-1.97776603229e+22
340628.068,3832696.04,57.29,-1.97782354826e+22,-1.97782354826e+22
340629.59,3832700.36,60.97,-1.97777106887e+22,-1.97777106887e+22
340631.148375,3832704.7875,54.02,-1.97782022102e+22,-1.97782022102e+22
340632.675125,3832709.12375,56.3,-1.97777557488e+22,-1.97777557488e+22
340634.18875,3832713.4225,65.84,-1.97892534936e+17,-1.97892534936e+17
340635.683,3832717.67,56.03,-1.9777800638e+22,-1.9777800638e+22
340637.205625,3832721.99,58.52,1.97777058542e+22,1.97777058542e+22
340638.688,3832726.2025,60.53,-1.97778407588e+22,-1.97778407588e+22
340640.189625,3832730.4675,56.9,-1.9778337956e+22,-1.9778337956e+22
340641.699,3832734.75625,55.22,1.97780469464e+22,1.97780469464e+22
340643.21625,3832739.0625,60.13,-1.97784615424e+22,-1.97784615424e+22
340644.764,3832743.4625,57.51,-1.97784936687e+22,-1.97784936687e+22
340646.281,3832747.77,64.36,-1.97785164044e+22,-1.97785164044e+22
340647.784,3832752.03875,65.93,1.97778654293e+22,1.97778654293e+22
340649.33275,3832756.4375,58.8,1.17627241927e+18,1.17627241927e+18
340652.367,3832765.05625,76.47,-1.97780444921e+22,-1.97780444921e+22
340653.908875,3832769.43625,56.76,1.97785815619e+22,1.97785815619e+22
340655.43,3832773.75625,60.77,-1.97780936861e+22,-1.97780936861e+22
340656.929,3832778.0125,62.74,1.1765154216e+18,1.1765154216e+18
340658.457625,3832782.05,57.33,1.97786478817e+22,1.97786478817e+22
340659.977375,3832786.37,57.45,1.97780466033e+22,1.97780466033e+22
340661.493,3832790.6825,55.88,-1.97787446107e+22,-1.97787446107e+22
340663.024375,3832795.04375,61.73,1.97780922001e+22,1.97780922001e+22
340613.23575,3832662.39625,63.28,1.97776631982e+22,1.97776631982e+22
340614.796375,3832666.8475,59.11,-1.97780015467e+22,-1.97780015467e+22
340616.304125,3832671.15,50.71,1.97778878282e+22,1.97778878282e+22
340617.650875,3832675.42875,55.25,-1.97781342423e+22,-1.97781342423e+22
340619.187375,3832679.80625,56.62,1.17615630985e+18,1.17615630985e+18
340620.686375,3832684.0725,54.12,1.17504196224e+18,1.17504196224e+18
340622.216,3832688.43,61.38,1.17483698743e+18,1.17483698743e+18
340623.75,3832692.79875,58.31,1.97781758962e+22,1.97781758962e+22
340625.220125,3832696.9875,60.33,1.97778454312e+22,1.97778454312e+22
340626.743125,3832701.32375,64.84,1.97778683901e+22,1.97778683901e+22
340628.271125,3832705.675,58.38,1.97782436819e+22,1.97782436819e+22
340629.78525,3832709.9875,56.76,-1.98101356926e+17,-1.98101356926e+17
340631.33475,3832714.4,60.38,1.17607654397e+18,1.17607654397e+18
340632.895,3832718.8475,72.0,1.9778314327e+22,1.9778314327e+22
340634.4145,3832723.175,61.01,1.97777109666e+22,1.97777109666e+22
340635.84725,3832727.25375,54.08,-1.977831947e+22,-1.977831947e+22
340637.315125,3832731.43375,58.99,-1.97784296678e+22,-1.97784296678e+22
340638.805625,3832735.68,58.34,1.97780493183e+22,1.97780493183e+22
340640.33175,3832740.02625,55.83,-1.98772287846e+17,-1.98772287846e+17
340641.882375,3832744.4425,53.84,-1.97784112033e+22,-1.97784112033e+22
340644.821875,3832752.81125,65.3,-1.97785321913e+22,-1.97785321913e+22
340646.4035,3832757.31625,62.13,1.17663427829e+18,1.17663427829e+18
340647.97725,3832761.80125,57.54,-1.97785900206e+22,-1.97785900206e+22
340649.515375,3832766.18375,59.57,-1.97785256894e+22,-1.97785256894e+22
340651.044625,3832770.5375,57.91,1.97784120003e+22,1.97784120003e+22
340652.5265,3832774.7575,62.39,-1.97780954399e+22,-1.97780954399e+22
340654.004125,3832778.96625,58.13,1.97780046596e+22,1.97780046596e+22
340655.521625,3832783.03,55.0,-1.97786934111e+22,-1.97786934111e+22
340657.052125,3832787.39375,57.42,1.97783229564e+22,1.97783229564e+22
340658.55675,3832791.685,58.42,-1.9778746985e+22,-1.9778746985e+22
340660.073125,3832796.0125,62.9,-1.9778683046e+22,-1.9778683046e+22
340610.547125,3832663.24375,61.24,1.17648868664e+18,1.17648868664e+18
340612.118125,3832667.71875,55.47,-1.97780917074e+22,-1.97780917074e+22
340613.646,3832672.0675,59.17,1.97778909889e+22,1.97778909889e+22
340614.965625,3832676.32125,56.74,1.97777360346e+22,1.97777360346e+22
340616.48875,3832680.6525,59.47,-1.97781597524e+22,-1.97781597524e+22
340617.996625,3832684.9375,65.74,1.97775079387e+22,1.97775079387e+22
340619.537875,3832689.32125,53.93,1.97781535626e+22,1.97781535626e+22
340621.106625,3832693.77875,62.46,-1.97776753863e+22,-1.97776753863e+22
340622.555875,3832697.9,58.49,1.17628877783e+18,1.17628877783e+18
340624.027,3832702.07875,54.56,1.9777597834e+22,1.9777597834e+22
340625.605375,3832706.57,59.18,-1.9778209065e+22,-1.9778209065e+22
340627.147625,3832710.95375,62.57,1.97780962593e+22,1.97780962593e+22
340628.64725,3832715.21625,57.88,-1.98964397942e+17,-1.98964397942e+17
340630.185,3832719.59,57.65,1.97781417187e+22,1.97781417187e+22
340631.71875,3832723.94875,55.14,-1.97778303899e+22,-1.97778303899e+22
340633.173875,3832728.085,56.73,1.1758130157e+18,1.1758130157e+18
340634.65825,3832732.305,58.29,-1.97783451485e+22,-1.97783451485e+22
340636.123875,3832736.47,59.1,-1.97784541291e+22,-1.97784541291e+22
340637.669375,3832740.865,62.67,1.97778034499e+22,1.97778034499e+22
340639.241,3832745.3325,59.59,1.97780993916e+22,1.97780993916e+22
340640.75175,3832749.62625,63.73,1.97781216197e+22,1.97781216197e+22
340642.245375,3832753.87,60.68,-1.97463116085e+17,-1.97463116085e+17
340643.80725,3832758.3125,55.74,1.9777893365e+22,1.9777893365e+22
340645.3425,3832762.67625,56.69,-1.9778505464e+22,-1.9778505464e+22
340646.855875,3832766.97875,65.26,1.97779408523e+22,1.97779408523e+22
340648.389875,3832771.34,56.18,-1.97786298094e+22,-1.97786298094e+22
340649.91325,3832775.67,63.57,1.97786126319e+22,1.97786126319e+22
340652.928375,3832783.9475,58.69,-1.97444179034e+17,-1.97444179034e+17
340654.479125,3832788.35875,60.18,-1.97787199325e+22,-1.97787199325e+22
340655.99875,3832792.69125,46.92,1.17502979358e+18,1.17502979358e+18
340657.538625,3832797.07375,55.55,1.97787257767e+22,1.97787257767e+22
340607.779,3832664.17125,56.21,1.97776696187e+22,1.97776696187e+22
340609.35375,3832668.65875,62.48,-1.97775329441e+22,-1.97775329441e+22
340610.868875,3832672.98125,54.92,1.97774434574e+22,1.97774434574e+22
340612.205625,3832677.325,58.67,1.97774648139e+22,1.97774648139e+22
340613.753125,3832681.73,59.31,1.97774880373e+22,1.97774880373e+22
340615.2385,3832685.955,59.27,1.97779627598e+22,1.97779627598e+22
340616.778375,3832690.3375,59.98,1.17451370917e+18,1.17451370917e+18
340618.323625,3832694.73375,60.26,1.97775555007e+22,1.97775555007e+22
340619.778375,3832698.8725,56.88,-1.97782552083e+22,-1.97782552083e+22
340621.287375,3832703.165,58.64,-1.99238851514e+17,-1.99238851514e+17
340622.86475,3832707.6525,55.63,1.97778992628e+22,1.97778992628e+22
340624.396625,3832712.01,58.46,-1.97782366927e+22,-1.97782366927e+22
340625.90075,3832716.29,58.75,1.97782953332e+22,1.97782953332e+22
340627.42075,3832720.615,59.07,1.97776920768e+22,1.97776920768e+22
340628.9315,3832724.91,52.78,1.97781689406e+22,1.97781689406e+22
340630.395,3832729.075,57.91,1.17537952194e+18,1.17537952194e+18
340631.888375,3832733.32375,59.62,-1.97783491215e+22,-1.97783491215e+22
340633.418375,3832737.67875,47.12,-1.9778451699e+22,-1.9778451699e+22
340634.9465,3832742.025,61.18,1.97784324296e+22,1.97784324296e+22
340636.462125,3832746.33875,62.63,-1.97628477102e+17,-1.97628477102e+17
340637.95825,3832750.59125,57.13,1.97783039877e+22,1.97783039877e+22
340639.458375,3832754.86125,65.37,-1.9778462194e+22,-1.9778462194e+22
340641.01425,3832759.2875,62.1,1.97783496633e+22,1.97783496633e+22
340642.52075,3832763.575,61.79,-1.97785955285e+22,-1.97785955285e+22
340644.036125,3832767.88625,58.69,-1.99001293005e+17,-1.99001293005e+17
340645.585875,3832772.295,59.67,-1.97786327739e+22,-1.97786327739e+22
340647.09425,3832776.585,59.7,1.97786159931e+22,1.97786159931e+22
340648.617,3832780.9175,57.14,-1.97786004335e+22,-1.97786004335e+22
340650.159625,3832784.9875,55.15,1.97783084949e+22,1.97783084949e+22
340651.685875,3832789.33625,60.53,1.9778329846e+22,1.9778329846e+22
340653.209625,3832793.6825,62.97,-1.97787454419e+22,-1.97787454419e+22
340654.72975,3832798.01,53.11,-1.97787686873e+22,-1.97787686873e+22
340605.045625,3832665.13125,55.64,-1.9777517161e+22,-1.9777517161e+22
340606.630375,3832669.6475,55.11,-1.97775403584e+22,-1.97775403584e+22
340608.150375,3832673.9825,54.13,-1.98844373436e+17,-1.98844373436e+17
340609.4685,3832678.33625,55.28,-1.97781451635e+22,-1.97781451635e+22
340611.022125,3832682.75625,58.09,-1.97781684735e+22,-1.97781684735e+22
340612.509625,3832686.98875,62.0,-1.97781908264e+22,-1.97781908264e+22
340614.016625,3832691.27875,53.31,-1.97781259074e+22,-1.97781259074e+22
340616.998875,3832699.765,53.23,-1.9778258059e+22,-1.9778258059e+22
340618.518,3832704.08625,51.9,-1.97782815842e+22,-1.97782815842e+22
340620.100375,3832708.585,56.81,-1.97782169248e+22,-1.97782169248e+22
340621.615375,3832712.8975,58.79,-1.97777668493e+22,-1.97777668493e+22
340623.125625,3832717.195,56.7,-1.97777887564e+22,-1.97777887564e+22
340624.6535,3832721.5425,53.84,1.17598197484e+18,1.17598197484e+18
340626.1835,3832725.8975,63.03,-1.98608649708e+17,-1.98608649708e+17
340627.64125,3832730.045,53.66,1.97780168306e+22,1.97780168306e+22
340629.127875,3832734.2725,54.76,-1.9778431755e+22,-1.9778431755e+22
340630.627125,3832738.54,56.26,-1.97783755019e+22,-1.97783755019e+22
340632.1465,3832742.8625,54.48,-2.00443288549e+17,-2.00443288549e+17
340633.69625,3832747.27,65.8,1.97784594182e+22,1.97784594182e+22
340635.190125,3832751.51875,58.65,1.97778556267e+22,1.97778556267e+22
340636.701375,3832755.81875,58.07,1.97785037315e+22,1.97785037315e+22
340638.263,3832760.26375,54.52,-2.0022840202e+17,-2.0022840202e+17
340639.77275,3832764.56125,58.41,1.97785512593e+22,1.97785512593e+22
340641.294625,3832768.88875,61.07,1.17653104068e+18,1.17653104068e+18
340642.834375,3832773.27,59.43,-1.97786452129e+22,-1.97786452129e+22
340644.344,3832777.56625,53.66,-1.9778669912e+22,-1.9778669912e+22
340645.861375,3832781.88375,56.68,1.1755588423e+18,1.1755588423e+18
340647.391875,3832785.8825,51.81,-1.97787041655e+22,-1.97787041655e+22
340650.44125,3832794.5775,61.59,-2.0143502283e+17,-2.0143502283e+17
340651.993875,3832799.00375,55.03,1.97785585177e+22,1.97785585177e+22
340606.530125,3832679.2425,57.61,-1.97781482617e+22,-1.97781482617e+22
340608.10625,3832683.705,59.55,1.17521246286e+18,1.17521246286e+18
340609.595375,3832687.9175,56.53,-1.97781859824e+22,-1.97781859824e+22
340611.088,3832692.145,50.0,-1.97782081589e+22,-1.97782081589e+22
340612.628125,3832696.50375,59.67,1.17543644936e+18,1.17543644936e+18
340614.112375,3832700.7025,60.0,1.17536311393e+18,1.17536311393e+18
340615.668875,3832705.10625,60.35,-2.00483488512e+17,-2.00483488512e+17
340617.252125,3832709.585,61.91,1.17487342216e+18,1.17487342216e+18
340618.78075,3832713.91375,58.4,-1.97782430135e+22,-1.97782430135e+22
340620.303,3832718.2225,46.94,-1.97783560127e+22,-1.97783560127e+22
340621.81575,3832722.505,59.01,-1.97783692031e+22,-1.97783692031e+22
340623.33925,3832726.81875,64.01,-1.9778309938e+22,-1.9778309938e+22
340624.8045,3832730.965,61.5,-1.9778331488e+22,-1.9778331488e+22
340627.81625,3832739.4875,61.04,1.97784143991e+22,1.97784143991e+22
340629.34825,3832743.825,61.5,-2.0198322992e+17,-2.0198322992e+17
340632.39275,3832752.44375,58.97,1.9778311609e+22,1.9778311609e+22
340633.916125,3832756.7525,58.49,1.9778334341e+22,1.9778334341e+22
340635.48925,3832761.205,60.56,1.9778529721e+22,1.9778529721e+22
340636.992875,3832765.46125,63.32,1.97783805563e+22,1.97783805563e+22
340640.081375,3832774.2025,53.69,1.97785976654e+22,1.97785976654e+22
340643.126125,3832782.82,62.22,-1.97781399891e+22,-1.97781399891e+22
340603.900875,3832680.13625,63.42,1.97781014432e+22,1.97781014432e+22
340605.456875,3832684.5825,62.71,1.17558799754e+18,1.17558799754e+18
340606.934875,3832688.8025,60.06,-1.97781987313e+22,-1.97781987313e+22
340608.442375,3832693.11125,54.81,-1.97776610955e+22,-1.97776610955e+22
340611.386375,3832701.52,64.57,1.97780411609e+22,1.97780411609e+22
340612.9255,3832705.915,61.45,-2.01036280659e+17,-2.01036280659e+17
340614.522625,3832710.47875,63.31,-1.97777570253e+22,-1.97777570253e+22
340616.036375,3832714.8025,51.44,1.97781120402e+22,1.97781120402e+22
340617.548,3832719.1225,59.0,1.9777680345e+22,1.9777680345e+22
340622.01825,3832731.89,62.04,1.97783724199e+22,1.97783724199e+22
340623.51475,3832736.1675,44.66,-2.01726886089e+17,-2.01726886089e+17
340625.029875,3832740.49625,60.12,1.17608109394e+18,1.17608109394e+18
340626.547375,3832744.83,65.4,-2.02188283925e+17,-2.02188283925e+17
340628.077875,3832749.2025,57.88,1.97782932998e+22,1.97782932998e+22
340629.545,3832753.395,60.17,1.97778610459e+22,1.97778610459e+22
340631.045875,3832757.68125,61.59,-2.01047990768e+17,-2.01047990768e+17
340632.6275,3832762.2,56.9,-2.00837832295e+17,-2.00837832295e+17
340634.108,3832766.42875,60.87,-1.97785182158e+22,-1.97785182158e+22
340635.585875,3832770.64875,54.16,1.97784059259e+22,1.97784059259e+22
340638.673,3832779.4675,54.65,-1.97781212595e+22,-1.97781212595e+22
340640.1695,3832783.7425,64.03,-1.97781414668e+22,-1.97781414668e+22
340600.827875,3832681.2025,63.45,1.97781033255e+22,1.97781033255e+22
340602.39125,3832685.6525,57.06,1.97777790495e+22,1.97777790495e+22
340603.884875,3832689.905,63.47,-2.01907428069e+17,-2.01907428069e+17
340605.398375,3832694.2125,61.19,1.97780010686e+22,1.97780010686e+22
340606.91175,3832698.52125,60.79,-1.97781587699e+22,-1.97781587699e+22
340608.364625,3832702.655,59.89,-1.97781804999e+22,-1.97781804999e+22
340609.915625,3832707.07125,46.23,1.97780691549e+22,1.97780691549e+22
340611.495875,3832711.5675,51.55,-2.02858382104e+17,-2.02858382104e+17
340613.004875,3832715.8625,54.03,1.97776619326e+22,1.97776619326e+22
340616.065,3832724.57,60.1,1.17529688585e+18,1.17529688585e+18
340619.016625,3832732.97375,58.61,1.97777528801e+22,1.97777528801e+22
340620.501375,3832737.19875,60.52,1.97777749945e+22,1.97777749945e+22
340622.017875,3832741.515,59.14,1.977779833e+22,1.977779833e+22
340625.0645,3832750.1875,59.14,-1.97785116078e+22,-1.97785116078e+22
340626.571125,3832754.47375,57.38,-2.00366686925e+17,-2.00366686925e+17
340628.077625,3832758.75875,63.31,1.97781638832e+22,1.97781638832e+22
340631.117,3832767.4125,60.51,-1.97780537776e+22,-1.97780537776e+22
340635.702875,3832780.4625,55.74,-1.97781252305e+22,-1.97781252305e+22
340637.219875,3832784.78125,63.0,1.97786499508e+22,1.97786499508e+22
340598.253625,3832681.97625,55.93,1.17626580703e+18,1.17626580703e+18
340599.815125,3832686.42625,55.52,1.97777795122e+22,1.97777795122e+22
340601.292,3832690.63375,63.62,-1.97776457216e+22,-1.97776457216e+22
340604.326375,3832699.28125,57.26,-1.98669005483e+17,-1.98669005483e+17
340607.30625,3832707.77,54.39,1.9778071051e+22,1.9778071051e+22
340608.901875,3832712.3175,56.15,1.17595313951e+18,1.17595313951e+18
340610.409375,3832716.61375,49.43,1.97781175843e+22,1.97781175843e+22
340613.475,3832725.35,54.26,1.97777121304e+22,1.97777121304e+22
340614.98225,3832729.64875,53.15,-1.97778471888e+22,-1.97778471888e+22
340617.895625,3832737.95,49.57,1.97780521192e+22,1.97780521192e+22
340619.404625,3832742.2475,56.15,-1.97783891408e+22,-1.97783891408e+22
340620.92975,3832746.59625,47.92,-1.97784108116e+22,-1.97784108116e+22
340622.463625,3832750.9675,56.31,1.9778472679e+22,1.9778472679e+22
340625.440875,3832759.45,59.05,-1.97784797621e+22,-1.97784797621e+22
340627.013375,3832763.9325,57.36,1.97781889214e+22,1.97781889214e+22
340628.515,3832768.21125,55.66,-2.00201170762e+17,-2.00201170762e+17
340630.021375,3832772.50375,59.4,1.97782344482e+22,1.97782344482e+22
340633.093,3832781.2575,56.32,-1.97786830859e+22,-1.97786830859e+22
340634.603625,3832785.5575,62.97,-1.97786169566e+22,-1.97786169566e+22
340618.14425,3832747.5375,51.48,-1.97785028436e+22,-1.97785028436e+22
340619.676,3832751.90375,54.38,1.97778515977e+22,1.97778515977e+22
340625.723,3832769.14375,52.2,1.97783937209e+22,1.97783937209e+22
340627.228375,3832773.43375,59.47,1.97785910856e+22,1.97785910856e+22
340628.788875,3832777.8825,56.55,-1.97781027767e+22,-1.97781027767e+22
340630.301,3832782.19375,58.51,-1.98712568789e+17,-1.98712568789e+17
