gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340655.017375,3832763.75125,37.27,37.6283313253,0.358331325295
340656.56675,3832768.1525,34.08,34.4155446272,0.33554462724
340658.10225,3832772.5125,39.68,38.1028315712,-1.5771684288
340659.613625,3832776.8025,36.86,36.007990897,-0.852009103042
340661.128625,3832780.90125,39.75,38.2135128657,-1.53648713429
340662.62325,3832785.15625,39.07,38.2353313121,-0.834668687939
340664.142625,3832789.4725,30.78,33.4020139647,2.6220139647
340665.680375,3832793.84625,37.67,38.9449857458,1.27498574577
340616.063625,3832661.39375,36.75,37.2031263214,0.453126321372
340617.624,3832665.83625,48.54,42.0630289973,-6.47697100275
340619.142,3832670.15625,38.45,35.8988916937,-2.55110830626
340620.484625,3832674.4975,37.16,35.165614424,-1.99438557596
340622.028,3832678.8825,33.15,38.2249029409,5.07490294087
340623.525625,3832683.13625,40.41,38.4459749462,-1.96402505385
340625.046625,3832687.45625,39.61,38.0309188439,-1.57908115612
340626.593625,3832691.85,40.97,38.4477402222,-2.52225977781
340628.068,3832696.04,38.85,36.7157426729,-2.13425732715
340629.59,3832700.36,31.49,33.2606867447,1.77068674473
340631.148375,3832704.7875,39.39,38.1314071359,-1.25859286412
340632.675125,3832709.12375,37.36,36.5729649741,-0.787035025903
340634.18875,3832713.4225,34.5,37.6223204837,3.1223204837
340635.683,3832717.67,42.47,37.3229988251,-5.14700117493
340637.205625,3832721.99,37.08,38.1057655033,1.02576550333
340638.688,3832726.2025,35.32,37.7788472938,2.45884729383
340640.189625,3832730.4675,35.79,37.389258977,1.59925897701
340641.699,3832734.75625,36.37,37.575412848,1.20541284799
340643.21625,3832739.0625,37.42,37.6779106682,0.257910668169
340644.764,3832743.4625,35.7,38.0600915075,2.36009150754
340646.281,3832747.77,37.9,37.7143771517,-0.185622848299
340647.784,3832752.03875,37.79,37.9046102388,0.114610238778
340649.33275,3832756.4375,36.69,37.4170142474,0.727014247417
340652.367,3832765.05625,37.03,38.4895186011,1.45951860112
340653.908875,3832769.43625,36.28,37.7225616231,1.44256162313
340655.43,3832773.75625,43.62,37.2269632237,-6.39303677626
340656.929,3832778.0125,39.75,37.6295495865,-2.12045041347
340658.457625,3832782.05,43.73,36.9468537376,-6.78314626244
340659.977375,3832786.37,39.28,38.6742472189,-0.605752781073
340661.493,3832790.6825,36.63,37.1304906107,0.500490610655
340663.024375,3832795.04375,42.68,38.2684952348,-4.41150476523
340613.23575,3832662.39625,30.48,37.982671898,7.50267189805
340614.796375,3832666.8475,42.39,38.9485029461,-3.44149705385
340616.304125,3832671.15,47.69,36.9844397356,-10.7055602644
340617.650875,3832675.42875,39.92,37.8168326422,-2.10316735777
340619.187375,3832679.80625,37.36,37.6105961679,0.250596167914
340620.686375,3832684.0725,40.83,37.8927764665,-2.9372235335
340622.216,3832688.43,30.72,32.0439686451,1.3239686451
340623.75,3832692.79875,42.54,38.2379173726,-4.30208262742
340625.220125,3832696.9875,38.54,37.7560063508,-0.783993649243
340626.743125,3832701.32375,36.05,38.1521437689,2.10214376885
340628.271125,3832705.675,38.12,38.5371028025,0.417102802548
340629.78525,3832709.9875,33.66,36.0919846646,2.4319846646
340631.33475,3832714.4,30.36,32.4360636457,2.07606364566
340632.895,3832718.8475,35.8,38.4992382932,2.6992382932
340634.4145,3832723.175,37.39,38.1673996335,0.777399633513
340635.84725,3832727.25375,37.99,37.670705777,-0.319294222962
340637.315125,3832731.43375,36.71,38.0455530101,1.33555301006
340638.805625,3832735.68,37.37,37.9627350633,0.59273506333
340640.33175,3832740.02625,35.98,37.6157994784,1.63579947836
340641.882375,3832744.4425,37.03,37.9327067261,0.902706726141
340644.821875,3832752.81125,35.43,37.5541167338,2.12411673385
340646.4035,3832757.31625,36.2,38.0322187311,1.83221873113
340647.97725,3832761.80125,33.85,35.9911768521,2.14117685209
340649.515375,3832766.18375,37.35,37.7328306508,0.382830650797
340651.044625,3832770.5375,44.89,34.344345335,-10.545654665
340652.5265,3832774.7575,37.86,37.7372184105,-0.12278158952
340654.004125,3832778.96625,33.34,37.6043218121,4.26432181211
340655.521625,3832783.03,37.38,37.4893913481,0.10939134812
340657.052125,3832787.39375,34.86,37.5259153939,2.66591539391
340658.55675,3832791.685,40.04,38.7314644122,-1.30853558782
340660.073125,3832796.0125,49.44,37.4435180923,-11.9964819077
340610.547125,3832663.24375,36.18,38.520607352,2.34060735197
340612.118125,3832667.71875,40.96,38.3306162006,-2.62938379936
340613.646,3832672.0675,43.01,38.3339029353,-4.67609706473
340614.965625,3832676.32125,38.97,38.0540234131,-0.915976586872
340616.48875,3832680.6525,35.29,37.9218303132,2.63183031317
340617.996625,3832684.9375,42.13,38.0010757089,-4.12892429109
340619.537875,3832689.32125,41.43,37.7144500136,-3.71554998639
340621.106625,3832693.77875,31.05,35.1208529944,4.07085299444
340622.555875,3832697.9,42.22,38.0042809426,-4.21571905735
340624.027,3832702.07875,38.41,38.678039643,0.268039642951
340625.605375,3832706.57,32.03,37.0207727046,4.99077270458
340627.147625,3832710.95375,40.85,37.5112231479,-3.33877685206
340628.64725,3832715.21625,40.4,38.0046365381,-2.39536346186
340630.185,3832719.59,38.36,37.7649496494,-0.595050350646
340631.71875,3832723.94875,36.33,35.9581150879,-0.371884912074
340633.173875,3832728.085,41.84,38.1085921557,-3.73140784431
340634.65825,3832732.305,39.49,38.0102110297,-1.47978897031
340636.123875,3832736.47,44.68,37.5843511448,-7.0956488552
340637.669375,3832740.865,34.55,37.8675392434,3.31753924341
340639.241,3832745.3325,34.28,37.4370496142,3.15704961416
340640.75175,3832749.62625,40.61,37.6866927577,-2.92330724233
340642.245375,3832753.87,35.85,37.7314444376,1.88144443758
340643.80725,3832758.3125,35.86,36.8369803293,0.976980329254
340645.3425,3832762.67625,37.62,36.7450414763,-0.874958523685
340646.855875,3832766.97875,34.44,37.7057576506,3.2657576506
340648.389875,3832771.34,35.27,36.4371163031,1.16711630306
340649.91325,3832775.67,36.54,38.0777770994,1.5377770994
340652.928375,3832783.9475,34.87,37.6472212254,2.77722122538
340654.479125,3832788.35875,39.07,38.046743377,-1.02325662297
340655.99875,3832792.69125,44.99,43.6716914493,-1.31830855072
340657.538625,3832797.07375,37.88,39.9939174638,2.11391746376
340607.779,3832664.17125,39.05,37.5142287879,-1.53577121211
340609.35375,3832668.65875,37.64,38.2786132941,0.638613294103
340610.868875,3832672.98125,37.99,37.9693766774,-0.0206233226489
340612.205625,3832677.325,31.56,36.6057305636,5.04573056363
340613.753125,3832681.73,36.18,38.3803423987,2.2003423987
340615.2385,3832685.955,36.04,38.5740910974,2.5340910974
340616.778375,3832690.3375,31.85,36.0349826642,4.18498266418
340618.323625,3832694.73375,31.01,36.7294082454,5.7194082454
340619.778375,3832698.8725,35.67,37.933907305,2.26390730495
340621.287375,3832703.165,34.75,38.6066514576,3.85665145764
340622.86475,3832707.6525,39.2,38.3648830303,-0.835116969708
340624.396625,3832712.01,37.16,37.5841662353,0.424166235296
340625.90075,3832716.29,36.4,37.5992689096,1.19926890964
340627.42075,3832720.615,33.53,36.2266366875,2.69663668753
340628.9315,3832724.91,36.36,35.8753176622,-0.484682337844
340630.395,3832729.075,34.51,36.2920105181,1.78201051807
340631.888375,3832733.32375,34.71,37.6518840048,2.9418840048
340633.418375,3832737.67875,45.01,44.0202738579,-0.989726142114
340634.9465,3832742.025,30.98,33.3024009079,2.32240090793
340636.462125,3832746.33875,35.59,37.674234499,2.084234499
340637.95825,3832750.59125,40.08,37.2903579512,-2.78964204884
340639.458375,3832754.86125,28.98,31.8843271592,2.90432715918
340641.01425,3832759.2875,35.72,36.7358208313,1.01582083129
340642.52075,3832763.575,38.21,37.7799327852,-0.430067214795
340644.036125,3832767.88625,34.68,37.8092519677,3.12925196767
340645.585875,3832772.295,35.68,37.2245281567,1.54452815668
340647.09425,3832776.585,40.04,37.5203003727,-2.51969962732
340648.617,3832780.9175,36.13,37.7389508921,1.60895089214
340650.159625,3832784.9875,33.97,34.1421599176,0.172159917646
340651.685875,3832789.33625,37.77,38.401225371,0.631225370994
340653.209625,3832793.6825,32.6,38.2428856553,5.64288565526
340654.72975,3832798.01,38.6,38.4305133121,-0.169486687886
340605.045625,3832665.13125,39.79,37.8392278454,-1.95077215457
340606.630375,3832669.6475,37.61,35.663559242,-1.94644075798
340608.150375,3832673.9825,40.31,37.9982921896,-2.31170781037
340609.4685,3832678.33625,36.85,37.0277365727,0.177736572738
340611.022125,3832682.75625,34.69,36.2137714266,1.52377142663
340612.509625,3832686.98875,34.19,38.2571888235,4.06718882352
340614.016625,3832691.27875,38.57,38.0937301376,-0.476269862369
340616.998875,3832699.765,39.88,37.2790551171,-2.60094488291
340618.518,3832704.08625,39.37,37.7633325086,-1.60666749136
340620.100375,3832708.585,37.08,37.9351961069,0.855196106946
340621.615375,3832712.8975,38.52,38.0207338467,-0.499266153317
340623.125625,3832717.195,37.16,38.6066514576,1.44665145764
340624.6535,3832721.5425,40.66,38.0806331765,-2.57936682349
340626.1835,3832725.8975,33.09,37.6199936587,4.52999365874
340627.64125,3832730.045,36.74,39.3342639455,2.59426394545
340629.127875,3832734.2725,35.96,38.2521733848,2.29217338477
340630.627125,3832738.54,40.0,37.9128590614,-2.0871409386
340632.1465,3832742.8625,37.6,37.3311068698,-0.268893130153
340633.69625,3832747.27,37.06,38.0641330907,1.00413309069
340635.190125,3832751.51875,37.48,37.887047991,0.407047991007
340636.701375,3832755.81875,34.19,37.8690935267,3.67909352672
340638.263,3832760.26375,37.37,36.9701700045,-0.399829995546
340639.77275,3832764.56125,36.25,37.6408760196,1.39087601964
340641.294625,3832768.88875,38.59,37.3892277096,-1.2007722904
340642.834375,3832773.27,41.36,37.3251543172,-4.03484568285
340644.344,3832777.56625,39.07,38.8332795517,-0.236720448341
340645.861375,3832781.88375,39.85,33.1138510159,-6.73614898413
340647.391875,3832785.8825,40.34,38.6521373132,-1.68786268677
340650.44125,3832794.5775,30.73,35.2839303319,4.55393033194
340651.993875,3832799.00375,39.81,38.6964265212,-1.11357347878
340606.530125,3832679.2425,32.22,34.6512088928,2.43120889277
340608.10625,3832683.705,31.73,32.288360535,0.558360534955
340609.595375,3832687.9175,31.68,33.1341436994,1.45414369943
340611.088,3832692.145,43.67,36.6776431588,-6.99235684117
340612.628125,3832696.50375,33.09,35.535843454,2.44584345398
340614.112375,3832700.7025,30.82,32.7535203857,1.93352038573
340615.668875,3832705.10625,30.09,32.7426699356,2.6526699356
340617.252125,3832709.585,30.86,33.7141810129,2.85418101287
340618.78075,3832713.91375,35.53,32.913280458,-2.61671954196
340620.303,3832718.2225,45.86,37.6500563129,-8.20994368711
340621.81575,3832722.505,34.5,32.497545607,-2.00245439299
340623.33925,3832726.81875,28.49,32.1085443316,3.61854433158
340624.8045,3832730.965,30.18,31.7778136267,1.59781362668
340627.81625,3832739.4875,28.89,30.0324654425,1.14246544245
340629.34825,3832743.825,29.49,31.7932078909,2.30320789089
340632.39275,3832752.44375,33.67,31.8190343672,-1.85096563281
340633.916125,3832756.7525,32.56,33.2491379919,0.689137991889
340635.48925,3832761.205,29.57,33.3246902642,3.75469026425
340636.992875,3832765.46125,27.18,32.9053010578,5.72530105777
340640.081375,3832774.2025,38.75,37.4501974005,-1.29980259946
340643.126125,3832782.82,30.97,32.0584479202,1.08844792017
340603.900875,3832680.13625,29.38,34.362261282,4.98226128198
340605.456875,3832684.5825,29.73,37.3676496907,7.63764969066
340606.934875,3832688.8025,30.21,34.1426865844,3.93268658436
340608.442375,3832693.11125,43.44,35.82345571,-7.61654428998
340611.386375,3832701.52,28.24,37.995079971,9.75507997097
340612.9255,3832705.915,29.25,32.3200294005,3.07002940049
340614.522625,3832710.47875,29.43,36.20539853,6.77539852999
340616.036375,3832714.8025,42.42,35.9411465252,-6.47885347477
340617.548,3832719.1225,32.67,32.889925458,0.219925458039
340622.01825,3832731.89,28.82,31.9584255275,3.13842552752
340623.51475,3832736.1675,46.23,43.1331181615,-3.09688183852
340625.029875,3832740.49625,37.73,34.0772035069,-3.65279649305
340626.547375,3832744.83,26.41,32.5770275439,6.16702754389
340628.077875,3832749.2025,34.76,32.9532208081,-1.80677919189
340629.545,3832753.395,32.84,34.1957265888,1.3557265888
340631.045875,3832757.68125,29.38,31.9284515731,2.54845157308
340632.6275,3832762.2,34.51,35.6598684291,1.14986842905
340634.108,3832766.42875,32.07,37.2882095454,5.21820954535
340635.585875,3832770.64875,37.85,38.0445612504,0.194561250407
340638.673,3832779.4675,37.36,34.7288386532,-2.63116134683
340640.1695,3832783.7425,27.07,32.3655944046,5.29559440456
340600.827875,3832681.2025,26.07,31.0266458415,4.95664584152
340602.39125,3832685.6525,37.72,32.6136508506,-5.1063491494
340603.884875,3832689.905,30.13,32.6019757864,2.47197578639
340605.398375,3832694.2125,32.63,31.4145495228,-1.21545047722
340606.91175,3832698.52125,30.87,32.0772168453,1.20721684526
340608.364625,3832702.655,31.18,34.5230644402,3.34306444016
340609.915625,3832707.07125,47.31,36.9289120202,-10.3810879798
340611.495875,3832711.5675,38.33,33.9571215818,-4.37287841821
340613.004875,3832715.8625,36.4,33.264681696,-3.13531830401
340616.065,3832724.57,29.53,32.6262042483,3.09620424834
340619.016625,3832732.97375,31.33,32.6088670947,1.27886709469
340620.501375,3832737.19875,29.57,33.5764086726,4.00640867264
340622.017875,3832741.515,33.28,33.3776979741,0.0976979741487
340625.0645,3832750.1875,32.53,33.299937677,0.769937677038
340626.571125,3832754.47375,33.57,31.7700902646,-1.79990973538
340628.077625,3832758.75875,28.72,33.0399742875,4.31997428755
340631.117,3832767.4125,32.38,31.9311071853,-0.448892814673
340635.702875,3832780.4625,36.93,37.4531240142,0.523124014212
340637.219875,3832784.78125,28.92,32.1498561333,3.22985613325
340598.253625,3832681.97625,35.45,38.4866749117,3.03667491167
340599.815125,3832686.42625,47.28,37.7721105197,-9.50788948026
340601.292,3832690.63375,27.34,32.6521478505,5.31214785052
340604.326375,3832699.28125,36.22,38.3802060938,2.16020609379
340607.30625,3832707.77,38.28,37.5529949035,-0.727005096523
340608.901875,3832712.3175,35.05,39.9819253593,4.93192535932
340610.409375,3832716.61375,44.82,33.002561599,-11.817438401
340613.475,3832725.35,35.72,39.827587314,4.10758731396
340614.98225,3832729.64875,46.04,37.547440377,-8.49255962305
340617.895625,3832737.95,44.53,37.1590318589,-7.37096814106
340619.404625,3832742.2475,43.33,32.2289209415,-11.1010790585
340620.92975,3832746.59625,41.08,43.0206982511,1.94069825112
340622.463625,3832750.9675,35.34,39.2956967873,3.95569678731
340625.440875,3832759.45,35.21,40.5240939715,5.31409397151
340627.013375,3832763.9325,37.27,38.0019839184,0.731983918439
340628.515,3832768.21125,38.99,38.3425164126,-0.647483587362
340630.021375,3832772.50375,31.69,31.904650667,0.214650667032
340633.093,3832781.2575,36.48,36.4107574871,-0.0692425128664
340634.603625,3832785.5575,27.67,37.4189649404,9.74896494044
340618.14425,3832747.5375,46.38,40.4492872366,-5.93071276338
340619.676,3832751.90375,45.35,39.3931583807,-5.95684161928
340625.723,3832769.14375,37.11,33.3280197762,-3.78198022383
340627.228375,3832773.43375,31.66,40.3690052525,8.70900525252
340628.788875,3832777.8825,36.0,38.5141665468,2.51416654678
340630.301,3832782.19375,32.65,36.3235403906,3.67354039056
