gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340655.017375,3832763.75125,32.49,32.8419060856,0.351906085613
340656.56675,3832768.1525,29.22,28.7252837717,-0.494716228277
340658.10225,3832772.5125,34.35,33.4105219526,-0.939478047383
340659.613625,3832776.8025,32.17,30.8219261954,-1.34807380463
340661.128625,3832780.90125,34.55,33.8468349218,-0.703165078179
340662.62325,3832785.15625,33.62,33.4293077139,-0.190692286056
340664.142625,3832789.4725,25.66,28.1172974554,2.4572974554
340665.680375,3832793.84625,34.34,34.2789984694,-0.0610015305512
340616.063625,3832661.39375,31.62,31.0715774244,-0.548422575555
340617.624,3832665.83625,41.72,35.16699079,-6.55300921001
340619.142,3832670.15625,31.32,30.4945544431,-0.825445556934
340620.484625,3832674.4975,31.51,29.6352339663,-1.87476603373
340622.028,3832678.8825,30.02,33.4264484268,3.40644842683
340623.525625,3832683.13625,34.56,33.9838245438,-0.576175456198
340625.046625,3832687.45625,34.57,33.1196727242,-1.45032727583
340626.593625,3832691.85,37.37,34.1409619477,-3.22903805231
340628.068,3832696.04,34.37,31.926748441,-2.44325155898
340629.59,3832700.36,25.64,27.9327938501,2.29279385006
340631.148375,3832704.7875,34.87,33.0236221036,-1.84637789644
340632.675125,3832709.12375,32.07,30.8509598233,-1.21904017673
340634.18875,3832713.4225,31.74,33.3251470242,1.58514702416
340635.683,3832717.67,36.68,32.1946593509,-4.48534064915
340637.205625,3832721.99,32.33,33.3834375991,1.05343759905
340638.688,3832726.2025,33.0,32.9159303315,-0.0840696684798
340640.189625,3832730.4675,31.21,32.4451773567,1.23517735673
340641.699,3832734.75625,31.24,32.3294859013,1.0894859013
340643.21625,3832739.0625,31.91,32.929150323,1.01915032304
340644.764,3832743.4625,30.79,33.4361793718,2.64617937181
340646.281,3832747.77,35.51,33.339970174,-2.17002982604
340647.784,3832752.03875,35.51,33.5965313404,-1.91346865956
340649.33275,3832756.4375,32.38,32.7174019172,0.33740191722
340652.367,3832765.05625,38.15,34.0666102004,-4.08338979965
340653.908875,3832769.43625,30.28,33.2018946914,2.92189469142
340655.43,3832773.75625,38.45,32.6655809914,-5.78441900856
340656.929,3832778.0125,36.07,33.0065975419,-3.06340245807
340658.457625,3832782.05,38.28,31.6980114221,-6.58198857788
340659.977375,3832786.37,34.29,34.3778774024,0.0878774023539
340661.493,3832790.6825,31.35,31.6626265046,0.312626504558
340663.024375,3832795.04375,39.16,33.8636265666,-5.29637343341
340613.23575,3832662.39625,25.32,33.5549860655,8.23498606547
340614.796375,3832666.8475,38.52,34.2936136383,-4.22638636173
340616.304125,3832671.15,41.99,31.3617601443,-10.6282398557
340617.650875,3832675.42875,34.45,32.8994494495,-1.55055055052
340619.187375,3832679.80625,32.08,32.5529166867,0.472916686685
340620.686375,3832684.0725,36.1,32.6610671848,-3.4389328152
340622.216,3832688.43,25.16,26.6000110169,1.44001101695
340623.75,3832692.79875,37.76,33.2629607403,-4.4970392597
340625.220125,3832696.9875,34.71,33.0963819947,-1.61361800534
340626.743125,3832701.32375,33.17,33.3253715608,0.155371560774
340628.271125,3832705.675,33.21,33.9339013516,0.723901351642
340629.78525,3832709.9875,27.81,30.4465258994,2.63652589944
340631.33475,3832714.4,24.94,26.8361148592,1.89611485923
340632.895,3832718.8475,35.1,33.8716609571,-1.22833904285
340634.4145,3832723.175,32.89,33.1425011609,0.252501160947
340635.84725,3832727.25375,32.35,32.6455763649,0.295576364897
340637.315125,3832731.43375,31.53,33.4692496503,1.93924965032
340638.805625,3832735.68,32.21,33.3950140104,1.18501401038
340640.33175,3832740.02625,30.26,32.3704619973,2.11046199735
340641.882375,3832744.4425,31.23,33.603661899,2.37366189901
340644.821875,3832752.81125,32.34,32.8269522096,0.4869522096
340646.4035,3832757.31625,32.12,33.424017323,1.30401732305
340647.97725,3832761.80125,28.3,30.1343503003,1.8343503003
340649.515375,3832766.18375,33.36,33.2285984732,-0.131401526782
340651.044625,3832770.5375,40.41,29.3700962777,-11.0399037223
340652.5265,3832774.7575,33.28,32.9109729018,-0.369027098187
340654.004125,3832778.96625,27.66,32.6449474172,4.98494741722
340655.521625,3832783.03,31.88,32.3682488128,0.488248812831
340657.052125,3832787.39375,29.56,33.0893875363,3.52938753631
340658.55675,3832791.685,35.71,34.4051556341,-1.30484436593
340660.073125,3832796.0125,45.11,32.2501042996,-12.8598957004
340610.547125,3832663.24375,32.65,33.7810234479,1.13102344787
340612.118125,3832667.71875,35.41,33.1883971638,-2.22160283624
340613.646,3832672.0675,39.53,34.667726356,-4.86227364401
340614.965625,3832676.32125,33.43,32.940222491,-0.489777508993
340616.48875,3832680.6525,31.0,33.3422652585,2.34226525851
340617.996625,3832684.9375,40.54,33.4274835758,-7.11251642422
340619.537875,3832689.32125,35.46,32.982973901,-2.47702609898
340621.106625,3832693.77875,25.7,29.6173223738,3.91732237379
340622.555875,3832697.9,37.34,33.0755665422,-4.26443345782
340624.027,3832702.07875,33.41,33.9171955464,0.507195546379
340625.605375,3832706.57,27.25,30.7135186462,3.46351864617
340627.147625,3832710.95375,38.52,33.0866687681,-5.4333312319
340628.64725,3832715.21625,35.46,32.8914751977,-2.56852480233
340630.185,3832719.59,32.98,33.1815982564,0.201598256448
340631.71875,3832723.94875,30.14,30.6676886415,0.527688641515
340633.173875,3832728.085,36.98,33.0367074749,-3.94329252513
340634.65825,3832732.305,35.55,33.8840249894,-1.66597501058
340636.123875,3832736.47,40.03,33.1894261328,-6.84057386716
340637.669375,3832740.865,30.68,32.95919464,2.27919463996
340639.241,3832745.3325,28.24,32.4472672061,4.20726720612
340640.75175,3832749.62625,37.74,33.1520219012,-4.58797809878
340642.245375,3832753.87,31.49,32.9608845045,1.47088450451
340643.80725,3832758.3125,29.87,31.4650337473,1.59503374731
340645.3425,3832762.67625,32.72,31.543536675,-1.17646332496
340646.855875,3832766.97875,31.25,33.1975541376,1.94755413759
340648.389875,3832771.34,29.22,30.9023575361,1.6823575361
340649.91325,3832775.67,33.17,33.6755069677,0.50550696766
340652.928375,3832783.9475,31.55,32.7236301068,1.17363010684
340654.479125,3832788.35875,34.77,32.5965308244,-2.17346917565
340655.99875,3832792.69125,38.26,36.5945413431,-1.66545865692
340657.538625,3832797.07375,32.69,35.4688171702,2.77881717016
340607.779,3832664.17125,33.76,32.7747266193,-0.985273380693
340609.35375,3832668.65875,34.64,34.1135161593,-0.526483840687
340610.868875,3832672.98125,33.21,33.126329887,-0.0836701130127
340612.205625,3832677.325,25.26,31.5984979567,6.33849795674
340613.753125,3832681.73,31.46,33.536405598,2.07640559802
340615.2385,3832685.955,32.08,34.5131087279,2.43310872791
340616.778375,3832690.3375,26.22,30.5059333073,4.28593330727
340618.323625,3832694.73375,25.43,31.9518562336,6.52185623356
340619.778375,3832698.8725,30.54,32.6607996848,2.1207996848
340621.287375,3832703.165,30.25,34.1423447488,3.89234474879
340622.86475,3832707.6525,34.12,33.8698574868,-0.250142513188
340624.396625,3832712.01,32.98,33.1242149677,0.144214967737
340625.90075,3832716.29,31.67,32.2616689662,0.591668966188
340627.42075,3832720.615,27.82,30.300921379,2.48092137905
340628.9315,3832724.91,28.94,30.2229382762,1.28293827624
340630.395,3832729.075,28.79,30.364599455,1.57459945503
340631.888375,3832733.32375,30.3,32.139018957,1.83901895704
340633.418375,3832737.67875,38.42,37.6316539585,-0.788346041492
340634.9465,3832742.025,25.99,27.6620738765,1.67207387655
340636.462125,3832746.33875,33.27,32.8905768797,-0.379423120264
340637.95825,3832750.59125,35.74,32.7737364175,-2.96626358255
340639.458375,3832754.86125,26.7,26.5202981392,-0.179701860829
340641.01425,3832759.2875,31.63,32.3237173528,0.693717352799
340642.52075,3832763.575,34.38,33.2015551157,-1.17844488432
340644.036125,3832767.88625,29.25,33.0785746459,3.82857464595
340645.585875,3832772.295,31.06,32.3545389623,1.29453896225
340647.09425,3832776.585,35.28,32.2106271041,-3.06937289588
340648.617,3832780.9175,31.06,32.7403580154,1.68035801542
340650.159625,3832784.9875,26.82,28.0913248791,1.27132487911
340651.685875,3832789.33625,33.45,34.2657842802,0.815784280231
340653.209625,3832793.6825,28.78,34.1444547037,5.3644547037
340654.72975,3832798.01,32.46,33.199601522,0.739601521958
340605.045625,3832665.13125,33.92,32.6395950786,-1.28040492135
340606.630375,3832669.6475,32.18,29.7914108266,-2.38858917337
340608.150375,3832673.9825,34.42,32.9940850303,-1.42591496968
340609.4685,3832678.33625,31.23,32.5156596931,1.28565969308
340611.022125,3832682.75625,30.23,31.5917534914,1.36175349136
340612.509625,3832686.98875,30.12,33.4410251027,3.32102510269
340614.016625,3832691.27875,33.26,33.5282157552,0.26821575523
340616.998875,3832699.765,35.14,31.8942446946,-3.24575530543
340618.518,3832704.08625,32.34,32.7965949426,0.456594942606
340620.100375,3832708.585,32.07,33.0622478302,0.992247830224
340621.615375,3832712.8975,34.82,33.2581416023,-1.56185839768
340623.125625,3832717.195,32.34,34.2464735312,1.90647353123
340624.6535,3832721.5425,35.27,33.6461566869,-1.62384331311
340626.1835,3832725.8975,28.5,32.6657089806,4.16570898061
340627.64125,3832730.045,29.68,33.266972849,3.58697284902
340629.127875,3832734.2725,29.22,33.5170987473,4.29709874729
340630.627125,3832738.54,34.92,33.5409825412,-1.37901745882
340632.1465,3832742.8625,31.91,32.1610191564,0.251019156413
340633.69625,3832747.27,34.24,33.2905037482,-0.94949625181
340635.190125,3832751.51875,32.85,33.0083817313,0.158381731253
340636.701375,3832755.81875,28.64,33.041114877,4.401114877
340638.263,3832760.26375,31.36,31.0395236247,-0.320476375263
340639.77275,3832764.56125,31.08,33.3605064964,2.28050649639
340641.294625,3832768.88875,35.55,33.337677765,-2.21232223502
340642.834375,3832773.27,36.35,32.4575552787,-3.89244472126
340644.344,3832777.56625,33.36,32.0117680616,-1.34823193844
340645.861375,3832781.88375,34.1,26.985418636,-7.11458136401
340647.391875,3832785.8825,34.15,33.4523294986,-0.697670501419
340650.44125,3832794.5775,25.52,30.2768625154,4.75686251536
340651.993875,3832799.00375,34.84,33.1907742009,-1.64922579907
340606.530125,3832679.2425,26.51,28.8688918531,2.35889185308
340608.10625,3832683.705,26.4,27.6712217747,1.27122177471
340609.595375,3832687.9175,25.36,27.8406183338,2.48061833382
340611.088,3832692.145,37.04,32.4257203445,-4.61427965551
340612.628125,3832696.50375,28.02,29.3115982005,1.2915982005
340614.112375,3832700.7025,25.19,27.2171868478,2.02718684779
340615.668875,3832705.10625,24.69,27.221541119,2.53154111903
340617.252125,3832709.585,25.78,27.951627861,2.171627861
340618.78075,3832713.91375,30.64,27.8224997625,-2.81750023751
340620.303,3832718.2225,39.08,31.6512882922,-7.42871170776
340621.81575,3832722.505,29.79,26.973243403,-2.81675659703
340623.33925,3832726.81875,23.67,26.9067986128,3.23679861283
340624.8045,3832730.965,24.27,26.8472184944,2.57721849444
340627.81625,3832739.4875,23.5,25.1797202786,1.67972027857
340629.34825,3832743.825,24.67,26.1614417967,1.49144179674
340632.39275,3832752.44375,28.18,26.5218305725,-1.65816942746
340633.916125,3832756.7525,26.62,27.6234986522,1.00349865225
340635.48925,3832761.205,24.24,27.648872503,3.40887250301
340636.992875,3832765.46125,22.37,27.0177597378,4.64775973776
340640.081375,3832774.2025,32.29,31.9617262492,-0.328273750787
340643.126125,3832782.82,26.12,27.108230187,0.988230187027
340603.900875,3832680.13625,25.21,28.220072411,3.01007241102
340605.456875,3832684.5825,24.35,32.153222458,7.80322245798
340606.934875,3832688.8025,24.76,28.3788780825,3.61887808248
340608.442375,3832693.11125,39.06,29.5344525015,-9.52554749853
340611.386375,3832701.52,24.29,32.289961965,7.99996196498
340612.9255,3832705.915,24.45,26.8462243326,2.39622433261
340614.522625,3832710.47875,24.19,31.5587704797,7.3687704797
340616.036375,3832714.8025,36.67,30.1296238008,-6.54037619921
340617.548,3832719.1225,28.52,27.5385496958,-0.981450304209
340622.01825,3832731.89,23.59,26.3004733904,2.71047339042
340623.51475,3832736.1675,39.18,36.4228029656,-2.75719703443
340625.029875,3832740.49625,32.74,29.1487922307,-3.59120776934
340626.547375,3832744.83,21.5,27.0766351801,5.57663518011
340628.077875,3832749.2025,28.79,27.3992591528,-1.3907408472
340629.545,3832753.395,28.5,28.5564384188,0.0564384187957
340631.045875,3832757.68125,24.26,27.0838246112,2.82382461123
340632.6275,3832762.2,28.67,29.4262354225,0.756235422497
340634.108,3832766.42875,27.42,32.5021408783,5.0821408783
340635.585875,3832770.64875,31.58,32.7483941971,1.16839419708
340638.673,3832779.4675,31.26,29.1585348106,-2.10146518938
340640.1695,3832783.7425,22.16,27.3791388796,5.2191388796
340600.827875,3832681.2025,21.21,27.0167237756,5.80672377556
340602.39125,3832685.6525,31.88,27.1520303102,-4.72796968981
340603.884875,3832689.905,25.09,27.5420514457,2.4520514457
340605.398375,3832694.2125,27.93,26.5517293019,-1.37827069806
340606.91175,3832698.52125,25.78,27.2660706276,1.48607062755
340608.364625,3832702.655,25.46,28.7419198668,3.28191986678
340609.915625,3832707.07125,40.22,31.8370054996,-8.3829945004
340611.495875,3832711.5675,31.35,28.9133021057,-2.4366978943
340613.004875,3832715.8625,29.76,28.4576892531,-1.30231074689
340616.065,3832724.57,24.16,27.1014796016,2.94147960161
340619.016625,3832732.97375,25.96,27.8188772387,1.85887723868
340620.501375,3832737.19875,24.07,28.2473412006,4.17734120064
340622.017875,3832741.515,27.31,27.8385885109,0.528588510911
340625.0645,3832750.1875,26.64,27.4975701199,0.857570119859
340626.571125,3832754.47375,28.01,26.2614799912,-1.74852000882
340628.077625,3832758.75875,23.92,27.6607271501,3.74072715007
340631.117,3832767.4125,26.81,27.1074526375,0.297452637549
340635.702875,3832780.4625,31.14,31.9458736292,0.805873629231
340637.219875,3832784.78125,24.19,27.34793407,3.15793406997
340598.253625,3832681.97625,30.15,33.0102303275,2.86023032753
340599.815125,3832686.42625,42.19,32.6268247608,-9.56317523924
340601.292,3832690.63375,23.0,27.6589942008,4.65899420076
340604.326375,3832699.28125,31.72,32.8535586689,1.13355866885
340607.30625,3832707.77,32.09,31.9848061197,-0.105193880303
340608.901875,3832712.3175,28.41,33.5650653153,5.15506531533
340610.409375,3832716.61375,39.18,27.4482172813,-11.7317827187
340613.475,3832725.35,29.3,33.7735337588,4.47353375876
340614.98225,3832729.64875,40.14,32.0380525885,-8.10194741145
340617.895625,3832737.95,38.83,31.06046168,-7.76953831996
340619.404625,3832742.2475,38.08,26.5221345506,-11.5578654494
340620.92975,3832746.59625,34.06,36.50447551,2.44447551004
340622.463625,3832750.9675,28.62,32.5468855656,3.92688556559
340625.440875,3832759.45,30.38,34.6982803228,4.31828032282
340627.013375,3832763.9325,32.29,32.5293533905,0.239353390506
340628.515,3832768.21125,34.09,34.1368320581,0.0468320580628
340630.021375,3832772.50375,26.28,26.6163270585,0.336327058472
340633.093,3832781.2575,30.59,30.7104343718,0.120434371753
340634.603625,3832785.5575,22.48,31.8197324108,9.33973241076
340618.14425,3832747.5375,41.22,34.6083787204,-6.61162127959
340619.676,3832751.90375,40.43,33.9348040506,-6.49519594944
340625.723,3832769.14375,30.29,27.5371757477,-2.75282425226
340627.228375,3832773.43375,26.01,35.4945923305,9.48459233052
340628.788875,3832777.8825,30.79,32.9850627751,2.19506277508
340630.301,3832782.19375,27.39,30.5646771138,3.17467711379
