gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340653.53,3832759.53,37.15,34.067777922,-3.08222207801
340655.017375,3832763.75125,37.33,34.3375680318,-2.99243196816
340656.56675,3832768.1525,35.6,32.3601351748,-3.23986482517
340658.10225,3832772.5125,31.46,34.83818423,3.37818423001
340659.613625,3832776.8025,33.97,33.262570759,-0.707429240993
340661.128625,3832780.90125,35.24,35.4456804931,0.205680493093
340662.62325,3832785.15625,33.08,33.9705649593,0.890564959262
340664.142625,3832789.4725,35.02,33.9424100601,-1.07758993989
340665.680375,3832793.84625,36.76,36.8652489048,0.105248904781
340616.063625,3832661.39375,31.99,32.3575122543,0.367512254332
340617.624,3832665.83625,20.66,26.3334882404,5.67348824038
340619.142,3832670.15625,29.22,32.5677997372,3.34779973725
340620.484625,3832674.4975,32.14,32.4864925514,0.346492551445
340622.028,3832678.8825,39.57,32.8380323669,-6.7319676331
340623.525625,3832683.13625,30.47,33.423505046,2.95350504604
340625.046625,3832687.45625,30.73,32.4410012629,1.71100126295
340626.593625,3832691.85,33.31,33.8237098339,0.513709833929
340628.068,3832696.04,33.2,33.4945795473,0.294579547299
340629.59,3832700.36,35.2,33.430029365,-1.76997063499
340631.148375,3832704.7875,31.21,31.9268920195,0.716892019486
340632.675125,3832709.12375,33.07,32.1967641943,-0.873235805684
340634.18875,3832713.4225,38.72,34.0020206889,-4.71797931109
340635.683,3832717.67,30.59,32.300472218,1.71047221802
340637.205625,3832721.99,34.29,33.5937026204,-0.696297379553
340638.688,3832726.2025,37.39,32.6379136777,-4.75208632227
340640.189625,3832730.4675,34.32,33.953641239,-0.366358761037
340641.699,3832734.75625,31.49,32.4457895359,0.955789535892
340643.21625,3832739.0625,34.87,33.2659802082,-1.60401979176
340644.764,3832743.4625,32.5,34.0557011427,1.55570114274
340646.281,3832747.77,39.58,34.2471039822,-5.33289601777
340647.784,3832752.03875,39.96,35.0723475153,-4.88765248466
340649.33275,3832756.4375,34.26,34.3152443909,0.0552443909402
340652.367,3832765.05625,50.15,34.3882357953,-15.7617642047
340653.908875,3832769.43625,31.96,34.3288888454,2.36888884537
340655.43,3832773.75625,36.15,34.0514852501,-2.09851474994
340656.929,3832778.0125,37.13,34.4147300177,-2.71526998225
340658.457625,3832782.05,31.93,32.9997887298,1.06978872981
340659.977375,3832786.37,33.24,35.4641255488,2.22412554884
340661.493,3832790.6825,31.32,32.8466724062,1.52667240622
340663.024375,3832795.04375,36.78,35.5144833486,-1.26551665144
340613.23575,3832662.39625,36.35,33.4761454852,-2.87385451485
340614.796375,3832666.8475,34.69,33.4215167908,-1.26848320925
340616.304125,3832671.15,27.07,32.2355497133,5.16554971331
340617.650875,3832675.42875,30.58,32.7497526041,2.1697526041
340619.187375,3832679.80625,32.73,32.7684918251,0.0384918250501
340620.686375,3832684.0725,30.82,31.6905223573,0.870522357283
340622.216,3832688.43,35.13,34.4032745443,-0.72672545568
340623.75,3832692.79875,33.29,32.4410815491,-0.84891845094
340625.220125,3832696.9875,36.42,33.2472343624,-3.17276563761
340626.743125,3832701.32375,39.59,32.9325385836,-6.65746141636
340628.271125,3832705.675,32.9,33.4933508473,0.593350847348
340629.78525,3832709.9875,33.16,32.6085426229,-0.551457377125
340631.33475,3832714.4,34.3,34.0889557066,-0.211044293418
340632.895,3832718.8475,45.57,33.5236061711,-12.0463938289
340634.4145,3832723.175,35.88,32.0852804076,-3.79471959236
340635.84725,3832727.25375,30.99,32.1438149427,1.15381494266
340637.315125,3832731.43375,35.77,33.4744168661,-2.29558313394
340638.805625,3832735.68,33.66,33.627525455,-0.0324745449675
340640.33175,3832740.02625,31.46,33.7776870038,2.31768700381
340641.882375,3832744.4425,30.03,34.5779639457,4.54796394575
340644.821875,3832752.81125,39.47,33.9775390377,-5.49246096227
340646.4035,3832757.31625,37.08,34.8337766357,-2.24622336428
340647.97725,3832761.80125,33.34,33.0593793564,-0.280620643592
340649.515375,3832766.18375,34.33,35.0328957648,0.702895764798
340651.044625,3832770.5375,33.44,33.1820910914,-0.257908908591
340652.5265,3832774.7575,37.24,34.2117140153,-3.02828598469
340654.004125,3832778.96625,33.41,34.4838669699,1.0738669699
340655.521625,3832783.03,30.8,33.1953806493,2.39538064926
340657.052125,3832787.39375,31.44,34.3230483115,2.88304831149
340658.55675,3832791.685,34.74,36.0874245779,1.34742457788
340660.073125,3832796.0125,36.79,33.6758241874,-3.11417581258
340610.547125,3832663.24375,35.66,33.3884618769,-2.27153812306
340612.118125,3832667.71875,31.89,32.7865173113,0.896517311322
340613.646,3832672.0675,34.43,33.4045337738,-1.02546622618
340614.965625,3832676.32125,31.29,32.9258701013,1.63587010132
340616.48875,3832680.6525,34.53,32.67607566,-1.85392434001
340617.996625,3832684.9375,39.83,32.829336685,-7.00066331504
340619.537875,3832689.32125,29.23,33.7317859526,4.50178595259
340621.106625,3832693.77875,36.2,32.8534534408,-3.34654655915
340622.555875,3832697.9,34.72,32.4048212191,-2.31517878088
340624.027,3832702.07875,31.14,32.9821384425,1.84213844245
340625.605375,3832706.57,34.99,32.1125207058,-2.8774792942
340627.147625,3832710.95375,37.02,33.6925444046,-3.32745559542
340628.64725,3832715.21625,33.88,32.5874524423,-1.2925475577
340630.185,3832719.59,32.5,33.6927992575,1.19279925753
340631.71875,3832723.94875,29.53,32.3358522285,2.8058522285
340633.173875,3832728.085,33.52,33.1318694095,-0.388130590497
340634.65825,3832732.305,34.92,34.2986299682,-0.621370031756
340636.123875,3832736.47,36.24,33.5006678451,-2.73933215486
340637.669375,3832740.865,35.94,33.7734411662,-2.16655883376
340639.241,3832745.3325,34.16,33.5963784512,-0.563621548848
340640.75175,3832749.62625,40.06,34.5229542424,-5.53704575765
340642.245375,3832753.87,36.16,34.3124823217,-1.84751767834
340643.80725,3832758.3125,31.99,32.9316963196,0.941696319554
340645.3425,3832762.67625,31.65,33.2768939351,1.62689393512
340646.855875,3832766.97875,38.1,34.1741400653,-3.92585993472
340648.389875,3832771.34,32.6,33.2051259316,0.605125931551
340649.91325,3832775.67,37.96,34.8726469042,-3.08735309583
340652.928375,3832783.9475,35.77,34.1998618136,-1.57013818644
340654.479125,3832788.35875,34.28,32.8940480337,-1.38595196632
340655.99875,3832792.69125,23.78,25.3254073536,1.54540735362
340657.538625,3832797.07375,31.52,35.4224092575,3.90240925747
340607.779,3832664.17125,31.61,33.697942357,2.087942357
340609.35375,3832668.65875,36.64,33.2181375167,-3.42186248329
340610.868875,3832672.98125,31.02,32.3000623314,1.28006233142
340612.205625,3832677.325,34.1,32.2903783304,-1.80962166958
340613.753125,3832681.73,33.32,32.9027927579,-0.417207242101
340615.2385,3832685.955,34.2,33.7474362371,-0.452563762932
340616.778375,3832690.3375,34.63,32.5525339642,-2.0774660358
340618.323625,3832694.73375,36.29,33.5682729305,-2.72172706949
340619.778375,3832698.8725,32.88,31.7264825587,-1.15351744134
340621.287375,3832703.165,33.13,33.7952347876,0.665234787633
340622.86475,3832707.6525,32.29,33.4601870983,1.17018709827
340624.396625,3832712.01,34.63,33.5848184137,-1.04518158633
340625.90075,3832716.29,33.04,31.6019735754,-1.43802642464
340627.42075,3832720.615,33.18,32.9338024072,-0.246197592839
340628.9315,3832724.91,29.08,32.7551727922,3.67517279224
340630.395,3832729.075,32.58,32.7521040224,0.172104022442
340631.888375,3832733.32375,34.54,33.0298232511,-1.51017674894
340633.418375,3832737.67875,23.33,24.1118348875,0.781834887463
340634.9465,3832742.025,35.38,33.5800143816,-1.79998561836
340636.462125,3832746.33875,39.24,33.968824913,-5.27117508698
340637.95825,3832750.59125,33.76,34.249515642,0.489515641979
340639.458375,3832754.86125,42.36,34.5534293988,-7.80657060118
340641.01425,3832759.2875,36.56,33.7927359913,-2.76726400872
340642.52075,3832763.575,37.25,34.9253220541,-2.32467794588
340644.036125,3832767.88625,34.26,35.2457247371,0.985724737081
340645.585875,3832772.295,34.67,34.0437337627,-0.626266237297
340647.09425,3832776.585,36.1,34.0924975601,-2.0075024399
340648.617,3832780.9175,31.76,32.6001653851,0.840165385073
340650.159625,3832784.9875,29.79,33.4798745493,3.68987454935
340651.685875,3832789.33625,34.77,36.2121686262,1.44216862617
340653.209625,3832793.6825,36.55,35.1805496878,-1.36945031221
340654.72975,3832798.01,29.72,33.2242529958,3.50425299582
340605.045625,3832665.13125,31.8,32.6376878424,0.837687842411
340606.630375,3832669.6475,31.5,33.0432375322,1.54323753223
340608.150375,3832673.9825,30.02,33.3630595631,3.3430595631
340609.4685,3832678.33625,31.67,33.8803882264,2.21038822644
340611.022125,3832682.75625,34.52,33.4422265111,-1.0777734889
340612.509625,3832686.98875,36.06,33.1338336155,-2.92616638451
340614.016625,3832691.27875,29.02,32.2601575594,3.24015755941
340616.998875,3832699.765,29.49,31.7115114874,2.22151148743
340618.518,3832704.08625,28.19,33.3187590269,5.12875902687
340620.100375,3832708.585,32.9,32.450006845,-0.449993155008
340621.615375,3832712.8975,35.89,33.7800135299,-2.10998647012
340623.125625,3832717.195,32.88,33.8258385952,0.945838595204
340624.6535,3832721.5425,29.09,34.3387292878,5.2487292878
340626.1835,3832725.8975,36.5,32.7938562337,-3.70614376634
340627.64125,3832730.045,29.1,30.7846608172,1.68466081716
340629.127875,3832734.2725,30.26,33.6097038592,3.34970385915
340630.627125,3832738.54,31.27,34.2723113089,3.00231130887
340632.1465,3832742.8625,30.67,33.1929535414,2.52295354143
340633.69625,3832747.27,38.51,33.9145726244,-4.59542737563
340635.190125,3832751.51875,33.93,34.3069344545,0.376934454532
340636.701375,3832755.81875,32.69,34.4542390919,1.76423909186
340638.263,3832760.26375,29.5,32.1576731311,2.6576731311
340639.77275,3832764.56125,33.95,35.6392183353,1.68921833526
340641.294625,3832768.88875,37.24,34.5960810665,-2.64391893353
340642.834375,3832773.27,36.48,34.1040836792,-2.37591632082
340644.344,3832777.56625,28.82,32.5393054561,3.71930545606
340645.861375,3832781.88375,31.93,34.0058260364,2.07582603642
340647.391875,3832785.8825,27.86,31.5324962669,3.6724962669
340650.44125,3832794.5775,35.92,32.932340176,-2.98765982403
340651.993875,3832799.00375,30.6,32.5977855939,1.99778559386
340606.530125,3832679.2425,32.49,33.3027694917,0.812769491746
340608.10625,3832683.705,34.92,34.2601916471,-0.659808352904
340609.595375,3832687.9175,32.57,34.1389314106,1.56893141058
340611.088,3832692.145,25.89,31.9175735291,6.02757352912
340612.628125,3832696.50375,34.79,32.5812553746,-2.20874462543
340614.112375,3832700.7025,36.14,33.9220509064,-2.21794909364
340615.668875,3832705.10625,34.7,34.1199503235,-0.580049676513
340617.252125,3832709.585,36.07,33.3644957039,-2.70550429609
340618.78075,3832713.91375,33.73,33.8279742105,0.0979742105389
340620.303,3832718.2225,24.06,32.4055324388,8.34553243878
340621.81575,3832722.505,34.6,34.2008335154,-0.399166484622
340623.33925,3832726.81875,38.25,34.07805696,-4.17194303995
340624.8045,3832730.965,36.18,34.6161120213,-1.56388797873
340627.81625,3832739.4875,35.21,35.2856589397,0.0756589397313
340629.34825,3832743.825,36.35,34.5908726667,-1.75912733327
340632.39275,3832752.44375,34.64,34.5793561855,-0.060643814533
340633.916125,3832756.7525,33.44,33.5824352079,0.142435207896
340635.48925,3832761.205,34.98,33.8651311572,-1.11486884283
340636.992875,3832765.46125,37.68,33.8505392464,-3.82946075364
340640.081375,3832774.2025,29.42,33.2143857094,3.79438570939
340643.126125,3832782.82,36.58,34.5481654018,-2.03183459815
340603.900875,3832680.13625,36.67,33.68771662,-2.98228338004
340605.456875,3832684.5825,36.69,31.9619965221,-4.72800347787
340606.934875,3832688.8025,35.59,33.7619263322,-1.82807366776
340608.442375,3832693.11125,29.25,32.753774018,3.50377401804
340611.386375,3832701.52,38.79,31.8157064479,-6.97429355206
340612.9255,3832705.915,38.33,33.7296777721,-4.60032222791
340614.522625,3832710.47875,36.98,32.8928124015,-4.08718759849
340616.036375,3832714.8025,29.22,32.3902968036,3.17029680359
340617.548,3832719.1225,36.02,33.9112575576,-2.10874244239
340622.01825,3832731.89,36.17,34.19285497,-1.97714502997
340623.51475,3832736.1675,21.55,25.4261329407,3.8761329407
340625.029875,3832740.49625,36.1,33.9806872636,-2.11931273643
340626.547375,3832744.83,39.74,34.4543506028,-5.28564939715
340628.077875,3832749.2025,32.27,34.0503566477,1.7803566477
340629.545,3832753.395,37.26,33.3489024931,-3.91109750688
340631.045875,3832757.68125,36.36,34.9982805038,-1.36171949621
340632.6275,3832762.2,31.74,33.2308252874,1.49082528738
340634.108,3832766.42875,35.09,33.235528028,-1.85447197196
340635.585875,3832770.64875,29.65,32.0683408054,2.41834080541
340638.673,3832779.4675,29.24,33.4651628906,4.22516289059
340640.1695,3832783.7425,36.65,34.5554457643,-2.09455423569
340600.827875,3832681.2025,37.39,35.2507379117,-2.13926208826
340602.39125,3832685.6525,31.75,34.2364196513,2.48641965134
340603.884875,3832689.905,37.44,34.5350105793,-2.90498942066
340605.398375,3832694.2125,36.94,34.4617308586,-2.47826914138
340606.91175,3832698.52125,35.59,34.3584325871,-1.23156741292
340608.364625,3832702.655,35.37,32.9485529184,-2.42144708161
340609.915625,3832707.07125,22.84,30.1565668148,7.31656681478
340611.495875,3832711.5675,29.52,33.306480809,3.78648080904
340613.004875,3832715.8625,29.32,33.8713365969,4.55133659692
340616.065,3832724.57,36.02,34.0621257227,-1.95787427733
340619.016625,3832732.97375,32.72,34.0833657303,1.36336573032
340620.501375,3832737.19875,34.69,33.8255959287,-0.864404071337
340622.017875,3832741.515,34.6,33.2495040941,-1.35049590595
340625.0645,3832750.1875,34.48,33.571989278,-0.90801072198
340626.571125,3832754.47375,32.41,34.5177879837,2.10778798371
340628.077625,3832758.75875,36.72,34.471232119,-2.24876788102
340631.117,3832767.4125,34.98,34.9568014562,-0.0231985438333
340635.702875,3832780.4625,30.27,32.7754386496,2.50543864964
340637.219875,3832784.78125,37.27,34.5138870342,-2.75611296585
340598.253625,3832681.97625,31.05,31.2152167053,0.165216705323
340599.815125,3832686.42625,30.21,32.1921917686,1.98219176855
340601.292,3832690.63375,39.8,34.0882541048,-5.71174589519
340604.326375,3832699.28125,33.52,30.4753099858,-3.04469001423
340607.30625,3832707.77,30.76,32.0405498222,1.28054982224
340608.901875,3832712.3175,30.17,29.6531466271,-0.516853372852
340610.409375,3832716.61375,25.91,33.7127964325,7.80279643252
340613.475,3832725.35,28.86,29.2565919679,0.396591967892
340614.98225,3832729.64875,30.09,30.8922293566,0.802229356565
340617.895625,3832737.95,26.14,32.7178982853,6.57789828534
340619.404625,3832742.2475,31.07,34.2379983039,3.16799830385
340620.92975,3832746.59625,24.66,26.004547687,1.34454768701
340622.463625,3832750.9675,30.72,30.5560668617,-0.163933138345
340625.440875,3832759.45,35.13,30.6109335216,-4.51906647839
340627.013375,3832763.9325,32.63,31.6365574773,-0.993442522698
340628.515,3832768.21125,31.19,32.4758227068,1.28582270683
340630.021375,3832772.50375,33.96,34.7288020791,0.768802079113
340633.093,3832781.2575,31.74,32.9286003255,1.18860032546
340634.603625,3832785.5575,36.94,32.6871015483,-4.25289845169
340618.14425,3832747.5375,27.6,31.2506026281,3.65060262805
340619.676,3832751.90375,29.67,31.0728706051,1.40287060512
340625.723,3832769.14375,27.66,33.6623371262,6.00233712623
340627.228375,3832773.43375,34.1,30.1575138484,-3.94248615158
340628.788875,3832777.8825,33.0,30.6723371516,-2.3276628484
340630.301,3832782.19375,33.31,32.9816325124,-0.328367487595
