gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340655.017375,3832763.75125,21.39,22.8697368691,1.47973686906
340656.56675,3832768.1525,26.64,30.5488515499,3.90885154989
340658.10225,3832772.5125,21.44,22.6665892348,1.22658923485
340659.613625,3832776.8025,22.14,27.0868439894,4.94684398937
340661.128625,3832780.90125,23.25,22.3887595832,-0.86124041683
340662.62325,3832785.15625,20.49,23.6742853818,3.18428538182
340664.142625,3832789.4725,33.65,31.0665142471,-2.58348575292
340665.680375,3832793.84625,20.87,22.64154158,1.77154157996
340616.063625,3832661.39375,23.88,27.0545456112,3.17454561117
340617.624,3832665.83625,13.36,19.1509152382,5.79091523824
340619.142,3832670.15625,22.35,26.629722883,4.27972288297
340620.484625,3832674.4975,23.99,28.4027682286,4.41276822856
340622.028,3832678.8825,28.85,22.0102580393,-6.83974196071
340623.525625,3832683.13625,21.79,21.9486662456,0.15866624562
340625.046625,3832687.45625,24.29,22.4428031625,-1.84719683746
340626.593625,3832691.85,20.09,21.8083412675,1.71834126747
340628.068,3832696.04,20.68,24.7721518415,4.09215184147
340629.59,3832700.36,38.05,31.871576512,-6.17842348804
340631.148375,3832704.7875,20.41,22.8177845579,2.40778455789
340632.675125,3832709.12375,19.9,26.7552710588,6.85527105879
340634.18875,3832713.4225,27.38,22.753560244,-4.62643975596
340635.683,3832717.67,23.12,24.5786188188,1.45861881882
340637.205625,3832721.99,21.49,22.4538675081,0.96386750813
340638.688,3832726.2025,19.45,22.4599763789,3.00997637888
340640.189625,3832730.4675,24.9,22.9880182901,-1.91198170986
340641.699,3832734.75625,25.65,24.4343829389,-1.21561706112
340643.21625,3832739.0625,22.58,22.2701592274,-0.30984077261
340644.764,3832743.4625,23.15,22.456476328,-0.693523672048
340646.281,3832747.77,21.53,21.892231224,0.362231223958
340647.784,3832752.03875,22.44,22.2433041323,-0.19669586769
340649.33275,3832756.4375,20.49,22.8289869574,2.33898695744
340652.367,3832765.05625,25.24,22.1469264075,-3.09307359245
340653.908875,3832769.43625,22.52,22.3811558158,-0.138844184223
340655.43,3832773.75625,18.97,22.8898340476,3.91983404764
340656.929,3832778.0125,20.42,23.1346378085,2.71463780851
340658.457625,3832782.05,23.02,26.2126511923,3.19265119232
340659.977375,3832786.37,21.74,21.8303008929,0.0903008928837
340661.493,3832790.6825,26.46,25.6792678855,-0.780732114532
340663.024375,3832795.04375,19.96,22.445239076,2.485239076
340613.23575,3832662.39625,34.91,21.4803176795,-13.4296823205
340614.796375,3832666.8475,14.41,21.0862691579,6.67626915786
340616.304125,3832671.15,11.62,26.115366425,14.495366425
340617.650875,3832675.42875,23.06,22.4558244053,-0.604175594659
340619.187375,3832679.80625,23.02,23.954084798,0.93408479801
340620.686375,3832684.0725,22.26,24.9702368709,2.71023687087
340622.216,3832688.43,37.9,34.0149132766,-3.88508672337
340623.75,3832692.79875,16.92,22.2996640831,5.37966408306
340625.220125,3832696.9875,20.02,23.0185578697,2.99855786969
340626.743125,3832701.32375,23.39,22.6995763558,-0.690423644244
340628.271125,3832705.675,26.06,22.2012748272,-3.85872517282
340629.78525,3832709.9875,27.07,26.5711288371,-0.498871162941
340631.33475,3832714.4,32.58,33.477692812,0.89769281202
340632.895,3832718.8475,26.25,22.2395355109,-4.01046448906
340634.4145,3832723.175,21.35,23.5431452211,2.1931452211
340635.84725,3832727.25375,21.93,24.1443177895,2.21431778951
340637.315125,3832731.43375,23.47,22.9050240963,-0.564975903701
340638.805625,3832735.68,20.67,22.270559098,1.60055909795
340640.33175,3832740.02625,26.77,23.1876133156,-3.58238668441
340641.882375,3832744.4425,22.66,22.5055161927,-0.154483807317
340644.821875,3832752.81125,26.44,23.4295628084,-3.01043719159
340646.4035,3832757.31625,24.12,22.1798541983,-1.94014580171
340647.97725,3832761.80125,29.97,26.9311893321,-3.03881066795
340649.515375,3832766.18375,21.54,22.6682702845,1.12827028454
340651.044625,3832770.5375,16.78,29.5092371144,12.7292371144
340652.5265,3832774.7575,21.71,22.3867194494,0.676719449425
340654.004125,3832778.96625,28.9,23.5039487921,-5.3960512079
340655.521625,3832783.03,26.1,25.0909777469,-1.00902225309
340657.052125,3832787.39375,32.42,22.9702780328,-9.44972196717
340658.55675,3832791.685,19.15,22.1783697965,3.02836979655
340660.073125,3832796.0125,16.81,24.5124305761,7.70243057608
340610.547125,3832663.24375,24.04,21.1584308267,-2.88156917328
340612.118125,3832667.71875,17.13,21.3590511008,4.22905110076
340613.646,3832672.0675,16.39,20.1668220871,3.77682208706
340614.965625,3832676.32125,22.32,23.0048092741,0.684809274123
340616.48875,3832680.6525,25.09,22.82984663,-2.26015336999
340617.996625,3832684.9375,16.09,22.8357818142,6.7457818142
340619.537875,3832689.32125,21.15,23.3524054165,2.20240541653
340621.106625,3832693.77875,39.19,28.9009645031,-10.2890354969
340622.555875,3832697.9,19.23,22.7277538719,3.49775387189
340624.027,3832702.07875,20.35,20.944362131,0.594362131039
340625.605375,3832706.57,31.72,26.9196497977,-4.80035020231
340627.147625,3832710.95375,19.72,22.6882087264,2.96820872641
340628.64725,3832715.21625,19.44,22.5205165975,3.0805165975
340630.185,3832719.59,22.48,22.7994507699,0.319450769944
340631.71875,3832723.94875,30.4,27.1313643858,-3.26863561425
340633.173875,3832728.085,16.84,22.2990124446,5.45901244458
340634.65825,3832732.305,19.48,22.157803263,2.67780326301
340636.123875,3832736.47,15.16,22.5516709414,7.39167094139
340637.669375,3832740.865,26.62,21.947366009,-4.67263399098
340639.241,3832745.3325,26.44,23.1775695193,-3.26243048072
340640.75175,3832749.62625,18.48,22.703359749,4.22335974898
340642.245375,3832753.87,22.28,22.2072889803,-0.0727110197446
340643.80725,3832758.3125,29.72,25.8003767662,-3.91962323382
340645.3425,3832762.67625,24.28,24.8554421996,0.575442199641
340646.855875,3832766.97875,27.4,22.3136647605,-5.08633523954
340648.389875,3832771.34,27.52,25.9927597744,-1.52724022556
340649.91325,3832775.67,24.21,22.0264633829,-2.18353661714
340652.928375,3832783.9475,21.71,23.4472953161,1.73729531615
340654.479125,3832788.35875,25.49,23.9538064647,-1.53619353529
340655.99875,3832792.69125,18.4,19.7123798274,1.31237982742
340657.538625,3832797.07375,22.05,22.8101108032,0.760110803167
340607.779,3832664.17125,17.72,23.1986518718,5.47865187182
340609.35375,3832668.65875,21.63,21.1654934142,-0.464506585769
340610.868875,3832672.98125,18.6,22.2314393787,3.63143937867
340612.205625,3832677.325,32.33,25.0629359895,-7.26706401053
340613.753125,3832681.73,24.72,22.4859373987,-2.23406260128
340615.2385,3832685.955,23.31,22.1094720842,-1.20052791581
340616.778375,3832690.3375,36.41,28.3423365679,-8.06766343208
340618.323625,3832694.73375,32.96,25.3649544995,-7.59504550051
340619.778375,3832698.8725,25.41,24.6641901192,-0.745809880782
340621.287375,3832703.165,26.55,21.6628818167,-4.88711818331
340622.86475,3832707.6525,20.94,22.467294552,1.52729455198
340624.396625,3832712.01,21.24,22.5284260243,1.28842602431
340625.90075,3832716.29,27.91,25.1403237429,-2.76967625708
340627.42075,3832720.615,32.5,26.7809319606,-5.71906803937
340628.9315,3832724.91,30.3,28.0180335638,-2.2819664362
340630.395,3832729.075,30.86,26.8002294045,-4.05977059552
340631.888375,3832733.32375,27.5,23.7691352754,-3.73086472459
340633.418375,3832737.67875,17.05,17.8612828895,0.811282889481
340634.9465,3832742.025,30.71,32.2512593715,1.54125937152
340636.462125,3832746.33875,21.99,22.5607620302,0.570762030167
340637.95825,3832750.59125,17.18,22.5990921197,5.41909211972
340639.458375,3832754.86125,33.34,34.527110454,1.18711045397
340641.01425,3832759.2875,21.24,24.1933653479,2.9533653479
340642.52075,3832763.575,21.73,22.3403300433,0.610330043307
340644.036125,3832767.88625,26.62,22.5360582533,-4.08394174667
340645.585875,3832772.295,23.67,23.209196609,-0.460803390966
340647.09425,3832776.585,18.58,23.3106021779,4.7306021779
340648.617,3832780.9175,26.56,23.8058489057,-2.75415109428
340650.159625,3832784.9875,32.59,30.7561671883,-1.83383281165
340651.685875,3832789.33625,26.51,21.7619163447,-4.74808365528
340653.209625,3832793.6825,26.71,22.7403382871,-3.96966171293
340654.72975,3832798.01,22.05,23.8658247235,1.8158247235
340605.045625,3832665.13125,18.48,22.9641242232,4.48412422323
340606.630375,3832669.6475,23.09,27.9258133584,4.83581335844
340608.150375,3832673.9825,18.99,22.1915495436,3.20154954358
340609.4685,3832678.33625,21.85,23.479177842,1.62917784195
340611.022125,3832682.75625,23.94,24.171724931,0.231724931026
340612.509625,3832686.98875,28.05,22.0362941902,-6.01370580978
340614.016625,3832691.27875,23.45,22.0872747677,-1.36272523233
340616.998875,3832699.765,21.35,25.4136330501,4.06363305011
340618.518,3832704.08625,23.6,22.8580449996,-0.741955000372
340620.100375,3832708.585,21.62,22.6105464533,0.990546453328
340621.615375,3832712.8975,20.67,22.9311681515,2.26116815152
340623.125625,3832717.195,23.82,21.6624368187,-2.15756318131
340624.6535,3832721.5425,18.52,22.5128867672,3.99288676718
340626.1835,3832725.8975,27.82,24.4158165615,-3.40418343852
340627.64125,3832730.045,31.47,23.2779998791,-8.19200012088
340629.127875,3832734.2725,31.88,22.2511929496,-9.62880705041
340630.627125,3832738.54,20.86,22.2390042564,1.37900425639
340632.1465,3832742.8625,23.47,25.0895386505,1.61953865046
340633.69625,3832747.27,27.16,22.2014731548,-4.95852684518
340635.190125,3832751.51875,23.49,22.228836946,-1.26116305402
340636.701375,3832755.81875,25.79,22.2208723136,-3.56912768641
340638.263,3832760.26375,27.57,26.9693115065,-0.600688493465
340639.77275,3832764.56125,23.05,22.5964201235,-0.453579876492
340641.294625,3832768.88875,21.55,22.9266014589,1.37660145891
340642.834375,3832773.27,17.04,23.4608082952,6.42080829521
340644.344,3832777.56625,22.39,25.7724122417,3.38241224166
340645.861375,3832781.88375,22.44,32.3859163468,9.94591634676
340647.391875,3832785.8825,23.1,24.4318131906,1.33181319061
340650.44125,3832794.5775,38.66,27.615838321,-11.044161679
340651.993875,3832799.00375,20.91,25.1948316645,4.28483166446
340606.530125,3832679.2425,29.56,29.8885918548,0.328591854844
340608.10625,3832683.705,31.63,33.5697802607,1.93978026069
340609.595375,3832687.9175,37.91,32.5475414725,-5.36245852745
340611.088,3832692.145,21.02,25.5200500349,4.50005003492
340612.628125,3832696.50375,28.28,27.8719904366,-0.408009563368
340614.112375,3832700.7025,32.36,33.5197564829,1.15975648294
340615.668875,3832705.10625,38.11,32.5378053285,-5.57219467147
340617.252125,3832709.585,39.74,33.4472296157,-6.29277038433
340618.78075,3832713.91375,30.38,32.4835622042,2.10356220416
340620.303,3832718.2225,16.67,25.2592155119,8.58921551195
340621.81575,3832722.505,31.37,33.5198696952,2.14986969516
340623.33925,3832726.81875,40.09,33.4066846621,-6.68331533786
340624.8045,3832730.965,38.23,33.7019614745,-4.52803852555
340627.81625,3832739.4875,37.0,34.1061463398,-2.89385366023
340629.34825,3832743.825,36.39,34.288538005,-2.10146199502
340632.39275,3832752.44375,29.67,34.2665404601,4.59654046012
340633.916125,3832756.7525,34.45,31.9480168339,-2.50198316606
340635.48925,3832761.205,37.22,31.871897594,-5.34810240596
340636.992875,3832765.46125,36.61,31.6036210122,-5.00637898781
340640.081375,3832774.2025,23.1,25.6286097881,2.52860978814
340643.126125,3832782.82,33.37,33.8705479411,0.500547941055
340603.900875,3832680.13625,31.24,31.5738745618,0.333874561825
340605.456875,3832684.5825,35.45,27.2298809882,-8.22011901184
340606.934875,3832688.8025,34.99,30.2310948341,-4.75890516592
340608.442375,3832693.11125,21.57,28.6468992666,7.07689926663
340611.386375,3832701.52,40.73,25.3431403209,-15.3868596791
340612.9255,3832705.915,33.58,32.4041997627,-1.1758002373
340614.522625,3832710.47875,39.26,26.205093265,-13.054906735
340616.036375,3832714.8025,20.53,28.6159051979,8.08590519786
340617.548,3832719.1225,30.57,32.6302221401,2.06022214006
340622.01825,3832731.89,38.49,34.3009081953,-4.18909180475
340623.51475,3832736.1675,16.71,18.6492327749,1.9392327749
340625.029875,3832740.49625,22.05,29.194816143,7.14481614304
340626.547375,3832744.83,42.57,32.873306489,-9.69669351098
340628.077875,3832749.2025,32.07,32.1726075531,0.102607553143
340629.545,3832753.395,30.12,29.9971120679,-0.122887932095
340631.045875,3832757.68125,35.18,33.3952306802,-1.78476931977
340632.6275,3832762.2,29.19,29.5982585611,0.408258561061
340634.108,3832766.42875,31.68,25.5310596283,-6.14894037167
340635.585875,3832770.64875,24.02,23.8663937504,-0.15360624965
340638.673,3832779.4675,27.89,29.1779983176,1.2879983176
340640.1695,3832783.7425,41.28,32.7826597095,-8.49734029053
340600.827875,3832681.2025,39.46,32.7369037595,-6.72309624049
340602.39125,3832685.6525,29.77,32.1355294208,2.36552942079
340603.884875,3832689.905,39.93,32.7369153181,-7.19308468185
340605.398375,3832694.2125,31.38,33.1695725966,1.78957259658
340606.91175,3832698.52125,36.78,33.2431909413,-3.53680905868
340608.364625,3832702.655,35.11,30.6110563914,-4.49894360857
340609.915625,3832707.07125,15.71,28.6936817758,12.9836817758
340611.495875,3832711.5675,27.19,30.8764583977,3.68645839772
340613.004875,3832715.8625,27.93,32.2896135506,4.3596135506
340616.065,3832724.57,35.28,32.7454224259,-2.53457757413
340619.016625,3832732.97375,33.94,32.5184875539,-1.42151244611
340620.501375,3832737.19875,35.03,32.2787590922,-2.75124090778
340622.017875,3832741.515,29.67,31.3662865587,1.6962865587
340625.0645,3832750.1875,33.54,32.2285348236,-1.31146517644
340626.571125,3832754.47375,32.12,34.4020009217,2.28200092168
340628.077625,3832758.75875,36.47,32.2222497462,-4.24775025382
340631.117,3832767.4125,30.83,33.2901811513,2.4601811513
340635.702875,3832780.4625,28.06,24.9282119966,-3.1317880034
340637.219875,3832784.78125,37.05,32.8453782809,-4.20462171911
340598.253625,3832681.97625,22.31,23.8536304639,1.54363046389
340599.815125,3832686.42625,14.27,24.2358064087,9.9658064087
340601.292,3832690.63375,37.1,33.7859669007,-3.31403309926
340604.326375,3832699.28125,22.18,23.5464278976,1.36642789763
340607.30625,3832707.77,23.15,25.8661986078,2.71619860785
340608.901875,3832712.3175,27.37,22.8269445947,-4.54305540529
340610.409375,3832716.61375,21.44,32.5499306478,11.1099306478
340613.475,3832725.35,27.78,23.4030459056,-4.37695409445
340614.98225,3832729.64875,15.6,26.0750172143,10.4750172143
340617.895625,3832737.95,15.62,26.5502389489,10.9302389489
340619.404625,3832742.2475,18.98,33.8184369314,14.8384369314
340620.92975,3832746.59625,21.41,18.4391913685,-2.97080863154
340622.463625,3832750.9675,29.31,22.8935897563,-6.41641024372
340625.440875,3832759.45,29.2,22.2909596796,-6.90904032041
340627.013375,3832763.9325,22.15,24.5499578184,2.39995781838
340628.515,3832768.21125,20.11,22.2763909908,2.16639099082
340630.021375,3832772.50375,34.4,33.3903316308,-1.00966836917
340633.093,3832781.2575,24.08,26.9702174881,2.89021748811
340634.603625,3832785.5575,37.49,25.6127957959,-11.8772042041
340618.14425,3832747.5375,15.45,23.1784286097,7.72842860973
340619.676,3832751.90375,17.79,23.2043974347,5.41439743468
340625.723,3832769.14375,25.61,31.6769438039,6.06694380392
340627.228375,3832773.43375,31.55,22.8700724535,-8.67992754653
340628.788875,3832777.8825,27.17,24.4638784274,-2.70612157256
340630.301,3832782.19375,28.8,27.0964155935,-1.70358440647
