range,row,actual_Adj_CP,predicted_Adj_CP,prediction_diff
15.0,70.5,13.82,1.68178035752e-68,-13.82
16.0,70.5,10.71,5.53976995567e-45,-10.71
17.0,70.5,11.51,7.71663124872e-27,-11.51
18.0,70.5,12.68,7.0046077029e-27,-12.68
19.0,70.5,7.99,2.1701690624e-16,-7.99
20.0,70.5,11.11,1.51571228074e-35,-11.11
22.0,70.5,14.76,7.79167035337e-29,-14.76
23.0,70.5,13.4,2.93439907374e-61,-13.4
24.0,70.5,7.95,3.89098964925e-45,-7.95
25.0,70.5,12.68,4.88430638577e-10,-12.6799999995
26.0,70.5,14.35,1.06684593955e-46,-14.35
27.0,70.5,13.35,1.57244734001e-41,-13.35
28.0,70.5,10.1,6.44119982726e-34,-10.1
29.0,70.5,8.22,5.10783726227e-32,-8.22
30.0,70.5,7.73,4.24336564869e-29,-7.73
31.0,70.5,13.07,8.46894521815e-48,-13.07
32.0,70.5,15.82,7.56680255276e-11,-15.8199999999
1.0,74.5,12.38,6.24516579793e-73,-12.38
2.0,74.5,12.7,3.55662671348e-27,-12.7
3.0,74.5,13.62,1.99002051066e-22,-13.62
4.0,74.5,11.28,4.80463250999e-22,-11.28
5.0,74.5,11.41,6.03462787891e-47,-11.41
6.0,74.5,15.81,2.06455112374e-08,-15.8099999794
7.0,74.5,9.19,3.55174681897e-08,-9.18999996448
8.0,74.5,5.23,1.93838883646e-25,-5.23
9.0,74.5,11.98,8.70587543082e-26,-11.98
10.0,74.5,10.75,9.64439883418e-27,-10.75
11.0,74.5,8.27,5.23537812911e-06,-8.26999476462
12.0,74.5,13.32,3.25049377836e-06,-13.3199967495
13.0,74.5,13.15,3.9685991042e-06,-13.1499960314
14.0,74.5,11.88,4.39285170204e-06,-11.8799956071
15.0,74.5,6.84,6.58033690622e-10,-6.83999999934
16.0,74.5,13.49,3.33681214292e-10,-13.4899999997
17.0,74.5,12.0,0.00015047006481,-11.9998495299
18.0,74.5,16.42,0.000109965942589,-16.4198900341
19.0,74.5,13.82,8.56571929119e-21,-13.82
20.0,74.5,12.93,1.01068064737e-18,-12.93
21.0,74.5,16.23,2.91177956003e-17,-16.23
22.0,74.5,12.93,7.60707487141e-06,-12.9299923929
23.0,74.5,7.46,1.31849166336e-05,-7.45998681508
24.0,74.5,9.27,6.07681674451e-05,-9.26993923183
25.0,74.5,13.32,4.22913598232e-05,-13.3199577086
26.0,74.5,8.48,9.02505179791e-06,-8.47999097495
27.0,74.5,14.56,5.25634884933e-06,-14.5599947437
29.0,74.5,11.42,1.08603468843e-05,-11.4199891397
30.0,74.5,11.03,1.12621938925e-05,-11.0299887378
31.0,74.5,6.62,2.97336576826e-08,-6.61999997027
32.0,74.5,10.77,1.11148390329e-10,-10.7699999999
1.0,78.5,13.37,2.44661207223e-75,-13.37
2.0,78.5,13.82,2.49532046923e-61,-13.82
3.0,78.5,11.15,1.69978151959e-68,-11.15
4.0,78.5,8.12,4.24696168542e-61,-8.12
5.0,78.5,10.3,9.99988106504e-80,-10.3
6.0,78.5,11.88,1.9755564276e-113,-11.88
7.0,78.5,4.06,1.14718591153e-135,-4.06
8.0,78.5,6.29,7.10722256098e-38,-6.29
9.0,78.5,8.44,5.27375180193e-81,-8.44
10.0,78.5,10.56,1.03790421941e-31,-10.56
11.0,78.5,9.93,8.0831623784e-41,-9.93
12.0,78.5,11.83,7.01020104672e-27,-11.83
13.0,78.5,8.51,2.10289057217e-20,-8.51
14.0,78.5,7.83,2.31184759165e-20,-7.83
15.0,78.5,6.52,1.3181133793e-21,-6.52
16.0,78.5,7.85,1.66882617675e-13,-7.85
17.0,78.5,9.36,1.39960314342e-13,-9.36
18.0,78.5,6.63,1.27161035172e-35,-6.63
19.0,78.5,10.33,8.16144882084e-36,-10.33
20.0,78.5,13.6,1.42124647288e-16,-13.6
21.0,78.5,12.92,1.49604771867e-16,-12.92
22.0,78.5,5.97,1.29092390686e-37,-5.97
23.0,78.5,15.12,2.1046021614e-34,-15.12
24.0,78.5,13.72,2.4944743326e-28,-13.72
25.0,78.5,10.6,1.14874914152e-10,-10.5999999999
26.0,78.5,11.91,1.02239749508e-10,-11.9099999999
27.0,78.5,13.67,9.7046510902e-17,-13.67
28.0,78.5,8.94,7.62858123748e-28,-8.94
29.0,78.5,7.34,1.20203310551e-24,-7.34
30.0,78.5,11.85,4.91315225416e-22,-11.85
31.0,78.5,13.83,4.21612546942e-22,-13.83
32.0,78.5,10.49,1.05518697811e-47,-10.49
1.0,82.5,12.45,1.78466223858e-25,-12.45
2.0,82.5,8.94,3.98337361829e-22,-8.94
3.0,82.5,11.35,2.67451725944e-22,-11.35
4.0,82.5,10.67,5.87662506219e-22,-10.67
5.0,82.5,10.18,2.97974058179e-22,-10.18
6.0,82.5,10.34,2.43555263316e-48,-10.34
7.0,82.5,8.41,1.09812708373e-24,-8.41
9.0,82.5,7.69,6.30902964976e-27,-7.69
10.0,82.5,8.25,1.60176214848e-26,-8.25
11.0,82.5,10.4,2.273832902e-24,-10.4
12.0,82.5,12.36,1.11620006596e-22,-12.36
13.0,82.5,11.05,4.04911703044e-15,-11.05
14.0,82.5,11.99,3.73167078215e-15,-11.99
15.0,82.5,14.9,2.23344009314e-23,-14.9
16.0,82.5,6.32,6.77088361861e-32,-6.32
17.0,82.5,5.03,8.50719151593e-32,-5.03
18.0,82.5,11.9,4.41530622341e-06,-11.8999955847
19.0,82.5,9.39,5.59554249825e-06,-9.38999440446
20.0,82.5,14.83,6.18163423266e-21,-14.83
21.0,82.5,11.1,4.78852897727e-26,-11.1
22.0,82.5,11.34,2.44099742624e-21,-11.34
23.0,82.5,7.31,1.69968171196e-32,-7.31
24.0,82.5,12.83,4.27310440216e-30,-12.83
25.0,82.5,13.01,2.55238744231e-22,-13.01
26.0,82.5,14.82,7.72557837287e-36,-14.82
27.0,82.5,8.22,9.56525247418e-13,-8.22
28.0,82.5,9.36,7.68483508031e-06,-9.35999231516
29.0,82.5,7.74,9.29328791848e-06,-7.73999070671
31.0,82.5,5.13,5.75113249962e-26,-5.13
32.0,82.5,10.1,8.721390025e-65,-10.1
4.0,86.5,7.87,4.21642552294e-14,-7.87
5.0,86.5,6.82,1.37007579573e-13,-6.82
6.0,86.5,3.99,9.23750879423e-23,-3.99
7.0,86.5,6.9,1.66507565118e-39,-6.9
8.0,86.5,7.97,4.85604507836e-28,-7.97
9.0,86.5,6.8,5.20902225339e-28,-6.8
10.0,86.5,5.4,4.00005027004e-25,-5.4
11.0,86.5,6.22,4.69100564052e-12,-6.22
12.0,86.5,6.81,4.28458959303e-12,-6.81
13.0,86.5,8.06,5.52325700037e-21,-8.06
14.0,86.5,5.37,4.21280844886e-36,-5.37
15.0,86.5,4.46,5.15403719195e-36,-4.46
16.0,86.5,5.18,4.49458762755e-44,-5.18
18.0,86.5,5.9,1.67707213646e-25,-5.9
19.0,86.5,5.14,1.94009732895e-25,-5.14
21.0,86.5,6.93,2.38880423685e-14,-6.93
22.0,86.5,6.82,4.63422668917e-14,-6.82
23.0,86.5,5.96,3.74947849282e-15,-5.96
24.0,86.5,7.7,1.20436815387e-15,-7.7
26.0,86.5,7.8,1.14707055992e-14,-7.8
28.0,86.5,6.72,8.65971067873e-31,-6.72
4.0,90.5,8.36,1.51462246571e-13,-8.36
5.0,90.5,8.16,1.16034504028e-14,-8.16
6.0,90.5,5.46,2.31520818456e-19,-5.46
7.0,90.5,9.27,3.87638998308e-23,-9.27
9.0,90.5,4.96,1.72741239356e-11,-4.95999999998
10.0,90.5,5.17,8.51330425766e-12,-5.16999999999
11.0,90.5,6.51,3.89668074108e-28,-6.51
12.0,90.5,6.21,1.6480766632e-13,-6.21
13.0,90.5,5.56,1.84074749614e-13,-5.56
16.0,90.5,5.78,1.13021370334e-37,-5.78
17.0,90.5,5.71,3.30455502055e-27,-5.71
18.0,90.5,13.06,6.6650354966e-44,-13.06
19.0,90.5,5.0,5.91502400378e-48,-5.0
20.0,90.5,6.39,6.78314173679e-26,-6.39
21.0,90.5,5.27,3.34718170156e-14,-5.27
22.0,90.5,6.95,4.69185017887e-14,-6.95
23.0,90.5,7.47,4.02689960687e-12,-7.47
24.0,90.5,7.5,5.81139250988e-06,-7.49999418861
25.0,90.5,8.49,4.94691407176e-15,-8.49
27.0,90.5,6.74,7.04335441565e-15,-6.74
28.0,90.5,6.89,2.7951404225e-42,-6.89
4.0,94.5,5.79,1.16661912755e-27,-5.79
5.0,94.5,6.79,8.30137296577e-124,-6.79
6.0,94.5,5.51,1.71838676227e-14,-5.51
7.0,94.5,6.35,1.80929480207e-39,-6.35
8.0,94.5,2.99,1.18466057937e-27,-2.99
9.0,94.5,5.72,7.28424330636e-12,-5.71999999999
10.0,94.5,7.51,1.12108703385e-47,-7.51
11.0,94.5,4.56,5.56302448054e-28,-4.56
12.0,94.5,7.26,9.39013236839e-38,-7.26
14.0,94.5,4.1,1.8410550176e-24,-4.1
16.0,94.5,5.63,3.35151139734e-27,-5.63
17.0,94.5,6.36,1.60948187923e-36,-6.36
18.0,94.5,9.23,4.695972978e-26,-9.23
20.0,94.5,6.3,1.45505594989e-15,-6.3
21.0,94.5,5.73,3.13832193111e-09,-5.72999999686
22.0,94.5,6.94,2.59114765536e-09,-6.93999999741
24.0,94.5,9.3,4.6866036292e-06,-9.2999953134
27.0,94.5,7.5,4.1359368824e-17,-7.5
28.0,94.5,5.97,5.19590060603e-17,-5.97
4.0,98.5,10.8,1.29199857073e-06,-10.799998708
5.0,98.5,11.39,1.99422058363e-06,-11.3899980058
6.0,98.5,4.3,2.03734558119e-06,-4.29999796265
8.0,98.5,10.51,5.11107868444e-20,-10.51
10.0,98.5,9.11,3.58595685842e-08,-9.10999996414
11.0,98.5,9.65,7.26846099949e-06,-9.64999273154
12.0,98.5,9.08,7.68876299288e-06,-9.07999231124
14.0,98.5,8.07,2.94399641541e-20,-8.07
15.0,98.5,12.24,1.80828636665e-20,-12.24
17.0,98.5,8.53,7.84580919919e-05,-8.52992154191
18.0,98.5,11.99,5.58171413518e-05,-11.9899441829
19.0,98.5,6.2,1.97716643451e-06,-6.19999802283
20.0,98.5,9.25,1.32523587956e-06,-9.24999867476
22.0,98.5,6.91,3.70865872338e-06,-6.90999629134
23.0,98.5,10.2,2.84227354669e-05,-10.1999715773
24.0,98.5,9.87,3.12863091847e-05,-9.86996871369
25.0,98.5,6.89,6.99483554769e-06,-6.88999300516
27.0,98.5,10.12,4.76431299274e-07,-10.1199995236
28.0,98.5,6.17,7.81394972938e-07,-6.16999921861
19.0,102.5,9.01,0.00015126863355,-9.00984873137
20.0,102.5,11.12,0.0001225656824,-11.1198774343
24.0,102.5,8.18,2.48962426576e-05,-8.17997510376
25.0,102.5,9.34,3.16000134194e-05,-9.33996839999
26.0,102.5,7.68,1.87330241698e-05,-7.67998126698
27.0,102.5,8.24,6.80348023768e-06,-8.23999319652
