range,row,actual_DCAD,predicted_DCAD,prediction_diff
15.0,70.5,11.78,7.18279967821e-68,-11.78
16.0,70.5,24.0,6.08845260336e-45,-24.0
17.0,70.5,12.65,1.15512143866e-44,-12.65
18.0,70.5,14.8,1.00668376385e-46,-14.8
19.0,70.5,25.74,1.21056754266e-16,-25.74
20.0,70.5,27.56,1.96049683374e-35,-27.56
22.0,70.5,9.99,7.83777144324e-29,-9.99
23.0,70.5,6.82,6.74809543091e-62,-6.82
24.0,70.5,27.4,5.28410564486e-45,-27.4
25.0,70.5,19.96,6.16310041231e-10,-19.9599999994
26.0,70.5,3.3,4.33930595638e-47,-3.3
27.0,70.5,5.43,2.0466008603e-41,-5.43
28.0,70.5,33.46,-6.3180499595e-34,-33.46
29.0,70.5,24.9,1.47539599378e-31,-24.9
30.0,70.5,18.55,8.68484598977e-58,-18.55
31.0,70.5,9.44,4.93100109848e-35,-9.44
32.0,70.5,-30.77,1.36371065505e-10,30.7700000001
1.0,74.5,16.22,8.97435120271e-73,-16.22
2.0,74.5,18.25,2.95665932453e-27,-18.25
3.0,74.5,9.76,2.0500033984e-22,-9.76
4.0,74.5,11.62,6.4308936175e-22,-11.62
5.0,74.5,27.02,2.6670279136e-23,-27.02
6.0,74.5,-8.75,2.52059451669e-08,8.75000002521
7.0,74.5,11.22,-1.96570427995e-08,-11.2200000197
8.0,74.5,13.62,-4.07482689131e-26,-13.62
9.0,74.5,-4.72,2.34031075719e-25,4.72
10.0,74.5,26.12,2.18255710144e-26,-26.12
11.0,74.5,30.86,5.29826555409e-06,-30.8599947017
12.0,74.5,13.48,1.21294120919e-05,-13.4799878706
13.0,74.5,5.88,4.08217853985e-06,-5.87999591782
14.0,74.5,12.22,1.96425612228e-06,-12.2199980357
15.0,74.5,19.41,1.20972835563e-10,-19.4099999999
16.0,74.5,2.48,9.46846781318e-10,-2.47999999905
17.0,74.5,15.52,-3.95877393259e-05,-15.5200395877
18.0,74.5,-4.32,0.000142222619082,4.32014222262
19.0,74.5,18.8,5.73394224005e-21,-18.8
20.0,74.5,14.86,3.38024973453e-10,-14.8599999997
21.0,74.5,2.61,1.92454066211e-09,-2.60999999808
22.0,74.5,12.05,2.48606548745e-05,-12.0499751393
23.0,74.5,24.38,1.2287567319e-05,-24.3799877124
24.0,74.5,25.83,1.40947268993e-19,-25.83
25.0,74.5,11.21,7.43123819241e-14,-11.21
26.0,74.5,23.62,1.24218432713e-05,-23.6199875782
27.0,74.5,20.04,1.46409150733e-05,-20.0399853591
29.0,74.5,33.11,5.66155883481e-06,-33.1099943384
30.0,74.5,5.75,3.26686919489e-05,-5.74996733131
31.0,74.5,25.21,1.55002481076e-08,-25.2099999845
32.0,74.5,19.41,-2.16184321772e-10,-19.4100000002
1.0,78.5,17.63,1.41047417621e-66,-17.63
2.0,78.5,21.58,8.81352106619e-61,-21.58
3.0,78.5,30.19,1.83445779595e-68,-30.19
4.0,78.5,28.68,5.55409211256e-32,-28.68
5.0,78.5,26.47,6.01780739661e-32,-26.47
6.0,78.5,29.22,2.58725394532e-113,-29.22
7.0,78.5,17.84,2.21077123032e-135,-17.84
8.0,78.5,22.79,1.64773930085e-70,-22.79
9.0,78.5,27.47,6.86583025243e-81,-27.47
10.0,78.5,24.93,2.19074030169e-31,-24.93
11.0,78.5,15.54,6.46327919519e-60,-15.54
12.0,78.5,24.97,2.02974069964e-26,-24.97
13.0,78.5,24.64,6.47249749801e-20,-24.64
14.0,78.5,24.1,6.72700831762e-20,-24.1
15.0,78.5,27.11,4.05361435869e-21,-27.11
16.0,78.5,24.14,4.51795464014e-13,-24.14
17.0,78.5,25.34,4.30400253277e-13,-25.34
18.0,78.5,23.56,3.37783040185e-35,-23.56
19.0,78.5,27.44,2.90020715261e-35,-27.44
20.0,78.5,30.87,1.8282596252e-16,-30.87
21.0,78.5,16.62,3.39580831436e-16,-16.62
22.0,78.5,32.96,1.28323983599e-37,-32.96
23.0,78.5,15.03,3.77628553981e-34,-15.03
24.0,78.5,6.33,4.61516222127e-28,-6.33
25.0,78.5,19.01,2.36694407497e-10,-19.0099999998
26.0,78.5,24.54,1.83356211995e-10,-24.5399999998
27.0,78.5,3.78,1.99959813395e-16,-3.78
28.0,78.5,27.82,4.94409315644e-28,-27.82
29.0,78.5,19.69,3.40943112834e-22,-19.69
30.0,78.5,7.68,2.02179508324e-21,-7.68
31.0,78.5,32.51,2.74545520101e-22,-32.51
32.0,78.5,31.97,7.62124336174e-48,-31.97
1.0,82.5,9.69,1.50445562761e-21,-9.69
2.0,82.5,28.61,1.29047580178e-21,-28.61
3.0,82.5,12.62,6.73019987524e-22,-12.62
4.0,82.5,20.92,1.32964390704e-21,-20.92
5.0,82.5,25.63,3.59432345814e-22,-25.63
6.0,82.5,15.53,5.97580902444e-31,-15.53
7.0,82.5,25.26,6.96856554577e-24,-25.26
9.0,82.5,26.5,6.95267674196e-07,-26.4999993047
10.0,82.5,18.67,9.86855563267e-07,-18.6699990131
11.0,82.5,24.95,5.22396658674e-24,-24.95
12.0,82.5,26.16,4.68651601289e-06,-26.1599953135
13.0,82.5,22.32,5.49279834211e-06,-22.3199945072
14.0,82.5,13.08,7.53763904248e-15,-13.08
15.0,82.5,22.46,6.33735454401e-23,-22.46
16.0,82.5,19.91,2.24122818946e-31,-19.91
17.0,82.5,16.65,2.68003448796e-31,-16.65
18.0,82.5,20.71,1.14120854145e-05,-20.7099885879
19.0,82.5,24.27,9.73812480158e-06,-24.2699902619
20.0,82.5,8.17,1.59774538905e-20,-8.17
21.0,82.5,24.63,3.69548176969e-26,-24.63
22.0,82.5,27.16,2.27486669658e-21,-27.16
23.0,82.5,21.42,3.77145585225e-32,-21.42
24.0,82.5,15.06,1.76418167461e-29,-15.06
25.0,82.5,21.03,2.14808377755e-22,-21.03
26.0,82.5,-2.74,1.24880025552e-35,2.74
27.0,82.5,24.8,4.28185847973e-13,-24.8
28.0,82.5,4.19,2.56558315743e-05,-4.18997434417
29.0,82.5,25.84,4.16013636522e-06,-25.8399958399
31.0,82.5,16.61,2.19012161446e-25,-16.61
32.0,82.5,26.6,1.57179368978e-64,-26.6
4.0,86.5,30.13,1.35167708152e-13,-30.13
5.0,86.5,23.9,4.39210901022e-13,-23.9
6.0,86.5,25.32,2.2447679454e-22,-25.32
7.0,86.5,17.27,5.35970808034e-39,-17.27
8.0,86.5,28.0,2.32291734534e-27,-28.0
9.0,86.5,24.22,3.95293366299e-27,-24.22
10.0,86.5,25.83,1.01861928242e-24,-25.83
11.0,86.5,14.29,9.12095408622e-24,-14.29
12.0,86.5,17.33,1.53222669842e-20,-17.33
13.0,86.5,18.89,1.40555130421e-20,-18.89
14.0,86.5,20.42,1.94393717214e-35,-20.42
15.0,86.5,20.58,2.62906975036e-30,-20.58
16.0,86.5,15.16,3.56898744413e-30,-15.16
18.0,86.5,21.67,8.18633072057e-25,-21.67
19.0,86.5,25.09,7.09835079456e-25,-25.09
21.0,86.5,21.92,1.23610419669e-13,-21.92
22.0,86.5,22.37,1.58397605408e-13,-22.37
23.0,86.5,26.6,1.30806057553e-14,-26.6
24.0,86.5,31.79,5.37520014985e-15,-31.79
26.0,86.5,19.91,2.19156681854e-14,-19.91
28.0,86.5,13.81,3.46672467904e-30,-13.81
4.0,90.5,26.8,5.43648569656e-13,-26.8
5.0,90.5,20.7,3.27468048192e-14,-20.7
6.0,90.5,24.1,5.93047978995e-19,-24.1
7.0,90.5,22.39,2.45990462084e-22,-22.39
9.0,90.5,24.35,8.12516240881e-11,-24.3499999999
10.0,90.5,26.35,4.17941448938e-11,-26.35
11.0,90.5,13.88,9.51851501654e-42,-13.88
12.0,90.5,19.72,9.07627831422e-13,-19.72
13.0,90.5,30.62,5.84533665445e-13,-30.62
16.0,90.5,28.53,5.10017248911e-37,-28.53
17.0,90.5,25.27,1.69747302299e-26,-25.27
18.0,90.5,7.69,1.73303140815e-43,-7.69
19.0,90.5,13.84,3.48288932533e-48,-13.84
20.0,90.5,17.98,1.6845236556e-25,-17.98
21.0,90.5,27.27,1.09382036655e-13,-27.27
22.0,90.5,23.87,1.55861637815e-13,-23.87
23.0,90.5,23.95,8.5583323373e-12,-23.95
24.0,90.5,15.94,1.05792394487e-05,-15.9399894208
25.0,90.5,19.36,1.54901475467e-21,-19.36
27.0,90.5,24.27,1.7978613643e-14,-24.27
28.0,90.5,14.04,1.89896861038e-28,-14.04
4.0,94.5,28.0,1.36020863167e-18,-28.0
5.0,94.5,14.17,2.10586299499e-123,-14.17
6.0,94.5,15.55,4.35914662716e-14,-15.55
7.0,94.5,20.44,4.52848133794e-39,-20.44
8.0,94.5,22.69,2.21160410739e-23,-22.69
9.0,94.5,24.53,3.57603476835e-11,-24.53
10.0,94.5,15.94,3.47907587778e-47,-15.94
11.0,94.5,20.68,2.56907789554e-24,-20.68
12.0,94.5,22.53,4.25850739837e-37,-22.53
14.0,94.5,28.14,1.01390441384e-23,-28.14
16.0,94.5,28.92,7.42738833533e-23,-28.92
17.0,94.5,26.08,8.23455427586e-23,-26.08
18.0,94.5,22.9,1.32133950148e-25,-22.9
20.0,94.5,20.81,7.09179000008e-15,-20.81
21.0,94.5,27.92,1.31502024269e-08,-27.9199999868
22.0,94.5,29.08,1.2625626969e-08,-29.0799999874
24.0,94.5,16.93,9.96059491376e-06,-16.9299900394
27.0,94.5,22.92,1.65576032645e-16,-22.92
28.0,94.5,23.9,1.5878672252e-16,-23.9
4.0,98.5,32.53,-1.06853667547e-06,-32.5300010685
5.0,98.5,-9.42,7.85051621241e-06,9.42000785052
6.0,98.5,23.26,-1.68496970647e-06,-23.260001685
8.0,98.5,29.01,9.78597328771e-20,-29.01
10.0,98.5,17.32,7.46175579004e-08,-17.3199999254
11.0,98.5,20.08,6.43614225779e-08,-20.0799999356
12.0,98.5,24.62,6.95209724618e-21,-24.62
14.0,98.5,30.7,1.35038368274e-20,-30.7
15.0,98.5,3.59,6.87906807778e-20,-3.59
17.0,98.5,19.42,3.89345827005e-05,-19.4199610654
18.0,98.5,5.95,0.000127077243265,-5.94987292276
19.0,98.5,32.07,1.47110743253e-22,-32.07
20.0,98.5,20.66,1.19022901276e-27,-20.66
22.0,98.5,18.63,1.03842418827e-05,-18.6299896158
23.0,98.5,28.56,8.63159659907e-05,-28.559913684
24.0,98.5,30.3,9.36671113037e-05,-30.2999063329
25.0,98.5,28.56,2.13362776614e-05,-28.5599786637
27.0,98.5,22.0,1.67946729409e-06,-21.9999983205
28.0,98.5,21.75,1.69868472378e-06,-21.7499983013
19.0,102.5,10.43,8.13477004162e-05,-10.4299186523
20.0,102.5,5.98,0.000141882360425,-5.97985811764
24.0,102.5,23.22,7.00508388622e-05,-23.2199299492
25.0,102.5,26.28,9.57980723732e-05,-26.2799042019
26.0,102.5,26.36,5.49903671184e-05,-26.3599450096
27.0,102.5,25.76,2.33514923704e-05,-25.7599766485
