range,row,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
15.0,70.5,62.11,1.54928578312e-67,-62.11
16.0,70.5,58.4,2.98261983924e-44,-58.4
17.0,70.5,61.97,3.67635405154e-26,-61.97
18.0,70.5,60.41,3.77129052431e-26,-60.41
19.0,70.5,60.09,9.29110428731e-16,-60.09
20.0,70.5,58.25,6.56639792213e-35,-58.25
22.0,70.5,63.96,3.40200397173e-28,-63.96
23.0,70.5,62.51,1.23101619679e-60,-62.51
24.0,70.5,61.91,1.93911815277e-44,-61.91
25.0,70.5,61.86,1.67111491565e-09,-61.8599999983
26.0,70.5,60.2,4.98740487547e-46,-60.2
27.0,70.5,62.41,7.94733352862e-41,-62.41
28.0,70.5,60.94,2.63558480271e-33,-60.94
29.0,70.5,59.81,2.8305889865e-31,-59.81
30.0,70.5,60.47,2.44566108487e-28,-60.47
31.0,70.5,60.7,4.71564432976e-47,-60.7
32.0,70.5,61.51,4.16560560217e-10,-61.5099999996
1.0,74.5,62.14,2.92736016234e-72,-62.14
2.0,74.5,59.53,1.73043781325e-26,-59.53
3.0,74.5,61.52,1.04405508707e-21,-61.52
4.0,74.5,59.18,2.42601641861e-21,-59.18
5.0,74.5,61.89,3.09246861719e-46,-61.89
6.0,74.5,65.97,1.30253181887e-07,-65.9699998697
7.0,74.5,57.98,1.48202870112e-07,-57.9799998518
8.0,74.5,65.42,1.01061223661e-24,-65.42
9.0,74.5,60.93,1.05730126006e-24,-60.93
10.0,74.5,59.64,6.72887525292e-26,-59.64
11.0,74.5,63.05,2.50488474601e-05,-63.0499749512
12.0,74.5,63.73,2.4781575904e-05,-63.7299752184
13.0,74.5,60.65,1.99198286687e-05,-60.6499800802
14.0,74.5,59.63,2.02605669756e-05,-59.6299797394
15.0,74.5,59.16,2.93164009016e-09,-59.1599999971
16.0,74.5,60.1,2.88594329538e-09,-60.0999999971
17.0,74.5,61.65,0.000570265050763,-61.6494297349
18.0,74.5,62.23,0.000564950030052,-62.22943505
19.0,74.5,62.15,5.03619728695e-20,-62.15
20.0,74.5,60.81,7.58452028953e-18,-60.81
21.0,74.5,64.65,1.40769734178e-16,-64.65
22.0,74.5,62.51,6.21924257917e-05,-62.5099378076
23.0,74.5,60.99,6.37423927895e-05,-60.9899362576
24.0,74.5,60.27,0.000294214648539,-60.2697057854
25.0,74.5,64.49,0.000274962271395,-64.4897250377
26.0,74.5,60.33,3.94350134192e-05,-60.329960565
27.0,74.5,63.62,3.73956988302e-05,-63.6199626043
29.0,74.5,62.63,6.07608346081e-05,-62.6299392392
30.0,74.5,61.71,6.18130343053e-05,-61.709938187
31.0,74.5,54.29,1.66352135317e-07,-54.2899998336
32.0,74.5,59.29,4.321578691e-10,-59.2899999996
1.0,78.5,59.13,1.11743960925e-74,-59.13
2.0,78.5,63.12,1.90467934338e-60,-63.12
3.0,78.5,59.06,8.95126584373e-68,-59.06
4.0,78.5,61.98,1.93971216779e-60,-61.98
5.0,78.5,61.39,4.36376954655e-79,-61.39
6.0,78.5,62.03,9.10749637495e-113,-62.03
7.0,78.5,63.84,6.82622062134e-135,-63.84
8.0,78.5,63.25,4.15328318461e-37,-63.25
9.0,78.5,61.37,2.4915991852e-80,-61.37
10.0,78.5,61.71,5.39306819202e-31,-61.71
11.0,78.5,59.84,4.72360586982e-40,-59.84
12.0,78.5,61.47,5.09823995784e-26,-61.47
13.0,78.5,61.89,1.65706676659e-19,-61.89
14.0,78.5,61.7,1.68590381466e-19,-61.7
15.0,78.5,58.77,1.03631133761e-20,-58.77
16.0,78.5,61.69,1.1111244393e-12,-61.69
17.0,78.5,62.32,1.099891948e-12,-62.32
18.0,78.5,54.05,7.72814113076e-35,-54.05
19.0,78.5,62.78,6.65348881999e-35,-62.78
20.0,78.5,64.58,6.68931872782e-16,-64.58
21.0,78.5,60.81,7.1040265935e-16,-60.81
22.0,78.5,68.56,5.36092011322e-37,-68.56
23.0,78.5,62.79,1.21738599005e-33,-62.79
24.0,78.5,62.54,1.40954921911e-27,-62.54
25.0,78.5,61.3,5.92796996119e-10,-61.2999999994
26.0,78.5,61.46,5.91254259946e-10,-61.4599999994
27.0,78.5,61.81,5.00795848869e-16,-61.81
28.0,78.5,60.82,3.94239928256e-27,-60.82
29.0,78.5,59.06,5.55038569527e-24,-59.06
30.0,78.5,61.24,2.26864842311e-21,-61.24
31.0,78.5,63.86,2.18070146309e-21,-63.86
32.0,78.5,58.41,4.90052406825e-47,-58.41
1.0,82.5,59.31,9.12476883633e-25,-59.31
2.0,82.5,59.83,2.22352139368e-21,-59.83
3.0,82.5,58.11,1.6417512805e-21,-58.11
4.0,82.5,59.56,3.56572967795e-21,-59.56
5.0,82.5,62.5,1.52557467143e-21,-62.5
6.0,82.5,63.12,3.04594530853e-47,-63.12
7.0,82.5,58.5,1.67801516441e-23,-58.5
9.0,82.5,59.63,7.89171548154e-26,-59.63
10.0,82.5,57.56,8.71550826118e-26,-57.56
11.0,82.5,60.51,2.37399853144e-23,-60.51
12.0,82.5,62.45,5.34056147462e-22,-62.45
13.0,82.5,60.55,1.94080697031e-14,-60.55
14.0,82.5,57.47,2.04482054294e-14,-57.47
15.0,82.5,62.72,1.93156044843e-22,-62.72
16.0,82.5,58.07,8.04958756393e-31,-58.07
17.0,82.5,59.8,7.81665515559e-31,-59.8
18.0,82.5,59.77,2.76767757519e-05,-59.7699723232
19.0,82.5,58.86,2.81046701782e-05,-58.8599718953
20.0,82.5,64.35,3.87487789161e-20,-64.35
21.0,82.5,62.32,2.25537384074e-25,-62.32
22.0,82.5,60.24,1.18009868138e-20,-60.24
23.0,82.5,58.61,9.54271743571e-32,-58.61
24.0,82.5,60.39,3.60161656754e-29,-60.39
25.0,82.5,63.3,1.23576313929e-21,-63.3
26.0,82.5,61.75,3.75887095427e-35,-61.75
27.0,82.5,58.01,6.13770292566e-12,-58.01
28.0,82.5,60.06,5.66036751838e-05,-60.0599433963
29.0,82.5,57.01,5.96319308103e-05,-57.0099403681
31.0,82.5,65.32,4.7164499071e-25,-65.32
32.0,82.5,58.65,4.80121833411e-64,-58.65
4.0,86.5,60.72,3.26974720876e-13,-60.72
5.0,86.5,62.56,1.06246428035e-12,-62.56
6.0,86.5,60.97,5.85220474352e-22,-60.97
7.0,86.5,55.74,1.66822225084e-38,-55.74
8.0,86.5,62.52,5.69253033517e-27,-62.52
9.0,86.5,63.03,1.12124639541e-26,-63.03
10.0,86.5,63.3,3.61740468832e-24,-63.3
11.0,86.5,64.94,4.24325914032e-11,-64.94
12.0,86.5,61.6,4.47333196174e-11,-61.6
13.0,86.5,54.19,4.99607387993e-20,-54.19
14.0,86.5,63.61,6.26537184782e-35,-63.61
15.0,86.5,66.33,6.10550859916e-35,-66.33
16.0,86.5,64.52,2.11942126084e-43,-64.52
18.0,86.5,63.22,2.09634017057e-24,-63.22
19.0,86.5,64.25,2.07822968343e-24,-64.25
21.0,86.5,62.05,2.91189343571e-13,-62.05
22.0,86.5,61.56,4.25948318549e-13,-61.56
23.0,86.5,63.63,3.32198234734e-14,-63.63
24.0,86.5,64.9,1.28580445689e-14,-64.9
26.0,86.5,58.48,9.04643964587e-14,-58.48
28.0,86.5,64.13,9.41536477056e-30,-64.13
4.0,90.5,64.83,1.33150810473e-12,-64.83
5.0,90.5,64.01,1.3900971604e-13,-64.01
6.0,90.5,63.83,1.89923221755e-18,-63.83
7.0,90.5,58.58,5.92339592152e-22,-58.58
9.0,90.5,66.87,2.04603059899e-10,-66.8699999998
10.0,90.5,64.83,1.14775132199e-10,-64.8299999999
11.0,90.5,64.93,5.00672203114e-27,-64.93
12.0,90.5,58.41,1.88432074603e-12,-58.41
13.0,90.5,63.57,1.73136974637e-12,-63.57
16.0,90.5,64.25,1.33843461171e-36,-64.25
17.0,90.5,52.83,3.60390192295e-26,-52.83
18.0,90.5,61.58,5.51614863584e-43,-61.58
19.0,90.5,68.21,2.7890289292e-47,-68.21
20.0,90.5,61.79,4.57919315473e-25,-61.79
21.0,90.5,64.24,3.03132046417e-13,-64.24
22.0,90.5,63.83,4.26246828956e-13,-63.83
23.0,90.5,60.54,3.36585533132e-11,-60.54
24.0,90.5,62.69,3.87363736934e-05,-62.6899612636
25.0,90.5,58.55,3.7089171679e-14,-58.55
27.0,90.5,59.06,5.28070982343e-14,-59.06
28.0,90.5,65.21,3.03743781044e-41,-65.21
4.0,94.5,65.69,1.36382199608e-26,-65.69
5.0,94.5,61.56,6.51189808258e-123,-61.56
6.0,94.5,66.01,1.34796567576e-13,-66.01
7.0,94.5,63.62,1.46159554011e-38,-63.62
8.0,94.5,64.36,1.0980758282e-26,-64.36
9.0,94.5,63.55,9.82051108659e-11,-63.5499999999
10.0,94.5,53.66,9.00575699922e-47,-53.66
11.0,94.5,58.59,5.548497381e-27,-58.59
12.0,94.5,58.32,1.2065084549e-36,-58.32
14.0,94.5,63.77,2.10496134436e-23,-63.77
16.0,94.5,61.4,3.10088173592e-26,-61.4
17.0,94.5,63.15,1.72460075263e-35,-63.15
18.0,94.5,62.31,4.5409103335e-25,-62.31
20.0,94.5,61.8,1.54668867153e-14,-61.8
21.0,94.5,60.87,2.92804593363e-08,-60.8699999707
22.0,94.5,64.75,2.75258565051e-08,-64.7499999725
24.0,94.5,61.99,3.91737575352e-05,-61.9899608262
27.0,94.5,60.0,4.49687877783e-16,-60.0
28.0,94.5,64.91,4.15672048482e-16,-64.91
4.0,98.5,59.29,6.66303651433e-06,-59.289993337
5.0,98.5,58.74,1.85452511779e-05,-58.7399814547
6.0,98.5,66.08,1.05069076917e-05,-66.0799894931
8.0,98.5,60.95,3.31135582667e-19,-60.95
10.0,98.5,58.71,2.17312701638e-07,-58.7099997827
11.0,98.5,58.48,4.42393233811e-05,-58.4799557607
12.0,98.5,55.25,4.65947004998e-05,-55.2499534053
14.0,98.5,57.52,1.41115867836e-19,-57.52
15.0,98.5,57.51,1.28887879551e-19,-57.51
17.0,98.5,56.08,0.000387709920757,-56.0796122901
18.0,98.5,59.25,0.000366966622158,-59.2496330334
19.0,98.5,54.63,1.26517277036e-05,-54.6299873483
20.0,98.5,59.19,1.16770380841e-05,-59.189988323
22.0,98.5,62.05,2.17501915279e-05,-62.0499782498
23.0,98.5,59.82,0.000177550303956,-59.8198224497
24.0,98.5,59.04,0.00019769510586,-59.0398023049
25.0,98.5,62.12,4.21510362117e-05,-62.119957849
27.0,98.5,59.5,5.02290716416e-06,-59.4999949771
28.0,98.5,65.05,4.5941700484e-06,-65.0499954058
19.0,102.5,56.91,0.000787766777776,-56.9092122332
20.0,102.5,57.91,0.000774163483392,-57.9092258365
24.0,102.5,57.06,0.00016331786509,-57.0598366821
25.0,102.5,61.27,0.000229628301602,-61.2697703717
26.0,102.5,60.43,0.000129599110266,-60.4298704009
27.0,102.5,61.63,5.35330595848e-05,-61.6299464669
